treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.19041,0.00000,0.19041,0.14111,0.04929,0.00000,0.21341,0.00000,15.92413,0.00000,31.55735,0.00000,3.73906,14.99694,111.23415,0.00000,33.69211,0.00000,144.92626,37.71160,107.21466,33.69211,111.23415,0.30289,11.90765,19.64969,0.03481,0.00231,-0.00049,-0.17772,-0.01155,-0.32101,-0.04486,139.83702,247.09282,1,1
control,70,0.00000,0.19096,0.00000,0.19096,0.14127,0.04969,0.00000,0.21511,0.00000,15.91913,0.00000,31.55566,0.00000,3.73102,14.99681,111.60848,0.00000,33.73323,0.00000,145.34171,38.01360,107.32811,33.73323,111.60848,0.30225,11.90842,19.64724,0.03557,0.00239,-0.00049,-0.18026,-0.01155,-0.32601,-0.04486,141.69110,251.13736,1,1
control,71,0.00000,0.19150,0.00000,0.19150,0.14142,0.05009,0.00000,0.21678,0.00000,15.91412,0.00000,31.55398,0.00000,3.72303,14.99668,111.98158,0.00000,33.77288,0.00000,145.75446,38.31785,107.43661,33.77288,111.98158,0.30159,11.90920,19.64479,0.03635,0.00248,-0.00049,-0.18281,-0.01155,-0.33102,-0.04486,143.56003,255.18619,1,1
control,72,0.00000,0.19205,0.00000,0.19205,0.14156,0.05049,0.00000,0.21845,0.00000,15.90911,0.00000,31.55231,0.00000,3.71508,14.99655,112.35331,0.00000,33.81111,0.00000,146.16443,38.62408,107.54035,33.81111,112.35331,0.30094,11.90998,19.64234,0.03713,0.00257,-0.00049,-0.18535,-0.01155,-0.33603,-0.04486,145.44392,259.23910,1,1
control,73,0.00000,0.19259,0.00000,0.19259,0.14170,0.05089,0.00000,0.22009,0.00000,15.90409,0.00000,31.55065,0.00000,3.70717,14.99642,112.72355,0.00000,33.84797,0.00000,146.57153,38.93202,107.63950,33.84797,112.72355,0.30027,11.91076,19.63989,0.03792,0.00266,-0.00049,-0.18789,-0.01155,-0.34104,-0.04486,147.34287,263.29593,1,1
control,74,0.00000,0.19312,0.00000,0.19312,0.14183,0.05130,0.00000,0.22172,0.00000,15.89908,0.00000,31.54900,0.00000,3.69930,14.99628,113.09218,0.00000,33.88351,0.00000,146.97568,39.24145,107.73424,33.88351,113.09218,0.29961,11.91156,19.63744,0.03871,0.00276,-0.00049,-0.19043,-0.01155,-0.34606,-0.04486,149.25695,267.35651,1,1
control,75,0.00000,0.19366,0.00000,0.19366,0.14195,0.05171,0.00000,0.22334,0.00000,15.89406,0.00000,31.54735,0.00000,3.69147,14.99614,113.45907,0.00000,33.91776,0.00000,147.37683,39.55212,107.82471,33.91776,113.45907,0.29894,11.91235,19.63500,0.03951,0.00286,-0.00049,-0.19297,-0.01155,-0.35108,-0.04486,151.18625,271.42065,1,1
control,76,0.00000,0.19419,0.00000,0.19419,0.14207,0.05211,0.00000,0.22494,0.00000,15.88904,0.00000,31.54571,0.00000,3.68368,14.99599,113.82413,0.00000,33.95078,0.00000,147.77491,39.86382,107.91109,33.95078,113.82413,0.29827,11.91316,19.63256,0.04031,0.00296,-0.00049,-0.19551,-0.01155,-0.35610,-0.04486,153.13083,275.48821,1,1
control,77,0.00000,0.19471,0.00000,0.19471,0.14219,0.05253,0.00000,0.22653,0.00000,15.88401,0.00000,31.54408,0.00000,3.67593,14.99584,114.18726,0.00000,33.98260,0.00000,148.16987,40.17635,107.99352,33.98260,114.18726,0.29760,11.91396,19.63012,0.04112,0.00306,-0.00049,-0.19805,-0.01155,-0.36112,-0.04486,155.09072,279.55903,1,1
control,78,0.00000,0.19523,0.00000,0.19523,0.14229,0.05294,0.00000,0.22810,0.00000,15.87899,0.00000,31.54246,0.00000,3.66820,14.99569,114.54838,0.00000,34.01327,0.00000,148.56165,40.48951,108.07214,34.01327,114.54838,0.29693,11.91478,19.62768,0.04193,0.00316,-0.00049,-0.20059,-0.01155,-0.36615,-0.04486,157.06599,283.63295,1,1
control,79,0.00000,0.19575,0.00000,0.19575,0.14240,0.05335,0.00000,0.22965,0.00000,15.87396,0.00000,31.54085,0.00000,3.66052,14.99554,114.90739,0.00000,34.04282,0.00000,148.95021,40.80312,108.14710,34.04282,114.90739,0.29626,11.91560,19.62525,0.04275,0.00327,-0.00049,-0.20313,-0.01155,-0.37118,-0.04486,159.05665,287.70985,1,1
control,80,0.00000,0.19626,0.00000,0.19626,0.14250,0.05376,0.00000,0.23119,0.00000,15.86893,0.00000,31.53924,0.00000,3.65286,14.99538,115.26422,0.00000,34.07130,0.00000,149.33552,41.11699,108.21852,34.07130,115.26422,0.29559,11.91642,19.62282,0.04357,0.00337,-0.00049,-0.20567,-0.01155,-0.37621,-0.04486,161.06272,291.78957,1,1
control,81,0.00000,0.19677,0.00000,0.19677,0.14259,0.05418,0.00000,0.23272,0.00000,15.86390,0.00000,31.53764,0.00000,3.64524,14.99521,115.61879,0.00000,34.09873,0.00000,149.71753,41.43097,108.28655,34.09873,115.61879,0.29492,11.91725,19.62039,0.04440,0.00348,-0.00049,-0.20820,-0.01155,-0.38124,-0.04486,163.08423,295.87198,1,1
control,82,0.00000,0.19727,0.00000,0.19727,0.14268,0.05459,0.00000,0.23423,0.00000,15.85887,0.00000,31.53605,0.00000,3.63766,14.99505,115.97105,0.00000,34.12516,0.00000,150.09622,41.74491,108.35131,34.12516,115.97105,0.29426,11.91808,19.61796,0.04524,0.00360,-0.00049,-0.21074,-0.01155,-0.38627,-0.04486,165.12118,299.95696,1,1
control,83,0.00000,0.19777,0.00000,0.19777,0.14277,0.05500,0.00000,0.23573,0.00000,15.85383,0.00000,31.53446,0.00000,3.63010,14.99488,116.32094,0.00000,34.15062,0.00000,150.47155,42.05864,108.41291,34.15062,116.32094,0.29359,11.91892,19.61554,0.04608,0.00371,-0.00049,-0.21328,-0.01155,-0.39131,-0.04486,167.17356,304.04438,1,1
control,84,0.00000,0.19826,0.00000,0.19826,0.14285,0.05542,0.00000,0.23721,0.00000,15.84880,0.00000,31.53289,0.00000,3.62258,14.99470,116.66838,0.00000,34.17514,0.00000,150.84352,42.37204,108.47147,34.17514,116.66838,0.29293,11.91977,19.61312,0.04692,0.00383,-0.00049,-0.21582,-0.01155,-0.39634,-0.04486,169.24136,308.13413,1,1
control,85,0.00000,0.19875,0.00000,0.19875,0.14292,0.05583,0.00000,0.23868,0.00000,15.84376,0.00000,31.53132,0.00000,3.61509,14.99453,117.01334,0.00000,34.19875,0.00000,151.21209,42.68497,108.52711,34.19875,117.01334,0.29226,11.92062,19.61070,0.04777,0.00394,-0.00049,-0.21836,-0.01155,-0.40138,-0.04486,171.32458,312.22609,1,1
control,86,0.00000,0.19924,0.00000,0.19924,0.14300,0.05624,0.00000,0.24014,0.00000,15.83872,0.00000,31.52975,0.00000,3.60763,14.99434,117.35577,0.00000,34.22148,0.00000,151.57725,42.99731,108.57994,34.22148,117.35577,0.29160,11.92147,19.60828,0.04863,0.00407,-0.00049,-0.22090,-0.01155,-0.40642,-0.04486,173.42318,316.32014,1,1
control,87,0.00000,0.19972,0.00000,0.19972,0.14307,0.05665,0.00000,0.24158,0.00000,15.83368,0.00000,31.52820,0.00000,3.60021,14.99416,117.69562,0.00000,34.24336,0.00000,151.93899,43.30894,108.63005,34.24336,117.69562,0.29095,11.92233,19.60587,0.04948,0.00419,-0.00049,-0.22343,-0.01155,-0.41146,-0.04486,175.53713,320.41619,1,1
control,88,0.00000,0.20020,0.00000,0.20020,0.14313,0.05706,0.00000,0.24300,0.00000,15.82864,0.00000,31.52665,0.00000,3.59281,14.99397,118.03286,0.00000,34.26443,0.00000,152.29729,43.61975,108.67754,34.26443,118.03286,0.29030,11.92320,19.60345,0.05035,0.00431,-0.00049,-0.22597,-0.01155,-0.41650,-0.04486,177.66641,324.51413,1,1
control,89,0.00000,0.20067,0.00000,0.20067,0.14320,0.05747,0.00000,0.24441,0.00000,15.82360,0.00000,31.52511,0.00000,3.58545,14.99378,118.36745,0.00000,34.28471,0.00000,152.65215,43.92963,108.72252,34.28471,118.36745,0.28965,11.92406,19.60105,0.05122,0.00444,-0.00049,-0.22851,-0.01155,-0.42154,-0.04486,179.81097,328.61386,1,1
control,90,0.00000,0.20114,0.00000,0.20114,0.14325,0.05788,0.00000,0.24581,0.00000,15.81855,0.00000,31.52358,0.00000,3.57812,14.99358,118.69936,0.00000,34.30422,0.00000,153.00357,44.23849,108.76508,34.30422,118.69936,0.28900,11.92494,19.59864,0.05209,0.00457,-0.00049,-0.23104,-0.01155,-0.42658,-0.04486,181.97076,332.71529,1,1
control,91,0.00000,0.20160,0.00000,0.20160,0.14331,0.05829,0.00000,0.24719,0.00000,15.81351,0.00000,31.52205,0.00000,3.57082,14.99338,119.02855,0.00000,34.32299,0.00000,153.35154,44.54624,108.80531,34.32299,119.02855,0.28836,11.92581,19.59623,0.05297,0.00471,-0.00049,-0.23358,-0.01155,-0.43163,-0.04486,184.14573,336.81832,1,1
control,92,0.00000,0.20206,0.00000,0.20206,0.14336,0.05869,0.00000,0.24856,0.00000,15.80847,0.00000,31.52053,0.00000,3.56356,14.99317,119.35502,0.00000,34.34104,0.00000,153.69606,44.85278,108.84328,34.34104,119.35502,0.28772,11.92670,19.59383,0.05385,0.00484,-0.00049,-0.23612,-0.01155,-0.43667,-0.04486,186.33584,340.92287,1,1
control,93,0.00000,0.20251,0.00000,0.20251,0.14341,0.05910,0.00000,0.24992,0.00000,15.80342,0.00000,31.51902,0.00000,3.55633,14.99296,119.67872,0.00000,34.35841,0.00000,154.03713,45.15803,108.87910,34.35841,119.67872,0.28709,11.92758,19.59143,0.05474,0.00498,-0.00049,-0.23865,-0.01155,-0.44172,-0.04486,188.54102,345.02885,1,1
control,94,0.00000,0.20296,0.00000,0.20296,0.14346,0.05950,0.00000,0.25126,0.00000,15.79838,0.00000,31.51751,0.00000,3.54912,14.99275,119.99965,0.00000,34.37510,0.00000,154.37476,45.46193,108.91283,34.37510,119.99965,0.28646,11.92847,19.58904,0.05563,0.00512,-0.00049,-0.24119,-0.01155,-0.44676,-0.04486,190.76121,349.13619,1,1
control,95,0.00000,0.20341,0.00000,0.20341,0.14351,0.05990,0.00000,0.25259,0.00000,15.79333,0.00000,31.51601,0.00000,3.54196,14.99253,120.31779,0.00000,34.39116,0.00000,154.70894,45.76439,108.94455,34.39116,120.31779,0.28584,11.92937,19.58664,0.05652,0.00526,-0.00049,-0.24373,-0.01155,-0.45181,-0.04486,192.99633,353.24479,1,1
control,96,0.00000,0.20385,0.00000,0.20385,0.14355,0.06030,0.00000,0.25391,0.00000,15.78828,0.00000,31.51452,0.00000,3.53482,14.99231,120.63311,0.00000,34.40658,0.00000,155.03970,46.06535,108.97435,34.40658,120.63311,0.28522,11.93027,19.58425,0.05742,0.00540,-0.00049,-0.24626,-0.01155,-0.45686,-0.04486,195.24633,357.35460,1,1
control,97,0.00000,0.20428,0.00000,0.20428,0.14359,0.06070,0.00000,0.25521,0.00000,15.78324,0.00000,31.51304,0.00000,3.52772,14.99208,120.94562,0.00000,34.42141,0.00000,155.36703,46.36474,109.00228,34.42141,120.94562,0.28460,11.93117,19.58186,0.05833,0.00555,-0.00049,-0.24880,-0.01155,-0.46190,-0.04486,197.51113,361.46552,1,1
control,98,0.00000,0.20471,0.00000,0.20471,0.14362,0.06109,0.00000,0.25650,0.00000,15.77819,0.00000,31.51156,0.00000,3.52065,14.99185,121.25529,0.00000,34.43565,0.00000,155.69094,46.66251,109.02842,34.43565,121.25529,0.28399,11.93208,19.57948,0.05923,0.00570,-0.00049,-0.25133,-0.01155,-0.46695,-0.04486,199.79064,365.57751,1,1
control,99,0.00000,0.20514,0.00000,0.20514,0.14366,0.06148,0.00000,0.25777,0.00000,15.77314,0.00000,31.51009,0.00000,3.51362,14.99161,121.56212,0.00000,34.44933,0.00000,156.01145,46.95860,109.05284,34.44933,121.56212,0.28339,11.93299,19.57709,0.06014,0.00585,-0.00049,-0.25387,-0.01155,-0.47200,-0.04486,202.08479,369.69047,1,1
control,100,0.00000,0.20556,0.00000,0.20556,0.14369,0.06187,0.00000,0.25904,0.00000,15.76809,0.00000,31.50862,0.00000,3.50662,14.99137,121.86611,0.00000,34.46246,0.00000,156.32857,47.25296,109.07560,34.46246,121.86611,0.28279,11.93391,19.57471,0.06106,0.00600,-0.00049,-0.25640,-0.01155,-0.47705,-0.04486,204.39351,373.80436,1,1
control,101,0.00000,0.20598,0.00000,0.20598,0.14372,0.06226,0.00000,0.26029,0.00000,15.76304,0.00000,31.50716,0.00000,3.49966,14.99113,122.16725,0.00000,34.47506,0.00000,156.64231,47.54554,109.09677,34.47506,122.16725,0.28220,11.93483,19.57234,0.06198,0.00616,-0.00049,-0.25893,-0.01155,-0.48210,-0.04486,206.71669,377.91911,1,1
control,102,0.00000,0.20639,0.00000,0.20639,0.14375,0.06265,0.00000,0.26152,0.00000,15.75799,0.00000,31.50571,0.00000,3.49273,14.99088,122.46553,0.00000,34.48715,0.00000,156.95268,47.83629,109.11639,34.48715,122.46553,0.28161,11.93575,19.56996,0.06290,0.00632,-0.00049,-0.26147,-0.01155,-0.48714,-0.04486,209.05426,382.03465,1,1
control,103,0.00000,0.20680,0.00000,0.20680,0.14377,0.06303,0.00000,0.26275,0.00000,15.75295,0.00000,31.50427,0.00000,3.48583,14.99063,122.76096,0.00000,34.49875,0.00000,157.25971,48.12518,109.13453,34.49875,122.76096,0.28102,11.93668,19.56759,0.06383,0.00648,-0.00049,-0.26400,-0.01155,-0.49219,-0.04486,211.40612,386.15094,1,1
control,104,0.00000,0.20721,0.00000,0.20721,0.14380,0.06341,0.00000,0.26396,0.00000,15.74790,0.00000,31.50283,0.00000,3.47897,14.99037,123.05353,0.00000,34.50988,0.00000,157.56341,48.41216,109.15125,34.50988,123.05353,0.28045,11.93761,19.56522,0.06476,0.00664,-0.00049,-0.26654,-0.01155,-0.49724,-0.04486,213.77219,390.26791,1,1
control,105,0.00000,0.20761,0.00000,0.20761,0.14382,0.06379,0.00000,0.26515,0.00000,15.74285,0.00000,31.50140,0.00000,3.47214,14.99011,123.34325,0.00000,34.52054,0.00000,157.86379,48.69720,109.16659,34.52054,123.34325,0.27987,11.93854,19.56285,0.06570,0.00681,-0.00049,-0.26907,-0.01155,-0.50229,-0.04486,216.15236,394.38551,1,1
control,106,0.00000,0.20800,0.00000,0.20800,0.14384,0.06416,0.00000,0.26634,0.00000,15.73780,0.00000,31.49997,0.00000,3.46536,14.98984,123.63012,0.00000,34.53075,0.00000,158.16088,48.98026,109.18062,34.53075,123.63012,0.27931,11.93948,19.56049,0.06664,0.00698,-0.00049,-0.27160,-0.01155,-0.50734,-0.04486,218.54655,398.50369,1,1
control,107,0.00000,0.20840,0.00000,0.20840,0.14386,0.06454,0.00000,0.26751,0.00000,15.73275,0.00000,31.49855,0.00000,3.45860,14.98957,123.91415,0.00000,34.54054,0.00000,158.45468,49.26131,109.19337,34.54054,123.91415,0.27875,11.94043,19.55812,0.06758,0.00715,-0.00049,-0.27413,-0.01155,-0.51239,-0.04486,220.95465,402.62240,1,1
control,108,0.00000,0.20878,0.00000,0.20878,0.14387,0.06491,0.00000,0.26867,0.00000,15.72770,0.00000,31.49714,0.00000,3.45188,14.98930,124.19534,0.00000,34.54990,0.00000,158.74524,49.54033,109.20490,34.54990,124.19534,0.27819,11.94137,19.55577,0.06852,0.00732,-0.00049,-0.27667,-0.01155,-0.51744,-0.04486,223.37658,406.74159,1,1
control,109,0.00000,0.20917,0.00000,0.20917,0.14389,0.06528,0.00000,0.26982,0.00000,15.72265,0.00000,31.49573,0.00000,3.44520,14.98902,124.47369,0.00000,34.55886,0.00000,159.03255,49.81729,109.21526,34.55886,124.47369,0.27764,11.94232,19.55341,0.06947,0.00750,-0.00049,-0.27920,-0.01155,-0.52248,-0.04486,225.81222,410.86121,1,1
control,110,0.00000,0.20954,0.00000,0.20954,0.14390,0.06564,0.00000,0.27096,0.00000,15.71761,0.00000,31.49433,0.00000,3.43856,14.98873,124.74921,0.00000,34.56743,0.00000,159.31664,50.09217,109.22448,34.56743,124.74921,0.27710,11.94327,19.55106,0.07043,0.00768,-0.00049,-0.28173,-0.01155,-0.52753,-0.04486,228.26148,414.98122,1,1
control,111,0.00000,0.20992,0.00000,0.20992,0.14392,0.06600,0.00000,0.27208,0.00000,15.71256,0.00000,31.49294,0.00000,3.43195,14.98844,125.02192,0.00000,34.57562,0.00000,159.59754,50.36494,109.23260,34.57562,125.02192,0.27656,11.94423,19.54871,0.07138,0.00786,-0.00049,-0.28426,-0.01155,-0.53258,-0.04486,230.72425,419.10159,1,1
control,112,0.00000,0.21029,0.00000,0.21029,0.14393,0.06636,0.00000,0.27319,0.00000,15.70751,0.00000,31.49155,0.00000,3.42538,14.98815,125.29182,0.00000,34.58344,0.00000,159.87526,50.63558,109.23968,34.58344,125.29182,0.27602,11.94519,19.54636,0.07234,0.00804,-0.00049,-0.28679,-0.01155,-0.53763,-0.04486,233.20043,423.22226,1,1
control,113,0.00000,0.21065,0.00000,0.21065,0.14394,0.06672,0.00000,0.27429,0.00000,15.70246,0.00000,31.49016,0.00000,3.41885,14.98785,125.55892,0.00000,34.59091,0.00000,160.14983,50.90408,109.24575,34.59091,125.55892,0.27550,11.94615,19.54401,0.07331,0.00823,-0.00049,-0.28933,-0.01155,-0.54268,-0.04486,235.68992,427.34319,1,1
control,114,0.00000,0.21102,0.00000,0.21102,0.14394,0.06707,0.00000,0.27538,0.00000,15.69742,0.00000,31.48879,0.00000,3.41235,14.98754,125.82324,0.00000,34.59804,0.00000,160.42127,51.17042,109.25085,34.59804,125.82324,0.27497,11.94712,19.54167,0.07427,0.00842,-0.00049,-0.29186,-0.01155,-0.54772,-0.04486,238.19261,431.46436,1,1
control,115,0.00000,0.21137,0.00000,0.21137,0.14395,0.06742,0.00000,0.27646,0.00000,15.69237,0.00000,31.48742,0.00000,3.40589,14.98723,126.08477,0.00000,34.60483,0.00000,160.68960,51.43459,109.25501,34.60483,126.08477,0.27446,11.94809,19.53933,0.07524,0.00861,-0.00049,-0.29439,-0.01155,-0.55277,-0.04486,240.70840,435.58572,1,1
control,116,0.00000,0.21173,0.00000,0.21173,0.14396,0.06777,0.00000,0.27752,0.00000,15.68732,0.00000,31.48605,0.00000,3.39947,14.98692,126.34355,0.00000,34.61130,0.00000,160.95485,51.69657,109.25828,34.61130,126.34355,0.27395,11.94906,19.53699,0.07621,0.00880,-0.00049,-0.29692,-0.01155,-0.55782,-0.04486,243.23717,439.70723,1,1
control,117,0.00000,0.21208,0.00000,0.21208,0.14396,0.06812,0.00000,0.27857,0.00000,15.68228,0.00000,31.48469,0.00000,3.39309,14.98660,126.59957,0.00000,34.61746,0.00000,161.21703,51.95636,109.26068,34.61746,126.59957,0.27344,11.95004,19.53466,0.07719,0.00900,-0.00049,-0.29945,-0.01155,-0.56286,-0.04486,245.77882,443.82887,1,1
control,118,0.00000,0.21242,0.00000,0.21242,0.14396,0.06846,0.00000,0.27961,0.00000,15.67723,0.00000,31.48334,0.00000,3.38675,14.98628,126.85286,0.00000,34.62332,0.00000,161.47618,52.21394,109.26224,34.62332,126.85286,0.27294,11.95101,19.53233,0.07817,0.00919,-0.00049,-0.30198,-0.01155,-0.56791,-0.04486,248.33324,447.95060,1,1
control,119,0.00000,0.21276,0.00000,0.21276,0.14397,0.06880,0.00000,0.28064,0.00000,15.67218,0.00000,31.48199,0.00000,3.38044,14.98595,127.10342,0.00000,34.62889,0.00000,161.73231,52.46931,109.26301,34.62889,127.10342,0.27245,11.95200,19.53000,0.07915,0.00940,-0.00049,-0.30451,-0.01155,-0.57295,-0.04486,250.90033,452.07239,1,1
control,120,0.00000,0.21310,0.00000,0.21310,0.14397,0.06913,0.00000,0.28166,0.00000,15.66714,0.00000,31.48065,0.00000,3.37418,14.98562,127.35128,0.00000,34.63417,0.00000,161.98545,52.72245,109.26300,34.63417,127.35128,0.27196,11.95298,19.52767,0.08013,0.00960,-0.00049,-0.30704,-0.01155,-0.57800,-0.04486,253.47998,456.19420,1,1
control,121,0.00000,0.21343,0.00000,0.21343,0.14397,0.06947,0.00000,0.28267,0.00000,15.66210,0.00000,31.47932,0.00000,3.36795,14.98528,127.59644,0.00000,34.63918,0.00000,162.23562,52.97337,109.26225,34.63918,127.59644,0.27147,11.95397,19.52535,0.08112,0.00981,-0.00049,-0.30957,-0.01155,-0.58304,-0.04486,256.07207,460.31602,1,1
control,122,0.00000,0.21376,0.00000,0.21376,0.14397,0.06980,0.00000,0.28366,0.00000,15.65705,0.00000,31.47799,0.00000,3.36176,14.98493,127.83893,0.00000,34.64393,0.00000,162.48285,53.22206,109.26080,34.64393,127.83893,0.27100,11.95496,19.52303,0.08211,0.01002,-0.00049,-0.31210,-0.01155,-0.58809,-0.04486,258.67649,464.43781,1,1
control,123,0.00000,0.21409,0.00000,0.21409,0.14396,0.07013,0.00000,0.28465,0.00000,15.65201,0.00000,31.47666,0.00000,3.35561,14.98459,128.07875,0.00000,34.64841,0.00000,162.72716,53.46851,109.25865,34.64841,128.07875,0.27052,11.95595,19.52071,0.08310,0.01023,-0.00049,-0.31462,-0.01155,-0.59313,-0.04486,261.29315,468.55954,1,1
control,124,0.00000,0.21441,0.00000,0.21441,0.14396,0.07045,0.00000,0.28562,0.00000,15.64697,0.00000,31.47535,0.00000,3.34950,14.98423,128.31592,0.00000,34.65265,0.00000,162.96858,53.71273,109.25585,34.65265,128.31592,0.27006,11.95695,19.51840,0.08410,0.01044,-0.00049,-0.31715,-0.01155,-0.59817,-0.04486,263.92191,472.68119,1,1
control,125,0.00000,0.21473,0.00000,0.21473,0.14396,0.07077,0.00000,0.28659,0.00000,15.64193,0.00000,31.47403,0.00000,3.34342,14.98387,128.55047,0.00000,34.65665,0.00000,163.20712,53.95471,109.25242,34.65665,128.55047,0.26960,11.95795,19.51609,0.08510,0.01066,-0.00049,-0.31968,-0.01155,-0.60321,-0.04486,266.56269,476.80274,1,1
control,126,0.00000,0.21504,0.00000,0.21504,0.14395,0.07109,0.00000,0.28754,0.00000,15.63688,0.00000,31.47273,0.00000,3.33739,14.98351,128.78241,0.00000,34.66042,0.00000,163.44282,54.19445,109.24837,34.66042,128.78241,0.26914,11.95895,19.51378,0.08610,0.01088,-0.00049,-0.32221,-0.01155,-0.60825,-0.04486,269.21536,480.92415,1,1
control,127,0.00000,0.21535,0.00000,0.21535,0.14395,0.07141,0.00000,0.28848,0.00000,15.63184,0.00000,31.47142,0.00000,3.33140,14.98314,129.01174,0.00000,34.66395,0.00000,163.67570,54.43196,109.24374,34.66395,129.01174,0.26869,11.95995,19.51147,0.08710,0.01110,-0.00049,-0.32474,-0.01155,-0.61330,-0.04486,271.87982,485.04542,1,1
control,128,0.00000,0.21566,0.00000,0.21566,0.14394,0.07172,0.00000,0.28941,0.00000,15.62680,0.00000,31.47013,0.00000,3.32544,14.98277,129.23851,0.00000,34.66727,0.00000,163.90578,54.66723,109.23855,34.66727,129.23851,0.26824,11.96096,19.50917,0.08811,0.01132,-0.00049,-0.32727,-0.01155,-0.61834,-0.04486,274.55596,489.16651,1,1
control,129,0.00000,0.21596,0.00000,0.21596,0.14393,0.07203,0.00000,0.29033,0.00000,15.62176,0.00000,31.46883,0.00000,3.31953,14.98239,129.46271,0.00000,34.67038,0.00000,164.13309,54.90027,109.23282,34.67038,129.46271,0.26780,11.96197,19.50687,0.08912,0.01155,-0.00049,-0.32979,-0.01155,-0.62337,-0.04486,277.24367,493.28740,1,1
control,130,0.00000,0.21626,0.00000,0.21626,0.14393,0.07234,0.00000,0.29124,0.00000,15.61673,0.00000,31.46755,0.00000,3.31365,14.98200,129.68437,0.00000,34.67328,0.00000,164.35765,55.13108,109.22656,34.67328,129.68437,0.26737,11.96298,19.50457,0.09013,0.01178,-0.00049,-0.33232,-0.01155,-0.62841,-0.04486,279.94283,497.40808,1,1
control,131,0.00000,0.21656,0.00000,0.21656,0.14392,0.07264,0.00000,0.29214,0.00000,15.61169,0.00000,31.46627,0.00000,3.30781,14.98161,129.90350,0.00000,34.67598,0.00000,164.57948,55.35967,109.21981,34.67598,129.90350,0.26694,11.96399,19.50228,0.09114,0.01201,-0.00049,-0.33485,-0.01155,-0.63345,-0.04486,282.65334,501.52852,1,1
control,132,0.00000,0.21685,0.00000,0.21685,0.14391,0.07294,0.00000,0.29303,0.00000,15.60665,0.00000,31.46499,0.00000,3.30202,14.98122,130.12013,0.00000,34.67849,0.00000,164.79862,55.58604,109.21258,34.67849,130.12013,0.26651,11.96501,19.49999,0.09216,0.01225,-0.00049,-0.33737,-0.01155,-0.63849,-0.04486,285.37509,505.64871,1,1
control,133,0.00000,0.21714,0.00000,0.21714,0.14390,0.07324,0.00000,0.29391,0.00000,15.60161,0.00000,31.46372,0.00000,3.29626,14.98082,130.33427,0.00000,34.68081,0.00000,165.01508,55.81019,109.20488,34.68081,130.33427,0.26609,11.96602,19.49770,0.09318,0.01249,-0.00049,-0.33990,-0.01155,-0.64352,-0.04486,288.10796,509.76862,1,1
control,134,0.00000,0.21743,0.00000,0.21743,0.14389,0.07354,0.00000,0.29478,0.00000,15.59658,0.00000,31.46246,0.00000,3.29054,14.98041,130.54595,0.00000,34.68294,0.00000,165.22889,56.03214,109.19675,34.68294,130.54595,0.26568,11.96705,19.49541,0.09420,0.01273,-0.00049,-0.34243,-0.01155,-0.64856,-0.04486,290.85186,513.88825,1,1
control,135,0.00000,0.21771,0.00000,0.21771,0.14388,0.07383,0.00000,0.29563,0.00000,15.59154,0.00000,31.46120,0.00000,3.28486,14.98000,130.75517,0.00000,34.68490,0.00000,165.44007,56.25188,109.18819,34.68490,130.75517,0.26527,11.96807,19.49313,0.09522,0.01297,-0.00049,-0.34495,-0.01155,-0.65360,-0.04486,293.60667,518.00756,1,1
control,136,0.00000,0.21799,0.00000,0.21799,0.14387,0.07412,0.00000,0.29648,0.00000,15.58651,0.00000,31.45994,0.00000,3.27923,14.97958,130.96196,0.00000,34.68669,0.00000,165.64865,56.46943,109.17922,34.68669,130.96196,0.26486,11.96909,19.49085,0.09625,0.01322,-0.00049,-0.34748,-0.01155,-0.65863,-0.04486,296.37228,522.12656,1,1
