treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.29227,0.00000,0.29227,0.26559,0.02668,0.00000,0.04757,0.00000,15.80881,0.00000,31.63820,0.00000,3.56603,14.99940,109.11758,0.00000,70.38754,0.00000,179.50511,33.89395,145.61116,70.38754,109.11758,0.64506,9.96214,21.67606,0.01336,0.00049,-0.00027,-0.07257,-0.01282,-0.44888,-0.03231,20.41051,85.36312,1,1
control,70,0.00000,0.29292,0.00000,0.29292,0.26611,0.02681,0.00000,0.04781,0.00000,15.80185,0.00000,31.63744,0.00000,3.54680,14.99937,109.41823,0.00000,70.53600,0.00000,179.95422,34.06287,145.89135,70.53600,109.41823,0.64465,9.96240,21.67504,0.01363,0.00051,-0.00027,-0.07360,-0.01282,-0.45584,-0.03231,20.74538,86.69983,1,1
control,71,0.00000,0.29357,0.00000,0.29357,0.26662,0.02695,0.00000,0.04805,0.00000,15.79487,0.00000,31.63668,0.00000,3.52795,14.99934,109.71814,0.00000,70.68330,0.00000,180.40144,34.23269,146.16876,70.68330,109.71814,0.64423,9.96267,21.67402,0.01389,0.00053,-0.00027,-0.07464,-0.01282,-0.46282,-0.03231,21.08192,88.03911,1,1
control,72,0.00000,0.29421,0.00000,0.29421,0.26713,0.02708,0.00000,0.04828,0.00000,15.78789,0.00000,31.63593,0.00000,3.50948,14.99932,110.01729,0.00000,70.82946,0.00000,180.84676,34.40336,146.44340,70.82946,110.01729,0.64380,9.96293,21.67299,0.01416,0.00054,-0.00027,-0.07568,-0.01282,-0.46981,-0.03231,21.42014,89.38094,1,1
control,73,0.00000,0.29485,0.00000,0.29485,0.26763,0.02722,0.00000,0.04852,0.00000,15.78089,0.00000,31.63517,0.00000,3.49136,14.99929,110.31566,0.00000,70.97448,0.00000,181.29014,34.57484,146.71530,70.97448,110.31566,0.64338,9.96320,21.67197,0.01443,0.00056,-0.00027,-0.07672,-0.01282,-0.47681,-0.03231,21.76004,90.72529,1,1
control,74,0.00000,0.29548,0.00000,0.29548,0.26813,0.02735,0.00000,0.04875,0.00000,15.77387,0.00000,31.63442,0.00000,3.47359,14.99926,110.61322,0.00000,71.11836,0.00000,181.73158,34.74710,146.98448,71.11836,110.61322,0.64295,9.96347,21.67095,0.01470,0.00058,-0.00027,-0.07775,-0.01282,-0.48382,-0.03231,22.10164,92.07214,1,1
control,75,0.00000,0.29611,0.00000,0.29611,0.26862,0.02749,0.00000,0.04897,0.00000,15.76685,0.00000,31.63367,0.00000,3.45614,14.99923,110.90995,0.00000,71.26111,0.00000,182.17106,34.92008,147.25098,71.26111,110.90995,0.64251,9.96374,21.66993,0.01497,0.00060,-0.00027,-0.07879,-0.01282,-0.49084,-0.03231,22.44495,93.42145,1,1
control,76,0.00000,0.29673,0.00000,0.29673,0.26911,0.02763,0.00000,0.04920,0.00000,15.75982,0.00000,31.63293,0.00000,3.43901,14.99920,111.20582,0.00000,71.40274,0.00000,182.60856,35.09375,147.51481,71.40274,111.20582,0.64208,9.96401,21.66891,0.01524,0.00061,-0.00027,-0.07983,-0.01282,-0.49787,-0.03231,22.78996,94.77322,1,1
control,77,0.00000,0.29735,0.00000,0.29735,0.26959,0.02776,0.00000,0.04942,0.00000,15.75277,0.00000,31.63218,0.00000,3.42219,14.99917,111.50082,0.00000,71.54324,0.00000,183.04406,35.26807,147.77599,71.54324,111.50082,0.64164,9.96428,21.66789,0.01551,0.00063,-0.00027,-0.08087,-0.01282,-0.50492,-0.03231,23.13668,96.12740,1,1
control,78,0.00000,0.29797,0.00000,0.29797,0.27007,0.02790,0.00000,0.04963,0.00000,15.74571,0.00000,31.63143,0.00000,3.40566,14.99914,111.79491,0.00000,71.68263,0.00000,183.47755,35.44299,148.03456,71.68263,111.79491,0.64120,9.96456,21.66688,0.01578,0.00065,-0.00027,-0.08191,-0.01282,-0.51198,-0.03231,23.48513,97.48399,1,1
control,79,0.00000,0.29858,0.00000,0.29858,0.27054,0.02804,0.00000,0.04985,0.00000,15.73865,0.00000,31.63069,0.00000,3.38941,14.99911,112.08809,0.00000,71.82092,0.00000,183.90901,35.61848,148.29053,71.82092,112.08809,0.64075,9.96483,21.66586,0.01606,0.00067,-0.00027,-0.08294,-0.01282,-0.51905,-0.03231,23.83531,98.84294,1,1
control,80,0.00000,0.29918,0.00000,0.29918,0.27101,0.02818,0.00000,0.05006,0.00000,15.73157,0.00000,31.62995,0.00000,3.37343,14.99908,112.38032,0.00000,71.95810,0.00000,184.33842,35.79449,148.54393,71.95810,112.38032,0.64031,9.96511,21.66484,0.01634,0.00069,-0.00027,-0.08398,-0.01282,-0.52612,-0.03231,24.18722,100.20425,1,1
control,81,0.00000,0.29979,0.00000,0.29979,0.27147,0.02832,0.00000,0.05026,0.00000,15.72448,0.00000,31.62921,0.00000,3.35771,14.99905,112.67159,0.00000,72.09419,0.00000,184.76577,35.97100,148.79478,72.09419,112.67159,0.63986,9.96539,21.66382,0.01661,0.00071,-0.00027,-0.08502,-0.01282,-0.53321,-0.03231,24.54087,101.56788,1,1
control,82,0.00000,0.30038,0.00000,0.30038,0.27193,0.02846,0.00000,0.05047,0.00000,15.71738,0.00000,31.62847,0.00000,3.34225,14.99901,112.96187,0.00000,72.22918,0.00000,185.19105,36.14795,149.04310,72.22918,112.96187,0.63941,9.96567,21.66280,0.01689,0.00073,-0.00027,-0.08606,-0.01282,-0.54031,-0.03231,24.89626,102.93382,1,1
control,83,0.00000,0.30098,0.00000,0.30098,0.27238,0.02860,0.00000,0.05067,0.00000,15.71027,0.00000,31.62773,0.00000,3.32703,14.99898,113.25115,0.00000,72.36309,0.00000,185.61424,36.32533,149.28892,72.36309,113.25115,0.63896,9.96595,21.66178,0.01717,0.00075,-0.00027,-0.08710,-0.01282,-0.54743,-0.03231,25.25340,104.30204,1,1
control,84,0.00000,0.30157,0.00000,0.30157,0.27283,0.02874,0.00000,0.05087,0.00000,15.70315,0.00000,31.62700,0.00000,3.31205,14.99894,113.53941,0.00000,72.49592,0.00000,186.03533,36.50308,149.53225,72.49592,113.53941,0.63851,9.96623,21.66077,0.01746,0.00077,-0.00027,-0.08814,-0.01282,-0.55455,-0.03231,25.61230,105.67251,1,1
control,85,0.00000,0.30215,0.00000,0.30215,0.27328,0.02888,0.00000,0.05107,0.00000,15.69601,0.00000,31.62626,0.00000,3.29730,14.99891,113.82662,0.00000,72.62768,0.00000,186.45430,36.68117,149.77313,72.62768,113.82662,0.63806,9.96651,21.65975,0.01774,0.00079,-0.00027,-0.08917,-0.01282,-0.56168,-0.03231,25.97295,107.04521,1,1
control,86,0.00000,0.30273,0.00000,0.30273,0.27372,0.02902,0.00000,0.05126,0.00000,15.68887,0.00000,31.62553,0.00000,3.28276,14.99887,114.11277,0.00000,72.75837,0.00000,186.87114,36.85957,150.01157,72.75837,114.11277,0.63760,9.96680,21.65873,0.01802,0.00082,-0.00027,-0.09021,-0.01282,-0.56882,-0.03231,26.33536,108.42013,1,1
control,87,0.00000,0.30331,0.00000,0.30331,0.27415,0.02916,0.00000,0.05145,0.00000,15.68172,0.00000,31.62480,0.00000,3.26844,14.99883,114.39785,0.00000,72.88799,0.00000,187.28584,37.03825,150.24760,72.88799,114.39785,0.63714,9.96708,21.65772,0.01831,0.00084,-0.00027,-0.09125,-0.01282,-0.57597,-0.03231,26.69953,109.79724,1,1
control,88,0.00000,0.30388,0.00000,0.30388,0.27458,0.02930,0.00000,0.05164,0.00000,15.67456,0.00000,31.62407,0.00000,3.25433,14.99879,114.68183,0.00000,73.01656,0.00000,187.69839,37.21716,150.48123,73.01656,114.68183,0.63669,9.96737,21.65670,0.01859,0.00086,-0.00027,-0.09229,-0.01282,-0.58314,-0.03231,27.06547,111.17651,1,1
control,89,0.00000,0.30445,0.00000,0.30445,0.27501,0.02944,0.00000,0.05182,0.00000,15.66738,0.00000,31.62334,0.00000,3.24041,14.99875,114.96469,0.00000,73.14408,0.00000,188.10877,37.39628,150.71249,73.14408,114.96469,0.63623,9.96765,21.65569,0.01888,0.00088,-0.00027,-0.09333,-0.01282,-0.59031,-0.03231,27.43317,112.55793,1,1
control,90,0.00000,0.30502,0.00000,0.30502,0.27543,0.02958,0.00000,0.05200,0.00000,15.66020,0.00000,31.62261,0.00000,3.22669,14.99871,115.24642,0.00000,73.27055,0.00000,188.51697,37.57558,150.94140,73.27055,115.24642,0.63577,9.96794,21.65467,0.01917,0.00091,-0.00027,-0.09436,-0.01282,-0.59749,-0.03231,27.80265,113.94147,1,1
control,91,0.00000,0.30558,0.00000,0.30558,0.27585,0.02973,0.00000,0.05218,0.00000,15.65301,0.00000,31.62189,0.00000,3.21316,14.99867,115.52701,0.00000,73.39598,0.00000,188.92299,37.75501,151.16798,73.39598,115.52701,0.63531,9.96823,21.65366,0.01946,0.00093,-0.00027,-0.09540,-0.01282,-0.60468,-0.03231,28.17390,115.32711,1,1
control,92,0.00000,0.30613,0.00000,0.30613,0.27626,0.02987,0.00000,0.05236,0.00000,15.64581,0.00000,31.62116,0.00000,3.19981,14.99863,115.80643,0.00000,73.52038,0.00000,189.32681,37.93456,151.39225,73.52038,115.80643,0.63486,9.96852,21.65264,0.01975,0.00095,-0.00027,-0.09644,-0.01282,-0.61189,-0.03231,28.54691,116.71483,1,1
control,93,0.00000,0.30668,0.00000,0.30668,0.27667,0.03001,0.00000,0.05253,0.00000,15.63860,0.00000,31.62044,0.00000,3.18664,14.99859,116.08467,0.00000,73.64375,0.00000,189.72842,38.11419,151.61423,73.64375,116.08467,0.63440,9.96881,21.65163,0.02004,0.00098,-0.00027,-0.09748,-0.01282,-0.61910,-0.03231,28.92171,118.10461,1,1
control,94,0.00000,0.30723,0.00000,0.30723,0.27708,0.03015,0.00000,0.05270,0.00000,15.63137,0.00000,31.61971,0.00000,3.17364,14.99855,116.36172,0.00000,73.76609,0.00000,190.12781,38.29386,151.83395,73.76609,116.36172,0.63394,9.96910,21.65061,0.02033,0.00100,-0.00027,-0.09852,-0.01282,-0.62632,-0.03231,29.29828,119.49643,1,1
control,95,0.00000,0.30778,0.00000,0.30778,0.27748,0.03029,0.00000,0.05287,0.00000,15.62414,0.00000,31.61899,0.00000,3.16081,14.99850,116.63755,0.00000,73.88742,0.00000,190.52497,38.47356,152.05142,73.88742,116.63755,0.63348,9.96940,21.64960,0.02062,0.00103,-0.00027,-0.09956,-0.01282,-0.63355,-0.03231,29.67662,120.89027,1,1
control,96,0.00000,0.30832,0.00000,0.30832,0.27788,0.03044,0.00000,0.05303,0.00000,15.61690,0.00000,31.61827,0.00000,3.14813,14.99846,116.91217,0.00000,74.00773,0.00000,190.91990,38.65324,152.26666,74.00773,116.91217,0.63302,9.96969,21.64858,0.02091,0.00105,-0.00027,-0.10060,-0.01282,-0.64079,-0.03231,30.05674,122.28610,1,1
control,97,0.00000,0.30885,0.00000,0.30885,0.27827,0.03058,0.00000,0.05319,0.00000,15.60966,0.00000,31.61756,0.00000,3.13562,14.99841,117.18554,0.00000,74.12704,0.00000,191.31258,38.83289,152.47970,74.12704,117.18554,0.63256,9.96998,21.64757,0.02121,0.00108,-0.00027,-0.10163,-0.01282,-0.64804,-0.03231,30.43863,123.68391,1,1
control,98,0.00000,0.30938,0.00000,0.30938,0.27866,0.03072,0.00000,0.05335,0.00000,15.60240,0.00000,31.61684,0.00000,3.12326,14.99836,117.45767,0.00000,74.24534,0.00000,191.70301,39.01247,152.69054,74.24534,117.45767,0.63210,9.97028,21.64656,0.02150,0.00110,-0.00027,-0.10267,-0.01282,-0.65529,-0.03231,30.82230,125.08367,1,1
control,99,0.00000,0.30991,0.00000,0.30991,0.27905,0.03086,0.00000,0.05351,0.00000,15.59513,0.00000,31.61612,0.00000,3.11105,14.99832,117.72852,0.00000,74.36265,0.00000,192.09118,39.19195,152.89923,74.36265,117.72852,0.63165,9.97058,21.64555,0.02180,0.00113,-0.00027,-0.10371,-0.01282,-0.66256,-0.03231,31.20774,126.48537,1,1
control,100,0.00000,0.31043,0.00000,0.31043,0.27943,0.03100,0.00000,0.05367,0.00000,15.58786,0.00000,31.61541,0.00000,3.09898,14.99827,117.99810,0.00000,74.47897,0.00000,192.47707,39.37131,153.10576,74.47897,117.99810,0.63119,9.97087,21.64453,0.02210,0.00115,-0.00027,-0.10475,-0.01282,-0.66984,-0.03231,31.59496,127.88899,1,1
control,101,0.00000,0.31095,0.00000,0.31095,0.27981,0.03115,0.00000,0.05382,0.00000,15.58057,0.00000,31.61469,0.00000,3.08706,14.99822,118.26639,0.00000,74.59430,0.00000,192.86069,39.55053,153.31016,74.59430,118.26639,0.63073,9.97117,21.64352,0.02240,0.00118,-0.00027,-0.10579,-0.01282,-0.67712,-0.03231,31.98395,129.29450,1,1
control,102,0.00000,0.31147,0.00000,0.31147,0.28018,0.03129,0.00000,0.05397,0.00000,15.57328,0.00000,31.61398,0.00000,3.07527,14.99817,118.53337,0.00000,74.70866,0.00000,193.24203,39.72957,153.51246,74.70866,118.53337,0.63028,9.97147,21.64251,0.02270,0.00121,-0.00027,-0.10683,-0.01282,-0.68441,-0.03231,32.37471,130.70188,1,1
control,103,0.00000,0.31198,0.00000,0.31198,0.28055,0.03143,0.00000,0.05411,0.00000,15.56598,0.00000,31.61327,0.00000,3.06362,14.99812,118.79904,0.00000,74.82203,0.00000,193.62108,39.90841,153.71267,74.82203,118.79904,0.62982,9.97177,21.64150,0.02300,0.00123,-0.00027,-0.10787,-0.01282,-0.69172,-0.03231,32.76724,132.11113,1,1
control,104,0.00000,0.31249,0.00000,0.31249,0.28091,0.03157,0.00000,0.05426,0.00000,15.55867,0.00000,31.61256,0.00000,3.05210,14.99807,119.06339,0.00000,74.93444,0.00000,193.99783,40.08703,153.91080,74.93444,119.06339,0.62937,9.97207,21.64049,0.02330,0.00126,-0.00027,-0.10890,-0.01282,-0.69903,-0.03231,33.16153,133.52221,1,1
control,105,0.00000,0.31299,0.00000,0.31299,0.28128,0.03171,0.00000,0.05440,0.00000,15.55135,0.00000,31.61185,0.00000,3.04071,14.99801,119.32639,0.00000,75.04589,0.00000,194.37228,40.26540,154.10688,75.04589,119.32639,0.62891,9.97237,21.63948,0.02360,0.00129,-0.00027,-0.10994,-0.01282,-0.70635,-0.03231,33.55759,134.93511,1,1
control,106,0.00000,0.31349,0.00000,0.31349,0.28164,0.03185,0.00000,0.05454,0.00000,15.54402,0.00000,31.61114,0.00000,3.02944,14.99796,119.58805,0.00000,75.15638,0.00000,194.74443,40.44350,154.30093,75.15638,119.58805,0.62846,9.97267,21.63847,0.02390,0.00132,-0.00027,-0.11098,-0.01282,-0.71367,-0.03231,33.95541,136.34981,1,1
control,107,0.00000,0.31398,0.00000,0.31398,0.28199,0.03199,0.00000,0.05468,0.00000,15.53668,0.00000,31.61043,0.00000,3.01829,14.99790,119.84835,0.00000,75.26591,0.00000,195.11426,40.62130,154.49296,75.26591,119.84835,0.62801,9.97298,21.63746,0.02420,0.00135,-0.00027,-0.11202,-0.01282,-0.72101,-0.03231,34.35500,137.76630,1,1
control,108,0.00000,0.31448,0.00000,0.31448,0.28234,0.03214,0.00000,0.05481,0.00000,15.52934,0.00000,31.60973,0.00000,3.00727,14.99785,120.10728,0.00000,75.37450,0.00000,195.48178,40.79879,154.68299,75.37450,120.10728,0.62756,9.97328,21.63645,0.02451,0.00138,-0.00027,-0.11306,-0.01282,-0.72835,-0.03231,34.75633,139.18454,1,1
control,109,0.00000,0.31496,0.00000,0.31496,0.28269,0.03228,0.00000,0.05494,0.00000,15.52199,0.00000,31.60902,0.00000,2.99636,14.99779,120.36483,0.00000,75.48215,0.00000,195.84697,40.97593,154.87104,75.48215,120.36483,0.62711,9.97358,21.63544,0.02481,0.00141,-0.00027,-0.11410,-0.01282,-0.73570,-0.03231,35.15943,140.60453,1,1
control,110,0.00000,0.31545,0.00000,0.31545,0.28303,0.03242,0.00000,0.05507,0.00000,15.51463,0.00000,31.60832,0.00000,2.98556,14.99773,120.62099,0.00000,75.58886,0.00000,196.20984,41.15271,155.05713,75.58886,120.62099,0.62666,9.97389,21.63443,0.02511,0.00144,-0.00027,-0.11514,-0.01282,-0.74306,-0.03231,35.56427,142.02625,1,1
control,111,0.00000,0.31593,0.00000,0.31593,0.28337,0.03256,0.00000,0.05520,0.00000,15.50726,0.00000,31.60762,0.00000,2.97488,14.99768,120.87575,0.00000,75.69463,0.00000,196.57038,41.32910,155.24128,75.69463,120.87575,0.62622,9.97419,21.63342,0.02542,0.00147,-0.00027,-0.11618,-0.01282,-0.75043,-0.03231,35.97086,143.44967,1,1
control,112,0.00000,0.31640,0.00000,0.31640,0.28371,0.03270,0.00000,0.05533,0.00000,15.49989,0.00000,31.60691,0.00000,2.96431,14.99762,121.12911,0.00000,75.79949,0.00000,196.92859,41.50509,155.42350,75.79949,121.12911,0.62577,9.97450,21.63241,0.02573,0.00150,-0.00027,-0.11722,-0.01282,-0.75781,-0.03231,36.37919,144.87479,1,1
control,113,0.00000,0.31688,0.00000,0.31688,0.28404,0.03283,0.00000,0.05545,0.00000,15.49250,0.00000,31.60621,0.00000,2.95384,14.99756,121.38105,0.00000,75.90342,0.00000,197.28447,41.68066,155.60381,75.90342,121.38105,0.62533,9.97481,21.63140,0.02603,0.00153,-0.00027,-0.11825,-0.01282,-0.76519,-0.03231,36.78926,146.30157,1,1
control,114,0.00000,0.31734,0.00000,0.31734,0.28437,0.03297,0.00000,0.05557,0.00000,15.48511,0.00000,31.60551,0.00000,2.94348,14.99749,121.63157,0.00000,76.00643,0.00000,197.63801,41.85578,155.78223,76.00643,121.63157,0.62489,9.97512,21.63040,0.02634,0.00156,-0.00027,-0.11929,-0.01282,-0.77258,-0.03231,37.20106,147.73002,1,1
control,115,0.00000,0.31781,0.00000,0.31781,0.28470,0.03311,0.00000,0.05569,0.00000,15.47772,0.00000,31.60481,0.00000,2.93322,14.99743,121.88066,0.00000,76.10854,0.00000,197.98920,42.03043,155.95877,76.10854,121.88066,0.62445,9.97542,21.62939,0.02665,0.00159,-0.00027,-0.12033,-0.01282,-0.77998,-0.03231,37.61460,149.16010,1,1
control,116,0.00000,0.31827,0.00000,0.31827,0.28502,0.03325,0.00000,0.05580,0.00000,15.47031,0.00000,31.60411,0.00000,2.92306,14.99737,122.12832,0.00000,76.20974,0.00000,198.33806,42.20460,156.13346,76.20974,122.12832,0.62401,9.97573,21.62838,0.02696,0.00162,-0.00027,-0.12137,-0.01282,-0.78738,-0.03231,38.02986,150.59180,1,1
control,117,0.00000,0.31873,0.00000,0.31873,0.28534,0.03339,0.00000,0.05592,0.00000,15.46290,0.00000,31.60342,0.00000,2.91301,14.99731,122.37453,0.00000,76.31004,0.00000,198.68457,42.37827,156.30630,76.31004,122.37453,0.62358,9.97604,21.62737,0.02727,0.00165,-0.00027,-0.12241,-0.01282,-0.79480,-0.03231,38.44684,152.02510,1,1
control,118,0.00000,0.31918,0.00000,0.31918,0.28565,0.03353,0.00000,0.05603,0.00000,15.45548,0.00000,31.60272,0.00000,2.90304,14.99724,122.61928,0.00000,76.40945,0.00000,199.02873,42.55141,156.47732,76.40945,122.61928,0.62314,9.97635,21.62637,0.02758,0.00169,-0.00027,-0.12345,-0.01282,-0.80222,-0.03231,38.86554,153.46000,1,1
control,119,0.00000,0.31963,0.00000,0.31963,0.28597,0.03366,0.00000,0.05614,0.00000,15.44805,0.00000,31.60203,0.00000,2.89318,14.99717,122.86258,0.00000,76.50797,0.00000,199.37055,42.72402,156.64653,76.50797,122.86258,0.62271,9.97666,21.62536,0.02789,0.00172,-0.00027,-0.12449,-0.01282,-0.80964,-0.03231,39.28595,154.89646,1,1
control,120,0.00000,0.32008,0.00000,0.32008,0.28628,0.03380,0.00000,0.05625,0.00000,15.44061,0.00000,31.60133,0.00000,2.88340,14.99711,123.10441,0.00000,76.60560,0.00000,199.71001,42.89607,156.81394,76.60560,123.10441,0.62228,9.97698,21.62436,0.02820,0.00175,-0.00027,-0.12553,-0.01282,-0.81708,-0.03231,39.70806,156.33447,1,1
control,121,0.00000,0.32052,0.00000,0.32052,0.28658,0.03393,0.00000,0.05635,0.00000,15.43317,0.00000,31.60064,0.00000,2.87372,14.99704,123.34478,0.00000,76.70236,0.00000,200.04713,43.06755,156.97958,76.70236,123.34478,0.62185,9.97729,21.62335,0.02851,0.00179,-0.00027,-0.12657,-0.01282,-0.82452,-0.03231,40.13187,157.77403,1,1
control,122,0.00000,0.32096,0.00000,0.32096,0.28689,0.03407,0.00000,0.05646,0.00000,15.42572,0.00000,31.59995,0.00000,2.86413,14.99697,123.58366,0.00000,76.79824,0.00000,200.38190,43.23844,157.14347,76.79824,123.58366,0.62143,9.97760,21.62235,0.02883,0.00182,-0.00027,-0.12761,-0.01282,-0.83197,-0.03231,40.55738,159.21510,1,1
control,123,0.00000,0.32139,0.00000,0.32139,0.28718,0.03421,0.00000,0.05656,0.00000,15.41827,0.00000,31.59925,0.00000,2.85463,14.99690,123.82107,0.00000,76.89325,0.00000,200.71432,43.40872,157.30560,76.89325,123.82107,0.62100,9.97791,21.62134,0.02914,0.00186,-0.00027,-0.12865,-0.01282,-0.83942,-0.03231,40.98458,160.65768,1,1
control,124,0.00000,0.32182,0.00000,0.32182,0.28748,0.03434,0.00000,0.05666,0.00000,15.41081,0.00000,31.59856,0.00000,2.84521,14.99683,124.05699,0.00000,76.98740,0.00000,201.04439,43.57838,157.46601,76.98740,124.05699,0.62058,9.97823,21.62034,0.02945,0.00189,-0.00027,-0.12968,-0.01282,-0.84689,-0.03231,41.41345,162.10174,1,1
control,125,0.00000,0.32225,0.00000,0.32225,0.28777,0.03447,0.00000,0.05676,0.00000,15.40334,0.00000,31.59787,0.00000,2.83588,14.99676,124.29142,0.00000,77.08070,0.00000,201.37212,43.74741,157.62471,77.08070,124.29142,0.62016,9.97854,21.61933,0.02977,0.00193,-0.00027,-0.13072,-0.01282,-0.85436,-0.03231,41.84401,163.54728,1,1
control,126,0.00000,0.32267,0.00000,0.32267,0.28806,0.03461,0.00000,0.05685,0.00000,15.39586,0.00000,31.59718,0.00000,2.82664,14.99668,124.52435,0.00000,77.17314,0.00000,201.69749,43.91578,157.78171,77.17314,124.52435,0.61974,9.97885,21.61833,0.03008,0.00196,-0.00027,-0.13176,-0.01282,-0.86183,-0.03231,42.27623,164.99427,1,1
control,127,0.00000,0.32309,0.00000,0.32309,0.28835,0.03474,0.00000,0.05695,0.00000,15.38838,0.00000,31.59649,0.00000,2.81747,14.99661,124.75578,0.00000,77.26473,0.00000,202.02052,44.08349,157.93702,77.26473,124.75578,0.61933,9.97917,21.61732,0.03040,0.00200,-0.00027,-0.13280,-0.01282,-0.86931,-0.03231,42.71012,166.44271,1,1
control,128,0.00000,0.32351,0.00000,0.32351,0.28864,0.03487,0.00000,0.05704,0.00000,15.38089,0.00000,31.59581,0.00000,2.80839,14.99653,124.98571,0.00000,77.35548,0.00000,202.34120,44.25052,158.09067,77.35548,124.98571,0.61891,9.97949,21.61632,0.03071,0.00203,-0.00027,-0.13384,-0.01282,-0.87680,-0.03231,43.14567,167.89257,1,1
control,129,0.00000,0.32392,0.00000,0.32392,0.28892,0.03501,0.00000,0.05713,0.00000,15.37339,0.00000,31.59512,0.00000,2.79939,14.99646,125.21414,0.00000,77.44540,0.00000,202.65953,44.41686,158.24267,77.44540,125.21414,0.61850,9.97980,21.61532,0.03103,0.00207,-0.00027,-0.13488,-0.01282,-0.88430,-0.03231,43.58286,169.34384,1,1
control,130,0.00000,0.32433,0.00000,0.32433,0.28919,0.03514,0.00000,0.05722,0.00000,15.36589,0.00000,31.59443,0.00000,2.79047,14.99638,125.44105,0.00000,77.53448,0.00000,202.97553,44.58249,158.39303,77.53448,125.44105,0.61809,9.98012,21.61432,0.03134,0.00211,-0.00027,-0.13592,-0.01282,-0.89180,-0.03231,44.02170,170.79651,1,1
control,131,0.00000,0.32474,0.00000,0.32474,0.28947,0.03527,0.00000,0.05730,0.00000,15.35838,0.00000,31.59375,0.00000,2.78163,14.99630,125.66644,0.00000,77.62274,0.00000,203.28918,44.74741,158.54177,77.62274,125.66644,0.61769,9.98043,21.61331,0.03166,0.00214,-0.00027,-0.13696,-0.01282,-0.89931,-0.03231,44.46217,172.25056,1,1
control,132,0.00000,0.32514,0.00000,0.32514,0.28974,0.03540,0.00000,0.05739,0.00000,15.35087,0.00000,31.59306,0.00000,2.77286,14.99622,125.89032,0.00000,77.71017,0.00000,203.60049,44.91159,158.68891,77.71017,125.89032,0.61728,9.98075,21.61231,0.03198,0.00218,-0.00027,-0.13800,-0.01282,-0.90682,-0.03231,44.90428,173.70597,1,1
control,133,0.00000,0.32554,0.00000,0.32554,0.29001,0.03553,0.00000,0.05747,0.00000,15.34335,0.00000,31.59238,0.00000,2.76417,14.99614,126.11268,0.00000,77.79679,0.00000,203.90947,45.07502,158.83445,77.79679,126.11268,0.61688,9.98107,21.61131,0.03230,0.00222,-0.00027,-0.13904,-0.01282,-0.91434,-0.03231,45.34801,175.16274,1,1
control,134,0.00000,0.32593,0.00000,0.32593,0.29028,0.03566,0.00000,0.05755,0.00000,15.33582,0.00000,31.59170,0.00000,2.75556,14.99606,126.33352,0.00000,77.88259,0.00000,204.21611,45.23771,158.97841,77.88259,126.33352,0.61648,9.98139,21.61031,0.03261,0.00226,-0.00027,-0.14008,-0.01282,-0.92187,-0.03231,45.79335,176.62084,1,1
control,135,0.00000,0.32633,0.00000,0.32633,0.29054,0.03579,0.00000,0.05763,0.00000,15.32829,0.00000,31.59101,0.00000,2.74701,14.99598,126.55284,0.00000,77.96759,0.00000,204.52043,45.39962,159.12080,77.96759,126.55284,0.61609,9.98171,21.60931,0.03293,0.00230,-0.00027,-0.14112,-0.01282,-0.92940,-0.03231,46.24030,178.08026,1,1
control,136,0.00000,0.32671,0.00000,0.32671,0.29080,0.03592,0.00000,0.05771,0.00000,15.32075,0.00000,31.59033,0.00000,2.73854,14.99590,126.77062,0.00000,78.05179,0.00000,204.82241,45.56076,159.26165,78.05179,126.77062,0.61569,9.98202,21.60831,0.03325,0.00233,-0.00027,-0.14216,-0.01282,-0.93694,-0.03231,46.68884,179.54099,1,1
control,137,0.00000,0.32710,0.00000,0.32710,0.29106,0.03604,0.00000,0.05779,0.00000,15.31320,0.00000,31.58965,0.00000,2.73015,14.99581,126.98688,0.00000,78.13519,0.00000,205.12207,45.72111,159.40096,78.13519,126.98688,0.61530,9.98234,21.60731,0.03357,0.00237,-0.00027,-0.14320,-0.01282,-0.94449,-0.03231,47.13898,181.00301,1,1
