treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,124,0,0.32182,0,0.32182,0.28748,0.03434,0,0.05666,0,15.41081,0,31.59856,0,2.84521,14.99683,124.05699,0,76.9874,0,201.04439,43.57838,157.46601,76.9874,124.05699,0.62058,1,1
control,125,0,0.32225,0,0.32225,0.28777,0.03447,0,0.05676,0,15.40334,0,31.59787,0,2.83588,14.99676,124.29142,0,77.0807,0,201.37212,43.74741,157.62471,77.0807,124.29142,0.62016,1,1
control,126,0,0.32267,0,0.32267,0.28806,0.03461,0,0.05685,0,15.39586,0,31.59718,0,2.82664,14.99668,124.52435,0,77.17314,0,201.69749,43.91578,157.78171,77.17314,124.52435,0.61974,1,1
control,127,0,0.32309,0,0.32309,0.28835,0.03474,0,0.05695,0,15.38838,0,31.59649,0,2.81747,14.99661,124.75578,0,77.26473,0,202.02052,44.08349,157.93702,77.26473,124.75578,0.61933,1,1
control,128,0,0.32351,0,0.32351,0.28864,0.03487,0,0.05704,0,15.38089,0,31.59581,0,2.80839,14.99653,124.98571,0,77.35548,0,202.3412,44.25052,158.09067,77.35548,124.98571,0.61891,1,1
control,129,0,0.32392,0,0.32392,0.28892,0.03501,0,0.05713,0,15.37339,0,31.59512,0,2.79939,14.99646,125.21414,0,77.4454,0,202.65953,44.41686,158.24267,77.4454,125.21414,0.6185,1,1
control,130,0,0.32433,0,0.32433,0.28919,0.03514,0,0.05722,0,15.36589,0,31.59443,0,2.79047,14.99638,125.44105,0,77.53448,0,202.97553,44.58249,158.39303,77.53448,125.44105,0.61809,1,1
control,131,0,0.32474,0,0.32474,0.28947,0.03527,0,0.0573,0,15.35838,0,31.59375,0,2.78163,14.9963,125.66644,0,77.62274,0,203.28918,44.74741,158.54177,77.62274,125.66644,0.61769,1,1
control,132,0,0.32514,0,0.32514,0.28974,0.0354,0,0.05739,0,15.35087,0,31.59306,0,2.77286,14.99622,125.89032,0,77.71017,0,203.60049,44.91159,158.68891,77.71017,125.89032,0.61728,1,1
control,133,0,0.32554,0,0.32554,0.29001,0.03553,0,0.05747,0,15.34335,0,31.59238,0,2.76417,14.99614,126.11268,0,77.79679,0,203.90947,45.07502,158.83445,77.79679,126.11268,0.61688,1,1
control,134,0,0.32593,0,0.32593,0.29028,0.03566,0,0.05755,0,15.33582,0,31.5917,0,2.75556,14.99606,126.33352,0,77.88259,0,204.21611,45.23771,158.97841,77.88259,126.33352,0.61648,1,1
control,135,0,0.32633,0,0.32633,0.29054,0.03579,0,0.05763,0,15.32829,0,31.59101,0,2.74701,14.99598,126.55284,0,77.96759,0,204.52043,45.39962,159.1208,77.96759,126.55284,0.61609,1,1
control,136,0,0.32671,0,0.32671,0.2908,0.03592,0,0.05771,0,15.32075,0,31.59033,0,2.73854,14.9959,126.77062,0,78.05179,0,204.82241,45.56076,159.26165,78.05179,126.77062,0.61569,1,1
control,137,0,0.3271,0,0.3271,0.29106,0.03604,0,0.05779,0,15.3132,0,31.58965,0,2.73015,14.99581,126.98688,0,78.13519,0,205.12207,45.72111,159.40096,78.13519,126.98688,0.6153,1,1
control,138,0,0.32748,0,0.32748,0.29131,0.03617,0,0.05786,0,15.30565,0,31.58897,0,2.72182,14.99573,127.20162,0,78.2178,0,205.41941,45.88066,159.53875,78.2178,127.20162,0.61491,1,1
control,139,0,0.32786,0,0.32786,0.29156,0.0363,0,0.05793,0,15.2981,0,31.58829,0,2.71356,14.99564,127.41482,0,78.29962,0,205.71444,46.0394,159.67503,78.29962,127.41482,0.61453,1,1
control,140,0,0.32823,0,0.32823,0.29181,0.03642,0,0.058,0,15.29053,0,31.58761,0,2.70538,14.99555,127.62649,0,78.38066,0,206.00715,46.19733,159.80982,78.38066,127.62649,0.61414,1,1
control,141,0,0.3286,0,0.3286,0.29206,0.03655,0,0.05807,0,15.28297,0,31.58693,0,2.69726,14.99546,127.83662,0,78.46092,0,206.29755,46.35442,159.94312,78.46092,127.83662,0.61376,1,1
control,142,0,0.32897,0,0.32897,0.2923,0.03667,0,0.05814,0,15.27539,0,31.58625,0,2.68921,14.99537,128.04523,0,78.54042,0,206.58564,46.51068,160.07496,78.54042,128.04523,0.61338,1,1
control,143,0,0.32934,0,0.32934,0.29254,0.03679,0,0.05821,0,15.26782,0,31.58558,0,2.68122,14.99528,128.2523,0,78.61914,0,206.87144,46.6661,160.20534,78.61914,128.2523,0.613,1,1
control,144,0,0.3297,0,0.3297,0.29278,0.03692,0,0.05827,0,15.26023,0,31.5849,0,2.6733,14.99519,128.45784,0,78.69711,0,207.15494,46.82066,160.33429,78.69711,128.45784,0.61263,1,1
control,145,0,0.33006,0,0.33006,0.29302,0.03704,0,0.05833,0,15.25264,0,31.58422,0,2.66545,14.9951,128.66184,0,78.77432,0,207.43616,46.97436,160.4618,78.77432,128.66184,0.61226,1,1
control,146,0,0.33041,0,0.33041,0.29325,0.03716,0,0.0584,0,15.24505,0,31.58355,0,2.65766,14.995,128.86431,0,78.85077,0,207.71509,47.12719,160.5879,78.85077,128.86431,0.61189,1,1
control,147,0,0.33076,0,0.33076,0.29348,0.03728,0,0.05846,0,15.23745,0,31.58287,0,2.64993,14.99491,129.06525,0,78.92648,0,207.99173,47.27914,160.71259,78.92648,129.06525,0.61152,1,1
control,148,0,0.33111,0,0.33111,0.29371,0.0374,0,0.05851,0,15.22984,0,31.5822,0,2.64227,14.99481,129.26466,0,79.00145,0,208.26611,47.43021,160.8359,79.00145,129.26466,0.61116,1,1
control,149,0,0.33145,0,0.33145,0.29393,0.03752,0,0.05857,0,15.22223,0,31.58153,0,2.63467,14.99471,129.46254,0,79.07567,0,208.53821,47.58039,160.95783,79.07567,129.46254,0.6108,1,1
control,150,0,0.3318,0,0.3318,0.29416,0.03764,0,0.05863,0,15.21461,0,31.58085,0,2.62713,14.99461,129.65889,0,79.14917,0,208.80806,47.72967,161.07839,79.14917,129.65889,0.61044,1,1
control,151,0,0.33213,0,0.33213,0.29438,0.03776,0,0.05868,0,15.20699,0,31.58018,0,2.61965,14.99451,129.85371,0,79.22194,0,209.07565,47.87804,161.19761,79.22194,129.85371,0.61009,1,1
control,152,0,0.33247,0,0.33247,0.29459,0.03788,0,0.05873,0,15.19937,0,31.57951,0,2.61223,14.99441,130.047,0,79.29399,0,209.34099,48.02551,161.31548,79.29399,130.047,0.60973,1,1
control,153,0,0.3328,0,0.3328,0.29481,0.03799,0,0.05879,0,15.19174,0,31.57884,0,2.60487,14.99431,130.23877,0,79.36531,0,209.60408,48.17206,161.43202,79.36531,130.23877,0.60938,1,1
control,154,0,0.33313,0,0.33313,0.29502,0.03811,0,0.05884,0,15.1841,0,31.57817,0,2.59757,14.99421,130.42901,0,79.43593,0,209.86494,48.31769,161.54725,79.43593,130.42901,0.60904,1,1
control_T+,0,0,0.43776,0,0.43776,0.28216,0.02886,0.12674,0.02186,0,16.28033,0,31.70797,0,24.95178,15,88.74266,0,57.15267,0,145.89532,27.71758,118.17774,57.15267,88.74266,0.64403,2,1
control_T+,1,0,0.43349,0,0.43349,0.2843,0.02886,0.12032,0.02216,0,16.27072,0,31.70599,0,20.02697,15,89.23093,0,57.55517,0,146.7861,27.72385,119.06225,57.55517,89.23093,0.64501,2,1
control_T+,2,0,0.42958,0,0.42958,0.28643,0.02887,0.11428,0.02245,0,16.26116,0,31.70406,0,16.82215,15,89.718,0,57.95435,0,147.67236,27.734,119.93836,57.95435,89.718,0.64596,2,1
control_T+,3,0,0.42595,0,0.42595,0.28854,0.02888,0.10853,0.02275,0,16.25164,0,31.70217,0,14.57063,15,90.20387,0,58.35024,0,148.55411,27.74795,120.80615,58.35024,90.20387,0.64687,2,1
control_T+,4,0,0.42254,0,0.42254,0.29063,0.0289,0.10302,0.02305,0,16.24218,0,31.70032,0,12.90255,15,90.68854,0,58.74285,0,149.43139,27.76568,121.66571,58.74285,90.68854,0.64774,2,1
control_T+,5,0,0.41931,0,0.41931,0.2927,0.02891,0.09771,0.02334,0,16.23275,0,31.69851,0,11.6175,15,91.17201,0,59.13222,0,150.30423,27.78714,122.5171,59.13222,91.17201,0.64858,2,1
control_T+,6,0,0.41624,0,0.41624,0.29474,0.02894,0.09256,0.02364,0,16.22337,0,31.69674,0,10.59747,15,91.65429,0,59.51838,0,151.17267,27.81228,123.36039,59.51838,91.65429,0.64938,2,1
control_T+,7,0,0.41331,0,0.41331,0.29677,0.02896,0.08758,0.02393,0,16.21402,0,31.69501,0,9.76841,15,92.13539,0,59.90136,0,152.03675,27.84108,124.19567,59.90136,92.13539,0.65014,2,1
control_T+,8,0,0.4105,0,0.4105,0.29878,0.02899,0.08272,0.02423,0,16.20471,0,31.69332,0,9.08152,15,92.61532,0,60.28118,0,152.8965,27.87349,125.02301,60.28118,92.61532,0.65088,2,1
control_T+,9,0,0.40779,0,0.40779,0.30077,0.02903,0.07799,0.02453,0,16.19543,0,31.69166,0,8.5033,15,93.09409,0,60.65788,0,153.75196,27.90949,125.84248,60.65788,93.09409,0.65158,2,1
control_T+,10,0,0.40518,0,0.40518,0.30274,0.02906,0.07337,0.02482,0,16.18618,0,31.69003,0,8.01003,15,93.5717,0,61.03148,0,154.60318,27.94903,126.65415,61.03148,93.5717,0.65224,2,1
control_T+,11,0,0.40266,0,0.40266,0.3047,0.02911,0.06886,0.02512,0,16.17696,0,31.68844,0,7.5844,15,94.04817,0,61.40202,0,155.45018,27.9921,127.45809,61.40202,94.04817,0.65288,2,1
control_T+,12,0,0.40022,0,0.40022,0.30663,0.02915,0.06444,0.02542,0,16.16778,0,31.68688,0,7.21352,15,94.5235,0,61.76951,0,156.29301,28.03864,128.25437,61.76951,94.5235,0.65348,2,1
control_T+,13,0,0.39786,0,0.39786,0.30855,0.0292,0.06011,0.02571,0,16.15862,0,31.68536,0,6.88756,15,94.99771,0,62.134,0,157.13171,28.08863,129.04308,62.134,94.99771,0.65406,2,1
control_T+,14,0,0.39556,0,0.39556,0.31044,0.02925,0.05587,0.02601,0,16.14949,0,31.68386,0,6.59891,14.99999,95.47081,0,62.49549,0,157.9663,28.14204,129.82426,62.49549,95.47081,0.6546,2,1
control_T+,15,0,0.39333,0,0.39333,0.31232,0.02931,0.0517,0.02631,0,16.14038,0,31.6824,0,6.34158,14.99999,95.9428,0,62.85404,0,158.79683,28.19883,130.598,62.85404,95.9428,0.65512,2,1
control_T+,16,0,0.39116,0,0.39116,0.31418,0.02937,0.04761,0.0266,0,16.1313,0,31.68097,0,6.11081,14.99999,96.41368,0,63.20964,0,159.62332,28.25896,131.36436,63.20964,96.41368,0.65561,2,1
control_T+,17,0,0.38904,0,0.38904,0.31603,0.02943,0.04359,0.0269,0,16.12225,0,31.67957,0,5.90272,14.99999,96.88347,0,63.56235,0,160.44582,28.3224,132.12341,63.56235,96.88347,0.65607,2,1
control_T+,18,0,0.38698,0,0.38698,0.31785,0.02949,0.03963,0.0272,0,16.11322,0,31.67819,0,5.71419,14.99999,97.35217,0,63.91218,0,161.26434,28.38912,132.87522,63.91218,97.35217,0.6565,2,1
control_T+,19,0,0.38496,0,0.38496,0.31966,0.02956,0.03574,0.02749,0,16.10421,0,31.67685,0,5.54261,14.99998,97.81978,0,64.25915,0,162.07892,28.45907,133.61985,64.25915,97.81978,0.65691,2,1
control_T+,20,0,0.383,0,0.383,0.32145,0.02964,0.03191,0.02779,0,16.09523,0,31.67553,0,5.38583,14.99998,98.2863,0,64.60329,0,162.8896,28.53222,134.35737,64.60329,98.2863,0.6573,2,1
control_T+,21,0,0.38107,0,0.38107,0.32323,0.02971,0.02813,0.02808,0,16.08627,0,31.67425,0,5.24203,14.99998,98.75175,0,64.94464,0,163.69638,28.60854,135.08785,64.94464,98.75175,0.65766,2,1
control_T+,22,0,0.37919,0,0.37919,0.32499,0.02979,0.02441,0.02838,0,16.07733,0,31.67299,0,5.1097,14.99997,99.21611,0,65.2832,0,164.49931,28.68797,135.81134,65.2832,99.21611,0.65799,2,1
control_T+,23,0,0.37734,0,0.37734,0.32673,0.02988,0.02074,0.02867,0,16.06841,0,31.67176,0,4.98753,14.99997,99.6794,0,65.61901,0,165.29841,28.77049,136.52792,65.61901,99.6794,0.6583,2,1
control_T+,24,0,0.37553,0,0.37553,0.32845,0.02996,0.01712,0.02897,0,16.05951,0,31.67055,0,4.8744,14.99997,100.14161,0,65.95209,0,166.0937,28.85605,137.23765,65.95209,100.14161,0.65859,2,1
control_T+,25,0,0.37376,0,0.37376,0.33016,0.03005,0.01355,0.02926,0,16.05064,0,31.66938,0,4.76937,14.99996,100.60274,0,66.28246,0,166.8852,28.94462,137.94058,66.28246,100.60274,0.65885,2,1
control_T+,26,0,0.37202,0,0.37202,0.33185,0.03014,0.01003,0.02955,0,16.04178,0,31.66823,0,4.6716,14.99996,101.06279,0,66.61015,0,167.67294,29.03614,138.63679,66.61015,101.06279,0.6591,2,1
control_T+,27,0,0.37031,0,0.37031,0.33352,0.03024,0.00655,0.02984,0,16.03294,0,31.6671,0,4.58037,14.99995,101.52175,0,66.93518,0,168.45693,29.13059,139.32634,66.93518,101.52175,0.65932,2,1
control_T+,28,0,0.36863,0,0.36863,0.33518,0.03034,0.00311,0.03013,0,16.02412,0,31.666,0,4.49505,14.99995,101.97962,0,67.25757,0,169.2372,29.22792,140.00928,67.25757,101.97962,0.65952,2,1
control_T+,29,0,0.36726,0,0.36726,0.33682,0.03044,0,0.03042,0,16.01532,0,31.66493,0,4.41509,14.99994,102.43641,0,67.57735,0,170.01376,29.32807,140.68568,67.57735,102.43641,0.6597,2,1
control_T+,30,0,0.36899,0,0.36899,0.33845,0.03054,0,0.03071,0,16.00647,0,31.66386,0,4.34,14.99994,102.89209,0,67.89453,0,170.78662,29.43103,141.3556,67.89453,102.89209,0.65986,2,1
control_T+,31,0,0.37071,0,0.37071,0.34006,0.03065,0,0.031,0,15.99759,0,31.66279,0,4.26935,14.99993,103.34667,0,68.20914,0,171.55581,29.53672,142.01908,68.20914,103.34667,0.66,2,1
control_T+,32,0,0.37242,0,0.37242,0.34166,0.03076,0,0.03128,0,15.98867,0,31.66172,0,4.20276,14.99992,103.80013,0,68.52119,0,172.32132,29.64513,142.6762,68.52119,103.80013,0.66013,2,1
control_T+,33,0,0.37411,0,0.37411,0.34324,0.03087,0,0.03156,0,15.97972,0,31.66065,0,4.13988,14.99992,104.25247,0,68.83071,0,173.08318,29.75619,143.32699,68.83071,104.25247,0.66023,2,1
control_T+,34,0,0.37579,0,0.37579,0.34481,0.03099,0,0.03185,0,15.97072,0,31.65959,0,4.08041,14.99991,104.70368,0,69.13771,0,173.84139,29.86986,143.97153,69.13771,104.70368,0.66032,2,1
control_T+,35,0,0.37746,0,0.37746,0.34636,0.03111,0,0.03213,0,15.96169,0,31.65852,0,4.02407,14.9999,105.15375,0,69.44221,0,174.59597,29.9861,144.60986,69.44221,105.15375,0.66039,2,1
control_T+,36,0,0.37912,0,0.37912,0.34789,0.03123,0,0.03241,0,15.95262,0,31.65746,0,3.97063,14.99989,105.60267,0,69.74424,0,175.34691,30.10487,145.24204,69.74424,105.60267,0.66044,2,1
control_T+,37,0,0.38076,0,0.38076,0.34941,0.03135,0,0.03268,0,15.94352,0,31.6564,0,3.91985,14.99988,106.05042,0,70.04381,0,176.09423,30.22611,145.86812,70.04381,106.05042,0.66048,2,1
control_T+,38,0,0.3824,0,0.3824,0.35092,0.03148,0,0.03296,0,15.93438,0,31.65534,0,3.87155,14.99987,106.497,0,70.34094,0,176.83794,30.34978,146.48816,70.34094,106.497,0.6605,2,1
control_T+,39,0,0.38402,0,0.38402,0.35241,0.03161,0,0.03323,0,15.9252,0,31.65429,0,3.82553,14.99986,106.94239,0,70.63565,0,177.57804,30.47584,147.10221,70.63565,106.94239,0.6605,2,1
control_T+,40,0,0.38563,0,0.38563,0.35389,0.03174,0,0.03351,0,15.91599,0,31.65324,0,3.78164,14.99985,107.38659,0,70.92795,0,178.31454,30.60423,147.71031,70.92795,107.38659,0.66049,2,1
control_T+,41,0,0.38722,0,0.38722,0.35535,0.03187,0,0.03378,0,15.90675,0,31.65218,0,3.73971,14.99984,107.82957,0,71.21787,0,179.04744,30.73491,148.31254,71.21787,107.82957,0.66047,2,1
control_T+,42,0,0.38881,0,0.38881,0.3568,0.03201,0,0.03405,0,15.89747,0,31.65113,0,3.69963,14.99983,108.27133,0,71.50542,0,179.77675,30.86782,148.90893,71.50542,108.27133,0.66043,2,1
control_T+,43,0,0.39038,0,0.39038,0.35823,0.03215,0,0.03431,0,15.88816,0,31.65008,0,3.66125,14.99982,108.71185,0,71.79062,0,180.50247,31.00294,149.49953,71.79062,108.71185,0.66038,2,1
control_T+,44,0,0.39194,0,0.39194,0.35966,0.03229,0,0.03458,0,15.87881,0,31.64904,0,3.62448,14.99981,109.15112,0,72.07348,0,181.2246,31.1402,150.0844,72.07348,109.15112,0.66031,2,1
control_T+,45,0,0.39349,0,0.39349,0.36106,0.03243,0,0.03484,0,15.86943,0,31.64799,0,3.58919,14.99979,109.58912,0,72.35403,0,181.94315,31.27955,150.6636,72.35403,109.58912,0.66023,2,1
control_T+,46,0,0.39503,0,0.39503,0.36246,0.03257,0,0.0351,0,15.86001,0,31.64695,0,3.55531,14.99978,110.02584,0,72.63228,0,182.65812,31.42096,151.23716,72.63228,110.02584,0.66014,2,1
control_T+,47,0,0.39656,0,0.39656,0.36384,0.03272,0,0.03536,0,15.85057,0,31.64591,0,3.52273,14.99977,110.46126,0,72.90824,0,183.3695,31.56437,151.80514,72.90824,110.46126,0.66003,2,1
control_T+,48,0,0.39807,0,0.39807,0.3652,0.03287,0,0.03562,0,15.84109,0,31.64487,0,3.49138,14.99975,110.89537,0,73.18194,0,184.07731,31.70973,152.36758,73.18194,110.89537,0.65992,2,1
control_T+,49,0,0.39958,0,0.39958,0.36656,0.03302,0,0.03587,0,15.83158,0,31.64383,0,3.46118,14.99974,111.32816,0,73.45338,0,184.78154,31.85699,152.92455,73.45338,111.32816,0.65979,2,1
control_T+,50,0,0.40107,0,0.40107,0.3679,0.03318,0,0.03612,0,15.82204,0,31.64279,0,3.43206,14.99972,111.7596,0,73.72259,0,185.48219,32.00612,153.47607,73.72259,111.7596,0.65965,2,1
control_T+,51,0,0.40255,0,0.40255,0.36922,0.03333,0,0.03637,0,15.81246,0,31.64176,0,3.40396,14.99971,112.18968,0,73.98958,0,186.17926,32.15705,154.02221,73.98958,112.18968,0.6595,2,1
control_T+,52,0,0.40402,0,0.40402,0.37054,0.03349,0,0.03662,0,15.80286,0,31.64073,0,3.37681,14.99969,112.61839,0,74.25437,0,186.87276,32.30974,154.56302,74.25437,112.61839,0.65934,2,1
control_T+,53,0,0.40548,0,0.40548,0.37184,0.03365,0,0.03686,0,15.79322,0,31.6397,0,3.35058,14.99967,113.04571,0,74.51696,0,187.56267,32.46415,155.09852,74.51696,113.04571,0.65918,2,1
control_T+,54,0,0.40693,0,0.40693,0.37313,0.03381,0,0.03711,0,15.78356,0,31.63867,0,3.32519,14.99965,113.47162,0,74.77739,0,188.249,32.62022,155.62879,74.77739,113.47162,0.659,2,1
control_T+,55,0,0.40837,0,0.40837,0.3744,0.03397,0,0.03735,0,15.77386,0,31.63764,0,3.3006,14.99963,113.89611,0,75.03565,0,188.93176,32.77791,156.15385,75.03565,113.89611,0.65881,2,1
control_T+,56,0,0.4098,0,0.4098,0.37566,0.03413,0,0.03759,0,15.76414,0,31.63661,0,3.27678,14.99962,114.31915,0,75.29177,0,189.61092,32.93717,156.67376,75.29177,114.31915,0.65861,2,1
control_T+,57,0,0.41122,0,0.41122,0.37692,0.0343,0,0.03782,0,15.75438,0,31.63559,0,3.25367,14.9996,114.74074,0,75.54576,0,190.28651,33.09795,157.18856,75.54576,114.74074,0.6584,2,1
control_T+,58,0,0.41262,0,0.41262,0.37815,0.03447,0,0.03806,0,15.7446,0,31.63456,0,3.23125,14.99958,115.16086,0,75.79764,0,190.9585,33.2602,157.6983,75.79764,115.16086,0.65819,2,1
control_T+,59,0,0.41402,0,0.41402,0.37938,0.03464,0,0.03829,0,15.73478,0,31.63354,0,3.20947,14.99955,115.57948,0,76.04742,0,191.6269,33.42388,158.20302,76.04742,115.57948,0.65797,2,1
control_T+,60,0,0.4154,0,0.4154,0.38059,0.03481,0,0.03851,0,15.72494,0,31.63252,0,3.18829,14.99953,115.9966,0,76.29511,0,192.29171,33.58895,158.70277,76.29511,115.9966,0.65774,2,1
control_T+,61,0,0.41678,0,0.41678,0.3818,0.03498,0,0.03874,0,15.71507,0,31.6315,0,3.1677,14.99951,116.41219,0,76.54073,0,192.95293,33.75535,159.19758,76.54073,116.41219,0.6575,2,1
control_T+,62,0,0.41814,0,0.41814,0.38299,0.03515,0,0.03896,0,15.70517,0,31.63049,0,3.14765,14.99949,116.82625,0,76.7843,0,193.61054,33.92303,159.68752,76.7843,116.82625,0.65725,2,1
control_T+,63,0,0.41949,0,0.41949,0.38417,0.03533,0,0.03918,0,15.69524,0,31.62947,0,3.12813,14.99946,117.23874,0,77.02582,0,194.26456,34.09195,160.1726,77.02582,117.23874,0.657,2,1
control_T+,64,0,0.42084,0,0.42084,0.38533,0.0355,0,0.0394,0,15.68529,0,31.62846,0,3.1091,14.99944,117.64966,0,77.26531,0,194.91497,34.26208,160.65289,77.26531,117.64966,0.65674,2,1
control_T+,65,0,0.42217,0,0.42217,0.38649,0.03568,0,0.03962,0,15.6753,0,31.62744,0,3.09054,14.99941,118.05899,0,77.50278,0,195.56177,34.43335,161.12843,77.50278,118.05899,0.65648,2,1
control_T+,66,0,0.42349,0,0.42349,0.38763,0.03586,0,0.03983,0,15.6653,0,31.62643,0,3.07243,14.99939,118.46671,0,77.73825,0,196.20496,34.60572,161.59924,77.73825,118.46671,0.6562,2,1
control_T+,67,0,0.4248,0,0.4248,0.38876,0.03604,0,0.04004,0,15.65526,0,31.62542,0,3.05475,14.99936,118.8728,0,77.97174,0,196.84454,34.77915,162.06539,77.97174,118.8728,0.65593,2,1
control_T+,68,0,0.4261,0,0.4261,0.38989,0.03622,0,0.04025,0,15.6452,0,31.62441,0,3.03748,14.99933,119.27726,0,78.20324,0,197.4805,34.9536,162.5269,78.20324,119.27726,0.65564,2,1
control_T+,69,0,0.4274,0,0.4274,0.391,0.0364,0,0.04046,0,15.63511,0,31.62341,0,3.02059,14.99931,119.68005,0,78.43278,0,198.11284,35.12901,162.98382,78.43278,119.68005,0.65535,2,1
control_T+,70,0,0.42868,0,0.42868,0.3921,0.03658,0,0.04066,0,15.625,0,31.6224,0,3.00407,14.99928,120.08118,0,78.66038,0,198.74155,35.30536,163.43619,78.66038,120.08118,0.65506,2,1
control_T+,71,0,0.42995,0,0.42995,0.39318,0.03677,0,0.04086,0,15.61486,0,31.6214,0,2.98791,14.99925,120.48061,0,78.88603,0,199.36664,35.48258,163.88406,78.88603,120.48061,0.65476,2,1
control_T+,72,0,0.43121,0,0.43121,0.39426,0.03695,0,0.04106,0,15.60469,0,31.62039,0,2.97208,14.99922,120.87833,0,79.10976,0,199.98809,35.66064,164.32745,79.10976,120.87833,0.65446,2,1
control_T+,73,0,0.43246,0,0.43246,0.39533,0.03714,0,0.04125,0,15.5945,0,31.61939,0,2.95657,14.99919,121.27433,0,79.33158,0,200.60591,35.8395,164.76641,79.33158,121.27433,0.65415,2,1
control_T+,74,0,0.43371,0,0.43371,0.39638,0.03732,0,0.04144,0,15.58428,0,31.61839,0,2.94138,14.99916,121.6686,0,79.5515,0,201.22009,36.01911,165.20098,79.5515,121.6686,0.65384,2,1
control_T+,75,0,0.43494,0,0.43494,0.39743,0.03751,0,0.04163,0,15.57404,0,31.61739,0,2.92648,14.99912,122.06111,0,79.76953,0,201.83064,36.19943,165.63121,79.76953,122.06111,0.65352,2,1
control_T+,76,0,0.43616,0,0.43616,0.39846,0.0377,0,0.04182,0,15.56378,0,31.6164,0,2.91186,14.99909,122.45185,0,79.98568,0,202.43753,36.38042,166.05711,79.98568,122.45185,0.6532,2,1
control_T+,77,0,0.43737,0,0.43737,0.39949,0.03789,0,0.04201,0,15.55349,0,31.6154,0,2.89751,14.99906,122.84081,0,80.19998,0,203.04078,36.56204,166.47875,80.19998,122.84081,0.65288,2,1
control_T+,78,0,0.43858,0,0.43858,0.4005,0.03808,0,0.04219,0,15.54318,0,31.61441,0,2.88342,14.99902,123.22797,0,80.41242,0,203.64039,36.74424,166.89614,80.41242,123.22797,0.65255,2,1
control_T+,79,0,0.43977,0,0.43977,0.40151,0.03826,0,0.04237,0,15.53284,0,31.61341,0,2.86958,14.99898,123.61331,0,80.62302,0,204.23633,36.92699,167.30934,80.62302,123.61331,0.65222,2,1
control_T+,80,0,0.44096,0,0.44096,0.4025,0.03846,0,0.04254,0,15.52248,0,31.61242,0,2.85598,14.99895,123.99682,0,80.8318,0,204.82863,37.11025,167.71838,80.8318,123.99682,0.65189,2,1
control_T+,81,0,0.44213,0,0.44213,0.40349,0.03865,0,0.04272,0,15.5121,0,31.61143,0,2.8426,14.99891,124.3785,0,81.03877,0,205.41726,37.29397,168.12329,81.03877,124.3785,0.65155,2,1
control_T+,82,0,0.4433,0,0.4433,0.40446,0.03884,0,0.04289,0,15.5017,0,31.61044,0,2.82945,14.99887,124.75831,0,81.24393,0,206.00224,37.47812,168.52411,81.24393,124.75831,0.65121,2,1
control_T+,83,0,0.44445,0,0.44445,0.40542,0.03903,0,0.04306,0,15.49127,0,31.60945,0,2.81651,14.99883,125.13625,0,81.4473,0,206.58355,37.66266,168.92089,81.4473,125.13625,0.65087,2,1
control_T+,84,0,0.4456,0,0.4456,0.40638,0.03922,0,0.04322,0,15.48082,0,31.60846,0,2.80377,14.99879,125.51231,0,81.64889,0,207.16119,37.84755,169.31365,81.64889,125.51231,0.65052,2,1
control_T+,85,0,0.44674,0,0.44674,0.40732,0.03941,0,0.04339,0,15.47034,0,31.60747,0,2.79123,14.99875,125.88647,0,81.84871,0,207.73517,38.03275,169.70242,81.84871,125.88647,0.65018,2,1
control_T+,86,0,0.44787,0,0.44787,0.40826,0.03961,0,0.04355,0,15.45985,0,31.60649,0,2.77887,14.99871,126.25871,0,82.04677,0,208.30549,38.21823,170.08726,82.04677,126.25871,0.64983,2,1
control_T+,87,0,0.44898,0,0.44898,0.40918,0.0398,0,0.04371,0,15.44933,0,31.60551,0,2.7667,14.99867,126.62904,0,82.24309,0,208.87213,38.40395,170.46818,82.24309,126.62904,0.64948,2,1
control_T+,88,0,0.45009,0,0.45009,0.4101,0.03999,0,0.04386,0,15.43879,0,31.60452,0,2.75471,14.99862,126.99742,0,82.43768,0,209.4351,38.58987,170.84523,82.43768,126.99742,0.64913,2,1
control_T+,89,0,0.45119,0,0.45119,0.41101,0.04019,0,0.04402,0,15.42824,0,31.60354,0,2.74288,14.99858,127.36386,0,82.63054,0,209.99439,38.77595,171.21844,82.63054,127.36386,0.64878,2,1
control_T+,90,0,0.45229,0,0.45229,0.41191,0.04038,0,0.04417,0,15.41765,0,31.60256,0,2.73121,14.99854,127.72833,0,82.82169,0,210.55002,38.96217,171.58785,82.82169,127.72833,0.64842,2,1
control_T+,91,0,0.45337,0,0.45337,0.41279,0.04057,0,0.04432,0,15.40705,0,31.60158,0,2.7197,14.99849,128.09083,0,83.01114,0,211.10197,39.14849,171.95348,83.01114,128.09083,0.64806,2,1
control_T+,92,0,0.45444,0,0.45444,0.41367,0.04077,0,0.04446,0,15.39643,0,31.6006,0,2.70835,14.99844,128.45134,0,83.1989,0,211.65024,39.33487,172.31537,83.1989,128.45134,0.64771,2,1
