treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.26249,0.00000,0.26249,0.20714,0.05535,0.00000,0.20999,0.00000,15.87105,0.00000,31.50596,0.00000,3.93960,14.99744,120.76720,0.00000,79.38479,0.00000,200.15199,42.42512,157.72687,79.38479,120.76720,0.65734,10.47914,21.02683,0.03242,0.00195,-0.00025,-0.23012,-0.00803,-0.39081,-0.02814,157.12276,242.61722,1,1
control,70,0.00000,0.26372,0.00000,0.26372,0.20782,0.05590,0.00000,0.21216,0.00000,15.86410,0.00000,31.50349,0.00000,3.93648,14.99734,121.42852,0.00000,79.65011,0.00000,201.07863,42.84989,158.22874,79.65011,121.42852,0.65594,10.47990,21.02358,0.03318,0.00203,-0.00025,-0.23344,-0.00803,-0.39776,-0.02814,159.16945,247.40274,1,1
control,71,0.00000,0.26494,0.00000,0.26494,0.20848,0.05646,0.00000,0.21432,0.00000,15.85714,0.00000,31.50102,0.00000,3.93323,14.99723,122.08646,0.00000,79.90770,0.00000,201.99416,43.27975,158.71442,79.90770,122.08646,0.65452,10.48068,21.02034,0.03395,0.00211,-0.00025,-0.23676,-0.00803,-0.40472,-0.02814,161.23663,252.20348,1,1
control,72,0.00000,0.26615,0.00000,0.26615,0.20912,0.05703,0.00000,0.21647,0.00000,15.85016,0.00000,31.49856,0.00000,3.92985,14.99712,122.74088,0.00000,80.15778,0.00000,202.89867,43.71428,159.18439,80.15778,122.74088,0.65307,10.48146,21.01710,0.03473,0.00219,-0.00025,-0.24008,-0.00803,-0.41170,-0.02814,163.32455,257.01897,1,1
control,73,0.00000,0.26734,0.00000,0.26734,0.20974,0.05760,0.00000,0.21860,0.00000,15.84316,0.00000,31.49611,0.00000,3.92635,14.99701,123.39166,0.00000,80.40056,0.00000,203.79221,44.15309,159.63912,80.40056,123.39166,0.65159,10.48225,21.01387,0.03552,0.00227,-0.00025,-0.24340,-0.00803,-0.41869,-0.02814,165.43343,261.84871,1,1
control,74,0.00000,0.26852,0.00000,0.26852,0.21034,0.05818,0.00000,0.22072,0.00000,15.83616,0.00000,31.49367,0.00000,3.92272,14.99689,124.03864,0.00000,80.63623,0.00000,204.67488,44.59582,160.07906,80.63623,124.03864,0.65009,10.48304,21.01063,0.03632,0.00236,-0.00025,-0.24672,-0.00803,-0.42570,-0.02814,167.56348,266.69224,1,1
control,75,0.00000,0.26968,0.00000,0.26968,0.21092,0.05876,0.00000,0.22282,0.00000,15.82914,0.00000,31.49125,0.00000,3.91898,14.99677,124.68173,0.00000,80.86501,0.00000,205.54674,45.04211,160.50463,80.86501,124.68173,0.64857,10.48384,21.00740,0.03712,0.00245,-0.00025,-0.25004,-0.00803,-0.43272,-0.02814,169.71489,271.54913,1,1
control,76,0.00000,0.27083,0.00000,0.27083,0.21148,0.05935,0.00000,0.22491,0.00000,15.82210,0.00000,31.48883,0.00000,3.91511,14.99665,125.32081,0.00000,81.08707,0.00000,206.40788,45.49161,160.91627,81.08707,125.32081,0.64704,10.48465,21.00417,0.03793,0.00254,-0.00025,-0.25336,-0.00803,-0.43975,-0.02814,171.88783,276.41892,1,1
control,77,0.00000,0.27197,0.00000,0.27197,0.21203,0.05994,0.00000,0.22699,0.00000,15.81506,0.00000,31.48642,0.00000,3.91114,14.99652,125.95577,0.00000,81.30262,0.00000,207.25839,45.94400,161.31438,81.30262,125.95577,0.64549,10.48547,21.00095,0.03875,0.00263,-0.00025,-0.25668,-0.00803,-0.44680,-0.02814,174.08246,281.30121,1,1
control,78,0.00000,0.27309,0.00000,0.27309,0.21255,0.06054,0.00000,0.22905,0.00000,15.80800,0.00000,31.48402,0.00000,3.90704,14.99639,126.58652,0.00000,81.51182,0.00000,208.09834,46.39898,161.69937,81.51182,126.58652,0.64392,10.48629,20.99772,0.03957,0.00273,-0.00025,-0.26000,-0.00803,-0.45386,-0.02814,176.29890,286.19558,1,1
control,79,0.00000,0.27419,0.00000,0.27419,0.21306,0.06114,0.00000,0.23110,0.00000,15.80093,0.00000,31.48163,0.00000,3.90284,14.99626,127.21297,0.00000,81.71487,0.00000,208.92784,46.85623,162.07161,81.71487,127.21297,0.64235,10.48713,20.99450,0.04040,0.00283,-0.00025,-0.26332,-0.00803,-0.46092,-0.02814,178.53730,291.10162,1,1
control,80,0.00000,0.27529,0.00000,0.27529,0.21355,0.06174,0.00000,0.23313,0.00000,15.79385,0.00000,31.47925,0.00000,3.89853,14.99612,127.83504,0.00000,81.91192,0.00000,209.74696,47.31548,162.43149,81.91192,127.83504,0.64076,10.48796,20.99128,0.04124,0.00293,-0.00025,-0.26664,-0.00803,-0.46800,-0.02814,180.79776,296.01896,1,1
control,81,0.00000,0.27637,0.00000,0.27637,0.21402,0.06234,0.00000,0.23515,0.00000,15.78676,0.00000,31.47688,0.00000,3.89412,14.99598,128.45266,0.00000,82.10315,0.00000,210.55581,47.77645,162.77936,82.10315,128.45266,0.63917,10.48881,20.98807,0.04209,0.00303,-0.00025,-0.26996,-0.00803,-0.47509,-0.02814,183.08037,300.94722,1,1
control,82,0.00000,0.27743,0.00000,0.27743,0.21448,0.06295,0.00000,0.23716,0.00000,15.77966,0.00000,31.47452,0.00000,3.88961,14.99584,129.06575,0.00000,82.28873,0.00000,211.35448,48.23889,163.11559,82.28873,129.06575,0.63757,10.48966,20.98486,0.04294,0.00313,-0.00025,-0.27328,-0.00803,-0.48219,-0.02814,185.38522,305.88603,1,1
control,83,0.00000,0.27848,0.00000,0.27848,0.21492,0.06356,0.00000,0.23915,0.00000,15.77255,0.00000,31.47216,0.00000,3.88500,14.99569,129.67426,0.00000,82.46880,0.00000,212.14306,48.70254,163.44052,82.46880,129.67426,0.63597,10.49052,20.98164,0.04380,0.00324,-0.00025,-0.27659,-0.00803,-0.48930,-0.02814,187.71238,310.83505,1,1
control,84,0.00000,0.27952,0.00000,0.27952,0.21535,0.06417,0.00000,0.24112,0.00000,15.76544,0.00000,31.46982,0.00000,3.88029,14.99554,130.27813,0.00000,82.64352,0.00000,212.92164,49.16716,163.75448,82.64352,130.27813,0.63436,10.49139,20.97844,0.04466,0.00335,-0.00025,-0.27991,-0.00803,-0.49642,-0.02814,190.06191,315.79392,1,1
control,85,0.00000,0.28055,0.00000,0.28055,0.21577,0.06478,0.00000,0.24308,0.00000,15.75831,0.00000,31.46749,0.00000,3.87550,14.99539,130.87729,0.00000,82.81304,0.00000,213.69034,49.63254,164.05780,82.81304,130.87729,0.63275,10.49226,20.97523,0.04553,0.00346,-0.00025,-0.28323,-0.00803,-0.50355,-0.02814,192.43385,320.76232,1,1
control,86,0.00000,0.28156,0.00000,0.28156,0.21617,0.06540,0.00000,0.24502,0.00000,15.75117,0.00000,31.46517,0.00000,3.87061,14.99523,131.47172,0.00000,82.97751,0.00000,214.44923,50.09844,164.35078,82.97751,131.47172,0.63114,10.49314,20.97203,0.04641,0.00358,-0.00025,-0.28654,-0.00803,-0.51069,-0.02814,194.82825,325.73992,1,1
control,87,0.00000,0.28256,0.00000,0.28256,0.21655,0.06601,0.00000,0.24695,0.00000,15.74403,0.00000,31.46285,0.00000,3.86564,14.99507,132.06135,0.00000,83.13707,0.00000,215.19842,50.56468,164.63375,83.13707,132.06135,0.62953,10.49402,20.96883,0.04730,0.00369,-0.00025,-0.28986,-0.00803,-0.51783,-0.02814,197.24512,330.72641,1,1
control,88,0.00000,0.28355,0.00000,0.28355,0.21692,0.06662,0.00000,0.24887,0.00000,15.73687,0.00000,31.46055,0.00000,3.86059,14.99491,132.64616,0.00000,83.29186,0.00000,215.93802,51.03103,164.90698,83.29186,132.64616,0.62793,10.49491,20.96563,0.04819,0.00381,-0.00025,-0.29318,-0.00803,-0.52499,-0.02814,199.68448,335.72149,1,1
control,89,0.00000,0.28452,0.00000,0.28452,0.21728,0.06724,0.00000,0.25077,0.00000,15.72971,0.00000,31.45825,0.00000,3.85546,14.99474,133.22611,0.00000,83.44200,0.00000,216.66811,51.49733,165.17078,83.44200,133.22611,0.62632,10.49581,20.96244,0.04909,0.00393,-0.00025,-0.29649,-0.00803,-0.53215,-0.02814,202.14634,340.72486,1,1
control,90,0.00000,0.28549,0.00000,0.28549,0.21763,0.06785,0.00000,0.25265,0.00000,15.72254,0.00000,31.45596,0.00000,3.85026,14.99457,133.80117,0.00000,83.58763,0.00000,217.38879,51.96338,165.42541,83.58763,133.80117,0.62472,10.49672,20.95925,0.04999,0.00406,-0.00025,-0.29981,-0.00803,-0.53932,-0.02814,204.63069,345.73623,1,1
control,91,0.00000,0.28643,0.00000,0.28643,0.21797,0.06847,0.00000,0.25452,0.00000,15.71537,0.00000,31.45368,0.00000,3.84498,14.99439,134.37131,0.00000,83.72887,0.00000,218.10018,52.42902,165.67116,83.72887,134.37131,0.62312,10.49763,20.95606,0.05090,0.00418,-0.00025,-0.30312,-0.00803,-0.54649,-0.02814,207.13753,350.75532,1,1
control,92,0.00000,0.28737,0.00000,0.28737,0.21829,0.06908,0.00000,0.25637,0.00000,15.70818,0.00000,31.45141,0.00000,3.83964,14.99421,134.93651,0.00000,83.86584,0.00000,218.80235,52.89407,165.90828,83.86584,134.93651,0.62152,10.49854,20.95287,0.05182,0.00431,-0.00025,-0.30644,-0.00803,-0.55367,-0.02814,209.66683,355.78188,1,1
control,93,0.00000,0.28830,0.00000,0.28830,0.21860,0.06969,0.00000,0.25821,0.00000,15.70099,0.00000,31.44915,0.00000,3.83423,14.99403,135.49675,0.00000,83.99867,0.00000,219.49543,53.35839,166.13703,83.99867,135.49675,0.61993,10.49947,20.94969,0.05274,0.00444,-0.00025,-0.30975,-0.00803,-0.56086,-0.02814,212.21857,360.81562,1,1
control,94,0.00000,0.28921,0.00000,0.28921,0.21890,0.07031,0.00000,0.26003,0.00000,15.69380,0.00000,31.44690,0.00000,3.82876,14.99384,136.05202,0.00000,84.12747,0.00000,220.17949,53.82183,166.35766,84.12747,136.05202,0.61835,10.50040,20.94651,0.05367,0.00458,-0.00025,-0.31307,-0.00803,-0.56806,-0.02814,214.79271,365.85631,1,1
control,95,0.00000,0.29011,0.00000,0.29011,0.21920,0.07092,0.00000,0.26183,0.00000,15.68660,0.00000,31.44466,0.00000,3.82323,14.99365,136.60229,0.00000,84.25236,0.00000,220.85465,54.28423,166.57041,84.25236,136.60229,0.61677,10.50133,20.94333,0.05461,0.00471,-0.00025,-0.31638,-0.00803,-0.57526,-0.02814,217.38920,370.90369,1,1
control,96,0.00000,0.29100,0.00000,0.29100,0.21948,0.07153,0.00000,0.26363,0.00000,15.67939,0.00000,31.44243,0.00000,3.81764,14.99346,137.14757,0.00000,84.37343,0.00000,221.52100,54.74548,166.77552,84.37343,137.14757,0.61520,10.50227,20.94016,0.05555,0.00485,-0.00025,-0.31969,-0.00803,-0.58247,-0.02814,220.00801,375.95753,1,1
control,97,0.00000,0.29188,0.00000,0.29188,0.21975,0.07213,0.00000,0.26540,0.00000,15.67218,0.00000,31.44020,0.00000,3.81200,14.99326,137.68783,0.00000,84.49080,0.00000,222.17863,55.20543,166.97320,84.49080,137.68783,0.61364,10.50322,20.93698,0.05650,0.00499,-0.00025,-0.32301,-0.00803,-0.58968,-0.02814,222.64906,381.01759,1,1
control,98,0.00000,0.29275,0.00000,0.29275,0.22001,0.07274,0.00000,0.26716,0.00000,15.66496,0.00000,31.43799,0.00000,3.80630,14.99306,138.22309,0.00000,84.60456,0.00000,222.82765,55.66397,167.16368,84.60456,138.22309,0.61209,10.50417,20.93382,0.05745,0.00514,-0.00025,-0.32632,-0.00803,-0.59690,-0.02814,225.31230,386.08364,1,1
control,99,0.00000,0.29360,0.00000,0.29360,0.22026,0.07334,0.00000,0.26890,0.00000,15.65773,0.00000,31.43578,0.00000,3.80056,14.99285,138.75332,0.00000,84.71483,0.00000,223.46815,56.12097,167.34718,84.71483,138.75332,0.61054,10.50513,20.93065,0.05841,0.00529,-0.00025,-0.32963,-0.00803,-0.60412,-0.02814,227.99767,391.15548,1,1
control,100,0.00000,0.29445,0.00000,0.29445,0.22050,0.07395,0.00000,0.27063,0.00000,15.65050,0.00000,31.43358,0.00000,3.79478,14.99264,139.27854,0.00000,84.82170,0.00000,224.10024,56.57634,167.52390,84.82170,139.27854,0.60901,10.50609,20.92749,0.05937,0.00544,-0.00025,-0.33295,-0.00803,-0.61135,-0.02814,230.70508,396.23288,1,1
control,101,0.00000,0.29528,0.00000,0.29528,0.22073,0.07455,0.00000,0.27235,0.00000,15.64327,0.00000,31.43139,0.00000,3.78895,14.99242,139.79874,0.00000,84.92525,0.00000,224.72400,57.02995,167.69405,84.92525,139.79874,0.60748,10.50706,20.92433,0.06034,0.00559,-0.00025,-0.33626,-0.00803,-0.61859,-0.02814,233.43446,401.31565,1,1
control,102,0.00000,0.29610,0.00000,0.29610,0.22096,0.07514,0.00000,0.27404,0.00000,15.63603,0.00000,31.42921,0.00000,3.78309,14.99221,140.31394,0.00000,85.02559,0.00000,225.33952,57.48172,167.85781,85.02559,140.31394,0.60597,10.50804,20.92117,0.06131,0.00574,-0.00025,-0.33957,-0.00803,-0.62582,-0.02814,236.18572,406.40358,1,1
control,103,0.00000,0.29691,0.00000,0.29691,0.22117,0.07574,0.00000,0.27573,0.00000,15.62879,0.00000,31.42704,0.00000,3.77718,14.99198,140.82412,0.00000,85.12280,0.00000,225.94692,57.93154,168.01538,85.12280,140.82412,0.60446,10.50902,20.91802,0.06229,0.00590,-0.00025,-0.34288,-0.00803,-0.63307,-0.02814,238.95877,411.49647,1,1
control,104,0.00000,0.29771,0.00000,0.29771,0.22138,0.07633,0.00000,0.27739,0.00000,15.62154,0.00000,31.42487,0.00000,3.77124,14.99175,141.32931,0.00000,85.21697,0.00000,226.54627,58.37933,168.16695,85.21697,141.32931,0.60297,10.51000,20.91487,0.06328,0.00606,-0.00025,-0.34619,-0.00803,-0.64031,-0.02814,241.75353,416.59415,1,1
control,105,0.00000,0.29850,0.00000,0.29850,0.22158,0.07692,0.00000,0.27904,0.00000,15.61429,0.00000,31.42271,0.00000,3.76528,14.99152,141.82950,0.00000,85.30818,0.00000,227.13768,58.82500,168.31268,85.30818,141.82950,0.60148,10.51099,20.91172,0.06427,0.00622,-0.00025,-0.34950,-0.00803,-0.64756,-0.02814,244.56989,421.69642,1,1
control,106,0.00000,0.29928,0.00000,0.29928,0.22177,0.07751,0.00000,0.28068,0.00000,15.60704,0.00000,31.42057,0.00000,3.75928,14.99128,142.32472,0.00000,85.39651,0.00000,227.72124,59.26847,168.45277,85.39651,142.32472,0.60001,10.51199,20.90858,0.06527,0.00639,-0.00025,-0.35281,-0.00803,-0.65482,-0.02814,247.40775,426.80312,1,1
control,107,0.00000,0.30005,0.00000,0.30005,0.22196,0.07809,0.00000,0.28230,0.00000,15.59978,0.00000,31.41843,0.00000,3.75325,14.99104,142.81498,0.00000,85.48205,0.00000,228.29703,59.70966,168.58736,85.48205,142.81498,0.59855,10.51299,20.90544,0.06627,0.00656,-0.00025,-0.35612,-0.00803,-0.66208,-0.02814,250.26700,431.91407,1,1
control,108,0.00000,0.30081,0.00000,0.30081,0.22213,0.07867,0.00000,0.28391,0.00000,15.59252,0.00000,31.41629,0.00000,3.74720,14.99080,143.30028,0.00000,85.56487,0.00000,228.86515,60.14851,168.71664,85.56487,143.30028,0.59710,10.51400,20.90230,0.06727,0.00673,-0.00025,-0.35943,-0.00803,-0.66934,-0.02814,253.14754,437.02910,1,1
control,109,0.00000,0.30156,0.00000,0.30156,0.22230,0.07925,0.00000,0.28550,0.00000,15.58526,0.00000,31.41417,0.00000,3.74113,14.99055,143.78064,0.00000,85.64505,0.00000,229.42569,60.58494,168.84075,85.64505,143.78064,0.59566,10.51501,20.89916,0.06828,0.00690,-0.00025,-0.36274,-0.00803,-0.67660,-0.02814,256.04925,442.14805,1,1
control,110,0.00000,0.30229,0.00000,0.30229,0.22247,0.07983,0.00000,0.28707,0.00000,15.57799,0.00000,31.41205,0.00000,3.73504,14.99029,144.25608,0.00000,85.72265,0.00000,229.97874,61.01888,168.95986,85.72265,144.25608,0.59424,10.51602,20.89603,0.06930,0.00708,-0.00025,-0.36605,-0.00803,-0.68387,-0.02814,258.97201,447.27077,1,1
control,111,0.00000,0.30302,0.00000,0.30302,0.22262,0.08040,0.00000,0.28863,0.00000,15.57072,0.00000,31.40995,0.00000,3.72893,14.99003,144.72663,0.00000,85.79776,0.00000,230.52438,61.45028,169.07410,85.79776,144.72663,0.59283,10.51704,20.89290,0.07032,0.00726,-0.00025,-0.36935,-0.00803,-0.69114,-0.02814,261.91571,452.39711,1,1
control,112,0.00000,0.30374,0.00000,0.30374,0.22277,0.08097,0.00000,0.29018,0.00000,15.56345,0.00000,31.40785,0.00000,3.72280,14.98977,145.19228,0.00000,85.87043,0.00000,231.06272,61.87909,169.18363,85.87043,145.19228,0.59143,10.51807,20.88978,0.07135,0.00744,-0.00025,-0.37266,-0.00803,-0.69841,-0.02814,264.88022,457.52691,1,1
control,113,0.00000,0.30445,0.00000,0.30445,0.22292,0.08153,0.00000,0.29170,0.00000,15.55617,0.00000,31.40575,0.00000,3.71666,14.98950,145.65308,0.00000,85.94074,0.00000,231.59382,62.30524,169.28859,85.94074,145.65308,0.59004,10.51910,20.88666,0.07237,0.00763,-0.00025,-0.37597,-0.00803,-0.70568,-0.02814,267.86542,462.66003,1,1
control,114,0.00000,0.30515,0.00000,0.30515,0.22306,0.08209,0.00000,0.29322,0.00000,15.54890,0.00000,31.40367,0.00000,3.71051,14.98923,146.10903,0.00000,86.00875,0.00000,232.11778,62.72868,169.38910,86.00875,146.10903,0.58866,10.52013,20.88354,0.07341,0.00782,-0.00025,-0.37928,-0.00803,-0.71296,-0.02814,270.87117,467.79634,1,1
control,115,0.00000,0.30584,0.00000,0.30584,0.22319,0.08265,0.00000,0.29472,0.00000,15.54162,0.00000,31.40159,0.00000,3.70435,14.98895,146.56017,0.00000,86.07452,0.00000,232.63469,63.14937,169.48532,86.07452,146.56017,0.58730,10.52117,20.88042,0.07445,0.00801,-0.00025,-0.38258,-0.00803,-0.72024,-0.02814,273.89735,472.93569,1,1
control,116,0.00000,0.30652,0.00000,0.30652,0.22332,0.08321,0.00000,0.29620,0.00000,15.53433,0.00000,31.39952,0.00000,3.69818,14.98867,147.00650,0.00000,86.13812,0.00000,233.14463,63.56727,169.57736,86.13812,147.00650,0.58595,10.52222,20.87731,0.07549,0.00820,-0.00025,-0.38589,-0.00803,-0.72752,-0.02814,276.94383,478.07797,1,1
control,117,0.00000,0.30720,0.00000,0.30720,0.22344,0.08376,0.00000,0.29767,0.00000,15.52705,0.00000,31.39746,0.00000,3.69200,14.98838,147.44807,0.00000,86.19961,0.00000,233.64767,63.98232,169.66535,86.19961,147.44807,0.58461,10.52326,20.87420,0.07654,0.00840,-0.00025,-0.38919,-0.00803,-0.73481,-0.02814,280.01047,483.22304,1,1
control,118,0.00000,0.30786,0.00000,0.30786,0.22355,0.08430,0.00000,0.29913,0.00000,15.51976,0.00000,31.39541,0.00000,3.68582,14.98809,147.88488,0.00000,86.25903,0.00000,234.14392,64.39451,169.74941,86.25903,147.88488,0.58328,10.52432,20.87109,0.07759,0.00860,-0.00025,-0.39250,-0.00803,-0.74209,-0.02814,283.09713,488.37077,1,1
control,119,0.00000,0.30851,0.00000,0.30851,0.22366,0.08485,0.00000,0.30057,0.00000,15.51248,0.00000,31.39336,0.00000,3.67964,14.98779,148.31698,0.00000,86.31646,0.00000,234.63343,64.80377,169.82966,86.31646,148.31698,0.58197,10.52537,20.86799,0.07865,0.00880,-0.00025,-0.39580,-0.00803,-0.74938,-0.02814,286.20368,493.52106,1,1
control,120,0.00000,0.30916,0.00000,0.30916,0.22377,0.08539,0.00000,0.30199,0.00000,15.50519,0.00000,31.39132,0.00000,3.67345,14.98749,148.74437,0.00000,86.37194,0.00000,235.11631,65.21010,169.90621,86.37194,148.74437,0.58067,10.52643,20.86489,0.07971,0.00900,-0.00025,-0.39911,-0.00803,-0.75667,-0.02814,289.32997,498.67379,1,1
control,121,0.00000,0.30979,0.00000,0.30979,0.22387,0.08592,0.00000,0.30340,0.00000,15.49790,0.00000,31.38929,0.00000,3.66727,14.98718,149.16710,0.00000,86.42552,0.00000,235.59262,65.61344,169.97918,86.42552,149.16710,0.57939,10.52750,20.86180,0.08077,0.00921,-0.00025,-0.40241,-0.00803,-0.76396,-0.02814,292.47586,503.82883,1,1
control,122,0.00000,0.31042,0.00000,0.31042,0.22397,0.08645,0.00000,0.30480,0.00000,15.49060,0.00000,31.38727,0.00000,3.66109,14.98687,149.58518,0.00000,86.47727,0.00000,236.06245,66.01378,170.04867,86.47727,149.58518,0.57811,10.52857,20.85870,0.08184,0.00942,-0.00025,-0.40572,-0.00803,-0.77125,-0.02814,295.64121,508.98609,1,1
control,123,0.00000,0.31104,0.00000,0.31104,0.22406,0.08698,0.00000,0.30618,0.00000,15.48331,0.00000,31.38525,0.00000,3.65491,14.98655,149.99865,0.00000,86.52722,0.00000,236.52587,66.41108,170.11479,86.52722,149.99865,0.57685,10.52964,20.85561,0.08291,0.00964,-0.00025,-0.40902,-0.00803,-0.77855,-0.02814,298.82587,514.14546,1,1
control,124,0.00000,0.31165,0.00000,0.31165,0.22415,0.08750,0.00000,0.30755,0.00000,15.47602,0.00000,31.38324,0.00000,3.64874,14.98623,150.40754,0.00000,86.57543,0.00000,236.98297,66.80533,170.17763,86.57543,150.40754,0.57561,10.53071,20.85253,0.08399,0.00986,-0.00025,-0.41232,-0.00803,-0.78584,-0.02814,302.02970,519.30684,1,1
control,125,0.00000,0.31225,0.00000,0.31225,0.22423,0.08802,0.00000,0.30890,0.00000,15.46872,0.00000,31.38124,0.00000,3.64257,14.98590,150.81186,0.00000,86.62194,0.00000,237.43381,67.19650,170.23730,86.62194,150.81186,0.57437,10.53180,20.84945,0.08507,0.01008,-0.00025,-0.41563,-0.00803,-0.79314,-0.02814,305.25255,524.47012,1,1
control,126,0.00000,0.31285,0.00000,0.31285,0.22431,0.08854,0.00000,0.31024,0.00000,15.46142,0.00000,31.37925,0.00000,3.63642,14.98557,151.21166,0.00000,86.66681,0.00000,237.87847,67.58458,170.29390,86.66681,151.21166,0.57315,10.53288,20.84637,0.08616,0.01030,-0.00025,-0.41893,-0.00803,-0.80043,-0.02814,308.49428,529.63521,1,1
control,127,0.00000,0.31343,0.00000,0.31343,0.22438,0.08905,0.00000,0.31156,0.00000,15.45413,0.00000,31.37726,0.00000,3.63027,14.98523,151.60696,0.00000,86.71007,0.00000,238.31704,67.96953,170.34751,86.71007,151.60696,0.57194,10.53397,20.84329,0.08724,0.01052,-0.00025,-0.42223,-0.00803,-0.80773,-0.02814,311.75472,534.80202,1,1
control,128,0.00000,0.31401,0.00000,0.31401,0.22445,0.08956,0.00000,0.31287,0.00000,15.44683,0.00000,31.37528,0.00000,3.62413,14.98489,151.99780,0.00000,86.75178,0.00000,238.74957,68.35136,170.39822,86.75178,151.99780,0.57074,10.53506,20.84022,0.08834,0.01075,-0.00025,-0.42553,-0.00803,-0.81503,-0.02814,315.03373,539.97045,1,1
control,129,0.00000,0.31458,0.00000,0.31458,0.22452,0.09006,0.00000,0.31417,0.00000,15.43953,0.00000,31.37330,0.00000,3.61800,14.98454,152.38419,0.00000,86.79196,0.00000,239.17615,68.73003,170.44612,86.79196,152.38419,0.56956,10.53615,20.83715,0.08943,0.01098,-0.00025,-0.42883,-0.00803,-0.82233,-0.02814,318.33117,545.14042,1,1
control,130,0.00000,0.31514,0.00000,0.31514,0.22458,0.09056,0.00000,0.31545,0.00000,15.43223,0.00000,31.37134,0.00000,3.61189,14.98419,152.76619,0.00000,86.83067,0.00000,239.59685,69.10555,170.49130,86.83067,152.76619,0.56839,10.53725,20.83408,0.09053,0.01122,-0.00025,-0.43213,-0.00803,-0.82963,-0.02814,321.64687,550.31185,1,1
control,131,0.00000,0.31570,0.00000,0.31570,0.22464,0.09105,0.00000,0.31672,0.00000,15.42493,0.00000,31.36938,0.00000,3.60579,14.98383,153.14380,0.00000,86.86793,0.00000,240.01173,69.47789,170.53385,86.86793,153.14380,0.56723,10.53836,20.83102,0.09163,0.01146,-0.00025,-0.43543,-0.00803,-0.83693,-0.02814,324.98069,555.48465,1,1
control,132,0.00000,0.31624,0.00000,0.31624,0.22470,0.09155,0.00000,0.31798,0.00000,15.41763,0.00000,31.36742,0.00000,3.59970,14.98347,153.51707,0.00000,86.90381,0.00000,240.42088,69.84705,170.57383,86.90381,153.51707,0.56609,10.53946,20.82796,0.09274,0.01170,-0.00025,-0.43873,-0.00803,-0.84423,-0.02814,328.33247,560.65874,1,1
control,133,0.00000,0.31678,0.00000,0.31678,0.22475,0.09203,0.00000,0.31922,0.00000,15.41033,0.00000,31.36548,0.00000,3.59363,14.98310,153.88603,0.00000,86.93832,0.00000,240.82435,70.21303,170.61132,86.93832,153.88603,0.56495,10.54057,20.82491,0.09385,0.01194,-0.00025,-0.44203,-0.00803,-0.85153,-0.02814,331.70206,565.83404,1,1
control,134,0.00000,0.31731,0.00000,0.31731,0.22480,0.09251,0.00000,0.32045,0.00000,15.40303,0.00000,31.36354,0.00000,3.58758,14.98272,154.25071,0.00000,86.97150,0.00000,241.22221,70.57580,170.64641,86.97150,154.25071,0.56383,10.54168,20.82185,0.09496,0.01219,-0.00025,-0.44533,-0.00803,-0.85883,-0.02814,335.08930,571.01048,1,1
control,135,0.00000,0.31784,0.00000,0.31784,0.22485,0.09299,0.00000,0.32166,0.00000,15.39572,0.00000,31.36160,0.00000,3.58155,14.98234,154.61115,0.00000,87.00340,0.00000,241.61455,70.93538,170.67917,87.00340,154.61115,0.56272,10.54280,20.81881,0.09608,0.01244,-0.00025,-0.44863,-0.00803,-0.86613,-0.02814,338.49405,576.18798,1,1
control,136,0.00000,0.31836,0.00000,0.31836,0.22489,0.09347,0.00000,0.32286,0.00000,15.38842,0.00000,31.35968,0.00000,3.57553,14.98196,154.96736,0.00000,87.03404,0.00000,242.00141,71.29175,170.70965,87.03404,154.96736,0.56163,10.54392,20.81576,0.09719,0.01269,-0.00025,-0.45193,-0.00803,-0.87344,-0.02814,341.91614,581.36648,1,1
