treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,102,0.00000,0.31147,0.00000,0.31147,0.28018,0.03129,0.00000,0.05397,0.00000,15.57328,0.00000,31.61398,0.00000,3.07527,14.99817,118.53337,0.00000,74.70866,0.00000,193.24203,39.72957,153.51246,74.70866,118.53337,0.63028,1,1
control,103,0.00000,0.31198,0.00000,0.31198,0.28055,0.03143,0.00000,0.05411,0.00000,15.56598,0.00000,31.61327,0.00000,3.06362,14.99812,118.79904,0.00000,74.82203,0.00000,193.62108,39.90841,153.71267,74.82203,118.79904,0.62982,1,1
control,104,0.00000,0.31249,0.00000,0.31249,0.28091,0.03157,0.00000,0.05426,0.00000,15.55867,0.00000,31.61256,0.00000,3.05210,14.99807,119.06339,0.00000,74.93444,0.00000,193.99783,40.08703,153.91080,74.93444,119.06339,0.62937,1,1
control,105,0.00000,0.31299,0.00000,0.31299,0.28128,0.03171,0.00000,0.05440,0.00000,15.55135,0.00000,31.61185,0.00000,3.04071,14.99801,119.32639,0.00000,75.04589,0.00000,194.37228,40.26540,154.10688,75.04589,119.32639,0.62891,1,1
control,106,0.00000,0.31349,0.00000,0.31349,0.28164,0.03185,0.00000,0.05454,0.00000,15.54402,0.00000,31.61114,0.00000,3.02944,14.99796,119.58805,0.00000,75.15638,0.00000,194.74443,40.44350,154.30093,75.15638,119.58805,0.62846,1,1
control,107,0.00000,0.31398,0.00000,0.31398,0.28199,0.03199,0.00000,0.05468,0.00000,15.53668,0.00000,31.61043,0.00000,3.01829,14.99790,119.84835,0.00000,75.26591,0.00000,195.11426,40.62130,154.49296,75.26591,119.84835,0.62801,1,1
control,108,0.00000,0.31448,0.00000,0.31448,0.28234,0.03214,0.00000,0.05481,0.00000,15.52934,0.00000,31.60973,0.00000,3.00727,14.99785,120.10728,0.00000,75.37450,0.00000,195.48178,40.79879,154.68299,75.37450,120.10728,0.62756,1,1
control,109,0.00000,0.31496,0.00000,0.31496,0.28269,0.03228,0.00000,0.05494,0.00000,15.52199,0.00000,31.60902,0.00000,2.99636,14.99779,120.36483,0.00000,75.48215,0.00000,195.84697,40.97593,154.87104,75.48215,120.36483,0.62711,1,1
control,110,0.00000,0.31545,0.00000,0.31545,0.28303,0.03242,0.00000,0.05507,0.00000,15.51463,0.00000,31.60832,0.00000,2.98556,14.99773,120.62099,0.00000,75.58886,0.00000,196.20984,41.15271,155.05713,75.58886,120.62099,0.62666,1,1
control,111,0.00000,0.31593,0.00000,0.31593,0.28337,0.03256,0.00000,0.05520,0.00000,15.50726,0.00000,31.60762,0.00000,2.97488,14.99768,120.87575,0.00000,75.69463,0.00000,196.57038,41.32910,155.24128,75.69463,120.87575,0.62622,1,1
control,112,0.00000,0.31640,0.00000,0.31640,0.28371,0.03270,0.00000,0.05533,0.00000,15.49989,0.00000,31.60691,0.00000,2.96431,14.99762,121.12911,0.00000,75.79949,0.00000,196.92859,41.50509,155.42350,75.79949,121.12911,0.62577,1,1
control,113,0.00000,0.31688,0.00000,0.31688,0.28404,0.03283,0.00000,0.05545,0.00000,15.49250,0.00000,31.60621,0.00000,2.95384,14.99756,121.38105,0.00000,75.90342,0.00000,197.28447,41.68066,155.60381,75.90342,121.38105,0.62533,1,1
control,114,0.00000,0.31734,0.00000,0.31734,0.28437,0.03297,0.00000,0.05557,0.00000,15.48511,0.00000,31.60551,0.00000,2.94348,14.99749,121.63157,0.00000,76.00643,0.00000,197.63801,41.85578,155.78223,76.00643,121.63157,0.62489,1,1
control,115,0.00000,0.31781,0.00000,0.31781,0.28470,0.03311,0.00000,0.05569,0.00000,15.47772,0.00000,31.60481,0.00000,2.93322,14.99743,121.88066,0.00000,76.10854,0.00000,197.98920,42.03043,155.95877,76.10854,121.88066,0.62445,1,1
control,116,0.00000,0.31827,0.00000,0.31827,0.28502,0.03325,0.00000,0.05580,0.00000,15.47031,0.00000,31.60411,0.00000,2.92306,14.99737,122.12832,0.00000,76.20974,0.00000,198.33806,42.20460,156.13346,76.20974,122.12832,0.62401,1,1
control,117,0.00000,0.31873,0.00000,0.31873,0.28534,0.03339,0.00000,0.05592,0.00000,15.46290,0.00000,31.60342,0.00000,2.91301,14.99731,122.37453,0.00000,76.31004,0.00000,198.68457,42.37827,156.30630,76.31004,122.37453,0.62358,1,1
control,118,0.00000,0.31918,0.00000,0.31918,0.28565,0.03353,0.00000,0.05603,0.00000,15.45548,0.00000,31.60272,0.00000,2.90304,14.99724,122.61928,0.00000,76.40945,0.00000,199.02873,42.55141,156.47732,76.40945,122.61928,0.62314,1,1
control,119,0.00000,0.31963,0.00000,0.31963,0.28597,0.03366,0.00000,0.05614,0.00000,15.44805,0.00000,31.60203,0.00000,2.89318,14.99717,122.86258,0.00000,76.50797,0.00000,199.37055,42.72402,156.64653,76.50797,122.86258,0.62271,1,1
control,120,0.00000,0.32008,0.00000,0.32008,0.28628,0.03380,0.00000,0.05625,0.00000,15.44061,0.00000,31.60133,0.00000,2.88340,14.99711,123.10441,0.00000,76.60560,0.00000,199.71001,42.89607,156.81394,76.60560,123.10441,0.62228,1,1
control,121,0.00000,0.32052,0.00000,0.32052,0.28658,0.03393,0.00000,0.05635,0.00000,15.43317,0.00000,31.60064,0.00000,2.87372,14.99704,123.34478,0.00000,76.70236,0.00000,200.04713,43.06755,156.97958,76.70236,123.34478,0.62185,1,1
control,122,0.00000,0.32096,0.00000,0.32096,0.28689,0.03407,0.00000,0.05646,0.00000,15.42572,0.00000,31.59995,0.00000,2.86413,14.99697,123.58366,0.00000,76.79824,0.00000,200.38190,43.23844,157.14347,76.79824,123.58366,0.62143,1,1
control,123,0.00000,0.32139,0.00000,0.32139,0.28718,0.03421,0.00000,0.05656,0.00000,15.41827,0.00000,31.59925,0.00000,2.85463,14.99690,123.82107,0.00000,76.89325,0.00000,200.71432,43.40872,157.30560,76.89325,123.82107,0.62100,1,1
control,124,0.00000,0.32182,0.00000,0.32182,0.28748,0.03434,0.00000,0.05666,0.00000,15.41081,0.00000,31.59856,0.00000,2.84521,14.99683,124.05699,0.00000,76.98740,0.00000,201.04439,43.57838,157.46601,76.98740,124.05699,0.62058,1,1
control,125,0.00000,0.32225,0.00000,0.32225,0.28777,0.03447,0.00000,0.05676,0.00000,15.40334,0.00000,31.59787,0.00000,2.83588,14.99676,124.29142,0.00000,77.08070,0.00000,201.37212,43.74741,157.62471,77.08070,124.29142,0.62016,1,1
control,126,0.00000,0.32267,0.00000,0.32267,0.28806,0.03461,0.00000,0.05685,0.00000,15.39586,0.00000,31.59718,0.00000,2.82664,14.99668,124.52435,0.00000,77.17314,0.00000,201.69749,43.91578,157.78171,77.17314,124.52435,0.61974,1,1
control,127,0.00000,0.32309,0.00000,0.32309,0.28835,0.03474,0.00000,0.05695,0.00000,15.38838,0.00000,31.59649,0.00000,2.81747,14.99661,124.75578,0.00000,77.26473,0.00000,202.02052,44.08349,157.93702,77.26473,124.75578,0.61933,1,1
control,128,0.00000,0.32351,0.00000,0.32351,0.28864,0.03487,0.00000,0.05704,0.00000,15.38089,0.00000,31.59581,0.00000,2.80839,14.99653,124.98571,0.00000,77.35548,0.00000,202.34120,44.25052,158.09067,77.35548,124.98571,0.61891,1,1
control,129,0.00000,0.32392,0.00000,0.32392,0.28892,0.03501,0.00000,0.05713,0.00000,15.37339,0.00000,31.59512,0.00000,2.79939,14.99646,125.21414,0.00000,77.44540,0.00000,202.65953,44.41686,158.24267,77.44540,125.21414,0.61850,1,1
control,130,0.00000,0.32433,0.00000,0.32433,0.28919,0.03514,0.00000,0.05722,0.00000,15.36589,0.00000,31.59443,0.00000,2.79047,14.99638,125.44105,0.00000,77.53448,0.00000,202.97553,44.58249,158.39303,77.53448,125.44105,0.61809,1,1
control,131,0.00000,0.32474,0.00000,0.32474,0.28947,0.03527,0.00000,0.05730,0.00000,15.35838,0.00000,31.59375,0.00000,2.78163,14.99630,125.66644,0.00000,77.62274,0.00000,203.28918,44.74741,158.54177,77.62274,125.66644,0.61769,1,1
control,132,0.00000,0.32514,0.00000,0.32514,0.28974,0.03540,0.00000,0.05739,0.00000,15.35087,0.00000,31.59306,0.00000,2.77286,14.99622,125.89032,0.00000,77.71017,0.00000,203.60049,44.91159,158.68891,77.71017,125.89032,0.61728,1,1
control,133,0.00000,0.32554,0.00000,0.32554,0.29001,0.03553,0.00000,0.05747,0.00000,15.34335,0.00000,31.59238,0.00000,2.76417,14.99614,126.11268,0.00000,77.79679,0.00000,203.90947,45.07502,158.83445,77.79679,126.11268,0.61688,1,1
control,134,0.00000,0.32593,0.00000,0.32593,0.29028,0.03566,0.00000,0.05755,0.00000,15.33582,0.00000,31.59170,0.00000,2.75556,14.99606,126.33352,0.00000,77.88259,0.00000,204.21611,45.23771,158.97841,77.88259,126.33352,0.61648,1,1
control,135,0.00000,0.32633,0.00000,0.32633,0.29054,0.03579,0.00000,0.05763,0.00000,15.32829,0.00000,31.59101,0.00000,2.74701,14.99598,126.55284,0.00000,77.96759,0.00000,204.52043,45.39962,159.12080,77.96759,126.55284,0.61609,1,1
control,136,0.00000,0.32671,0.00000,0.32671,0.29080,0.03592,0.00000,0.05771,0.00000,15.32075,0.00000,31.59033,0.00000,2.73854,14.99590,126.77062,0.00000,78.05179,0.00000,204.82241,45.56076,159.26165,78.05179,126.77062,0.61569,1,1
control,137,0.00000,0.32710,0.00000,0.32710,0.29106,0.03604,0.00000,0.05779,0.00000,15.31320,0.00000,31.58965,0.00000,2.73015,14.99581,126.98688,0.00000,78.13519,0.00000,205.12207,45.72111,159.40096,78.13519,126.98688,0.61530,1,1
control,138,0.00000,0.32748,0.00000,0.32748,0.29131,0.03617,0.00000,0.05786,0.00000,15.30565,0.00000,31.58897,0.00000,2.72182,14.99573,127.20162,0.00000,78.21780,0.00000,205.41941,45.88066,159.53875,78.21780,127.20162,0.61491,1,1
control,139,0.00000,0.32786,0.00000,0.32786,0.29156,0.03630,0.00000,0.05793,0.00000,15.29810,0.00000,31.58829,0.00000,2.71356,14.99564,127.41482,0.00000,78.29962,0.00000,205.71444,46.03940,159.67503,78.29962,127.41482,0.61453,1,1
control,140,0.00000,0.32823,0.00000,0.32823,0.29181,0.03642,0.00000,0.05800,0.00000,15.29053,0.00000,31.58761,0.00000,2.70538,14.99555,127.62649,0.00000,78.38066,0.00000,206.00715,46.19733,159.80982,78.38066,127.62649,0.61414,1,1
control,141,0.00000,0.32860,0.00000,0.32860,0.29206,0.03655,0.00000,0.05807,0.00000,15.28297,0.00000,31.58693,0.00000,2.69726,14.99546,127.83662,0.00000,78.46092,0.00000,206.29755,46.35442,159.94312,78.46092,127.83662,0.61376,1,1
control,142,0.00000,0.32897,0.00000,0.32897,0.29230,0.03667,0.00000,0.05814,0.00000,15.27539,0.00000,31.58625,0.00000,2.68921,14.99537,128.04523,0.00000,78.54042,0.00000,206.58564,46.51068,160.07496,78.54042,128.04523,0.61338,1,1
control,143,0.00000,0.32934,0.00000,0.32934,0.29254,0.03679,0.00000,0.05821,0.00000,15.26782,0.00000,31.58558,0.00000,2.68122,14.99528,128.25230,0.00000,78.61914,0.00000,206.87144,46.66610,160.20534,78.61914,128.25230,0.61300,1,1
control,144,0.00000,0.32970,0.00000,0.32970,0.29278,0.03692,0.00000,0.05827,0.00000,15.26023,0.00000,31.58490,0.00000,2.67330,14.99519,128.45784,0.00000,78.69711,0.00000,207.15494,46.82066,160.33429,78.69711,128.45784,0.61263,1,1
control,145,0.00000,0.33006,0.00000,0.33006,0.29302,0.03704,0.00000,0.05833,0.00000,15.25264,0.00000,31.58422,0.00000,2.66545,14.99510,128.66184,0.00000,78.77432,0.00000,207.43616,46.97436,160.46180,78.77432,128.66184,0.61226,1,1
control,146,0.00000,0.33041,0.00000,0.33041,0.29325,0.03716,0.00000,0.05840,0.00000,15.24505,0.00000,31.58355,0.00000,2.65766,14.99500,128.86431,0.00000,78.85077,0.00000,207.71509,47.12719,160.58790,78.85077,128.86431,0.61189,1,1
control,147,0.00000,0.33076,0.00000,0.33076,0.29348,0.03728,0.00000,0.05846,0.00000,15.23745,0.00000,31.58287,0.00000,2.64993,14.99491,129.06525,0.00000,78.92648,0.00000,207.99173,47.27914,160.71259,78.92648,129.06525,0.61152,1,1
control,148,0.00000,0.33111,0.00000,0.33111,0.29371,0.03740,0.00000,0.05851,0.00000,15.22984,0.00000,31.58220,0.00000,2.64227,14.99481,129.26466,0.00000,79.00145,0.00000,208.26611,47.43021,160.83590,79.00145,129.26466,0.61116,1,1
control,149,0.00000,0.33145,0.00000,0.33145,0.29393,0.03752,0.00000,0.05857,0.00000,15.22223,0.00000,31.58153,0.00000,2.63467,14.99471,129.46254,0.00000,79.07567,0.00000,208.53821,47.58039,160.95783,79.07567,129.46254,0.61080,1,1
control,150,0.00000,0.33180,0.00000,0.33180,0.29416,0.03764,0.00000,0.05863,0.00000,15.21461,0.00000,31.58085,0.00000,2.62713,14.99461,129.65889,0.00000,79.14917,0.00000,208.80806,47.72967,161.07839,79.14917,129.65889,0.61044,1,1
control,151,0.00000,0.33213,0.00000,0.33213,0.29438,0.03776,0.00000,0.05868,0.00000,15.20699,0.00000,31.58018,0.00000,2.61965,14.99451,129.85371,0.00000,79.22194,0.00000,209.07565,47.87804,161.19761,79.22194,129.85371,0.61009,1,1
control,152,0.00000,0.33247,0.00000,0.33247,0.29459,0.03788,0.00000,0.05873,0.00000,15.19937,0.00000,31.57951,0.00000,2.61223,14.99441,130.04700,0.00000,79.29399,0.00000,209.34099,48.02551,161.31548,79.29399,130.04700,0.60973,1,1
control,153,0.00000,0.33280,0.00000,0.33280,0.29481,0.03799,0.00000,0.05879,0.00000,15.19174,0.00000,31.57884,0.00000,2.60487,14.99431,130.23877,0.00000,79.36531,0.00000,209.60408,48.17206,161.43202,79.36531,130.23877,0.60938,1,1
control,154,0.00000,0.33313,0.00000,0.33313,0.29502,0.03811,0.00000,0.05884,0.00000,15.18410,0.00000,31.57817,0.00000,2.59757,14.99421,130.42901,0.00000,79.43593,0.00000,209.86494,48.31769,161.54725,79.43593,130.42901,0.60904,1,1
control_T+,0,0.00000,0.43776,0.00000,0.43776,0.28216,0.02886,0.12674,0.02186,0.00000,16.28033,0.00000,31.70797,0.00000,24.95178,15.00000,88.74266,0.00000,57.15267,0.00000,145.89532,27.71758,118.17774,57.15267,88.74266,0.64403,2,1
control_T+,1,0.00000,0.43349,0.00000,0.43349,0.28430,0.02886,0.12032,0.02216,0.00000,16.27072,0.00000,31.70599,0.00000,20.02697,15.00000,89.23093,0.00000,57.55517,0.00000,146.78610,27.72385,119.06225,57.55517,89.23093,0.64501,2,1
control_T+,2,0.00000,0.42958,0.00000,0.42958,0.28643,0.02887,0.11428,0.02245,0.00000,16.26116,0.00000,31.70406,0.00000,16.82215,15.00000,89.71800,0.00000,57.95435,0.00000,147.67236,27.73400,119.93836,57.95435,89.71800,0.64596,2,1
control_T+,3,0.00000,0.42595,0.00000,0.42595,0.28854,0.02888,0.10853,0.02275,0.00000,16.25164,0.00000,31.70217,0.00000,14.57063,15.00000,90.20387,0.00000,58.35024,0.00000,148.55411,27.74795,120.80615,58.35024,90.20387,0.64687,2,1
control_T+,4,0.00000,0.42254,0.00000,0.42254,0.29063,0.02890,0.10302,0.02305,0.00000,16.24218,0.00000,31.70032,0.00000,12.90255,15.00000,90.68854,0.00000,58.74285,0.00000,149.43139,27.76568,121.66571,58.74285,90.68854,0.64774,2,1
control_T+,5,0.00000,0.41931,0.00000,0.41931,0.29270,0.02891,0.09771,0.02334,0.00000,16.23275,0.00000,31.69851,0.00000,11.61750,15.00000,91.17201,0.00000,59.13222,0.00000,150.30423,27.78714,122.51710,59.13222,91.17201,0.64858,2,1
control_T+,6,0.00000,0.41624,0.00000,0.41624,0.29474,0.02894,0.09256,0.02364,0.00000,16.22337,0.00000,31.69674,0.00000,10.59747,15.00000,91.65429,0.00000,59.51838,0.00000,151.17267,27.81228,123.36039,59.51838,91.65429,0.64938,2,1
control_T+,7,0.00000,0.41331,0.00000,0.41331,0.29677,0.02896,0.08758,0.02393,0.00000,16.21402,0.00000,31.69501,0.00000,9.76841,15.00000,92.13539,0.00000,59.90136,0.00000,152.03675,27.84108,124.19567,59.90136,92.13539,0.65014,2,1
control_T+,8,0.00000,0.41050,0.00000,0.41050,0.29878,0.02899,0.08272,0.02423,0.00000,16.20471,0.00000,31.69332,0.00000,9.08152,15.00000,92.61532,0.00000,60.28118,0.00000,152.89650,27.87349,125.02301,60.28118,92.61532,0.65088,2,1
control_T+,9,0.00000,0.40779,0.00000,0.40779,0.30077,0.02903,0.07799,0.02453,0.00000,16.19543,0.00000,31.69166,0.00000,8.50330,15.00000,93.09409,0.00000,60.65788,0.00000,153.75196,27.90949,125.84248,60.65788,93.09409,0.65158,2,1
control_T+,10,0.00000,0.40518,0.00000,0.40518,0.30274,0.02906,0.07337,0.02482,0.00000,16.18618,0.00000,31.69003,0.00000,8.01003,15.00000,93.57170,0.00000,61.03148,0.00000,154.60318,27.94903,126.65415,61.03148,93.57170,0.65224,2,1
control_T+,11,0.00000,0.40266,0.00000,0.40266,0.30470,0.02911,0.06886,0.02512,0.00000,16.17696,0.00000,31.68844,0.00000,7.58440,15.00000,94.04817,0.00000,61.40202,0.00000,155.45018,27.99210,127.45809,61.40202,94.04817,0.65288,2,1
control_T+,12,0.00000,0.40022,0.00000,0.40022,0.30663,0.02915,0.06444,0.02542,0.00000,16.16778,0.00000,31.68688,0.00000,7.21352,15.00000,94.52350,0.00000,61.76951,0.00000,156.29301,28.03864,128.25437,61.76951,94.52350,0.65348,2,1
control_T+,13,0.00000,0.39786,0.00000,0.39786,0.30855,0.02920,0.06011,0.02571,0.00000,16.15862,0.00000,31.68536,0.00000,6.88756,15.00000,94.99771,0.00000,62.13400,0.00000,157.13171,28.08863,129.04308,62.13400,94.99771,0.65406,2,1
control_T+,14,0.00000,0.39556,0.00000,0.39556,0.31044,0.02925,0.05587,0.02601,0.00000,16.14949,0.00000,31.68386,0.00000,6.59891,14.99999,95.47081,0.00000,62.49549,0.00000,157.96630,28.14204,129.82426,62.49549,95.47081,0.65460,2,1
control_T+,15,0.00000,0.39333,0.00000,0.39333,0.31232,0.02931,0.05170,0.02631,0.00000,16.14038,0.00000,31.68240,0.00000,6.34158,14.99999,95.94280,0.00000,62.85404,0.00000,158.79683,28.19883,130.59800,62.85404,95.94280,0.65512,2,1
control_T+,16,0.00000,0.39116,0.00000,0.39116,0.31418,0.02937,0.04761,0.02660,0.00000,16.13130,0.00000,31.68097,0.00000,6.11081,14.99999,96.41368,0.00000,63.20964,0.00000,159.62332,28.25896,131.36436,63.20964,96.41368,0.65561,2,1
control_T+,17,0.00000,0.38904,0.00000,0.38904,0.31603,0.02943,0.04359,0.02690,0.00000,16.12225,0.00000,31.67957,0.00000,5.90272,14.99999,96.88347,0.00000,63.56235,0.00000,160.44582,28.32240,132.12341,63.56235,96.88347,0.65607,2,1
control_T+,18,0.00000,0.38698,0.00000,0.38698,0.31785,0.02949,0.03963,0.02720,0.00000,16.11322,0.00000,31.67819,0.00000,5.71419,14.99999,97.35217,0.00000,63.91218,0.00000,161.26434,28.38912,132.87522,63.91218,97.35217,0.65650,2,1
control_T+,19,0.00000,0.38496,0.00000,0.38496,0.31966,0.02956,0.03574,0.02749,0.00000,16.10421,0.00000,31.67685,0.00000,5.54261,14.99998,97.81978,0.00000,64.25915,0.00000,162.07892,28.45907,133.61985,64.25915,97.81978,0.65691,2,1
control_T+,20,0.00000,0.38300,0.00000,0.38300,0.32145,0.02964,0.03191,0.02779,0.00000,16.09523,0.00000,31.67553,0.00000,5.38583,14.99998,98.28630,0.00000,64.60329,0.00000,162.88960,28.53222,134.35737,64.60329,98.28630,0.65730,2,1
control_T+,21,0.00000,0.38107,0.00000,0.38107,0.32323,0.02971,0.02813,0.02808,0.00000,16.08627,0.00000,31.67425,0.00000,5.24203,14.99998,98.75175,0.00000,64.94464,0.00000,163.69638,28.60854,135.08785,64.94464,98.75175,0.65766,2,1
control_T+,22,0.00000,0.37919,0.00000,0.37919,0.32499,0.02979,0.02441,0.02838,0.00000,16.07733,0.00000,31.67299,0.00000,5.10970,14.99997,99.21611,0.00000,65.28320,0.00000,164.49931,28.68797,135.81134,65.28320,99.21611,0.65799,2,1
control_T+,23,0.00000,0.37734,0.00000,0.37734,0.32673,0.02988,0.02074,0.02867,0.00000,16.06841,0.00000,31.67176,0.00000,4.98753,14.99997,99.67940,0.00000,65.61901,0.00000,165.29841,28.77049,136.52792,65.61901,99.67940,0.65830,2,1
control_T+,24,0.00000,0.37553,0.00000,0.37553,0.32845,0.02996,0.01712,0.02897,0.00000,16.05951,0.00000,31.67055,0.00000,4.87440,14.99997,100.14161,0.00000,65.95209,0.00000,166.09370,28.85605,137.23765,65.95209,100.14161,0.65859,2,1
control_T+,25,0.00000,0.37376,0.00000,0.37376,0.33016,0.03005,0.01355,0.02926,0.00000,16.05064,0.00000,31.66938,0.00000,4.76937,14.99996,100.60274,0.00000,66.28246,0.00000,166.88520,28.94462,137.94058,66.28246,100.60274,0.65885,2,1
control_T+,26,0.00000,0.37202,0.00000,0.37202,0.33185,0.03014,0.01003,0.02955,0.00000,16.04178,0.00000,31.66823,0.00000,4.67160,14.99996,101.06279,0.00000,66.61015,0.00000,167.67294,29.03614,138.63679,66.61015,101.06279,0.65910,2,1
control_T+,27,0.00000,0.37031,0.00000,0.37031,0.33352,0.03024,0.00655,0.02984,0.00000,16.03294,0.00000,31.66710,0.00000,4.58037,14.99995,101.52175,0.00000,66.93518,0.00000,168.45693,29.13059,139.32634,66.93518,101.52175,0.65932,2,1
control_T+,28,0.00000,0.36863,0.00000,0.36863,0.33518,0.03034,0.00311,0.03013,0.00000,16.02412,0.00000,31.66600,0.00000,4.49505,14.99995,101.97962,0.00000,67.25757,0.00000,169.23720,29.22792,140.00928,67.25757,101.97962,0.65952,2,1
control_T+,29,0.00000,0.36726,0.00000,0.36726,0.33682,0.03044,0.00000,0.03042,0.00000,16.01532,0.00000,31.66493,0.00000,4.41509,14.99994,102.43641,0.00000,67.57735,0.00000,170.01376,29.32807,140.68568,67.57735,102.43641,0.65970,2,1
control_T+,30,0.00000,0.36899,0.00000,0.36899,0.33845,0.03054,0.00000,0.03071,0.00000,16.00647,0.00000,31.66386,0.00000,4.34000,14.99994,102.89209,0.00000,67.89453,0.00000,170.78662,29.43103,141.35560,67.89453,102.89209,0.65986,2,1
control_T+,31,0.00000,0.37071,0.00000,0.37071,0.34006,0.03065,0.00000,0.03100,0.00000,15.99759,0.00000,31.66279,0.00000,4.26935,14.99993,103.34667,0.00000,68.20914,0.00000,171.55581,29.53672,142.01908,68.20914,103.34667,0.66000,2,1
control_T+,32,0.00000,0.37242,0.00000,0.37242,0.34166,0.03076,0.00000,0.03128,0.00000,15.98867,0.00000,31.66172,0.00000,4.20276,14.99992,103.80013,0.00000,68.52119,0.00000,172.32132,29.64513,142.67620,68.52119,103.80013,0.66013,2,1
control_T+,33,0.00000,0.37411,0.00000,0.37411,0.34324,0.03087,0.00000,0.03156,0.00000,15.97972,0.00000,31.66065,0.00000,4.13988,14.99992,104.25247,0.00000,68.83071,0.00000,173.08318,29.75619,143.32699,68.83071,104.25247,0.66023,2,1
control_T+,34,0.00000,0.37579,0.00000,0.37579,0.34481,0.03099,0.00000,0.03185,0.00000,15.97072,0.00000,31.65959,0.00000,4.08041,14.99991,104.70368,0.00000,69.13771,0.00000,173.84139,29.86986,143.97153,69.13771,104.70368,0.66032,2,1
control_T+,35,0.00000,0.37746,0.00000,0.37746,0.34636,0.03111,0.00000,0.03213,0.00000,15.96169,0.00000,31.65852,0.00000,4.02407,14.99990,105.15375,0.00000,69.44221,0.00000,174.59597,29.98610,144.60986,69.44221,105.15375,0.66039,2,1
control_T+,36,0.00000,0.37912,0.00000,0.37912,0.34789,0.03123,0.00000,0.03241,0.00000,15.95262,0.00000,31.65746,0.00000,3.97063,14.99989,105.60267,0.00000,69.74424,0.00000,175.34691,30.10487,145.24204,69.74424,105.60267,0.66044,2,1
control_T+,37,0.00000,0.38076,0.00000,0.38076,0.34941,0.03135,0.00000,0.03268,0.00000,15.94352,0.00000,31.65640,0.00000,3.91985,14.99988,106.05042,0.00000,70.04381,0.00000,176.09423,30.22611,145.86812,70.04381,106.05042,0.66048,2,1
control_T+,38,0.00000,0.38240,0.00000,0.38240,0.35092,0.03148,0.00000,0.03296,0.00000,15.93438,0.00000,31.65534,0.00000,3.87155,14.99987,106.49700,0.00000,70.34094,0.00000,176.83794,30.34978,146.48816,70.34094,106.49700,0.66050,2,1
control_T+,39,0.00000,0.38402,0.00000,0.38402,0.35241,0.03161,0.00000,0.03323,0.00000,15.92520,0.00000,31.65429,0.00000,3.82553,14.99986,106.94239,0.00000,70.63565,0.00000,177.57804,30.47584,147.10221,70.63565,106.94239,0.66050,2,1
control_T+,40,0.00000,0.38563,0.00000,0.38563,0.35389,0.03174,0.00000,0.03351,0.00000,15.91599,0.00000,31.65324,0.00000,3.78164,14.99985,107.38659,0.00000,70.92795,0.00000,178.31454,30.60423,147.71031,70.92795,107.38659,0.66049,2,1
