treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.36295,0.00000,0.36295,0.27100,0.09195,0.00000,0.21263,0.00000,15.77195,0.00000,31.43078,0.00000,3.76967,14.99634,181.25884,0.00000,95.86267,0.00000,277.12152,70.80518,206.31634,95.86267,181.25884,0.52887,10.77597,20.65481,0.02711,0.00250,-0.00000,-0.30879,-0.00003,-0.51795,-0.00010,191.52889,328.81143,1,1
control,70,0.00000,0.36514,0.00000,0.36514,0.27185,0.09329,0.00000,0.21503,0.00000,15.76276,0.00000,31.42716,0.00000,3.76521,14.99618,182.60463,0.00000,96.15700,0.00000,278.76164,71.82237,206.93926,96.15700,182.60463,0.52659,10.77670,20.65047,0.02784,0.00261,-0.00000,-0.31325,-0.00003,-0.52714,-0.00010,195.05190,335.31000,1,1
control,71,0.00000,0.36730,0.00000,0.36730,0.27267,0.09463,0.00000,0.21740,0.00000,15.75356,0.00000,31.42356,0.00000,3.76047,14.99602,183.93906,0.00000,96.44138,0.00000,280.38043,72.83978,207.54066,96.44138,183.93906,0.52431,10.77743,20.64613,0.02857,0.00272,-0.00000,-0.31770,-0.00003,-0.53634,-0.00010,198.62551,341.82819,1,1
control,72,0.00000,0.36943,0.00000,0.36943,0.27346,0.09597,0.00000,0.21976,0.00000,15.74433,0.00000,31.41997,0.00000,3.75547,14.99586,185.26194,0.00000,96.71609,0.00000,281.97803,73.85685,208.12118,96.71609,185.26194,0.52205,10.77818,20.64179,0.02932,0.00284,-0.00000,-0.32215,-0.00003,-0.54557,-0.00010,202.24975,348.36531,1,1
control,73,0.00000,0.37154,0.00000,0.37154,0.27422,0.09731,0.00000,0.22208,0.00000,15.73509,0.00000,31.41639,0.00000,3.75022,14.99569,186.57311,0.00000,96.98145,0.00000,283.55455,74.87308,208.68147,96.98145,186.57311,0.51980,10.77893,20.63745,0.03007,0.00296,-0.00000,-0.32661,-0.00003,-0.55481,-0.00010,205.92459,354.92073,1,1
control,74,0.00000,0.37362,0.00000,0.37362,0.27496,0.09865,0.00000,0.22439,0.00000,15.72584,0.00000,31.41282,0.00000,3.74474,14.99551,187.87242,0.00000,97.23772,0.00000,285.11014,75.88799,209.22215,97.23772,187.87242,0.51757,10.77969,20.63312,0.03084,0.00308,-0.00000,-0.33106,-0.00003,-0.56407,-0.00010,209.65000,361.49379,1,1
control,75,0.00000,0.37567,0.00000,0.37567,0.27567,0.09999,0.00000,0.22667,0.00000,15.71656,0.00000,31.40926,0.00000,3.73903,14.99533,189.15974,0.00000,97.48518,0.00000,286.64493,76.90112,209.74381,97.48518,189.15974,0.51536,10.78046,20.62880,0.03160,0.00320,-0.00000,-0.33551,-0.00003,-0.57334,-0.00010,213.42591,368.08388,1,1
control,76,0.00000,0.37769,0.00000,0.37769,0.27636,0.10133,0.00000,0.22893,0.00000,15.70728,0.00000,31.40571,0.00000,3.73312,14.99515,190.43495,0.00000,97.72411,0.00000,288.15906,77.91203,210.24704,97.72411,190.43495,0.51316,10.78124,20.62447,0.03238,0.00333,-0.00000,-0.33996,-0.00003,-0.58262,-0.00010,217.25222,374.69041,1,1
control,77,0.00000,0.37968,0.00000,0.37968,0.27702,0.10266,0.00000,0.23116,0.00000,15.69797,0.00000,31.40217,0.00000,3.72702,14.99496,191.69794,0.00000,97.95475,0.00000,289.65269,78.92030,210.73239,97.95475,191.69794,0.51098,10.78202,20.62015,0.03316,0.00346,-0.00000,-0.34441,-0.00003,-0.59193,-0.00010,221.12884,381.31278,1,1
control,78,0.00000,0.38165,0.00000,0.38165,0.27766,0.10399,0.00000,0.23337,0.00000,15.68866,0.00000,31.39865,0.00000,3.72073,14.99477,192.94860,0.00000,98.17736,0.00000,291.12596,79.92554,211.20042,98.17736,192.94860,0.50883,10.78281,20.61583,0.03396,0.00359,-0.00000,-0.34886,-0.00003,-0.60124,-0.00010,225.05562,387.95044,1,1
control,79,0.00000,0.38359,0.00000,0.38359,0.27828,0.10531,0.00000,0.23555,0.00000,15.67933,0.00000,31.39514,0.00000,3.71427,14.99457,194.18685,0.00000,98.39219,0.00000,292.57904,80.92738,211.65166,98.39219,194.18685,0.50669,10.78361,20.61152,0.03475,0.00373,-0.00000,-0.35331,-0.00003,-0.61057,-0.00010,229.03242,394.60285,1,1
control,80,0.00000,0.38551,0.00000,0.38551,0.27888,0.10663,0.00000,0.23771,0.00000,15.66999,0.00000,31.39163,0.00000,3.70766,14.99436,195.41262,0.00000,98.59946,0.00000,294.01207,81.92546,212.08662,98.59946,195.41262,0.50457,10.78442,20.60721,0.03556,0.00387,-0.00000,-0.35776,-0.00003,-0.61991,-0.00010,233.05907,401.26947,1,1
control,81,0.00000,0.38739,0.00000,0.38739,0.27945,0.10795,0.00000,0.23985,0.00000,15.66063,0.00000,31.38814,0.00000,3.70090,14.99415,196.62583,0.00000,98.79940,0.00000,295.42523,82.91944,212.50579,98.79940,196.62583,0.50247,10.78523,20.60291,0.03637,0.00401,-0.00000,-0.36220,-0.00003,-0.62927,-0.00010,237.13537,407.94978,1,1
control,82,0.00000,0.38926,0.00000,0.38926,0.28000,0.10926,0.00000,0.24196,0.00000,15.65127,0.00000,31.38466,0.00000,3.69401,14.99394,197.82643,0.00000,98.99225,0.00000,296.81868,83.90900,212.90968,98.99225,197.82643,0.50040,10.78605,20.59861,0.03719,0.00416,-0.00000,-0.36665,-0.00003,-0.63863,-0.00010,241.26114,414.64330,1,1
control,83,0.00000,0.39109,0.00000,0.39109,0.28053,0.11056,0.00000,0.24404,0.00000,15.64189,0.00000,31.38119,0.00000,3.68698,14.99372,199.01437,0.00000,99.17820,0.00000,298.19258,84.89385,213.29873,99.17820,199.01437,0.49835,10.78688,20.59431,0.03802,0.00431,-0.00000,-0.37110,-0.00003,-0.64801,-0.00010,245.43614,421.34955,1,1
control,84,0.00000,0.39290,0.00000,0.39290,0.28105,0.11186,0.00000,0.24611,0.00000,15.63250,0.00000,31.37773,0.00000,3.67985,14.99349,200.18962,0.00000,99.35748,0.00000,299.54710,85.87369,213.67341,99.35748,200.18962,0.49632,10.78771,20.59002,0.03885,0.00446,-0.00000,-0.37554,-0.00003,-0.65740,-0.00010,249.66014,428.06804,1,1
control,85,0.00000,0.39469,0.00000,0.39469,0.28154,0.11315,0.00000,0.24815,0.00000,15.62311,0.00000,31.37428,0.00000,3.67260,14.99326,201.35213,0.00000,99.53028,0.00000,300.88242,86.84826,214.03416,99.53028,201.35213,0.49431,10.78855,20.58573,0.03969,0.00461,-0.00000,-0.37999,-0.00003,-0.66679,-0.00010,253.93290,434.79834,1,1
control,86,0.00000,0.39645,0.00000,0.39645,0.28201,0.11443,0.00000,0.25017,0.00000,15.61370,0.00000,31.37084,0.00000,3.66526,14.99302,202.50190,0.00000,99.69680,0.00000,302.19870,87.81730,214.38141,99.69680,202.50190,0.49233,10.78939,20.58144,0.04053,0.00477,-0.00000,-0.38443,-0.00003,-0.67620,-0.00010,258.25415,441.54000,1,1
control,87,0.00000,0.39818,0.00000,0.39818,0.28247,0.11571,0.00000,0.25216,0.00000,15.60428,0.00000,31.36741,0.00000,3.65783,14.99278,203.63889,0.00000,99.85724,0.00000,303.49613,88.78057,214.71556,99.85724,203.63889,0.49036,10.79024,20.57716,0.04138,0.00494,-0.00000,-0.38888,-0.00003,-0.68562,-0.00010,262.62361,448.29260,1,1
control,88,0.00000,0.39989,0.00000,0.39989,0.28291,0.11698,0.00000,0.25413,0.00000,15.59486,0.00000,31.36399,0.00000,3.65032,14.99253,204.76311,0.00000,100.01177,0.00000,304.77488,89.73784,215.03704,100.01177,204.76311,0.48843,10.79110,20.57289,0.04224,0.00510,-0.00000,-0.39332,-0.00003,-0.69505,-0.00010,267.04100,455.05573,1,1
control,89,0.00000,0.40158,0.00000,0.40158,0.28334,0.11824,0.00000,0.25607,0.00000,15.58542,0.00000,31.36058,0.00000,3.64273,14.99228,205.87455,0.00000,100.16057,0.00000,306.03512,90.68891,215.34621,100.16057,205.87455,0.48651,10.79197,20.56861,0.04311,0.00527,-0.00000,-0.39776,-0.00003,-0.70448,-0.00010,271.50603,461.82898,1,1
control,90,0.00000,0.40324,0.00000,0.40324,0.28374,0.11949,0.00000,0.25799,0.00000,15.57598,0.00000,31.35718,0.00000,3.63508,14.99202,206.97321,0.00000,100.30382,0.00000,307.27703,91.63356,215.64347,100.30382,206.97321,0.48462,10.79284,20.56434,0.04398,0.00545,-0.00000,-0.40221,-0.00003,-0.71392,-0.00010,276.01837,468.61197,1,1
control,91,0.00000,0.40487,0.00000,0.40487,0.28414,0.12074,0.00000,0.25989,0.00000,15.56653,0.00000,31.35379,0.00000,3.62737,14.99175,208.05911,0.00000,100.44169,0.00000,308.50080,92.57162,215.92918,100.44169,208.05911,0.48276,10.79371,20.56008,0.04485,0.00562,-0.00000,-0.40665,-0.00003,-0.72338,-0.00010,280.57772,475.40432,1,1
control,92,0.00000,0.40649,0.00000,0.40649,0.28451,0.12197,0.00000,0.26177,0.00000,15.55707,0.00000,31.35042,0.00000,3.61961,14.99148,209.13226,0.00000,100.57434,0.00000,309.70660,93.50291,216.20369,100.57434,209.13226,0.48091,10.79460,20.55582,0.04574,0.00580,-0.00000,-0.41109,-0.00003,-0.73283,-0.00010,285.18374,482.20567,1,1
control,93,0.00000,0.40807,0.00000,0.40807,0.28487,0.12320,0.00000,0.26362,0.00000,15.54760,0.00000,31.34705,0.00000,3.61180,14.99120,210.19269,0.00000,100.70193,0.00000,310.89462,94.42726,216.46736,100.70193,210.19269,0.47909,10.79549,20.55156,0.04663,0.00599,-0.00000,-0.41553,-0.00003,-0.74230,-0.00010,289.83610,489.01567,1,1
control,94,0.00000,0.40964,0.00000,0.40964,0.28522,0.12442,0.00000,0.26545,0.00000,15.53813,0.00000,31.34369,0.00000,3.60396,14.99091,211.24041,0.00000,100.82461,0.00000,312.06502,95.34452,216.72051,100.82461,211.24041,0.47730,10.79638,20.54731,0.04752,0.00617,-0.00000,-0.41997,-0.00003,-0.75177,-0.00010,294.53445,495.83397,1,1
control,95,0.00000,0.41118,0.00000,0.41118,0.28555,0.12563,0.00000,0.26725,0.00000,15.52865,0.00000,31.34034,0.00000,3.59608,14.99062,212.27547,0.00000,100.94253,0.00000,313.21800,96.25454,216.96346,100.94253,212.27547,0.47553,10.79728,20.54306,0.04842,0.00637,-0.00000,-0.42440,-0.00003,-0.76125,-0.00010,299.27844,502.66025,1,1
control,96,0.00000,0.41270,0.00000,0.41270,0.28587,0.12683,0.00000,0.26903,0.00000,15.51917,0.00000,31.33701,0.00000,3.58818,14.99033,213.29789,0.00000,101.05585,0.00000,314.35373,97.15719,217.19655,101.05585,213.29789,0.47378,10.79818,20.53882,0.04932,0.00656,-0.00000,-0.42884,-0.00003,-0.77074,-0.00010,304.06771,509.49417,1,1
control,97,0.00000,0.41420,0.00000,0.41420,0.28618,0.12802,0.00000,0.27079,0.00000,15.50967,0.00000,31.33368,0.00000,3.58026,14.99002,214.30772,0.00000,101.16468,0.00000,315.47240,98.05234,217.42006,101.16468,214.30772,0.47205,10.79909,20.53458,0.05024,0.00676,-0.00000,-0.43328,-0.00003,-0.78023,-0.00010,308.90189,516.33545,1,1
control,98,0.00000,0.41567,0.00000,0.41567,0.28648,0.12920,0.00000,0.27253,0.00000,15.50018,0.00000,31.33036,0.00000,3.57232,14.98971,215.30500,0.00000,101.26919,0.00000,316.57419,98.93989,217.63429,101.26919,215.30500,0.47035,10.80001,20.53035,0.05115,0.00696,-0.00000,-0.43772,-0.00003,-0.78972,-0.00010,313.78061,523.18376,1,1
control,99,0.00000,0.41712,0.00000,0.41712,0.28676,0.13036,0.00000,0.27425,0.00000,15.49068,0.00000,31.32705,0.00000,3.56436,14.98940,216.28978,0.00000,101.36948,0.00000,317.65927,99.81973,217.83954,101.36948,216.28978,0.46867,10.80093,20.52612,0.05207,0.00716,-0.00000,-0.44215,-0.00003,-0.79922,-0.00010,318.70350,530.03881,1,1
control,100,0.00000,0.41855,0.00000,0.41855,0.28703,0.13152,0.00000,0.27594,0.00000,15.48117,0.00000,31.32375,0.00000,3.55640,14.98907,217.26212,0.00000,101.46570,0.00000,318.72783,100.69175,218.03608,101.46570,217.26212,0.46702,10.80186,20.52189,0.05300,0.00737,-0.00000,-0.44659,-0.00003,-0.80873,-0.00010,323.67016,536.90034,1,1
control,101,0.00000,0.41996,0.00000,0.41996,0.28729,0.13267,0.00000,0.27761,0.00000,15.47166,0.00000,31.32046,0.00000,3.54844,14.98874,218.22207,0.00000,101.55797,0.00000,319.78004,101.55587,218.22417,101.55797,218.22207,0.46539,10.80279,20.51767,0.05393,0.00759,-0.00000,-0.45102,-0.00003,-0.81824,-0.00010,328.68021,543.76805,1,1
control,102,0.00000,0.42135,0.00000,0.42135,0.28754,0.13381,0.00000,0.27926,0.00000,15.46214,0.00000,31.31718,0.00000,3.54048,14.98841,219.16968,0.00000,101.64641,0.00000,320.81609,102.41200,218.40409,101.64641,219.16968,0.46378,10.80373,20.51345,0.05487,0.00780,-0.00000,-0.45545,-0.00003,-0.82776,-0.00010,333.73325,550.64169,1,1
control,103,0.00000,0.42271,0.00000,0.42271,0.28777,0.13494,0.00000,0.28088,0.00000,15.45263,0.00000,31.31391,0.00000,3.53253,14.98806,220.10503,0.00000,101.73113,0.00000,321.83616,103.26008,218.57608,101.73113,220.10503,0.46219,10.80467,20.50924,0.05581,0.00802,-0.00000,-0.45989,-0.00003,-0.83728,-0.00010,338.82889,557.52100,1,1
control,104,0.00000,0.42406,0.00000,0.42406,0.28800,0.13606,0.00000,0.28249,0.00000,15.44310,0.00000,31.31064,0.00000,3.52458,14.98772,221.02817,0.00000,101.81225,0.00000,322.84042,104.10003,218.74039,101.81225,221.02817,0.46063,10.80561,20.50503,0.05675,0.00825,-0.00000,-0.46432,-0.00003,-0.84680,-0.00010,343.96673,564.40572,1,1
control,105,0.00000,0.42538,0.00000,0.42538,0.28822,0.13716,0.00000,0.28407,0.00000,15.43357,0.00000,31.30739,0.00000,3.51665,14.98736,221.93917,0.00000,101.88987,0.00000,323.82905,104.93179,218.89726,101.88987,221.93917,0.45909,10.80657,20.50082,0.05771,0.00847,-0.00000,-0.46875,-0.00003,-0.85633,-0.00010,349.14636,571.29562,1,1
control,106,0.00000,0.42668,0.00000,0.42668,0.28842,0.13826,0.00000,0.28563,0.00000,15.42404,0.00000,31.30415,0.00000,3.50874,14.98700,222.83811,0.00000,101.96411,0.00000,324.80222,105.75531,219.04691,101.96411,222.83811,0.45757,10.80752,20.49662,0.05866,0.00870,-0.00000,-0.47318,-0.00003,-0.86586,-0.00010,354.36738,578.19046,1,1
control,107,0.00000,0.42796,0.00000,0.42796,0.28862,0.13934,0.00000,0.28717,0.00000,15.41451,0.00000,31.30091,0.00000,3.50084,14.98663,223.72506,0.00000,102.03507,0.00000,325.76013,106.57055,219.18958,102.03507,223.72506,0.45607,10.80848,20.49243,0.05962,0.00894,-0.00000,-0.47761,-0.00003,-0.87539,-0.00010,359.62938,585.09001,1,1
control,108,0.00000,0.42923,0.00000,0.42923,0.28881,0.14042,0.00000,0.28869,0.00000,15.40497,0.00000,31.29768,0.00000,3.49297,14.98625,224.60008,0.00000,102.10285,0.00000,326.70293,107.37745,219.32548,102.10285,224.60008,0.45460,10.80945,20.48824,0.06059,0.00918,-0.00000,-0.48204,-0.00003,-0.88493,-0.00010,364.93193,591.99406,1,1
control,109,0.00000,0.43047,0.00000,0.43047,0.28899,0.14148,0.00000,0.29019,0.00000,15.39544,0.00000,31.29447,0.00000,3.48513,14.98586,225.46327,0.00000,102.16754,0.00000,327.63081,108.17599,219.45482,102.16754,225.46327,0.45314,10.81041,20.48405,0.06156,0.00942,-0.00000,-0.48647,-0.00003,-0.89447,-0.00010,370.27464,598.90239,1,1
control,110,0.00000,0.43169,0.00000,0.43169,0.28916,0.14253,0.00000,0.29166,0.00000,15.38589,0.00000,31.29126,0.00000,3.47731,14.98547,226.31469,0.00000,102.22924,0.00000,328.54393,108.96613,219.57780,102.22924,226.31469,0.45171,10.81139,20.47987,0.06253,0.00966,-0.00000,-0.49090,-0.00003,-0.90401,-0.00010,375.65707,605.81479,1,1
control,111,0.00000,0.43289,0.00000,0.43289,0.28932,0.14358,0.00000,0.29312,0.00000,15.37635,0.00000,31.28806,0.00000,3.46952,14.98507,227.15444,0.00000,102.28804,0.00000,329.44248,109.74785,219.69463,102.28804,227.15444,0.45030,10.81237,20.47569,0.06351,0.00991,-0.00000,-0.49533,-0.00003,-0.91355,-0.00010,381.07883,612.73107,1,1
control,112,0.00000,0.43408,0.00000,0.43408,0.28947,0.14461,0.00000,0.29455,0.00000,15.36680,0.00000,31.28487,0.00000,3.46177,14.98467,227.98259,0.00000,102.34403,0.00000,330.32661,110.52112,219.80549,102.34403,227.98259,0.44891,10.81335,20.47152,0.06449,0.01017,-0.00000,-0.49975,-0.00003,-0.92310,-0.00010,386.53947,619.65102,1,1
control,113,0.00000,0.43524,0.00000,0.43524,0.28962,0.14562,0.00000,0.29597,0.00000,15.35726,0.00000,31.28168,0.00000,3.45405,14.98426,228.79922,0.00000,102.39729,0.00000,331.19651,111.28594,219.91057,102.39729,228.79922,0.44754,10.81433,20.46735,0.06547,0.01042,-0.00000,-0.50418,-0.00003,-0.93264,-0.00010,392.03859,626.57447,1,1
control,114,0.00000,0.43639,0.00000,0.43639,0.28976,0.14663,0.00000,0.29736,0.00000,15.34771,0.00000,31.27851,0.00000,3.44638,14.98384,229.60443,0.00000,102.44792,0.00000,332.05234,112.04229,220.01005,102.44792,229.60443,0.44619,10.81532,20.46319,0.06646,0.01068,-0.00000,-0.50860,-0.00003,-0.94219,-0.00010,397.57577,633.50122,1,1
control,115,0.00000,0.43752,0.00000,0.43752,0.28989,0.14763,0.00000,0.29874,0.00000,15.33816,0.00000,31.27534,0.00000,3.43874,14.98341,230.39829,0.00000,102.49598,0.00000,332.89427,112.79016,220.10411,102.49598,230.39829,0.44486,10.81632,20.45903,0.06746,0.01095,-0.00000,-0.51303,-0.00003,-0.95175,-0.00010,403.15058,640.43112,1,1
control,116,0.00000,0.43863,0.00000,0.43863,0.29001,0.14861,0.00000,0.30009,0.00000,15.32860,0.00000,31.27218,0.00000,3.43114,14.98298,231.18091,0.00000,102.54156,0.00000,333.72247,113.52956,220.19291,102.54156,231.18091,0.44356,10.81731,20.45487,0.06845,0.01122,-0.00000,-0.51745,-0.00003,-0.96130,-0.00010,408.76260,647.36397,1,1
control,117,0.00000,0.43972,0.00000,0.43972,0.29013,0.14959,0.00000,0.30143,0.00000,15.31905,0.00000,31.26903,0.00000,3.42359,14.98253,231.95236,0.00000,102.58473,0.00000,334.53710,114.26047,220.27662,102.58473,231.95236,0.44227,10.81831,20.45072,0.06946,0.01149,-0.00000,-0.52187,-0.00003,-0.97085,-0.00010,414.41141,654.29962,1,1
control,118,0.00000,0.44079,0.00000,0.44079,0.29024,0.15055,0.00000,0.30275,0.00000,15.30950,0.00000,31.26589,0.00000,3.41608,14.98208,232.71275,0.00000,102.62557,0.00000,335.33832,114.98292,220.35540,102.62557,232.71275,0.44100,10.81932,20.44657,0.07046,0.01177,-0.00000,-0.52630,-0.00003,-0.98041,-0.00010,420.09659,661.23791,1,1
control,119,0.00000,0.44185,0.00000,0.44185,0.29034,0.15150,0.00000,0.30404,0.00000,15.29994,0.00000,31.26276,0.00000,3.40862,14.98163,233.46215,0.00000,102.66415,0.00000,336.12631,115.69690,220.42941,102.66415,233.46215,0.43975,10.82033,20.44243,0.07147,0.01204,-0.00000,-0.53072,-0.00003,-0.98996,-0.00010,425.81772,668.17867,1,1
control,120,0.00000,0.44289,0.00000,0.44289,0.29044,0.15244,0.00000,0.30532,0.00000,15.29038,0.00000,31.25963,0.00000,3.40120,14.98116,234.20067,0.00000,102.70054,0.00000,336.90122,116.40243,220.49879,102.70054,234.20067,0.43852,10.82134,20.43829,0.07248,0.01233,-0.00000,-0.53514,-0.00003,-0.99952,-0.00010,431.57437,675.12177,1,1
control,121,0.00000,0.44391,0.00000,0.44391,0.29053,0.15337,0.00000,0.30658,0.00000,15.28083,0.00000,31.25652,0.00000,3.39384,14.98069,234.92840,0.00000,102.73481,0.00000,337.66321,117.09953,220.56368,102.73481,234.92840,0.43730,10.82236,20.43416,0.07350,0.01262,-0.00000,-0.53956,-0.00003,-1.00907,-0.00010,437.36612,682.06706,1,1
control,122,0.00000,0.44491,0.00000,0.44491,0.29062,0.15429,0.00000,0.30782,0.00000,15.27127,0.00000,31.25341,0.00000,3.38653,14.98021,235.64543,0.00000,102.76701,0.00000,338.41244,117.78821,220.62424,102.76701,235.64543,0.43611,10.82337,20.43003,0.07451,0.01291,-0.00000,-0.54398,-0.00003,-1.01863,-0.00010,443.19256,689.01439,1,1
control,123,0.00000,0.44590,0.00000,0.44590,0.29070,0.15520,0.00000,0.30904,0.00000,15.26171,0.00000,31.25031,0.00000,3.37927,14.97972,236.35186,0.00000,102.79722,0.00000,339.14908,118.46849,220.68059,102.79722,236.35186,0.43493,10.82440,20.42591,0.07554,0.01320,-0.00000,-0.54840,-0.00003,-1.02819,-0.00010,449.05327,695.96362,1,1
control,124,0.00000,0.44687,0.00000,0.44687,0.29077,0.15610,0.00000,0.31024,0.00000,15.25215,0.00000,31.24721,0.00000,3.37206,14.97923,237.04777,0.00000,102.82550,0.00000,339.87327,119.14041,220.73287,102.82550,237.04777,0.43378,10.82542,20.42179,0.07656,0.01350,-0.00000,-0.55281,-0.00003,-1.03775,-0.00010,454.94782,702.91463,1,1
control,125,0.00000,0.44782,0.00000,0.44782,0.29084,0.15698,0.00000,0.31143,0.00000,15.24260,0.00000,31.24413,0.00000,3.36491,14.97873,237.73328,0.00000,102.85190,0.00000,340.58518,119.80398,220.78120,102.85190,237.73328,0.43264,10.82645,20.41768,0.07759,0.01380,-0.00000,-0.55723,-0.00003,-1.04731,-0.00010,460.87581,709.86729,1,1
control,126,0.00000,0.44876,0.00000,0.44876,0.29090,0.15786,0.00000,0.31259,0.00000,15.23304,0.00000,31.24105,0.00000,3.35781,14.97822,238.40847,0.00000,102.87648,0.00000,341.28495,120.45924,220.82572,102.87648,238.40847,0.43151,10.82748,20.41357,0.07862,0.01411,-0.00000,-0.56165,-0.00003,-1.05686,-0.00010,466.83681,716.82147,1,1
control,127,0.00000,0.44968,0.00000,0.44968,0.29096,0.15872,0.00000,0.31374,0.00000,15.22348,0.00000,31.23798,0.00000,3.35077,14.97770,239.07344,0.00000,102.89930,0.00000,341.97275,121.10621,220.86653,102.89930,239.07344,0.43041,10.82851,20.40946,0.07966,0.01442,-0.00000,-0.56606,-0.00003,-1.06642,-0.00010,472.83041,723.77706,1,1
control,128,0.00000,0.45059,0.00000,0.45059,0.29102,0.15957,0.00000,0.31487,0.00000,15.21392,0.00000,31.23491,0.00000,3.34379,14.97717,239.72830,0.00000,102.92041,0.00000,342.64871,121.74494,220.90377,102.92041,239.72830,0.42932,10.82955,20.40536,0.08069,0.01473,-0.00000,-0.57048,-0.00003,-1.07598,-0.00010,478.85621,730.73392,1,1
control,129,0.00000,0.45148,0.00000,0.45148,0.29107,0.16041,0.00000,0.31599,0.00000,15.20437,0.00000,31.23186,0.00000,3.33686,14.97664,240.37312,0.00000,102.93987,0.00000,343.31300,122.37547,220.93753,102.93987,240.37312,0.42825,10.83059,20.40126,0.08173,0.01505,-0.00000,-0.57489,-0.00003,-1.08554,-0.00010,484.91379,737.69196,1,1
control,130,0.00000,0.45235,0.00000,0.45235,0.29111,0.16124,0.00000,0.31708,0.00000,15.19481,0.00000,31.22881,0.00000,3.32999,14.97610,241.00802,0.00000,102.95773,0.00000,343.96575,122.99782,220.96794,102.95773,241.00802,0.42720,10.83164,20.39717,0.08278,0.01537,-0.00000,-0.57931,-0.00003,-1.09509,-0.00010,491.00274,744.65107,1,1
control,131,0.00000,0.45321,0.00000,0.45321,0.29115,0.16206,0.00000,0.31816,0.00000,15.18525,0.00000,31.22577,0.00000,3.32318,14.97555,241.63310,0.00000,102.97403,0.00000,344.60713,123.61204,220.99509,102.97403,241.63310,0.42616,10.83268,20.39308,0.08382,0.01570,-0.00000,-0.58372,-0.00003,-1.10465,-0.00010,497.12266,751.61113,1,1
control,132,0.00000,0.45406,0.00000,0.45406,0.29119,0.16287,0.00000,0.31922,0.00000,15.17570,0.00000,31.22273,0.00000,3.31643,14.97499,242.24844,0.00000,102.98883,0.00000,345.23727,124.21817,221.01910,102.98883,242.24844,0.42514,10.83373,20.38900,0.08487,0.01603,-0.00000,-0.58813,-0.00003,-1.11420,-0.00010,503.27313,758.57205,1,1
control,133,0.00000,0.45489,0.00000,0.45489,0.29122,0.16367,0.00000,0.32027,0.00000,15.16615,0.00000,31.21970,0.00000,3.30974,14.97443,242.85415,0.00000,103.00217,0.00000,345.85631,124.81626,221.04005,103.00217,242.85415,0.42413,10.83478,20.38492,0.08592,0.01636,-0.00000,-0.59254,-0.00003,-1.12376,-0.00010,509.45377,765.53372,1,1
control,134,0.00000,0.45571,0.00000,0.45571,0.29125,0.16446,0.00000,0.32130,0.00000,15.15659,0.00000,31.21668,0.00000,3.30311,14.97386,243.45032,0.00000,103.01409,0.00000,346.46441,125.40635,221.05806,103.01409,243.45032,0.42314,10.83583,20.38085,0.08697,0.01670,-0.00000,-0.59695,-0.00003,-1.13331,-0.00010,515.66417,772.49606,1,1
control,135,0.00000,0.45651,0.00000,0.45651,0.29127,0.16524,0.00000,0.32231,0.00000,15.14704,0.00000,31.21367,0.00000,3.29654,14.97328,244.03706,0.00000,103.02464,0.00000,347.06170,125.98849,221.07321,103.02464,244.03706,0.42217,10.83689,20.37678,0.08803,0.01704,-0.00000,-0.60136,-0.00003,-1.14286,-0.00010,521.90392,779.45896,1,1
