treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.33214,0.00000,0.33214,0.24131,0.09084,0.00000,0.18510,0.00000,15.80520,0.00000,31.47662,0.00000,3.60498,14.99594,173.66604,0.00000,79.86890,0.00000,253.53494,69.87266,183.66228,79.86890,173.66604,0.45990,13.31883,18.15779,0.03343,0.00265,-0.00000,-0.26942,-0.00004,-0.48467,-0.00013,188.88013,309.59670,1,1
control,70,0.00000,0.33406,0.00000,0.33406,0.24200,0.09207,0.00000,0.18699,0.00000,15.79675,0.00000,31.47373,0.00000,3.59976,14.99577,174.87368,0.00000,80.09721,0.00000,254.97089,70.80297,184.16792,80.09721,174.87368,0.45803,13.31971,18.15402,0.03431,0.00276,-0.00000,-0.27330,-0.00004,-0.49312,-0.00013,192.34188,315.61694,1,1
control,71,0.00000,0.33595,0.00000,0.33595,0.24266,0.09329,0.00000,0.18886,0.00000,15.78828,0.00000,31.47085,0.00000,3.59430,14.99559,176.06923,0.00000,80.31763,0.00000,256.38685,71.73156,184.65530,80.31763,176.06923,0.45617,13.32060,18.15025,0.03519,0.00287,-0.00000,-0.27718,-0.00004,-0.50159,-0.00013,195.84972,321.65376,1,1
control,72,0.00000,0.33782,0.00000,0.33782,0.24330,0.09451,0.00000,0.19071,0.00000,15.77980,0.00000,31.46798,0.00000,3.58863,14.99541,177.25253,0.00000,80.53040,0.00000,257.78294,72.65796,185.12497,80.53040,177.25253,0.45433,13.32149,18.14649,0.03609,0.00299,-0.00000,-0.28106,-0.00004,-0.51007,-0.00013,199.40357,327.70655,1,1
control,73,0.00000,0.33966,0.00000,0.33966,0.24392,0.09574,0.00000,0.19253,0.00000,15.77131,0.00000,31.46512,0.00000,3.58276,14.99523,178.42348,0.00000,80.73578,0.00000,259.15925,73.58174,185.57752,80.73578,178.42348,0.45250,13.32239,18.14273,0.03699,0.00311,-0.00000,-0.28494,-0.00004,-0.51856,-0.00013,203.00331,333.77473,1,1
control,74,0.00000,0.34147,0.00000,0.34147,0.24452,0.09695,0.00000,0.19433,0.00000,15.76280,0.00000,31.46228,0.00000,3.57671,14.99504,179.58196,0.00000,80.93397,0.00000,260.51593,74.50245,186.01347,80.93397,179.58196,0.45068,13.32330,18.13898,0.03790,0.00324,-0.00000,-0.28882,-0.00004,-0.52706,-0.00013,206.64882,339.85775,1,1
control,75,0.00000,0.34326,0.00000,0.34326,0.24509,0.09817,0.00000,0.19610,0.00000,15.75429,0.00000,31.45944,0.00000,3.57048,14.99484,180.72787,0.00000,81.12521,0.00000,261.85308,75.41971,186.43337,81.12521,180.72787,0.44888,13.32422,18.13522,0.03882,0.00336,-0.00000,-0.29270,-0.00004,-0.53558,-0.00013,210.33995,345.95506,1,1
control,76,0.00000,0.34502,0.00000,0.34502,0.24565,0.09937,0.00000,0.19786,0.00000,15.74575,0.00000,31.45662,0.00000,3.56408,14.99464,181.86114,0.00000,81.30971,0.00000,263.17086,76.33314,186.83772,81.30971,181.86114,0.44710,13.32515,18.13148,0.03975,0.00349,-0.00000,-0.29658,-0.00004,-0.54411,-0.00013,214.07652,352.06613,1,1
control,77,0.00000,0.34676,0.00000,0.34676,0.24618,0.10058,0.00000,0.19959,0.00000,15.73721,0.00000,31.45381,0.00000,3.55754,14.99444,182.98169,0.00000,81.48769,0.00000,264.46938,77.24237,187.22701,81.48769,182.98169,0.44533,13.32608,18.12773,0.04068,0.00363,-0.00000,-0.30046,-0.00004,-0.55266,-0.00013,217.85835,358.19046,1,1
control,78,0.00000,0.34847,0.00000,0.34847,0.24669,0.10178,0.00000,0.20130,0.00000,15.72866,0.00000,31.45101,0.00000,3.55085,14.99423,184.08947,0.00000,81.65934,0.00000,265.74881,78.14707,187.60173,81.65934,184.08947,0.44359,13.32702,18.12399,0.04162,0.00376,-0.00000,-0.30433,-0.00004,-0.56121,-0.00013,221.68522,364.32755,1,1
control,79,0.00000,0.35015,0.00000,0.35015,0.24719,0.10297,0.00000,0.20299,0.00000,15.72010,0.00000,31.44823,0.00000,3.54404,14.99401,185.18442,0.00000,81.82486,0.00000,267.00927,79.04693,187.96235,81.82486,185.18442,0.44186,13.32797,18.12025,0.04257,0.00390,-0.00000,-0.30821,-0.00004,-0.56977,-0.00013,225.55692,370.47692,1,1
control,80,0.00000,0.35182,0.00000,0.35182,0.24766,0.10415,0.00000,0.20465,0.00000,15.71152,0.00000,31.44545,0.00000,3.53711,14.99379,186.26650,0.00000,81.98443,0.00000,268.25093,79.94164,188.30930,81.98443,186.26650,0.44015,13.32893,18.11652,0.04353,0.00404,-0.00000,-0.31209,-0.00004,-0.57835,-0.00013,229.47320,376.63811,1,1
control,81,0.00000,0.35345,0.00000,0.35345,0.24812,0.10533,0.00000,0.20629,0.00000,15.70294,0.00000,31.44268,0.00000,3.53007,14.99356,187.33568,0.00000,82.13826,0.00000,269.47394,80.83092,188.64303,82.13826,187.33568,0.43845,13.32990,18.11279,0.04450,0.00419,-0.00000,-0.31596,-0.00004,-0.58693,-0.00013,233.43380,382.81068,1,1
control,82,0.00000,0.35506,0.00000,0.35506,0.24856,0.10650,0.00000,0.20791,0.00000,15.69435,0.00000,31.43993,0.00000,3.52294,14.99333,188.39195,0.00000,82.28651,0.00000,270.67846,81.71450,188.96396,82.28651,188.39195,0.43678,13.33087,18.10906,0.04547,0.00434,-0.00000,-0.31984,-0.00004,-0.59552,-0.00013,237.43847,388.99418,1,1
control,83,0.00000,0.35665,0.00000,0.35665,0.24898,0.10767,0.00000,0.20951,0.00000,15.68575,0.00000,31.43719,0.00000,3.51571,14.99309,189.43529,0.00000,82.42935,0.00000,271.86464,82.59215,189.27250,82.42935,189.43529,0.43513,13.33185,18.10534,0.04645,0.00449,-0.00000,-0.32371,-0.00004,-0.60412,-0.00013,241.48691,395.18820,1,1
control,84,0.00000,0.35821,0.00000,0.35821,0.24939,0.10882,0.00000,0.21109,0.00000,15.67714,0.00000,31.43446,0.00000,3.50840,14.99285,190.46569,0.00000,82.56696,0.00000,273.03266,83.46362,189.56904,82.56696,190.46569,0.43350,13.33284,18.10162,0.04744,0.00465,-0.00000,-0.32759,-0.00004,-0.61273,-0.00013,245.57883,401.39234,1,1
control,85,0.00000,0.35975,0.00000,0.35975,0.24978,0.10997,0.00000,0.21264,0.00000,15.66852,0.00000,31.43173,0.00000,3.50102,14.99260,191.48317,0.00000,82.69950,0.00000,274.18267,84.32870,189.85397,82.69950,191.48317,0.43189,13.33383,18.09790,0.04843,0.00480,-0.00000,-0.33146,-0.00004,-0.62135,-0.00013,249.71393,407.60620,1,1
control,86,0.00000,0.36127,0.00000,0.36127,0.25015,0.11111,0.00000,0.21418,0.00000,15.65989,0.00000,31.42902,0.00000,3.49358,14.99234,192.48772,0.00000,82.82713,0.00000,275.31484,85.18719,190.12765,82.82713,192.48772,0.43030,13.33483,18.09419,0.04943,0.00497,-0.00000,-0.33533,-0.00004,-0.62998,-0.00013,253.89188,413.82939,1,1
control,87,0.00000,0.36276,0.00000,0.36276,0.25052,0.11224,0.00000,0.21569,0.00000,15.65126,0.00000,31.42632,0.00000,3.48608,14.99208,193.47937,0.00000,82.94999,0.00000,276.42935,86.03889,190.39046,82.94999,193.47937,0.42873,13.33584,18.09048,0.05044,0.00513,-0.00000,-0.33921,-0.00004,-0.63861,-0.00013,258.11237,420.06156,1,1
control,88,0.00000,0.36423,0.00000,0.36423,0.25086,0.11337,0.00000,0.21718,0.00000,15.64262,0.00000,31.42363,0.00000,3.47853,14.99182,194.45814,0.00000,83.06824,0.00000,277.52637,86.88363,190.64274,83.06824,194.45814,0.42718,13.33685,18.08678,0.05145,0.00530,-0.00000,-0.34308,-0.00004,-0.64725,-0.00013,262.37506,426.30234,1,1
control,89,0.00000,0.36567,0.00000,0.36567,0.25119,0.11448,0.00000,0.21865,0.00000,15.63397,0.00000,31.42095,0.00000,3.47094,14.99154,195.42406,0.00000,83.18201,0.00000,278.60607,87.72125,190.88482,83.18201,195.42406,0.42565,13.33787,18.08308,0.05247,0.00547,-0.00000,-0.34695,-0.00004,-0.65589,-0.00013,266.67960,432.55139,1,1
control,90,0.00000,0.36710,0.00000,0.36710,0.25151,0.11558,0.00000,0.22010,0.00000,15.62532,0.00000,31.41828,0.00000,3.46331,14.99126,196.37716,0.00000,83.29146,0.00000,279.66862,88.55159,191.11703,83.29146,196.37716,0.42414,13.33890,18.07938,0.05350,0.00565,-0.00000,-0.35082,-0.00004,-0.66455,-0.00013,271.02563,438.80838,1,1
control,91,0.00000,0.36850,0.00000,0.36850,0.25182,0.11668,0.00000,0.22153,0.00000,15.61666,0.00000,31.41563,0.00000,3.45565,14.99098,197.31750,0.00000,83.39671,0.00000,280.71420,89.37451,191.33969,83.39671,197.31750,0.42265,13.33993,18.07569,0.05453,0.00582,-0.00000,-0.35469,-0.00004,-0.67320,-0.00013,275.41281,445.07298,1,1
control,92,0.00000,0.36987,0.00000,0.36987,0.25211,0.11776,0.00000,0.22293,0.00000,15.60800,0.00000,31.41298,0.00000,3.44797,14.99069,198.24510,0.00000,83.49789,0.00000,281.74299,90.18989,191.55310,83.49789,198.24510,0.42119,13.34097,18.07200,0.05557,0.00600,-0.00000,-0.35856,-0.00004,-0.68187,-0.00013,279.84075,451.34488,1,1
control,93,0.00000,0.37123,0.00000,0.37123,0.25239,0.11884,0.00000,0.22432,0.00000,15.59933,0.00000,31.41034,0.00000,3.44027,14.99039,199.16004,0.00000,83.59513,0.00000,282.75517,90.99760,191.75757,83.59513,199.16004,0.41974,13.34202,18.06832,0.05662,0.00619,-0.00000,-0.36243,-0.00004,-0.69054,-0.00013,284.30909,457.62377,1,1
control,94,0.00000,0.37256,0.00000,0.37256,0.25266,0.11990,0.00000,0.22569,0.00000,15.59066,0.00000,31.40771,0.00000,3.43255,14.99009,200.06235,0.00000,83.68856,0.00000,283.75090,91.79753,191.95337,83.68856,200.06235,0.41831,13.34307,18.06464,0.05767,0.00638,-0.00000,-0.36630,-0.00004,-0.69921,-0.00013,288.81745,463.90936,1,1
control,95,0.00000,0.37387,0.00000,0.37387,0.25292,0.12095,0.00000,0.22703,0.00000,15.58198,0.00000,31.40509,0.00000,3.42483,14.98978,200.95210,0.00000,83.77828,0.00000,284.73039,92.58959,192.14080,83.77828,200.95210,0.41691,13.34413,18.06096,0.05873,0.00657,-0.00000,-0.37017,-0.00004,-0.70789,-0.00013,293.36544,470.20138,1,1
control,96,0.00000,0.37517,0.00000,0.37517,0.25317,0.12200,0.00000,0.22836,0.00000,15.57329,0.00000,31.40248,0.00000,3.41711,14.98946,201.82936,0.00000,83.86442,0.00000,285.69379,93.37368,192.32010,83.86442,201.82936,0.41552,13.34519,18.05729,0.05979,0.00676,-0.00000,-0.37403,-0.00004,-0.71658,-0.00013,297.95267,476.49953,1,1
control,97,0.00000,0.37643,0.00000,0.37643,0.25340,0.12303,0.00000,0.22966,0.00000,15.56460,0.00000,31.39988,0.00000,3.40939,14.98914,202.69420,0.00000,83.94709,0.00000,286.64129,94.14973,192.49156,83.94709,202.69420,0.41416,13.34626,18.05362,0.06086,0.00696,-0.00000,-0.37790,-0.00004,-0.72526,-0.00013,302.57875,482.80356,1,1
control,98,0.00000,0.37768,0.00000,0.37768,0.25363,0.12405,0.00000,0.23095,0.00000,15.55591,0.00000,31.39729,0.00000,3.40167,14.98881,203.54668,0.00000,84.02640,0.00000,287.57307,94.91766,192.65542,84.02640,203.54668,0.41281,13.34733,18.04996,0.06193,0.00716,-0.00000,-0.38177,-0.00004,-0.73396,-0.00013,307.24328,489.11322,1,1
control,99,0.00000,0.37891,0.00000,0.37891,0.25385,0.12506,0.00000,0.23222,0.00000,15.54722,0.00000,31.39471,0.00000,3.39397,14.98847,204.38687,0.00000,84.10244,0.00000,288.48932,95.67740,192.81192,84.10244,204.38687,0.41149,13.34841,18.04630,0.06301,0.00737,-0.00000,-0.38563,-0.00004,-0.74265,-0.00013,311.94585,495.42824,1,1
control,100,0.00000,0.38012,0.00000,0.38012,0.25405,0.12607,0.00000,0.23347,0.00000,15.53852,0.00000,31.39214,0.00000,3.38628,14.98813,205.21487,0.00000,84.17533,0.00000,289.39020,96.42889,192.96131,84.17533,205.21487,0.41018,13.34950,18.04264,0.06410,0.00758,-0.00000,-0.38950,-0.00004,-0.75135,-0.00013,316.68607,501.74840,1,1
control,101,0.00000,0.38131,0.00000,0.38131,0.25425,0.12706,0.00000,0.23469,0.00000,15.52981,0.00000,31.38958,0.00000,3.37861,14.98778,206.03074,0.00000,84.24516,0.00000,290.27590,97.17210,193.10381,84.24516,206.03074,0.40890,13.35059,18.03899,0.06519,0.00779,-0.00000,-0.39336,-0.00004,-0.76005,-0.00013,321.46351,508.07345,1,1
control,102,0.00000,0.38247,0.00000,0.38247,0.25444,0.12804,0.00000,0.23590,0.00000,15.52111,0.00000,31.38702,0.00000,3.37096,14.98742,206.83458,0.00000,84.31202,0.00000,291.14660,97.90697,193.23964,84.31202,206.83458,0.40763,13.35168,18.03534,0.06628,0.00801,-0.00000,-0.39723,-0.00004,-0.76876,-0.00013,326.27778,514.40317,1,1
control,103,0.00000,0.38362,0.00000,0.38362,0.25462,0.12900,0.00000,0.23709,0.00000,15.51240,0.00000,31.38448,0.00000,3.36333,14.98706,207.62647,0.00000,84.37601,0.00000,292.00248,98.63346,193.36902,84.37601,207.62647,0.40638,13.35278,18.03169,0.06738,0.00822,-0.00000,-0.40109,-0.00004,-0.77747,-0.00013,331.12845,520.73735,1,1
control,104,0.00000,0.38475,0.00000,0.38475,0.25479,0.12996,0.00000,0.23826,0.00000,15.50369,0.00000,31.38194,0.00000,3.35573,14.98669,208.40649,0.00000,84.43722,0.00000,292.84371,99.35155,193.49216,84.43722,208.40649,0.40516,13.35389,18.02805,0.06849,0.00845,-0.00000,-0.40495,-0.00004,-0.78618,-0.00013,336.01512,527.07576,1,1
control,105,0.00000,0.38586,0.00000,0.38586,0.25495,0.13091,0.00000,0.23942,0.00000,15.49497,0.00000,31.37942,0.00000,3.34817,14.98632,209.17474,0.00000,84.49573,0.00000,293.67047,100.06121,193.60926,84.49573,209.17474,0.40395,13.35500,18.02442,0.06960,0.00867,-0.00000,-0.40881,-0.00004,-0.79489,-0.00013,340.93736,533.41822,1,1
control,106,0.00000,0.38694,0.00000,0.38694,0.25510,0.13184,0.00000,0.24055,0.00000,15.48626,0.00000,31.37690,0.00000,3.34063,14.98593,209.93131,0.00000,84.55162,0.00000,294.48294,100.76243,193.72051,84.55162,209.93131,0.40276,13.35611,18.02079,0.07071,0.00890,-0.00000,-0.41268,-0.00004,-0.80361,-0.00013,345.89477,539.76451,1,1
control,107,0.00000,0.38802,0.00000,0.38802,0.25525,0.13277,0.00000,0.24167,0.00000,15.47754,0.00000,31.37439,0.00000,3.33314,14.98554,210.67630,0.00000,84.60499,0.00000,295.28129,101.45518,193.82611,84.60499,210.67630,0.40159,13.35723,18.01716,0.07183,0.00913,-0.00000,-0.41654,-0.00004,-0.81233,-0.00013,350.88691,546.11444,1,1
control,108,0.00000,0.38907,0.00000,0.38907,0.25539,0.13368,0.00000,0.24277,0.00000,15.46882,0.00000,31.37189,0.00000,3.32568,14.98515,211.40980,0.00000,84.65590,0.00000,296.06570,102.13947,193.92624,84.65590,211.40980,0.40044,13.35836,18.01353,0.07295,0.00937,-0.00000,-0.42040,-0.00004,-0.82105,-0.00013,355.91338,552.46784,1,1
control,109,0.00000,0.39010,0.00000,0.39010,0.25552,0.13458,0.00000,0.24385,0.00000,15.46010,0.00000,31.36940,0.00000,3.31826,14.98474,212.13191,0.00000,84.70444,0.00000,296.83635,102.81528,194.02107,84.70444,212.13191,0.39930,13.35948,18.00991,0.07408,0.00961,-0.00000,-0.42426,-0.00004,-0.82977,-0.00013,360.97375,558.82452,1,1
control,110,0.00000,0.39112,0.00000,0.39112,0.25565,0.13547,0.00000,0.24491,0.00000,15.45137,0.00000,31.36691,0.00000,3.31089,14.98433,212.84273,0.00000,84.75067,0.00000,297.59340,103.48263,194.11078,84.75067,212.84273,0.39818,13.36062,18.00630,0.07521,0.00985,-0.00000,-0.42812,-0.00004,-0.83849,-0.00013,366.06760,565.18431,1,1
control,111,0.00000,0.39211,0.00000,0.39211,0.25576,0.13635,0.00000,0.24596,0.00000,15.44265,0.00000,31.36444,0.00000,3.30356,14.98391,213.54236,0.00000,84.79468,0.00000,298.33704,104.14151,194.19553,84.79468,213.54236,0.39709,13.36175,18.00269,0.07635,0.01010,-0.00000,-0.43197,-0.00004,-0.84722,-0.00013,371.19451,571.54704,1,1
control,112,0.00000,0.39309,0.00000,0.39309,0.25588,0.13722,0.00000,0.24699,0.00000,15.43392,0.00000,31.36197,0.00000,3.29628,14.98349,214.23090,0.00000,84.83652,0.00000,299.06742,104.79194,194.27548,84.83652,214.23090,0.39601,13.36289,17.99908,0.07749,0.01035,-0.00000,-0.43583,-0.00004,-0.85595,-0.00013,376.35407,577.91255,1,1
control,113,0.00000,0.39406,0.00000,0.39406,0.25598,0.13808,0.00000,0.24800,0.00000,15.42520,0.00000,31.35951,0.00000,3.28905,14.98306,214.90846,0.00000,84.87627,0.00000,299.78473,105.43393,194.35080,84.87627,214.90846,0.39494,13.36404,17.99547,0.07864,0.01060,-0.00000,-0.43969,-0.00004,-0.86467,-0.00013,381.54585,584.28068,1,1
control,114,0.00000,0.39500,0.00000,0.39500,0.25608,0.13892,0.00000,0.24899,0.00000,15.41647,0.00000,31.35706,0.00000,3.28187,14.98262,215.57514,0.00000,84.91399,0.00000,300.48912,106.06750,194.42162,84.91399,215.57514,0.39390,13.36519,17.99187,0.07978,0.01086,-0.00000,-0.44355,-0.00004,-0.87340,-0.00013,386.76944,590.65128,1,1
control,115,0.00000,0.39593,0.00000,0.39593,0.25617,0.13976,0.00000,0.24997,0.00000,15.40774,0.00000,31.35462,0.00000,3.27474,14.98217,216.23104,0.00000,84.94974,0.00000,301.18078,106.69267,194.48811,84.94974,216.23104,0.39287,13.36634,17.98828,0.08094,0.01112,-0.00000,-0.44740,-0.00004,-0.88213,-0.00013,392.02441,597.02420,1,1
control,116,0.00000,0.39684,0.00000,0.39684,0.25626,0.14058,0.00000,0.25093,0.00000,15.39901,0.00000,31.35218,0.00000,3.26766,14.98172,216.87627,0.00000,84.98359,0.00000,301.85986,107.30947,194.55039,84.98359,216.87627,0.39185,13.36749,17.98469,0.08209,0.01139,-0.00000,-0.45126,-0.00004,-0.89086,-0.00013,397.31036,603.39930,1,1
control,117,0.00000,0.39774,0.00000,0.39774,0.25634,0.14139,0.00000,0.25188,0.00000,15.39028,0.00000,31.34975,0.00000,3.26064,14.98125,217.51094,0.00000,85.01560,0.00000,302.52654,107.91793,194.60861,85.01560,217.51094,0.39086,13.36865,17.98110,0.08325,0.01165,-0.00000,-0.45511,-0.00004,-0.89959,-0.00013,402.62687,609.77644,1,1
control,118,0.00000,0.39861,0.00000,0.39861,0.25642,0.14219,0.00000,0.25281,0.00000,15.38155,0.00000,31.34733,0.00000,3.25367,14.98079,218.13515,0.00000,85.04582,0.00000,303.18097,108.51807,194.66289,85.04582,218.13515,0.38988,13.36982,17.97752,0.08441,0.01193,-0.00000,-0.45897,-0.00004,-0.90832,-0.00013,407.97353,616.15548,1,1
control,119,0.00000,0.39948,0.00000,0.39948,0.25649,0.14299,0.00000,0.25372,0.00000,15.37282,0.00000,31.34492,0.00000,3.24676,14.98031,218.74901,0.00000,85.07430,0.00000,303.82332,109.10994,194.71338,85.07430,218.74901,0.38891,13.37098,17.97394,0.08558,0.01220,-0.00000,-0.46282,-0.00004,-0.91705,-0.00013,413.34992,622.53631,1,1
control,120,0.00000,0.40032,0.00000,0.40032,0.25656,0.14376,0.00000,0.25462,0.00000,15.36408,0.00000,31.34252,0.00000,3.23991,14.97983,219.35264,0.00000,85.10111,0.00000,304.45375,109.69356,194.76018,85.10111,219.35264,0.38796,13.37215,17.97036,0.08675,0.01248,-0.00000,-0.46667,-0.00004,-0.92578,-0.00013,418.75563,628.91879,1,1
control,121,0.00000,0.40115,0.00000,0.40115,0.25662,0.14453,0.00000,0.25550,0.00000,15.35535,0.00000,31.34012,0.00000,3.23312,14.97934,219.94613,0.00000,85.12630,0.00000,305.07242,110.26899,194.80343,85.12630,219.94613,0.38703,13.37333,17.96679,0.08792,0.01276,-0.00000,-0.47052,-0.00004,-0.93451,-0.00013,424.19025,635.30281,1,1
control,122,0.00000,0.40197,0.00000,0.40197,0.25668,0.14529,0.00000,0.25637,0.00000,15.34662,0.00000,31.33773,0.00000,3.22639,14.97884,220.52959,0.00000,85.14990,0.00000,305.67950,110.83626,194.84324,85.14990,220.52959,0.38612,13.37450,17.96323,0.08910,0.01305,-0.00000,-0.47438,-0.00004,-0.94325,-0.00013,429.65339,641.68824,1,1
control,123,0.00000,0.40277,0.00000,0.40277,0.25673,0.14604,0.00000,0.25722,0.00000,15.33789,0.00000,31.33535,0.00000,3.21972,14.97833,221.10314,0.00000,85.17199,0.00000,306.27513,111.39541,194.87972,85.17199,221.10314,0.38521,13.37568,17.95967,0.09028,0.01333,-0.00000,-0.47823,-0.00004,-0.95198,-0.00013,435.14463,648.07498,1,1
control,124,0.00000,0.40355,0.00000,0.40355,0.25678,0.14678,0.00000,0.25806,0.00000,15.32916,0.00000,31.33297,0.00000,3.21311,14.97782,221.66689,0.00000,85.19259,0.00000,306.85948,111.94650,194.91298,85.19259,221.66689,0.38433,13.37686,17.95611,0.09146,0.01363,-0.00000,-0.48208,-0.00004,-0.96071,-0.00013,440.66357,654.46292,1,1
control,125,0.00000,0.40432,0.00000,0.40432,0.25682,0.14750,0.00000,0.25888,0.00000,15.32043,0.00000,31.33060,0.00000,3.20656,14.97730,222.22093,0.00000,85.21177,0.00000,307.43270,112.48958,194.94312,85.21177,222.22093,0.38346,13.37805,17.95255,0.09265,0.01392,-0.00000,-0.48593,-0.00004,-0.96944,-0.00013,446.20982,660.85194,1,1
control,126,0.00000,0.40508,0.00000,0.40508,0.25686,0.14822,0.00000,0.25969,0.00000,15.31170,0.00000,31.32824,0.00000,3.20008,14.97678,222.76539,0.00000,85.22955,0.00000,307.99494,113.02469,194.97026,85.22955,222.76539,0.38260,13.37924,17.94900,0.09384,0.01422,-0.00000,-0.48978,-0.00004,-0.97817,-0.00013,451.78297,667.24196,1,1
control,127,0.00000,0.40582,0.00000,0.40582,0.25690,0.14892,0.00000,0.26048,0.00000,15.30297,0.00000,31.32589,0.00000,3.19366,14.97624,223.30037,0.00000,85.24600,0.00000,308.54636,113.55188,194.99448,85.24600,223.30037,0.38175,13.38043,17.94546,0.09503,0.01452,-0.00000,-0.49363,-0.00004,-0.98690,-0.00013,457.38263,673.63286,1,1
control,128,0.00000,0.40655,0.00000,0.40655,0.25693,0.14962,0.00000,0.26126,0.00000,15.29424,0.00000,31.32354,0.00000,3.18730,14.97570,223.82597,0.00000,85.26114,0.00000,309.08711,114.07122,195.01589,85.26114,223.82597,0.38093,13.38162,17.94191,0.09622,0.01483,-0.00000,-0.49748,-0.00004,-0.99563,-0.00013,463.00841,680.02456,1,1
control,129,0.00000,0.40726,0.00000,0.40726,0.25696,0.15030,0.00000,0.26202,0.00000,15.28552,0.00000,31.32120,0.00000,3.18101,14.97515,224.34231,0.00000,85.27502,0.00000,309.61733,114.58276,195.03458,85.27502,224.34231,0.38011,13.38282,17.93838,0.09742,0.01514,-0.00000,-0.50132,-0.00004,-1.00435,-0.00013,468.65992,686.41696,1,1
control,130,0.00000,0.40796,0.00000,0.40796,0.25698,0.15098,0.00000,0.26277,0.00000,15.27679,0.00000,31.31886,0.00000,3.17478,14.97459,224.84950,0.00000,85.28768,0.00000,310.13718,115.08655,195.05063,85.28768,224.84950,0.37931,13.38402,17.93484,0.09862,0.01545,-0.00000,-0.50517,-0.00004,-1.01308,-0.00013,474.33678,692.80997,1,1
control,131,0.00000,0.40864,0.00000,0.40864,0.25700,0.15164,0.00000,0.26351,0.00000,15.26806,0.00000,31.31653,0.00000,3.16861,14.97403,225.34764,0.00000,85.29915,0.00000,310.64680,115.58266,195.06414,85.29915,225.34764,0.37852,13.38522,17.93131,0.09982,0.01577,-0.00000,-0.50902,-0.00004,-1.02181,-0.00013,480.03859,699.20350,1,1
control,132,0.00000,0.40931,0.00000,0.40931,0.25702,0.15229,0.00000,0.26424,0.00000,15.25934,0.00000,31.31421,0.00000,3.16251,14.97345,225.83685,0.00000,85.30948,0.00000,311.14633,116.07114,195.07519,85.30948,225.83685,0.37775,13.38642,17.92779,0.10102,0.01609,-0.00000,-0.51286,-0.00004,-1.03053,-0.00013,485.76499,705.59748,1,1
control,133,0.00000,0.40997,0.00000,0.40997,0.25703,0.15294,0.00000,0.26495,0.00000,15.25061,0.00000,31.31190,0.00000,3.15647,14.97287,226.31722,0.00000,85.31870,0.00000,311.63592,116.55206,195.08386,85.31870,226.31722,0.37699,13.38763,17.92427,0.10223,0.01642,-0.00000,-0.51671,-0.00004,-1.03925,-0.00013,491.51558,711.99183,1,1
control,134,0.00000,0.41062,0.00000,0.41062,0.25705,0.15357,0.00000,0.26564,0.00000,15.24189,0.00000,31.30959,0.00000,3.15050,14.97229,226.78886,0.00000,85.32684,0.00000,312.11571,117.02548,195.09022,85.32684,226.78886,0.37624,13.38884,17.92075,0.10344,0.01674,-0.00000,-0.52055,-0.00004,-1.04798,-0.00013,497.29000,718.38645,1,1
control,135,0.00000,0.41125,0.00000,0.41125,0.25705,0.15419,0.00000,0.26633,0.00000,15.23317,0.00000,31.30729,0.00000,3.14460,14.97169,227.25189,0.00000,85.33394,0.00000,312.58584,117.49146,195.09437,85.33394,227.25189,0.37550,13.39005,17.91724,0.10465,0.01707,-0.00000,-0.52440,-0.00004,-1.05670,-0.00013,503.08788,724.78129,1,1
