treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.37397,0.00000,0.37397,0.27583,0.09814,0.00000,0.23185,0.00000,15.73535,0.00000,31.43506,0.00000,3.68381,14.99440,193.22684,0.00000,92.12440,0.00000,285.35124,75.47610,209.87514,92.12440,193.22684,0.47677,11.97233,19.46272,0.03378,0.00376,-0.00000,-0.31244,-0.00004,-0.55451,-0.00014,210.37315,363.31936,1,1
control,70,0.00000,0.37598,0.00000,0.37598,0.27653,0.09945,0.00000,0.23423,0.00000,15.72589,0.00000,31.43161,0.00000,3.67893,14.99417,194.50815,0.00000,92.35042,0.00000,286.85857,76.46901,210.38957,92.35042,194.50815,0.47479,11.97321,19.45840,0.03466,0.00392,-0.00000,-0.31692,-0.00004,-0.56397,-0.00014,214.14617,370.12893,1,1
control,71,0.00000,0.37797,0.00000,0.37797,0.27721,0.10076,0.00000,0.23659,0.00000,15.71641,0.00000,31.42817,0.00000,3.67383,14.99392,195.77780,0.00000,92.56817,0.00000,288.34596,77.46082,210.88514,92.56817,195.77780,0.47282,11.97409,19.45408,0.03554,0.00408,-0.00000,-0.32141,-0.00004,-0.57345,-0.00014,217.96881,376.95520,1,1
control,72,0.00000,0.37993,0.00000,0.37993,0.27787,0.10206,0.00000,0.23892,0.00000,15.70691,0.00000,31.42475,0.00000,3.66852,14.99368,197.03559,0.00000,92.77790,0.00000,289.81348,78.45103,211.36245,92.77790,197.03559,0.47087,11.97499,19.44976,0.03644,0.00425,-0.00000,-0.32589,-0.00004,-0.58294,-0.00014,221.84104,383.79754,1,1
control,73,0.00000,0.38186,0.00000,0.38186,0.27849,0.10337,0.00000,0.24122,0.00000,15.69741,0.00000,31.42134,0.00000,3.66301,14.99342,198.28138,0.00000,92.97987,0.00000,291.26124,79.43916,211.82208,92.97987,198.28138,0.46893,11.97589,19.44545,0.03734,0.00442,-0.00000,-0.33037,-0.00004,-0.59245,-0.00014,225.76277,390.65537,1,1
control,74,0.00000,0.38377,0.00000,0.38377,0.27910,0.10467,0.00000,0.24349,0.00000,15.68789,0.00000,31.41795,0.00000,3.65732,14.99316,199.51502,0.00000,93.17432,0.00000,292.68934,80.42475,212.26459,93.17432,199.51502,0.46700,11.97680,19.44115,0.03825,0.00460,-0.00000,-0.33485,-0.00004,-0.60197,-0.00014,229.73390,397.52811,1,1
control,75,0.00000,0.38565,0.00000,0.38565,0.27968,0.10597,0.00000,0.24574,0.00000,15.67836,0.00000,31.41457,0.00000,3.65145,14.99290,200.73639,0.00000,93.36149,0.00000,294.09788,81.40738,212.69051,93.36149,200.73639,0.46510,11.97772,19.43684,0.03917,0.00477,-0.00000,-0.33933,-0.00004,-0.61150,-0.00014,233.75429,404.41521,1,1
control,76,0.00000,0.38751,0.00000,0.38751,0.28024,0.10726,0.00000,0.24796,0.00000,15.66882,0.00000,31.41120,0.00000,3.64542,14.99262,201.94538,0.00000,93.54162,0.00000,295.48699,82.38663,213.10036,93.54162,201.94538,0.46320,11.97865,19.43255,0.04009,0.00496,-0.00000,-0.34381,-0.00004,-0.62104,-0.00014,237.82381,411.31613,1,1
control,77,0.00000,0.38934,0.00000,0.38934,0.28078,0.10855,0.00000,0.25016,0.00000,15.65926,0.00000,31.40784,0.00000,3.63924,14.99234,203.14188,0.00000,93.71491,0.00000,296.85680,83.36213,213.49467,93.71491,203.14188,0.46133,11.97958,19.42826,0.04103,0.00515,-0.00000,-0.34829,-0.00004,-0.63059,-0.00014,241.94228,418.23034,1,1
control,78,0.00000,0.39114,0.00000,0.39114,0.28130,0.10984,0.00000,0.25233,0.00000,15.64970,0.00000,31.40450,0.00000,3.63291,14.99205,204.32581,0.00000,93.88160,0.00000,298.20742,84.33350,213.87391,93.88160,204.32581,0.45947,11.98053,19.42397,0.04197,0.00534,-0.00000,-0.35277,-0.00004,-0.64016,-0.00014,246.10951,425.15735,1,1
control,79,0.00000,0.39292,0.00000,0.39292,0.28180,0.11112,0.00000,0.25447,0.00000,15.64013,0.00000,31.40117,0.00000,3.62645,14.99175,205.49710,0.00000,94.04189,0.00000,299.53899,85.30042,214.23857,94.04189,205.49710,0.45763,11.98148,19.41969,0.04292,0.00554,-0.00000,-0.35725,-0.00004,-0.64973,-0.00014,250.32530,432.09667,1,1
control,80,0.00000,0.39468,0.00000,0.39468,0.28228,0.11239,0.00000,0.25659,0.00000,15.63054,0.00000,31.39785,0.00000,3.61987,14.99145,206.65568,0.00000,94.19597,0.00000,300.85165,86.26254,214.58911,94.19597,206.65568,0.45581,11.98243,19.41541,0.04388,0.00574,-0.00000,-0.36172,-0.00004,-0.65932,-0.00014,254.58943,439.04782,1,1
control,81,0.00000,0.39641,0.00000,0.39641,0.28275,0.11366,0.00000,0.25868,0.00000,15.62095,0.00000,31.39454,0.00000,3.61318,14.99114,207.80149,0.00000,94.34406,0.00000,302.14554,87.21957,214.92597,94.34406,207.80149,0.45401,11.98340,19.41114,0.04485,0.00594,-0.00000,-0.36620,-0.00004,-0.66891,-0.00014,258.90165,446.01034,1,1
control,82,0.00000,0.39811,0.00000,0.39811,0.28319,0.11492,0.00000,0.26074,0.00000,15.61135,0.00000,31.39125,0.00000,3.60638,14.99082,208.93448,0.00000,94.48633,0.00000,303.42081,88.17123,215.24959,94.48633,208.93448,0.45223,11.98437,19.40688,0.04582,0.00615,-0.00000,-0.37068,-0.00004,-0.67851,-0.00014,263.26172,452.98379,1,1
control,83,0.00000,0.39979,0.00000,0.39979,0.28362,0.11618,0.00000,0.26278,0.00000,15.60173,0.00000,31.38797,0.00000,3.59948,14.99049,210.05464,0.00000,94.62297,0.00000,304.67761,89.11723,215.56038,94.62297,210.05464,0.45047,11.98535,19.40262,0.04680,0.00637,-0.00000,-0.37515,-0.00004,-0.68812,-0.00014,267.66935,459.96774,1,1
control,84,0.00000,0.40145,0.00000,0.40145,0.28403,0.11742,0.00000,0.26480,0.00000,15.59211,0.00000,31.38470,0.00000,3.59250,14.99016,211.16192,0.00000,94.75416,0.00000,305.91608,90.05732,215.85876,94.75416,211.16192,0.44873,11.98634,19.39836,0.04779,0.00659,-0.00000,-0.37963,-0.00004,-0.69774,-0.00014,272.12428,466.96177,1,1
control,85,0.00000,0.40308,0.00000,0.40308,0.28442,0.11866,0.00000,0.26679,0.00000,15.58249,0.00000,31.38145,0.00000,3.58544,14.98982,212.25631,0.00000,94.88008,0.00000,307.13639,90.99127,216.14512,94.88008,212.25631,0.44701,11.98733,19.39411,0.04878,0.00681,-0.00000,-0.38410,-0.00004,-0.70737,-0.00014,276.62620,473.96549,1,1
control,86,0.00000,0.40469,0.00000,0.40469,0.28480,0.11989,0.00000,0.26875,0.00000,15.57285,0.00000,31.37820,0.00000,3.57830,14.98947,213.33781,0.00000,95.00088,0.00000,308.33869,91.91884,216.41985,95.00088,213.33781,0.44531,11.98834,19.38987,0.04978,0.00704,-0.00000,-0.38857,-0.00004,-0.71700,-0.00014,281.17481,480.97849,1,1
control,87,0.00000,0.40627,0.00000,0.40627,0.28516,0.12111,0.00000,0.27069,0.00000,15.56321,0.00000,31.37497,0.00000,3.57110,14.98911,214.40640,0.00000,95.11674,0.00000,309.52314,92.83984,216.68330,95.11674,214.40640,0.44363,11.98934,19.38563,0.05079,0.00727,-0.00000,-0.39304,-0.00004,-0.72664,-0.00014,285.76979,488.00041,1,1
control,88,0.00000,0.40783,0.00000,0.40783,0.28551,0.12233,0.00000,0.27260,0.00000,15.55357,0.00000,31.37175,0.00000,3.56383,14.98874,215.46209,0.00000,95.22781,0.00000,310.68990,93.75406,216.93584,95.22781,215.46209,0.44197,11.99036,19.38140,0.05180,0.00751,-0.00000,-0.39752,-0.00004,-0.73629,-0.00014,290.41081,495.03088,1,1
control,89,0.00000,0.40937,0.00000,0.40937,0.28584,0.12353,0.00000,0.27449,0.00000,15.54391,0.00000,31.36855,0.00000,3.55652,14.98837,216.50490,0.00000,95.33424,0.00000,311.83914,94.66132,217.17782,95.33424,216.50490,0.44033,11.99138,19.37717,0.05282,0.00775,-0.00000,-0.40199,-0.00004,-0.74594,-0.00014,295.09753,502.06954,1,1
control,90,0.00000,0.41088,0.00000,0.41088,0.28616,0.12473,0.00000,0.27635,0.00000,15.53425,0.00000,31.36535,0.00000,3.54916,14.98799,217.53484,0.00000,95.43618,0.00000,312.97102,95.56145,217.40958,95.43618,217.53484,0.43872,11.99240,19.37295,0.05385,0.00800,-0.00000,-0.40646,-0.00004,-0.75560,-0.00014,299.82961,509.11606,1,1
control,91,0.00000,0.41238,0.00000,0.41238,0.28646,0.12591,0.00000,0.27818,0.00000,15.52459,0.00000,31.36217,0.00000,3.54176,14.98759,218.55193,0.00000,95.53378,0.00000,314.08571,96.45429,217.63143,95.53378,218.55193,0.43712,11.99344,19.36873,0.05488,0.00825,-0.00000,-0.41093,-0.00004,-0.76527,-0.00014,304.60668,516.17009,1,1
control,92,0.00000,0.41384,0.00000,0.41384,0.28675,0.12709,0.00000,0.28000,0.00000,15.51492,0.00000,31.35899,0.00000,3.53432,14.98719,219.55621,0.00000,95.62717,0.00000,315.18338,97.33968,217.84370,95.62717,219.55621,0.43555,11.99448,19.36452,0.05592,0.00851,-0.00000,-0.41540,-0.00004,-0.77494,-0.00014,309.42838,523.23132,1,1
control,93,0.00000,0.41529,0.00000,0.41529,0.28703,0.12826,0.00000,0.28179,0.00000,15.50524,0.00000,31.35583,0.00000,3.52686,14.98679,220.54771,0.00000,95.71648,0.00000,316.26419,98.21751,218.04668,95.71648,220.54771,0.43399,11.99552,19.36031,0.05697,0.00877,-0.00000,-0.41986,-0.00004,-0.78462,-0.00014,314.29435,530.29944,1,1
control,94,0.00000,0.41671,0.00000,0.41671,0.28730,0.12941,0.00000,0.28355,0.00000,15.49556,0.00000,31.35268,0.00000,3.51937,14.98637,221.52647,0.00000,95.80185,0.00000,317.32831,99.08762,218.24069,95.80185,221.52647,0.43246,11.99658,19.35611,0.05802,0.00904,-0.00000,-0.42433,-0.00004,-0.79430,-0.00014,319.20419,537.37414,1,1
control,95,0.00000,0.41812,0.00000,0.41812,0.28756,0.13056,0.00000,0.28529,0.00000,15.48588,0.00000,31.34955,0.00000,3.51187,14.98595,222.49253,0.00000,95.88340,0.00000,318.37592,99.94992,218.42600,95.88340,222.49253,0.43095,11.99763,19.35191,0.05908,0.00931,-0.00000,-0.42880,-0.00004,-0.80398,-0.00014,324.15753,544.45514,1,1
control,96,0.00000,0.41950,0.00000,0.41950,0.28780,0.13170,0.00000,0.28701,0.00000,15.47619,0.00000,31.34642,0.00000,3.50435,14.98551,223.44594,0.00000,95.96125,0.00000,319.40719,100.80430,218.60289,95.96125,223.44594,0.42946,11.99870,19.34772,0.06014,0.00959,-0.00000,-0.43326,-0.00004,-0.81367,-0.00014,329.15398,551.54215,1,1
control,97,0.00000,0.42086,0.00000,0.42086,0.28803,0.13282,0.00000,0.28870,0.00000,15.46650,0.00000,31.34331,0.00000,3.49682,14.98507,224.38675,0.00000,96.03553,0.00000,320.42228,101.65064,218.77164,96.03553,224.38675,0.42799,11.99977,19.34354,0.06121,0.00987,-0.00000,-0.43773,-0.00004,-0.82336,-0.00014,334.19314,558.63491,1,1
control,98,0.00000,0.42219,0.00000,0.42219,0.28826,0.13394,0.00000,0.29037,0.00000,15.45680,0.00000,31.34020,0.00000,3.48929,14.98462,225.31503,0.00000,96.10634,0.00000,321.42137,102.48887,218.93249,96.10634,225.31503,0.42654,12.00084,19.33936,0.06229,0.01015,-0.00000,-0.44219,-0.00004,-0.83306,-0.00014,339.27461,565.73313,1,1
control,99,0.00000,0.42351,0.00000,0.42351,0.28847,0.13504,0.00000,0.29201,0.00000,15.44710,0.00000,31.33711,0.00000,3.48175,14.98416,226.23083,0.00000,96.17380,0.00000,322.40463,103.31891,219.08572,96.17380,226.23083,0.42511,12.00192,19.33519,0.06337,0.01044,-0.00000,-0.44666,-0.00004,-0.84276,-0.00014,344.39798,572.83658,1,1
control,100,0.00000,0.42481,0.00000,0.42481,0.28867,0.13613,0.00000,0.29363,0.00000,15.43740,0.00000,31.33403,0.00000,3.47422,14.98369,227.13421,0.00000,96.23801,0.00000,323.37223,104.14068,219.23155,96.23801,227.13421,0.42371,12.00301,19.33102,0.06445,0.01074,-0.00000,-0.45112,-0.00004,-0.85246,-0.00014,349.56284,579.94499,1,1
control,101,0.00000,0.42608,0.00000,0.42608,0.28886,0.13722,0.00000,0.29523,0.00000,15.42769,0.00000,31.33095,0.00000,3.46669,14.98321,228.02525,0.00000,96.29909,0.00000,324.32434,104.95411,219.37023,96.29909,228.02525,0.42232,12.00410,19.32686,0.06554,0.01104,-0.00000,-0.45558,-0.00004,-0.86216,-0.00014,354.76878,587.05814,1,1
control,102,0.00000,0.42733,0.00000,0.42733,0.28905,0.13829,0.00000,0.29681,0.00000,15.41799,0.00000,31.32789,0.00000,3.45918,14.98272,228.90401,0.00000,96.35712,0.00000,325.26113,105.75915,219.50199,96.35712,228.90401,0.42095,12.00519,19.32270,0.06664,0.01134,-0.00000,-0.46004,-0.00004,-0.87187,-0.00014,360.01539,594.17579,1,1
control,103,0.00000,0.42857,0.00000,0.42857,0.28922,0.13935,0.00000,0.29836,0.00000,15.40828,0.00000,31.32484,0.00000,3.45167,14.98222,229.77057,0.00000,96.41221,0.00000,326.18278,106.55574,219.62704,96.41221,229.77057,0.41960,12.00629,19.31855,0.06774,0.01166,-0.00000,-0.46450,-0.00004,-0.88158,-0.00014,365.30224,601.29771,1,1
control,104,0.00000,0.42978,0.00000,0.42978,0.28938,0.14040,0.00000,0.29989,0.00000,15.39856,0.00000,31.32180,0.00000,3.44419,14.98172,230.62500,0.00000,96.46445,0.00000,327.08946,107.34384,219.74562,96.46445,230.62500,0.41827,12.00740,19.31441,0.06884,0.01197,-0.00000,-0.46896,-0.00004,-0.89129,-0.00014,370.62891,608.42369,1,1
control,105,0.00000,0.43098,0.00000,0.43098,0.28954,0.14144,0.00000,0.30140,0.00000,15.38885,0.00000,31.31878,0.00000,3.43672,14.98120,231.46739,0.00000,96.51394,0.00000,327.98132,108.12341,219.85791,96.51394,231.46739,0.41697,12.00851,19.31027,0.06995,0.01229,-0.00000,-0.47342,-0.00004,-0.90101,-0.00014,375.99498,615.55352,1,1
control,106,0.00000,0.43215,0.00000,0.43215,0.28969,0.14247,0.00000,0.30288,0.00000,15.37913,0.00000,31.31576,0.00000,3.42928,14.98068,232.29780,0.00000,96.56076,0.00000,328.85856,108.89442,219.96414,96.56076,232.29780,0.41568,12.00962,19.30613,0.07107,0.01262,-0.00000,-0.47788,-0.00004,-0.91072,-0.00014,381.40001,622.68699,1,1
control,107,0.00000,0.43331,0.00000,0.43331,0.28983,0.14348,0.00000,0.30434,0.00000,15.36942,0.00000,31.31275,0.00000,3.42186,14.98014,233.11633,0.00000,96.60499,0.00000,329.72132,109.65684,220.06448,96.60499,233.11633,0.41441,12.01074,19.30201,0.07219,0.01295,-0.00000,-0.48234,-0.00004,-0.92044,-0.00014,386.84359,629.82391,1,1
control,108,0.00000,0.43445,0.00000,0.43445,0.28996,0.14449,0.00000,0.30579,0.00000,15.35970,0.00000,31.30975,0.00000,3.41447,14.97960,233.92306,0.00000,96.64673,0.00000,330.56979,110.41065,220.15914,96.64673,233.92306,0.41316,12.01187,19.29788,0.07331,0.01328,-0.00000,-0.48680,-0.00004,-0.93016,-0.00014,392.32529,636.96408,1,1
control,109,0.00000,0.43556,0.00000,0.43556,0.29009,0.14548,0.00000,0.30721,0.00000,15.34998,0.00000,31.30676,0.00000,3.40711,14.97904,234.71808,0.00000,96.68605,0.00000,331.40413,111.15583,220.24829,96.68605,234.71808,0.41192,12.01300,19.29377,0.07444,0.01362,-0.00000,-0.49125,-0.00004,-0.93988,-0.00014,397.84466,644.10733,1,1
control,110,0.00000,0.43666,0.00000,0.43666,0.29020,0.14646,0.00000,0.30860,0.00000,15.34026,0.00000,31.30379,0.00000,3.39978,14.97848,235.50147,0.00000,96.72304,0.00000,332.22450,111.89238,220.33212,96.72304,235.50147,0.41071,12.01413,19.28966,0.07558,0.01397,-0.00000,-0.49571,-0.00004,-0.94960,-0.00014,403.40129,651.25346,1,1
control,111,0.00000,0.43774,0.00000,0.43774,0.29031,0.14743,0.00000,0.30998,0.00000,15.33053,0.00000,31.30082,0.00000,3.39248,14.97791,236.27332,0.00000,96.75775,0.00000,333.03108,112.62028,220.41080,96.75775,236.27332,0.40952,12.01527,19.28555,0.07671,0.01431,-0.00000,-0.50016,-0.00004,-0.95932,-0.00014,408.99474,658.40232,1,1
control,112,0.00000,0.43881,0.00000,0.43881,0.29042,0.14839,0.00000,0.31134,0.00000,15.32081,0.00000,31.29786,0.00000,3.38523,14.97733,237.03374,0.00000,96.79028,0.00000,333.82402,113.33953,220.48449,96.79028,237.03374,0.40834,12.01641,19.28145,0.07785,0.01467,-0.00000,-0.50462,-0.00004,-0.96904,-0.00014,414.62457,665.55373,1,1
control,113,0.00000,0.43985,0.00000,0.43985,0.29051,0.14934,0.00000,0.31267,0.00000,15.31109,0.00000,31.29491,0.00000,3.37801,14.97673,237.78280,0.00000,96.82069,0.00000,334.60349,114.05014,220.55335,96.82069,237.78280,0.40718,12.01755,19.27736,0.07900,0.01503,-0.00000,-0.50907,-0.00004,-0.97877,-0.00014,420.29036,672.70753,1,1
control,114,0.00000,0.44088,0.00000,0.44088,0.29060,0.15027,0.00000,0.31399,0.00000,15.30136,0.00000,31.29197,0.00000,3.37083,14.97613,238.52061,0.00000,96.84904,0.00000,335.36965,114.75210,220.61755,96.84904,238.52061,0.40604,12.01870,19.27327,0.08015,0.01539,-0.00000,-0.51352,-0.00004,-0.98849,-0.00014,425.99167,679.86357,1,1
control,115,0.00000,0.44189,0.00000,0.44189,0.29069,0.15120,0.00000,0.31528,0.00000,15.29164,0.00000,31.28905,0.00000,3.36369,14.97552,239.24725,0.00000,96.87542,0.00000,336.12267,115.44544,220.67723,96.87542,239.24725,0.40492,12.01986,19.26919,0.08130,0.01576,-0.00000,-0.51798,-0.00004,-0.99822,-0.00014,431.72807,687.02168,1,1
control,116,0.00000,0.44288,0.00000,0.44288,0.29077,0.15211,0.00000,0.31656,0.00000,15.28192,0.00000,31.28613,0.00000,3.35660,14.97490,239.96284,0.00000,96.89987,0.00000,336.86271,116.13017,220.73254,96.89987,239.96284,0.40381,12.02101,19.26511,0.08246,0.01614,-0.00000,-0.52243,-0.00004,-1.00794,-0.00014,437.49914,694.18174,1,1
control,117,0.00000,0.44386,0.00000,0.44386,0.29084,0.15301,0.00000,0.31781,0.00000,15.27219,0.00000,31.28322,0.00000,3.34955,14.97426,240.66745,0.00000,96.92247,0.00000,337.58992,116.80629,220.78363,96.92247,240.66745,0.40272,12.02218,19.26104,0.08362,0.01652,-0.00000,-0.52688,-0.00004,-1.01766,-0.00014,443.30443,701.34359,1,1
control,118,0.00000,0.44481,0.00000,0.44481,0.29091,0.15391,0.00000,0.31904,0.00000,15.26247,0.00000,31.28032,0.00000,3.34255,14.97362,241.36120,0.00000,96.94327,0.00000,338.30446,117.47384,220.83062,96.94327,241.36120,0.40165,12.02334,19.25698,0.08479,0.01690,-0.00000,-0.53133,-0.00004,-1.02739,-0.00014,449.14352,708.50709,1,1
control,119,0.00000,0.44576,0.00000,0.44576,0.29097,0.15479,0.00000,0.32026,0.00000,15.25275,0.00000,31.27743,0.00000,3.33559,14.97297,242.04417,0.00000,96.96233,0.00000,339.00650,118.13283,220.87367,96.96233,242.04417,0.40060,12.02451,19.25292,0.08595,0.01729,-0.00000,-0.53578,-0.00004,-1.03711,-0.00014,455.01598,715.67213,1,1
control,120,0.00000,0.44668,0.00000,0.44668,0.29103,0.15565,0.00000,0.32145,0.00000,15.24302,0.00000,31.27454,0.00000,3.32869,14.97231,242.71648,0.00000,96.97971,0.00000,339.69619,118.78330,220.91288,96.97971,242.71648,0.39956,12.02568,19.24886,0.08713,0.01769,-0.00000,-0.54023,-0.00004,-1.04683,-0.00014,460.92138,722.83855,1,1
control,121,0.00000,0.44759,0.00000,0.44759,0.29108,0.15651,0.00000,0.32263,0.00000,15.23330,0.00000,31.27167,0.00000,3.32183,14.97164,243.37821,0.00000,96.99547,0.00000,340.37368,119.42528,220.94840,96.99547,243.37821,0.39854,12.02685,19.24482,0.08830,0.01809,-0.00000,-0.54467,-0.00004,-1.05656,-0.00014,466.85930,730.00626,1,1
control,122,0.00000,0.44848,0.00000,0.44848,0.29113,0.15736,0.00000,0.32378,0.00000,15.22358,0.00000,31.26881,0.00000,3.31503,14.97095,244.02948,0.00000,97.00965,0.00000,341.03912,120.05878,220.98034,97.00965,244.02948,0.39753,12.02803,19.24077,0.08948,0.01850,-0.00000,-0.54912,-0.00004,-1.06628,-0.00014,472.82931,737.17511,1,1
control,123,0.00000,0.44936,0.00000,0.44936,0.29117,0.15819,0.00000,0.32492,0.00000,15.21386,0.00000,31.26595,0.00000,3.30827,14.97026,244.67037,0.00000,97.02231,0.00000,341.69268,120.68386,221.00882,97.02231,244.67037,0.39654,12.02921,19.23674,0.09066,0.01891,-0.00000,-0.55357,-0.00004,-1.07600,-0.00014,478.83100,744.34500,1,1
control,124,0.00000,0.45022,0.00000,0.45022,0.29120,0.15901,0.00000,0.32604,0.00000,15.20414,0.00000,31.26311,0.00000,3.30157,14.96956,245.30100,0.00000,97.03350,0.00000,342.33450,121.30055,221.03395,97.03350,245.30100,0.39557,12.03040,19.23271,0.09184,0.01932,-0.00000,-0.55801,-0.00004,-1.08572,-0.00014,484.86392,751.51581,1,1
control,125,0.00000,0.45107,0.00000,0.45107,0.29124,0.15983,0.00000,0.32714,0.00000,15.19442,0.00000,31.26027,0.00000,3.29493,14.96884,245.92146,0.00000,97.04327,0.00000,342.96473,121.90888,221.05585,97.04327,245.92146,0.39461,12.03159,19.22868,0.09303,0.01974,-0.00000,-0.56246,-0.00004,-1.09544,-0.00014,490.92768,758.68744,1,1
control,126,0.00000,0.45190,0.00000,0.45190,0.29127,0.16063,0.00000,0.32822,0.00000,15.18470,0.00000,31.25744,0.00000,3.28834,14.96812,246.53186,0.00000,97.05166,0.00000,343.58352,122.50890,221.07461,97.05166,246.53186,0.39367,12.03278,19.22466,0.09422,0.02017,-0.00000,-0.56690,-0.00004,-1.10515,-0.00014,497.02185,765.85978,1,1
control,127,0.00000,0.45271,0.00000,0.45271,0.29129,0.16142,0.00000,0.32929,0.00000,15.17498,0.00000,31.25462,0.00000,3.28180,14.96739,247.13229,0.00000,97.05872,0.00000,344.19101,123.10066,221.09035,97.05872,247.13229,0.39274,12.03397,19.22065,0.09542,0.02060,-0.00000,-0.57135,-0.00004,-1.11487,-0.00014,503.14601,773.03273,1,1
control,128,0.00000,0.45351,0.00000,0.45351,0.29131,0.16220,0.00000,0.33033,0.00000,15.16527,0.00000,31.25181,0.00000,3.27532,14.96664,247.72286,0.00000,97.06450,0.00000,344.78736,123.68420,221.10317,97.06450,247.72286,0.39183,12.03517,19.21664,0.09661,0.02103,-0.00000,-0.57579,-0.00004,-1.12459,-0.00014,509.29975,780.20618,1,1
control,129,0.00000,0.45430,0.00000,0.45430,0.29133,0.16297,0.00000,0.33136,0.00000,15.15556,0.00000,31.24901,0.00000,3.26889,14.96589,248.30368,0.00000,97.06903,0.00000,345.37271,124.25956,221.11315,97.06903,248.30368,0.39093,12.03637,19.21264,0.09781,0.02147,-0.00000,-0.58023,-0.00004,-1.13430,-0.00014,515.48267,787.38006,1,1
control,130,0.00000,0.45507,0.00000,0.45507,0.29134,0.16373,0.00000,0.33237,0.00000,15.14584,0.00000,31.24621,0.00000,3.26252,14.96512,248.87484,0.00000,97.07236,0.00000,345.94720,124.82680,221.12040,97.07236,248.87484,0.39004,12.03757,19.20865,0.09901,0.02192,-0.00000,-0.58467,-0.00004,-1.14401,-0.00014,521.69434,794.55426,1,1
control,131,0.00000,0.45583,0.00000,0.45583,0.29135,0.16447,0.00000,0.33337,0.00000,15.13613,0.00000,31.24343,0.00000,3.25621,14.96435,249.43644,0.00000,97.07453,0.00000,346.51097,125.38596,221.12501,97.07453,249.43644,0.38918,12.03877,19.20466,0.10022,0.02237,-0.00000,-0.58911,-0.00004,-1.15372,-0.00014,527.93437,801.72869,1,1
control,132,0.00000,0.45657,0.00000,0.45657,0.29136,0.16521,0.00000,0.33434,0.00000,15.12642,0.00000,31.24065,0.00000,3.24996,14.96356,249.98859,0.00000,97.07558,0.00000,347.06417,125.93711,221.12706,97.07558,249.98859,0.38832,12.03998,19.20067,0.10142,0.02282,-0.00000,-0.59355,-0.00004,-1.16343,-0.00014,534.20236,808.90327,1,1
control,133,0.00000,0.45730,0.00000,0.45730,0.29136,0.16594,0.00000,0.33530,0.00000,15.11671,0.00000,31.23788,0.00000,3.24377,14.96276,250.53140,0.00000,97.07553,0.00000,347.60693,126.48029,221.12664,97.07553,250.53140,0.38748,12.04119,19.19669,0.10263,0.02328,-0.00000,-0.59799,-0.00004,-1.17314,-0.00014,540.49789,816.07792,1,1
control,134,0.00000,0.45801,0.00000,0.45801,0.29136,0.16665,0.00000,0.33624,0.00000,15.10701,0.00000,31.23512,0.00000,3.23763,14.96196,251.06495,0.00000,97.07444,0.00000,348.13939,127.01556,221.12383,97.07444,251.06495,0.38665,12.04240,19.19272,0.10384,0.02375,-0.00000,-0.60243,-0.00004,-1.18285,-0.00014,546.82058,823.25256,1,1
control,135,0.00000,0.45871,0.00000,0.45871,0.29136,0.16736,0.00000,0.33717,0.00000,15.09730,0.00000,31.23236,0.00000,3.23155,14.96114,251.58936,0.00000,97.07234,0.00000,348.66169,127.54297,221.11872,97.07234,251.58936,0.38584,12.04361,19.18875,0.10506,0.02422,-0.00000,-0.60687,-0.00004,-1.19255,-0.00014,553.17003,830.42710,1,1
