treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.38080,0.00000,0.38080,0.28317,0.09763,0.00000,0.22526,0.00000,15.73547,0.00000,31.42216,0.00000,3.75320,14.99475,194.94123,0.00000,95.77038,0.00000,290.71161,75.17587,215.53574,95.77038,194.94123,0.49128,11.69920,19.72296,0.03125,0.00362,-0.00000,-0.32264,-0.00006,-0.55434,-0.00019,196.56686,356.39536,1,1
control,70,0.00000,0.38305,0.00000,0.38305,0.28399,0.09905,0.00000,0.22774,0.00000,15.72576,0.00000,31.41851,0.00000,3.74741,14.99453,196.35693,0.00000,96.03917,0.00000,292.39610,76.25564,216.14046,96.03917,196.35693,0.48911,11.70004,19.71847,0.03209,0.00377,-0.00000,-0.32728,-0.00006,-0.56405,-0.00019,200.32536,363.34163,1,1
control,71,0.00000,0.38527,0.00000,0.38527,0.28479,0.10048,0.00000,0.23019,0.00000,15.71603,0.00000,31.41488,0.00000,3.74139,14.99430,197.75938,0.00000,96.29831,0.00000,294.05768,77.33421,216.72347,96.29831,197.75938,0.48695,11.70089,19.71399,0.03294,0.00393,-0.00000,-0.33193,-0.00006,-0.57378,-0.00019,204.13784,370.30739,1,1
control,72,0.00000,0.38746,0.00000,0.38746,0.28556,0.10190,0.00000,0.23262,0.00000,15.70629,0.00000,31.41126,0.00000,3.73515,14.99406,199.14840,0.00000,96.54810,0.00000,295.69650,78.41106,217.28544,96.54810,199.14840,0.48480,11.70175,19.70951,0.03380,0.00409,-0.00000,-0.33657,-0.00006,-0.58352,-0.00019,208.00424,377.29194,1,1
control,73,0.00000,0.38961,0.00000,0.38961,0.28630,0.10332,0.00000,0.23502,0.00000,15.69653,0.00000,31.40765,0.00000,3.72870,14.99382,200.52387,0.00000,96.78883,0.00000,297.31269,79.48568,217.82702,96.78883,200.52387,0.48268,11.70262,19.70503,0.03467,0.00426,-0.00000,-0.34122,-0.00006,-0.59328,-0.00019,211.92449,384.29459,1,1
control,74,0.00000,0.39174,0.00000,0.39174,0.28701,0.10473,0.00000,0.23739,0.00000,15.68675,0.00000,31.40406,0.00000,3.72207,14.99356,201.88564,0.00000,97.02079,0.00000,298.90643,80.55757,218.34886,97.02079,201.88564,0.48057,11.70349,19.70056,0.03554,0.00444,-0.00000,-0.34586,-0.00006,-0.60306,-0.00019,215.89845,391.31471,1,1
control,75,0.00000,0.39384,0.00000,0.39384,0.28770,0.10614,0.00000,0.23974,0.00000,15.67696,0.00000,31.40048,0.00000,3.71526,14.99331,203.23362,0.00000,97.24425,0.00000,300.47787,81.62630,218.85157,97.24425,203.23362,0.47849,11.70438,19.69610,0.03643,0.00461,-0.00000,-0.35050,-0.00006,-0.61285,-0.00019,219.92601,398.35164,1,1
control,76,0.00000,0.39591,0.00000,0.39591,0.28836,0.10755,0.00000,0.24206,0.00000,15.66716,0.00000,31.39691,0.00000,3.70829,14.99304,204.56770,0.00000,97.45948,0.00000,302.02718,82.69143,219.33575,97.45948,204.56770,0.47642,11.70527,19.69164,0.03732,0.00479,-0.00000,-0.35515,-0.00006,-0.62265,-0.00019,224.00700,405.40477,1,1
control,77,0.00000,0.39796,0.00000,0.39796,0.28900,0.10896,0.00000,0.24435,0.00000,15.65734,0.00000,31.39335,0.00000,3.70116,14.99277,205.88780,0.00000,97.66673,0.00000,303.55453,83.75255,219.80199,97.66673,205.88780,0.47437,11.70617,19.68718,0.03822,0.00498,-0.00000,-0.35979,-0.00006,-0.63247,-0.00019,228.14125,412.47351,1,1
control,78,0.00000,0.39997,0.00000,0.39997,0.28961,0.11035,0.00000,0.24662,0.00000,15.64751,0.00000,31.38981,0.00000,3.69389,14.99249,207.19384,0.00000,97.86626,0.00000,305.06010,84.80926,220.25084,97.86626,207.19384,0.47234,11.70708,19.68273,0.03913,0.00517,-0.00000,-0.36443,-0.00006,-0.64230,-0.00019,232.32854,419.55727,1,1
control,79,0.00000,0.40195,0.00000,0.40195,0.29021,0.11175,0.00000,0.24886,0.00000,15.63767,0.00000,31.38629,0.00000,3.68649,14.99220,208.48575,0.00000,98.05831,0.00000,306.54406,85.86121,220.68285,98.05831,208.48575,0.47034,11.70800,19.67829,0.04005,0.00537,-0.00000,-0.36907,-0.00006,-0.65214,-0.00019,236.56867,426.65550,1,1
control,80,0.00000,0.40391,0.00000,0.40391,0.29078,0.11313,0.00000,0.25107,0.00000,15.62781,0.00000,31.38277,0.00000,3.67898,14.99191,209.76348,0.00000,98.24312,0.00000,308.00660,86.90804,221.09856,98.24312,209.76348,0.46835,11.70893,19.67385,0.04098,0.00557,-0.00000,-0.37371,-0.00006,-0.66200,-0.00019,240.86139,433.76765,1,1
control,81,0.00000,0.40583,0.00000,0.40583,0.29132,0.11451,0.00000,0.25326,0.00000,15.61795,0.00000,31.37927,0.00000,3.67135,14.99160,211.02699,0.00000,98.42090,0.00000,309.44789,87.94942,221.49847,98.42090,211.02699,0.46639,11.70986,19.66941,0.04191,0.00577,-0.00000,-0.37835,-0.00006,-0.67187,-0.00019,245.20645,440.89320,1,1
control,82,0.00000,0.40773,0.00000,0.40773,0.29185,0.11588,0.00000,0.25542,0.00000,15.60807,0.00000,31.37578,0.00000,3.66362,14.99129,212.27624,0.00000,98.59188,0.00000,310.86812,88.98505,221.88307,98.59188,212.27624,0.46445,11.71080,19.66498,0.04285,0.00598,-0.00000,-0.38298,-0.00006,-0.68174,-0.00019,249.60357,448.03163,1,1
control,83,0.00000,0.40960,0.00000,0.40960,0.29236,0.11725,0.00000,0.25755,0.00000,15.59818,0.00000,31.37231,0.00000,3.65580,14.99098,213.51121,0.00000,98.75628,0.00000,312.26749,90.01463,222.25286,98.75628,213.51121,0.46253,11.71175,19.66056,0.04380,0.00619,-0.00000,-0.38762,-0.00006,-0.69163,-0.00019,254.05247,455.18246,1,1
control,84,0.00000,0.41145,0.00000,0.41145,0.29284,0.11860,0.00000,0.25965,0.00000,15.58828,0.00000,31.36885,0.00000,3.64790,14.99065,214.73188,0.00000,98.91431,0.00000,313.64618,91.03788,222.60830,98.91431,214.73188,0.46064,11.71271,19.65614,0.04476,0.00641,-0.00000,-0.39226,-0.00006,-0.70153,-0.00019,258.55284,462.34521,1,1
control,85,0.00000,0.41327,0.00000,0.41327,0.29331,0.11995,0.00000,0.26173,0.00000,15.57838,0.00000,31.36540,0.00000,3.63993,14.99032,215.93824,0.00000,99.06615,0.00000,315.00439,92.05455,222.94983,99.06615,215.93824,0.45877,11.71367,19.65173,0.04572,0.00663,-0.00000,-0.39689,-0.00006,-0.71143,-0.00019,263.10438,469.51942,1,1
control,86,0.00000,0.41505,0.00000,0.41505,0.29376,0.12129,0.00000,0.26379,0.00000,15.56846,0.00000,31.36196,0.00000,3.63189,14.98997,217.13029,0.00000,99.21201,0.00000,316.34230,93.06439,223.27791,99.21201,217.13029,0.45692,11.71464,19.64732,0.04669,0.00686,-0.00000,-0.40153,-0.00006,-0.72135,-0.00019,267.70674,476.70463,1,1
control,87,0.00000,0.41682,0.00000,0.41682,0.29419,0.12262,0.00000,0.26582,0.00000,15.55854,0.00000,31.35854,0.00000,3.62379,14.98962,218.30803,0.00000,99.35208,0.00000,317.66012,94.06718,223.59294,99.35208,218.30803,0.45510,11.71562,19.64292,0.04767,0.00709,-0.00000,-0.40616,-0.00006,-0.73127,-0.00019,272.35959,483.90041,1,1
control,88,0.00000,0.41855,0.00000,0.41855,0.29461,0.12394,0.00000,0.26782,0.00000,15.54861,0.00000,31.35512,0.00000,3.61565,14.98927,219.47149,0.00000,99.48654,0.00000,318.95803,95.06268,223.89535,99.48654,219.47149,0.45330,11.71660,19.63852,0.04865,0.00733,-0.00000,-0.41080,-0.00006,-0.74121,-0.00019,277.06258,491.10635,1,1
control,89,0.00000,0.42026,0.00000,0.42026,0.29501,0.12526,0.00000,0.26979,0.00000,15.53866,0.00000,31.35172,0.00000,3.60746,14.98890,220.62067,0.00000,99.61557,0.00000,320.23624,96.05071,224.18553,99.61557,220.62067,0.45152,11.71759,19.63413,0.04964,0.00757,-0.00000,-0.41543,-0.00006,-0.75115,-0.00019,281.81533,498.32203,1,1
control,90,0.00000,0.42195,0.00000,0.42195,0.29539,0.12656,0.00000,0.27174,0.00000,15.52872,0.00000,31.34834,0.00000,3.59923,14.98853,221.75561,0.00000,99.73933,0.00000,321.49494,97.03108,224.46386,99.73933,221.75561,0.44977,11.71859,19.62974,0.05064,0.00782,-0.00000,-0.42006,-0.00006,-0.76109,-0.00019,286.61749,505.54706,1,1
control,91,0.00000,0.42361,0.00000,0.42361,0.29576,0.12785,0.00000,0.27367,0.00000,15.51876,0.00000,31.34496,0.00000,3.59097,14.98814,222.87634,0.00000,99.85800,0.00000,322.73433,98.00360,224.73073,99.85800,222.87634,0.44804,11.71960,19.62536,0.05165,0.00807,-0.00000,-0.42469,-0.00006,-0.77105,-0.00019,291.46866,512.78107,1,1
control,92,0.00000,0.42524,0.00000,0.42524,0.29611,0.12913,0.00000,0.27556,0.00000,15.50880,0.00000,31.34160,0.00000,3.58269,14.98775,223.98289,0.00000,99.97173,0.00000,323.95461,98.96812,224.98649,99.97173,223.98289,0.44634,11.72061,19.62099,0.05266,0.00832,-0.00000,-0.42932,-0.00006,-0.78101,-0.00019,296.36845,520.02367,1,1
control,93,0.00000,0.42685,0.00000,0.42685,0.29645,0.13040,0.00000,0.27744,0.00000,15.49883,0.00000,31.33825,0.00000,3.57439,14.98735,225.07531,0.00000,100.08068,0.00000,325.15599,99.92448,225.23150,100.08068,225.07531,0.44465,11.72163,19.61662,0.05368,0.00859,-0.00000,-0.43395,-0.00006,-0.79098,-0.00019,301.31646,527.27452,1,1
control,94,0.00000,0.42843,0.00000,0.42843,0.29677,0.13166,0.00000,0.27928,0.00000,15.48886,0.00000,31.33491,0.00000,3.56608,14.98694,226.15364,0.00000,100.18501,0.00000,326.33865,100.87255,225.46610,100.18501,226.15364,0.44300,11.72265,19.61226,0.05470,0.00885,-0.00000,-0.43858,-0.00006,-0.80095,-0.00019,306.31229,534.53327,1,1
control,95,0.00000,0.42999,0.00000,0.42999,0.29708,0.13291,0.00000,0.28111,0.00000,15.47888,0.00000,31.33158,0.00000,3.55775,14.98652,227.21795,0.00000,100.28485,0.00000,327.50280,101.81219,225.69061,100.28485,227.21795,0.44136,11.72368,19.60790,0.05573,0.00912,-0.00000,-0.44321,-0.00006,-0.81093,-0.00019,311.35552,541.79957,1,1
control,96,0.00000,0.43152,0.00000,0.43152,0.29737,0.13415,0.00000,0.28290,0.00000,15.46890,0.00000,31.32827,0.00000,3.54943,14.98610,228.26827,0.00000,100.38036,0.00000,328.64863,102.74327,225.90536,100.38036,228.26827,0.43975,11.72472,19.60355,0.05677,0.00940,-0.00000,-0.44784,-0.00006,-0.82091,-0.00019,316.44572,549.07311,1,1
control,97,0.00000,0.43303,0.00000,0.43303,0.29766,0.13538,0.00000,0.28467,0.00000,15.45891,0.00000,31.32496,0.00000,3.54111,14.98566,229.30469,0.00000,100.47166,0.00000,329.77635,103.66570,226.11065,100.47166,229.30469,0.43816,11.72576,19.59920,0.05781,0.00968,-0.00000,-0.45246,-0.00006,-0.83090,-0.00019,321.58248,556.35357,1,1
control,98,0.00000,0.43452,0.00000,0.43452,0.29793,0.13659,0.00000,0.28642,0.00000,15.44892,0.00000,31.32167,0.00000,3.53279,14.98521,230.32726,0.00000,100.55890,0.00000,330.88616,104.57936,226.30679,100.55890,230.32726,0.43659,11.72681,19.59486,0.05886,0.00996,-0.00000,-0.45709,-0.00006,-0.84090,-0.00019,326.76535,563.64065,1,1
control,99,0.00000,0.43598,0.00000,0.43598,0.29819,0.13780,0.00000,0.28815,0.00000,15.43892,0.00000,31.31839,0.00000,3.52448,14.98476,231.33605,0.00000,100.64219,0.00000,331.97825,105.48417,226.49407,100.64219,231.33605,0.43505,11.72786,19.59053,0.05991,0.01026,-0.00000,-0.46172,-0.00006,-0.85089,-0.00019,331.99390,570.93405,1,1
control,100,0.00000,0.43742,0.00000,0.43742,0.29843,0.13899,0.00000,0.28984,0.00000,15.42892,0.00000,31.31512,0.00000,3.51619,14.98430,232.33114,0.00000,100.72168,0.00000,333.05282,106.38005,226.67277,100.72168,232.33114,0.43353,11.72892,19.58620,0.06097,0.01055,-0.00000,-0.46634,-0.00006,-0.86090,-0.00019,337.26769,578.23348,1,1
control,101,0.00000,0.43884,0.00000,0.43884,0.29867,0.14017,0.00000,0.29152,0.00000,15.41891,0.00000,31.31186,0.00000,3.50791,14.98382,233.31259,0.00000,100.79747,0.00000,334.11006,107.26691,226.84316,100.79747,233.31259,0.43203,11.72998,19.58188,0.06203,0.01085,-0.00000,-0.47096,-0.00006,-0.87090,-0.00019,342.58628,585.53868,1,1
control,102,0.00000,0.44023,0.00000,0.44023,0.29889,0.14134,0.00000,0.29317,0.00000,15.40890,0.00000,31.30861,0.00000,3.49966,14.98334,234.28050,0.00000,100.86969,0.00000,335.15019,108.14469,227.00550,100.86969,234.28050,0.43055,11.73105,19.57756,0.06310,0.01116,-0.00000,-0.47559,-0.00006,-0.88091,-0.00019,347.94920,592.84936,1,1
control,103,0.00000,0.44160,0.00000,0.44160,0.29911,0.14249,0.00000,0.29480,0.00000,15.39889,0.00000,31.30538,0.00000,3.49143,14.98285,235.23494,0.00000,100.93844,0.00000,336.17338,109.01332,227.16006,100.93844,235.23494,0.42910,11.73213,19.57325,0.06418,0.01147,-0.00000,-0.48021,-0.00006,-0.89092,-0.00019,353.35600,600.16528,1,1
control,104,0.00000,0.44295,0.00000,0.44295,0.29931,0.14364,0.00000,0.29640,0.00000,15.38887,0.00000,31.30215,0.00000,3.48323,14.98235,236.17600,0.00000,101.00385,0.00000,337.17984,109.87277,227.30708,101.00385,236.17600,0.42766,11.73321,19.56894,0.06526,0.01178,-0.00000,-0.48483,-0.00006,-0.90094,-0.00019,358.80623,607.48618,1,1
control,105,0.00000,0.44427,0.00000,0.44427,0.29950,0.14477,0.00000,0.29798,0.00000,15.37886,0.00000,31.29894,0.00000,3.47506,14.98184,237.10376,0.00000,101.06601,0.00000,338.16977,110.72297,227.44680,101.06601,237.10376,0.42625,11.73430,19.56464,0.06634,0.01211,-0.00000,-0.48945,-0.00006,-0.91096,-0.00019,364.29944,614.81181,1,1
control,106,0.00000,0.44558,0.00000,0.44558,0.29969,0.14589,0.00000,0.29954,0.00000,15.36883,0.00000,31.29574,0.00000,3.46693,14.98132,238.01831,0.00000,101.12503,0.00000,339.14334,111.56389,227.57945,101.12503,238.01831,0.42486,11.73539,19.56035,0.06743,0.01243,-0.00000,-0.49407,-0.00006,-0.92098,-0.00019,369.83515,622.14195,1,1
control,107,0.00000,0.44686,0.00000,0.44686,0.29986,0.14700,0.00000,0.30107,0.00000,15.35881,0.00000,31.29254,0.00000,3.45883,14.98079,238.91975,0.00000,101.18101,0.00000,340.10077,112.39550,227.70527,101.18101,238.91975,0.42349,11.73648,19.55606,0.06853,0.01276,-0.00000,-0.49869,-0.00006,-0.93100,-0.00019,375.41290,629.47636,1,1
control,108,0.00000,0.44812,0.00000,0.44812,0.30003,0.14809,0.00000,0.30258,0.00000,15.34879,0.00000,31.28936,0.00000,3.45077,14.98025,239.80818,0.00000,101.23405,0.00000,341.04223,113.21777,227.82446,101.23405,239.80818,0.42215,11.73758,19.55178,0.06963,0.01310,-0.00000,-0.50331,-0.00006,-0.94103,-0.00019,381.03223,636.81483,1,1
control,109,0.00000,0.44936,0.00000,0.44936,0.30019,0.14918,0.00000,0.30407,0.00000,15.33876,0.00000,31.28619,0.00000,3.44275,14.97970,240.68368,0.00000,101.28425,0.00000,341.96793,114.03068,227.93725,101.28425,240.68368,0.42082,11.73869,19.54750,0.07074,0.01344,-0.00000,-0.50792,-0.00006,-0.95105,-0.00019,386.69267,644.15714,1,1
control,110,0.00000,0.45058,0.00000,0.45058,0.30033,0.15025,0.00000,0.30553,0.00000,15.32873,0.00000,31.28303,0.00000,3.43477,14.97914,241.54636,0.00000,101.33168,0.00000,342.87804,114.83421,228.04383,101.33168,241.54636,0.41951,11.73980,19.54323,0.07184,0.01379,-0.00000,-0.51254,-0.00006,-0.96108,-0.00019,392.39375,651.50309,1,1
control,111,0.00000,0.45178,0.00000,0.45178,0.30047,0.15131,0.00000,0.30698,0.00000,15.31870,0.00000,31.27988,0.00000,3.42685,14.97857,242.39631,0.00000,101.37645,0.00000,343.77276,115.62835,228.14441,101.37645,242.39631,0.41823,11.74091,19.53897,0.07296,0.01414,-0.00000,-0.51716,-0.00006,-0.97111,-0.00019,398.13500,658.85247,1,1
control,112,0.00000,0.45296,0.00000,0.45296,0.30061,0.15235,0.00000,0.30840,0.00000,15.30867,0.00000,31.27674,0.00000,3.41896,14.97799,243.23364,0.00000,101.41863,0.00000,344.65227,116.41309,228.23918,101.41863,243.23364,0.41696,11.74203,19.53471,0.07408,0.01450,-0.00000,-0.52177,-0.00006,-0.98114,-0.00019,403.91596,666.20509,1,1
control,113,0.00000,0.45412,0.00000,0.45412,0.30073,0.15339,0.00000,0.30980,0.00000,15.29863,0.00000,31.27361,0.00000,3.41113,14.97740,244.05845,0.00000,101.45831,0.00000,345.51676,117.18844,228.32832,101.45831,244.05845,0.41571,11.74315,19.53046,0.07520,0.01486,-0.00000,-0.52639,-0.00006,-0.99118,-0.00019,409.73616,673.56076,1,1
control,114,0.00000,0.45526,0.00000,0.45526,0.30085,0.15441,0.00000,0.31118,0.00000,15.28860,0.00000,31.27049,0.00000,3.40335,14.97680,244.87084,0.00000,101.49558,0.00000,346.36642,117.95440,228.41202,101.49558,244.87084,0.41449,11.74428,19.52621,0.07633,0.01522,-0.00000,-0.53100,-0.00006,-1.00121,-0.00019,415.59511,680.91931,1,1
control,115,0.00000,0.45638,0.00000,0.45638,0.30096,0.15542,0.00000,0.31253,0.00000,15.27857,0.00000,31.26738,0.00000,3.39562,14.97620,245.67092,0.00000,101.53050,0.00000,347.20142,118.71097,228.49045,101.53050,245.67092,0.41328,11.74541,19.52197,0.07746,0.01560,-0.00000,-0.53561,-0.00006,-1.01125,-0.00019,421.49236,688.28056,1,1
control,116,0.00000,0.45748,0.00000,0.45748,0.30106,0.15642,0.00000,0.31387,0.00000,15.26853,0.00000,31.26428,0.00000,3.38795,14.97558,246.45879,0.00000,101.56316,0.00000,348.02195,119.45816,228.56379,101.56316,246.45879,0.41209,11.74654,19.51774,0.07859,0.01597,-0.00000,-0.54023,-0.00006,-1.02128,-0.00019,427.42744,695.64433,1,1
control,117,0.00000,0.45856,0.00000,0.45856,0.30116,0.15740,0.00000,0.31518,0.00000,15.25850,0.00000,31.26119,0.00000,3.38033,14.97495,247.23457,0.00000,101.59362,0.00000,348.82819,120.19601,228.63219,101.59362,247.23457,0.41092,11.74768,19.51351,0.07973,0.01636,-0.00000,-0.54484,-0.00006,-1.03132,-0.00019,433.39988,703.01047,1,1
control,118,0.00000,0.45962,0.00000,0.45962,0.30125,0.15837,0.00000,0.31647,0.00000,15.24846,0.00000,31.25811,0.00000,3.37277,14.97431,247.99836,0.00000,101.62196,0.00000,349.62032,120.92451,228.69581,101.62196,247.99836,0.40977,11.74883,19.50928,0.08087,0.01674,-0.00000,-0.54945,-0.00006,-1.04135,-0.00019,439.40920,710.37881,1,1
control,119,0.00000,0.46067,0.00000,0.46067,0.30133,0.15933,0.00000,0.31775,0.00000,15.23842,0.00000,31.25504,0.00000,3.36527,14.97365,248.75027,0.00000,101.64825,0.00000,350.39852,121.64370,228.75482,101.64825,248.75027,0.40864,11.74997,19.50507,0.08202,0.01714,-0.00000,-0.55406,-0.00006,-1.05139,-0.00019,445.45495,717.74920,1,1
control,120,0.00000,0.46169,0.00000,0.46169,0.30141,0.16028,0.00000,0.31900,0.00000,15.22839,0.00000,31.25198,0.00000,3.35782,14.97299,249.49041,0.00000,101.67255,0.00000,351.16296,122.35360,228.80936,101.67255,249.49041,0.40752,11.75112,19.50086,0.08317,0.01754,-0.00000,-0.55867,-0.00006,-1.06142,-0.00019,451.53665,725.12149,1,1
control,121,0.00000,0.46270,0.00000,0.46270,0.30148,0.16122,0.00000,0.32023,0.00000,15.21835,0.00000,31.24893,0.00000,3.35044,14.97232,250.21889,0.00000,101.69493,0.00000,351.91382,123.05425,228.85957,101.69493,250.21889,0.40642,11.75228,19.49665,0.08432,0.01794,-0.00000,-0.56328,-0.00006,-1.07146,-0.00019,457.65384,732.49555,1,1
control,122,0.00000,0.46369,0.00000,0.46369,0.30155,0.16214,0.00000,0.32144,0.00000,15.20832,0.00000,31.24588,0.00000,3.34311,14.97164,250.93581,0.00000,101.71545,0.00000,352.65127,123.74567,228.90560,101.71545,250.93581,0.40534,11.75343,19.49245,0.08548,0.01835,-0.00000,-0.56788,-0.00006,-1.08150,-0.00019,463.80607,739.87121,1,1
control,123,0.00000,0.46466,0.00000,0.46466,0.30161,0.16305,0.00000,0.32263,0.00000,15.19828,0.00000,31.24285,0.00000,3.33585,14.97095,251.64131,0.00000,101.73417,0.00000,353.37548,124.42790,228.94758,101.73417,251.64131,0.40428,11.75459,19.48826,0.08664,0.01876,-0.00000,-0.57249,-0.00006,-1.09153,-0.00019,469.99286,747.24837,1,1
control,124,0.00000,0.46561,0.00000,0.46561,0.30166,0.16395,0.00000,0.32380,0.00000,15.18825,0.00000,31.23983,0.00000,3.32865,14.97025,252.33547,0.00000,101.75115,0.00000,354.08662,125.10098,228.98564,101.75115,252.33547,0.40324,11.75576,19.48407,0.08781,0.01918,-0.00000,-0.57710,-0.00006,-1.10156,-0.00019,476.21376,754.62687,1,1
control,125,0.00000,0.46655,0.00000,0.46655,0.30172,0.16484,0.00000,0.32496,0.00000,15.17821,0.00000,31.23681,0.00000,3.32152,14.96953,253.01842,0.00000,101.76644,0.00000,354.78486,125.76495,229.01992,101.76644,253.01842,0.40221,11.75692,19.47989,0.08897,0.01960,-0.00000,-0.58170,-0.00006,-1.11160,-0.00019,482.46831,762.00661,1,1
control,126,0.00000,0.46747,0.00000,0.46747,0.30176,0.16571,0.00000,0.32609,0.00000,15.16818,0.00000,31.23381,0.00000,3.31445,14.96881,253.69027,0.00000,101.78011,0.00000,355.47038,126.41985,229.05053,101.78011,253.69027,0.40120,11.75809,19.47572,0.09014,0.02003,-0.00000,-0.58631,-0.00006,-1.12163,-0.00019,488.75606,769.38744,1,1
control,127,0.00000,0.46837,0.00000,0.46837,0.30180,0.16657,0.00000,0.32721,0.00000,15.15815,0.00000,31.23081,0.00000,3.30744,14.96807,254.35113,0.00000,101.79220,0.00000,356.14333,127.06574,229.07759,101.79220,254.35113,0.40020,11.75927,19.47155,0.09132,0.02047,-0.00000,-0.59091,-0.00006,-1.13166,-0.00019,495.07655,776.76927,1,1
control,128,0.00000,0.46926,0.00000,0.46926,0.30184,0.16742,0.00000,0.32830,0.00000,15.14812,0.00000,31.22783,0.00000,3.30050,14.96733,255.00112,0.00000,101.80276,0.00000,356.80388,127.70265,229.10123,101.80276,255.00112,0.39922,11.76044,19.46738,0.09249,0.02091,-0.00000,-0.59551,-0.00006,-1.14170,-0.00019,501.42934,784.15196,1,1
control,129,0.00000,0.47013,0.00000,0.47013,0.30187,0.16826,0.00000,0.32938,0.00000,15.13809,0.00000,31.22485,0.00000,3.29362,14.96657,255.64034,0.00000,101.81185,0.00000,357.45219,128.33064,229.12155,101.81185,255.64034,0.39826,11.76162,19.46322,0.09367,0.02135,-0.00000,-0.60012,-0.00006,-1.15173,-0.00019,507.81396,791.53542,1,1
control,130,0.00000,0.47098,0.00000,0.47098,0.30189,0.16909,0.00000,0.33044,0.00000,15.12806,0.00000,31.22188,0.00000,3.28681,14.96581,256.26891,0.00000,101.81952,0.00000,358.08842,128.94976,229.13866,101.81952,256.26891,0.39732,11.76280,19.45907,0.09485,0.02180,-0.00000,-0.60472,-0.00006,-1.16175,-0.00019,514.22999,798.91953,1,1
control,131,0.00000,0.47182,0.00000,0.47182,0.30192,0.16991,0.00000,0.33148,0.00000,15.11803,0.00000,31.21892,0.00000,3.28006,14.96503,256.88694,0.00000,101.82580,0.00000,358.71274,129.56007,229.15267,101.82580,256.88694,0.39638,11.76399,19.45493,0.09604,0.02226,-0.00000,-0.60932,-0.00006,-1.17178,-0.00019,520.67696,806.30420,1,1
control,132,0.00000,0.47265,0.00000,0.47265,0.30194,0.17071,0.00000,0.33250,0.00000,15.10800,0.00000,31.21596,0.00000,3.27339,14.96424,257.49454,0.00000,101.83075,0.00000,359.32529,130.16161,229.16368,101.83075,257.49454,0.39547,11.76518,19.45079,0.09723,0.02272,-0.00000,-0.61392,-0.00006,-1.18181,-0.00019,527.15445,813.68931,1,1
control,133,0.00000,0.47345,0.00000,0.47345,0.30195,0.17150,0.00000,0.33350,0.00000,15.09798,0.00000,31.21302,0.00000,3.26678,14.96344,258.09183,0.00000,101.83441,0.00000,359.92625,130.75446,229.17179,101.83441,258.09183,0.39457,11.76637,19.44665,0.09841,0.02318,-0.00000,-0.61852,-0.00006,-1.19183,-0.00019,533.66202,821.07478,1,1
control,134,0.00000,0.47424,0.00000,0.47424,0.30196,0.17228,0.00000,0.33449,0.00000,15.08796,0.00000,31.21008,0.00000,3.26023,14.96263,258.67892,0.00000,101.83683,0.00000,360.51575,131.33866,229.17710,101.83683,258.67892,0.39368,11.76756,19.44253,0.09961,0.02365,-0.00000,-0.62312,-0.00006,-1.20186,-0.00019,540.19922,828.46051,1,1
control,135,0.00000,0.47502,0.00000,0.47502,0.30197,0.17305,0.00000,0.33546,0.00000,15.07794,0.00000,31.20716,0.00000,3.25375,14.96181,259.25593,0.00000,101.83804,0.00000,361.09397,131.91428,229.17969,101.83804,259.25593,0.39281,11.76875,19.43840,0.10080,0.02413,-0.00000,-0.62772,-0.00006,-1.21188,-0.00019,546.76563,835.84641,1,1
