treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.34898,0.00000,0.34898,0.25444,0.09454,0.00000,0.19743,0.00000,15.79285,0.00000,31.45618,0.00000,3.65055,14.99564,174.47910,0.00000,91.81876,0.00000,266.29786,72.66200,193.63586,91.81876,174.47910,0.52625,10.62708,20.82910,0.02854,0.00288,-0.00000,-0.28519,-0.00005,-0.49698,-0.00016,205.56421,319.84708,1,1
control,70,0.00000,0.35088,0.00000,0.35088,0.25514,0.09574,0.00000,0.19937,0.00000,15.78431,0.00000,31.45293,0.00000,3.64613,14.99546,175.65865,0.00000,92.06400,0.00000,267.72265,73.57492,194.14774,92.06400,175.65865,0.52411,10.62781,20.82512,0.02927,0.00300,-0.00000,-0.28929,-0.00005,-0.50553,-0.00016,209.18717,325.86626,1,1
control,71,0.00000,0.35276,0.00000,0.35276,0.25581,0.09694,0.00000,0.20130,0.00000,15.77574,0.00000,31.44969,0.00000,3.64148,14.99527,176.82782,0.00000,92.30094,0.00000,269.12876,74.48668,194.64208,92.30094,176.82782,0.52198,10.62854,20.82115,0.03000,0.00312,-0.00000,-0.29338,-0.00005,-0.51409,-0.00016,212.85566,331.90135,1,1
control,72,0.00000,0.35461,0.00000,0.35461,0.25646,0.09814,0.00000,0.20321,0.00000,15.76717,0.00000,31.44647,0.00000,3.63660,14.99508,177.98642,0.00000,92.52983,0.00000,270.51624,75.39684,195.11940,92.52983,177.98642,0.51987,10.62929,20.81718,0.03074,0.00325,-0.00000,-0.29748,-0.00005,-0.52267,-0.00016,216.56960,337.95180,1,1
control,73,0.00000,0.35644,0.00000,0.35644,0.25709,0.09934,0.00000,0.20509,0.00000,15.75858,0.00000,31.44325,0.00000,3.63152,14.99489,179.13427,0.00000,92.75091,0.00000,271.88518,76.30495,195.58023,92.75091,179.13427,0.51777,10.63003,20.81321,0.03149,0.00338,-0.00000,-0.30157,-0.00005,-0.53126,-0.00016,220.32893,344.01710,1,1
control,74,0.00000,0.35824,0.00000,0.35824,0.25770,0.10054,0.00000,0.20695,0.00000,15.74997,0.00000,31.44004,0.00000,3.62624,14.99469,180.27124,0.00000,92.96442,0.00000,273.23566,77.21060,196.02506,92.96442,180.27124,0.51569,10.63079,20.80925,0.03225,0.00351,-0.00000,-0.30567,-0.00005,-0.53986,-0.00016,224.13353,350.09671,1,1
control,75,0.00000,0.36002,0.00000,0.36002,0.25829,0.10173,0.00000,0.20879,0.00000,15.74136,0.00000,31.43685,0.00000,3.62077,14.99448,181.39719,0.00000,93.17058,0.00000,274.56777,78.11339,196.45438,93.17058,181.39719,0.51363,10.63155,20.80530,0.03301,0.00365,-0.00000,-0.30976,-0.00005,-0.54848,-0.00016,227.98329,356.19016,1,1
control,76,0.00000,0.36177,0.00000,0.36177,0.25885,0.10292,0.00000,0.21061,0.00000,15.73273,0.00000,31.43366,0.00000,3.61513,14.99427,182.51199,0.00000,93.36961,0.00000,275.88160,79.01295,196.86865,93.36961,182.51199,0.51158,10.63232,20.80134,0.03378,0.00378,-0.00000,-0.31385,-0.00005,-0.55711,-0.00016,231.87807,362.29695,1,1
control,77,0.00000,0.36351,0.00000,0.36351,0.25940,0.10411,0.00000,0.21240,0.00000,15.72409,0.00000,31.43049,0.00000,3.60933,14.99405,183.61553,0.00000,93.56173,0.00000,277.17726,79.90893,197.26833,93.56173,183.61553,0.50955,10.63309,20.79739,0.03455,0.00393,-0.00000,-0.31794,-0.00005,-0.56575,-0.00016,235.81770,368.41662,1,1
control,78,0.00000,0.36521,0.00000,0.36521,0.25992,0.10529,0.00000,0.21418,0.00000,15.71544,0.00000,31.42732,0.00000,3.60338,14.99383,184.70772,0.00000,93.74715,0.00000,278.45487,80.80101,197.65386,93.74715,184.70772,0.50754,10.63388,20.79345,0.03533,0.00407,-0.00000,-0.32204,-0.00005,-0.57440,-0.00016,239.80200,374.54871,1,1
control,79,0.00000,0.36690,0.00000,0.36690,0.26043,0.10646,0.00000,0.21593,0.00000,15.70678,0.00000,31.42417,0.00000,3.59728,14.99361,185.78846,0.00000,93.92606,0.00000,279.71453,81.68886,198.02567,93.92606,185.78846,0.50555,10.63466,20.78950,0.03612,0.00422,-0.00000,-0.32613,-0.00005,-0.58306,-0.00016,243.83078,380.69279,1,1
control,80,0.00000,0.36856,0.00000,0.36856,0.26092,0.10763,0.00000,0.21766,0.00000,15.69810,0.00000,31.42102,0.00000,3.59106,14.99337,186.85769,0.00000,94.09867,0.00000,280.95636,82.57220,198.38417,94.09867,186.85769,0.50358,10.63546,20.78557,0.03691,0.00437,-0.00000,-0.33022,-0.00005,-0.59173,-0.00016,247.90383,386.84842,1,1
control,81,0.00000,0.37019,0.00000,0.37019,0.26139,0.10880,0.00000,0.21937,0.00000,15.68942,0.00000,31.41788,0.00000,3.58471,14.99313,187.91534,0.00000,94.26516,0.00000,282.18050,83.45073,198.72977,94.26516,187.91534,0.50164,10.63625,20.78163,0.03771,0.00453,-0.00000,-0.33431,-0.00005,-0.60042,-0.00016,252.02092,393.01520,1,1
control,82,0.00000,0.37181,0.00000,0.37181,0.26185,0.10996,0.00000,0.22106,0.00000,15.68073,0.00000,31.41476,0.00000,3.57825,14.99289,188.96136,0.00000,94.42571,0.00000,283.38708,84.32422,199.06286,94.42571,188.96136,0.49971,10.63706,20.77770,0.03852,0.00469,-0.00000,-0.33840,-0.00005,-0.60911,-0.00016,256.18182,399.19272,1,1
control,83,0.00000,0.37340,0.00000,0.37340,0.26229,0.11111,0.00000,0.22272,0.00000,15.67203,0.00000,31.41164,0.00000,3.57169,14.99264,189.99570,0.00000,94.58052,0.00000,284.57622,85.19240,199.38382,94.58052,189.99570,0.49780,10.63787,20.77377,0.03933,0.00485,-0.00000,-0.34249,-0.00005,-0.61781,-0.00016,260.38627,405.38059,1,1
control,84,0.00000,0.37496,0.00000,0.37496,0.26271,0.11225,0.00000,0.22437,0.00000,15.66332,0.00000,31.40854,0.00000,3.56503,14.99238,191.01833,0.00000,94.72973,0.00000,285.74806,86.05504,199.69302,94.72973,191.01833,0.49592,10.63869,20.76985,0.04014,0.00502,-0.00000,-0.34658,-0.00005,-0.62652,-0.00016,264.63401,411.57845,1,1
control,85,0.00000,0.37651,0.00000,0.37651,0.26312,0.11339,0.00000,0.22599,0.00000,15.65460,0.00000,31.40544,0.00000,3.55829,14.99212,192.02921,0.00000,94.87354,0.00000,286.90275,86.91194,199.99081,94.87354,192.02921,0.49406,10.63951,20.76593,0.04096,0.00519,-0.00000,-0.35067,-0.00005,-0.63524,-0.00016,268.92476,417.78591,1,1
control,86,0.00000,0.37803,0.00000,0.37803,0.26351,0.11452,0.00000,0.22760,0.00000,15.64587,0.00000,31.40235,0.00000,3.55147,14.99185,193.02832,0.00000,95.01209,0.00000,288.04042,87.76288,200.27754,95.01209,193.02832,0.49222,10.64034,20.76202,0.04179,0.00536,-0.00000,-0.35475,-0.00005,-0.64396,-0.00016,273.25823,424.00263,1,1
control,87,0.00000,0.37953,0.00000,0.37953,0.26389,0.11564,0.00000,0.22918,0.00000,15.63714,0.00000,31.39927,0.00000,3.54457,14.99158,194.01567,0.00000,95.14556,0.00000,289.16123,88.60768,200.55355,95.14556,194.01567,0.49040,10.64117,20.75811,0.04262,0.00554,-0.00000,-0.35884,-0.00005,-0.65270,-0.00016,277.63414,430.22826,1,1
control,88,0.00000,0.38100,0.00000,0.38100,0.26425,0.11675,0.00000,0.23074,0.00000,15.62840,0.00000,31.39621,0.00000,3.53762,14.99130,194.99123,0.00000,95.27408,0.00000,290.26531,89.44616,200.81916,95.27408,194.99123,0.48861,10.64201,20.75420,0.04346,0.00572,-0.00000,-0.36293,-0.00005,-0.66144,-0.00016,282.05216,436.46248,1,1
control,89,0.00000,0.38246,0.00000,0.38246,0.26460,0.11786,0.00000,0.23228,0.00000,15.61965,0.00000,31.39315,0.00000,3.53060,14.99101,195.95502,0.00000,95.39782,0.00000,291.35283,90.27815,201.07469,95.39782,195.95502,0.48684,10.64285,20.75030,0.04431,0.00590,-0.00000,-0.36701,-0.00005,-0.67019,-0.00016,286.51200,442.70495,1,1
control,90,0.00000,0.38389,0.00000,0.38389,0.26494,0.11895,0.00000,0.23381,0.00000,15.61089,0.00000,31.39010,0.00000,3.52353,14.99072,196.90703,0.00000,95.51691,0.00000,292.42394,91.10349,201.32044,95.51691,196.90703,0.48509,10.64370,20.74640,0.04516,0.00609,-0.00000,-0.37110,-0.00005,-0.67894,-0.00016,291.01331,448.95536,1,1
control,91,0.00000,0.38530,0.00000,0.38530,0.26526,0.12004,0.00000,0.23531,0.00000,15.60213,0.00000,31.38706,0.00000,3.51643,14.99042,197.84729,0.00000,95.63149,0.00000,293.47878,91.92206,201.55672,95.63149,197.84729,0.48336,10.64455,20.74250,0.04601,0.00628,-0.00000,-0.37518,-0.00005,-0.68771,-0.00016,295.55578,455.21341,1,1
control,92,0.00000,0.38669,0.00000,0.38669,0.26557,0.12112,0.00000,0.23679,0.00000,15.59336,0.00000,31.38402,0.00000,3.50928,14.99012,198.77581,0.00000,95.74171,0.00000,294.51752,92.73370,201.78382,95.74171,198.77581,0.48166,10.64541,20.73861,0.04687,0.00647,-0.00000,-0.37927,-0.00005,-0.69647,-0.00016,300.13906,461.47881,1,1
control,93,0.00000,0.38806,0.00000,0.38806,0.26587,0.12219,0.00000,0.23825,0.00000,15.58459,0.00000,31.38100,0.00000,3.50210,14.98981,199.69262,0.00000,95.84769,0.00000,295.54031,93.53831,202.00200,95.84769,199.69262,0.47998,10.64628,20.73473,0.04773,0.00667,-0.00000,-0.38335,-0.00005,-0.70525,-0.00016,304.76281,467.75126,1,1
control,94,0.00000,0.38941,0.00000,0.38941,0.26616,0.12325,0.00000,0.23969,0.00000,15.57581,0.00000,31.37799,0.00000,3.49489,14.98949,200.59775,0.00000,95.94956,0.00000,296.54731,94.33575,202.21155,95.94956,200.59775,0.47832,10.64714,20.73084,0.04860,0.00687,-0.00000,-0.38744,-0.00005,-0.71403,-0.00016,309.42668,474.03050,1,1
control,95,0.00000,0.39074,0.00000,0.39074,0.26644,0.12430,0.00000,0.24111,0.00000,15.56702,0.00000,31.37498,0.00000,3.48766,14.98916,201.49123,0.00000,96.04745,0.00000,297.53867,95.12594,202.41273,96.04745,201.49123,0.47668,10.64802,20.72697,0.04947,0.00708,-0.00000,-0.39152,-0.00005,-0.72281,-0.00016,314.13031,480.31625,1,1
control,96,0.00000,0.39204,0.00000,0.39204,0.26670,0.12534,0.00000,0.24251,0.00000,15.55823,0.00000,31.37199,0.00000,3.48041,14.98883,202.37310,0.00000,96.14147,0.00000,298.51457,95.90878,202.60579,96.14147,202.37310,0.47507,10.64890,20.72309,0.05035,0.00728,-0.00000,-0.39560,-0.00005,-0.73160,-0.00016,318.87334,486.60826,1,1
control,97,0.00000,0.39333,0.00000,0.39333,0.26696,0.12637,0.00000,0.24389,0.00000,15.54944,0.00000,31.36900,0.00000,3.47316,14.98849,203.24341,0.00000,96.23174,0.00000,299.47515,96.68417,202.79098,96.23174,203.24341,0.47348,10.64978,20.71922,0.05123,0.00750,-0.00000,-0.39968,-0.00005,-0.74040,-0.00016,323.65541,492.90627,1,1
control,98,0.00000,0.39459,0.00000,0.39459,0.26720,0.12739,0.00000,0.24525,0.00000,15.54064,0.00000,31.36602,0.00000,3.46589,14.98815,204.10220,0.00000,96.31839,0.00000,300.42059,97.45204,202.96855,96.31839,204.10220,0.47191,10.65066,20.71536,0.05212,0.00771,-0.00000,-0.40376,-0.00005,-0.74919,-0.00016,328.47613,499.21003,1,1
control,99,0.00000,0.39584,0.00000,0.39584,0.26743,0.12840,0.00000,0.24659,0.00000,15.53184,0.00000,31.36305,0.00000,3.45862,14.98780,204.94952,0.00000,96.40151,0.00000,301.35103,98.21231,203.13872,96.40151,204.94952,0.47037,10.65156,20.71150,0.05301,0.00793,-0.00000,-0.40784,-0.00005,-0.75800,-0.00016,333.33514,505.51932,1,1
control,100,0.00000,0.39706,0.00000,0.39706,0.26766,0.12941,0.00000,0.24791,0.00000,15.52303,0.00000,31.36009,0.00000,3.45135,14.98744,205.78543,0.00000,96.48121,0.00000,302.26664,98.96493,203.30172,96.48121,205.78543,0.46884,10.65245,20.70764,0.05391,0.00815,-0.00000,-0.41192,-0.00005,-0.76680,-0.00016,338.23206,511.83389,1,1
control,101,0.00000,0.39827,0.00000,0.39827,0.26787,0.13040,0.00000,0.24922,0.00000,15.51422,0.00000,31.35714,0.00000,3.44409,14.98707,206.60999,0.00000,96.55760,0.00000,303.16759,99.70982,203.45777,96.55760,206.60999,0.46734,10.65335,20.70379,0.05481,0.00838,-0.00000,-0.41600,-0.00005,-0.77561,-0.00016,343.16650,518.15353,1,1
control,102,0.00000,0.39946,0.00000,0.39946,0.26808,0.13138,0.00000,0.25050,0.00000,15.50541,0.00000,31.35419,0.00000,3.43683,14.98670,207.42326,0.00000,96.63078,0.00000,304.05404,100.44695,203.60709,96.63078,207.42326,0.46586,10.65426,20.69994,0.05571,0.00861,-0.00000,-0.42008,-0.00005,-0.78443,-0.00016,348.13809,524.47802,1,1
control,103,0.00000,0.40063,0.00000,0.40063,0.26828,0.13235,0.00000,0.25177,0.00000,15.49659,0.00000,31.35126,0.00000,3.42959,14.98632,208.22530,0.00000,96.70084,0.00000,304.92614,101.17627,203.74987,96.70084,208.22530,0.46440,10.65516,20.69609,0.05662,0.00885,-0.00000,-0.42416,-0.00005,-0.79325,-0.00016,353.14643,530.80715,1,1
control,104,0.00000,0.40178,0.00000,0.40178,0.26846,0.13331,0.00000,0.25302,0.00000,15.48777,0.00000,31.34833,0.00000,3.42236,14.98593,209.01617,0.00000,96.76788,0.00000,305.78406,101.89773,203.88633,96.76788,209.01617,0.46297,10.65608,20.69225,0.05753,0.00908,-0.00000,-0.42824,-0.00005,-0.80207,-0.00016,358.19113,537.14072,1,1
control,105,0.00000,0.40291,0.00000,0.40291,0.26864,0.13426,0.00000,0.25425,0.00000,15.47895,0.00000,31.34541,0.00000,3.41515,14.98554,209.79596,0.00000,96.83200,0.00000,306.62795,102.61130,204.01665,96.83200,209.79596,0.46155,10.65699,20.68842,0.05845,0.00933,-0.00000,-0.43232,-0.00005,-0.81089,-0.00016,363.27180,543.47854,1,1
control,106,0.00000,0.40402,0.00000,0.40402,0.26882,0.13520,0.00000,0.25546,0.00000,15.47012,0.00000,31.34250,0.00000,3.40796,14.98514,210.56472,0.00000,96.89327,0.00000,307.45799,103.31697,204.14102,96.89327,210.56472,0.46016,10.65791,20.68459,0.05937,0.00957,-0.00000,-0.43639,-0.00005,-0.81972,-0.00016,368.38806,549.82040,1,1
control,107,0.00000,0.40511,0.00000,0.40511,0.26898,0.13613,0.00000,0.25665,0.00000,15.46129,0.00000,31.33960,0.00000,3.40080,14.98473,211.32254,0.00000,96.95179,0.00000,308.27433,104.01469,204.25963,96.95179,211.32254,0.45879,10.65884,20.68076,0.06029,0.00982,-0.00000,-0.44047,-0.00005,-0.82855,-0.00016,373.53950,556.16613,1,1
control,108,0.00000,0.40619,0.00000,0.40619,0.26914,0.13705,0.00000,0.25783,0.00000,15.45246,0.00000,31.33670,0.00000,3.39366,14.98432,212.06948,0.00000,97.00764,0.00000,309.07712,104.70447,204.37266,97.00764,212.06948,0.45743,10.65976,20.67694,0.06122,0.01007,-0.00000,-0.44454,-0.00005,-0.83738,-0.00016,378.72572,562.51555,1,1
control,109,0.00000,0.40724,0.00000,0.40724,0.26928,0.13796,0.00000,0.25898,0.00000,15.44363,0.00000,31.33381,0.00000,3.38655,14.98389,212.80563,0.00000,97.06090,0.00000,309.86653,105.38627,204.48026,97.06090,212.80563,0.45610,10.66069,20.67312,0.06215,0.01033,-0.00000,-0.44862,-0.00005,-0.84621,-0.00016,383.94634,568.86848,1,1
control,110,0.00000,0.40829,0.00000,0.40829,0.26943,0.13886,0.00000,0.26012,0.00000,15.43479,0.00000,31.33093,0.00000,3.37947,14.98346,213.53107,0.00000,97.11166,0.00000,310.64272,106.06010,204.58262,97.11166,213.53107,0.45479,10.66163,20.66931,0.06308,0.01059,-0.00000,-0.45269,-0.00005,-0.85505,-0.00016,389.20096,575.22475,1,1
control,111,0.00000,0.40931,0.00000,0.40931,0.26956,0.13975,0.00000,0.26124,0.00000,15.42595,0.00000,31.32806,0.00000,3.37242,14.98303,214.24587,0.00000,97.15998,0.00000,311.40585,106.72595,204.67990,97.15998,214.24587,0.45350,10.66257,20.66550,0.06402,0.01085,-0.00000,-0.45677,-0.00005,-0.86388,-0.00016,394.48917,581.58421,1,1
control,112,0.00000,0.41031,0.00000,0.41031,0.26969,0.14062,0.00000,0.26235,0.00000,15.41711,0.00000,31.32520,0.00000,3.36542,14.98258,214.95013,0.00000,97.20594,0.00000,312.15606,107.38383,204.77224,97.20594,214.95013,0.45223,10.66351,20.66169,0.06496,0.01112,-0.00000,-0.46084,-0.00005,-0.87272,-0.00016,399.81058,587.94669,1,1
control,113,0.00000,0.41130,0.00000,0.41130,0.26981,0.14149,0.00000,0.26344,0.00000,15.40827,0.00000,31.32234,0.00000,3.35844,14.98213,215.64392,0.00000,97.24961,0.00000,312.89353,108.03372,204.85980,97.24961,215.64392,0.45097,10.66445,20.65789,0.06591,0.01139,-0.00000,-0.46491,-0.00005,-0.88156,-0.00016,405.16480,594.31204,1,1
control,114,0.00000,0.41227,0.00000,0.41227,0.26993,0.14235,0.00000,0.26451,0.00000,15.39943,0.00000,31.31949,0.00000,3.35151,14.98167,216.32733,0.00000,97.29107,0.00000,313.61839,108.67565,204.94274,97.29107,216.32733,0.44974,10.66540,20.65409,0.06686,0.01167,-0.00000,-0.46898,-0.00005,-0.89040,-0.00016,410.55142,600.68012,1,1
control,115,0.00000,0.41323,0.00000,0.41323,0.27004,0.14319,0.00000,0.26556,0.00000,15.39059,0.00000,31.31665,0.00000,3.34462,14.98120,217.00044,0.00000,97.33037,0.00000,314.33082,109.30963,205.02119,97.33037,217.00044,0.44853,10.66635,20.65030,0.06781,0.01195,-0.00000,-0.47306,-0.00005,-0.89925,-0.00016,415.97004,607.05077,1,1
control,116,0.00000,0.41417,0.00000,0.41417,0.27014,0.14403,0.00000,0.26660,0.00000,15.38174,0.00000,31.31382,0.00000,3.33778,14.98073,217.66335,0.00000,97.36760,0.00000,315.03095,109.93566,205.09529,97.36760,217.66335,0.44733,10.66730,20.64652,0.06876,0.01223,-0.00000,-0.47713,-0.00005,-0.90809,-0.00016,421.42028,613.42386,1,1
control,117,0.00000,0.41509,0.00000,0.41509,0.27024,0.14485,0.00000,0.26762,0.00000,15.37290,0.00000,31.31099,0.00000,3.33097,14.98025,218.31614,0.00000,97.40280,0.00000,315.71894,110.55377,205.16518,97.40280,218.31614,0.44615,10.66826,20.64273,0.06972,0.01252,-0.00000,-0.48120,-0.00005,-0.91694,-0.00016,426.90173,619.79925,1,1
control,118,0.00000,0.41600,0.00000,0.41600,0.27033,0.14567,0.00000,0.26863,0.00000,15.36405,0.00000,31.30817,0.00000,3.32422,14.97976,218.95891,0.00000,97.43604,0.00000,316.39495,111.16397,205.23098,97.43604,218.95891,0.44500,10.66922,20.63895,0.07068,0.01281,-0.00000,-0.48527,-0.00005,-0.92578,-0.00016,432.41400,626.17682,1,1
control,119,0.00000,0.41689,0.00000,0.41689,0.27042,0.14647,0.00000,0.26962,0.00000,15.35521,0.00000,31.30536,0.00000,3.31751,14.97926,219.59174,0.00000,97.46739,0.00000,317.05913,111.76630,205.29283,97.46739,219.59174,0.44386,10.67018,20.63518,0.07164,0.01310,-0.00000,-0.48933,-0.00005,-0.93463,-0.00016,437.95669,632.55643,1,1
control,120,0.00000,0.41776,0.00000,0.41776,0.27050,0.14727,0.00000,0.27059,0.00000,15.34636,0.00000,31.30256,0.00000,3.31084,14.97875,220.21472,0.00000,97.49690,0.00000,317.71161,112.36077,205.35084,97.49690,220.21472,0.44274,10.67115,20.63141,0.07261,0.01340,-0.00000,-0.49340,-0.00005,-0.94348,-0.00016,443.52942,638.93796,1,1
control,121,0.00000,0.41862,0.00000,0.41862,0.27057,0.14805,0.00000,0.27155,0.00000,15.33751,0.00000,31.29976,0.00000,3.30423,14.97824,220.82794,0.00000,97.52462,0.00000,318.35256,112.94742,205.40514,97.52462,220.82794,0.44163,10.67212,20.62764,0.07357,0.01370,-0.00000,-0.49747,-0.00005,-0.95232,-0.00016,449.13179,645.32130,1,1
control,122,0.00000,0.41947,0.00000,0.41947,0.27065,0.14882,0.00000,0.27249,0.00000,15.32866,0.00000,31.29697,0.00000,3.29767,14.97772,221.43151,0.00000,97.55061,0.00000,318.98212,113.52628,205.45584,97.55061,221.43151,0.44055,10.67309,20.62388,0.07455,0.01401,-0.00000,-0.50154,-0.00005,-0.96117,-0.00016,454.76340,651.70632,1,1
control,123,0.00000,0.42030,0.00000,0.42030,0.27071,0.14958,0.00000,0.27341,0.00000,15.31982,0.00000,31.29419,0.00000,3.29116,14.97719,222.02550,0.00000,97.57493,0.00000,319.60043,114.09738,205.50305,97.57493,222.02550,0.43948,10.67406,20.62012,0.07552,0.01432,-0.00000,-0.50561,-0.00005,-0.97002,-0.00016,460.42388,658.09293,1,1
control,124,0.00000,0.42111,0.00000,0.42111,0.27077,0.15034,0.00000,0.27432,0.00000,15.31097,0.00000,31.29141,0.00000,3.28471,14.97666,222.61002,0.00000,97.59762,0.00000,320.20764,114.66075,205.54689,97.59762,222.61002,0.43842,10.67504,20.61637,0.07650,0.01463,-0.00000,-0.50967,-0.00005,-0.97887,-0.00016,466.11284,664.48099,1,1
control,125,0.00000,0.42191,0.00000,0.42191,0.27083,0.15108,0.00000,0.27522,0.00000,15.30212,0.00000,31.28864,0.00000,3.27830,14.97611,223.18516,0.00000,97.61874,0.00000,320.80390,115.21645,205.58745,97.61874,223.18516,0.43739,10.67602,20.61262,0.07747,0.01495,-0.00000,-0.51374,-0.00005,-0.98772,-0.00016,471.82989,670.87043,1,1
control,126,0.00000,0.42270,0.00000,0.42270,0.27089,0.15181,0.00000,0.27610,0.00000,15.29327,0.00000,31.28588,0.00000,3.27195,14.97556,223.75100,0.00000,97.63833,0.00000,321.38934,115.76450,205.62484,97.63833,223.75100,0.43637,10.67700,20.60888,0.07846,0.01527,-0.00000,-0.51780,-0.00005,-0.99656,-0.00016,477.57464,677.26112,1,1
control,127,0.00000,0.42347,0.00000,0.42347,0.27093,0.15253,0.00000,0.27697,0.00000,15.28442,0.00000,31.28312,0.00000,3.26566,14.97500,224.30766,0.00000,97.65644,0.00000,321.96410,116.30494,205.65916,97.65644,224.30766,0.43537,10.67798,20.60514,0.07944,0.01560,-0.00000,-0.52187,-0.00005,-1.00541,-0.00016,483.34672,683.65297,1,1
control,128,0.00000,0.42422,0.00000,0.42422,0.27098,0.15325,0.00000,0.27782,0.00000,15.27558,0.00000,31.28037,0.00000,3.25942,14.97443,224.85521,0.00000,97.67312,0.00000,322.52833,116.83783,205.69050,97.67312,224.85521,0.43438,10.67897,20.60141,0.08042,0.01593,-0.00000,-0.52593,-0.00005,-1.01426,-0.00016,489.14574,690.04589,1,1
control,129,0.00000,0.42497,0.00000,0.42497,0.27102,0.15395,0.00000,0.27865,0.00000,15.26673,0.00000,31.27763,0.00000,3.25323,14.97386,225.39375,0.00000,97.68841,0.00000,323.08217,117.36320,205.71896,97.68841,225.39375,0.43341,10.67996,20.59767,0.08141,0.01626,-0.00000,-0.52999,-0.00005,-1.02311,-0.00016,494.97134,696.43979,1,1
control,130,0.00000,0.42570,0.00000,0.42570,0.27106,0.15464,0.00000,0.27948,0.00000,15.25788,0.00000,31.27490,0.00000,3.24711,14.97327,225.92338,0.00000,97.70236,0.00000,323.62574,117.88111,205.74463,97.70236,225.92338,0.43246,10.68095,20.59395,0.08240,0.01660,-0.00000,-0.53406,-0.00005,-1.03195,-0.00016,500.82313,702.83457,1,1
control,131,0.00000,0.42641,0.00000,0.42641,0.27109,0.15532,0.00000,0.28028,0.00000,15.24904,0.00000,31.27217,0.00000,3.24104,14.97268,226.44420,0.00000,97.71500,0.00000,324.15920,118.39160,205.76760,97.71500,226.44420,0.43152,10.68194,20.59023,0.08339,0.01694,-0.00000,-0.53812,-0.00005,-1.04080,-0.00016,506.70075,709.23015,1,1
control,132,0.00000,0.42712,0.00000,0.42712,0.27112,0.15599,0.00000,0.28108,0.00000,15.24019,0.00000,31.26944,0.00000,3.23503,14.97208,226.95629,0.00000,97.72637,0.00000,324.68266,118.89472,205.78794,97.72637,226.95629,0.43060,10.68293,20.58651,0.08439,0.01728,-0.00000,-0.54218,-0.00005,-1.04965,-0.00016,512.60381,715.62644,1,1
control,133,0.00000,0.42781,0.00000,0.42781,0.27115,0.15666,0.00000,0.28186,0.00000,15.23135,0.00000,31.26673,0.00000,3.22907,14.97147,227.45975,0.00000,97.73652,0.00000,325.19627,119.39052,205.80575,97.73652,227.45975,0.42969,10.68393,20.58280,0.08539,0.01763,-0.00000,-0.54624,-0.00005,-1.05849,-0.00016,518.53197,722.02336,1,1
control,134,0.00000,0.42848,0.00000,0.42848,0.27117,0.15731,0.00000,0.28263,0.00000,15.22250,0.00000,31.26402,0.00000,3.22317,14.97086,227.95468,0.00000,97.74548,0.00000,325.70016,119.87906,205.82110,97.74548,227.95468,0.42879,10.68493,20.57909,0.08638,0.01798,-0.00000,-0.55030,-0.00005,-1.06733,-0.00016,524.48484,728.42084,1,1
control,135,0.00000,0.42915,0.00000,0.42915,0.27119,0.15795,0.00000,0.28338,0.00000,15.21366,0.00000,31.26131,0.00000,3.21734,14.97023,228.44116,0.00000,97.75330,0.00000,326.19446,120.36039,205.83407,97.75330,228.44116,0.42791,10.68593,20.57538,0.08738,0.01834,-0.00000,-0.55436,-0.00005,-1.07618,-0.00016,530.46208,734.81880,1,1
