treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.20244,0.00000,0.20244,0.15379,0.04865,0.00000,0.21263,0.00000,15.90859,0.00000,31.53828,0.00000,3.82400,14.99657,112.07477,0.00000,42.05708,0.00000,154.13186,37.23155,116.90030,42.05708,112.07477,0.37526,10.71449,20.82379,0.03526,0.00264,-0.00051,-0.19111,-0.01799,-0.33136,-0.05004,138.14699,246.26601,1,1
control,70,0.00000,0.20309,0.00000,0.20309,0.15403,0.04906,0.00000,0.21444,0.00000,15.90327,0.00000,31.53643,0.00000,3.81646,14.99643,112.49445,0.00000,42.12751,0.00000,154.62195,37.54684,117.07511,42.12751,112.49445,0.37449,10.71528,20.82115,0.03604,0.00274,-0.00051,-0.19385,-0.01799,-0.33668,-0.05004,139.96536,250.47195,1,1
control,71,0.00000,0.20373,0.00000,0.20373,0.15426,0.04947,0.00000,0.21623,0.00000,15.89795,0.00000,31.53459,0.00000,3.80895,14.99628,112.91227,0.00000,42.19557,0.00000,155.10783,37.86488,117.24295,42.19557,112.91227,0.37370,10.71607,20.81852,0.03683,0.00285,-0.00051,-0.19659,-0.01799,-0.34201,-0.05004,141.79913,254.68418,1,1
control,72,0.00000,0.20437,0.00000,0.20437,0.15448,0.04989,0.00000,0.21801,0.00000,15.89262,0.00000,31.53275,0.00000,3.80146,14.99614,113.32810,0.00000,42.26134,0.00000,155.58944,38.18538,117.40406,42.26134,113.32810,0.37291,10.71687,20.81588,0.03763,0.00295,-0.00051,-0.19933,-0.01799,-0.34734,-0.05004,143.64843,258.90245,1,1
control,73,0.00000,0.20501,0.00000,0.20501,0.15469,0.05031,0.00000,0.21977,0.00000,15.88728,0.00000,31.53093,0.00000,3.79399,14.99599,113.74184,0.00000,42.32490,0.00000,156.06674,38.50807,117.55867,42.32490,113.74184,0.37211,10.71767,20.81325,0.03844,0.00306,-0.00051,-0.20206,-0.01799,-0.35267,-0.05004,145.51338,263.12652,1,1
control,74,0.00000,0.20564,0.00000,0.20564,0.15490,0.05074,0.00000,0.22152,0.00000,15.88194,0.00000,31.52911,0.00000,3.78654,14.99583,114.15338,0.00000,42.38632,0.00000,156.53970,38.83267,117.70703,42.38632,114.15338,0.37131,10.71848,20.81063,0.03925,0.00317,-0.00051,-0.20480,-0.01799,-0.35801,-0.05004,147.39410,267.35615,1,1
control,75,0.00000,0.20626,0.00000,0.20626,0.15509,0.05117,0.00000,0.22325,0.00000,15.87660,0.00000,31.52730,0.00000,3.77911,14.99567,114.56261,0.00000,42.44567,0.00000,157.00828,39.15894,117.84934,42.44567,114.56261,0.37050,10.71930,20.80800,0.04006,0.00328,-0.00051,-0.20754,-0.01799,-0.36336,-0.05004,149.29066,271.59111,1,1
control,76,0.00000,0.20688,0.00000,0.20688,0.15528,0.05160,0.00000,0.22497,0.00000,15.87125,0.00000,31.52550,0.00000,3.77170,14.99551,114.96944,0.00000,42.50301,0.00000,157.47245,39.48664,117.98581,42.50301,114.96944,0.36969,10.72012,20.80538,0.04088,0.00340,-0.00051,-0.21027,-0.01799,-0.36870,-0.05004,151.20316,275.83120,1,1
control,77,0.00000,0.20749,0.00000,0.20749,0.15546,0.05203,0.00000,0.22667,0.00000,15.86590,0.00000,31.52371,0.00000,3.76430,14.99534,115.37379,0.00000,42.55842,0.00000,157.93221,39.81555,118.11666,42.55842,115.37379,0.36887,10.72095,20.80276,0.04171,0.00351,-0.00051,-0.21301,-0.01799,-0.37405,-0.05004,153.13167,280.07619,1,1
control,78,0.00000,0.20809,0.00000,0.20809,0.15563,0.05246,0.00000,0.22836,0.00000,15.86055,0.00000,31.52193,0.00000,3.75692,14.99517,115.77557,0.00000,42.61195,0.00000,158.38752,40.14545,118.24207,42.61195,115.77557,0.36806,10.72178,20.80015,0.04255,0.00363,-0.00051,-0.21575,-0.01799,-0.37941,-0.05004,155.07624,284.32590,1,1
control,79,0.00000,0.20869,0.00000,0.20869,0.15580,0.05290,0.00000,0.23003,0.00000,15.85519,0.00000,31.52016,0.00000,3.74955,14.99500,116.17471,0.00000,42.66367,0.00000,158.83838,40.47614,118.36224,42.66367,116.17471,0.36724,10.72262,20.79753,0.04339,0.00376,-0.00051,-0.21848,-0.01799,-0.38476,-0.05004,157.03692,288.58011,1,1
control,80,0.00000,0.20929,0.00000,0.20929,0.15596,0.05333,0.00000,0.23169,0.00000,15.84983,0.00000,31.51839,0.00000,3.74220,14.99482,116.57114,0.00000,42.71364,0.00000,159.28478,40.80742,118.47736,42.71364,116.57114,0.36642,10.72347,20.79492,0.04423,0.00388,-0.00051,-0.22122,-0.01799,-0.39013,-0.05004,159.01375,292.83865,1,1
control,81,0.00000,0.20988,0.00000,0.20988,0.15611,0.05377,0.00000,0.23333,0.00000,15.84447,0.00000,31.51663,0.00000,3.73487,14.99463,116.96481,0.00000,42.76190,0.00000,159.72671,41.13911,118.58760,42.76190,116.96481,0.36560,10.72432,20.79231,0.04508,0.00401,-0.00051,-0.22395,-0.01799,-0.39549,-0.05004,161.00676,297.10134,1,1
control,82,0.00000,0.21046,0.00000,0.21046,0.15625,0.05421,0.00000,0.23495,0.00000,15.83910,0.00000,31.51488,0.00000,3.72755,14.99445,117.35564,0.00000,42.80852,0.00000,160.16417,41.47104,118.69313,42.80852,117.35564,0.36478,10.72518,20.78971,0.04594,0.00414,-0.00051,-0.22669,-0.01799,-0.40085,-0.05004,163.01597,301.36798,1,1
control,83,0.00000,0.21103,0.00000,0.21103,0.15639,0.05464,0.00000,0.23657,0.00000,15.83373,0.00000,31.51314,0.00000,3.72025,14.99426,117.74360,0.00000,42.85355,0.00000,160.59716,41.80304,118.79411,42.85355,117.74360,0.36396,10.72604,20.78711,0.04680,0.00427,-0.00051,-0.22942,-0.01799,-0.40622,-0.05004,165.04140,305.63843,1,1
control,84,0.00000,0.21161,0.00000,0.21161,0.15652,0.05508,0.00000,0.23816,0.00000,15.82836,0.00000,31.51141,0.00000,3.71296,14.99406,118.12863,0.00000,42.89705,0.00000,161.02568,42.13496,118.89072,42.89705,118.12863,0.36314,10.72690,20.78451,0.04767,0.00441,-0.00051,-0.23216,-0.01799,-0.41160,-0.05004,167.08303,309.91251,1,1
control,85,0.00000,0.21217,0.00000,0.21217,0.15665,0.05552,0.00000,0.23974,0.00000,15.82299,0.00000,31.50969,0.00000,3.70569,14.99386,118.51069,0.00000,42.93905,0.00000,161.44974,42.46665,118.98309,42.93905,118.51069,0.36232,10.72778,20.78191,0.04854,0.00455,-0.00051,-0.23489,-0.01799,-0.41697,-0.05004,169.14088,314.19006,1,1
control,86,0.00000,0.21273,0.00000,0.21273,0.15677,0.05595,0.00000,0.24131,0.00000,15.81761,0.00000,31.50797,0.00000,3.69843,14.99365,118.88974,0.00000,42.97961,0.00000,161.86935,42.79796,119.07139,42.97961,118.88974,0.36151,10.72866,20.77932,0.04942,0.00469,-0.00051,-0.23763,-0.01799,-0.42234,-0.05004,171.21493,318.47094,1,1
control,87,0.00000,0.21328,0.00000,0.21328,0.15689,0.05639,0.00000,0.24286,0.00000,15.81223,0.00000,31.50626,0.00000,3.69119,14.99344,119.26574,0.00000,43.01878,0.00000,162.28452,43.12878,119.15574,43.01878,119.26574,0.36070,10.72954,20.77673,0.05030,0.00483,-0.00051,-0.24036,-0.01799,-0.42772,-0.05004,173.30516,322.75499,1,1
control,88,0.00000,0.21383,0.00000,0.21383,0.15700,0.05683,0.00000,0.24440,0.00000,15.80685,0.00000,31.50456,0.00000,3.68397,14.99323,119.63866,0.00000,43.05660,0.00000,162.69526,43.45896,119.23630,43.05660,119.63866,0.35989,10.73043,20.77414,0.05119,0.00498,-0.00051,-0.24310,-0.01799,-0.43310,-0.05004,175.41155,327.04208,1,1
control,89,0.00000,0.21437,0.00000,0.21437,0.15711,0.05726,0.00000,0.24592,0.00000,15.80147,0.00000,31.50287,0.00000,3.67677,14.99301,120.00848,0.00000,43.09311,0.00000,163.10159,43.78839,119.31320,43.09311,120.00848,0.35908,10.73132,20.77155,0.05208,0.00512,-0.00051,-0.24583,-0.01799,-0.43849,-0.05004,177.53406,331.33207,1,1
control,90,0.00000,0.21491,0.00000,0.21491,0.15721,0.05770,0.00000,0.24743,0.00000,15.79609,0.00000,31.50119,0.00000,3.66958,14.99279,120.37516,0.00000,43.12836,0.00000,163.50352,44.11695,119.38656,43.12836,120.37516,0.35828,10.73222,20.76897,0.05298,0.00528,-0.00051,-0.24856,-0.01799,-0.44387,-0.05004,179.67266,335.62482,1,1
control,91,0.00000,0.21543,0.00000,0.21543,0.15731,0.05813,0.00000,0.24892,0.00000,15.79070,0.00000,31.49951,0.00000,3.66242,14.99256,120.73868,0.00000,43.16238,0.00000,163.90107,44.44455,119.45651,43.16238,120.73868,0.35749,10.73312,20.76639,0.05388,0.00543,-0.00051,-0.25130,-0.01799,-0.44925,-0.05004,181.82730,339.92022,1,1
control,92,0.00000,0.21596,0.00000,0.21596,0.15740,0.05856,0.00000,0.25040,0.00000,15.78532,0.00000,31.49785,0.00000,3.65527,14.99233,121.09903,0.00000,43.19522,0.00000,164.29426,44.77108,119.52318,43.19522,121.09903,0.35669,10.73403,20.76382,0.05479,0.00559,-0.00051,-0.25403,-0.01799,-0.45464,-0.05004,183.99795,344.21813,1,1
control,93,0.00000,0.21648,0.00000,0.21648,0.15749,0.05899,0.00000,0.25187,0.00000,15.77993,0.00000,31.49619,0.00000,3.64814,14.99209,121.45619,0.00000,43.22692,0.00000,164.68311,45.09645,119.58667,43.22692,121.45619,0.35591,10.73494,20.76124,0.05570,0.00575,-0.00051,-0.25676,-0.01799,-0.46003,-0.05004,186.18455,348.51844,1,1
control,94,0.00000,0.21699,0.00000,0.21699,0.15757,0.05942,0.00000,0.25332,0.00000,15.77454,0.00000,31.49453,0.00000,3.64103,14.99185,121.81015,0.00000,43.25750,0.00000,165.06765,45.42056,119.64709,43.25750,121.81015,0.35512,10.73586,20.75868,0.05662,0.00591,-0.00051,-0.25949,-0.01799,-0.46542,-0.05004,188.38703,352.82103,1,1
control,95,0.00000,0.21750,0.00000,0.21750,0.15765,0.05985,0.00000,0.25475,0.00000,15.76915,0.00000,31.49289,0.00000,3.63395,14.99160,122.16088,0.00000,43.28702,0.00000,165.44790,45.74333,119.70457,43.28702,122.16088,0.35434,10.73678,20.75611,0.05754,0.00608,-0.00051,-0.26223,-0.01799,-0.47081,-0.05004,190.60535,357.12580,1,1
control,96,0.00000,0.21800,0.00000,0.21800,0.15772,0.06027,0.00000,0.25617,0.00000,15.76375,0.00000,31.49125,0.00000,3.62688,14.99135,122.50839,0.00000,43.31549,0.00000,165.82388,46.06469,119.75919,43.31549,122.50839,0.35357,10.73771,20.75355,0.05847,0.00624,-0.00051,-0.26496,-0.01799,-0.47620,-0.05004,192.83943,361.43263,1,1
control,97,0.00000,0.21849,0.00000,0.21849,0.15780,0.06070,0.00000,0.25758,0.00000,15.75836,0.00000,31.48962,0.00000,3.61984,14.99110,122.85267,0.00000,43.34295,0.00000,166.19562,46.38455,119.81107,43.34295,122.85267,0.35280,10.73864,20.75099,0.05940,0.00642,-0.00051,-0.26769,-0.01799,-0.48160,-0.05004,195.08920,365.74143,1,1
control,98,0.00000,0.21898,0.00000,0.21898,0.15786,0.06112,0.00000,0.25897,0.00000,15.75297,0.00000,31.48800,0.00000,3.61281,14.99084,123.19370,0.00000,43.36944,0.00000,166.56314,46.70285,119.86029,43.36944,123.19370,0.35204,10.73957,20.74843,0.06033,0.00659,-0.00051,-0.27042,-0.01799,-0.48699,-0.05004,197.35460,370.05210,1,1
control,99,0.00000,0.21947,0.00000,0.21947,0.15793,0.06154,0.00000,0.26035,0.00000,15.74757,0.00000,31.48639,0.00000,3.60582,14.99057,123.53149,0.00000,43.39499,0.00000,166.92648,47.01952,119.90696,43.39499,123.53149,0.35129,10.74051,20.74587,0.06127,0.00677,-0.00051,-0.27315,-0.01799,-0.49239,-0.05004,199.63554,374.36454,1,1
control,100,0.00000,0.21994,0.00000,0.21994,0.15799,0.06195,0.00000,0.26172,0.00000,15.74217,0.00000,31.48478,0.00000,3.59884,14.99030,123.86604,0.00000,43.41962,0.00000,167.28566,47.33450,119.95117,43.41962,123.86604,0.35054,10.74146,20.74332,0.06222,0.00695,-0.00051,-0.27588,-0.01799,-0.49778,-0.05004,201.93195,378.67866,1,1
control,101,0.00000,0.22042,0.00000,0.22042,0.15805,0.06237,0.00000,0.26307,0.00000,15.73678,0.00000,31.48318,0.00000,3.59189,14.99002,124.19734,0.00000,43.44337,0.00000,167.64071,47.64772,119.99299,43.44337,124.19734,0.34979,10.74240,20.74078,0.06317,0.00713,-0.00051,-0.27861,-0.01799,-0.50318,-0.05004,204.24374,382.99436,1,1
control,102,0.00000,0.22089,0.00000,0.22089,0.15810,0.06278,0.00000,0.26441,0.00000,15.73138,0.00000,31.48159,0.00000,3.58497,14.98974,124.52540,0.00000,43.46626,0.00000,167.99166,47.95914,120.03252,43.46626,124.52540,0.34906,10.74336,20.73823,0.06412,0.00732,-0.00051,-0.28134,-0.01799,-0.50858,-0.05004,206.57083,387.31158,1,1
control,103,0.00000,0.22135,0.00000,0.22135,0.15816,0.06319,0.00000,0.26573,0.00000,15.72598,0.00000,31.48000,0.00000,3.57807,14.98945,124.85022,0.00000,43.48832,0.00000,168.33854,48.26871,120.06984,43.48832,124.85022,0.34832,10.74431,20.73569,0.06508,0.00750,-0.00051,-0.28407,-0.01799,-0.51397,-0.05004,208.91312,391.63021,1,1
control,104,0.00000,0.22181,0.00000,0.22181,0.15821,0.06360,0.00000,0.26704,0.00000,15.72058,0.00000,31.47843,0.00000,3.57119,14.98916,125.17180,0.00000,43.50958,0.00000,168.68139,48.57637,120.10502,43.50958,125.17180,0.34760,10.74527,20.73315,0.06604,0.00770,-0.00051,-0.28680,-0.01799,-0.51937,-0.05004,211.27054,395.95019,1,1
control,105,0.00000,0.22226,0.00000,0.22226,0.15825,0.06400,0.00000,0.26834,0.00000,15.71518,0.00000,31.47686,0.00000,3.56435,14.98887,125.49016,0.00000,43.53006,0.00000,169.02022,48.88207,120.13815,43.53006,125.49016,0.34688,10.74624,20.73062,0.06700,0.00789,-0.00051,-0.28953,-0.01799,-0.52477,-0.05004,213.64298,400.27143,1,1
control,106,0.00000,0.22270,0.00000,0.22270,0.15830,0.06441,0.00000,0.26962,0.00000,15.70979,0.00000,31.47529,0.00000,3.55753,14.98856,125.80529,0.00000,43.54979,0.00000,169.35508,49.18579,120.16929,43.54979,125.80529,0.34617,10.74721,20.72808,0.06797,0.00809,-0.00051,-0.29226,-0.01799,-0.53017,-0.05004,216.03036,404.59387,1,1
control,107,0.00000,0.22314,0.00000,0.22314,0.15834,0.06481,0.00000,0.27089,0.00000,15.70439,0.00000,31.47374,0.00000,3.55074,14.98826,126.11720,0.00000,43.56879,0.00000,169.68599,49.48748,120.19851,43.56879,126.11720,0.34546,10.74818,20.72556,0.06894,0.00829,-0.00051,-0.29499,-0.01799,-0.53557,-0.05004,218.43256,408.91742,1,1
control,108,0.00000,0.22358,0.00000,0.22358,0.15838,0.06521,0.00000,0.27214,0.00000,15.69899,0.00000,31.47219,0.00000,3.54397,14.98794,126.42591,0.00000,43.58708,0.00000,170.01299,49.78710,120.22590,43.58708,126.42591,0.34476,10.74916,20.72303,0.06992,0.00849,-0.00051,-0.29772,-0.01799,-0.54097,-0.05004,220.84950,413.24203,1,1
control,109,0.00000,0.22401,0.00000,0.22401,0.15841,0.06560,0.00000,0.27339,0.00000,15.69359,0.00000,31.47065,0.00000,3.53724,14.98762,126.73143,0.00000,43.60469,0.00000,170.33612,50.08462,120.25150,43.60469,126.73143,0.34407,10.75014,20.72051,0.07090,0.00870,-0.00051,-0.30045,-0.01799,-0.54637,-0.05004,223.28108,417.56762,1,1
control,110,0.00000,0.22444,0.00000,0.22444,0.15845,0.06599,0.00000,0.27462,0.00000,15.68818,0.00000,31.46911,0.00000,3.53053,14.98730,127.03376,0.00000,43.62163,0.00000,170.65539,50.38001,120.27538,43.62163,127.03376,0.34339,10.75112,20.71799,0.07188,0.00891,-0.00051,-0.30318,-0.01799,-0.55177,-0.05004,225.72718,421.89413,1,1
control,111,0.00000,0.22486,0.00000,0.22486,0.15848,0.06638,0.00000,0.27583,0.00000,15.68278,0.00000,31.46758,0.00000,3.52386,14.98697,127.33292,0.00000,43.63793,0.00000,170.97085,50.67324,120.29761,43.63793,127.33292,0.34271,10.75211,20.71547,0.07287,0.00912,-0.00051,-0.30591,-0.01799,-0.55717,-0.05004,228.18772,426.22151,1,1
control,112,0.00000,0.22527,0.00000,0.22527,0.15851,0.06677,0.00000,0.27704,0.00000,15.67738,0.00000,31.46606,0.00000,3.51721,14.98664,127.62892,0.00000,43.65361,0.00000,171.28253,50.96428,120.31825,43.65361,127.62892,0.34204,10.75310,20.71296,0.07386,0.00934,-0.00051,-0.30863,-0.01799,-0.56257,-0.05004,230.66257,430.54968,1,1
control,113,0.00000,0.22568,0.00000,0.22568,0.15853,0.06715,0.00000,0.27823,0.00000,15.67198,0.00000,31.46455,0.00000,3.51060,14.98630,127.92178,0.00000,43.66868,0.00000,171.59046,51.25312,120.33734,43.66868,127.92178,0.34137,10.75409,20.71045,0.07486,0.00956,-0.00051,-0.31136,-0.01799,-0.56797,-0.05004,233.15164,434.87859,1,1
control,114,0.00000,0.22609,0.00000,0.22609,0.15856,0.06753,0.00000,0.27940,0.00000,15.66658,0.00000,31.46304,0.00000,3.50402,14.98595,128.21150,0.00000,43.68317,0.00000,171.89468,51.53972,120.35496,43.68317,128.21150,0.34071,10.75509,20.70795,0.07585,0.00978,-0.00051,-0.31409,-0.01799,-0.57337,-0.05004,235.65481,439.20819,1,1
control,115,0.00000,0.22649,0.00000,0.22649,0.15858,0.06791,0.00000,0.28057,0.00000,15.66118,0.00000,31.46154,0.00000,3.49747,14.98560,128.49812,0.00000,43.69709,0.00000,172.19521,51.82407,120.37114,43.69709,128.49812,0.34006,10.75609,20.70544,0.07686,0.01000,-0.00051,-0.31682,-0.01799,-0.57877,-0.05004,238.17198,443.53843,1,1
control,116,0.00000,0.22689,0.00000,0.22689,0.15860,0.06828,0.00000,0.28172,0.00000,15.65578,0.00000,31.46004,0.00000,3.49095,14.98524,128.78163,0.00000,43.71047,0.00000,172.49209,52.10615,120.38594,43.71047,128.78163,0.33942,10.75710,20.70295,0.07786,0.01023,-0.00051,-0.31954,-0.01799,-0.58418,-0.05004,240.70304,447.86925,1,1
control,117,0.00000,0.22728,0.00000,0.22728,0.15862,0.06866,0.00000,0.28286,0.00000,15.65038,0.00000,31.45856,0.00000,3.48446,14.98488,129.06205,0.00000,43.72331,0.00000,172.78536,52.38594,120.39942,43.72331,129.06205,0.33878,10.75811,20.70045,0.07887,0.01046,-0.00051,-0.32227,-0.01799,-0.58958,-0.05004,243.24788,452.20060,1,1
control,118,0.00000,0.22766,0.00000,0.22766,0.15864,0.06902,0.00000,0.28399,0.00000,15.64498,0.00000,31.45708,0.00000,3.47801,14.98451,129.33942,0.00000,43.73563,0.00000,173.07505,52.66344,120.41162,43.73563,129.33942,0.33815,10.75912,20.69796,0.07988,0.01069,-0.00051,-0.32500,-0.01799,-0.59498,-0.05004,245.80638,456.53243,1,1
control,119,0.00000,0.22805,0.00000,0.22805,0.15866,0.06939,0.00000,0.28510,0.00000,15.63958,0.00000,31.45560,0.00000,3.47159,14.98414,129.61373,0.00000,43.74746,0.00000,173.36119,52.93861,120.42258,43.74746,129.61373,0.33752,10.76013,20.69547,0.08090,0.01093,-0.00051,-0.32772,-0.01799,-0.60037,-0.05004,248.37843,460.86471,1,1
control,120,0.00000,0.22842,0.00000,0.22842,0.15867,0.06975,0.00000,0.28621,0.00000,15.63418,0.00000,31.45413,0.00000,3.46521,14.98376,129.88501,0.00000,43.75880,0.00000,173.64381,53.21147,120.43235,43.75880,129.88501,0.33690,10.76115,20.69298,0.08191,0.01117,-0.00051,-0.33045,-0.01799,-0.60577,-0.05004,250.96392,465.19738,1,1
control,121,0.00000,0.22880,0.00000,0.22880,0.15868,0.07011,0.00000,0.28730,0.00000,15.62878,0.00000,31.45267,0.00000,3.45885,14.98337,130.15328,0.00000,43.76967,0.00000,173.92295,53.48198,120.44097,43.76967,130.15328,0.33629,10.76217,20.69050,0.08293,0.01141,-0.00051,-0.33317,-0.01799,-0.61117,-0.05004,253.56274,469.53040,1,1
control,122,0.00000,0.22916,0.00000,0.22916,0.15869,0.07047,0.00000,0.28837,0.00000,15.62339,0.00000,31.45122,0.00000,3.45254,14.98298,130.41855,0.00000,43.78009,0.00000,174.19864,53.75015,120.44849,43.78009,130.41855,0.33569,10.76320,20.68802,0.08396,0.01166,-0.00051,-0.33590,-0.01799,-0.61657,-0.05004,256.17477,473.86373,1,1
control,123,0.00000,0.22953,0.00000,0.22953,0.15870,0.07082,0.00000,0.28944,0.00000,15.61799,0.00000,31.44977,0.00000,3.44626,14.98258,130.68085,0.00000,43.79006,0.00000,174.47091,54.01598,120.45494,43.79006,130.68085,0.33509,10.76422,20.68555,0.08498,0.01191,-0.00051,-0.33862,-0.01799,-0.62197,-0.05004,258.79990,478.19733,1,1
control,124,0.00000,0.22989,0.00000,0.22989,0.15871,0.07117,0.00000,0.29049,0.00000,15.61259,0.00000,31.44833,0.00000,3.44001,14.98218,130.94020,0.00000,43.79961,0.00000,174.73980,54.27944,120.46036,43.79961,130.94020,0.33450,10.76525,20.68307,0.08601,0.01216,-0.00051,-0.34135,-0.01799,-0.62737,-0.05004,261.43801,482.53116,1,1
control,125,0.00000,0.23024,0.00000,0.23024,0.15872,0.07152,0.00000,0.29154,0.00000,15.60719,0.00000,31.44689,0.00000,3.43380,14.98177,131.19660,0.00000,43.80874,0.00000,175.00534,54.54054,120.46480,43.80874,131.19660,0.33392,10.76629,20.68060,0.08705,0.01242,-0.00051,-0.34407,-0.01799,-0.63276,-0.05004,264.08899,486.86519,1,1
control,126,0.00000,0.23059,0.00000,0.23059,0.15873,0.07186,0.00000,0.29257,0.00000,15.60180,0.00000,31.44546,0.00000,3.42762,14.98136,131.45009,0.00000,43.81747,0.00000,175.26756,54.79928,120.46829,43.81747,131.45009,0.33334,10.76732,20.67814,0.08808,0.01268,-0.00051,-0.34680,-0.01799,-0.63816,-0.05004,266.75272,491.19937,1,1
control,127,0.00000,0.23094,0.00000,0.23094,0.15873,0.07220,0.00000,0.29359,0.00000,15.59640,0.00000,31.44403,0.00000,3.42148,14.98094,131.70069,0.00000,43.82581,0.00000,175.52649,55.05564,120.47085,43.82581,131.70069,0.33277,10.76836,20.67568,0.08912,0.01294,-0.00051,-0.34952,-0.01799,-0.64356,-0.05004,269.42908,495.53369,1,1
control,128,0.00000,0.23128,0.00000,0.23128,0.15873,0.07254,0.00000,0.29459,0.00000,15.59100,0.00000,31.44262,0.00000,3.41538,14.98051,131.94841,0.00000,43.83376,0.00000,175.78217,55.30964,120.47253,43.83376,131.94841,0.33220,10.76940,20.67322,0.09016,0.01320,-0.00051,-0.35225,-0.01799,-0.64895,-0.05004,272.11797,499.86809,1,1
control,129,0.00000,0.23161,0.00000,0.23161,0.15874,0.07288,0.00000,0.29559,0.00000,15.58561,0.00000,31.44121,0.00000,3.40931,14.98007,132.19327,0.00000,43.84135,0.00000,176.03463,55.56127,120.47336,43.84135,132.19327,0.33165,10.77044,20.67076,0.09120,0.01347,-0.00051,-0.35497,-0.01799,-0.65435,-0.05004,274.81926,504.20256,1,1
control,130,0.00000,0.23195,0.00000,0.23195,0.15874,0.07321,0.00000,0.29657,0.00000,15.58021,0.00000,31.43980,0.00000,3.40328,14.97964,132.43530,0.00000,43.84859,0.00000,176.28389,55.81053,120.47337,43.84859,132.43530,0.33109,10.77149,20.66831,0.09225,0.01374,-0.00051,-0.35769,-0.01799,-0.65974,-0.05004,277.53285,508.53705,1,1
control,131,0.00000,0.23227,0.00000,0.23227,0.15874,0.07354,0.00000,0.29755,0.00000,15.57482,0.00000,31.43840,0.00000,3.39728,14.97919,132.67452,0.00000,43.85548,0.00000,176.53000,56.05742,120.47258,43.85548,132.67452,0.33055,10.77254,20.66586,0.09330,0.01402,-0.00051,-0.36042,-0.01799,-0.66514,-0.05004,280.25860,512.87155,1,1
control,132,0.00000,0.23260,0.00000,0.23260,0.15874,0.07386,0.00000,0.29851,0.00000,15.56943,0.00000,31.43701,0.00000,3.39133,14.97874,132.91095,0.00000,43.86203,0.00000,176.77298,56.30194,120.47104,43.86203,132.91095,0.33001,10.77359,20.66342,0.09435,0.01430,-0.00051,-0.36314,-0.01799,-0.67053,-0.05004,282.99641,517.20602,1,1
control,133,0.00000,0.23292,0.00000,0.23292,0.15873,0.07418,0.00000,0.29946,0.00000,15.56403,0.00000,31.43562,0.00000,3.38541,14.97828,133.14460,0.00000,43.86826,0.00000,177.01286,56.54410,120.46876,43.86826,133.14460,0.32948,10.77464,20.66097,0.09540,0.01458,-0.00051,-0.36586,-0.01799,-0.67592,-0.05004,285.74617,521.54043,1,1
control,134,0.00000,0.23323,0.00000,0.23323,0.15873,0.07450,0.00000,0.30040,0.00000,15.55864,0.00000,31.43424,0.00000,3.37952,14.97782,133.37551,0.00000,43.87417,0.00000,177.24968,56.78390,120.46578,43.87417,133.37551,0.32895,10.77570,20.65854,0.09646,0.01486,-0.00051,-0.36858,-0.01799,-0.68131,-0.05004,288.50775,525.87476,1,1
control,135,0.00000,0.23355,0.00000,0.23355,0.15873,0.07482,0.00000,0.30133,0.00000,15.55325,0.00000,31.43286,0.00000,3.37368,14.97735,133.60369,0.00000,43.87977,0.00000,177.48346,57.02135,120.46211,43.87977,133.60369,0.32843,10.77676,20.65610,0.09752,0.01515,-0.00051,-0.37131,-0.01799,-0.68671,-0.05004,291.28105,530.20898,1,1
control,136,0.00000,0.23385,0.00000,0.23385,0.15872,0.07513,0.00000,0.30225,0.00000,15.54786,0.00000,31.43149,0.00000,3.36787,14.97687,133.82916,0.00000,43.88508,0.00000,177.71424,57.25645,120.45779,43.88508,133.82916,0.32792,10.77782,20.65367,0.09858,0.01544,-0.00051,-0.37403,-0.01799,-0.69210,-0.05004,294.06594,534.54307,1,1
