treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.31254,0.00000,0.31254,0.22643,0.08611,0.00000,0.19007,0.00000,15.84453,0.00000,31.47055,0.00000,3.64407,14.99722,163.84878,0.00000,74.69892,0.00000,238.54770,66.22363,172.32408,74.69892,163.84878,0.45590,10.73004,20.74051,0.02361,0.00182,-0.00000,-0.26484,-0.00003,-0.44532,-0.00015,188.53019,294.50799,1,1
control,70,0.00000,0.31431,0.00000,0.31431,0.22706,0.08726,0.00000,0.19205,0.00000,15.83680,0.00000,31.46743,0.00000,3.64024,14.99711,164.97333,0.00000,74.90139,0.00000,239.87471,67.09239,172.78232,74.90139,164.97333,0.45402,10.73066,20.73677,0.02422,0.00190,-0.00000,-0.26866,-0.00003,-0.45305,-0.00015,191.82674,300.15087,1,1
control,71,0.00000,0.31606,0.00000,0.31606,0.22766,0.08840,0.00000,0.19402,0.00000,15.82905,0.00000,31.46432,0.00000,3.63616,14.99699,166.08841,0.00000,75.09679,0.00000,241.18520,67.96100,173.22420,75.09679,166.08841,0.45215,10.73128,20.73303,0.02485,0.00198,-0.00000,-0.27247,-0.00003,-0.46080,-0.00015,195.16654,305.80875,1,1
control,72,0.00000,0.31779,0.00000,0.31779,0.22824,0.08955,0.00000,0.19596,0.00000,15.82129,0.00000,31.46121,0.00000,3.63184,14.99687,167.19386,0.00000,75.28537,0.00000,242.47923,68.82898,173.65025,75.28537,167.19386,0.45029,10.73191,20.72930,0.02548,0.00206,-0.00000,-0.27628,-0.00003,-0.46856,-0.00015,198.54958,311.48110,1,1
control,73,0.00000,0.31949,0.00000,0.31949,0.22880,0.09069,0.00000,0.19788,0.00000,15.81352,0.00000,31.45812,0.00000,3.62728,14.99674,168.28954,0.00000,75.46732,0.00000,243.75686,69.69590,174.06096,75.46732,168.28954,0.44844,10.73255,20.72557,0.02611,0.00214,-0.00000,-0.28010,-0.00003,-0.47633,-0.00015,201.97582,317.16741,1,1
control,74,0.00000,0.32118,0.00000,0.32118,0.22935,0.09183,0.00000,0.19978,0.00000,15.80573,0.00000,31.45504,0.00000,3.62252,14.99661,169.37531,0.00000,75.64285,0.00000,245.01817,70.56135,174.45682,75.64285,169.37531,0.44660,10.73319,20.72184,0.02676,0.00222,-0.00000,-0.28391,-0.00003,-0.48412,-0.00015,205.44522,322.86716,1,1
control,75,0.00000,0.32284,0.00000,0.32284,0.22987,0.09297,0.00000,0.20166,0.00000,15.79794,0.00000,31.45196,0.00000,3.61754,14.99648,170.45104,0.00000,75.81218,0.00000,246.26322,71.42492,174.83830,75.81218,170.45104,0.44477,10.73384,20.71812,0.02741,0.00231,-0.00000,-0.28772,-0.00003,-0.49192,-0.00015,208.95769,328.57988,1,1
control,76,0.00000,0.32448,0.00000,0.32448,0.23037,0.09411,0.00000,0.20352,0.00000,15.79013,0.00000,31.44889,0.00000,3.61237,14.99634,171.51662,0.00000,75.97549,0.00000,247.49211,72.28625,175.20586,75.97549,171.51662,0.44296,10.73449,20.71440,0.02806,0.00240,-0.00000,-0.29153,-0.00003,-0.49972,-0.00015,212.51316,334.30508,1,1
control,77,0.00000,0.32610,0.00000,0.32610,0.23085,0.09525,0.00000,0.20536,0.00000,15.78231,0.00000,31.44583,0.00000,3.60703,14.99621,172.57196,0.00000,76.13296,0.00000,248.70492,73.14498,175.55995,76.13296,172.57196,0.44117,10.73515,20.71068,0.02872,0.00249,-0.00000,-0.29535,-0.00003,-0.50754,-0.00015,216.11150,340.04233,1,1
control,78,0.00000,0.32770,0.00000,0.32770,0.23132,0.09638,0.00000,0.20718,0.00000,15.77448,0.00000,31.44278,0.00000,3.60151,14.99606,173.61696,0.00000,76.28480,0.00000,249.90176,74.00078,175.90098,76.28480,173.61696,0.43939,10.73582,20.70696,0.02939,0.00259,-0.00000,-0.29916,-0.00003,-0.51537,-0.00015,219.75259,345.79117,1,1
control,79,0.00000,0.32927,0.00000,0.32927,0.23177,0.09750,0.00000,0.20897,0.00000,15.76664,0.00000,31.43974,0.00000,3.59583,14.99592,174.65154,0.00000,76.43116,0.00000,251.08270,74.85333,176.22938,76.43116,174.65154,0.43762,10.73649,20.70324,0.03006,0.00268,-0.00000,-0.30297,-0.00003,-0.52321,-0.00015,223.43628,351.55117,1,1
control,80,0.00000,0.33083,0.00000,0.33083,0.23220,0.09863,0.00000,0.21075,0.00000,15.75880,0.00000,31.43670,0.00000,3.59001,14.99577,175.67564,0.00000,76.57223,0.00000,252.24787,75.70233,176.54554,76.57223,175.67564,0.43587,10.73717,20.69953,0.03074,0.00278,-0.00000,-0.30678,-0.00003,-0.53106,-0.00015,227.16241,357.32193,1,1
control,81,0.00000,0.33237,0.00000,0.33237,0.23262,0.09975,0.00000,0.21251,0.00000,15.75094,0.00000,31.43368,0.00000,3.58404,14.99561,176.68920,0.00000,76.70817,0.00000,253.39737,76.54751,176.84986,76.70817,176.68920,0.43414,10.73785,20.69582,0.03142,0.00288,-0.00000,-0.31059,-0.00003,-0.53891,-0.00015,230.93080,363.10305,1,1
control,82,0.00000,0.33388,0.00000,0.33388,0.23302,0.10086,0.00000,0.21424,0.00000,15.74308,0.00000,31.43066,0.00000,3.57795,14.99546,177.69216,0.00000,76.83914,0.00000,254.53130,77.38858,177.14272,76.83914,177.69216,0.43243,10.73854,20.69212,0.03211,0.00298,-0.00000,-0.31440,-0.00003,-0.54678,-0.00015,234.74126,368.89412,1,1
control,83,0.00000,0.33537,0.00000,0.33537,0.23341,0.10197,0.00000,0.21596,0.00000,15.73520,0.00000,31.42765,0.00000,3.57173,14.99529,178.68449,0.00000,76.96530,0.00000,255.64979,78.22531,177.42448,76.96530,178.68449,0.43073,10.73924,20.68841,0.03280,0.00309,-0.00000,-0.31821,-0.00003,-0.55465,-0.00015,238.59360,374.69479,1,1
control,84,0.00000,0.33685,0.00000,0.33685,0.23378,0.10307,0.00000,0.21765,0.00000,15.72732,0.00000,31.42465,0.00000,3.56541,14.99513,179.66615,0.00000,77.08680,0.00000,256.75295,79.05746,177.69549,77.08680,179.66615,0.42906,10.73994,20.68471,0.03350,0.00320,-0.00000,-0.32202,-0.00003,-0.56253,-0.00015,242.48758,380.50469,1,1
control,85,0.00000,0.33830,0.00000,0.33830,0.23413,0.10417,0.00000,0.21933,0.00000,15.71943,0.00000,31.42165,0.00000,3.55898,14.99496,180.63711,0.00000,77.20379,0.00000,257.84089,79.88480,177.95609,77.20379,180.63711,0.42740,10.74064,20.68101,0.03421,0.00330,-0.00000,-0.32582,-0.00003,-0.57042,-0.00015,246.42299,386.32345,1,1
control,86,0.00000,0.33974,0.00000,0.33974,0.23448,0.10526,0.00000,0.22098,0.00000,15.71154,0.00000,31.41867,0.00000,3.55246,14.99479,181.59736,0.00000,77.31640,0.00000,258.91375,80.70713,178.20663,77.31640,181.59736,0.42576,10.74135,20.67731,0.03492,0.00342,-0.00000,-0.32963,-0.00003,-0.57831,-0.00015,250.39958,392.15076,1,1
control,87,0.00000,0.34115,0.00000,0.34115,0.23481,0.10634,0.00000,0.22262,0.00000,15.70364,0.00000,31.41569,0.00000,3.54585,14.99461,182.54688,0.00000,77.42477,0.00000,259.97165,81.52424,178.44741,77.42477,182.54688,0.42414,10.74207,20.67362,0.03563,0.00353,-0.00000,-0.33344,-0.00003,-0.58622,-0.00015,254.41710,397.98626,1,1
control,88,0.00000,0.34254,0.00000,0.34254,0.23513,0.10742,0.00000,0.22423,0.00000,15.69573,0.00000,31.41272,0.00000,3.53916,14.99443,183.48566,0.00000,77.52905,0.00000,261.01471,82.33595,178.67876,77.52905,183.48566,0.42253,10.74279,20.66993,0.03635,0.00365,-0.00000,-0.33725,-0.00003,-0.59413,-0.00015,258.47530,403.82965,1,1
control,89,0.00000,0.34392,0.00000,0.34392,0.23543,0.10849,0.00000,0.22583,0.00000,15.68781,0.00000,31.40975,0.00000,3.53239,14.99424,184.41371,0.00000,77.62935,0.00000,262.04307,83.14210,178.90097,77.62935,184.41371,0.42095,10.74351,20.66624,0.03708,0.00377,-0.00000,-0.34105,-0.00003,-0.60204,-0.00015,262.57391,409.68062,1,1
control,90,0.00000,0.34527,0.00000,0.34527,0.23572,0.10955,0.00000,0.22741,0.00000,15.67989,0.00000,31.40680,0.00000,3.52557,14.99406,185.33104,0.00000,77.72581,0.00000,263.05685,83.94252,179.11433,77.72581,185.33104,0.41939,10.74424,20.66256,0.03781,0.00389,-0.00000,-0.34486,-0.00003,-0.60996,-0.00015,266.71265,415.53886,1,1
control,91,0.00000,0.34661,0.00000,0.34661,0.23600,0.11060,0.00000,0.22896,0.00000,15.67196,0.00000,31.40385,0.00000,3.51868,14.99386,186.23764,0.00000,77.81854,0.00000,264.05618,84.73705,179.31913,77.81854,186.23764,0.41785,10.74497,20.65888,0.03854,0.00401,-0.00000,-0.34866,-0.00003,-0.61789,-0.00015,270.89123,421.40409,1,1
control,92,0.00000,0.34792,0.00000,0.34792,0.23627,0.11165,0.00000,0.23050,0.00000,15.66403,0.00000,31.40091,0.00000,3.51175,14.99366,187.13354,0.00000,77.90766,0.00000,265.04120,85.52556,179.51564,77.90766,187.13354,0.41632,10.74571,20.65520,0.03928,0.00414,-0.00000,-0.35247,-0.00003,-0.62582,-0.00015,275.10936,427.27603,1,1
control,93,0.00000,0.34922,0.00000,0.34922,0.23653,0.11269,0.00000,0.23202,0.00000,15.65609,0.00000,31.39798,0.00000,3.50476,14.99346,188.01876,0.00000,77.99329,0.00000,266.01205,86.30792,179.70413,77.99329,188.01876,0.41482,10.74646,20.65152,0.04002,0.00426,-0.00000,-0.35627,-0.00003,-0.63376,-0.00015,279.36674,433.15440,1,1
control,94,0.00000,0.35050,0.00000,0.35050,0.23678,0.11372,0.00000,0.23351,0.00000,15.64815,0.00000,31.39506,0.00000,3.49774,14.99326,188.89333,0.00000,78.07553,0.00000,266.96886,87.08401,179.88485,78.07553,188.89333,0.41333,10.74721,20.64785,0.04077,0.00439,-0.00000,-0.36007,-0.00003,-0.64170,-0.00015,283.66307,439.03894,1,1
control,95,0.00000,0.35176,0.00000,0.35176,0.23702,0.11474,0.00000,0.23499,0.00000,15.64021,0.00000,31.39214,0.00000,3.49068,14.99305,189.75727,0.00000,78.15449,0.00000,267.91176,87.85371,180.05805,78.15449,189.75727,0.41187,10.74796,20.64418,0.04153,0.00453,-0.00000,-0.36388,-0.00003,-0.64965,-0.00015,287.99803,444.92940,1,1
control,96,0.00000,0.35300,0.00000,0.35300,0.23725,0.11576,0.00000,0.23645,0.00000,15.63225,0.00000,31.38923,0.00000,3.48359,14.99283,190.61061,0.00000,78.23028,0.00000,268.84089,88.61692,180.22398,78.23028,190.61061,0.41042,10.74872,20.64051,0.04228,0.00466,-0.00000,-0.36768,-0.00003,-0.65760,-0.00015,292.37131,450.82553,1,1
control,97,0.00000,0.35423,0.00000,0.35423,0.23747,0.11676,0.00000,0.23789,0.00000,15.62430,0.00000,31.38633,0.00000,3.47647,14.99261,191.45340,0.00000,78.30300,0.00000,269.75640,89.37354,180.38286,78.30300,191.45340,0.40899,10.74948,20.63685,0.04304,0.00480,-0.00000,-0.37148,-0.00003,-0.66555,-0.00015,296.78257,456.72710,1,1
control,98,0.00000,0.35544,0.00000,0.35544,0.23768,0.11776,0.00000,0.23931,0.00000,15.61634,0.00000,31.38343,0.00000,3.46934,14.99239,192.28568,0.00000,78.37273,0.00000,270.65841,90.12349,180.53492,78.37273,192.28568,0.40758,10.75024,20.63319,0.04381,0.00494,-0.00000,-0.37528,-0.00003,-0.67351,-0.00015,301.23151,462.63387,1,1
control,99,0.00000,0.35662,0.00000,0.35662,0.23788,0.11875,0.00000,0.24072,0.00000,15.60838,0.00000,31.38054,0.00000,3.46219,14.99216,193.10748,0.00000,78.43958,0.00000,271.54706,90.86668,180.68039,78.43958,193.10748,0.40620,10.75101,20.62953,0.04458,0.00508,-0.00000,-0.37909,-0.00003,-0.68147,-0.00015,305.71777,468.54562,1,1
control,100,0.00000,0.35779,0.00000,0.35779,0.23807,0.11973,0.00000,0.24210,0.00000,15.60041,0.00000,31.37766,0.00000,3.45503,14.99193,193.91887,0.00000,78.50364,0.00000,272.42251,91.60305,180.81946,78.50364,193.91887,0.40483,10.75179,20.62587,0.04536,0.00523,-0.00000,-0.38289,-0.00003,-0.68944,-0.00015,310.24103,474.46213,1,1
control,101,0.00000,0.35895,0.00000,0.35895,0.23825,0.12070,0.00000,0.24347,0.00000,15.59244,0.00000,31.37479,0.00000,3.44787,14.99169,194.71988,0.00000,78.56500,0.00000,273.28487,92.33252,180.95236,78.56500,194.71988,0.40348,10.75257,20.62222,0.04613,0.00538,-0.00000,-0.38669,-0.00003,-0.69741,-0.00015,314.80094,480.38319,1,1
control,102,0.00000,0.36008,0.00000,0.36008,0.23843,0.12166,0.00000,0.24482,0.00000,15.58447,0.00000,31.37192,0.00000,3.44070,14.99145,195.51057,0.00000,78.62373,0.00000,274.13430,93.05503,181.07927,78.62373,195.51057,0.40215,10.75335,20.61857,0.04692,0.00553,-0.00000,-0.39049,-0.00003,-0.70538,-0.00015,319.39717,486.30861,1,1
control,103,0.00000,0.36120,0.00000,0.36120,0.23859,0.12261,0.00000,0.24615,0.00000,15.57649,0.00000,31.36906,0.00000,3.43353,14.99120,196.29100,0.00000,78.67993,0.00000,274.97093,93.77055,181.20038,78.67993,196.29100,0.40083,10.75414,20.61492,0.04770,0.00568,-0.00000,-0.39428,-0.00003,-0.71336,-0.00015,324.02936,492.23818,1,1
control,104,0.00000,0.36231,0.00000,0.36231,0.23875,0.12355,0.00000,0.24746,0.00000,15.56852,0.00000,31.36621,0.00000,3.42636,14.99095,197.06123,0.00000,78.73367,0.00000,275.79490,94.47900,181.31590,78.73367,197.06123,0.39954,10.75493,20.61128,0.04849,0.00583,-0.00000,-0.39808,-0.00003,-0.72134,-0.00015,328.69717,498.17172,1,1
control,105,0.00000,0.36339,0.00000,0.36339,0.23890,0.12449,0.00000,0.24875,0.00000,15.56053,0.00000,31.36336,0.00000,3.41921,14.99069,197.82132,0.00000,78.78503,0.00000,276.60634,95.18036,181.42598,78.78503,197.82132,0.39826,10.75572,20.60764,0.04929,0.00599,-0.00000,-0.40188,-0.00003,-0.72932,-0.00015,333.40025,504.10904,1,1
control,106,0.00000,0.36446,0.00000,0.36446,0.23905,0.12541,0.00000,0.25003,0.00000,15.55255,0.00000,31.36052,0.00000,3.41206,14.99043,198.57132,0.00000,78.83408,0.00000,277.40540,95.87458,181.53082,78.83408,198.57132,0.39701,10.75652,20.60400,0.05009,0.00615,-0.00000,-0.40568,-0.00003,-0.73730,-0.00015,338.13824,510.04997,1,1
control,107,0.00000,0.36551,0.00000,0.36551,0.23919,0.12633,0.00000,0.25129,0.00000,15.54457,0.00000,31.35769,0.00000,3.40493,14.99017,199.31131,0.00000,78.88091,0.00000,278.19222,96.56164,181.63058,78.88091,199.31131,0.39577,10.75732,20.60037,0.05089,0.00631,-0.00000,-0.40948,-0.00003,-0.74529,-0.00015,342.91079,515.99433,1,1
control,108,0.00000,0.36655,0.00000,0.36655,0.23932,0.12723,0.00000,0.25253,0.00000,15.53658,0.00000,31.35486,0.00000,3.39782,14.98989,200.04135,0.00000,78.92557,0.00000,278.96692,97.24151,181.72541,78.92557,200.04135,0.39455,10.75813,20.59674,0.05169,0.00648,-0.00000,-0.41327,-0.00003,-0.75327,-0.00015,347.71754,521.94195,1,1
control,109,0.00000,0.36757,0.00000,0.36757,0.23944,0.12813,0.00000,0.25375,0.00000,15.52859,0.00000,31.35204,0.00000,3.39072,14.98962,200.76151,0.00000,78.96814,0.00000,279.72966,97.91417,181.81549,78.96814,200.76151,0.39334,10.75893,20.59311,0.05250,0.00665,-0.00000,-0.41707,-0.00003,-0.76126,-0.00015,352.55813,527.89269,1,1
control,110,0.00000,0.36858,0.00000,0.36858,0.23956,0.12901,0.00000,0.25496,0.00000,15.52060,0.00000,31.34923,0.00000,3.38365,14.98934,201.47187,0.00000,79.00869,0.00000,280.48055,98.57959,181.90096,79.00869,201.47187,0.39216,10.75975,20.58948,0.05331,0.00682,-0.00000,-0.42086,-0.00003,-0.76925,-0.00015,357.43220,533.84637,1,1
control,111,0.00000,0.36957,0.00000,0.36957,0.23968,0.12989,0.00000,0.25615,0.00000,15.51261,0.00000,31.34642,0.00000,3.37660,14.98905,202.17248,0.00000,79.04727,0.00000,281.21975,99.23777,181.98198,79.04727,202.17248,0.39099,10.76056,20.58586,0.05413,0.00699,-0.00000,-0.42466,-0.00003,-0.77725,-0.00015,362.33940,539.80285,1,1
control,112,0.00000,0.37054,0.00000,0.37054,0.23978,0.13076,0.00000,0.25732,0.00000,15.50461,0.00000,31.34362,0.00000,3.36958,14.98876,202.86343,0.00000,79.08395,0.00000,281.94738,99.88870,182.05868,79.08395,202.86343,0.38984,10.76138,20.58224,0.05495,0.00716,-0.00000,-0.42845,-0.00003,-0.78524,-0.00015,367.27937,545.76198,1,1
control,113,0.00000,0.37150,0.00000,0.37150,0.23988,0.13161,0.00000,0.25848,0.00000,15.49662,0.00000,31.34083,0.00000,3.36259,14.98847,203.54479,0.00000,79.11879,0.00000,282.66358,100.53237,182.13121,79.11879,203.54479,0.38870,10.76220,20.57863,0.05577,0.00734,-0.00000,-0.43225,-0.00003,-0.79323,-0.00015,372.25173,551.72362,1,1
control,114,0.00000,0.37244,0.00000,0.37244,0.23998,0.13246,0.00000,0.25962,0.00000,15.48862,0.00000,31.33804,0.00000,3.35563,14.98817,204.21663,0.00000,79.15185,0.00000,283.36848,101.16879,182.19970,79.15185,204.21663,0.38759,10.76303,20.57501,0.05659,0.00752,-0.00000,-0.43604,-0.00003,-0.80123,-0.00015,377.25614,557.68764,1,1
control,115,0.00000,0.37337,0.00000,0.37337,0.24007,0.13330,0.00000,0.26075,0.00000,15.48062,0.00000,31.33526,0.00000,3.34870,14.98786,204.87904,0.00000,79.18318,0.00000,284.06222,101.79795,182.26428,79.18318,204.87904,0.38649,10.76386,20.57140,0.05742,0.00771,-0.00000,-0.43983,-0.00003,-0.80923,-0.00015,382.29223,563.65391,1,1
control,116,0.00000,0.37428,0.00000,0.37428,0.24015,0.13413,0.00000,0.26185,0.00000,15.47263,0.00000,31.33249,0.00000,3.34181,14.98755,205.53208,0.00000,79.21284,0.00000,284.74493,102.41985,182.32507,79.21284,205.53208,0.38540,10.76469,20.56780,0.05826,0.00789,-0.00000,-0.44362,-0.00003,-0.81723,-0.00015,387.35964,569.62228,1,1
control,117,0.00000,0.37518,0.00000,0.37518,0.24023,0.13495,0.00000,0.26294,0.00000,15.46463,0.00000,31.32972,0.00000,3.33495,14.98724,206.17585,0.00000,79.24088,0.00000,285.41673,103.03452,182.38221,79.24088,206.17585,0.38434,10.76552,20.56419,0.05909,0.00808,-0.00000,-0.44741,-0.00003,-0.82523,-0.00015,392.45800,575.59265,1,1
control,118,0.00000,0.37607,0.00000,0.37607,0.24031,0.13576,0.00000,0.26402,0.00000,15.45663,0.00000,31.32696,0.00000,3.32814,14.98691,206.81041,0.00000,79.26736,0.00000,286.07777,103.64196,182.43581,79.26736,206.81041,0.38329,10.76636,20.56059,0.05993,0.00827,-0.00000,-0.45121,-0.00003,-0.83323,-0.00015,397.58697,581.56489,1,1
control,119,0.00000,0.37694,0.00000,0.37694,0.24038,0.13656,0.00000,0.26508,0.00000,15.44863,0.00000,31.32420,0.00000,3.32136,14.98659,207.43584,0.00000,79.29232,0.00000,286.72816,104.24218,182.48598,79.29232,207.43584,0.38225,10.76720,20.55700,0.06077,0.00846,-0.00000,-0.45500,-0.00003,-0.84123,-0.00015,402.74617,587.53888,1,1
control,120,0.00000,0.37780,0.00000,0.37780,0.24045,0.13735,0.00000,0.26612,0.00000,15.44063,0.00000,31.32145,0.00000,3.31462,14.98626,208.05224,0.00000,79.31580,0.00000,287.36804,104.83520,182.53284,79.31580,208.05224,0.38123,10.76805,20.55340,0.06161,0.00866,-0.00000,-0.45879,-0.00003,-0.84923,-0.00015,407.93524,593.51452,1,1
control,121,0.00000,0.37864,0.00000,0.37864,0.24051,0.13813,0.00000,0.26715,0.00000,15.43262,0.00000,31.31870,0.00000,3.30793,14.98592,208.65967,0.00000,79.33787,0.00000,287.99754,105.42105,182.57649,79.33787,208.65967,0.38023,10.76889,20.54981,0.06246,0.00886,-0.00000,-0.46257,-0.00003,-0.85723,-0.00015,413.15384,599.49169,1,1
control,122,0.00000,0.37947,0.00000,0.37947,0.24057,0.13890,0.00000,0.26817,0.00000,15.42462,0.00000,31.31597,0.00000,3.30128,14.98558,209.25822,0.00000,79.35855,0.00000,288.61678,105.99974,182.61703,79.35855,209.25822,0.37924,10.76974,20.54622,0.06331,0.00906,-0.00000,-0.46636,-0.00003,-0.86523,-0.00015,418.40160,605.47029,1,1
control,123,0.00000,0.38029,0.00000,0.38029,0.24062,0.13967,0.00000,0.26917,0.00000,15.41662,0.00000,31.31323,0.00000,3.29468,14.98523,209.84798,0.00000,79.37791,0.00000,289.22589,106.57131,182.65458,79.37791,209.84798,0.37826,10.77059,20.54264,0.06416,0.00926,-0.00000,-0.47015,-0.00003,-0.87323,-0.00015,423.67817,611.45022,1,1
control,124,0.00000,0.38109,0.00000,0.38109,0.24067,0.14042,0.00000,0.27015,0.00000,15.40862,0.00000,31.31051,0.00000,3.28812,14.98488,210.42902,0.00000,79.39597,0.00000,289.82499,107.13577,182.68922,79.39597,210.42902,0.37731,10.77145,20.53906,0.06501,0.00947,-0.00000,-0.47394,-0.00003,-0.88123,-0.00015,428.98319,617.43138,1,1
control,125,0.00000,0.38188,0.00000,0.38188,0.24071,0.14116,0.00000,0.27112,0.00000,15.40062,0.00000,31.30778,0.00000,3.28161,14.98452,211.00143,0.00000,79.41277,0.00000,290.41421,107.69316,182.72105,79.41277,211.00143,0.37636,10.77230,20.53548,0.06587,0.00968,-0.00000,-0.47773,-0.00003,-0.88923,-0.00015,434.31631,623.41367,1,1
control,126,0.00000,0.38265,0.00000,0.38265,0.24076,0.14190,0.00000,0.27207,0.00000,15.39262,0.00000,31.30507,0.00000,3.27514,14.98416,211.56529,0.00000,79.42837,0.00000,290.99366,108.24350,182.75016,79.42837,211.56529,0.37543,10.77316,20.53190,0.06673,0.00989,-0.00000,-0.48151,-0.00003,-0.89724,-0.00015,439.67718,629.39700,1,1
control,127,0.00000,0.38342,0.00000,0.38342,0.24079,0.14262,0.00000,0.27301,0.00000,15.38462,0.00000,31.30236,0.00000,3.26873,14.98379,212.12069,0.00000,79.44280,0.00000,291.56349,108.78684,182.77665,79.44280,212.12069,0.37452,10.77403,20.52833,0.06759,0.01010,-0.00000,-0.48530,-0.00003,-0.90524,-0.00015,445.06544,635.38129,1,1
control,128,0.00000,0.38417,0.00000,0.38417,0.24083,0.14334,0.00000,0.27394,0.00000,15.37661,0.00000,31.29965,0.00000,3.26237,14.98342,212.66770,0.00000,79.45609,0.00000,292.12379,109.32320,182.80059,79.45609,212.66770,0.37362,10.77489,20.52476,0.06846,0.01032,-0.00000,-0.48908,-0.00003,-0.91324,-0.00015,450.48075,641.36645,1,1
control,129,0.00000,0.38491,0.00000,0.38491,0.24086,0.14405,0.00000,0.27485,0.00000,15.36861,0.00000,31.29695,0.00000,3.25605,14.98304,213.20642,0.00000,79.46828,0.00000,292.67469,109.85263,182.82206,79.46828,213.20642,0.37273,10.77576,20.52120,0.06932,0.01054,-0.00000,-0.49287,-0.00003,-0.92124,-0.00015,455.92275,647.35238,1,1
control,130,0.00000,0.38563,0.00000,0.38563,0.24089,0.14474,0.00000,0.27574,0.00000,15.36061,0.00000,31.29426,0.00000,3.24979,14.98265,213.73692,0.00000,79.47940,0.00000,293.21632,110.37516,182.84116,79.47940,213.73692,0.37186,10.77663,20.51763,0.07019,0.01076,-0.00000,-0.49665,-0.00003,-0.92924,-0.00015,461.39111,653.33903,1,1
control,131,0.00000,0.38635,0.00000,0.38635,0.24091,0.14543,0.00000,0.27663,0.00000,15.35261,0.00000,31.29157,0.00000,3.24358,14.98226,214.25929,0.00000,79.48949,0.00000,293.74879,110.89082,182.85796,79.48949,214.25929,0.37100,10.77750,20.51407,0.07106,0.01098,-0.00000,-0.50044,-0.00003,-0.93724,-0.00015,466.88549,659.32629,1,1
control,132,0.00000,0.38705,0.00000,0.38705,0.24094,0.14611,0.00000,0.27750,0.00000,15.34462,0.00000,31.28889,0.00000,3.23742,14.98187,214.77362,0.00000,79.49859,0.00000,294.27221,111.39967,182.87253,79.49859,214.77362,0.37015,10.77837,20.51052,0.07194,0.01121,-0.00000,-0.50422,-0.00003,-0.94524,-0.00015,472.40553,665.31411,1,1
control,133,0.00000,0.38774,0.00000,0.38774,0.24096,0.14678,0.00000,0.27835,0.00000,15.33662,0.00000,31.28621,0.00000,3.23131,14.98147,215.27998,0.00000,79.50672,0.00000,294.78670,111.90175,182.88495,79.50672,215.27998,0.36932,10.77925,20.50696,0.07281,0.01144,-0.00000,-0.50800,-0.00003,-0.95323,-0.00015,477.95090,671.30241,1,1
control,134,0.00000,0.38842,0.00000,0.38842,0.24097,0.14744,0.00000,0.27919,0.00000,15.32862,0.00000,31.28354,0.00000,3.22526,14.98106,215.77846,0.00000,79.51391,0.00000,295.29237,112.39709,182.89528,79.51391,215.77846,0.36850,10.78012,20.50341,0.07369,0.01167,-0.00000,-0.51179,-0.00003,-0.96123,-0.00015,483.52127,677.29111,1,1
control,135,0.00000,0.38908,0.00000,0.38908,0.24099,0.14810,0.00000,0.28002,0.00000,15.32062,0.00000,31.28087,0.00000,3.21926,14.98065,216.26914,0.00000,79.52020,0.00000,295.78934,112.88574,182.90361,79.52020,216.26914,0.36769,10.78100,20.49987,0.07457,0.01191,-0.00000,-0.51557,-0.00003,-0.96923,-0.00015,489.11629,683.28015,1,1
control,136,0.00000,0.38974,0.00000,0.38974,0.24100,0.14874,0.00000,0.28084,0.00000,15.31263,0.00000,31.27821,0.00000,3.21331,14.98023,216.75212,0.00000,79.52561,0.00000,296.27773,113.36775,182.90998,79.52561,216.75212,0.36690,10.78189,20.49632,0.07545,0.01214,-0.00000,-0.51935,-0.00003,-0.97722,-0.00015,494.73564,689.26946,1,1
