treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.30830,0.00000,0.30830,0.22543,0.08287,0.00000,0.19799,0.00000,15.84523,0.00000,31.47002,0.00000,3.68742,14.99688,160.68947,0.00000,74.59497,0.00000,235.28444,63.73054,171.55390,74.59497,160.68947,0.46422,10.68589,20.78413,0.02101,0.00207,-0.00000,-0.26302,-0.00004,-0.44462,-0.00015,185.50047,294.63537,1,1
control,70,0.00000,0.31001,0.00000,0.31001,0.22604,0.08397,0.00000,0.20010,0.00000,15.83755,0.00000,31.46688,0.00000,3.68419,14.99675,161.77891,0.00000,74.79178,0.00000,236.57069,64.56990,172.00079,74.79178,161.77891,0.46231,10.68644,20.78044,0.02156,0.00216,-0.00000,-0.26680,-0.00004,-0.45230,-0.00015,188.67754,300.23872,1,1
control,71,0.00000,0.31171,0.00000,0.31171,0.22663,0.08508,0.00000,0.20218,0.00000,15.82985,0.00000,31.46374,0.00000,3.68070,14.99662,162.85989,0.00000,74.98170,0.00000,237.84159,65.40983,172.43176,74.98170,162.85989,0.46041,10.68700,20.77674,0.02212,0.00225,-0.00000,-0.27059,-0.00004,-0.46000,-0.00015,191.89646,305.85666,1,1
control,72,0.00000,0.31338,0.00000,0.31338,0.22720,0.08619,0.00000,0.20425,0.00000,15.82214,0.00000,31.46061,0.00000,3.67695,14.99648,163.93223,0.00000,75.16493,0.00000,239.09716,66.24986,172.84730,75.16493,163.93223,0.45851,10.68756,20.77305,0.02268,0.00234,-0.00000,-0.27437,-0.00004,-0.46771,-0.00015,195.15725,311.48869,1,1
control,73,0.00000,0.31504,0.00000,0.31504,0.22775,0.08729,0.00000,0.20629,0.00000,15.81441,0.00000,31.45749,0.00000,3.67296,14.99634,164.99578,0.00000,75.34168,0.00000,240.33747,67.08956,173.24791,75.34168,164.99578,0.45663,10.68813,20.76936,0.02325,0.00243,-0.00000,-0.27816,-0.00004,-0.47544,-0.00015,198.45991,317.13429,1,1
control,74,0.00000,0.31667,0.00000,0.31667,0.22827,0.08840,0.00000,0.20832,0.00000,15.80668,0.00000,31.45437,0.00000,3.66875,14.99620,166.05039,0.00000,75.51217,0.00000,241.56256,67.92850,173.63406,75.51217,166.05039,0.45475,10.68870,20.76567,0.02382,0.00253,-0.00000,-0.28194,-0.00004,-0.48317,-0.00015,201.80444,322.79297,1,1
control,75,0.00000,0.31829,0.00000,0.31829,0.22878,0.08950,0.00000,0.21032,0.00000,15.79893,0.00000,31.45127,0.00000,3.66431,14.99605,167.09593,0.00000,75.67657,0.00000,242.77250,68.76631,174.00620,75.67657,167.09593,0.45289,10.68928,20.76199,0.02440,0.00263,-0.00000,-0.28573,-0.00004,-0.49092,-0.00015,205.19078,328.46426,1,1
control,76,0.00000,0.31988,0.00000,0.31988,0.22927,0.09061,0.00000,0.21230,0.00000,15.79117,0.00000,31.44817,0.00000,3.65967,14.99590,168.13226,0.00000,75.83510,0.00000,243.96736,69.60259,174.36478,75.83510,168.13226,0.45104,10.68987,20.75830,0.02499,0.00273,-0.00000,-0.28951,-0.00004,-0.49868,-0.00015,208.61890,334.14771,1,1
control,77,0.00000,0.32146,0.00000,0.32146,0.22975,0.09171,0.00000,0.21426,0.00000,15.78341,0.00000,31.44508,0.00000,3.65484,14.99574,169.15929,0.00000,75.98793,0.00000,245.14722,70.43699,174.71023,75.98793,169.15929,0.44921,10.69046,20.75463,0.02558,0.00284,-0.00000,-0.29329,-0.00004,-0.50644,-0.00015,212.08870,339.84287,1,1
control,78,0.00000,0.32301,0.00000,0.32301,0.23020,0.09281,0.00000,0.21620,0.00000,15.77563,0.00000,31.44200,0.00000,3.64982,14.99558,170.17691,0.00000,76.13524,0.00000,246.31215,71.26918,175.04297,76.13524,170.17691,0.44739,10.69105,20.75095,0.02617,0.00294,-0.00000,-0.29707,-0.00004,-0.51422,-0.00015,215.60010,345.54932,1,1
control,79,0.00000,0.32454,0.00000,0.32454,0.23064,0.09391,0.00000,0.21812,0.00000,15.76784,0.00000,31.43893,0.00000,3.64463,14.99542,171.18503,0.00000,76.27720,0.00000,247.46223,72.09883,175.36340,76.27720,171.18503,0.44558,10.69165,20.74728,0.02677,0.00305,-0.00000,-0.30086,-0.00004,-0.52201,-0.00015,219.15299,351.26663,1,1
control,80,0.00000,0.32606,0.00000,0.32606,0.23106,0.09500,0.00000,0.22002,0.00000,15.76005,0.00000,31.43587,0.00000,3.63928,14.99525,172.18357,0.00000,76.41399,0.00000,248.59756,72.92565,175.67191,76.41399,172.18357,0.44379,10.69226,20.74361,0.02738,0.00316,-0.00000,-0.30464,-0.00004,-0.52980,-0.00015,222.74723,356.99441,1,1
control,81,0.00000,0.32756,0.00000,0.32756,0.23147,0.09609,0.00000,0.22190,0.00000,15.75224,0.00000,31.43281,0.00000,3.63378,14.99508,173.17246,0.00000,76.54577,0.00000,249.71822,73.74934,175.96888,76.54577,173.17246,0.44202,10.69287,20.73994,0.02799,0.00328,-0.00000,-0.30842,-0.00004,-0.53761,-0.00015,226.38269,362.73226,1,1
control,82,0.00000,0.32903,0.00000,0.32903,0.23186,0.09717,0.00000,0.22376,0.00000,15.74443,0.00000,31.42976,0.00000,3.62813,14.99490,174.15164,0.00000,76.67269,0.00000,250.82432,74.56964,176.25468,76.67269,174.15164,0.44026,10.69349,20.73628,0.02861,0.00339,-0.00000,-0.31220,-0.00004,-0.54542,-0.00015,230.05922,368.47982,1,1
control,83,0.00000,0.33049,0.00000,0.33049,0.23224,0.09825,0.00000,0.22560,0.00000,15.73661,0.00000,31.42672,0.00000,3.62235,14.99472,175.12105,0.00000,76.79490,0.00000,251.91596,75.38629,176.52967,76.79490,175.12105,0.43852,10.69411,20.73262,0.02923,0.00351,-0.00000,-0.31598,-0.00004,-0.55324,-0.00015,233.77664,374.23671,1,1
control,84,0.00000,0.33193,0.00000,0.33193,0.23260,0.09933,0.00000,0.22741,0.00000,15.72878,0.00000,31.42369,0.00000,3.61645,14.99454,176.08066,0.00000,76.91257,0.00000,252.99323,76.19905,176.79418,76.91257,176.08066,0.43680,10.69473,20.72896,0.02985,0.00364,-0.00000,-0.31976,-0.00004,-0.56107,-0.00015,237.53477,380.00258,1,1
control,85,0.00000,0.33335,0.00000,0.33335,0.23295,0.10040,0.00000,0.22921,0.00000,15.72094,0.00000,31.42067,0.00000,3.61042,14.99435,177.03041,0.00000,77.02582,0.00000,254.05623,77.00769,177.04855,77.02582,177.03041,0.43510,10.69536,20.72530,0.03048,0.00376,-0.00000,-0.32354,-0.00004,-0.56891,-0.00015,241.33342,385.77709,1,1
control,86,0.00000,0.33475,0.00000,0.33475,0.23328,0.10147,0.00000,0.23099,0.00000,15.71310,0.00000,31.41765,0.00000,3.60429,14.99416,177.97029,0.00000,77.13481,0.00000,255.10509,77.81199,177.29310,77.13481,177.97029,0.43341,10.69600,20.72165,0.03112,0.00389,-0.00000,-0.32732,-0.00004,-0.57675,-0.00015,245.17238,391.55991,1,1
control,87,0.00000,0.33613,0.00000,0.33613,0.23360,0.10253,0.00000,0.23274,0.00000,15.70525,0.00000,31.41464,0.00000,3.59806,14.99396,178.90026,0.00000,77.23965,0.00000,256.13991,78.61176,177.52815,77.23965,178.90026,0.43175,10.69664,20.71800,0.03176,0.00402,-0.00000,-0.33110,-0.00004,-0.58460,-0.00015,249.05143,397.35071,1,1
control,88,0.00000,0.33749,0.00000,0.33749,0.23391,0.10358,0.00000,0.23448,0.00000,15.69740,0.00000,31.41164,0.00000,3.59174,14.99376,179.82030,0.00000,77.34049,0.00000,257.16080,79.40679,177.75400,77.34049,179.82030,0.43010,10.69728,20.71436,0.03240,0.00415,-0.00000,-0.33487,-0.00004,-0.59245,-0.00015,252.97036,403.14920,1,1
control,89,0.00000,0.33884,0.00000,0.33884,0.23421,0.10463,0.00000,0.23619,0.00000,15.68953,0.00000,31.40865,0.00000,3.58533,14.99355,180.73041,0.00000,77.43746,0.00000,258.16787,80.19692,177.97094,77.43746,180.73041,0.42847,10.69793,20.71071,0.03305,0.00428,-0.00000,-0.33865,-0.00004,-0.60032,-0.00015,256.92892,408.95506,1,1
control,90,0.00000,0.34017,0.00000,0.34017,0.23450,0.10567,0.00000,0.23789,0.00000,15.68167,0.00000,31.40566,0.00000,3.57884,14.99334,181.63058,0.00000,77.53066,0.00000,259.16124,80.98198,178.17926,77.53066,181.63058,0.42686,10.69859,20.70707,0.03371,0.00442,-0.00000,-0.34243,-0.00004,-0.60818,-0.00015,260.92686,414.76801,1,1
control,91,0.00000,0.34147,0.00000,0.34147,0.23477,0.10670,0.00000,0.23956,0.00000,15.67379,0.00000,31.40268,0.00000,3.57228,14.99313,182.52080,0.00000,77.62023,0.00000,260.14103,81.76180,178.37924,77.62023,182.52080,0.42527,10.69925,20.70344,0.03437,0.00456,-0.00000,-0.34621,-0.00004,-0.61606,-0.00015,264.96395,420.58776,1,1
control,92,0.00000,0.34277,0.00000,0.34277,0.23504,0.10773,0.00000,0.24122,0.00000,15.66592,0.00000,31.39971,0.00000,3.56566,14.99291,183.40108,0.00000,77.70628,0.00000,261.10736,82.53624,178.57113,77.70628,183.40108,0.42370,10.69991,20.69981,0.03503,0.00471,-0.00000,-0.34998,-0.00004,-0.62393,-0.00015,269.03991,426.41404,1,1
control,93,0.00000,0.34404,0.00000,0.34404,0.23529,0.10875,0.00000,0.24285,0.00000,15.65803,0.00000,31.39675,0.00000,3.55897,14.99268,184.27144,0.00000,77.78891,0.00000,262.06035,83.30515,178.75519,77.78891,184.27144,0.42214,10.70058,20.69618,0.03570,0.00485,-0.00000,-0.35376,-0.00004,-0.63182,-0.00015,273.15447,432.24659,1,1
control,94,0.00000,0.34529,0.00000,0.34529,0.23553,0.10976,0.00000,0.24447,0.00000,15.65014,0.00000,31.39380,0.00000,3.55223,14.99245,185.13187,0.00000,77.86824,0.00000,263.00011,84.06842,178.93168,77.86824,185.13187,0.42061,10.70125,20.69255,0.03637,0.00500,-0.00000,-0.35753,-0.00004,-0.63971,-0.00015,277.30737,438.08515,1,1
control,95,0.00000,0.34653,0.00000,0.34653,0.23576,0.11077,0.00000,0.24607,0.00000,15.64225,0.00000,31.39085,0.00000,3.54545,14.99222,185.98240,0.00000,77.94437,0.00000,263.92677,84.82593,179.10085,77.94437,185.98240,0.41910,10.70192,20.68893,0.03704,0.00515,-0.00000,-0.36131,-0.00004,-0.64760,-0.00015,281.49832,443.92948,1,1
control,96,0.00000,0.34775,0.00000,0.34775,0.23599,0.11177,0.00000,0.24764,0.00000,15.63436,0.00000,31.38791,0.00000,3.53862,14.99198,186.82305,0.00000,78.01741,0.00000,264.84046,85.57755,179.26291,78.01741,186.82305,0.41760,10.70260,20.68531,0.03772,0.00531,-0.00000,-0.36508,-0.00004,-0.65549,-0.00015,285.72703,449.77933,1,1
control,97,0.00000,0.34896,0.00000,0.34896,0.23620,0.11276,0.00000,0.24920,0.00000,15.62646,0.00000,31.38498,0.00000,3.53175,14.99173,187.65385,0.00000,78.08744,0.00000,265.74129,86.32318,179.41811,78.08744,187.65385,0.41612,10.70329,20.68169,0.03841,0.00546,-0.00000,-0.36885,-0.00004,-0.66340,-0.00015,289.99322,455.63448,1,1
control,98,0.00000,0.35014,0.00000,0.35014,0.23640,0.11374,0.00000,0.25074,0.00000,15.61855,0.00000,31.38205,0.00000,3.52485,14.99148,188.47482,0.00000,78.15457,0.00000,266.62939,87.06274,179.56665,78.15457,188.47482,0.41467,10.70397,20.67808,0.03909,0.00562,-0.00000,-0.37263,-0.00004,-0.67130,-0.00015,294.29657,461.49469,1,1
control,99,0.00000,0.35132,0.00000,0.35132,0.23660,0.11472,0.00000,0.25226,0.00000,15.61064,0.00000,31.37913,0.00000,3.51793,14.99123,189.28600,0.00000,78.21888,0.00000,267.50488,87.79612,179.70876,78.21888,189.28600,0.41323,10.70467,20.67447,0.03979,0.00579,-0.00000,-0.37640,-0.00004,-0.67921,-0.00015,298.63679,467.35976,1,1
control,100,0.00000,0.35247,0.00000,0.35247,0.23679,0.11568,0.00000,0.25376,0.00000,15.60273,0.00000,31.37622,0.00000,3.51098,14.99097,190.08742,0.00000,78.28048,0.00000,268.36789,88.52325,179.84464,78.28048,190.08742,0.41181,10.70536,20.67086,0.04048,0.00595,-0.00000,-0.38017,-0.00004,-0.68712,-0.00015,303.01357,473.22947,1,1
control,101,0.00000,0.35361,0.00000,0.35361,0.23697,0.11664,0.00000,0.25524,0.00000,15.59482,0.00000,31.37332,0.00000,3.50401,14.99070,190.87912,0.00000,78.33943,0.00000,269.21855,89.24406,179.97449,78.33943,190.87912,0.41041,10.70606,20.66726,0.04118,0.00612,-0.00000,-0.38394,-0.00004,-0.69503,-0.00015,307.42660,479.10361,1,1
control,102,0.00000,0.35473,0.00000,0.35473,0.23714,0.11759,0.00000,0.25670,0.00000,15.58690,0.00000,31.37042,0.00000,3.49703,14.99043,191.66114,0.00000,78.39583,0.00000,270.05697,89.95847,180.09850,78.39583,191.66114,0.40903,10.70676,20.66366,0.04188,0.00629,-0.00000,-0.38772,-0.00004,-0.70295,-0.00015,311.87556,484.98200,1,1
control,103,0.00000,0.35583,0.00000,0.35583,0.23730,0.11853,0.00000,0.25815,0.00000,15.57898,0.00000,31.36753,0.00000,3.49004,14.99016,192.43352,0.00000,78.44976,0.00000,270.88328,90.66642,180.21686,78.44976,192.43352,0.40767,10.70747,20.66006,0.04259,0.00646,-0.00000,-0.39149,-0.00004,-0.71087,-0.00015,316.36014,490.86444,1,1
control,104,0.00000,0.35692,0.00000,0.35692,0.23746,0.11946,0.00000,0.25957,0.00000,15.57106,0.00000,31.36465,0.00000,3.48304,14.98988,193.19632,0.00000,78.50129,0.00000,271.69761,91.36786,180.32975,78.50129,193.19632,0.40633,10.70818,20.65647,0.04330,0.00664,-0.00000,-0.39526,-0.00004,-0.71879,-0.00015,320.88001,496.75074,1,1
control,105,0.00000,0.35799,0.00000,0.35799,0.23761,0.12039,0.00000,0.26098,0.00000,15.56313,0.00000,31.36177,0.00000,3.47604,14.98959,193.94958,0.00000,78.55051,0.00000,272.50009,92.06274,180.43735,78.55051,193.94958,0.40500,10.70890,20.65288,0.04402,0.00682,-0.00000,-0.39903,-0.00004,-0.72672,-0.00015,325.43485,502.64073,1,1
control,106,0.00000,0.35905,0.00000,0.35905,0.23775,0.12130,0.00000,0.26237,0.00000,15.55520,0.00000,31.35890,0.00000,3.46903,14.98930,194.69335,0.00000,78.59748,0.00000,273.29083,92.75100,180.53982,78.59748,194.69335,0.40370,10.70961,20.64929,0.04473,0.00700,-0.00000,-0.40279,-0.00004,-0.73465,-0.00015,330.02433,508.53424,1,1
control,107,0.00000,0.36009,0.00000,0.36009,0.23788,0.12221,0.00000,0.26374,0.00000,15.54727,0.00000,31.35604,0.00000,3.46204,14.98900,195.42768,0.00000,78.64227,0.00000,274.06995,93.43261,180.63734,78.64227,195.42768,0.40241,10.71033,20.64571,0.04545,0.00719,-0.00000,-0.40656,-0.00004,-0.74258,-0.00015,334.64811,514.43109,1,1
control,108,0.00000,0.36112,0.00000,0.36112,0.23801,0.12311,0.00000,0.26509,0.00000,15.53934,0.00000,31.35318,0.00000,3.45504,14.98870,196.15263,0.00000,78.68497,0.00000,274.83760,94.10754,180.73006,78.68497,196.15263,0.40114,10.71106,20.64213,0.04618,0.00738,-0.00000,-0.41033,-0.00004,-0.75051,-0.00015,339.30588,520.33113,1,1
control,109,0.00000,0.36213,0.00000,0.36213,0.23813,0.12400,0.00000,0.26643,0.00000,15.53141,0.00000,31.35034,0.00000,3.44806,14.98839,196.86826,0.00000,78.72562,0.00000,275.59388,94.77574,180.81814,78.72562,196.86826,0.39989,10.71179,20.63855,0.04691,0.00757,-0.00000,-0.41410,-0.00004,-0.75844,-0.00015,343.99730,526.23419,1,1
control,110,0.00000,0.36313,0.00000,0.36313,0.23825,0.12488,0.00000,0.26774,0.00000,15.52347,0.00000,31.34749,0.00000,3.44109,14.98808,197.57462,0.00000,78.76430,0.00000,276.33892,95.43721,180.90172,78.76430,197.57462,0.39866,10.71252,20.63498,0.04764,0.00776,-0.00000,-0.41787,-0.00004,-0.76638,-0.00015,348.72203,532.14014,1,1
control,111,0.00000,0.36411,0.00000,0.36411,0.23836,0.12575,0.00000,0.26904,0.00000,15.51554,0.00000,31.34466,0.00000,3.43413,14.98776,198.27178,0.00000,78.80107,0.00000,277.07285,96.09190,180.98095,78.80107,198.27178,0.39744,10.71325,20.63141,0.04837,0.00796,-0.00000,-0.42163,-0.00004,-0.77432,-0.00015,353.47973,538.04881,1,1
control,112,0.00000,0.36508,0.00000,0.36508,0.23846,0.12661,0.00000,0.27033,0.00000,15.50760,0.00000,31.34183,0.00000,3.42719,14.98744,198.95979,0.00000,78.83599,0.00000,277.79578,96.73981,181.05597,78.83599,198.95979,0.39624,10.71399,20.62784,0.04911,0.00816,-0.00000,-0.42540,-0.00004,-0.78225,-0.00015,358.27007,543.96007,1,1
control,113,0.00000,0.36603,0.00000,0.36603,0.23856,0.12747,0.00000,0.27159,0.00000,15.49966,0.00000,31.33901,0.00000,3.42028,14.98711,199.63872,0.00000,78.86912,0.00000,278.50785,97.38093,181.12692,78.86912,199.63872,0.39506,10.71473,20.62428,0.04985,0.00836,-0.00000,-0.42916,-0.00004,-0.79019,-0.00015,363.09270,549.87378,1,1
control,114,0.00000,0.36697,0.00000,0.36697,0.23866,0.12831,0.00000,0.27284,0.00000,15.49172,0.00000,31.33619,0.00000,3.41338,14.98678,200.30864,0.00000,78.90052,0.00000,279.20916,98.01523,181.19393,78.90052,200.30864,0.39389,10.71547,20.62072,0.05059,0.00857,-0.00000,-0.43293,-0.00004,-0.79813,-0.00015,367.94730,555.78981,1,1
control,115,0.00000,0.36789,0.00000,0.36789,0.23874,0.12915,0.00000,0.27407,0.00000,15.48378,0.00000,31.33338,0.00000,3.40651,14.98644,200.96960,0.00000,78.93024,0.00000,279.89984,98.64272,181.25712,78.93024,200.96960,0.39275,10.71622,20.61716,0.05134,0.00877,-0.00000,-0.43669,-0.00004,-0.80607,-0.00015,372.83352,561.70802,1,1
control,116,0.00000,0.36880,0.00000,0.36880,0.23883,0.12997,0.00000,0.27528,0.00000,15.47583,0.00000,31.33058,0.00000,3.39966,14.98609,201.62168,0.00000,78.95833,0.00000,280.58000,99.26338,181.31662,78.95833,201.62168,0.39162,10.71697,20.61361,0.05209,0.00899,-0.00000,-0.44046,-0.00004,-0.81402,-0.00015,377.75103,567.62831,1,1
control,117,0.00000,0.36970,0.00000,0.36970,0.23891,0.13079,0.00000,0.27648,0.00000,15.46789,0.00000,31.32778,0.00000,3.39284,14.98574,202.26493,0.00000,78.98485,0.00000,281.24978,99.87723,181.37255,78.98485,202.26493,0.39050,10.71772,20.61006,0.05284,0.00920,-0.00000,-0.44422,-0.00004,-0.82196,-0.00015,382.69947,573.55053,1,1
control,118,0.00000,0.37058,0.00000,0.37058,0.23898,0.13160,0.00000,0.27766,0.00000,15.45995,0.00000,31.32499,0.00000,3.38605,14.98538,202.89944,0.00000,79.00984,0.00000,281.90928,100.48426,181.42502,79.00984,202.89944,0.38940,10.71848,20.60652,0.05360,0.00942,-0.00000,-0.44798,-0.00004,-0.82990,-0.00015,387.67851,579.47458,1,1
control,119,0.00000,0.37145,0.00000,0.37145,0.23905,0.13240,0.00000,0.27882,0.00000,15.45200,0.00000,31.32221,0.00000,3.37930,14.98502,203.52527,0.00000,79.03336,0.00000,282.55863,101.08448,181.47415,79.03336,203.52527,0.38832,10.71924,20.60297,0.05436,0.00964,-0.00000,-0.45175,-0.00004,-0.83785,-0.00015,392.68782,585.40035,1,1
control,120,0.00000,0.37230,0.00000,0.37230,0.23911,0.13319,0.00000,0.27997,0.00000,15.44406,0.00000,31.31943,0.00000,3.37257,14.98465,204.14248,0.00000,79.05546,0.00000,283.19794,101.67789,181.52005,79.05546,204.14248,0.38726,10.72000,20.59944,0.05512,0.00986,-0.00000,-0.45551,-0.00004,-0.84579,-0.00015,397.72704,591.32772,1,1
control,121,0.00000,0.37315,0.00000,0.37315,0.23917,0.13397,0.00000,0.28110,0.00000,15.43611,0.00000,31.31666,0.00000,3.36589,14.98427,204.75115,0.00000,79.07617,0.00000,283.82732,102.26451,181.56281,79.07617,204.75115,0.38621,10.72076,20.59590,0.05588,0.01009,-0.00000,-0.45927,-0.00004,-0.85374,-0.00015,402.79585,597.25659,1,1
control,122,0.00000,0.37398,0.00000,0.37398,0.23923,0.13475,0.00000,0.28222,0.00000,15.42817,0.00000,31.31390,0.00000,3.35923,14.98389,205.35136,0.00000,79.09554,0.00000,284.44690,102.84435,181.60255,79.09554,205.35136,0.38517,10.72153,20.59237,0.05665,0.01032,-0.00000,-0.46303,-0.00004,-0.86168,-0.00015,407.89391,603.18685,1,1
control,123,0.00000,0.37479,0.00000,0.37479,0.23928,0.13551,0.00000,0.28332,0.00000,15.42022,0.00000,31.31114,0.00000,3.35262,14.98350,205.94316,0.00000,79.11362,0.00000,285.05678,103.41743,181.63935,79.11362,205.94316,0.38415,10.72230,20.58884,0.05742,0.01055,-0.00000,-0.46679,-0.00004,-0.86963,-0.00015,413.02087,609.11841,1,1
control,124,0.00000,0.37560,0.00000,0.37560,0.23933,0.13626,0.00000,0.28440,0.00000,15.41228,0.00000,31.30839,0.00000,3.34604,14.98311,206.52664,0.00000,79.13045,0.00000,285.65709,103.98376,181.67332,79.13045,206.52664,0.38315,10.72307,20.58532,0.05819,0.01078,-0.00000,-0.47055,-0.00004,-0.87757,-0.00015,418.17640,615.05118,1,1
control,125,0.00000,0.37639,0.00000,0.37639,0.23938,0.13701,0.00000,0.28547,0.00000,15.40433,0.00000,31.30564,0.00000,3.33951,14.98271,207.10187,0.00000,79.14606,0.00000,286.24792,104.54337,181.70455,79.14606,207.10187,0.38216,10.72384,20.58180,0.05896,0.01102,-0.00000,-0.47431,-0.00004,-0.88552,-0.00015,423.36016,620.98506,1,1
control,126,0.00000,0.37716,0.00000,0.37716,0.23942,0.13775,0.00000,0.28652,0.00000,15.39639,0.00000,31.30290,0.00000,3.33301,14.98231,207.66891,0.00000,79.16049,0.00000,286.82941,105.09628,181.73313,79.16049,207.66891,0.38119,10.72462,20.57828,0.05974,0.01126,-0.00000,-0.47807,-0.00004,-0.89346,-0.00015,428.57182,626.91995,1,1
control,127,0.00000,0.37793,0.00000,0.37793,0.23945,0.13848,0.00000,0.28756,0.00000,15.38844,0.00000,31.30016,0.00000,3.32656,14.98190,208.22785,0.00000,79.17379,0.00000,287.40164,105.64251,181.75913,79.17379,208.22785,0.38023,10.72540,20.57476,0.06052,0.01151,-0.00000,-0.48182,-0.00004,-0.90141,-0.00015,433.81104,632.85578,1,1
control,128,0.00000,0.37868,0.00000,0.37868,0.23949,0.13920,0.00000,0.28858,0.00000,15.38050,0.00000,31.29743,0.00000,3.32015,14.98148,208.77875,0.00000,79.18599,0.00000,287.96474,106.18208,181.78266,79.18599,208.77875,0.37928,10.72618,20.57125,0.06130,0.01175,-0.00000,-0.48558,-0.00004,-0.90935,-0.00015,439.07749,638.79246,1,1
control,129,0.00000,0.37943,0.00000,0.37943,0.23952,0.13991,0.00000,0.28959,0.00000,15.37255,0.00000,31.29471,0.00000,3.31378,14.98106,209.32170,0.00000,79.19712,0.00000,288.51882,106.71504,181.80378,79.19712,209.32170,0.37835,10.72697,20.56775,0.06209,0.01200,-0.00000,-0.48934,-0.00004,-0.91730,-0.00015,444.37084,644.72990,1,1
control,130,0.00000,0.38016,0.00000,0.38016,0.23955,0.14061,0.00000,0.29058,0.00000,15.36461,0.00000,31.29199,0.00000,3.30746,14.98063,209.85676,0.00000,79.20723,0.00000,289.06398,107.24140,181.82259,79.20723,209.85676,0.37743,10.72775,20.56424,0.06287,0.01226,-0.00000,-0.49310,-0.00004,-0.92524,-0.00015,449.69076,650.66804,1,1
control,131,0.00000,0.38088,0.00000,0.38088,0.23957,0.14130,0.00000,0.29156,0.00000,15.35666,0.00000,31.28928,0.00000,3.30119,14.98019,210.38400,0.00000,79.21633,0.00000,289.60033,107.76119,181.83914,79.21633,210.38400,0.37653,10.72854,20.56074,0.06366,0.01251,-0.00000,-0.49685,-0.00004,-0.93319,-0.00015,455.03692,656.60679,1,1
control,132,0.00000,0.38158,0.00000,0.38158,0.23959,0.14199,0.00000,0.29252,0.00000,15.34872,0.00000,31.28658,0.00000,3.29496,14.97975,210.90351,0.00000,79.22447,0.00000,290.12798,108.27446,181.85352,79.22447,210.90351,0.37564,10.72933,20.55725,0.06445,0.01277,-0.00000,-0.50061,-0.00004,-0.94113,-0.00015,460.40899,662.54608,1,1
control,133,0.00000,0.38228,0.00000,0.38228,0.23961,0.14266,0.00000,0.29347,0.00000,15.34078,0.00000,31.28388,0.00000,3.28878,14.97930,211.41536,0.00000,79.23167,0.00000,290.64703,108.78122,181.86580,79.23167,211.41536,0.37477,10.73012,20.55375,0.06524,0.01303,-0.00000,-0.50436,-0.00004,-0.94907,-0.00015,465.80665,668.48584,1,1
control,134,0.00000,0.38296,0.00000,0.38296,0.23963,0.14333,0.00000,0.29440,0.00000,15.33284,0.00000,31.28118,0.00000,3.28264,14.97885,211.91962,0.00000,79.23797,0.00000,291.15758,109.28153,181.87605,79.23797,211.91962,0.37391,10.73092,20.55026,0.06604,0.01330,-0.00000,-0.50812,-0.00004,-0.95701,-0.00015,471.22958,674.42600,1,1
control,135,0.00000,0.38363,0.00000,0.38363,0.23964,0.14399,0.00000,0.29532,0.00000,15.32490,0.00000,31.27849,0.00000,3.27656,14.97839,212.41636,0.00000,79.24339,0.00000,291.65975,109.77541,181.88433,79.24339,212.41636,0.37306,10.73171,20.54678,0.06683,0.01357,-0.00000,-0.51187,-0.00004,-0.96495,-0.00015,476.67744,680.36650,1,1
control,136,0.00000,0.38430,0.00000,0.38430,0.23965,0.14464,0.00000,0.29623,0.00000,15.31696,0.00000,31.27581,0.00000,3.27052,14.97793,212.90566,0.00000,79.24796,0.00000,292.15362,110.26291,181.89072,79.24796,212.90566,0.37222,10.73251,20.54330,0.06763,0.01384,-0.00000,-0.51562,-0.00004,-0.97289,-0.00015,482.14992,686.30727,1,1
