treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.33044,0.00000,0.33044,0.24284,0.08760,0.00000,0.15804,0.00000,15.82391,0.00000,31.49062,0.00000,3.71245,14.99688,153.39912,0.00000,98.91903,0.00000,252.31815,67.37398,184.94417,98.91903,153.39912,0.64485,13.66796,17.82265,0.02116,0.00209,-0.00000,-0.24257,-0.00006,-0.46587,-0.00022,182.50777,267.14920,1,1
control,70,0.00000,0.33246,0.00000,0.33246,0.24369,0.08877,0.00000,0.15968,0.00000,15.81564,0.00000,31.48777,0.00000,3.70757,14.99675,154.57872,0.00000,99.25303,0.00000,253.83175,68.26356,185.56819,99.25303,154.57872,0.64209,13.66852,17.81925,0.02171,0.00218,-0.00000,-0.24606,-0.00006,-0.47414,-0.00022,185.87548,272.44063,1,1
control,71,0.00000,0.33445,0.00000,0.33445,0.24451,0.08995,0.00000,0.16129,0.00000,15.80735,0.00000,31.48492,0.00000,3.70242,14.99662,155.74823,0.00000,99.57671,0.00000,255.32493,69.15205,186.17289,99.57671,155.74823,0.63934,13.66907,17.81585,0.02227,0.00227,-0.00000,-0.24955,-0.00006,-0.48243,-0.00022,189.28766,277.74992,1,1
control,72,0.00000,0.33642,0.00000,0.33642,0.24530,0.09112,0.00000,0.16289,0.00000,15.79904,0.00000,31.48209,0.00000,3.69703,14.99649,156.90747,0.00000,99.89034,0.00000,256.79781,70.03900,186.75881,99.89034,156.90747,0.63662,13.66964,17.81245,0.02283,0.00236,-0.00000,-0.25304,-0.00006,-0.49074,-0.00022,192.74424,283.07652,1,1
control,73,0.00000,0.33836,0.00000,0.33836,0.24608,0.09228,0.00000,0.16447,0.00000,15.79072,0.00000,31.47926,0.00000,3.69140,14.99635,158.05628,0.00000,100.19421,0.00000,258.25049,70.92401,187.32648,100.19421,158.05628,0.63391,13.67021,17.80905,0.02340,0.00245,-0.00000,-0.25653,-0.00006,-0.49907,-0.00022,196.24516,288.41987,1,1
control,74,0.00000,0.34027,0.00000,0.34027,0.24682,0.09345,0.00000,0.16603,0.00000,15.78237,0.00000,31.47644,0.00000,3.68555,14.99621,159.19450,0.00000,100.48859,0.00000,259.68309,71.80670,187.87640,100.48859,159.19450,0.63123,13.67078,17.80566,0.02398,0.00255,-0.00000,-0.26002,-0.00006,-0.50741,-0.00022,199.79032,293.77947,1,1
control,75,0.00000,0.34216,0.00000,0.34216,0.24755,0.09461,0.00000,0.16758,0.00000,15.77401,0.00000,31.47363,0.00000,3.67950,14.99606,160.32201,0.00000,100.77375,0.00000,261.09575,72.68669,188.40906,100.77375,160.32201,0.62857,13.67136,17.80226,0.02456,0.00265,-0.00000,-0.26351,-0.00006,-0.51577,-0.00022,203.37960,299.15480,1,1
control,76,0.00000,0.34402,0.00000,0.34402,0.24825,0.09577,0.00000,0.16911,0.00000,15.76564,0.00000,31.47082,0.00000,3.67326,14.99591,161.43866,0.00000,101.04993,0.00000,262.48859,73.56364,188.92495,101.04993,161.43866,0.62593,13.67195,17.79888,0.02514,0.00275,-0.00000,-0.26700,-0.00006,-0.52414,-0.00022,207.01286,304.54537,1,1
control,77,0.00000,0.34586,0.00000,0.34586,0.24893,0.09693,0.00000,0.17062,0.00000,15.75725,0.00000,31.46803,0.00000,3.66684,14.99576,162.54437,0.00000,101.31738,0.00000,263.86175,74.43722,189.42453,101.31738,162.54437,0.62332,13.67254,17.79549,0.02573,0.00285,-0.00000,-0.27049,-0.00006,-0.53253,-0.00022,210.68997,309.95071,1,1
control,78,0.00000,0.34767,0.00000,0.34767,0.24959,0.09808,0.00000,0.17211,0.00000,15.74884,0.00000,31.46524,0.00000,3.66026,14.99560,163.63901,0.00000,101.57636,0.00000,265.21537,75.30712,189.90825,101.57636,163.63901,0.62073,13.67314,17.79211,0.02633,0.00296,-0.00000,-0.27398,-0.00006,-0.54094,-0.00022,214.41073,315.37033,1,1
control,79,0.00000,0.34945,0.00000,0.34945,0.25023,0.09923,0.00000,0.17359,0.00000,15.74042,0.00000,31.46246,0.00000,3.65352,14.99544,164.72250,0.00000,101.82710,0.00000,266.54960,76.17304,190.37656,101.82710,164.72250,0.61817,13.67374,17.78873,0.02693,0.00306,-0.00000,-0.27747,-0.00006,-0.54936,-0.00022,218.17498,320.80380,1,1
control,80,0.00000,0.35121,0.00000,0.35121,0.25084,0.10037,0.00000,0.17505,0.00000,15.73199,0.00000,31.45969,0.00000,3.64664,14.99528,165.79476,0.00000,102.06981,0.00000,267.86458,77.03470,190.82988,102.06981,165.79476,0.61564,13.67434,17.78535,0.02754,0.00317,-0.00000,-0.28096,-0.00006,-0.55779,-0.00022,221.98251,326.25066,1,1
control,81,0.00000,0.35294,0.00000,0.35294,0.25144,0.10150,0.00000,0.17649,0.00000,15.72355,0.00000,31.45693,0.00000,3.63964,14.99511,166.85572,0.00000,102.30474,0.00000,269.16046,77.89183,191.26863,102.30474,166.85572,0.61313,13.67496,17.78197,0.02815,0.00329,-0.00000,-0.28444,-0.00006,-0.56623,-0.00022,225.83312,331.71049,1,1
control,82,0.00000,0.35465,0.00000,0.35465,0.25202,0.10263,0.00000,0.17792,0.00000,15.71509,0.00000,31.45417,0.00000,3.63251,14.99493,167.90532,0.00000,102.53209,0.00000,270.43742,78.74420,191.69322,102.53209,167.90532,0.61065,13.67557,17.77860,0.02877,0.00340,-0.00000,-0.28793,-0.00006,-0.57469,-0.00022,229.72656,337.18288,1,1
control,83,0.00000,0.35633,0.00000,0.35633,0.25258,0.10375,0.00000,0.17932,0.00000,15.70662,0.00000,31.45143,0.00000,3.62528,14.99476,168.94351,0.00000,102.75208,0.00000,271.69559,79.59155,192.10404,102.75208,168.94351,0.60820,13.67619,17.77523,0.02939,0.00352,-0.00000,-0.29142,-0.00006,-0.58316,-0.00022,233.66262,342.66742,1,1
control,84,0.00000,0.35799,0.00000,0.35799,0.25312,0.10487,0.00000,0.18071,0.00000,15.69813,0.00000,31.44869,0.00000,3.61795,14.99457,169.97025,0.00000,102.96491,0.00000,272.93515,80.43368,192.50147,102.96491,169.97025,0.60578,13.67682,17.77187,0.03001,0.00364,-0.00000,-0.29490,-0.00006,-0.59165,-0.00022,237.64102,348.16370,1,1
control,85,0.00000,0.35962,0.00000,0.35962,0.25364,0.10598,0.00000,0.18209,0.00000,15.68964,0.00000,31.44596,0.00000,3.61054,14.99439,170.98549,0.00000,103.17077,0.00000,274.15626,81.27037,192.88589,103.17077,170.98549,0.60339,13.67745,17.76850,0.03065,0.00376,-0.00000,-0.29839,-0.00006,-0.60014,-0.00022,241.66152,353.67136,1,1
control,86,0.00000,0.36123,0.00000,0.36123,0.25415,0.10708,0.00000,0.18344,0.00000,15.68114,0.00000,31.44323,0.00000,3.60304,14.99420,171.98921,0.00000,103.36988,0.00000,275.35908,82.10142,193.25767,103.36988,171.98921,0.60103,13.67809,17.76514,0.03128,0.00389,-0.00000,-0.30188,-0.00006,-0.60864,-0.00022,245.72385,359.19002,1,1
control,87,0.00000,0.36282,0.00000,0.36282,0.25464,0.10818,0.00000,0.18478,0.00000,15.67262,0.00000,31.44051,0.00000,3.59547,14.99400,172.98139,0.00000,103.56240,0.00000,276.54379,82.92664,193.61715,103.56240,172.98139,0.59869,13.67873,17.76179,0.03192,0.00401,-0.00000,-0.30536,-0.00006,-0.61716,-0.00022,249.82771,364.71932,1,1
control,88,0.00000,0.36438,0.00000,0.36438,0.25511,0.10927,0.00000,0.18611,0.00000,15.66410,0.00000,31.43781,0.00000,3.58784,14.99380,173.96202,0.00000,103.74853,0.00000,277.71055,83.74588,193.96468,103.74853,173.96202,0.59639,13.67937,17.75843,0.03257,0.00414,-0.00000,-0.30884,-0.00006,-0.62569,-0.00022,253.97283,370.25890,1,1
control,89,0.00000,0.36592,0.00000,0.36592,0.25557,0.11034,0.00000,0.18741,0.00000,15.65556,0.00000,31.43510,0.00000,3.58015,14.99360,174.93109,0.00000,103.92845,0.00000,278.85954,84.55895,194.30058,103.92845,174.93109,0.59411,13.68002,17.75508,0.03322,0.00428,-0.00000,-0.31233,-0.00006,-0.63422,-0.00022,258.15889,375.80842,1,1
control,90,0.00000,0.36743,0.00000,0.36743,0.25601,0.11142,0.00000,0.18870,0.00000,15.64702,0.00000,31.43241,0.00000,3.57242,14.99339,175.88859,0.00000,104.10233,0.00000,279.99092,85.36572,194.62520,104.10233,175.88859,0.59187,13.68068,17.75173,0.03387,0.00441,-0.00000,-0.31581,-0.00006,-0.64277,-0.00022,262.38559,381.36756,1,1
control,91,0.00000,0.36892,0.00000,0.36892,0.25644,0.11248,0.00000,0.18997,0.00000,15.63846,0.00000,31.42972,0.00000,3.56464,14.99318,176.83454,0.00000,104.27033,0.00000,281.10487,86.16604,194.93884,104.27033,176.83454,0.58965,13.68134,17.74839,0.03453,0.00455,-0.00000,-0.31930,-0.00006,-0.65132,-0.00022,266.65262,386.93598,1,1
control,92,0.00000,0.37039,0.00000,0.37039,0.25685,0.11353,0.00000,0.19123,0.00000,15.62990,0.00000,31.42705,0.00000,3.55684,14.99296,177.76895,0.00000,104.43263,0.00000,282.20157,86.95977,195.24181,104.43263,177.76895,0.58746,13.68200,17.74504,0.03520,0.00469,-0.00000,-0.32278,-0.00006,-0.65988,-0.00022,270.95966,392.51337,1,1
control,93,0.00000,0.37183,0.00000,0.37183,0.25725,0.11458,0.00000,0.19247,0.00000,15.62133,0.00000,31.42437,0.00000,3.54900,14.99274,178.69182,0.00000,104.58938,0.00000,283.28120,87.74679,195.53440,104.58938,178.69182,0.58531,13.68267,17.74171,0.03586,0.00483,-0.00000,-0.32626,-0.00006,-0.66845,-0.00022,275.30637,398.09944,1,1
control,94,0.00000,0.37326,0.00000,0.37326,0.25764,0.11562,0.00000,0.19369,0.00000,15.61275,0.00000,31.42171,0.00000,3.54115,14.99252,179.60319,0.00000,104.74073,0.00000,284.34392,88.52700,195.81692,104.74073,179.60319,0.58318,13.68334,17.73837,0.03653,0.00498,-0.00000,-0.32974,-0.00006,-0.67703,-0.00022,279.69242,403.69387,1,1
control,95,0.00000,0.37466,0.00000,0.37466,0.25801,0.11664,0.00000,0.19489,0.00000,15.60416,0.00000,31.41905,0.00000,3.53327,14.99229,180.50307,0.00000,104.88684,0.00000,285.38991,89.30028,196.08963,104.88684,180.50307,0.58108,13.68402,17.73504,0.03721,0.00513,-0.00000,-0.33322,-0.00006,-0.68562,-0.00022,284.11747,409.29639,1,1
control,96,0.00000,0.37603,0.00000,0.37603,0.25837,0.11766,0.00000,0.19608,0.00000,15.59557,0.00000,31.41640,0.00000,3.52539,14.99205,181.39150,0.00000,105.02786,0.00000,286.41936,90.06653,196.35282,105.02786,181.39150,0.57901,13.68470,17.73171,0.03789,0.00528,-0.00000,-0.33670,-0.00006,-0.69421,-0.00022,288.58117,414.90671,1,1
control,97,0.00000,0.37739,0.00000,0.37739,0.25872,0.11867,0.00000,0.19726,0.00000,15.58697,0.00000,31.41376,0.00000,3.51751,14.99181,182.26851,0.00000,105.16392,0.00000,287.43243,90.82568,196.60675,105.16392,182.26851,0.57697,13.68538,17.72838,0.03857,0.00543,-0.00000,-0.34018,-0.00006,-0.70281,-0.00022,293.08317,420.52456,1,1
control,98,0.00000,0.37873,0.00000,0.37873,0.25905,0.11967,0.00000,0.19841,0.00000,15.57836,0.00000,31.41112,0.00000,3.50962,14.99156,183.13414,0.00000,105.29517,0.00000,288.42931,91.57762,196.85169,105.29517,183.13414,0.57496,13.68607,17.72506,0.03926,0.00559,-0.00000,-0.34366,-0.00006,-0.71142,-0.00022,297.62312,426.14968,1,1
control,99,0.00000,0.38004,0.00000,0.38004,0.25937,0.12066,0.00000,0.19956,0.00000,15.56975,0.00000,31.40849,0.00000,3.50174,14.99131,183.98844,0.00000,105.42174,0.00000,289.41018,92.32230,197.08788,105.42174,183.98844,0.57298,13.68676,17.72173,0.03995,0.00574,-0.00000,-0.34714,-0.00006,-0.72003,-0.00022,302.20066,431.78180,1,1
control,100,0.00000,0.38133,0.00000,0.38133,0.25969,0.12165,0.00000,0.20068,0.00000,15.56113,0.00000,31.40587,0.00000,3.49386,14.99106,184.83144,0.00000,105.54376,0.00000,290.37520,93.05964,197.31557,105.54376,184.83144,0.57103,13.68746,17.71842,0.04065,0.00591,-0.00000,-0.35062,-0.00006,-0.72865,-0.00022,306.81541,437.42068,1,1
control,101,0.00000,0.38260,0.00000,0.38260,0.25999,0.12262,0.00000,0.20179,0.00000,15.55250,0.00000,31.40326,0.00000,3.48601,14.99080,185.66320,0.00000,105.66136,0.00000,291.32457,93.78957,197.53499,105.66136,185.66320,0.56910,13.68816,17.71510,0.04135,0.00607,-0.00000,-0.35410,-0.00006,-0.73728,-0.00022,311.46703,443.06608,1,1
control,102,0.00000,0.38385,0.00000,0.38385,0.26028,0.12358,0.00000,0.20288,0.00000,15.54387,0.00000,31.40065,0.00000,3.47816,14.99053,186.48378,0.00000,105.77467,0.00000,292.25845,94.51205,197.74639,105.77467,186.48378,0.56721,13.68886,17.71179,0.04205,0.00624,-0.00000,-0.35758,-0.00006,-0.74591,-0.00022,316.15513,448.71775,1,1
control,103,0.00000,0.38508,0.00000,0.38508,0.26055,0.12453,0.00000,0.20396,0.00000,15.53523,0.00000,31.39805,0.00000,3.47034,14.99026,187.29322,0.00000,105.88380,0.00000,293.17702,95.22703,197.94999,105.88380,187.29322,0.56534,13.68957,17.70848,0.04276,0.00640,-0.00000,-0.36105,-0.00006,-0.75455,-0.00022,320.87934,454.37547,1,1
control,104,0.00000,0.38629,0.00000,0.38629,0.26082,0.12547,0.00000,0.20502,0.00000,15.52659,0.00000,31.39545,0.00000,3.46255,14.98999,188.09158,0.00000,105.98887,0.00000,294.08046,95.93446,198.14600,105.98887,188.09158,0.56350,13.69028,17.70518,0.04347,0.00658,-0.00000,-0.36453,-0.00006,-0.76319,-0.00022,325.63929,460.03902,1,1
control,105,0.00000,0.38749,0.00000,0.38749,0.26108,0.12640,0.00000,0.20607,0.00000,15.51794,0.00000,31.39287,0.00000,3.45478,14.98971,188.87894,0.00000,106.09000,0.00000,294.96894,96.63430,198.33464,106.09000,188.87894,0.56168,13.69099,17.70188,0.04418,0.00675,-0.00000,-0.36801,-0.00006,-0.77184,-0.00022,330.43461,465.70817,1,1
control,106,0.00000,0.38866,0.00000,0.38866,0.26133,0.12733,0.00000,0.20710,0.00000,15.50929,0.00000,31.39028,0.00000,3.44704,14.98942,189.65534,0.00000,106.18729,0.00000,295.84264,97.32652,198.51611,106.18729,189.65534,0.55990,13.69171,17.69858,0.04490,0.00693,-0.00000,-0.37148,-0.00006,-0.78049,-0.00022,335.26490,471.38273,1,1
control,107,0.00000,0.38981,0.00000,0.38981,0.26157,0.12824,0.00000,0.20812,0.00000,15.50063,0.00000,31.38771,0.00000,3.43934,14.98913,190.42087,0.00000,106.28086,0.00000,296.70173,98.01110,198.69063,106.28086,190.42087,0.55814,13.69243,17.69528,0.04562,0.00711,-0.00000,-0.37496,-0.00006,-0.78915,-0.00022,340.12980,477.06247,1,1
control,108,0.00000,0.39094,0.00000,0.39094,0.26180,0.12914,0.00000,0.20912,0.00000,15.49197,0.00000,31.38514,0.00000,3.43167,14.98884,191.17558,0.00000,106.37081,0.00000,297.54639,98.68801,198.85838,106.37081,191.17558,0.55640,13.69315,17.69199,0.04635,0.00729,-0.00000,-0.37843,-0.00006,-0.79781,-0.00022,345.02891,482.74721,1,1
control,109,0.00000,0.39205,0.00000,0.39205,0.26202,0.13003,0.00000,0.21011,0.00000,15.48331,0.00000,31.38258,0.00000,3.42404,14.98854,191.91954,0.00000,106.45724,0.00000,298.37678,99.35723,199.01955,106.45724,191.91954,0.55470,13.69388,17.68870,0.04707,0.00748,-0.00000,-0.38191,-0.00006,-0.80647,-0.00022,349.96186,488.43675,1,1
control,110,0.00000,0.39315,0.00000,0.39315,0.26223,0.13091,0.00000,0.21108,0.00000,15.47464,0.00000,31.38002,0.00000,3.41645,14.98823,192.65284,0.00000,106.54025,0.00000,299.19309,100.01875,199.17433,106.54025,192.65284,0.55302,13.69461,17.68541,0.04780,0.00766,-0.00000,-0.38538,-0.00006,-0.81514,-0.00022,354.92826,494.13089,1,1
control,111,0.00000,0.39422,0.00000,0.39422,0.26244,0.13179,0.00000,0.21204,0.00000,15.46597,0.00000,31.37748,0.00000,3.40891,14.98792,193.37554,0.00000,106.61993,0.00000,299.99547,100.67257,199.32291,106.61993,193.37554,0.55136,13.69534,17.68213,0.04854,0.00785,-0.00000,-0.38885,-0.00006,-0.82382,-0.00022,359.92773,499.82947,1,1
control,112,0.00000,0.39528,0.00000,0.39528,0.26263,0.13265,0.00000,0.21298,0.00000,15.45729,0.00000,31.37493,0.00000,3.40141,14.98760,194.08772,0.00000,106.69639,0.00000,300.78411,101.31866,199.46545,106.69639,194.08772,0.54973,13.69608,17.67885,0.04928,0.00805,-0.00000,-0.39233,-0.00006,-0.83249,-0.00022,364.95988,505.53230,1,1
control,113,0.00000,0.39632,0.00000,0.39632,0.26282,0.13350,0.00000,0.21391,0.00000,15.44861,0.00000,31.37240,0.00000,3.39396,14.98728,194.78946,0.00000,106.76971,0.00000,301.55917,101.95704,199.60212,106.76971,194.78946,0.54813,13.69682,17.67558,0.05002,0.00824,-0.00000,-0.39580,-0.00006,-0.84117,-0.00022,370.02432,511.23920,1,1
control,114,0.00000,0.39734,0.00000,0.39734,0.26300,0.13434,0.00000,0.21483,0.00000,15.43993,0.00000,31.36987,0.00000,3.38656,14.98695,195.48083,0.00000,106.83998,0.00000,302.32081,102.58771,199.73310,106.83998,195.48083,0.54655,13.69756,17.67230,0.05076,0.00844,-0.00000,-0.39927,-0.00006,-0.84985,-0.00022,375.12068,516.95002,1,1
control,115,0.00000,0.39834,0.00000,0.39834,0.26317,0.13517,0.00000,0.21573,0.00000,15.43124,0.00000,31.36734,0.00000,3.37921,14.98662,196.16193,0.00000,106.90728,0.00000,303.06921,103.21067,199.85854,106.90728,196.16193,0.54500,13.69831,17.66903,0.05150,0.00864,-0.00000,-0.40274,-0.00006,-0.85854,-0.00022,380.24855,522.66458,1,1
control,116,0.00000,0.39933,0.00000,0.39933,0.26334,0.13599,0.00000,0.21661,0.00000,15.42256,0.00000,31.36483,0.00000,3.37191,14.98628,196.83282,0.00000,106.97171,0.00000,303.80453,103.82593,199.97860,106.97171,196.83282,0.54346,13.69906,17.66577,0.05225,0.00885,-0.00000,-0.40621,-0.00006,-0.86722,-0.00022,385.40757,528.38274,1,1
control,117,0.00000,0.40030,0.00000,0.40030,0.26349,0.13680,0.00000,0.21748,0.00000,15.41387,0.00000,31.36231,0.00000,3.36467,14.98594,197.49360,0.00000,107.03334,0.00000,304.52694,104.43350,200.09344,107.03334,197.49360,0.54196,13.69981,17.66250,0.05300,0.00905,-0.00000,-0.40968,-0.00006,-0.87591,-0.00022,390.59734,534.10433,1,1
control,118,0.00000,0.40125,0.00000,0.40125,0.26365,0.13760,0.00000,0.21834,0.00000,15.40517,0.00000,31.35981,0.00000,3.35748,14.98559,198.14434,0.00000,107.09225,0.00000,305.23659,105.03340,200.20319,107.09225,198.14434,0.54048,13.70056,17.65924,0.05376,0.00926,-0.00000,-0.41315,-0.00006,-0.88461,-0.00022,395.81748,539.82920,1,1
control,119,0.00000,0.40218,0.00000,0.40218,0.26379,0.13839,0.00000,0.21919,0.00000,15.39648,0.00000,31.35731,0.00000,3.35035,14.98524,198.78514,0.00000,107.14851,0.00000,305.93365,105.62565,200.30800,107.14851,198.78514,0.53902,13.70132,17.65599,0.05452,0.00948,-0.00000,-0.41662,-0.00006,-0.89330,-0.00022,401.06761,545.55721,1,1
control,120,0.00000,0.40310,0.00000,0.40310,0.26393,0.13917,0.00000,0.22002,0.00000,15.38778,0.00000,31.35481,0.00000,3.34328,14.98488,199.41608,0.00000,107.20221,0.00000,306.61829,106.21026,200.40802,107.20221,199.41608,0.53758,13.70208,17.65273,0.05528,0.00969,-0.00000,-0.42009,-0.00006,-0.90200,-0.00022,406.34734,551.28822,1,1
control,121,0.00000,0.40401,0.00000,0.40401,0.26406,0.13994,0.00000,0.22084,0.00000,15.37909,0.00000,31.35233,0.00000,3.33627,14.98451,200.03724,0.00000,107.25341,0.00000,307.29066,106.78727,200.50338,107.25341,200.03724,0.53617,13.70284,17.64948,0.05604,0.00991,-0.00000,-0.42356,-0.00006,-0.91070,-0.00022,411.65629,557.02210,1,1
control,122,0.00000,0.40489,0.00000,0.40489,0.26419,0.14070,0.00000,0.22164,0.00000,15.37038,0.00000,31.34984,0.00000,3.32931,14.98414,200.64872,0.00000,107.30219,0.00000,307.95091,107.35670,200.59422,107.30219,200.64872,0.53478,13.70361,17.64623,0.05680,0.01013,-0.00000,-0.42703,-0.00006,-0.91940,-0.00022,416.99408,562.75870,1,1
control,123,0.00000,0.40576,0.00000,0.40576,0.26431,0.14145,0.00000,0.22243,0.00000,15.36168,0.00000,31.34737,0.00000,3.32242,14.98376,201.25060,0.00000,107.34862,0.00000,308.59922,107.91857,200.68065,107.34862,201.25060,0.53341,13.70438,17.64299,0.05757,0.01035,-0.00000,-0.43049,-0.00006,-0.92810,-0.00022,422.36034,568.49790,1,1
control,124,0.00000,0.40662,0.00000,0.40662,0.26442,0.14220,0.00000,0.22321,0.00000,15.35298,0.00000,31.34490,0.00000,3.31559,14.98338,201.84297,0.00000,107.39275,0.00000,309.23572,108.47292,200.76281,107.39275,201.84297,0.53206,13.70515,17.63975,0.05834,0.01058,-0.00000,-0.43396,-0.00006,-0.93680,-0.00022,427.75468,574.23958,1,1
control,125,0.00000,0.40745,0.00000,0.40745,0.26453,0.14293,0.00000,0.22398,0.00000,15.34428,0.00000,31.34243,0.00000,3.30882,14.98299,202.42592,0.00000,107.43466,0.00000,309.86059,109.01977,200.84081,107.43466,202.42592,0.53074,13.70592,17.63651,0.05911,0.01081,-0.00000,-0.43743,-0.00006,-0.94551,-0.00022,433.17673,579.98360,1,1
control,126,0.00000,0.40828,0.00000,0.40828,0.26463,0.14365,0.00000,0.22473,0.00000,15.33557,0.00000,31.33997,0.00000,3.30212,14.98260,202.99955,0.00000,107.47442,0.00000,310.47396,109.55918,200.91478,107.47442,202.99955,0.52943,13.70669,17.63328,0.05989,0.01104,-0.00000,-0.44089,-0.00006,-0.95421,-0.00022,438.62612,585.72986,1,1
control,127,0.00000,0.40909,0.00000,0.40909,0.26473,0.14436,0.00000,0.22547,0.00000,15.32686,0.00000,31.33752,0.00000,3.29547,14.98220,203.56393,0.00000,107.51207,0.00000,311.07600,110.09117,200.98483,107.51207,203.56393,0.52815,13.70747,17.63005,0.06067,0.01127,-0.00000,-0.44436,-0.00006,-0.96292,-0.00022,444.10247,591.47823,1,1
control,128,0.00000,0.40988,0.00000,0.40988,0.26482,0.14506,0.00000,0.22620,0.00000,15.31816,0.00000,31.33507,0.00000,3.28890,14.98180,204.11917,0.00000,107.54768,0.00000,311.66685,110.61577,201.05108,107.54768,204.11917,0.52689,13.70825,17.62682,0.06144,0.01151,-0.00000,-0.44782,-0.00006,-0.97163,-0.00022,449.60541,597.22861,1,1
control,129,0.00000,0.41066,0.00000,0.41066,0.26491,0.14575,0.00000,0.22692,0.00000,15.30945,0.00000,31.33263,0.00000,3.28238,14.98139,204.66535,0.00000,107.58132,0.00000,312.24666,111.13304,201.11362,107.58132,204.66535,0.52565,13.70903,17.62359,0.06223,0.01175,-0.00000,-0.45129,-0.00006,-0.98033,-0.00022,455.13457,602.98088,1,1
control,130,0.00000,0.41142,0.00000,0.41142,0.26499,0.14643,0.00000,0.22762,0.00000,15.30074,0.00000,31.33019,0.00000,3.27593,14.98097,205.20256,0.00000,107.61303,0.00000,312.81559,111.64302,201.17257,107.61303,205.20256,0.52442,13.70982,17.62037,0.06301,0.01199,-0.00000,-0.45475,-0.00006,-0.98904,-0.00022,460.68959,608.73494,1,1
control,131,0.00000,0.41217,0.00000,0.41217,0.26507,0.14710,0.00000,0.22831,0.00000,15.29203,0.00000,31.32776,0.00000,3.26955,14.98055,205.73090,0.00000,107.64287,0.00000,313.37377,112.14574,201.22803,107.64287,205.73090,0.52322,13.71060,17.61715,0.06380,0.01224,-0.00000,-0.45821,-0.00006,-0.99775,-0.00022,466.27010,614.49069,1,1
control,132,0.00000,0.41291,0.00000,0.41291,0.26514,0.14776,0.00000,0.22899,0.00000,15.28332,0.00000,31.32533,0.00000,3.26323,14.98012,206.25046,0.00000,107.67089,0.00000,313.92135,112.64125,201.28010,107.67089,206.25046,0.52204,13.71139,17.61394,0.06458,0.01248,-0.00000,-0.46168,-0.00006,-1.00646,-0.00022,471.87574,620.24803,1,1
control,133,0.00000,0.41363,0.00000,0.41363,0.26521,0.14842,0.00000,0.22966,0.00000,15.27461,0.00000,31.32291,0.00000,3.25698,14.97969,206.76132,0.00000,107.69715,0.00000,314.45847,113.12960,201.32887,107.69715,206.76132,0.52088,13.71218,17.61073,0.06537,0.01274,-0.00000,-0.46514,-0.00006,-1.01517,-0.00022,477.50614,626.00685,1,1
control,134,0.00000,0.41434,0.00000,0.41434,0.26527,0.14906,0.00000,0.23032,0.00000,15.26590,0.00000,31.32049,0.00000,3.25079,14.97925,207.26359,0.00000,107.72170,0.00000,314.98529,113.61084,201.37444,107.72170,207.26359,0.51973,13.71297,17.60752,0.06616,0.01299,-0.00000,-0.46860,-0.00006,-1.02388,-0.00022,483.16096,631.76707,1,1
control,135,0.00000,0.41503,0.00000,0.41503,0.26533,0.14970,0.00000,0.23096,0.00000,15.25719,0.00000,31.31808,0.00000,3.24467,14.97880,207.75735,0.00000,107.74458,0.00000,315.50193,114.08502,201.41690,107.74458,207.75735,0.51861,13.71376,17.60431,0.06696,0.01324,-0.00000,-0.47206,-0.00006,-1.03259,-0.00022,488.83983,637.52859,1,1
