treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.32298,0.00000,0.32298,0.23114,0.09184,0.00000,0.15198,0.00000,15.84463,0.00000,31.49164,0.00000,3.59881,14.99620,158.01315,0.00000,88.58801,0.00000,246.60116,70.58789,176.01327,88.58801,158.01315,0.56064,12.96964,18.52200,0.02139,0.00244,-0.00000,-0.24214,-0.00004,-0.44523,-0.00014,195.53011,265.67111,1,1
control,70,0.00000,0.32493,0.00000,0.32493,0.23192,0.09301,0.00000,0.15347,0.00000,15.83673,0.00000,31.48879,0.00000,3.59442,14.99605,159.18179,0.00000,88.87443,0.00000,248.05622,71.47388,176.58234,88.87443,159.18179,0.55832,12.97018,18.51861,0.02194,0.00254,-0.00000,-0.24563,-0.00004,-0.45313,-0.00014,199.05949,270.92826,1,1
control,71,0.00000,0.32684,0.00000,0.32684,0.23267,0.09418,0.00000,0.15494,0.00000,15.82882,0.00000,31.48596,0.00000,3.58978,14.99589,160.33955,0.00000,89.15163,0.00000,249.49117,72.35808,177.13309,89.15163,160.33955,0.55602,12.97073,18.51523,0.02249,0.00264,-0.00000,-0.24912,-0.00004,-0.46104,-0.00014,202.63316,276.20242,1,1
control,72,0.00000,0.32873,0.00000,0.32873,0.23339,0.09534,0.00000,0.15639,0.00000,15.82089,0.00000,31.48313,0.00000,3.58488,14.99573,161.48625,0.00000,89.41987,0.00000,250.90612,73.24007,177.66605,89.41987,161.48625,0.55373,12.97129,18.51184,0.02304,0.00274,-0.00000,-0.25261,-0.00004,-0.46897,-0.00014,206.25105,281.49303,1,1
control,73,0.00000,0.33060,0.00000,0.33060,0.23410,0.09650,0.00000,0.15783,0.00000,15.81295,0.00000,31.48031,0.00000,3.57976,14.99556,162.62174,0.00000,89.67941,0.00000,252.30115,74.11943,178.18173,89.67941,162.62174,0.55146,12.97185,18.50846,0.02360,0.00285,-0.00000,-0.25610,-0.00004,-0.47691,-0.00014,209.91304,286.79955,1,1
control,74,0.00000,0.33244,0.00000,0.33244,0.23478,0.09766,0.00000,0.15925,0.00000,15.80499,0.00000,31.47749,0.00000,3.57443,14.99539,163.74588,0.00000,89.93052,0.00000,253.67640,74.99577,178.68062,89.93052,163.74588,0.54921,12.97241,18.50508,0.02417,0.00296,-0.00000,-0.25959,-0.00004,-0.48487,-0.00014,213.61899,292.12148,1,1
control,75,0.00000,0.33425,0.00000,0.33425,0.23543,0.09882,0.00000,0.16065,0.00000,15.79702,0.00000,31.47469,0.00000,3.56890,14.99522,164.85855,0.00000,90.17342,0.00000,255.03197,75.86873,179.16323,90.17342,164.85855,0.54697,12.97298,18.50171,0.02474,0.00308,-0.00000,-0.26308,-0.00004,-0.49284,-0.00014,217.36877,297.45830,1,1
control,76,0.00000,0.33603,0.00000,0.33603,0.23607,0.09997,0.00000,0.16203,0.00000,15.78903,0.00000,31.47189,0.00000,3.56318,14.99504,165.95963,0.00000,90.40836,0.00000,256.36799,76.73796,179.63002,90.40836,165.95963,0.54476,12.97356,18.49833,0.02531,0.00319,-0.00000,-0.26657,-0.00004,-0.50083,-0.00014,221.16219,302.80955,1,1
control,77,0.00000,0.33779,0.00000,0.33779,0.23668,0.10111,0.00000,0.16340,0.00000,15.78103,0.00000,31.46910,0.00000,3.55729,14.99486,167.04902,0.00000,90.63557,0.00000,257.68458,77.60313,180.08145,90.63557,167.04902,0.54257,12.97414,18.49497,0.02589,0.00331,-0.00000,-0.27006,-0.00004,-0.50883,-0.00014,224.99907,308.17473,1,1
control,78,0.00000,0.33953,0.00000,0.33953,0.23728,0.10225,0.00000,0.16475,0.00000,15.77301,0.00000,31.46632,0.00000,3.55123,14.99467,168.12663,0.00000,90.85527,0.00000,258.98190,78.46393,180.51797,90.85527,168.12663,0.54040,12.97472,18.49160,0.02648,0.00343,-0.00000,-0.27354,-0.00004,-0.51685,-0.00014,228.87921,313.55340,1,1
control,79,0.00000,0.34124,0.00000,0.34124,0.23785,0.10339,0.00000,0.16608,0.00000,15.76498,0.00000,31.46355,0.00000,3.54503,14.99448,169.19239,0.00000,91.06769,0.00000,260.26007,79.32007,180.94000,91.06769,169.19239,0.53825,12.97531,18.48824,0.02707,0.00355,-0.00000,-0.27703,-0.00004,-0.52487,-0.00014,232.80238,318.94510,1,1
control,80,0.00000,0.34292,0.00000,0.34292,0.23841,0.10451,0.00000,0.16740,0.00000,15.75694,0.00000,31.46078,0.00000,3.53870,14.99428,170.24622,0.00000,91.27303,0.00000,261.51925,80.17127,181.34798,91.27303,170.24622,0.53612,12.97591,18.48488,0.02766,0.00368,-0.00000,-0.28052,-0.00004,-0.53291,-0.00014,236.76837,324.34941,1,1
control,81,0.00000,0.34458,0.00000,0.34458,0.23895,0.10563,0.00000,0.16869,0.00000,15.74889,0.00000,31.45803,0.00000,3.53224,14.99408,171.28808,0.00000,91.47150,0.00000,262.75958,81.01727,181.74231,91.47150,171.28808,0.53402,12.97651,18.48152,0.02826,0.00381,-0.00000,-0.28400,-0.00004,-0.54096,-0.00014,240.77692,329.76591,1,1
control,82,0.00000,0.34622,0.00000,0.34622,0.23947,0.10675,0.00000,0.16998,0.00000,15.74083,0.00000,31.45528,0.00000,3.52566,14.99387,172.31792,0.00000,91.66329,0.00000,263.98121,81.85783,182.12338,91.66329,172.31792,0.53194,12.97711,18.47816,0.02887,0.00394,-0.00000,-0.28749,-0.00004,-0.54903,-0.00014,244.82776,335.19418,1,1
control,83,0.00000,0.34783,0.00000,0.34783,0.23997,0.10786,0.00000,0.17124,0.00000,15.73276,0.00000,31.45253,0.00000,3.51898,14.99366,173.33569,0.00000,91.84862,0.00000,265.18430,82.69272,182.49158,91.84862,173.33569,0.52989,12.97772,18.47481,0.02948,0.00408,-0.00000,-0.29097,-0.00004,-0.55710,-0.00014,248.92064,340.63384,1,1
control,84,0.00000,0.34941,0.00000,0.34941,0.24045,0.10896,0.00000,0.17249,0.00000,15.72467,0.00000,31.44980,0.00000,3.51221,14.99344,174.34136,0.00000,92.02765,0.00000,266.36901,83.52172,182.84729,92.02765,174.34136,0.52786,12.97833,18.47147,0.03009,0.00421,-0.00000,-0.29446,-0.00004,-0.56518,-0.00014,253.05525,346.08449,1,1
control,85,0.00000,0.35097,0.00000,0.35097,0.24092,0.11005,0.00000,0.17372,0.00000,15.71658,0.00000,31.44707,0.00000,3.50535,14.99322,175.33493,0.00000,92.20058,0.00000,267.53551,84.34463,183.19087,92.20058,175.33493,0.52585,12.97895,18.46812,0.03071,0.00435,-0.00000,-0.29794,-0.00004,-0.57328,-0.00014,257.23132,351.54577,1,1
control,86,0.00000,0.35251,0.00000,0.35251,0.24138,0.11113,0.00000,0.17493,0.00000,15.70848,0.00000,31.44435,0.00000,3.49841,14.99300,176.31637,0.00000,92.36758,0.00000,268.68395,85.16127,183.52268,92.36758,176.31637,0.52387,12.97957,18.46478,0.03133,0.00450,-0.00000,-0.30143,-0.00004,-0.58138,-0.00014,261.44853,357.01731,1,1
control,87,0.00000,0.35402,0.00000,0.35402,0.24181,0.11221,0.00000,0.17613,0.00000,15.70036,0.00000,31.44164,0.00000,3.49141,14.99277,177.28567,0.00000,92.52883,0.00000,269.81450,85.97145,183.84305,92.52883,177.28567,0.52192,12.98020,18.46144,0.03195,0.00464,-0.00000,-0.30491,-0.00004,-0.58950,-0.00014,265.70658,362.49876,1,1
control,88,0.00000,0.35551,0.00000,0.35551,0.24223,0.11328,0.00000,0.17731,0.00000,15.69224,0.00000,31.43894,0.00000,3.48434,14.99253,178.24284,0.00000,92.68449,0.00000,270.92733,86.77501,184.15232,92.68449,178.24284,0.51999,12.98083,18.45811,0.03258,0.00479,-0.00000,-0.30839,-0.00004,-0.59762,-0.00014,270.00513,367.98977,1,1
control,89,0.00000,0.35698,0.00000,0.35698,0.24264,0.11434,0.00000,0.17848,0.00000,15.68411,0.00000,31.43624,0.00000,3.47723,14.99229,179.18789,0.00000,92.83473,0.00000,272.02262,87.57180,184.45082,92.83473,179.18789,0.51809,12.98146,18.45478,0.03322,0.00494,-0.00000,-0.31188,-0.00004,-0.60575,-0.00014,274.34386,373.49003,1,1
control,90,0.00000,0.35842,0.00000,0.35842,0.24304,0.11539,0.00000,0.17963,0.00000,15.67597,0.00000,31.43355,0.00000,3.47006,14.99204,180.12083,0.00000,92.97970,0.00000,273.10053,88.36167,184.73885,92.97970,180.12083,0.51621,12.98210,18.45145,0.03386,0.00510,-0.00000,-0.31536,-0.00004,-0.61389,-0.00014,278.72243,378.99920,1,1
control,91,0.00000,0.35984,0.00000,0.35984,0.24341,0.11643,0.00000,0.18076,0.00000,15.66782,0.00000,31.43087,0.00000,3.46286,14.99179,181.04167,0.00000,93.11956,0.00000,274.16124,89.14450,185.01673,93.11956,181.04167,0.51435,12.98274,18.44812,0.03450,0.00525,-0.00000,-0.31884,-0.00004,-0.62203,-0.00014,283.14050,384.51698,1,1
control,92,0.00000,0.36124,0.00000,0.36124,0.24378,0.11746,0.00000,0.18188,0.00000,15.65967,0.00000,31.42819,0.00000,3.45563,14.99153,181.95045,0.00000,93.25446,0.00000,275.20492,89.92016,185.28476,93.25446,181.95045,0.51253,12.98339,18.44480,0.03515,0.00541,-0.00000,-0.32232,-0.00004,-0.63019,-0.00014,287.59770,390.04305,1,1
control,93,0.00000,0.36261,0.00000,0.36261,0.24413,0.11848,0.00000,0.18298,0.00000,15.65151,0.00000,31.42552,0.00000,3.44838,14.99127,182.84720,0.00000,93.38454,0.00000,276.23174,90.68854,185.54321,93.38454,182.84720,0.51072,12.98404,18.44148,0.03580,0.00558,-0.00000,-0.32580,-0.00004,-0.63835,-0.00014,292.09369,395.57713,1,1
control,94,0.00000,0.36397,0.00000,0.36397,0.24447,0.11949,0.00000,0.18406,0.00000,15.64334,0.00000,31.42286,0.00000,3.44110,14.99100,183.73194,0.00000,93.50995,0.00000,277.24190,91.44953,185.79237,93.50995,183.73194,0.50895,12.98469,18.43817,0.03645,0.00574,-0.00000,-0.32928,-0.00004,-0.64652,-0.00014,296.62810,401.11893,1,1
control,95,0.00000,0.36530,0.00000,0.36530,0.24480,0.12050,0.00000,0.18513,0.00000,15.63516,0.00000,31.42021,0.00000,3.43381,14.99073,184.60473,0.00000,93.63082,0.00000,278.23555,92.20304,186.03251,93.63082,184.60473,0.50720,12.98535,18.43486,0.03711,0.00591,-0.00000,-0.33277,-0.00004,-0.65469,-0.00014,301.20055,406.66817,1,1
control,96,0.00000,0.36661,0.00000,0.36661,0.24512,0.12149,0.00000,0.18618,0.00000,15.62698,0.00000,31.41756,0.00000,3.42651,14.99045,185.46560,0.00000,93.74728,0.00000,279.21288,92.94899,186.26389,93.74728,185.46560,0.50547,12.98601,18.43155,0.03777,0.00608,-0.00000,-0.33625,-0.00004,-0.66288,-0.00014,305.81068,412.22458,1,1
control,97,0.00000,0.36790,0.00000,0.36790,0.24542,0.12247,0.00000,0.18722,0.00000,15.61879,0.00000,31.41492,0.00000,3.41921,14.99017,186.31461,0.00000,93.85946,0.00000,280.17407,93.68729,186.48678,93.85946,186.31461,0.50377,12.98668,18.42824,0.03843,0.00626,-0.00000,-0.33972,-0.00004,-0.67106,-0.00014,310.45811,417.78791,1,1
control,98,0.00000,0.36916,0.00000,0.36916,0.24572,0.12344,0.00000,0.18824,0.00000,15.61060,0.00000,31.41229,0.00000,3.41192,14.98988,187.15180,0.00000,93.96749,0.00000,281.11930,94.41788,186.70142,93.96749,187.15180,0.50209,12.98735,18.42494,0.03910,0.00643,-0.00000,-0.34320,-0.00004,-0.67926,-0.00014,315.14246,423.35789,1,1
control,99,0.00000,0.37041,0.00000,0.37041,0.24600,0.12441,0.00000,0.18925,0.00000,15.60240,0.00000,31.40966,0.00000,3.40462,14.98958,187.97724,0.00000,94.07149,0.00000,282.04874,95.14069,186.90804,94.07149,187.97724,0.50044,12.98802,18.42164,0.03977,0.00661,-0.00000,-0.34668,-0.00004,-0.68746,-0.00014,319.86333,428.93428,1,1
control,100,0.00000,0.37163,0.00000,0.37163,0.24627,0.12536,0.00000,0.19024,0.00000,15.59420,0.00000,31.40704,0.00000,3.39734,14.98928,188.79099,0.00000,94.17158,0.00000,282.96257,95.85567,187.10690,94.17158,188.79099,0.49881,12.98869,18.41835,0.04045,0.00680,-0.00000,-0.35016,-0.00004,-0.69566,-0.00014,324.62034,434.51684,1,1
control,101,0.00000,0.37284,0.00000,0.37284,0.24653,0.12630,0.00000,0.19122,0.00000,15.58599,0.00000,31.40443,0.00000,3.39007,14.98898,189.59310,0.00000,94.26787,0.00000,283.86097,96.56276,187.29821,94.26787,189.59310,0.49721,12.98937,18.41506,0.04113,0.00698,-0.00000,-0.35364,-0.00004,-0.70387,-0.00014,329.41311,440.10535,1,1
control,102,0.00000,0.37402,0.00000,0.37402,0.24679,0.12723,0.00000,0.19218,0.00000,15.57777,0.00000,31.40182,0.00000,3.38282,14.98866,190.38365,0.00000,94.36048,0.00000,284.74412,97.26193,187.48220,94.36048,190.38365,0.49563,12.99006,18.41177,0.04181,0.00717,-0.00000,-0.35711,-0.00004,-0.71209,-0.00014,334.24122,445.69956,1,1
control,103,0.00000,0.37518,0.00000,0.37518,0.24703,0.12815,0.00000,0.19312,0.00000,15.56955,0.00000,31.39922,0.00000,3.37559,14.98835,191.16270,0.00000,94.44950,0.00000,285.61220,97.95313,187.65907,94.44950,191.16270,0.49408,12.99074,18.40848,0.04249,0.00736,-0.00000,-0.36059,-0.00004,-0.72031,-0.00014,339.10430,451.29928,1,1
control,104,0.00000,0.37633,0.00000,0.37633,0.24726,0.12906,0.00000,0.19406,0.00000,15.56133,0.00000,31.39663,0.00000,3.36839,14.98802,191.93033,0.00000,94.53506,0.00000,286.46539,98.63634,187.82905,94.53506,191.93033,0.49255,12.99143,18.40520,0.04318,0.00756,-0.00000,-0.36407,-0.00004,-0.72853,-0.00014,344.00193,456.90427,1,1
control,105,0.00000,0.37745,0.00000,0.37745,0.24749,0.12996,0.00000,0.19497,0.00000,15.55310,0.00000,31.39404,0.00000,3.36122,14.98769,192.68661,0.00000,94.61724,0.00000,287.30385,99.31152,187.99233,94.61724,192.68661,0.49104,12.99212,18.40192,0.04387,0.00776,-0.00000,-0.36754,-0.00004,-0.73676,-0.00014,348.93373,462.51434,1,1
control,106,0.00000,0.37856,0.00000,0.37856,0.24770,0.13085,0.00000,0.19588,0.00000,15.54487,0.00000,31.39146,0.00000,3.35407,14.98736,193.43163,0.00000,94.69615,0.00000,288.12778,99.97867,188.14911,94.69615,193.43163,0.48956,12.99281,18.39865,0.04457,0.00796,-0.00000,-0.37102,-0.00004,-0.74499,-0.00014,353.89928,468.12929,1,1
control,107,0.00000,0.37964,0.00000,0.37964,0.24791,0.13173,0.00000,0.19676,0.00000,15.53663,0.00000,31.38889,0.00000,3.34696,14.98702,194.16545,0.00000,94.77189,0.00000,288.93733,100.63775,188.29958,94.77189,194.16545,0.48810,12.99351,18.39538,0.04527,0.00816,-0.00000,-0.37449,-0.00004,-0.75322,-0.00014,358.89819,473.74892,1,1
control,108,0.00000,0.38071,0.00000,0.38071,0.24811,0.13260,0.00000,0.19764,0.00000,15.52840,0.00000,31.38632,0.00000,3.33989,14.98667,194.88816,0.00000,94.84454,0.00000,289.73270,101.28877,188.44393,94.84454,194.88816,0.48666,12.99421,18.39211,0.04597,0.00837,-0.00000,-0.37797,-0.00004,-0.76146,-0.00014,363.93006,479.37305,1,1
control,109,0.00000,0.38176,0.00000,0.38176,0.24830,0.13346,0.00000,0.19850,0.00000,15.52015,0.00000,31.38376,0.00000,3.33286,14.98632,195.59985,0.00000,94.91420,0.00000,290.51405,101.93172,188.58233,94.91420,195.59985,0.48525,12.99492,18.38885,0.04667,0.00858,-0.00000,-0.38144,-0.00004,-0.76971,-0.00014,368.99447,485.00149,1,1
control,110,0.00000,0.38279,0.00000,0.38279,0.24848,0.13431,0.00000,0.19934,0.00000,15.51191,0.00000,31.38121,0.00000,3.32587,14.98596,196.30060,0.00000,94.98096,0.00000,291.28156,102.56660,188.71497,94.98096,196.30060,0.48385,12.99562,18.38559,0.04738,0.00879,-0.00000,-0.38492,-0.00004,-0.77795,-0.00014,374.09104,490.63406,1,1
control,111,0.00000,0.38380,0.00000,0.38380,0.24865,0.13514,0.00000,0.20017,0.00000,15.50366,0.00000,31.37866,0.00000,3.31892,14.98559,196.99050,0.00000,95.04490,0.00000,292.03540,103.19340,188.84200,95.04490,196.99050,0.48248,12.99633,18.38233,0.04809,0.00901,-0.00000,-0.38839,-0.00004,-0.78620,-0.00014,379.21934,496.27059,1,1
control,112,0.00000,0.38479,0.00000,0.38479,0.24882,0.13597,0.00000,0.20099,0.00000,15.49541,0.00000,31.37612,0.00000,3.31202,14.98522,197.66963,0.00000,95.10611,0.00000,292.77574,103.81214,188.96361,95.10611,197.66963,0.48114,12.99704,18.37907,0.04880,0.00922,-0.00000,-0.39186,-0.00004,-0.79445,-0.00014,384.37899,501.91092,1,1
control,113,0.00000,0.38577,0.00000,0.38577,0.24898,0.13678,0.00000,0.20180,0.00000,15.48715,0.00000,31.37358,0.00000,3.30516,14.98485,198.33810,0.00000,95.16466,0.00000,293.50276,104.42282,189.07994,95.16466,198.33810,0.47981,12.99776,18.37582,0.04951,0.00945,-0.00000,-0.39533,-0.00004,-0.80270,-0.00014,389.56957,507.55488,1,1
control,114,0.00000,0.38672,0.00000,0.38672,0.24913,0.13759,0.00000,0.20259,0.00000,15.47890,0.00000,31.37105,0.00000,3.29836,14.98446,198.99598,0.00000,95.22064,0.00000,294.21662,105.02546,189.19116,95.22064,198.99598,0.47851,12.99847,18.37258,0.05023,0.00967,-0.00000,-0.39880,-0.00004,-0.81096,-0.00014,394.79069,513.20231,1,1
control,115,0.00000,0.38766,0.00000,0.38766,0.24928,0.13838,0.00000,0.20337,0.00000,15.47064,0.00000,31.36853,0.00000,3.29160,14.98407,199.64337,0.00000,95.27412,0.00000,294.91749,105.62008,189.29741,95.27412,199.64337,0.47722,12.99919,18.36933,0.05095,0.00990,-0.00000,-0.40228,-0.00004,-0.81922,-0.00014,400.04194,518.85307,1,1
control,116,0.00000,0.38859,0.00000,0.38859,0.24942,0.13917,0.00000,0.20413,0.00000,15.46238,0.00000,31.36601,0.00000,3.28490,14.98368,200.28037,0.00000,95.32517,0.00000,295.60554,106.20670,189.39884,95.32517,200.28037,0.47596,12.99992,18.36609,0.05167,0.01013,-0.00000,-0.40575,-0.00004,-0.82748,-0.00014,405.32292,524.50700,1,1
control,117,0.00000,0.38949,0.00000,0.38949,0.24955,0.13994,0.00000,0.20488,0.00000,15.45411,0.00000,31.36350,0.00000,3.27825,14.98328,200.90706,0.00000,95.37387,0.00000,296.28094,106.78535,189.49559,95.37387,200.90706,0.47472,13.00064,18.36286,0.05240,0.01036,-0.00000,-0.40922,-0.00004,-0.83574,-0.00014,410.63323,530.16395,1,1
control,118,0.00000,0.39038,0.00000,0.39038,0.24968,0.14070,0.00000,0.20562,0.00000,15.44585,0.00000,31.36099,0.00000,3.27166,14.98287,201.52356,0.00000,95.42029,0.00000,296.94385,107.35604,189.58781,95.42029,201.52356,0.47349,13.00137,18.35962,0.05312,0.01060,-0.00000,-0.41269,-0.00004,-0.84401,-0.00014,415.97248,535.82380,1,1
control,119,0.00000,0.39126,0.00000,0.39126,0.24980,0.14145,0.00000,0.20635,0.00000,15.43758,0.00000,31.35849,0.00000,3.26512,14.98246,202.12994,0.00000,95.46449,0.00000,297.59443,107.91881,189.67562,95.46449,202.12994,0.47229,13.00210,18.35639,0.05385,0.01084,-0.00000,-0.41616,-0.00004,-0.85227,-0.00014,421.34026,541.48640,1,1
control,120,0.00000,0.39212,0.00000,0.39212,0.24992,0.14220,0.00000,0.20706,0.00000,15.42932,0.00000,31.35600,0.00000,3.25864,14.98204,202.72632,0.00000,95.50654,0.00000,298.23285,108.47369,189.75916,95.50654,202.72632,0.47111,13.00283,18.35317,0.05458,0.01108,-0.00000,-0.41962,-0.00004,-0.86054,-0.00014,426.73617,547.15163,1,1
control,121,0.00000,0.39296,0.00000,0.39296,0.25003,0.14293,0.00000,0.20776,0.00000,15.42105,0.00000,31.35351,0.00000,3.25222,14.98161,203.31278,0.00000,95.54650,0.00000,298.85928,109.02073,189.83855,95.54650,203.31278,0.46995,13.00356,18.34994,0.05532,0.01133,-0.00000,-0.42309,-0.00004,-0.86881,-0.00014,432.15983,552.81935,1,1
control,122,0.00000,0.39378,0.00000,0.39378,0.25013,0.14365,0.00000,0.20845,0.00000,15.41278,0.00000,31.35102,0.00000,3.24585,14.98118,203.88943,0.00000,95.58443,0.00000,299.47386,109.55994,189.91392,95.58443,203.88943,0.46881,13.00430,18.34672,0.05605,0.01157,-0.00000,-0.42656,-0.00004,-0.87708,-0.00014,437.61084,558.48944,1,1
control,123,0.00000,0.39459,0.00000,0.39459,0.25023,0.14436,0.00000,0.20913,0.00000,15.40450,0.00000,31.34855,0.00000,3.23955,14.98074,204.45636,0.00000,95.62041,0.00000,300.07677,110.09138,189.98539,95.62041,204.45636,0.46768,13.00504,18.34351,0.05679,0.01183,-0.00000,-0.43003,-0.00004,-0.88535,-0.00014,443.08882,564.16179,1,1
control,124,0.00000,0.39539,0.00000,0.39539,0.25033,0.14506,0.00000,0.20979,0.00000,15.39623,0.00000,31.34607,0.00000,3.23331,14.98030,205.01368,0.00000,95.65447,0.00000,300.66815,110.61509,190.05307,95.65447,205.01368,0.46658,13.00578,18.34030,0.05753,0.01208,-0.00000,-0.43349,-0.00004,-0.89363,-0.00014,448.59336,569.83626,1,1
control,125,0.00000,0.39617,0.00000,0.39617,0.25042,0.14575,0.00000,0.21044,0.00000,15.38796,0.00000,31.34361,0.00000,3.22712,14.97985,205.56148,0.00000,95.68669,0.00000,301.24817,111.13110,190.11707,95.68669,205.56148,0.46549,13.00652,18.33709,0.05827,0.01234,-0.00000,-0.43696,-0.00004,-0.90190,-0.00014,454.12409,575.51276,1,1
control,126,0.00000,0.39693,0.00000,0.39693,0.25050,0.14643,0.00000,0.21108,0.00000,15.37968,0.00000,31.34115,0.00000,3.22100,14.97939,206.09987,0.00000,95.71711,0.00000,301.81698,111.63947,190.17751,95.71711,206.09987,0.46442,13.00726,18.33388,0.05902,0.01260,-0.00000,-0.44043,-0.00004,-0.91018,-0.00014,459.68062,581.19117,1,1
control,127,0.00000,0.39768,0.00000,0.39768,0.25058,0.14710,0.00000,0.21171,0.00000,15.37141,0.00000,31.33869,0.00000,3.21495,14.97893,206.62894,0.00000,95.74579,0.00000,302.37473,112.14024,190.23449,95.74579,206.62894,0.46337,13.00801,18.33068,0.05976,0.01286,-0.00000,-0.44389,-0.00004,-0.91845,-0.00014,465.26257,586.87139,1,1
control,128,0.00000,0.39841,0.00000,0.39841,0.25066,0.14776,0.00000,0.21233,0.00000,15.36313,0.00000,31.33624,0.00000,3.20895,14.97846,207.14880,0.00000,95.77278,0.00000,302.92158,112.63347,190.28811,95.77278,207.14880,0.46234,13.00876,18.32748,0.06051,0.01313,-0.00000,-0.44736,-0.00004,-0.92673,-0.00014,470.86956,592.55331,1,1
control,129,0.00000,0.39913,0.00000,0.39913,0.25073,0.14841,0.00000,0.21294,0.00000,15.35485,0.00000,31.33379,0.00000,3.20302,14.97798,207.65954,0.00000,95.79813,0.00000,303.45767,113.11920,190.33847,95.79813,207.65954,0.46132,13.00951,18.32429,0.06126,0.01340,-0.00000,-0.45082,-0.00004,-0.93500,-0.00014,476.50121,598.23683,1,1
control,130,0.00000,0.39984,0.00000,0.39984,0.25079,0.14905,0.00000,0.21353,0.00000,15.34658,0.00000,31.33135,0.00000,3.19715,14.97750,208.16127,0.00000,95.82189,0.00000,303.98316,113.59748,190.38568,95.82189,208.16127,0.46033,13.01026,18.32109,0.06202,0.01367,-0.00000,-0.45429,-0.00004,-0.94328,-0.00014,482.15714,603.92185,1,1
control,131,0.00000,0.40053,0.00000,0.40053,0.25086,0.14968,0.00000,0.21412,0.00000,15.33830,0.00000,31.32892,0.00000,3.19135,14.97701,208.65408,0.00000,95.84411,0.00000,304.49819,114.06837,190.42982,95.84411,208.65408,0.45934,13.01101,18.31790,0.06277,0.01394,-0.00000,-0.45775,-0.00004,-0.95156,-0.00014,487.83699,609.60828,1,1
control,132,0.00000,0.40121,0.00000,0.40121,0.25091,0.15030,0.00000,0.21469,0.00000,15.33002,0.00000,31.32649,0.00000,3.18561,14.97651,209.13808,0.00000,95.86483,0.00000,305.00291,114.53192,190.47099,95.86483,209.13808,0.45838,13.01177,18.31472,0.06352,0.01422,-0.00000,-0.46121,-0.00004,-0.95983,-0.00014,493.54038,615.29604,1,1
control,133,0.00000,0.40188,0.00000,0.40188,0.25097,0.15091,0.00000,0.21525,0.00000,15.32175,0.00000,31.32407,0.00000,3.17993,14.97601,209.61336,0.00000,95.88411,0.00000,305.49747,114.98820,190.50927,95.88411,209.61336,0.45743,13.01253,18.31154,0.06428,0.01450,-0.00000,-0.46468,-0.00004,-0.96811,-0.00014,499.26695,620.98502,1,1
control,134,0.00000,0.40253,0.00000,0.40253,0.25102,0.15151,0.00000,0.21580,0.00000,15.31347,0.00000,31.32165,0.00000,3.17432,14.97550,210.08004,0.00000,95.90197,0.00000,305.98201,115.43724,190.54476,95.90197,210.08004,0.45650,13.01329,18.30836,0.06504,0.01479,-0.00000,-0.46814,-0.00004,-0.97639,-0.00014,505.01634,626.67514,1,1
control,135,0.00000,0.40317,0.00000,0.40317,0.25106,0.15210,0.00000,0.21634,0.00000,15.30519,0.00000,31.31923,0.00000,3.16877,14.97499,210.53820,0.00000,95.91847,0.00000,306.45666,115.87913,190.57753,95.91847,210.53820,0.45559,13.01405,18.30519,0.06580,0.01508,-0.00000,-0.47160,-0.00004,-0.98467,-0.00014,510.78817,632.36633,1,1
control,136,0.00000,0.40379,0.00000,0.40379,0.25111,0.15268,0.00000,0.21687,0.00000,15.29692,0.00000,31.31682,0.00000,3.16328,14.97447,210.98794,0.00000,95.93364,0.00000,306.92158,116.31391,190.60767,95.93364,210.98794,0.45469,13.01481,18.30201,0.06656,0.01537,-0.00000,-0.47506,-0.00004,-0.99294,-0.00014,516.58210,638.05849,1,1
