treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,1.21518,4.25959,0.42199,1.95521,0.00000,0.00252,0.00307,5.42875,7.35906,3.20909,10.56815
12 0 W B,40,0.00000,1.21410,4.25597,0.41996,1.96863,0.00000,0.00252,0.00308,5.42872,7.35901,3.20909,10.56810
12 0 W B,41,0.00000,1.21304,4.25237,0.41803,1.98186,0.00000,0.00252,0.00309,5.42868,7.35896,3.20909,10.56805
12 0 W B,42,0.00000,1.21200,4.24877,0.41617,1.99491,0.00000,0.00253,0.00309,5.42865,7.35891,3.20910,10.56801
12 0 W B,43,0.00000,1.21097,4.24519,0.41439,2.00777,0.00000,0.00253,0.00310,5.42861,7.35886,3.20910,10.56796
12 0 W B,44,0.00000,1.20996,4.24162,0.41269,2.02045,0.00000,0.00253,0.00311,5.42858,7.35881,3.20910,10.56791
12 0 W B,45,0.00000,1.20897,4.23807,0.41106,2.03296,0.00000,0.00254,0.00312,5.42855,7.35877,3.20910,10.56787
12 0 W B,46,0.00000,1.20800,4.23454,0.40950,2.04528,0.00000,0.00254,0.00312,5.42851,7.35872,3.20910,10.56782
12 0 W B,47,0.00000,1.20704,4.23103,0.40801,2.05743,0.00000,0.00254,0.00313,5.42848,7.35867,3.20910,10.56777
12 0 W B,48,0.00000,1.20610,4.22755,0.40657,2.06941,0.00000,0.00254,0.00314,5.42844,7.35862,3.20910,10.56772
12 0 W B,49,0.00000,1.20517,4.22409,0.40520,2.08121,0.00000,0.00255,0.00314,5.42841,7.35857,3.20911,10.56768
12 0 W B,50,0.00000,1.20426,4.22065,0.40389,2.09285,0.00000,0.00255,0.00315,5.42838,7.35852,3.20911,10.56763
12 0 W B,51,0.00000,1.20337,4.21725,0.40263,2.10431,0.00000,0.00255,0.00316,5.42834,7.35847,3.20911,10.56758
12 0 W B,52,0.00000,1.20250,4.21388,0.40142,2.11561,0.00000,0.00255,0.00316,5.42831,7.35843,3.20911,10.56753
12 0 W B,53,0.00000,1.20164,4.21054,0.40026,2.12675,0.00000,0.00256,0.00317,5.42827,7.35838,3.20911,10.56749
12 0 W B,54,0.00000,1.20079,4.20723,0.39915,2.13773,0.00000,0.00256,0.00318,5.42824,7.35833,3.20911,10.56744
12 0 W B,55,0.00000,1.19997,4.20396,0.39808,2.14854,0.00000,0.00256,0.00318,5.42820,7.35828,3.20911,10.56739
12 0 W B,56,0.00000,1.19916,4.20072,0.39706,2.15920,0.00000,0.00256,0.00319,5.42817,7.35823,3.20911,10.56734
12 0 W B,57,0.00000,1.19836,4.19752,0.39609,2.16970,0.00000,0.00257,0.00320,5.42813,7.35818,3.20912,10.56730
12 0 W B,58,0.00000,1.19758,4.19435,0.39515,2.18004,0.00000,0.00257,0.00320,5.42810,7.35813,3.20912,10.56725
12 0 W B,59,0.00000,1.19681,4.19122,0.39425,2.19024,0.00000,0.00257,0.00321,5.42806,7.35808,3.20912,10.56720
12 0 W B,60,0.00000,1.19606,4.18814,0.39339,2.20028,0.00000,0.00257,0.00321,5.42803,7.35803,3.20912,10.56715
12 0 W B,61,0.00000,1.19533,4.18509,0.39256,2.21018,0.00000,0.00258,0.00322,5.42799,7.35799,3.20912,10.56711
12 0 W B,62,0.00000,1.19461,4.18208,0.39177,2.21992,0.00000,0.00258,0.00323,5.42796,7.35794,3.20912,10.56706
12 0 W B,63,0.00000,1.19390,4.17911,0.39101,2.22953,0.00000,0.00258,0.00323,5.42792,7.35789,3.20912,10.56701
12 0 W B,64,0.00000,1.19321,4.17618,0.39028,2.23899,0.00000,0.00258,0.00324,5.42789,7.35784,3.20912,10.56696
12 0 W B,65,0.00000,1.19253,4.17329,0.38958,2.24831,0.00000,0.00258,0.00324,5.42785,7.35779,3.20913,10.56692
12 0 W B,66,0.00000,1.19187,4.17045,0.38890,2.25749,0.00000,0.00259,0.00325,5.42782,7.35774,3.20913,10.56687
12 0 W B,67,0.00000,1.19122,4.16764,0.38826,2.26653,0.00000,0.00259,0.00325,5.42778,7.35769,3.20913,10.56682
12 0 W B,68,0.00000,1.19058,4.16488,0.38764,2.27543,0.00000,0.00259,0.00326,5.42775,7.35764,3.20913,10.56677
12 0 W B,69,0.00000,1.18996,4.16216,0.38705,2.28421,0.00000,0.00259,0.00326,5.42771,7.35759,3.20913,10.56672
12 0 W B,70,0.00000,1.18935,4.15948,0.38648,2.29285,0.00000,0.00260,0.00327,5.42768,7.35754,3.20913,10.56668
12 0 W B,71,0.00000,1.18875,4.15685,0.38593,2.30136,0.00000,0.00260,0.00327,5.42764,7.35749,3.20913,10.56663
12 0 W B,72,0.00000,1.18817,4.15425,0.38541,2.30974,0.00000,0.00260,0.00328,5.42761,7.35745,3.20914,10.56658
12 0 W B,73,0.00000,1.18760,4.15170,0.38491,2.31799,0.00000,0.00260,0.00328,5.42757,7.35740,3.20914,10.56653
12 0 W B,74,0.00000,1.18704,4.14919,0.38442,2.32612,0.00000,0.00260,0.00329,5.42754,7.35735,3.20914,10.56648
12 0 W B,75,0.00000,1.18649,4.14673,0.38396,2.33413,0.00000,0.00261,0.00329,5.42750,7.35730,3.20914,10.56644
12 0 W B,76,0.00000,1.18596,4.14430,0.38352,2.34201,0.00000,0.00261,0.00330,5.42746,7.35725,3.20914,10.56639
12 0 W B,77,0.00000,1.18544,4.14192,0.38309,2.34978,0.00000,0.00261,0.00330,5.42743,7.35720,3.20914,10.56634
12 0 W B,78,0.00000,1.18493,4.13958,0.38268,2.35742,0.00000,0.00261,0.00331,5.42739,7.35715,3.20914,10.56629
12 0 W B,79,0.00000,1.18443,4.13728,0.38229,2.36495,0.00000,0.00261,0.00331,5.42736,7.35710,3.20914,10.56624
12 0 W B,80,0.00000,1.18394,4.13502,0.38191,2.37236,0.00000,0.00261,0.00332,5.42732,7.35705,3.20915,10.56620
12 0 W B,81,0.00000,1.18347,4.13281,0.38155,2.37966,0.00000,0.00262,0.00332,5.42729,7.35700,3.20915,10.56615
12 0 W B,82,0.00000,1.18301,4.13063,0.38120,2.38685,0.00000,0.00262,0.00333,5.42725,7.35695,3.20915,10.56610
12 0 W B,83,0.00000,1.18255,4.12850,0.38087,2.39393,0.00000,0.00262,0.00333,5.42721,7.35690,3.20915,10.56605
12 0 W B,84,0.00000,1.18211,4.12640,0.38055,2.40090,0.00000,0.00262,0.00333,5.42718,7.35685,3.20915,10.56600
12 0 W B,85,0.00000,1.18168,4.12435,0.38024,2.40776,0.00000,0.00262,0.00334,5.42714,7.35680,3.20915,10.56596
12 0 W B,86,0.00000,1.18126,4.12234,0.37994,2.41451,0.00000,0.00263,0.00334,5.42711,7.35675,3.20915,10.56591
12 0 W B,87,0.00000,1.18085,4.12036,0.37966,2.42117,0.00000,0.00263,0.00335,5.42707,7.35671,3.20915,10.56586
12 0 W B,88,0.00000,1.18045,4.11843,0.37939,2.42772,0.00000,0.00263,0.00335,5.42703,7.35666,3.20916,10.56581
12 0 W B,89,0.00000,1.18006,4.11654,0.37913,2.43416,0.00000,0.00263,0.00335,5.42700,7.35661,3.20916,10.56576
12 0 W B,90,0.00000,1.17968,4.11468,0.37888,2.44051,0.00000,0.00263,0.00336,5.42696,7.35656,3.20916,10.56572
12 0 W B,91,0.00000,1.17931,4.11286,0.37864,2.44676,0.00000,0.00263,0.00336,5.42693,7.35651,3.20916,10.56567
12 0 W B,92,0.00000,1.17895,4.11108,0.37840,2.45291,0.00000,0.00264,0.00337,5.42689,7.35646,3.20916,10.56562
12 0 W B,93,0.00000,1.17860,4.10934,0.37818,2.45897,0.00000,0.00264,0.00337,5.42685,7.35641,3.20916,10.56557
12 0 W B,94,0.00000,1.17826,4.10763,0.37797,2.46493,0.00000,0.00264,0.00337,5.42682,7.35636,3.20916,10.56552
12 0 W B,95,0.00000,1.17792,4.10596,0.37776,2.47080,0.00000,0.00264,0.00338,5.42678,7.35631,3.20916,10.56547
12 0 W B,96,0.00000,1.17760,4.10433,0.37757,2.47658,0.00000,0.00264,0.00338,5.42674,7.35626,3.20917,10.56543
12 0 W B,97,0.00000,1.17729,4.10273,0.37738,2.48226,0.00000,0.00264,0.00338,5.42671,7.35621,3.20917,10.56538
12 0 W B,98,0.00000,1.17698,4.10117,0.37720,2.48786,0.00000,0.00264,0.00339,5.42667,7.35616,3.20917,10.56533
12 0 W B,99,0.00000,1.17668,4.09965,0.37702,2.49338,0.00000,0.00265,0.00339,5.42663,7.35611,3.20917,10.56528
12 0 W B,100,0.00000,1.17639,4.09816,0.37685,2.49880,0.00000,0.00265,0.00339,5.42660,7.35606,3.20917,10.56523
12 0 W B,101,0.00000,1.17611,4.09670,0.37669,2.50414,0.00000,0.00265,0.00340,5.42656,7.35601,3.20917,10.56518
12 0 W B,102,0.00000,1.17584,4.09527,0.37654,2.50940,0.00000,0.00265,0.00340,5.42652,7.35596,3.20917,10.56514
12 0 W B,103,0.00000,1.17557,4.09388,0.37639,2.51457,0.00000,0.00265,0.00340,5.42649,7.35591,3.20917,10.56509
12 0 W B,104,0.00000,1.17532,4.09253,0.37625,2.51967,0.00000,0.00265,0.00341,5.42645,7.35586,3.20918,10.56504
12 0 W B,105,0.00000,1.17507,4.09120,0.37611,2.52468,0.00000,0.00265,0.00341,5.42641,7.35581,3.20918,10.56499
12 0 W B,106,0.00000,1.17483,4.08991,0.37598,2.52961,0.00000,0.00266,0.00341,5.42638,7.35576,3.20918,10.56494
12 0 W B,107,0.00000,1.17459,4.08865,0.37585,2.53447,0.00000,0.00266,0.00342,5.42634,7.35571,3.20918,10.56489
12 0 W B,108,0.00000,1.17437,4.08742,0.37573,2.53925,0.00000,0.00266,0.00342,5.42630,7.35566,3.20918,10.56484
12 0 W B,109,0.00000,1.17415,4.08622,0.37561,2.54395,0.00000,0.00266,0.00342,5.42627,7.35561,3.20918,10.56480
12 0 W B,110,0.00000,1.17393,4.08505,0.37550,2.54859,0.00000,0.00266,0.00342,5.42623,7.35556,3.20918,10.56475
12 0 W B,111,0.00000,1.17373,4.08392,0.37539,2.55314,0.00000,0.00266,0.00343,5.42619,7.35551,3.20918,10.56470
12 0 W B,112,0.00000,1.17353,4.08281,0.37529,2.55763,0.00000,0.00266,0.00343,5.42616,7.35546,3.20919,10.56465
12 0 W B,113,0.00000,1.17333,4.08173,0.37519,2.56204,0.00000,0.00266,0.00343,5.42612,7.35541,3.20919,10.56460
12 0 W B,114,0.00000,1.17315,4.08068,0.37509,2.56639,0.00000,0.00267,0.00344,5.42608,7.35536,3.20919,10.56455
12 0 W B,115,0.00000,1.17297,4.07965,0.37500,2.57066,0.00000,0.00267,0.00344,5.42605,7.35531,3.20919,10.56450
12 0 W B,116,0.00000,1.17280,4.07866,0.37491,2.57487,0.00000,0.00267,0.00344,5.42601,7.35526,3.20919,10.56446
12 0 W B,117,0.00000,1.17263,4.07769,0.37483,2.57901,0.00000,0.00267,0.00344,5.42597,7.35521,3.20919,10.56441
12 0 W B,118,0.00000,1.17247,4.07675,0.37475,2.58309,0.00000,0.00267,0.00345,5.42594,7.35517,3.20919,10.56436
12 0 W B,119,0.00000,1.17231,4.07584,0.37467,2.58710,0.00000,0.00267,0.00345,5.42590,7.35512,3.20919,10.56431
12 0 W B,120,0.00000,1.17216,4.07495,0.37459,2.59105,0.00000,0.00267,0.00345,5.42586,7.35507,3.20920,10.56426
12 0 W B,121,0.00000,1.17202,4.07409,0.37452,2.59494,0.00000,0.00267,0.00345,5.42582,7.35502,3.20920,10.56421
12 0 W B,122,0.00000,1.17188,4.07325,0.37445,2.59876,0.00000,0.00268,0.00346,5.42579,7.35497,3.20920,10.56416
12 0 W B,123,0.00000,1.17175,4.07244,0.37438,2.60252,0.00000,0.00268,0.00346,5.42575,7.35492,3.20920,10.56412
12 0 W B,124,0.00000,1.17162,4.07165,0.37432,2.60622,0.00000,0.00268,0.00346,5.42571,7.35487,3.20920,10.56407
12 0 W B,125,0.00000,1.17150,4.07088,0.37426,2.60987,0.00000,0.00268,0.00346,5.42568,7.35482,3.20920,10.56402
12 0 W B,126,0.00000,1.17138,4.07014,0.37420,2.61345,0.00000,0.00268,0.00347,5.42564,7.35477,3.20920,10.56397
12 0 W B,127,0.00000,1.17127,4.06943,0.37414,2.61698,0.00000,0.00268,0.00347,5.42560,7.35472,3.20921,10.56392
12 0 W B,128,0.00000,1.17117,4.06873,0.37408,2.62045,0.00000,0.00268,0.00347,5.42556,7.35467,3.20921,10.56387
12 0 W B,129,0.00000,1.17106,4.06806,0.37403,2.62387,0.00000,0.00268,0.00347,5.42553,7.35462,3.20921,10.56382
12 0 W B,130,0.00000,1.17097,4.06741,0.37398,2.62723,0.00000,0.00268,0.00347,5.42549,7.35457,3.20921,10.56377
12 0 W B,131,0.00000,1.17088,4.06678,0.37393,2.63054,0.00000,0.00268,0.00348,5.42545,7.35452,3.20921,10.56373
12 0 W B,132,0.00000,1.17079,4.06618,0.37388,2.63380,0.00000,0.00269,0.00348,5.42542,7.35447,3.20921,10.56368
12 0 W B,133,0.00000,1.17071,4.06559,0.37384,2.63700,0.00000,0.00269,0.00348,5.42538,7.35442,3.20921,10.56363
12 0 W B,134,0.00000,1.17063,4.06503,0.37379,2.64015,0.00000,0.00269,0.00348,5.42534,7.35437,3.20921,10.56358
12 0 W B,135,0.00000,1.17055,4.06448,0.37375,2.64325,0.00000,0.00269,0.00349,5.42530,7.35432,3.20922,10.56353
12 0 W B,136,0.00000,1.17048,4.06396,0.37371,2.64631,0.00000,0.00269,0.00349,5.42527,7.35427,3.20922,10.56348
12 0 W B,137,0.00000,1.17042,4.06345,0.37367,2.64931,0.00000,0.00269,0.00349,5.42523,7.35422,3.20922,10.56343
12 0 W B,138,0.00000,1.17036,4.06297,0.37363,2.65226,0.00000,0.00269,0.00349,5.42519,7.35417,3.20922,10.56338
12 0 W B,139,0.00000,1.17030,4.06250,0.37360,2.65517,0.00000,0.00269,0.00349,5.42515,7.35412,3.20922,10.56334
12 0 W B,140,0.00000,1.17024,4.06205,0.37356,2.65803,0.00000,0.00269,0.00350,5.42512,7.35407,3.20922,10.56329
12 0 W B,141,0.00000,1.17019,4.06162,0.37353,2.66085,0.00000,0.00269,0.00350,5.42508,7.35402,3.20922,10.56324
12 0 W B,142,0.00000,1.17015,4.06121,0.37350,2.66362,0.00000,0.00270,0.00350,5.42504,7.35397,3.20922,10.56319
12 0 W B,143,0.00000,1.17010,4.06081,0.37346,2.66634,0.00000,0.00270,0.00350,5.42500,7.35392,3.20923,10.56314
12 0 W B,144,0.00000,1.17006,4.06043,0.37343,2.66902,0.00000,0.00270,0.00350,5.42497,7.35387,3.20923,10.56309
12 0 W B,145,0.00000,1.17003,4.06007,0.37341,2.67166,0.00000,0.00270,0.00350,5.42493,7.35382,3.20923,10.56304
12 0 W B,146,0.00000,1.17000,4.05973,0.37338,2.67426,0.00000,0.00270,0.00351,5.42489,7.35377,3.20923,10.56299
12 0 W B,147,0.00000,1.16997,4.05940,0.37335,2.67681,0.00000,0.00270,0.00351,5.42485,7.35372,3.20923,10.56295
12 0 W B,148,0.00000,1.16994,4.05908,0.37333,2.67933,0.00000,0.00270,0.00351,5.42482,7.35367,3.20923,10.56290
12 0 W B,149,0.00000,1.16992,4.05878,0.37330,2.68180,0.00000,0.00270,0.00351,5.42478,7.35362,3.20923,10.56285
12 0 W B,150,0.00000,1.16990,4.05850,0.37328,2.68423,0.00000,0.00270,0.00351,5.42474,7.35356,3.20923,10.56280
12 0 W B,151,0.00000,1.16988,4.05823,0.37325,2.68662,0.00000,0.00270,0.00351,5.42470,7.35351,3.20924,10.56275
12 0 W B,152,0.00000,1.16987,4.05798,0.37323,2.68898,0.00000,0.00270,0.00352,5.42467,7.35346,3.20924,10.56270
12 0 W B,153,0.00000,1.16986,4.05774,0.37321,2.69129,0.00000,0.00270,0.00352,5.42463,7.35341,3.20924,10.56265
12 0 W B,154,0.00000,1.16985,4.05752,0.37319,2.69357,0.00000,0.00271,0.00352,5.42459,7.35336,3.20924,10.56260
12 0 W B,155,0.00000,1.16985,4.05731,0.37317,2.69582,0.00000,0.00271,0.00352,5.42455,7.35331,3.20924,10.56255
12 0 W B,156,0.00000,1.16985,4.05711,0.37315,2.69802,0.00000,0.00271,0.00352,5.42452,7.35326,3.20924,10.56251
12 0 W B,157,0.00000,1.16985,4.05693,0.37313,2.70019,0.00000,0.00271,0.00352,5.42448,7.35321,3.20924,10.56246
12 0 W B,158,0.00000,1.16985,4.05675,0.37311,2.70233,0.00000,0.00271,0.00353,5.42444,7.35316,3.20924,10.56241
12 0 W B,159,0.00000,1.16986,4.05660,0.37309,2.70443,0.00000,0.00271,0.00353,5.42440,7.35311,3.20925,10.56236
12 0 W B,160,0.00000,1.16987,4.05645,0.37308,2.70650,0.00000,0.00271,0.00353,5.42437,7.35306,3.20925,10.56231
12 B RE A,0,5.71250,4.87595,6.41801,0.67675,1.30993,0.00000,0.00285,0.00285,16.28995,22.08278,9.62713,31.70991
12 B RE A,1,0.00000,4.25236,7.02872,0.69154,1.37083,0.00044,0.00319,0.00275,16.28990,22.08269,9.62713,31.70983
12 B RE A,2,0.00000,3.78748,7.47671,0.70597,1.43263,0.00077,0.00345,0.00269,16.28984,22.08260,9.62713,31.70974
12 B RE A,3,0.00000,3.44087,7.80382,0.72005,1.49526,0.00100,0.00365,0.00265,16.28979,22.08251,9.62714,31.70965
12 B RE A,4,0.00000,3.18245,8.04120,0.73378,1.55863,0.00118,0.00381,0.00263,16.28973,22.08242,9.62714,31.70955
12 B RE A,5,0.00000,2.98976,8.21208,0.74716,1.62268,0.00131,0.00393,0.00262,16.28968,22.08232,9.62714,31.70946
12 B RE A,6,0.00000,2.84612,8.33372,0.76018,1.68733,0.00140,0.00402,0.00262,16.28962,22.08223,9.62714,31.70936
12 B RE A,7,0.00000,2.73906,8.41901,0.77285,1.75252,0.00146,0.00410,0.00263,16.28957,22.08213,9.62714,31.70927
12 B RE A,8,0.00000,2.65933,8.47751,0.78516,1.81818,0.00151,0.00416,0.00265,16.28951,22.08203,9.62714,31.70917
12 B RE A,9,0.00000,2.60001,8.51637,0.79713,1.88424,0.00154,0.00421,0.00267,16.28945,22.08193,9.62714,31.70907
12 B RE A,10,0.00000,2.55596,8.54088,0.80874,1.95064,0.00156,0.00425,0.00269,16.28939,22.08183,9.62714,31.70897
12 B RE A,11,0.00000,2.52333,8.55500,0.82002,2.01732,0.00157,0.00429,0.00272,16.28933,22.08172,9.62714,31.70886
12 B RE A,12,0.00000,2.49928,8.56166,0.83096,2.08422,0.00158,0.00433,0.00275,16.28927,22.08162,9.62714,31.70876
12 B RE A,13,0.00000,2.48167,8.56304,0.84156,2.15129,0.00158,0.00436,0.00278,16.28921,22.08151,9.62714,31.70865
12 B RE A,14,5.71250,7.01943,9.72076,0.85184,2.21847,0.00158,0.00439,0.00281,16.28915,22.08141,9.62714,31.70855
12 B RE A,15,0.00000,6.14271,10.57150,0.86180,2.28572,0.00201,0.00486,0.00285,16.28909,22.08130,9.62715,31.70844
12 B RE A,16,0.00000,5.48803,11.19391,0.87144,2.35298,0.00233,0.00521,0.00288,16.28902,22.08119,9.62715,31.70834
12 B RE A,17,0.00000,4.99879,11.64659,0.88077,2.42021,0.00256,0.00548,0.00291,16.28896,22.08108,9.62715,31.70823
12 B RE A,18,0.00000,4.63283,11.97316,0.88980,2.48736,0.00273,0.00568,0.00295,16.28890,22.08097,9.62715,31.70812
12 B RE A,19,0.00000,4.35876,12.20611,0.89853,2.55441,0.00285,0.00583,0.00298,16.28883,22.08085,9.62715,31.70801
12 B RE A,20,0.00000,4.15319,12.36964,0.90698,2.62130,0.00293,0.00595,0.00302,16.28877,22.08074,9.62715,31.70790
12 B RE A,21,0.00000,3.99871,12.48176,0.91514,2.68800,0.00298,0.00604,0.00306,16.28871,22.08063,9.62716,31.70778
12 B RE A,22,0.00000,3.88232,12.55588,0.92302,2.75447,0.00302,0.00611,0.00309,16.28864,22.08051,9.62716,31.70767
12 B RE A,23,0.00000,3.79438,12.60198,0.93064,2.82069,0.00304,0.00617,0.00313,16.28858,22.08040,9.62716,31.70755
12 B RE A,24,0.00000,3.72767,12.62750,0.93800,2.88663,0.00305,0.00621,0.00316,16.28851,22.08028,9.62716,31.70744
12 B RE A,25,0.00000,3.67683,12.63797,0.94510,2.95225,0.00305,0.00625,0.00320,16.28844,22.08016,9.62716,31.70732
12 B RE A,26,0.00000,3.63788,12.63750,0.95196,3.01753,0.00304,0.00628,0.00324,16.28838,22.08005,9.62716,31.70721
12 B RE A,27,0.00000,3.60781,12.62914,0.95858,3.08244,0.00303,0.00631,0.00327,16.28831,22.07993,9.62716,31.70709
12 B RE A,28,5.71250,8.13479,13.77517,0.96496,3.14697,0.00302,0.00633,0.00331,16.28824,22.07981,9.62716,31.70697
12 B RE A,29,0.00000,7.24869,14.61271,0.97112,3.21109,0.00345,0.00679,0.00335,16.28818,22.07969,9.62717,31.70685
12 B RE A,30,0.00000,6.58568,15.22081,0.97706,3.27477,0.00376,0.00714,0.00338,16.28811,22.07957,9.62717,31.70674
12 B RE A,31,0.00000,6.08889,15.65833,0.98279,3.33802,0.00398,0.00740,0.00342,16.28804,22.07944,9.62717,31.70662
12 B RE A,32,0.00000,5.71595,15.96910,0.98831,3.40079,0.00413,0.00759,0.00346,16.28797,22.07932,9.62717,31.70650
12 B RE A,33,0.00000,5.43532,16.18577,0.99363,3.46309,0.00424,0.00773,0.00349,16.28790,22.07920,9.62718,31.70638
12 B RE A,34,0.00000,5.22350,16.33264,0.99876,3.52489,0.00431,0.00784,0.00353,16.28783,22.07908,9.62718,31.70625
12 B RE A,35,0.00000,5.06299,16.42783,1.00370,3.58618,0.00436,0.00792,0.00356,16.28777,22.07895,9.62718,31.70613
12 B RE A,36,0.00000,4.94075,16.48479,1.00846,3.64695,0.00438,0.00798,0.00360,16.28770,22.07883,9.62718,31.70601
12 B RE A,37,0.00000,4.84707,16.51356,1.01305,3.70720,0.00439,0.00803,0.00364,16.28763,22.07870,9.62718,31.70589
12 B RE A,38,0.00000,4.77472,16.52160,1.01747,3.76690,0.00439,0.00807,0.00367,16.28756,22.07858,9.62718,31.70576
12 B RE A,39,0.00000,4.71832,16.51448,1.02172,3.82605,0.00438,0.00809,0.00371,16.28749,22.07845,9.62719,31.70564
12 B RE A,40,0.00000,4.67383,16.49633,1.02582,3.88465,0.00437,0.00811,0.00375,16.28742,22.07833,9.62719,31.70551
12 B RE A,41,0.00000,4.63828,16.47022,1.02976,3.94268,0.00435,0.00813,0.00378,16.28735,22.07820,9.62719,31.70539
12 B RE A,42,5.71250,9.15969,17.59843,1.03355,4.00014,0.00433,0.00814,0.00382,16.28728,22.07807,9.62719,31.70527
12 B RE A,43,0.00000,8.26809,18.41808,1.03721,4.05702,0.00474,0.00860,0.00385,16.28721,22.07795,9.62719,31.70514
12 B RE A,44,0.00000,7.59961,19.00822,1.04072,4.11332,0.00504,0.00893,0.00389,16.28713,22.07782,9.62720,31.70502
12 B RE A,45,0.00000,7.09738,19.42773,1.04411,4.16903,0.00525,0.00918,0.00392,16.28706,22.07769,9.62720,31.70489
12 B RE A,46,0.00000,6.71902,19.72046,1.04736,4.22416,0.00540,0.00936,0.00396,16.28699,22.07756,9.62720,31.70477
12 B RE A,47,0.00000,6.43299,19.91905,1.05050,4.27869,0.00550,0.00949,0.00399,16.28692,22.07743,9.62720,31.70464
12 B RE A,48,0.00000,6.21579,20.04782,1.05351,4.33263,0.00556,0.00959,0.00403,16.28685,22.07730,9.62721,31.70451
12 B RE A,49,0.00000,6.04990,20.12488,1.05641,4.38597,0.00560,0.00966,0.00406,16.28678,22.07717,9.62721,31.70438
12 B RE A,50,0.00000,5.92230,20.16369,1.05920,4.43872,0.00561,0.00971,0.00410,16.28671,22.07704,9.62721,31.70426
12 B RE A,51,0.00000,5.82327,20.17429,1.06188,4.49086,0.00561,0.00975,0.00413,16.28663,22.07691,9.62721,31.70413
12 B RE A,52,0.00000,5.74557,20.16416,1.06446,4.54241,0.00560,0.00977,0.00417,16.28656,22.07678,9.62722,31.70400
12 B RE A,53,0.00000,5.68382,20.13885,1.06694,4.59336,0.00559,0.00979,0.00420,16.28649,22.07665,9.62722,31.70387
12 B RE A,54,0.00000,5.63400,20.10250,1.06933,4.64371,0.00556,0.00980,0.00424,16.28642,22.07652,9.62722,31.70374
12 B RE A,55,0.00000,5.59312,20.05818,1.07162,4.69346,0.00554,0.00981,0.00427,16.28635,22.07639,9.62722,31.70361
12 B RE A,56,5.71250,10.10914,21.16818,1.07383,4.74262,0.00550,0.00981,0.00430,16.28627,22.07626,9.62722,31.70348
12 B RE A,57,0.00000,9.21218,21.96959,1.07595,4.79118,0.00591,0.01025,0.00434,16.28620,22.07613,9.62723,31.70335
12 B RE A,58,0.00000,8.53838,22.54150,1.07799,4.83915,0.00620,0.01057,0.00437,16.28613,22.07599,9.62723,31.70323
12 B RE A,59,0.00000,8.03084,22.94277,1.07995,4.88653,0.00641,0.01081,0.00440,16.28605,22.07586,9.62723,31.70310
12 B RE A,60,0.00000,7.64720,23.21725,1.08183,4.93332,0.00654,0.01098,0.00444,16.28598,22.07573,9.62724,31.70297
12 B RE A,61,0.00000,7.35590,23.39761,1.08364,4.97953,0.00663,0.01110,0.00447,16.28591,22.07560,9.62724,31.70284
12 B RE A,62,0.00000,7.13344,23.50815,1.08538,5.02515,0.00669,0.01119,0.00450,16.28583,22.07546,9.62724,31.70271
12 B RE A,63,0.00000,6.96231,23.56698,1.08705,5.07019,0.00671,0.01125,0.00454,16.28576,22.07533,9.62725,31.70257
12 B RE A,64,0.00000,6.82948,23.58759,1.08866,5.11466,0.00672,0.01129,0.00457,16.28569,22.07519,9.62725,31.70244
12 B RE A,65,0.00000,6.72523,23.58000,1.09020,5.15856,0.00672,0.01132,0.00460,16.28561,22.07506,9.62725,31.70231
12 B RE A,66,0.00000,6.64234,23.55170,1.09169,5.20189,0.00670,0.01133,0.00463,16.28554,22.07493,9.62725,31.70218
12 B RE A,67,0.00000,6.57540,23.50823,1.09311,5.24465,0.00667,0.01134,0.00466,16.28547,22.07479,9.62725,31.70205
12 B RE A,68,0.00000,6.52041,23.45374,1.09448,5.28685,0.00664,0.01134,0.00470,16.28539,22.07466,9.62726,31.70191
12 B RE A,69,0.00000,6.47437,23.39131,1.09580,5.32850,0.00661,0.01133,0.00473,16.28532,22.07452,9.62726,31.70178
12 B RE A,70,5.71250,10.98519,24.48321,1.09706,5.36959,0.00657,0.01132,0.00476,16.28524,22.07439,9.62726,31.70165
12 B RE A,71,0.00000,10.08308,25.26655,1.09828,5.41013,0.00697,0.01176,0.00479,16.28517,22.07425,9.62727,31.70152
12 B RE A,72,0.00000,9.40414,25.82040,1.09945,5.45014,0.00725,0.01207,0.00482,16.28510,22.07412,9.62727,31.70139
12 B RE A,73,0.00000,8.89149,26.20364,1.10057,5.48960,0.00744,0.01230,0.00485,16.28502,22.07398,9.62728,31.70126
12 B RE A,74,0.00000,8.50276,26.46012,1.10165,5.52853,0.00757,0.01246,0.00488,16.28495,22.07385,9.62728,31.70112
12 B RE A,75,0.00000,8.20639,26.62250,1.10268,5.56693,0.00766,0.01257,0.00491,16.28487,22.07371,9.62728,31.70099
12 B RE A,76,0.00000,7.97888,26.71510,1.10367,5.60480,0.00770,0.01265,0.00494,16.28480,22.07357,9.62728,31.70086
12 B RE A,77,0.00000,7.80272,26.75603,1.10463,5.64216,0.00772,0.01270,0.00497,16.28472,22.07344,9.62729,31.70073
12 B RE A,78,0.00000,7.66488,26.75877,1.10555,5.67900,0.00772,0.01273,0.00500,16.28465,22.07330,9.62729,31.70059
