treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,2.69302,2.54592,0.74417,2.21386,0.00000,0.00208,0.00263,5.42871,7.58949,2.97872,10.56821
12 0 W B,40,0.00000,2.69277,2.57343,0.71667,2.23270,0.00000,0.00209,0.00264,5.42867,7.58944,2.97873,10.56817
12 0 W B,41,0.00000,2.69244,2.59954,0.69071,2.25130,0.00000,0.00210,0.00266,5.42863,7.58939,2.97874,10.56812
12 0 W B,42,0.00000,2.69208,2.62431,0.66621,2.26965,0.00000,0.00210,0.00268,5.42860,7.58933,2.97874,10.56808
12 0 W B,43,0.00000,2.69170,2.64781,0.64308,2.28776,0.00000,0.00211,0.00269,5.42856,7.58928,2.97875,10.56803
12 0 W B,44,0.00000,2.69132,2.67009,0.62123,2.30562,0.00000,0.00212,0.00271,5.42852,7.58923,2.97876,10.56799
12 0 W B,45,0.00000,2.69095,2.69120,0.60060,2.32324,0.00000,0.00213,0.00273,5.42848,7.58918,2.97876,10.56794
12 0 W B,46,0.00000,2.69062,2.71121,0.58111,2.34062,0.00000,0.00213,0.00274,5.42845,7.58912,2.97877,10.56789
12 0 W B,47,0.00000,2.69032,2.73017,0.56269,2.35776,0.00000,0.00214,0.00276,5.42841,7.58907,2.97878,10.56785
12 0 W B,48,0.00000,2.69007,2.74813,0.54528,2.37466,0.00000,0.00215,0.00278,5.42837,7.58902,2.97879,10.56780
12 0 W B,49,0.00000,2.68988,2.76515,0.52882,2.39134,0.00000,0.00215,0.00279,5.42833,7.58896,2.97879,10.56776
12 0 W B,50,0.00000,2.68974,2.78127,0.51325,2.40778,0.00000,0.00216,0.00281,5.42829,7.58891,2.97880,10.56771
12 0 W B,51,0.00000,2.68966,2.79654,0.49853,2.42400,0.00000,0.00217,0.00283,5.42825,7.58886,2.97881,10.56767
12 0 W B,52,0.00000,2.68965,2.81100,0.48459,2.43998,0.00000,0.00217,0.00284,5.42821,7.58880,2.97882,10.56762
12 0 W B,53,0.00000,2.68971,2.82470,0.47141,2.45575,0.00000,0.00218,0.00286,5.42818,7.58875,2.97882,10.56757
12 0 W B,54,0.00000,2.68982,2.83768,0.45892,2.47129,0.00000,0.00218,0.00288,5.42814,7.58870,2.97883,10.56753
12 0 W B,55,0.00000,2.69001,2.84999,0.44710,2.48661,0.00000,0.00219,0.00289,5.42810,7.58864,2.97884,10.56748
12 0 W B,56,0.00000,2.69026,2.86165,0.43590,2.50172,0.00000,0.00220,0.00291,5.42806,7.58859,2.97885,10.56744
12 0 W B,57,0.00000,2.69057,2.87270,0.42529,2.51661,0.00000,0.00220,0.00292,5.42802,7.58854,2.97885,10.56739
12 0 W B,58,0.00000,2.69094,2.88319,0.41523,2.53128,0.00000,0.00221,0.00294,5.42798,7.58848,2.97886,10.56734
12 0 W B,59,0.00000,2.69138,2.89313,0.40570,2.54575,0.00000,0.00221,0.00295,5.42794,7.58843,2.97887,10.56730
12 0 W B,60,0.00000,2.69187,2.90256,0.39666,2.56001,0.00000,0.00222,0.00297,5.42790,7.58838,2.97888,10.56725
12 0 W B,61,0.00000,2.69242,2.91152,0.38808,2.57406,0.00000,0.00223,0.00298,5.42786,7.58832,2.97888,10.56721
12 0 W B,62,0.00000,2.69302,2.92003,0.37994,2.58792,0.00000,0.00223,0.00300,5.42782,7.58827,2.97889,10.56716
12 0 W B,63,0.00000,2.69368,2.92810,0.37221,2.60157,0.00000,0.00224,0.00301,5.42777,7.58822,2.97890,10.56711
12 0 W B,64,0.00000,2.69438,2.93578,0.36488,2.61502,0.00000,0.00224,0.00303,5.42773,7.58816,2.97891,10.56707
12 0 W B,65,0.00000,2.69514,2.94309,0.35791,2.62827,0.00000,0.00225,0.00304,5.42769,7.58811,2.97891,10.56702
12 0 W B,66,0.00000,2.69594,2.95004,0.35130,2.64134,0.00000,0.00225,0.00305,5.42765,7.58805,2.97892,10.56698
12 0 W B,67,0.00000,2.69678,2.95665,0.34501,2.65421,0.00000,0.00226,0.00307,5.42761,7.58800,2.97893,10.56693
12 0 W B,68,0.00000,2.69766,2.96295,0.33903,2.66689,0.00000,0.00226,0.00308,5.42757,7.58795,2.97894,10.56688
12 0 W B,69,0.00000,2.69859,2.96896,0.33335,2.67939,0.00000,0.00227,0.00310,5.42753,7.58789,2.97894,10.56684
12 0 W B,70,0.00000,2.69955,2.97469,0.32795,2.69170,0.00000,0.00227,0.00311,5.42748,7.58784,2.97895,10.56679
12 0 W B,71,0.00000,2.70055,2.98016,0.32281,2.70383,0.00000,0.00228,0.00312,5.42744,7.58779,2.97896,10.56674
12 0 W B,72,0.00000,2.70158,2.98538,0.31791,2.71578,0.00000,0.00228,0.00313,5.42740,7.58773,2.97897,10.56670
12 0 W B,73,0.00000,2.70264,2.99037,0.31326,2.72755,0.00000,0.00229,0.00315,5.42736,7.58768,2.97897,10.56665
12 0 W B,74,0.00000,2.70373,2.99515,0.30883,2.73914,0.00000,0.00229,0.00316,5.42732,7.58762,2.97898,10.56661
12 0 W B,75,0.00000,2.70486,2.99973,0.30460,2.75057,0.00000,0.00230,0.00317,5.42727,7.58757,2.97899,10.56656
12 0 W B,76,0.00000,2.70600,3.00411,0.30058,2.76182,0.00000,0.00230,0.00318,5.42723,7.58752,2.97900,10.56651
12 0 W B,77,0.00000,2.70718,3.00831,0.29675,2.77291,0.00000,0.00230,0.00320,5.42719,7.58746,2.97900,10.56647
12 0 W B,78,0.00000,2.70838,3.01235,0.29310,2.78383,0.00000,0.00231,0.00321,5.42714,7.58741,2.97901,10.56642
12 0 W B,79,0.00000,2.70960,3.01623,0.28962,2.79458,0.00000,0.00231,0.00322,5.42710,7.58735,2.97902,10.56637
12 0 W B,80,0.00000,2.71085,3.01996,0.28630,2.80517,0.00000,0.00232,0.00323,5.42706,7.58730,2.97903,10.56633
12 0 W B,81,0.00000,2.71211,3.02356,0.28314,2.81561,0.00000,0.00232,0.00324,5.42701,7.58725,2.97903,10.56628
12 0 W B,82,0.00000,2.71340,3.02702,0.28012,2.82588,0.00000,0.00233,0.00325,5.42697,7.58719,2.97904,10.56623
12 0 W B,83,0.00000,2.71470,3.03036,0.27724,2.83600,0.00000,0.00233,0.00327,5.42693,7.58714,2.97905,10.56619
12 0 W B,84,0.00000,2.71602,3.03359,0.27449,2.84597,0.00000,0.00233,0.00328,5.42688,7.58708,2.97906,10.56614
12 0 W B,85,0.00000,2.71736,3.03671,0.27187,2.85578,0.00000,0.00234,0.00329,5.42684,7.58703,2.97906,10.56609
12 0 W B,86,0.00000,2.71872,3.03973,0.26936,2.86545,0.00000,0.00234,0.00330,5.42680,7.58698,2.97907,10.56605
12 0 W B,87,0.00000,2.72009,3.04266,0.26697,2.87497,0.00000,0.00235,0.00331,5.42675,7.58692,2.97908,10.56600
12 0 W B,88,0.00000,2.72147,3.04550,0.26469,2.88434,0.00000,0.00235,0.00332,5.42671,7.58687,2.97909,10.56595
12 0 W B,89,0.00000,2.72287,3.04826,0.26250,2.89357,0.00000,0.00235,0.00333,5.42666,7.58681,2.97909,10.56591
12 0 W B,90,0.00000,2.72428,3.05094,0.26042,2.90266,0.00000,0.00236,0.00334,5.42662,7.58676,2.97910,10.56586
12 0 W B,91,0.00000,2.72570,3.05355,0.25843,2.91161,0.00000,0.00236,0.00335,5.42657,7.58670,2.97911,10.56581
12 0 W B,92,0.00000,2.72714,3.05609,0.25652,2.92043,0.00000,0.00236,0.00336,5.42653,7.58665,2.97912,10.56577
12 0 W B,93,0.00000,2.72858,3.05857,0.25470,2.92910,0.00000,0.00237,0.00337,5.42648,7.58660,2.97912,10.56572
12 0 W B,94,0.00000,2.73004,3.06099,0.25296,2.93765,0.00000,0.00237,0.00338,5.42644,7.58654,2.97913,10.56567
12 0 W B,95,0.00000,2.73150,3.06336,0.25130,2.94606,0.00000,0.00237,0.00339,5.42639,7.58649,2.97914,10.56563
12 0 W B,96,0.00000,2.73298,3.06567,0.24971,2.95435,0.00000,0.00238,0.00340,5.42635,7.58643,2.97915,10.56558
12 0 W B,97,0.00000,2.73447,3.06794,0.24819,2.96250,0.00000,0.00238,0.00341,5.42630,7.58638,2.97915,10.56553
12 0 W B,98,0.00000,2.73596,3.07017,0.24673,2.97053,0.00000,0.00238,0.00342,5.42626,7.58632,2.97916,10.56549
12 0 W B,99,0.00000,2.73746,3.07235,0.24534,2.97844,0.00000,0.00239,0.00342,5.42621,7.58627,2.97917,10.56544
12 0 W B,100,0.00000,2.73897,3.07449,0.24400,2.98622,0.00000,0.00239,0.00343,5.42617,7.58621,2.97918,10.56539
12 0 W B,101,0.00000,2.74049,3.07660,0.24273,2.99388,0.00000,0.00239,0.00344,5.42612,7.58616,2.97918,10.56534
12 0 W B,102,0.00000,2.74201,3.07868,0.24151,3.00143,0.00000,0.00240,0.00345,5.42608,7.58611,2.97919,10.56530
12 0 W B,103,0.00000,2.74355,3.08072,0.24034,3.00885,0.00000,0.00240,0.00346,5.42603,7.58605,2.97920,10.56525
12 0 W B,104,0.00000,2.74508,3.08274,0.23922,3.01616,0.00000,0.00240,0.00347,5.42598,7.58600,2.97921,10.56520
12 0 W B,105,0.00000,2.74663,3.08473,0.23815,3.02336,0.00000,0.00241,0.00347,5.42594,7.58594,2.97922,10.56516
12 0 W B,106,0.00000,2.74818,3.08669,0.23712,3.03045,0.00000,0.00241,0.00348,5.42589,7.58589,2.97922,10.56511
12 0 W B,107,0.00000,2.74973,3.08864,0.23614,3.03742,0.00000,0.00241,0.00349,5.42585,7.58583,2.97923,10.56506
12 0 W B,108,0.00000,2.75129,3.09056,0.23520,3.04429,0.00000,0.00242,0.00350,5.42580,7.58578,2.97924,10.56502
12 0 W B,109,0.00000,2.75286,3.09246,0.23429,3.05104,0.00000,0.00242,0.00351,5.42575,7.58572,2.97925,10.56497
12 0 W B,110,0.00000,2.75443,3.09435,0.23343,3.05770,0.00000,0.00242,0.00351,5.42571,7.58567,2.97925,10.56492
12 0 W B,111,0.00000,2.75601,3.09622,0.23260,3.06425,0.00000,0.00243,0.00352,5.42566,7.58561,2.97926,10.56487
12 0 W B,112,0.00000,2.75759,3.09807,0.23181,3.07069,0.00000,0.00243,0.00353,5.42561,7.58556,2.97927,10.56483
12 0 W B,113,0.00000,2.75917,3.09991,0.23105,3.07704,0.00000,0.00243,0.00354,5.42557,7.58550,2.97928,10.56478
12 0 W B,114,0.00000,2.76076,3.10174,0.23032,3.08328,0.00000,0.00243,0.00354,5.42552,7.58545,2.97928,10.56473
12 0 W B,115,0.00000,2.76235,3.10355,0.22962,3.08943,0.00000,0.00244,0.00355,5.42547,7.58539,2.97929,10.56469
12 0 W B,116,0.00000,2.76394,3.10536,0.22895,3.09548,0.00000,0.00244,0.00356,5.42543,7.58534,2.97930,10.56464
12 0 W B,117,0.00000,2.76554,3.10716,0.22831,3.10144,0.00000,0.00244,0.00356,5.42538,7.58528,2.97931,10.56459
12 0 W B,118,0.00000,2.76714,3.10894,0.22770,3.10730,0.00000,0.00244,0.00357,5.42533,7.58523,2.97931,10.56454
12 0 W B,119,0.00000,2.76874,3.11072,0.22711,3.11307,0.00000,0.00245,0.00358,5.42528,7.58517,2.97932,10.56450
12 0 W B,120,0.00000,2.77035,3.11250,0.22654,3.11875,0.00000,0.00245,0.00358,5.42524,7.58512,2.97933,10.56445
12 0 W B,121,0.00000,2.77196,3.11426,0.22600,3.12434,0.00000,0.00245,0.00359,5.42519,7.58506,2.97934,10.56440
12 0 W B,122,0.00000,2.77357,3.11602,0.22548,3.12984,0.00000,0.00246,0.00360,5.42514,7.58501,2.97935,10.56436
12 0 W B,123,0.00000,2.77518,3.11778,0.22498,3.13525,0.00000,0.00246,0.00360,5.42509,7.58496,2.97935,10.56431
12 0 W B,124,0.00000,2.77680,3.11953,0.22450,3.14058,0.00000,0.00246,0.00361,5.42505,7.58490,2.97936,10.56426
12 0 W B,125,0.00000,2.77841,3.12128,0.22405,3.14582,0.00000,0.00246,0.00361,5.42500,7.58485,2.97937,10.56421
12 0 W B,126,0.00000,2.78003,3.12302,0.22361,3.15098,0.00000,0.00247,0.00362,5.42495,7.58479,2.97938,10.56417
12 0 W B,127,0.00000,2.78165,3.12476,0.22318,3.15606,0.00000,0.00247,0.00363,5.42490,7.58474,2.97938,10.56412
12 0 W B,128,0.00000,2.78327,3.12650,0.22278,3.16106,0.00000,0.00247,0.00363,5.42486,7.58468,2.97939,10.56407
12 0 W B,129,0.00000,2.78489,3.12823,0.22239,3.16598,0.00000,0.00247,0.00364,5.42481,7.58462,2.97940,10.56402
12 0 W B,130,0.00000,2.78652,3.12997,0.22202,3.17082,0.00000,0.00248,0.00364,5.42476,7.58457,2.97941,10.56398
12 0 W B,131,0.00000,2.78814,3.13170,0.22166,3.17559,0.00000,0.00248,0.00365,5.42471,7.58451,2.97942,10.56393
12 0 W B,132,0.00000,2.78976,3.13343,0.22132,3.18028,0.00000,0.00248,0.00365,5.42466,7.58446,2.97942,10.56388
12 0 W B,133,0.00000,2.79139,3.13516,0.22099,3.18489,0.00000,0.00248,0.00366,5.42462,7.58440,2.97943,10.56384
12 0 W B,134,0.00000,2.79301,3.13689,0.22067,3.18943,0.00000,0.00248,0.00367,5.42457,7.58435,2.97944,10.56379
12 0 W B,135,0.00000,2.79464,3.13861,0.22037,3.19390,0.00000,0.00249,0.00367,5.42452,7.58429,2.97945,10.56374
12 0 W B,136,0.00000,2.79626,3.14034,0.22008,3.19830,0.00000,0.00249,0.00368,5.42447,7.58424,2.97945,10.56369
12 0 W B,137,0.00000,2.79788,3.14207,0.21980,3.20262,0.00000,0.00249,0.00368,5.42442,7.58418,2.97946,10.56365
12 0 W B,138,0.00000,2.79951,3.14380,0.21953,3.20688,0.00000,0.00249,0.00369,5.42437,7.58413,2.97947,10.56360
12 0 W B,139,0.00000,2.80113,3.14552,0.21928,3.21107,0.00000,0.00250,0.00369,5.42433,7.58407,2.97948,10.56355
12 0 W B,140,0.00000,2.80275,3.14725,0.21903,3.21519,0.00000,0.00250,0.00370,5.42428,7.58402,2.97949,10.56350
12 0 W B,141,0.00000,2.80438,3.14898,0.21879,3.21925,0.00000,0.00250,0.00370,5.42423,7.58396,2.97949,10.56346
12 0 W B,142,0.00000,2.80600,3.15071,0.21856,3.22324,0.00000,0.00250,0.00370,5.42418,7.58391,2.97950,10.56341
12 0 W B,143,0.00000,2.80762,3.15243,0.21835,3.22717,0.00000,0.00250,0.00371,5.42413,7.58385,2.97951,10.56336
12 0 W B,144,0.00000,2.80924,3.15416,0.21814,3.23104,0.00000,0.00251,0.00371,5.42408,7.58380,2.97952,10.56331
12 0 W B,145,0.00000,2.81085,3.15589,0.21794,3.23484,0.00000,0.00251,0.00372,5.42403,7.58374,2.97952,10.56327
12 0 W B,146,0.00000,2.81247,3.15762,0.21774,3.23858,0.00000,0.00251,0.00372,5.42399,7.58369,2.97953,10.56322
12 0 W B,147,0.00000,2.81409,3.15935,0.21756,3.24227,0.00000,0.00251,0.00373,5.42394,7.58363,2.97954,10.56317
12 0 W B,148,0.00000,2.81570,3.16108,0.21738,3.24589,0.00000,0.00251,0.00373,5.42389,7.58358,2.97955,10.56312
12 0 W B,149,0.00000,2.81731,3.16282,0.21721,3.24946,0.00000,0.00252,0.00374,5.42384,7.58352,2.97956,10.56308
12 0 W B,150,0.00000,2.81892,3.16455,0.21704,3.25296,0.00000,0.00252,0.00374,5.42379,7.58346,2.97956,10.56303
12 0 W B,151,0.00000,2.82053,3.16628,0.21689,3.25642,0.00000,0.00252,0.00374,5.42374,7.58341,2.97957,10.56298
12 0 W B,152,0.00000,2.82213,3.16801,0.21673,3.25981,0.00000,0.00252,0.00375,5.42369,7.58335,2.97958,10.56293
12 0 W B,153,0.00000,2.82374,3.16975,0.21659,3.26315,0.00000,0.00252,0.00375,5.42364,7.58330,2.97959,10.56289
12 0 W B,154,0.00000,2.82534,3.17148,0.21645,3.26644,0.00000,0.00253,0.00376,5.42359,7.58324,2.97960,10.56284
12 0 W B,155,0.00000,2.82694,3.17322,0.21632,3.26968,0.00000,0.00253,0.00376,5.42354,7.58319,2.97960,10.56279
12 0 W B,156,0.00000,2.82853,3.17495,0.21619,3.27286,0.00000,0.00253,0.00376,5.42350,7.58313,2.97961,10.56274
12 0 W B,157,0.00000,2.83013,3.17669,0.21606,3.27599,0.00000,0.00253,0.00377,5.42345,7.58308,2.97962,10.56270
12 0 W B,158,0.00000,2.83172,3.17842,0.21594,3.27907,0.00000,0.00253,0.00377,5.42340,7.58302,2.97963,10.56265
12 0 W B,159,0.00000,2.83331,3.18016,0.21583,3.28210,0.00000,0.00253,0.00377,5.42335,7.58297,2.97963,10.56260
12 0 W B,160,0.00000,2.83489,3.18189,0.21572,3.28509,0.00000,0.00254,0.00378,5.42330,7.58291,2.97964,10.56255
12 B RE A,0,6.25000,6.35230,0.96877,5.18478,1.31759,0.00000,0.00285,0.00285,16.28995,22.77444,8.93547,31.70991
12 B RE A,1,0.00000,6.42481,1.15644,4.93182,1.38673,0.00008,0.00284,0.00275,16.28989,22.77435,8.93547,31.70982
12 B RE A,2,0.00000,6.47135,1.35638,4.69365,1.45734,0.00017,0.00284,0.00267,16.28984,22.77425,8.93548,31.70973
12 B RE A,3,0.00000,6.49591,1.56526,4.46939,1.52933,0.00025,0.00285,0.00260,16.28979,22.77415,8.93548,31.70963
12 B RE A,4,0.00000,6.50241,1.77980,4.25823,1.60259,0.00033,0.00287,0.00254,16.28973,22.77405,8.93548,31.70954
12 B RE A,5,0.00000,6.49447,1.99699,4.05937,1.67705,0.00041,0.00290,0.00250,16.28967,22.77395,8.93549,31.70944
12 B RE A,6,0.00000,6.47536,2.21419,3.87209,1.75260,0.00048,0.00294,0.00246,16.28962,22.77385,8.93549,31.70934
12 B RE A,7,0.00000,6.44788,2.42919,3.69570,1.82916,0.00055,0.00298,0.00243,16.28956,22.77374,8.93549,31.70924
12 B RE A,8,0.00000,6.41443,2.64017,3.52954,1.90663,0.00061,0.00302,0.00241,16.28950,22.77364,8.93550,31.70913
12 B RE A,9,0.00000,6.37698,2.84571,3.37301,1.98493,0.00067,0.00307,0.00240,16.28944,22.77353,8.93550,31.70903
12 B RE A,10,0.00000,6.33714,3.04475,3.22554,2.06398,0.00072,0.00312,0.00239,16.28938,22.77342,8.93550,31.70892
12 B RE A,11,0.00000,6.29621,3.23651,3.08658,2.14368,0.00077,0.00317,0.00239,16.28932,22.77331,8.93551,31.70882
12 B RE A,12,0.00000,6.25519,3.42047,2.95563,2.22395,0.00082,0.00322,0.00240,16.28926,22.77320,8.93551,31.70871
12 B RE A,13,0.00000,6.21489,3.59634,2.83221,2.30472,0.00086,0.00327,0.00241,16.28919,22.77309,8.93551,31.70860
12 B RE A,14,6.25000,12.17200,4.01340,2.71587,2.38590,0.00090,0.00332,0.00242,16.28913,22.77297,8.93552,31.70850
12 B RE A,15,0.00000,11.88203,4.41894,2.60619,2.46743,0.00103,0.00346,0.00243,16.28907,22.77286,8.93553,31.70839
12 B RE A,16,0.00000,11.59971,4.80867,2.50276,2.54923,0.00116,0.00361,0.00244,16.28901,22.77274,8.93554,31.70828
12 B RE A,17,0.00000,11.32845,5.17961,2.40523,2.63124,0.00129,0.00375,0.00246,16.28894,22.77263,8.93554,31.70817
12 B RE A,18,0.00000,11.07062,5.52988,2.31323,2.71339,0.00140,0.00388,0.00248,16.28888,22.77251,8.93555,31.70806
12 B RE A,19,0.00000,10.82768,5.85847,2.22644,2.79562,0.00150,0.00401,0.00251,16.28881,22.77239,8.93556,31.70795
12 B RE A,20,0.00000,10.60039,6.16505,2.14455,2.87787,0.00160,0.00413,0.00253,16.28875,22.77227,8.93556,31.70783
12 B RE A,21,0.00000,10.38901,6.44981,2.06726,2.96009,0.00169,0.00425,0.00256,16.28868,22.77215,8.93557,31.70772
12 B RE A,22,0.00000,10.19339,6.71332,1.99431,3.04221,0.00176,0.00436,0.00260,16.28861,22.77203,8.93558,31.70760
12 B RE A,23,0.00000,10.01312,6.95639,1.92543,3.12420,0.00183,0.00446,0.00263,16.28855,22.77191,8.93558,31.70749
12 B RE A,24,0.00000,9.84756,7.18002,1.86038,3.20601,0.00189,0.00456,0.00267,16.28848,22.77178,8.93559,31.70737
12 B RE A,25,0.00000,9.69598,7.38532,1.79894,3.28758,0.00195,0.00465,0.00270,16.28841,22.77166,8.93559,31.70725
12 B RE A,26,0.00000,9.55755,7.57345,1.74089,3.36889,0.00200,0.00474,0.00274,16.28834,22.77153,8.93560,31.70713
12 B RE A,27,0.00000,9.43141,7.74557,1.68603,3.44988,0.00204,0.00482,0.00278,16.28828,22.77141,8.93560,31.70701
12 B RE A,28,6.25000,15.25109,8.21372,1.63417,3.53053,0.00208,0.00489,0.00282,16.28821,22.77128,8.93562,31.70690
12 B RE A,29,0.00000,14.85004,8.64685,1.58515,3.61079,0.00223,0.00508,0.00285,16.28814,22.77116,8.93562,31.70678
12 B RE A,30,0.00000,14.47828,9.04540,1.53878,3.69065,0.00238,0.00526,0.00288,16.28807,22.77103,8.93563,31.70666
12 B RE A,31,0.00000,14.13519,9.41038,1.49492,3.77005,0.00251,0.00542,0.00292,16.28800,22.77090,8.93564,31.70655
12 B RE A,32,0.00000,13.81970,9.74329,1.45341,3.84899,0.00262,0.00557,0.00295,16.28793,22.77077,8.93565,31.70643
12 B RE A,33,0.00000,13.53047,10.04585,1.41413,3.92742,0.00272,0.00571,0.00299,16.28786,22.77064,8.93566,31.70631
12 B RE A,34,0.00000,13.26594,10.31997,1.37694,4.00534,0.00282,0.00584,0.00303,16.28779,22.77052,8.93567,31.70619
12 B RE A,35,0.00000,13.02449,10.56763,1.34172,4.08270,0.00290,0.00596,0.00307,16.28772,22.77039,8.93568,31.70606
12 B RE A,36,0.00000,12.80446,10.79081,1.30836,4.15950,0.00297,0.00607,0.00311,16.28765,22.77026,8.93569,31.70594
12 B RE A,37,0.00000,12.60420,10.99144,1.27675,4.23572,0.00303,0.00618,0.00315,16.28758,22.77012,8.93570,31.70582
12 B RE A,38,0.00000,12.42211,11.17139,1.24679,4.31133,0.00308,0.00627,0.00319,16.28751,22.76999,8.93570,31.70570
12 B RE A,39,0.00000,12.25666,11.33246,1.21838,4.38633,0.00313,0.00635,0.00322,16.28744,22.76986,8.93571,31.70557
12 B RE A,40,0.00000,12.10641,11.47631,1.19144,4.46069,0.00317,0.00643,0.00326,16.28737,22.76973,8.93572,31.70545
12 B RE A,41,0.00000,11.97000,11.60452,1.16588,4.53440,0.00320,0.00651,0.00330,16.28730,22.76960,8.93573,31.70532
12 B RE A,42,6.25000,17.75476,12.05503,1.14163,4.60745,0.00323,0.00657,0.00334,16.28722,22.76946,8.93574,31.70520
12 B RE A,43,0.00000,17.32743,12.46339,1.11861,4.67983,0.00339,0.00676,0.00338,16.28715,22.76933,8.93575,31.70508
12 B RE A,44,0.00000,16.93596,12.83206,1.09676,4.75154,0.00353,0.00694,0.00341,16.28708,22.76920,8.93576,31.70496
12 B RE A,45,0.00000,16.57808,13.16370,1.07600,4.82255,0.00365,0.00710,0.00344,16.28701,22.76906,8.93577,31.70484
12 B RE A,46,0.00000,16.25145,13.46101,1.05628,4.89286,0.00376,0.00724,0.00348,16.28694,22.76893,8.93579,31.70472
12 B RE A,47,0.00000,15.95372,13.72667,1.03754,4.96248,0.00386,0.00737,0.00352,16.28686,22.76880,8.93580,31.70459
12 B RE A,48,0.00000,15.68258,13.96330,1.01973,5.03138,0.00394,0.00749,0.00355,16.28679,22.76866,8.93581,31.70447
12 B RE A,49,0.00000,15.43581,14.17342,1.00280,5.09956,0.00401,0.00760,0.00359,16.28672,22.76853,8.93582,31.70434
12 B RE A,50,0.00000,15.21129,14.35939,0.98669,5.16703,0.00407,0.00770,0.00363,16.28665,22.76839,8.93583,31.70422
12 B RE A,51,0.00000,15.00703,14.52344,0.97137,5.23377,0.00413,0.00779,0.00366,16.28657,22.76826,8.93584,31.70409
12 B RE A,52,0.00000,14.82118,14.66765,0.95679,5.29979,0.00417,0.00787,0.00370,16.28650,22.76812,8.93585,31.70397
12 B RE A,53,0.00000,14.65202,14.79392,0.94292,5.36508,0.00421,0.00795,0.00374,16.28643,22.76798,8.93586,31.70384
12 B RE A,54,0.00000,14.49797,14.90402,0.92971,5.42964,0.00424,0.00802,0.00377,16.28635,22.76785,8.93587,31.70371
12 B RE A,55,0.00000,14.35759,14.99956,0.91713,5.49346,0.00427,0.00808,0.00381,16.28628,22.76771,8.93588,31.70359
12 B RE A,56,6.25000,20.12618,15.43031,0.90514,5.55656,0.00429,0.00813,0.00385,16.28621,22.76757,8.93589,31.70347
12 B RE A,57,0.00000,19.68603,15.81629,0.89372,5.61892,0.00444,0.00832,0.00388,16.28614,22.76744,8.93591,31.70334
12 B RE A,58,0.00000,19.28419,16.16083,0.88284,5.68056,0.00457,0.00848,0.00391,16.28606,22.76730,8.93592,31.70322
12 B RE A,59,0.00000,18.91770,16.46726,0.87247,5.74146,0.00469,0.00863,0.00394,16.28599,22.76716,8.93593,31.70309
12 B RE A,60,0.00000,18.58369,16.73879,0.86258,5.80164,0.00479,0.00877,0.00397,16.28591,22.76702,8.93595,31.70297
12 B RE A,61,0.00000,18.27941,16.97848,0.85315,5.86109,0.00488,0.00889,0.00401,16.28584,22.76689,8.93596,31.70285
12 B RE A,62,0.00000,18.00224,17.18923,0.84415,5.91981,0.00496,0.00900,0.00404,16.28577,22.76675,8.93597,31.70272
12 B RE A,63,0.00000,17.74974,17.37376,0.83557,5.97782,0.00503,0.00910,0.00407,16.28569,22.76661,8.93598,31.70259
12 B RE A,64,0.00000,17.51961,17.53457,0.82738,6.03510,0.00508,0.00919,0.00411,16.28562,22.76647,8.93600,31.70247
12 B RE A,65,0.00000,17.30975,17.67399,0.81956,6.09167,0.00513,0.00927,0.00414,16.28554,22.76633,8.93601,31.70234
12 B RE A,66,0.00000,17.11822,17.79415,0.81210,6.14753,0.00517,0.00934,0.00417,16.28547,22.76619,8.93602,31.70221
12 B RE A,67,0.00000,16.94325,17.89700,0.80497,6.20268,0.00520,0.00940,0.00421,16.28540,22.76606,8.93603,31.70209
12 B RE A,68,0.00000,16.78320,17.98431,0.79816,6.25713,0.00522,0.00946,0.00424,16.28532,22.76592,8.93604,31.70196
12 B RE A,69,0.00000,16.63661,18.05770,0.79166,6.31087,0.00524,0.00951,0.00427,16.28525,22.76578,8.93605,31.70183
12 B RE A,70,6.25000,22.39220,18.47342,0.78545,6.36392,0.00525,0.00956,0.00430,16.28517,22.76564,8.93607,31.70171
12 B RE A,71,0.00000,21.94083,18.84291,0.77952,6.41628,0.00540,0.00973,0.00433,16.28510,22.76550,8.93609,31.70158
12 B RE A,72,0.00000,21.52906,19.17002,0.77384,6.46796,0.00553,0.00989,0.00436,16.28502,22.76536,8.93610,31.70146
12 B RE A,73,0.00000,21.15358,19.45841,0.76842,6.51895,0.00564,0.01003,0.00439,16.28495,22.76522,8.93612,31.70134
12 B RE A,74,0.00000,20.81124,19.71157,0.76324,6.56927,0.00574,0.01016,0.00442,16.28488,22.76508,8.93613,31.70121
12 B RE A,75,0.00000,20.49906,19.93278,0.75828,6.61892,0.00582,0.01027,0.00445,16.28480,22.76494,8.93615,31.70108
12 B RE A,76,0.00000,20.21427,20.12507,0.75354,6.66790,0.00589,0.01037,0.00448,16.28473,22.76480,8.93616,31.70096
12 B RE A,77,0.00000,19.95430,20.29128,0.74901,6.71623,0.00595,0.01046,0.00451,16.28465,22.76466,8.93618,31.70083
12 B RE A,78,0.00000,19.71677,20.43398,0.74467,6.76390,0.00600,0.01054,0.00454,16.28458,22.76452,8.93619,31.70071
