treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,5.58202,0.65182,1.23205,2.11537,0.00000,0.00152,0.00173,5.42844,7.80134,2.76618,10.56753
12 0 W B,40,0.00000,5.63695,0.65953,1.20528,2.13213,0.00000,0.00152,0.00173,5.42840,7.80127,2.76620,10.56747
12 0 W B,41,0.00000,5.69044,0.66724,1.17987,2.14866,0.00000,0.00152,0.00173,5.42836,7.80120,2.76621,10.56742
12 0 W B,42,0.00000,5.74257,0.67496,1.15576,2.16497,0.00000,0.00152,0.00173,5.42832,7.80114,2.76623,10.56736
12 0 W B,43,0.00000,5.79341,0.68267,1.13286,2.18106,0.00000,0.00152,0.00173,5.42828,7.80107,2.76624,10.56731
12 0 W B,44,0.00000,5.84304,0.69036,1.11112,2.19692,0.00000,0.00152,0.00172,5.42824,7.80100,2.76626,10.56726
12 0 W B,45,0.00000,5.89152,0.69802,1.09047,2.21257,0.00000,0.00152,0.00172,5.42820,7.80093,2.76627,10.56720
12 0 W B,46,0.00000,5.93892,0.70566,1.07084,2.22800,0.00000,0.00152,0.00172,5.42816,7.80086,2.76629,10.56715
12 0 W B,47,0.00000,5.98530,0.71326,1.05219,2.24322,0.00000,0.00152,0.00172,5.42812,7.80079,2.76630,10.56710
12 0 W B,48,0.00000,6.03070,0.72081,1.03445,2.25823,0.00000,0.00152,0.00172,5.42809,7.80073,2.76632,10.56704
12 0 W B,49,0.00000,6.07518,0.72831,1.01759,2.27303,0.00000,0.00152,0.00172,5.42805,7.80066,2.76633,10.56699
12 0 W B,50,0.00000,6.11880,0.73577,1.00154,2.28761,0.00000,0.00153,0.00172,5.42801,7.80059,2.76635,10.56694
12 0 W B,51,0.00000,6.16158,0.74316,0.98627,2.30200,0.00000,0.00153,0.00172,5.42797,7.80052,2.76637,10.56689
12 0 W B,52,0.00000,6.20359,0.75050,0.97174,2.31618,0.00000,0.00153,0.00172,5.42793,7.80045,2.76638,10.56684
12 0 W B,53,0.00000,6.24485,0.75777,0.95791,2.33016,0.00000,0.00153,0.00172,5.42789,7.80039,2.76640,10.56678
12 0 W B,54,0.00000,6.28541,0.76498,0.94474,2.34394,0.00000,0.00154,0.00172,5.42785,7.80032,2.76641,10.56673
12 0 W B,55,0.00000,6.32530,0.77212,0.93219,2.35752,0.00000,0.00154,0.00172,5.42782,7.80025,2.76643,10.56668
12 0 W B,56,0.00000,6.36455,0.77919,0.92023,2.37091,0.00000,0.00154,0.00172,5.42778,7.80018,2.76645,10.56663
12 0 W B,57,0.00000,6.40320,0.78619,0.90884,2.38411,0.00000,0.00155,0.00172,5.42774,7.80012,2.76646,10.56658
12 0 W B,58,0.00000,6.44127,0.79313,0.89798,2.39712,0.00000,0.00155,0.00172,5.42770,7.80005,2.76648,10.56653
12 0 W B,59,0.00000,6.47879,0.79999,0.88762,2.40994,0.00000,0.00155,0.00172,5.42766,7.79998,2.76650,10.56648
12 0 W B,60,0.00000,6.51580,0.80678,0.87774,2.42257,0.00000,0.00156,0.00172,5.42762,7.79991,2.76652,10.56643
12 0 W B,61,0.00000,6.55230,0.81349,0.86832,2.43502,0.00000,0.00156,0.00173,5.42759,7.79985,2.76653,10.56638
12 0 W B,62,0.00000,6.58833,0.82014,0.85934,2.44729,0.00000,0.00156,0.00173,5.42755,7.79978,2.76655,10.56633
12 0 W B,63,0.00000,6.62391,0.82671,0.85076,2.45938,0.00000,0.00157,0.00173,5.42751,7.79971,2.76657,10.56628
12 0 W B,64,0.00000,6.65906,0.83321,0.84257,2.47129,0.00000,0.00157,0.00173,5.42747,7.79965,2.76659,10.56623
12 0 W B,65,0.00000,6.69379,0.83964,0.83476,2.48303,0.00000,0.00158,0.00173,5.42744,7.79958,2.76661,10.56618
12 0 W B,66,0.00000,6.72813,0.84600,0.82729,2.49459,0.00000,0.00158,0.00173,5.42740,7.79951,2.76662,10.56613
12 0 W B,67,0.00000,6.76209,0.85228,0.82017,2.50598,0.00000,0.00158,0.00173,5.42736,7.79944,2.76664,10.56609
12 0 W B,68,0.00000,6.79568,0.85850,0.81336,2.51721,0.00000,0.00159,0.00173,5.42732,7.79938,2.76666,10.56604
12 0 W B,69,0.00000,6.82893,0.86465,0.80685,2.52827,0.00000,0.00159,0.00173,5.42729,7.79931,2.76668,10.56599
12 0 W B,70,0.00000,6.86185,0.87073,0.80064,2.53916,0.00000,0.00160,0.00173,5.42725,7.79924,2.76670,10.56594
12 0 W B,71,0.00000,6.89445,0.87675,0.79469,2.54990,0.00000,0.00160,0.00173,5.42721,7.79918,2.76672,10.56589
12 0 W B,72,0.00000,6.92674,0.88269,0.78902,2.56047,0.00000,0.00160,0.00173,5.42717,7.79911,2.76674,10.56585
12 0 W B,73,0.00000,6.95874,0.88858,0.78359,2.57088,0.00000,0.00161,0.00173,5.42714,7.79904,2.76675,10.56580
12 0 W B,74,0.00000,6.99045,0.89439,0.77839,2.58114,0.00000,0.00161,0.00173,5.42710,7.79898,2.76677,10.56575
12 0 W B,75,0.00000,7.02189,0.90015,0.77343,2.59125,0.00000,0.00162,0.00173,5.42706,7.79891,2.76679,10.56570
12 0 W B,76,0.00000,7.05307,0.90584,0.76868,2.60120,0.00000,0.00162,0.00173,5.42703,7.79884,2.76681,10.56566
12 0 W B,77,0.00000,7.08399,0.91148,0.76413,2.61100,0.00000,0.00162,0.00173,5.42699,7.79878,2.76683,10.56561
12 0 W B,78,0.00000,7.11467,0.91705,0.75979,2.62066,0.00000,0.00163,0.00173,5.42696,7.79871,2.76685,10.56556
12 0 W B,79,0.00000,7.14511,0.92257,0.75563,2.63017,0.00000,0.00163,0.00173,5.42692,7.79865,2.76687,10.56552
12 0 W B,80,0.00000,7.17533,0.92803,0.75164,2.63953,0.00000,0.00164,0.00173,5.42688,7.79858,2.76689,10.56547
12 0 W B,81,0.00000,7.20532,0.93343,0.74783,2.64876,0.00000,0.00164,0.00173,5.42685,7.79851,2.76691,10.56542
12 0 W B,82,0.00000,7.23511,0.93878,0.74418,2.65784,0.00000,0.00164,0.00173,5.42681,7.79845,2.76693,10.56538
12 0 W B,83,0.00000,7.26468,0.94407,0.74069,2.66679,0.00000,0.00165,0.00172,5.42678,7.79838,2.76695,10.56533
12 0 W B,84,0.00000,7.29405,0.94932,0.73735,2.67560,0.00000,0.00165,0.00172,5.42674,7.79831,2.76697,10.56529
12 0 W B,85,0.00000,7.32323,0.95451,0.73414,2.68427,0.00000,0.00166,0.00172,5.42670,7.79825,2.76699,10.56524
12 0 W B,86,0.00000,7.35222,0.95965,0.73108,2.69282,0.00000,0.00166,0.00172,5.42667,7.79818,2.76701,10.56520
12 0 W B,87,0.00000,7.38103,0.96474,0.72814,2.70123,0.00000,0.00166,0.00172,5.42663,7.79812,2.76703,10.56515
12 0 W B,88,0.00000,7.40966,0.96979,0.72532,2.70951,0.00000,0.00167,0.00172,5.42660,7.79805,2.76706,10.56511
12 0 W B,89,0.00000,7.43811,0.97479,0.72263,2.71767,0.00000,0.00167,0.00172,5.42656,7.79798,2.76708,10.56506
12 0 W B,90,0.00000,7.46639,0.97974,0.72004,2.72570,0.00000,0.00168,0.00172,5.42653,7.79792,2.76710,10.56502
12 0 W B,91,0.00000,7.49451,0.98465,0.71757,2.73361,0.00000,0.00168,0.00171,5.42649,7.79785,2.76712,10.56497
12 0 W B,92,0.00000,7.52247,0.98951,0.71520,2.74139,0.00000,0.00168,0.00171,5.42646,7.79779,2.76714,10.56493
12 0 W B,93,0.00000,7.55027,0.99433,0.71292,2.74906,0.00000,0.00169,0.00171,5.42642,7.79772,2.76716,10.56488
12 0 W B,94,0.00000,7.57792,0.99911,0.71074,2.75661,0.00000,0.00169,0.00171,5.42639,7.79765,2.76718,10.56484
12 0 W B,95,0.00000,7.60542,1.00385,0.70865,2.76404,0.00000,0.00170,0.00171,5.42635,7.79759,2.76720,10.56479
12 0 W B,96,0.00000,7.63277,1.00855,0.70665,2.77136,0.00000,0.00170,0.00171,5.42632,7.79752,2.76723,10.56475
12 0 W B,97,0.00000,7.65998,1.01321,0.70473,2.77856,0.00000,0.00170,0.00170,5.42629,7.79746,2.76725,10.56471
12 0 W B,98,0.00000,7.68705,1.01784,0.70289,2.78565,0.00000,0.00171,0.00171,5.42625,7.79739,2.76727,10.56466
12 0 W B,99,0.00000,7.71397,1.02242,0.70113,2.79263,0.00000,0.00171,0.00171,5.42622,7.79733,2.76729,10.56462
12 0 W B,100,0.00000,7.74077,1.02697,0.69943,2.79951,0.00000,0.00172,0.00172,5.42618,7.79726,2.76731,10.56457
12 0 W B,101,0.00000,7.76743,1.03149,0.69781,2.80628,0.00000,0.00172,0.00172,5.42615,7.79719,2.76734,10.56453
12 0 W B,102,0.00000,7.79396,1.03597,0.69625,2.81294,0.00000,0.00172,0.00172,5.42611,7.79713,2.76736,10.56449
12 0 W B,103,0.00000,7.82036,1.04042,0.69476,2.81949,0.00000,0.00173,0.00173,5.42608,7.79706,2.76738,10.56444
12 0 W B,104,0.00000,7.84663,1.04483,0.69333,2.82595,0.00000,0.00173,0.00173,5.42605,7.79700,2.76740,10.56440
12 0 W B,105,0.00000,7.87278,1.04921,0.69196,2.83231,0.00000,0.00173,0.00173,5.42601,7.79693,2.76743,10.56436
12 0 W B,106,0.00000,7.89881,1.05356,0.69064,2.83856,0.00000,0.00174,0.00174,5.42598,7.79687,2.76745,10.56432
12 0 W B,107,0.00000,7.92472,1.05788,0.68938,2.84472,0.00000,0.00174,0.00174,5.42594,7.79680,2.76747,10.56427
12 0 W B,108,0.00000,7.95051,1.06217,0.68816,2.85078,0.00000,0.00174,0.00174,5.42591,7.79673,2.76750,10.56423
12 0 W B,109,0.00000,7.97618,1.06643,0.68700,2.85675,0.00000,0.00175,0.00175,5.42588,7.79667,2.76752,10.56419
12 0 W B,110,0.00000,8.00173,1.07066,0.68588,2.86262,0.00000,0.00175,0.00175,5.42584,7.79660,2.76754,10.56415
12 0 W B,111,0.00000,8.02717,1.07487,0.68481,2.86840,0.00000,0.00175,0.00175,5.42581,7.79654,2.76757,10.56410
12 0 W B,112,0.00000,8.05250,1.07904,0.68379,2.87409,0.00000,0.00176,0.00176,5.42577,7.79647,2.76759,10.56406
12 0 W B,113,0.00000,8.07772,1.08319,0.68280,2.87969,0.00000,0.00176,0.00176,5.42574,7.79641,2.76761,10.56402
12 0 W B,114,0.00000,8.10282,1.08731,0.68185,2.88520,0.00000,0.00176,0.00176,5.42570,7.79634,2.76764,10.56398
12 0 W B,115,0.00000,8.12782,1.09141,0.68095,2.89063,0.00000,0.00177,0.00177,5.42567,7.79627,2.76766,10.56394
12 0 W B,116,0.00000,8.15271,1.09548,0.68007,2.89597,0.00000,0.00177,0.00177,5.42564,7.79621,2.76768,10.56389
12 0 W B,117,0.00000,8.17749,1.09953,0.67924,2.90123,0.00000,0.00177,0.00177,5.42560,7.79614,2.76771,10.56385
12 0 W B,118,0.00000,8.20217,1.10355,0.67844,2.90640,0.00000,0.00178,0.00178,5.42557,7.79608,2.76773,10.56381
12 0 W B,119,0.00000,8.22674,1.10755,0.67766,2.91149,0.00000,0.00178,0.00178,5.42553,7.79601,2.76776,10.56377
12 0 W B,120,0.00000,8.25120,1.11152,0.67692,2.91650,0.00000,0.00178,0.00178,5.42550,7.79595,2.76778,10.56373
12 0 W B,121,0.00000,8.27557,1.11547,0.67621,2.92144,0.00000,0.00179,0.00179,5.42547,7.79588,2.76781,10.56369
12 0 W B,122,0.00000,8.29983,1.11940,0.67553,2.92629,0.00000,0.00179,0.00179,5.42543,7.79581,2.76783,10.56365
12 0 W B,123,0.00000,8.32399,1.12331,0.67488,2.93107,0.00000,0.00179,0.00179,5.42540,7.79575,2.76786,10.56360
12 0 W B,124,0.00000,8.34805,1.12719,0.67425,2.93577,0.00000,0.00180,0.00180,5.42536,7.79568,2.76788,10.56356
12 0 W B,125,0.00000,8.37200,1.13105,0.67365,2.94040,0.00000,0.00180,0.00180,5.42533,7.79562,2.76791,10.56352
12 0 W B,126,0.00000,8.39586,1.13490,0.67307,2.94495,0.00000,0.00180,0.00180,5.42529,7.79555,2.76793,10.56348
12 0 W B,127,0.00000,8.41962,1.13872,0.67251,2.94943,0.00000,0.00181,0.00181,5.42526,7.79549,2.76796,10.56344
12 0 W B,128,0.00000,8.44328,1.14252,0.67198,2.95384,0.00000,0.00181,0.00181,5.42523,7.79542,2.76798,10.56340
12 0 W B,129,0.00000,8.46685,1.14630,0.67147,2.95818,0.00000,0.00181,0.00181,5.42519,7.79535,2.76801,10.56336
12 0 W B,130,0.00000,8.49032,1.15006,0.67097,2.96246,0.00000,0.00181,0.00181,5.42516,7.79529,2.76803,10.56332
12 0 W B,131,0.00000,8.51369,1.15380,0.67050,2.96666,0.00000,0.00182,0.00182,5.42512,7.79522,2.76806,10.56328
12 0 W B,132,0.00000,8.53696,1.15752,0.67005,2.97080,0.00000,0.00182,0.00182,5.42509,7.79516,2.76808,10.56324
12 0 W B,133,0.00000,8.56014,1.16122,0.66961,2.97487,0.00000,0.00182,0.00182,5.42506,7.79509,2.76811,10.56320
12 0 W B,134,0.00000,8.58323,1.16491,0.66919,2.97887,0.00000,0.00183,0.00183,5.42502,7.79503,2.76813,10.56316
12 0 W B,135,0.00000,8.60622,1.16857,0.66879,2.98281,0.00000,0.00183,0.00183,5.42499,7.79496,2.76816,10.56312
12 0 W B,136,0.00000,8.62911,1.17222,0.66840,2.98669,0.00000,0.00183,0.00183,5.42495,7.79489,2.76819,10.56308
12 0 W B,137,0.00000,8.65191,1.17585,0.66803,2.99051,0.00000,0.00183,0.00183,5.42492,7.79483,2.76821,10.56304
12 0 W B,138,0.00000,8.67462,1.17946,0.66768,2.99427,0.00000,0.00184,0.00184,5.42488,7.79476,2.76824,10.56300
12 0 W B,139,0.00000,8.69724,1.18305,0.66733,2.99796,0.00000,0.00184,0.00184,5.42485,7.79470,2.76826,10.56296
12 0 W B,140,0.00000,8.71976,1.18663,0.66700,3.00160,0.00000,0.00184,0.00184,5.42482,7.79463,2.76829,10.56292
12 0 W B,141,0.00000,8.74220,1.19019,0.66669,3.00518,0.00000,0.00184,0.00184,5.42478,7.79457,2.76832,10.56288
12 0 W B,142,0.00000,8.76454,1.19373,0.66638,3.00870,0.00000,0.00185,0.00185,5.42475,7.79450,2.76834,10.56284
12 0 W B,143,0.00000,8.78679,1.19726,0.66609,3.01217,0.00000,0.00185,0.00185,5.42471,7.79443,2.76837,10.56280
12 0 W B,144,0.00000,8.80894,1.20077,0.66581,3.01558,0.00000,0.00185,0.00185,5.42468,7.79437,2.76840,10.56276
12 0 W B,145,0.00000,8.83101,1.20426,0.66554,3.01893,0.00000,0.00185,0.00185,5.42465,7.79430,2.76842,10.56273
12 0 W B,146,0.00000,8.85299,1.20774,0.66528,3.02223,0.00000,0.00186,0.00186,5.42461,7.79424,2.76845,10.56269
12 0 W B,147,0.00000,8.87488,1.21120,0.66504,3.02548,0.00000,0.00186,0.00186,5.42458,7.79417,2.76848,10.56265
12 0 W B,148,0.00000,8.89667,1.21464,0.66480,3.02868,0.00000,0.00186,0.00186,5.42454,7.79411,2.76850,10.56261
12 0 W B,149,0.00000,8.91838,1.21807,0.66457,3.03182,0.00000,0.00186,0.00186,5.42451,7.79404,2.76853,10.56257
12 0 W B,150,0.00000,8.94000,1.22148,0.66435,3.03492,0.00000,0.00187,0.00187,5.42447,7.79397,2.76856,10.56253
12 0 W B,151,0.00000,8.96153,1.22488,0.66414,3.03796,0.00000,0.00187,0.00187,5.42444,7.79391,2.76859,10.56249
12 0 W B,152,0.00000,8.98297,1.22826,0.66393,3.04096,0.00000,0.00187,0.00187,5.42441,7.79384,2.76861,10.56246
12 0 W B,153,0.00000,9.00432,1.23163,0.66374,3.04390,0.00000,0.00187,0.00187,5.42437,7.79378,2.76864,10.56242
12 0 W B,154,0.00000,9.02558,1.23498,0.66355,3.04680,0.00000,0.00188,0.00188,5.42434,7.79371,2.76867,10.56238
12 0 W B,155,0.00000,9.04676,1.23832,0.66337,3.04966,0.00000,0.00188,0.00188,5.42430,7.79364,2.76870,10.56234
12 0 W B,156,0.00000,9.06785,1.24164,0.66319,3.05246,0.00000,0.00188,0.00188,5.42427,7.79358,2.76872,10.56230
12 0 W B,157,0.00000,9.08885,1.24495,0.66303,3.05523,0.00000,0.00188,0.00188,5.42424,7.79351,2.76875,10.56226
12 0 W B,158,0.00000,9.10976,1.24825,0.66287,3.05794,0.00000,0.00189,0.00189,5.42420,7.79345,2.76878,10.56223
12 0 W B,159,0.00000,9.13059,1.25152,0.66271,3.06062,0.00000,0.00189,0.00189,5.42417,7.79338,2.76881,10.56219
12 0 W B,160,0.00000,9.15133,1.25479,0.66256,3.06325,0.00000,0.00189,0.00189,5.42413,7.79332,2.76884,10.56215
12 B RE A,0,6.25000,6.51948,0.83202,5.25006,1.31476,0.00000,0.00285,0.00285,16.28992,23.41227,8.29758,31.70985
12 B RE A,1,0.00000,6.77906,0.83750,5.08786,1.38085,0.00002,0.00281,0.00279,16.28983,23.41212,8.29758,31.70970
12 B RE A,2,0.00000,7.02940,0.84458,4.93450,1.44819,0.00004,0.00278,0.00274,16.28975,23.41196,8.29758,31.70954
12 B RE A,3,0.00000,7.27110,0.85312,4.78947,1.51667,0.00006,0.00275,0.00269,16.28966,23.41180,8.29759,31.70939
12 B RE A,4,0.00000,7.50471,0.86296,4.65228,1.58623,0.00007,0.00272,0.00265,16.28958,23.41164,8.29759,31.70923
12 B RE A,5,0.00000,7.73077,0.87398,4.52248,1.65678,0.00009,0.00270,0.00261,16.28949,23.41148,8.29759,31.70907
12 B RE A,6,0.00000,7.94976,0.88606,4.39962,1.72823,0.00010,0.00268,0.00258,16.28941,23.41132,8.29760,31.70892
12 B RE A,7,0.00000,8.16213,0.89910,4.28331,1.80049,0.00011,0.00266,0.00255,16.28932,23.41116,8.29760,31.70876
12 B RE A,8,0.00000,8.36832,0.91299,4.17317,1.87349,0.00012,0.00265,0.00253,16.28923,23.41100,8.29760,31.70860
12 B RE A,9,0.00000,8.56871,0.92766,4.06884,1.94715,0.00014,0.00264,0.00251,16.28915,23.41083,8.29761,31.70844
12 B RE A,10,0.00000,8.76368,0.94303,3.96998,2.02139,0.00015,0.00264,0.00249,16.28906,23.41067,8.29761,31.70828
12 B RE A,11,0.00000,8.95358,0.95902,3.87628,2.09614,0.00016,0.00263,0.00248,16.28897,23.41050,8.29762,31.70812
12 B RE A,12,0.00000,9.13873,0.97557,3.78746,2.17131,0.00016,0.00263,0.00247,16.28888,23.41033,8.29762,31.70795
12 B RE A,13,0.00000,9.31943,0.99261,3.70322,2.24685,0.00017,0.00263,0.00246,16.28879,23.41017,8.29762,31.70779
12 B RE A,14,6.25000,15.70277,1.04939,3.62331,2.32268,0.00018,0.00264,0.00246,16.28870,23.41000,8.29763,31.70763
12 B RE A,15,0.00000,15.83338,1.10504,3.54749,2.39875,0.00020,0.00266,0.00245,16.28861,23.40983,8.29764,31.70747
12 B RE A,16,0.00000,15.96155,1.15952,3.47552,2.47498,0.00022,0.00268,0.00245,16.28852,23.40966,8.29765,31.70731
12 B RE A,17,0.00000,16.08752,1.21278,3.40719,2.55132,0.00025,0.00270,0.00246,16.28843,23.40949,8.29766,31.70715
12 B RE A,18,0.00000,16.21151,1.26478,3.34230,2.62772,0.00027,0.00272,0.00246,16.28834,23.40932,8.29767,31.70699
12 B RE A,19,0.00000,16.33373,1.31553,3.28066,2.70411,0.00028,0.00275,0.00246,16.28825,23.40915,8.29768,31.70683
12 B RE A,20,0.00000,16.45435,1.36500,3.22208,2.78046,0.00030,0.00277,0.00247,16.28815,23.40898,8.29769,31.70666
12 B RE A,21,0.00000,16.57353,1.41322,3.16640,2.85671,0.00032,0.00280,0.00248,16.28806,23.40881,8.29769,31.70650
12 B RE A,22,0.00000,16.69143,1.46018,3.11347,2.93281,0.00033,0.00282,0.00249,16.28797,23.40863,8.29770,31.70634
12 B RE A,23,0.00000,16.80816,1.50590,3.06312,3.00873,0.00035,0.00285,0.00250,16.28788,23.40846,8.29771,31.70617
12 B RE A,24,0.00000,16.92385,1.55041,3.01523,3.08442,0.00036,0.00288,0.00252,16.28779,23.40829,8.29772,31.70601
12 B RE A,25,0.00000,17.03861,1.59373,2.96966,3.15985,0.00037,0.00291,0.00253,16.28769,23.40811,8.29773,31.70584
12 B RE A,26,0.00000,17.15252,1.63589,2.92629,3.23497,0.00039,0.00293,0.00255,16.28760,23.40794,8.29774,31.70568
12 B RE A,27,0.00000,17.26569,1.67692,2.88499,3.30976,0.00040,0.00296,0.00256,16.28751,23.40776,8.29775,31.70551
12 B RE A,28,6.25000,23.58440,1.75654,2.84567,3.38419,0.00041,0.00299,0.00258,16.28741,23.40759,8.29776,31.70535
12 B RE A,29,0.00000,23.65365,1.83360,2.80822,3.45823,0.00043,0.00303,0.00260,16.28732,23.40741,8.29778,31.70519
12 B RE A,30,0.00000,23.72356,1.90811,2.77253,3.53184,0.00046,0.00308,0.00262,16.28723,23.40723,8.29779,31.70503
12 B RE A,31,0.00000,23.79422,1.98008,2.73852,3.60500,0.00048,0.00312,0.00264,16.28713,23.40706,8.29781,31.70486
12 B RE A,32,0.00000,23.86570,2.04954,2.70610,3.67770,0.00050,0.00316,0.00266,16.28704,23.40688,8.29782,31.70470
12 B RE A,33,0.00000,23.93803,2.11655,2.67520,3.74990,0.00053,0.00320,0.00268,16.28694,23.40670,8.29783,31.70454
12 B RE A,34,0.00000,24.01127,2.18116,2.64572,3.82159,0.00055,0.00324,0.00270,16.28685,23.40653,8.29785,31.70437
12 B RE A,35,0.00000,24.08543,2.24343,2.61760,3.89274,0.00056,0.00328,0.00272,16.28675,23.40635,8.29786,31.70421
12 B RE A,36,0.00000,24.16052,2.30345,2.59078,3.96335,0.00058,0.00332,0.00274,16.28666,23.40617,8.29788,31.70405
12 B RE A,37,0.00000,24.23655,2.36128,2.56518,4.03340,0.00060,0.00336,0.00277,16.28657,23.40599,8.29789,31.70388
12 B RE A,38,0.00000,24.31352,2.41701,2.54075,4.10286,0.00061,0.00340,0.00279,16.28647,23.40581,8.29790,31.70372
12 B RE A,39,0.00000,24.39142,2.47070,2.51742,4.17173,0.00063,0.00344,0.00281,16.28638,23.40563,8.29792,31.70355
12 B RE A,40,0.00000,24.47023,2.52244,2.49515,4.24000,0.00064,0.00348,0.00284,16.28628,23.40545,8.29793,31.70339
12 B RE A,41,0.00000,24.54995,2.57231,2.47388,4.30765,0.00066,0.00352,0.00286,16.28619,23.40527,8.29795,31.70322
12 B RE A,42,6.25000,30.83490,2.66185,2.45356,4.37468,0.00067,0.00355,0.00289,16.28609,23.40509,8.29797,31.70306
12 B RE A,43,0.00000,30.87218,2.74783,2.43415,4.44107,0.00070,0.00360,0.00291,16.28599,23.40491,8.29799,31.70290
12 B RE A,44,0.00000,30.91177,2.83037,2.41560,4.50682,0.00072,0.00366,0.00293,16.28590,23.40473,8.29800,31.70274
12 B RE A,45,0.00000,30.95363,2.90957,2.39788,4.57192,0.00075,0.00370,0.00296,16.28580,23.40455,8.29802,31.70258
12 B RE A,46,0.00000,30.99772,2.98552,2.38093,4.63636,0.00077,0.00375,0.00298,16.28571,23.40437,8.29804,31.70241
12 B RE A,47,0.00000,31.04400,3.05835,2.36473,4.70015,0.00079,0.00380,0.00301,16.28561,23.40419,8.29806,31.70225
12 B RE A,48,0.00000,31.09238,3.12818,2.34924,4.76326,0.00081,0.00385,0.00303,16.28552,23.40401,8.29808,31.70209
12 B RE A,49,0.00000,31.14282,3.19513,2.33443,4.82571,0.00083,0.00389,0.00306,16.28542,23.40383,8.29810,31.70193
12 B RE A,50,0.00000,31.19525,3.25931,2.32026,4.88749,0.00085,0.00393,0.00308,16.28532,23.40365,8.29812,31.70176
12 B RE A,51,0.00000,31.24960,3.32084,2.30670,4.94859,0.00087,0.00398,0.00311,16.28523,23.40346,8.29814,31.70160
12 B RE A,52,0.00000,31.30579,3.37984,2.29373,5.00902,0.00089,0.00402,0.00313,16.28513,23.40328,8.29816,31.70144
12 B RE A,53,0.00000,31.36377,3.43643,2.28133,5.06877,0.00090,0.00406,0.00316,16.28504,23.40310,8.29818,31.70128
12 B RE A,54,0.00000,31.42345,3.49071,2.26945,5.12784,0.00091,0.00410,0.00318,16.28494,23.40292,8.29820,31.70111
12 B RE A,55,0.00000,31.48477,3.54280,2.25808,5.18623,0.00093,0.00414,0.00321,16.28484,23.40273,8.29822,31.70095
12 B RE A,56,6.25000,37.75061,3.63559,2.24720,5.24394,0.00094,0.00417,0.00323,16.28475,23.40255,8.29824,31.70079
12 B RE A,57,0.00000,37.76966,3.72430,2.23679,5.30097,0.00097,0.00423,0.00326,16.28465,23.40237,8.29826,31.70063
12 B RE A,58,0.00000,37.79183,3.80911,2.22681,5.35733,0.00100,0.00428,0.00328,16.28455,23.40218,8.29829,31.70047
12 B RE A,59,0.00000,37.81701,3.89015,2.21726,5.41301,0.00102,0.00433,0.00331,16.28446,23.40200,8.29831,31.70031
12 B RE A,60,0.00000,37.84508,3.96761,2.20812,5.46802,0.00105,0.00438,0.00333,16.28436,23.40182,8.29833,31.70015
12 B RE A,61,0.00000,37.87595,4.04162,2.19936,5.52235,0.00107,0.00442,0.00335,16.28426,23.40163,8.29836,31.69999
12 B RE A,62,0.00000,37.90948,4.11235,2.19097,5.57602,0.00109,0.00447,0.00338,16.28417,23.40145,8.29838,31.69983
12 B RE A,63,0.00000,37.94559,4.17994,2.18293,5.62902,0.00111,0.00451,0.00340,16.28407,23.40127,8.29841,31.69967
12 B RE A,64,0.00000,37.98415,4.24454,2.17523,5.68136,0.00113,0.00455,0.00343,16.28397,23.40108,8.29843,31.69951
12 B RE A,65,0.00000,38.02506,4.30630,2.16785,5.73304,0.00114,0.00460,0.00345,16.28388,23.40090,8.29845,31.69935
12 B RE A,66,0.00000,38.06822,4.36535,2.16078,5.78406,0.00116,0.00464,0.00348,16.28378,23.40071,8.29848,31.69919
12 B RE A,67,0.00000,38.11352,4.42184,2.15400,5.83443,0.00118,0.00468,0.00350,16.28368,23.40053,8.29850,31.69903
12 B RE A,68,0.00000,38.16087,4.47588,2.14751,5.88415,0.00119,0.00471,0.00352,16.28358,23.40034,8.29853,31.69887
12 B RE A,69,0.00000,38.21016,4.52761,2.14129,5.93323,0.00120,0.00475,0.00355,16.28349,23.40016,8.29855,31.69871
12 B RE A,70,6.25000,44.46330,4.62080,2.13532,5.98167,0.00122,0.00479,0.00357,16.28339,23.39997,8.29858,31.69855
12 B RE A,71,0.00000,44.47009,4.70967,2.12960,6.02947,0.00124,0.00484,0.00359,16.28329,23.39979,8.29861,31.69840
12 B RE A,72,0.00000,44.48037,4.79440,2.12412,6.07664,0.00127,0.00489,0.00362,16.28319,23.39960,8.29864,31.69824
12 B RE A,73,0.00000,44.49400,4.87517,2.11886,6.12319,0.00130,0.00494,0.00364,16.28310,23.39942,8.29866,31.69808
12 B RE A,74,0.00000,44.51083,4.95218,2.11382,6.16911,0.00132,0.00498,0.00366,16.28300,23.39923,8.29869,31.69793
12 B RE A,75,0.00000,44.53072,5.02559,2.10899,6.21442,0.00134,0.00503,0.00368,16.28290,23.39905,8.29872,31.69777
12 B RE A,76,0.00000,44.55354,5.09560,2.10436,6.25912,0.00136,0.00507,0.00371,16.28280,23.39886,8.29875,31.69761
12 B RE A,77,0.00000,44.57914,5.16236,2.09991,6.30322,0.00138,0.00511,0.00373,16.28271,23.39868,8.29878,31.69746
12 B RE A,78,0.00000,44.60740,5.22604,2.09565,6.34672,0.00140,0.00515,0.00375,16.28261,23.39849,8.29881,31.69730
