treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,1.94346,3.08705,0.74474,2.00078,0.00000,0.00221,0.00267,5.42886,7.64361,2.92481,10.56842
12 0 W B,40,0.00000,1.93903,3.11205,0.71677,2.01514,0.00000,0.00222,0.00268,5.42883,7.64356,2.92482,10.56838
12 0 W B,41,0.00000,1.93479,3.13536,0.69038,2.02931,0.00000,0.00222,0.00269,5.42880,7.64352,2.92483,10.56834
12 0 W B,42,0.00000,1.93075,3.15707,0.66547,2.04328,0.00000,0.00222,0.00270,5.42877,7.64347,2.92483,10.56830
12 0 W B,43,0.00000,1.92688,3.17727,0.64196,2.05705,0.00000,0.00223,0.00272,5.42874,7.64342,2.92484,10.56826
12 0 W B,44,0.00000,1.92319,3.19605,0.61977,2.07063,0.00000,0.00223,0.00273,5.42870,7.64338,2.92485,10.56822
12 0 W B,45,0.00000,1.91967,3.21351,0.59880,2.08402,0.00000,0.00224,0.00274,5.42867,7.64333,2.92485,10.56818
12 0 W B,46,0.00000,1.91630,3.22972,0.57900,2.09723,0.00000,0.00224,0.00275,5.42864,7.64328,2.92486,10.56814
12 0 W B,47,0.00000,1.91308,3.24475,0.56030,2.11024,0.00000,0.00224,0.00276,5.42861,7.64324,2.92487,10.56810
12 0 W B,48,0.00000,1.91000,3.25868,0.54262,2.12308,0.00000,0.00225,0.00278,5.42858,7.64319,2.92487,10.56806
12 0 W B,49,0.00000,1.90705,3.27158,0.52591,2.13573,0.00000,0.00225,0.00279,5.42854,7.64314,2.92488,10.56802
12 0 W B,50,0.00000,1.90422,3.28350,0.51010,2.14820,0.00000,0.00225,0.00280,5.42851,7.64310,2.92489,10.56798
12 0 W B,51,0.00000,1.90150,3.29452,0.49516,2.16049,0.00000,0.00226,0.00281,5.42848,7.64305,2.92489,10.56794
12 0 W B,52,0.00000,1.89890,3.30468,0.48103,2.17260,0.00000,0.00226,0.00282,5.42844,7.64300,2.92490,10.56790
12 0 W B,53,0.00000,1.89639,3.31405,0.46765,2.18454,0.00000,0.00226,0.00283,5.42841,7.64295,2.92491,10.56786
12 0 W B,54,0.00000,1.89398,3.32266,0.45499,2.19631,0.00000,0.00227,0.00284,5.42838,7.64291,2.92491,10.56782
12 0 W B,55,0.00000,1.89166,3.33057,0.44300,2.20791,0.00000,0.00227,0.00285,5.42834,7.64286,2.92492,10.56778
12 0 W B,56,0.00000,1.88942,3.33783,0.43165,2.21934,0.00000,0.00227,0.00286,5.42831,7.64281,2.92492,10.56774
12 0 W B,57,0.00000,1.88726,3.34446,0.42090,2.23060,0.00000,0.00227,0.00287,5.42828,7.64277,2.92493,10.56770
12 0 W B,58,0.00000,1.88517,3.35052,0.41071,2.24170,0.00000,0.00228,0.00288,5.42824,7.64272,2.92494,10.56766
12 0 W B,59,0.00000,1.88314,3.35604,0.40105,2.25264,0.00000,0.00228,0.00289,5.42821,7.64267,2.92494,10.56762
12 0 W B,60,0.00000,1.88118,3.36105,0.39189,2.26341,0.00000,0.00228,0.00290,5.42818,7.64263,2.92495,10.56758
12 0 W B,61,0.00000,1.87928,3.36559,0.38321,2.27403,0.00000,0.00229,0.00291,5.42814,7.64258,2.92496,10.56754
12 0 W B,62,0.00000,1.87744,3.36969,0.37497,2.28449,0.00000,0.00229,0.00292,5.42811,7.64253,2.92496,10.56750
12 0 W B,63,0.00000,1.87565,3.37336,0.36715,2.29480,0.00000,0.00229,0.00293,5.42807,7.64249,2.92497,10.56746
12 0 W B,64,0.00000,1.87390,3.37665,0.35973,2.30495,0.00000,0.00229,0.00294,5.42804,7.64244,2.92498,10.56742
12 0 W B,65,0.00000,1.87220,3.37958,0.35268,2.31495,0.00000,0.00229,0.00295,5.42800,7.64239,2.92498,10.56738
12 0 W B,66,0.00000,1.87055,3.38216,0.34599,2.32481,0.00000,0.00230,0.00296,5.42797,7.64235,2.92499,10.56734
12 0 W B,67,0.00000,1.86893,3.38443,0.33963,2.33451,0.00000,0.00230,0.00296,5.42794,7.64230,2.92500,10.56729
12 0 W B,68,0.00000,1.86736,3.38640,0.33359,2.34407,0.00000,0.00230,0.00297,5.42790,7.64225,2.92500,10.56725
12 0 W B,69,0.00000,1.86582,3.38809,0.32785,2.35349,0.00000,0.00230,0.00298,5.42787,7.64220,2.92501,10.56721
12 0 W B,70,0.00000,1.86432,3.38952,0.32239,2.36277,0.00000,0.00231,0.00299,5.42783,7.64216,2.92502,10.56717
12 0 W B,71,0.00000,1.86284,3.39071,0.31719,2.37191,0.00000,0.00231,0.00300,5.42780,7.64211,2.92502,10.56713
12 0 W B,72,0.00000,1.86140,3.39167,0.31225,2.38091,0.00000,0.00231,0.00300,5.42776,7.64206,2.92503,10.56709
12 0 W B,73,0.00000,1.85999,3.39242,0.30755,2.38978,0.00000,0.00231,0.00301,5.42773,7.64202,2.92504,10.56705
12 0 W B,74,0.00000,1.85861,3.39297,0.30308,2.39851,0.00000,0.00231,0.00302,5.42769,7.64197,2.92504,10.56701
12 0 W B,75,0.00000,1.85726,3.39333,0.29881,2.40711,0.00000,0.00231,0.00303,5.42765,7.64192,2.92505,10.56697
12 0 W B,76,0.00000,1.85593,3.39353,0.29476,2.41558,0.00000,0.00232,0.00303,5.42762,7.64188,2.92505,10.56693
12 0 W B,77,0.00000,1.85462,3.39356,0.29089,2.42392,0.00000,0.00232,0.00304,5.42758,7.64183,2.92506,10.56689
12 0 W B,78,0.00000,1.85334,3.39345,0.28721,2.43213,0.00000,0.00232,0.00305,5.42755,7.64178,2.92507,10.56685
12 0 W B,79,0.00000,1.85209,3.39319,0.28370,2.44022,0.00000,0.00232,0.00306,5.42751,7.64173,2.92507,10.56681
12 0 W B,80,0.00000,1.85085,3.39281,0.28035,2.44819,0.00000,0.00232,0.00306,5.42748,7.64169,2.92508,10.56677
12 0 W B,81,0.00000,1.84964,3.39230,0.27716,2.45603,0.00000,0.00233,0.00307,5.42744,7.64164,2.92509,10.56673
12 0 W B,82,0.00000,1.84844,3.39169,0.27412,2.46376,0.00000,0.00233,0.00308,5.42740,7.64159,2.92509,10.56669
12 0 W B,83,0.00000,1.84727,3.39097,0.27121,2.47137,0.00000,0.00233,0.00308,5.42737,7.64155,2.92510,10.56665
12 0 W B,84,0.00000,1.84612,3.39015,0.26844,2.47886,0.00000,0.00233,0.00309,5.42733,7.64150,2.92511,10.56661
12 0 W B,85,0.00000,1.84498,3.38925,0.26580,2.48623,0.00000,0.00233,0.00309,5.42730,7.64145,2.92511,10.56656
12 0 W B,86,0.00000,1.84386,3.38826,0.26328,2.49349,0.00000,0.00233,0.00310,5.42726,7.64141,2.92512,10.56652
12 0 W B,87,0.00000,1.84276,3.38720,0.26087,2.50064,0.00000,0.00233,0.00311,5.42722,7.64136,2.92512,10.56648
12 0 W B,88,0.00000,1.84168,3.38607,0.25857,2.50768,0.00000,0.00234,0.00311,5.42719,7.64131,2.92513,10.56644
12 0 W B,89,0.00000,1.84062,3.38488,0.25637,2.51462,0.00000,0.00234,0.00312,5.42715,7.64126,2.92514,10.56640
12 0 W B,90,0.00000,1.83957,3.38362,0.25427,2.52144,0.00000,0.00234,0.00312,5.42711,7.64122,2.92514,10.56636
12 0 W B,91,0.00000,1.83854,3.38232,0.25227,2.52816,0.00000,0.00234,0.00313,5.42708,7.64117,2.92515,10.56632
12 0 W B,92,0.00000,1.83752,3.38096,0.25035,2.53477,0.00000,0.00234,0.00314,5.42704,7.64112,2.92516,10.56628
12 0 W B,93,0.00000,1.83652,3.37956,0.24852,2.54129,0.00000,0.00234,0.00314,5.42700,7.64108,2.92516,10.56624
12 0 W B,94,0.00000,1.83554,3.37811,0.24677,2.54770,0.00000,0.00234,0.00315,5.42697,7.64103,2.92517,10.56620
12 0 W B,95,0.00000,1.83457,3.37663,0.24510,2.55401,0.00000,0.00234,0.00315,5.42693,7.64098,2.92518,10.56616
12 0 W B,96,0.00000,1.83361,3.37512,0.24349,2.56023,0.00000,0.00235,0.00316,5.42689,7.64093,2.92518,10.56612
12 0 W B,97,0.00000,1.83267,3.37357,0.24196,2.56634,0.00000,0.00235,0.00316,5.42685,7.64089,2.92519,10.56608
12 0 W B,98,0.00000,1.83175,3.37200,0.24050,2.57237,0.00000,0.00235,0.00317,5.42682,7.64084,2.92519,10.56603
12 0 W B,99,0.00000,1.83084,3.37041,0.23910,2.57830,0.00000,0.00235,0.00317,5.42678,7.64079,2.92520,10.56599
12 0 W B,100,0.00000,1.82994,3.36879,0.23776,2.58413,0.00000,0.00235,0.00318,5.42674,7.64075,2.92521,10.56595
12 0 W B,101,0.00000,1.82905,3.36716,0.23647,2.58988,0.00000,0.00235,0.00318,5.42671,7.64070,2.92521,10.56591
12 0 W B,102,0.00000,1.82818,3.36551,0.23525,2.59553,0.00000,0.00235,0.00319,5.42667,7.64065,2.92522,10.56587
12 0 W B,103,0.00000,1.82732,3.36385,0.23407,2.60110,0.00000,0.00235,0.00319,5.42663,7.64060,2.92523,10.56583
12 0 W B,104,0.00000,1.82648,3.36217,0.23295,2.60658,0.00000,0.00235,0.00320,5.42659,7.64056,2.92523,10.56579
12 0 W B,105,0.00000,1.82565,3.36049,0.23187,2.61197,0.00000,0.00236,0.00320,5.42655,7.64051,2.92524,10.56575
12 0 W B,106,0.00000,1.82483,3.35880,0.23084,2.61728,0.00000,0.00236,0.00321,5.42652,7.64046,2.92524,10.56571
12 0 W B,107,0.00000,1.82402,3.35710,0.22985,2.62251,0.00000,0.00236,0.00321,5.42648,7.64041,2.92525,10.56567
12 0 W B,108,0.00000,1.82323,3.35540,0.22891,2.62765,0.00000,0.00236,0.00321,5.42644,7.64037,2.92526,10.56562
12 0 W B,109,0.00000,1.82245,3.35370,0.22800,2.63272,0.00000,0.00236,0.00322,5.42640,7.64032,2.92526,10.56558
12 0 W B,110,0.00000,1.82168,3.35200,0.22713,2.63770,0.00000,0.00236,0.00322,5.42637,7.64027,2.92527,10.56554
12 0 W B,111,0.00000,1.82092,3.35029,0.22630,2.64260,0.00000,0.00236,0.00323,5.42633,7.64023,2.92528,10.56550
12 0 W B,112,0.00000,1.82017,3.34859,0.22550,2.64743,0.00000,0.00236,0.00323,5.42629,7.64018,2.92528,10.56546
12 0 W B,113,0.00000,1.81944,3.34690,0.22474,2.65218,0.00000,0.00236,0.00324,5.42625,7.64013,2.92529,10.56542
12 0 W B,114,0.00000,1.81872,3.34521,0.22401,2.65686,0.00000,0.00236,0.00324,5.42621,7.64008,2.92529,10.56538
12 0 W B,115,0.00000,1.81801,3.34352,0.22331,2.66146,0.00000,0.00236,0.00324,5.42618,7.64004,2.92530,10.56534
12 0 W B,116,0.00000,1.81731,3.34184,0.22264,2.66600,0.00000,0.00237,0.00325,5.42614,7.63999,2.92531,10.56530
12 0 W B,117,0.00000,1.81662,3.34017,0.22199,2.67045,0.00000,0.00237,0.00325,5.42610,7.63994,2.92531,10.56525
12 0 W B,118,0.00000,1.81594,3.33850,0.22137,2.67484,0.00000,0.00237,0.00325,5.42606,7.63989,2.92532,10.56521
12 0 W B,119,0.00000,1.81527,3.33685,0.22078,2.67916,0.00000,0.00237,0.00326,5.42602,7.63985,2.92533,10.56517
12 0 W B,120,0.00000,1.81462,3.33520,0.22021,2.68341,0.00000,0.00237,0.00326,5.42598,7.63980,2.92533,10.56513
12 0 W B,121,0.00000,1.81397,3.33357,0.21967,2.68759,0.00000,0.00237,0.00327,5.42595,7.63975,2.92534,10.56509
12 0 W B,122,0.00000,1.81333,3.33195,0.21915,2.69171,0.00000,0.00237,0.00327,5.42591,7.63970,2.92534,10.56505
12 0 W B,123,0.00000,1.81271,3.33034,0.21865,2.69576,0.00000,0.00237,0.00327,5.42587,7.63966,2.92535,10.56501
12 0 W B,124,0.00000,1.81210,3.32874,0.21817,2.69975,0.00000,0.00237,0.00328,5.42583,7.63961,2.92536,10.56497
12 0 W B,125,0.00000,1.81149,3.32715,0.21771,2.70367,0.00000,0.00237,0.00328,5.42579,7.63956,2.92536,10.56492
12 0 W B,126,0.00000,1.81090,3.32558,0.21727,2.70753,0.00000,0.00237,0.00328,5.42575,7.63951,2.92537,10.56488
12 0 W B,127,0.00000,1.81031,3.32402,0.21684,2.71133,0.00000,0.00237,0.00329,5.42571,7.63947,2.92538,10.56484
12 0 W B,128,0.00000,1.80974,3.32248,0.21644,2.71507,0.00000,0.00237,0.00329,5.42567,7.63942,2.92538,10.56480
12 0 W B,129,0.00000,1.80917,3.32095,0.21605,2.71875,0.00000,0.00238,0.00329,5.42564,7.63937,2.92539,10.56476
12 0 W B,130,0.00000,1.80861,3.31943,0.21567,2.72237,0.00000,0.00238,0.00329,5.42560,7.63932,2.92539,10.56472
12 0 W B,131,0.00000,1.80807,3.31793,0.21532,2.72594,0.00000,0.00238,0.00330,5.42556,7.63928,2.92540,10.56468
12 0 W B,132,0.00000,1.80753,3.31645,0.21497,2.72944,0.00000,0.00238,0.00330,5.42552,7.63923,2.92541,10.56464
12 0 W B,133,0.00000,1.80700,3.31498,0.21464,2.73290,0.00000,0.00238,0.00330,5.42548,7.63918,2.92541,10.56459
12 0 W B,134,0.00000,1.80648,3.31353,0.21432,2.73629,0.00000,0.00238,0.00331,5.42544,7.63913,2.92542,10.56455
12 0 W B,135,0.00000,1.80597,3.31209,0.21402,2.73963,0.00000,0.00238,0.00331,5.42540,7.63909,2.92542,10.56451
12 0 W B,136,0.00000,1.80547,3.31067,0.21373,2.74292,0.00000,0.00238,0.00331,5.42536,7.63904,2.92543,10.56447
12 0 W B,137,0.00000,1.80498,3.30927,0.21345,2.74616,0.00000,0.00238,0.00331,5.42532,7.63899,2.92544,10.56443
12 0 W B,138,0.00000,1.80449,3.30788,0.21318,2.74934,0.00000,0.00238,0.00332,5.42528,7.63894,2.92544,10.56439
12 0 W B,139,0.00000,1.80401,3.30651,0.21292,2.75247,0.00000,0.00238,0.00332,5.42524,7.63890,2.92545,10.56435
12 0 W B,140,0.00000,1.80355,3.30515,0.21268,2.75555,0.00000,0.00238,0.00332,5.42521,7.63885,2.92546,10.56430
12 0 W B,141,0.00000,1.80309,3.30382,0.21244,2.75859,0.00000,0.00238,0.00333,5.42517,7.63880,2.92546,10.56426
12 0 W B,142,0.00000,1.80263,3.30249,0.21221,2.76157,0.00000,0.00238,0.00333,5.42513,7.63875,2.92547,10.56422
12 0 W B,143,0.00000,1.80219,3.30119,0.21199,2.76451,0.00000,0.00238,0.00333,5.42509,7.63871,2.92547,10.56418
12 0 W B,144,0.00000,1.80175,3.29990,0.21178,2.76740,0.00000,0.00238,0.00333,5.42505,7.63866,2.92548,10.56414
12 0 W B,145,0.00000,1.80132,3.29863,0.21158,2.77024,0.00000,0.00238,0.00333,5.42501,7.63861,2.92549,10.56410
12 0 W B,146,0.00000,1.80090,3.29738,0.21139,2.77304,0.00000,0.00239,0.00334,5.42497,7.63856,2.92549,10.56405
12 0 W B,147,0.00000,1.80049,3.29614,0.21120,2.77579,0.00000,0.00239,0.00334,5.42493,7.63851,2.92550,10.56401
12 0 W B,148,0.00000,1.80008,3.29492,0.21102,2.77850,0.00000,0.00239,0.00334,5.42489,7.63847,2.92550,10.56397
12 0 W B,149,0.00000,1.79968,3.29372,0.21085,2.78116,0.00000,0.00239,0.00334,5.42485,7.63842,2.92551,10.56393
12 0 W B,150,0.00000,1.79929,3.29253,0.21069,2.78379,0.00000,0.00239,0.00335,5.42481,7.63837,2.92552,10.56389
12 0 W B,151,0.00000,1.79891,3.29136,0.21053,2.78636,0.00000,0.00239,0.00335,5.42477,7.63832,2.92552,10.56385
12 0 W B,152,0.00000,1.79853,3.29021,0.21038,2.78890,0.00000,0.00239,0.00335,5.42473,7.63828,2.92553,10.56381
12 0 W B,153,0.00000,1.79816,3.28907,0.21023,2.79140,0.00000,0.00239,0.00335,5.42469,7.63823,2.92554,10.56376
12 0 W B,154,0.00000,1.79779,3.28795,0.21009,2.79386,0.00000,0.00239,0.00335,5.42465,7.63818,2.92554,10.56372
12 0 W B,155,0.00000,1.79744,3.28685,0.20996,2.79627,0.00000,0.00239,0.00336,5.42461,7.63813,2.92555,10.56368
12 0 W B,156,0.00000,1.79708,3.28576,0.20983,2.79865,0.00000,0.00239,0.00336,5.42457,7.63809,2.92555,10.56364
12 0 W B,157,0.00000,1.79674,3.28469,0.20970,2.80099,0.00000,0.00239,0.00336,5.42453,7.63804,2.92556,10.56360
12 0 W B,158,0.00000,1.79640,3.28363,0.20959,2.80329,0.00000,0.00239,0.00336,5.42449,7.63799,2.92557,10.56356
12 0 W B,159,0.00000,1.79607,3.28259,0.20947,2.80556,0.00000,0.00239,0.00336,5.42445,7.63794,2.92557,10.56351
12 0 W B,160,0.00000,1.79574,3.28157,0.20936,2.80779,0.00000,0.00239,0.00337,5.42441,7.63789,2.92558,10.56347
12 B RE A,0,6.25000,6.32626,0.90975,5.26728,1.31133,0.00000,0.00285,0.00285,16.28995,22.93617,8.77374,31.70992
12 B RE A,1,0.00000,6.35417,1.14554,5.00798,1.37372,0.00009,0.00284,0.00275,16.28990,22.93608,8.77375,31.70983
12 B RE A,2,0.00000,6.33761,1.41131,4.76386,1.43711,0.00019,0.00286,0.00267,16.28985,22.93599,8.77375,31.70974
12 B RE A,3,0.00000,6.28254,1.70166,4.53402,1.50142,0.00029,0.00289,0.00260,16.28980,22.93590,8.77375,31.70966
12 B RE A,4,0.00000,6.19622,2.00982,4.31760,1.56656,0.00040,0.00294,0.00254,16.28975,22.93581,8.77376,31.70957
12 B RE A,5,0.00000,6.08642,2.32857,4.11381,1.63246,0.00050,0.00300,0.00249,16.28970,22.93571,8.77376,31.70948
12 B RE A,6,0.00000,5.96062,2.65100,3.92191,1.69905,0.00060,0.00307,0.00246,16.28964,22.93562,8.77377,31.70938
12 B RE A,7,0.00000,5.82549,2.97100,3.74117,1.76626,0.00070,0.00314,0.00244,16.28959,22.93552,8.77377,31.70929
12 B RE A,8,0.00000,5.68661,3.28358,3.57094,1.83400,0.00079,0.00322,0.00243,16.28954,22.93542,8.77378,31.70920
12 B RE A,9,0.00000,5.54841,3.58492,3.41058,1.90222,0.00087,0.00330,0.00243,16.28948,22.93532,8.77378,31.70910
12 B RE A,10,0.00000,5.41419,3.87231,3.25952,1.97084,0.00095,0.00338,0.00243,16.28943,22.93522,8.77378,31.70900
12 B RE A,11,0.00000,5.28628,4.14401,3.11719,2.03981,0.00102,0.00346,0.00244,16.28937,22.93512,8.77379,31.70890
12 B RE A,12,0.00000,5.16621,4.39908,2.98308,2.10905,0.00108,0.00353,0.00246,16.28932,22.93502,8.77379,31.70881
12 B RE A,13,0.00000,5.05485,4.63718,2.85670,2.17852,0.00113,0.00361,0.00248,16.28926,22.93491,8.77379,31.70871
12 B RE A,14,6.25000,10.81460,5.24078,2.73758,2.24815,0.00117,0.00367,0.00250,16.28920,22.93481,8.77380,31.70861
12 B RE A,15,0.00000,10.33636,5.82206,2.62529,2.31788,0.00137,0.00388,0.00251,16.28915,22.93470,8.77381,31.70851
12 B RE A,16,0.00000,9.87996,6.37171,2.51943,2.38767,0.00156,0.00409,0.00253,16.28909,22.93460,8.77382,31.70842
12 B RE A,17,0.00000,9.45203,6.88371,2.41961,2.45748,0.00173,0.00428,0.00255,16.28903,22.93449,8.77383,31.70832
12 B RE A,18,0.00000,9.05645,7.35479,2.32547,2.52724,0.00189,0.00447,0.00258,16.28897,22.93438,8.77383,31.70822
12 B RE A,19,0.00000,8.69492,7.78385,2.23667,2.59692,0.00203,0.00464,0.00261,16.28891,22.93427,8.77384,31.70812
12 B RE A,20,0.00000,8.36756,8.17142,2.15290,2.66647,0.00215,0.00479,0.00264,16.28885,22.93417,8.77385,31.70801
12 B RE A,21,0.00000,8.07331,8.51913,2.07385,2.73586,0.00226,0.00493,0.00268,16.28879,22.93406,8.77385,31.70791
12 B RE A,22,0.00000,7.81042,8.82932,1.99925,2.80505,0.00235,0.00506,0.00271,16.28874,22.93395,8.77386,31.70781
12 B RE A,23,0.00000,7.57666,9.10473,1.92882,2.87400,0.00243,0.00518,0.00275,16.28868,22.93384,8.77387,31.70770
12 B RE A,24,0.00000,7.36959,9.34831,1.86233,2.94268,0.00249,0.00528,0.00279,16.28862,22.93372,8.77387,31.70760
12 B RE A,25,0.00000,7.18672,9.56302,1.79954,3.01106,0.00255,0.00538,0.00283,16.28856,22.93361,8.77388,31.70749
12 B RE A,26,0.00000,7.02559,9.75173,1.74023,3.07911,0.00260,0.00546,0.00286,16.28850,22.93350,8.77388,31.70738
12 B RE A,27,0.00000,6.88384,9.91718,1.68419,3.14680,0.00263,0.00553,0.00290,16.28843,22.93339,8.77389,31.70728
12 B RE A,28,6.25000,12.50325,10.56201,1.63123,3.21411,0.00266,0.00560,0.00294,16.28837,22.93328,8.77390,31.70717
12 B RE A,29,0.00000,11.93113,11.14109,1.58117,3.28102,0.00289,0.00585,0.00297,16.28831,22.93316,8.77391,31.70707
12 B RE A,30,0.00000,11.41642,11.65620,1.53383,3.34750,0.00308,0.00608,0.00300,16.28825,22.93305,8.77392,31.70697
12 B RE A,31,0.00000,10.95644,12.11065,1.48907,3.41353,0.00325,0.00628,0.00303,16.28819,22.93293,8.77393,31.70686
12 B RE A,32,0.00000,10.54755,12.50873,1.44672,3.47910,0.00340,0.00646,0.00306,16.28813,22.93282,8.77394,31.70676
12 B RE A,33,0.00000,10.18558,12.85518,1.40665,3.54418,0.00353,0.00662,0.00309,16.28807,22.93270,8.77395,31.70665
12 B RE A,34,0.00000,9.86615,13.15490,1.36872,3.60876,0.00363,0.00676,0.00313,16.28800,22.93259,8.77395,31.70654
12 B RE A,35,0.00000,9.58493,13.41273,1.33281,3.67283,0.00372,0.00689,0.00317,16.28794,22.93247,8.77396,31.70643
12 B RE A,36,0.00000,9.33775,13.63328,1.29880,3.73637,0.00379,0.00700,0.00320,16.28788,22.93236,8.77397,31.70632
12 B RE A,37,0.00000,9.12070,13.82084,1.26658,3.79937,0.00385,0.00709,0.00324,16.28782,22.93224,8.77398,31.70622
12 B RE A,38,0.00000,8.93019,13.97938,1.23606,3.86182,0.00390,0.00717,0.00327,16.28776,22.93212,8.77398,31.70611
12 B RE A,39,0.00000,8.76295,14.11247,1.20712,3.92371,0.00394,0.00725,0.00331,16.28769,22.93200,8.77399,31.70600
12 B RE A,40,0.00000,8.61606,14.22333,1.17969,3.98502,0.00396,0.00731,0.00334,16.28763,22.93189,8.77400,31.70589
12 B RE A,41,0.00000,8.48690,14.31482,1.15367,4.04576,0.00398,0.00736,0.00338,16.28757,22.93177,8.77400,31.70577
12 B RE A,42,6.25000,14.07631,14.93015,1.12899,4.10591,0.00400,0.00741,0.00341,16.28750,22.93165,8.77402,31.70567
12 B RE A,43,0.00000,13.48777,15.46784,1.10557,4.16547,0.00422,0.00766,0.00344,16.28744,22.93153,8.77403,31.70556
12 B RE A,44,0.00000,12.96590,15.93394,1.08334,4.22443,0.00441,0.00788,0.00347,16.28738,22.93142,8.77404,31.70546
12 B RE A,45,0.00000,12.50482,16.33498,1.06223,4.28279,0.00457,0.00807,0.00350,16.28731,22.93130,8.77405,31.70535
12 B RE A,46,0.00000,12.09856,16.67753,1.04218,4.34054,0.00471,0.00823,0.00353,16.28725,22.93118,8.77406,31.70524
12 B RE A,47,0.00000,11.74127,16.96795,1.02313,4.39768,0.00482,0.00838,0.00356,16.28719,22.93106,8.77407,31.70513
12 B RE A,48,0.00000,11.42741,17.21225,1.00503,4.45420,0.00491,0.00850,0.00359,16.28712,22.93094,8.77408,31.70502
12 B RE A,49,0.00000,11.15184,17.41600,0.98783,4.51011,0.00499,0.00861,0.00362,16.28706,22.93082,8.77409,31.70491
12 B RE A,50,0.00000,10.90987,17.58425,0.97147,4.56540,0.00505,0.00870,0.00365,16.28700,22.93070,8.77410,31.70480
12 B RE A,51,0.00000,10.69729,17.72155,0.95591,4.62007,0.00510,0.00878,0.00369,16.28693,22.93058,8.77411,31.70469
12 B RE A,52,0.00000,10.51030,17.83198,0.94111,4.67412,0.00513,0.00885,0.00372,16.28687,22.93046,8.77412,31.70458
12 B RE A,53,0.00000,10.34557,17.91912,0.92703,4.72755,0.00516,0.00891,0.00375,16.28681,22.93034,8.77413,31.70447
12 B RE A,54,0.00000,10.20015,17.98616,0.91362,4.78036,0.00517,0.00895,0.00378,16.28674,22.93022,8.77414,31.70436
12 B RE A,55,0.00000,10.07144,18.03586,0.90086,4.83255,0.00518,0.00899,0.00381,16.28668,22.93010,8.77414,31.70424
12 B RE A,56,6.25000,15.64243,18.62907,0.88870,4.88412,0.00518,0.00903,0.00384,16.28661,22.92998,8.77416,31.70414
12 B RE A,57,0.00000,15.04146,19.13941,0.87712,4.93507,0.00540,0.00927,0.00387,16.28655,22.92986,8.77417,31.70403
12 B RE A,58,0.00000,14.51120,19.57491,0.86609,4.98541,0.00559,0.00948,0.00389,16.28648,22.92974,8.77419,31.70392
12 B RE A,59,0.00000,14.04437,19.94349,0.85558,5.03513,0.00574,0.00966,0.00392,16.28642,22.92962,8.77420,31.70382
12 B RE A,60,0.00000,13.63396,20.25273,0.84555,5.08425,0.00587,0.00981,0.00395,16.28636,22.92949,8.77421,31.70371
12 B RE A,61,0.00000,13.27340,20.50969,0.83600,5.13275,0.00597,0.00994,0.00397,16.28629,22.92937,8.77422,31.70360
12 B RE A,62,0.00000,12.95667,20.72085,0.82689,5.18064,0.00605,0.01006,0.00400,16.28623,22.92925,8.77423,31.70349
12 B RE A,63,0.00000,12.67829,20.89206,0.81819,5.22794,0.00612,0.01015,0.00403,16.28616,22.92913,8.77425,31.70338
12 B RE A,64,0.00000,12.43338,21.02857,0.80990,5.27463,0.00617,0.01023,0.00406,16.28610,22.92901,8.77426,31.70326
12 B RE A,65,0.00000,12.21756,21.13502,0.80198,5.32072,0.00621,0.01030,0.00409,16.28603,22.92889,8.77427,31.70315
12 B RE A,66,0.00000,12.02699,21.21555,0.79443,5.36623,0.00623,0.01035,0.00412,16.28597,22.92876,8.77428,31.70304
12 B RE A,67,0.00000,11.85828,21.27373,0.78721,5.41114,0.00625,0.01040,0.00415,16.28590,22.92864,8.77429,31.70293
12 B RE A,68,0.00000,11.70849,21.31273,0.78033,5.45547,0.00626,0.01043,0.00418,16.28584,22.92852,8.77430,31.70282
12 B RE A,69,0.00000,11.57503,21.33529,0.77375,5.49922,0.00626,0.01046,0.00420,16.28577,22.92840,8.77431,31.70271
12 B RE A,70,6.25000,17.13087,21.91211,0.76747,5.54239,0.00625,0.01049,0.00423,16.28571,22.92827,8.77432,31.70260
12 B RE A,71,0.00000,16.51831,22.40287,0.76146,5.58499,0.00647,0.01072,0.00425,16.28564,22.92815,8.77434,31.70249
12 B RE A,72,0.00000,15.97891,22.81676,0.75573,5.62702,0.00665,0.01092,0.00427,16.28558,22.92803,8.77435,31.70238
12 B RE A,73,0.00000,15.50452,23.16253,0.75024,5.66849,0.00679,0.01109,0.00430,16.28551,22.92791,8.77437,31.70228
12 B RE A,74,0.00000,15.08758,23.44833,0.74500,5.70940,0.00691,0.01124,0.00432,16.28545,22.92778,8.77438,31.70217
12 B RE A,75,0.00000,14.72109,23.68163,0.73999,5.74975,0.00701,0.01136,0.00435,16.28538,22.92766,8.77440,31.70206
12 B RE A,76,0.00000,14.39875,23.86918,0.73520,5.78956,0.00709,0.01146,0.00437,16.28532,22.92754,8.77441,31.70195
12 B RE A,77,0.00000,14.11490,24.01702,0.73062,5.82883,0.00714,0.01154,0.00440,16.28525,22.92741,8.77442,31.70184
12 B RE A,78,0.00000,13.86449,24.13051,0.72624,5.86756,0.00719,0.01161,0.00443,16.28519,22.92729,8.77443,31.70173
