treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,3.83034,0.75076,0.94945,1.98531,0.00000,0.00140,0.00140,5.42876,7.43825,3.13120,10.56945
12 0 W B,40,0.00000,3.83241,0.75014,0.92612,1.99934,0.00000,0.00140,0.00140,5.42873,7.43820,3.13125,10.56945
12 0 W B,41,0.00000,3.83333,0.74958,0.90400,2.01319,0.00000,0.00140,0.00140,5.42870,7.43814,3.13131,10.56945
12 0 W B,42,0.00000,3.83321,0.74905,0.88304,2.02684,0.00000,0.00139,0.00139,5.42867,7.43809,3.13137,10.56946
12 0 W B,43,0.00000,3.83211,0.74855,0.86317,2.04030,0.00000,0.00139,0.00139,5.42864,7.43803,3.13143,10.56946
12 0 W B,44,0.00000,3.83013,0.74806,0.84431,2.05357,0.00000,0.00139,0.00139,5.42861,7.43798,3.13149,10.56947
12 0 W B,45,0.00000,3.82732,0.74758,0.82643,2.06665,0.00000,0.00138,0.00138,5.42858,7.43792,3.13155,10.56947
12 0 W B,46,0.00000,3.82377,0.74709,0.80945,2.07955,0.00000,0.00138,0.00138,5.42855,7.43787,3.13161,10.56947
12 0 W B,47,0.00000,3.81954,0.74660,0.79334,2.09227,0.00000,0.00138,0.00138,5.42853,7.43781,3.13167,10.56948
12 0 W B,48,0.00000,3.81467,0.74609,0.77803,2.10481,0.00000,0.00138,0.00138,5.42850,7.43776,3.13173,10.56948
12 0 W B,49,0.00000,3.80923,0.74555,0.76350,2.11716,0.00000,0.00138,0.00138,5.42847,7.43770,3.13179,10.56949
12 0 W B,50,0.00000,3.80327,0.74499,0.74969,2.12935,0.00000,0.00138,0.00138,5.42844,7.43765,3.13185,10.56949
12 0 W B,51,0.00000,3.79683,0.74440,0.73656,2.14135,0.00000,0.00138,0.00138,5.42841,7.43759,3.13190,10.56950
12 0 W B,52,0.00000,3.78996,0.74378,0.72408,2.15319,0.00000,0.00138,0.00138,5.42838,7.43754,3.13196,10.56950
12 0 W B,53,0.00000,3.78269,0.74311,0.71222,2.16485,0.00000,0.00138,0.00138,5.42835,7.43748,3.13202,10.56951
12 0 W B,54,0.00000,3.77507,0.74241,0.70093,2.17634,0.00000,0.00138,0.00138,5.42832,7.43743,3.13208,10.56951
12 0 W B,55,0.00000,3.76713,0.74167,0.69019,2.18767,0.00000,0.00137,0.00137,5.42829,7.43737,3.13214,10.56951
12 0 W B,56,0.00000,3.75891,0.74089,0.67997,2.19883,0.00000,0.00137,0.00137,5.42826,7.43732,3.13220,10.56952
12 0 W B,57,0.00000,3.75043,0.74006,0.67024,2.20983,0.00000,0.00137,0.00137,5.42823,7.43727,3.13226,10.56952
12 0 W B,58,0.00000,3.74172,0.73919,0.66098,2.22067,0.00000,0.00138,0.00138,5.42820,7.43721,3.13231,10.56953
12 0 W B,59,0.00000,3.73281,0.73828,0.65215,2.23134,0.00000,0.00138,0.00138,5.42817,7.43716,3.13237,10.56953
12 0 W B,60,0.00000,3.72372,0.73733,0.64375,2.24187,0.00000,0.00138,0.00138,5.42815,7.43710,3.13243,10.56953
12 0 W B,61,0.00000,3.71448,0.73634,0.63574,2.25223,0.00000,0.00138,0.00138,5.42812,7.43705,3.13249,10.56954
12 0 W B,62,0.00000,3.70510,0.73530,0.62810,2.26244,0.00000,0.00138,0.00138,5.42809,7.43700,3.13255,10.56954
12 0 W B,63,0.00000,3.69561,0.73422,0.62082,2.27251,0.00000,0.00138,0.00138,5.42806,7.43694,3.13260,10.56955
12 0 W B,64,0.00000,3.68603,0.73311,0.61388,2.28242,0.00000,0.00138,0.00138,5.42803,7.43689,3.13266,10.56955
12 0 W B,65,0.00000,3.67636,0.73195,0.60726,2.29218,0.00000,0.00138,0.00138,5.42800,7.43683,3.13272,10.56955
12 0 W B,66,0.00000,3.66663,0.73076,0.60094,2.30180,0.00000,0.00138,0.00138,5.42797,7.43678,3.13278,10.56956
12 0 W B,67,0.00000,3.65685,0.72953,0.59492,2.31128,0.00000,0.00138,0.00138,5.42794,7.43673,3.13283,10.56956
12 0 W B,68,0.00000,3.64704,0.72827,0.58917,2.32061,0.00000,0.00138,0.00138,5.42791,7.43667,3.13289,10.56956
12 0 W B,69,0.00000,3.63720,0.72698,0.58367,2.32981,0.00000,0.00138,0.00138,5.42788,7.43662,3.13295,10.56957
12 0 W B,70,0.00000,3.62735,0.72565,0.57843,2.33886,0.00000,0.00138,0.00138,5.42786,7.43656,3.13301,10.56957
12 0 W B,71,0.00000,3.61750,0.72429,0.57343,2.34778,0.00000,0.00138,0.00138,5.42783,7.43651,3.13306,10.56957
12 0 W B,72,0.00000,3.60766,0.72290,0.56864,2.35657,0.00000,0.00138,0.00138,5.42780,7.43646,3.13312,10.56958
12 0 W B,73,0.00000,3.59784,0.72149,0.56407,2.36522,0.00000,0.00139,0.00139,5.42777,7.43640,3.13318,10.56958
12 0 W B,74,0.00000,3.58804,0.72005,0.55971,2.37374,0.00000,0.00139,0.00139,5.42774,7.43635,3.13323,10.56958
12 0 W B,75,0.00000,3.57828,0.71859,0.55554,2.38214,0.00000,0.00139,0.00139,5.42771,7.43630,3.13329,10.56958
12 0 W B,76,0.00000,3.56856,0.71711,0.55155,2.39040,0.00000,0.00139,0.00139,5.42768,7.43624,3.13334,10.56959
12 0 W B,77,0.00000,3.55888,0.71560,0.54774,2.39854,0.00000,0.00139,0.00139,5.42765,7.43619,3.13340,10.56959
12 0 W B,78,0.00000,3.54927,0.71408,0.54409,2.40656,0.00000,0.00139,0.00139,5.42762,7.43613,3.13346,10.56959
12 0 W B,79,0.00000,3.53970,0.71253,0.54061,2.41445,0.00000,0.00139,0.00139,5.42760,7.43608,3.13351,10.56959
12 0 W B,80,0.00000,3.53021,0.71098,0.53727,2.42222,0.00000,0.00139,0.00139,5.42757,7.43603,3.13357,10.56960
12 0 W B,81,0.00000,3.52078,0.70940,0.53408,2.42988,0.00000,0.00139,0.00139,5.42754,7.43597,3.13362,10.56960
12 0 W B,82,0.00000,3.51143,0.70782,0.53103,2.43741,0.00000,0.00140,0.00140,5.42751,7.43592,3.13368,10.56960
12 0 W B,83,0.00000,3.50215,0.70622,0.52811,2.44484,0.00000,0.00140,0.00140,5.42748,7.43587,3.13373,10.56960
12 0 W B,84,0.00000,3.49296,0.70462,0.52532,2.45214,0.00000,0.00140,0.00140,5.42745,7.43581,3.13379,10.56960
12 0 W B,85,0.00000,3.48385,0.70300,0.52265,2.45934,0.00000,0.00140,0.00140,5.42742,7.43576,3.13384,10.56960
12 0 W B,86,0.00000,3.47482,0.70138,0.52009,2.46642,0.00000,0.00140,0.00140,5.42739,7.43571,3.13390,10.56960
12 0 W B,87,0.00000,3.46589,0.69975,0.51764,2.47340,0.00000,0.00140,0.00140,5.42736,7.43565,3.13395,10.56961
12 0 W B,88,0.00000,3.45704,0.69811,0.51529,2.48027,0.00000,0.00140,0.00140,5.42734,7.43560,3.13401,10.56961
12 0 W B,89,0.00000,3.44829,0.69648,0.51304,2.48703,0.00000,0.00140,0.00140,5.42731,7.43555,3.13406,10.56961
12 0 W B,90,0.00000,3.43964,0.69484,0.51089,2.49369,0.00000,0.00140,0.00140,5.42728,7.43549,3.13412,10.56961
12 0 W B,91,0.00000,3.43108,0.69319,0.50883,2.50024,0.00000,0.00141,0.00141,5.42725,7.43544,3.13417,10.56961
12 0 W B,92,0.00000,3.42263,0.69155,0.50686,2.50670,0.00000,0.00141,0.00141,5.42722,7.43539,3.13423,10.56961
12 0 W B,93,0.00000,3.41427,0.68991,0.50497,2.51305,0.00000,0.00141,0.00141,5.42719,7.43533,3.13428,10.56961
12 0 W B,94,0.00000,3.40601,0.68827,0.50316,2.51930,0.00000,0.00141,0.00141,5.42716,7.43528,3.13433,10.56961
12 0 W B,95,0.00000,3.39786,0.68663,0.50142,2.52546,0.00000,0.00141,0.00141,5.42713,7.43523,3.13439,10.56961
12 0 W B,96,0.00000,3.38980,0.68499,0.49976,2.53152,0.00000,0.00141,0.00141,5.42711,7.43517,3.13444,10.56961
12 0 W B,97,0.00000,3.38185,0.68336,0.49817,2.53749,0.00000,0.00141,0.00141,5.42708,7.43512,3.13449,10.56961
12 0 W B,98,0.00000,3.37401,0.68174,0.49664,2.54336,0.00000,0.00141,0.00141,5.42705,7.43507,3.13455,10.56961
12 0 W B,99,0.00000,3.36627,0.68012,0.49518,2.54914,0.00000,0.00141,0.00141,5.42702,7.43501,3.13460,10.56961
12 0 W B,100,0.00000,3.35863,0.67851,0.49377,2.55484,0.00000,0.00141,0.00141,5.42699,7.43496,3.13465,10.56961
12 0 W B,101,0.00000,3.35110,0.67690,0.49243,2.56044,0.00000,0.00142,0.00142,5.42696,7.43491,3.13471,10.56961
12 0 W B,102,0.00000,3.34367,0.67530,0.49114,2.56596,0.00000,0.00142,0.00142,5.42693,7.43485,3.13476,10.56961
12 0 W B,103,0.00000,3.33635,0.67371,0.48990,2.57138,0.00000,0.00142,0.00142,5.42690,7.43480,3.13481,10.56961
12 0 W B,104,0.00000,3.32913,0.67213,0.48872,2.57673,0.00000,0.00142,0.00142,5.42688,7.43475,3.13486,10.56961
12 0 W B,105,0.00000,3.32201,0.67057,0.48758,2.58199,0.00000,0.00142,0.00142,5.42685,7.43469,3.13492,10.56961
12 0 W B,106,0.00000,3.31500,0.66901,0.48649,2.58717,0.00000,0.00142,0.00142,5.42682,7.43464,3.13497,10.56961
12 0 W B,107,0.00000,3.30809,0.66746,0.48544,2.59226,0.00000,0.00142,0.00142,5.42679,7.43458,3.13502,10.56961
12 0 W B,108,0.00000,3.30128,0.66592,0.48444,2.59728,0.00000,0.00142,0.00142,5.42676,7.43453,3.13507,10.56961
12 0 W B,109,0.00000,3.29458,0.66439,0.48348,2.60222,0.00000,0.00142,0.00142,5.42673,7.43448,3.13513,10.56961
12 0 W B,110,0.00000,3.28797,0.66288,0.48256,2.60708,0.00000,0.00142,0.00142,5.42670,7.43442,3.13518,10.56960
12 0 W B,111,0.00000,3.28147,0.66138,0.48167,2.61186,0.00000,0.00143,0.00143,5.42667,7.43437,3.13523,10.56960
12 0 W B,112,0.00000,3.27507,0.65989,0.48082,2.61657,0.00000,0.00143,0.00143,5.42665,7.43432,3.13528,10.56960
12 0 W B,113,0.00000,3.26877,0.65842,0.48001,2.62120,0.00000,0.00143,0.00143,5.42662,7.43426,3.13533,10.56960
12 0 W B,114,0.00000,3.26257,0.65696,0.47923,2.62576,0.00000,0.00143,0.00143,5.42659,7.43421,3.13539,10.56960
12 0 W B,115,0.00000,3.25646,0.65551,0.47848,2.63025,0.00000,0.00143,0.00143,5.42656,7.43416,3.13544,10.56960
12 0 W B,116,0.00000,3.25045,0.65408,0.47776,2.63466,0.00000,0.00143,0.00143,5.42653,7.43410,3.13549,10.56959
12 0 W B,117,0.00000,3.24454,0.65266,0.47707,2.63901,0.00000,0.00143,0.00143,5.42650,7.43405,3.13554,10.56959
12 0 W B,118,0.00000,3.23873,0.65126,0.47641,2.64329,0.00000,0.00143,0.00143,5.42647,7.43400,3.13559,10.56959
12 0 W B,119,0.00000,3.23300,0.64987,0.47577,2.64750,0.00000,0.00143,0.00143,5.42644,7.43394,3.13564,10.56959
12 0 W B,120,0.00000,3.22738,0.64850,0.47517,2.65164,0.00000,0.00143,0.00143,5.42642,7.43389,3.13569,10.56959
12 0 W B,121,0.00000,3.22184,0.64714,0.47458,2.65572,0.00000,0.00143,0.00143,5.42639,7.43384,3.13575,10.56958
12 0 W B,122,0.00000,3.21640,0.64579,0.47402,2.65974,0.00000,0.00143,0.00143,5.42636,7.43378,3.13580,10.56958
12 0 W B,123,0.00000,3.21105,0.64447,0.47348,2.66369,0.00000,0.00144,0.00144,5.42633,7.43373,3.13585,10.56958
12 0 W B,124,0.00000,3.20578,0.64315,0.47296,2.66757,0.00000,0.00144,0.00144,5.42630,7.43368,3.13590,10.56958
12 0 W B,125,0.00000,3.20061,0.64186,0.47247,2.67140,0.00000,0.00144,0.00144,5.42627,7.43362,3.13595,10.56957
12 0 W B,126,0.00000,3.19553,0.64058,0.47199,2.67516,0.00000,0.00144,0.00144,5.42624,7.43357,3.13600,10.56957
12 0 W B,127,0.00000,3.19053,0.63931,0.47153,2.67887,0.00000,0.00144,0.00144,5.42621,7.43352,3.13605,10.56957
12 0 W B,128,0.00000,3.18561,0.63806,0.47109,2.68251,0.00000,0.00144,0.00144,5.42619,7.43346,3.13610,10.56957
12 0 W B,129,0.00000,3.18079,0.63683,0.47067,2.68610,0.00000,0.00144,0.00144,5.42616,7.43341,3.13615,10.56956
12 0 W B,130,0.00000,3.17604,0.63561,0.47027,2.68963,0.00000,0.00144,0.00144,5.42613,7.43336,3.13620,10.56956
12 0 W B,131,0.00000,3.17138,0.63441,0.46988,2.69310,0.00000,0.00144,0.00144,5.42610,7.43330,3.13625,10.56956
12 0 W B,132,0.00000,3.16680,0.63322,0.46951,2.69652,0.00000,0.00144,0.00144,5.42607,7.43325,3.13630,10.56955
12 0 W B,133,0.00000,3.16230,0.63205,0.46915,2.69988,0.00000,0.00144,0.00144,5.42604,7.43320,3.13635,10.56955
12 0 W B,134,0.00000,3.15788,0.63090,0.46880,2.70319,0.00000,0.00144,0.00144,5.42601,7.43314,3.13640,10.56955
12 0 W B,135,0.00000,3.15353,0.62976,0.46847,2.70645,0.00000,0.00144,0.00144,5.42598,7.43309,3.13645,10.56954
12 0 W B,136,0.00000,3.14927,0.62864,0.46816,2.70965,0.00000,0.00145,0.00145,5.42596,7.43304,3.13650,10.56954
12 0 W B,137,0.00000,3.14508,0.62753,0.46785,2.71281,0.00000,0.00145,0.00145,5.42593,7.43298,3.13655,10.56954
12 0 W B,138,0.00000,3.14097,0.62644,0.46756,2.71591,0.00000,0.00145,0.00145,5.42590,7.43293,3.13660,10.56953
12 0 W B,139,0.00000,3.13693,0.62536,0.46728,2.71896,0.00000,0.00145,0.00145,5.42587,7.43288,3.13665,10.56953
12 0 W B,140,0.00000,3.13296,0.62431,0.46701,2.72197,0.00000,0.00145,0.00145,5.42584,7.43282,3.13670,10.56953
12 0 W B,141,0.00000,3.12907,0.62326,0.46675,2.72492,0.00000,0.00145,0.00145,5.42581,7.43277,3.13675,10.56952
12 0 W B,142,0.00000,3.12524,0.62223,0.46650,2.72783,0.00000,0.00145,0.00145,5.42578,7.43272,3.13680,10.56952
12 0 W B,143,0.00000,3.12149,0.62122,0.46627,2.73069,0.00000,0.00145,0.00145,5.42575,7.43266,3.13685,10.56951
12 0 W B,144,0.00000,3.11781,0.62022,0.46604,2.73351,0.00000,0.00145,0.00145,5.42572,7.43261,3.13690,10.56951
12 0 W B,145,0.00000,3.11419,0.61924,0.46582,2.73628,0.00000,0.00145,0.00145,5.42570,7.43256,3.13695,10.56951
12 0 W B,146,0.00000,3.11064,0.61827,0.46560,2.73901,0.00000,0.00145,0.00145,5.42567,7.43250,3.13700,10.56950
12 0 W B,147,0.00000,3.10716,0.61732,0.46540,2.74169,0.00000,0.00145,0.00145,5.42564,7.43245,3.13705,10.56950
12 0 W B,148,0.00000,3.10374,0.61638,0.46521,2.74433,0.00000,0.00145,0.00145,5.42561,7.43240,3.13710,10.56949
12 0 W B,149,0.00000,3.10039,0.61545,0.46502,2.74693,0.00000,0.00145,0.00145,5.42558,7.43234,3.13715,10.56949
12 0 W B,150,0.00000,3.09710,0.61454,0.46484,2.74948,0.00000,0.00145,0.00145,5.42555,7.43229,3.13720,10.56949
12 0 W B,151,0.00000,3.09387,0.61365,0.46467,2.75200,0.00000,0.00145,0.00145,5.42552,7.43224,3.13724,10.56948
12 0 W B,152,0.00000,3.09070,0.61277,0.46450,2.75447,0.00000,0.00145,0.00145,5.42549,7.43218,3.13729,10.56948
12 0 W B,153,0.00000,3.08759,0.61190,0.46434,2.75690,0.00000,0.00146,0.00146,5.42547,7.43213,3.13734,10.56947
12 0 W B,154,0.00000,3.08454,0.61105,0.46419,2.75930,0.00000,0.00146,0.00146,5.42544,7.43208,3.13739,10.56947
12 0 W B,155,0.00000,3.08155,0.61021,0.46404,2.76165,0.00000,0.00146,0.00146,5.42541,7.43202,3.13744,10.56946
12 0 W B,156,0.00000,3.07862,0.60939,0.46390,2.76397,0.00000,0.00146,0.00146,5.42538,7.43197,3.13749,10.56946
12 0 W B,157,0.00000,3.07574,0.60857,0.46376,2.76625,0.00000,0.00146,0.00146,5.42535,7.43192,3.13754,10.56945
12 0 W B,158,0.00000,3.07292,0.60778,0.46363,2.76849,0.00000,0.00146,0.00146,5.42532,7.43186,3.13759,10.56945
12 0 W B,159,0.00000,3.07015,0.60699,0.46350,2.77070,0.00000,0.00146,0.00146,5.42529,7.43181,3.13763,10.56945
12 0 W B,160,0.00000,3.06744,0.60622,0.46338,2.77287,0.00000,0.00146,0.00146,5.42526,7.43176,3.13768,10.56944
12 B RE A,0,6.25000,6.48261,1.53945,4.52136,1.31089,0.00000,0.00285,0.00285,16.28993,22.32136,9.38854,31.70990
12 B RE A,1,0.00000,6.70327,1.52403,4.36062,1.37281,0.00003,0.00280,0.00277,16.28986,22.32123,9.38856,31.70979
12 B RE A,2,0.00000,6.91281,1.51176,4.20887,1.43569,0.00005,0.00276,0.00270,16.28979,22.32111,9.38858,31.70969
12 B RE A,3,0.00000,7.11202,1.50233,4.06558,1.49946,0.00008,0.00272,0.00264,16.28972,22.32098,9.38860,31.70958
12 B RE A,4,0.00000,7.30160,1.49546,3.93024,1.56404,0.00010,0.00268,0.00259,16.28965,22.32085,9.38862,31.70948
12 B RE A,5,0.00000,7.48223,1.49089,3.80239,1.62935,0.00012,0.00265,0.00254,16.28958,22.32072,9.38865,31.70937
12 B RE A,6,0.00000,7.65450,1.48840,3.68158,1.69532,0.00014,0.00263,0.00249,16.28951,22.32059,9.38867,31.70926
12 B RE A,7,0.00000,7.81900,1.48779,3.56739,1.76187,0.00015,0.00261,0.00245,16.28944,22.32046,9.38869,31.70916
12 B RE A,8,0.00000,7.97624,1.48886,3.45944,1.82894,0.00017,0.00259,0.00242,16.28936,22.32033,9.38872,31.70905
12 B RE A,9,0.00000,8.12672,1.49145,3.35736,1.89646,0.00018,0.00257,0.00239,16.28929,22.32020,9.38874,31.70894
12 B RE A,10,0.00000,8.27089,1.49540,3.26081,1.96436,0.00020,0.00256,0.00236,16.28922,22.32007,9.38877,31.70883
12 B RE A,11,0.00000,8.40916,1.50058,3.16945,2.03258,0.00021,0.00255,0.00234,16.28914,22.31994,9.38879,31.70873
12 B RE A,12,0.00000,8.54195,1.50687,3.08299,2.10106,0.00022,0.00255,0.00233,16.28907,22.31980,9.38882,31.70862
12 B RE A,13,0.00000,8.66960,1.51414,3.00115,2.16974,0.00023,0.00254,0.00231,16.28900,22.31967,9.38884,31.70851
12 B RE A,14,6.25000,14.96324,1.57850,2.92365,2.23857,0.00024,0.00254,0.00230,16.28892,22.31953,9.38889,31.70842
12 B RE A,15,0.00000,15.00502,1.64070,2.85024,2.30748,0.00027,0.00256,0.00229,16.28885,22.31939,9.38894,31.70834
12 B RE A,16,0.00000,15.04518,1.70073,2.78070,2.37644,0.00030,0.00258,0.00228,16.28877,22.31926,9.38899,31.70825
12 B RE A,17,0.00000,15.08391,1.75862,2.71479,2.44540,0.00033,0.00260,0.00228,16.28869,22.31912,9.38904,31.70817
12 B RE A,18,0.00000,15.12138,1.81440,2.65230,2.51430,0.00035,0.00263,0.00227,16.28862,22.31898,9.38910,31.70808
12 B RE A,19,0.00000,15.15776,1.86810,2.59305,2.58310,0.00038,0.00265,0.00227,16.28854,22.31885,9.38915,31.70799
12 B RE A,20,0.00000,15.19318,1.91977,2.53686,2.65177,0.00040,0.00268,0.00228,16.28847,22.31871,9.38920,31.70790
12 B RE A,21,0.00000,15.22776,1.96945,2.48353,2.72027,0.00042,0.00270,0.00228,16.28839,22.31857,9.38925,31.70782
12 B RE A,22,0.00000,15.26162,2.01720,2.43293,2.78856,0.00044,0.00272,0.00229,16.28831,22.31843,9.38930,31.70773
12 B RE A,23,0.00000,15.29484,2.06309,2.38488,2.85660,0.00046,0.00275,0.00229,16.28824,22.31829,9.38935,31.70764
12 B RE A,24,0.00000,15.32751,2.10716,2.33926,2.92436,0.00047,0.00277,0.00230,16.28816,22.31815,9.38941,31.70755
12 B RE A,25,0.00000,15.35972,2.14949,2.29592,2.99182,0.00049,0.00280,0.00231,16.28808,22.31801,9.38946,31.70746
12 B RE A,26,0.00000,15.39151,2.19013,2.25475,3.05894,0.00050,0.00282,0.00232,16.28800,22.31787,9.38951,31.70738
12 B RE A,27,0.00000,15.42297,2.22914,2.21561,3.12571,0.00052,0.00285,0.00233,16.28793,22.31772,9.38956,31.70729
12 B RE A,28,6.25000,21.62533,2.32149,2.17841,3.19208,0.00053,0.00288,0.00235,16.28785,22.31758,9.38964,31.70722
12 B RE A,29,0.00000,21.57967,2.40976,2.14303,3.25805,0.00056,0.00292,0.00236,16.28777,22.31744,9.38972,31.70716
12 B RE A,30,0.00000,21.53604,2.49403,2.10937,3.32359,0.00059,0.00297,0.00237,16.28769,22.31730,9.38979,31.70709
12 B RE A,31,0.00000,21.49448,2.57439,2.07735,3.38868,0.00062,0.00301,0.00239,16.28761,22.31716,9.38987,31.70703
12 B RE A,32,0.00000,21.45500,2.65092,2.04688,3.45331,0.00065,0.00305,0.00240,16.28753,22.31701,9.38995,31.70696
12 B RE A,33,0.00000,21.41761,2.72376,2.01787,3.51745,0.00067,0.00310,0.00242,16.28746,22.31687,9.39003,31.70689
12 B RE A,34,0.00000,21.38228,2.79301,1.99024,3.58109,0.00070,0.00314,0.00244,16.28738,22.31673,9.39010,31.70683
12 B RE A,35,0.00000,21.34898,2.85881,1.96393,3.64422,0.00072,0.00318,0.00246,16.28730,22.31658,9.39018,31.70676
12 B RE A,36,0.00000,21.31767,2.92130,1.93887,3.70682,0.00074,0.00322,0.00247,16.28722,22.31644,9.39026,31.70669
12 B RE A,37,0.00000,21.28830,2.98060,1.91498,3.76889,0.00076,0.00325,0.00249,16.28714,22.31629,9.39033,31.70663
12 B RE A,38,0.00000,21.26081,3.03686,1.89222,3.83040,0.00078,0.00329,0.00251,16.28706,22.31615,9.39041,31.70656
12 B RE A,39,0.00000,21.23517,3.09021,1.87051,3.89136,0.00079,0.00333,0.00253,16.28698,22.31600,9.39049,31.70649
12 B RE A,40,0.00000,21.21129,3.14077,1.84982,3.95175,0.00081,0.00336,0.00255,16.28690,22.31586,9.39057,31.70642
12 B RE A,41,0.00000,21.18913,3.18869,1.83008,4.01156,0.00082,0.00340,0.00257,16.28682,22.31571,9.39064,31.70636
12 B RE A,42,6.25000,27.33733,3.29060,1.81125,4.07080,0.00084,0.00343,0.00259,16.28674,22.31557,9.39075,31.70631
12 B RE A,43,0.00000,27.23967,3.38722,1.79328,4.12944,0.00087,0.00348,0.00261,16.28666,22.31542,9.39085,31.70627
12 B RE A,44,0.00000,27.14605,3.47874,1.77613,4.18749,0.00090,0.00354,0.00263,16.28658,22.31528,9.39095,31.70623
12 B RE A,45,0.00000,27.05638,3.56532,1.75976,4.24495,0.00093,0.00359,0.00265,16.28650,22.31513,9.39105,31.70618
12 B RE A,46,0.00000,26.97054,3.64717,1.74413,4.30180,0.00096,0.00363,0.00267,16.28642,22.31499,9.39115,31.70614
12 B RE A,47,0.00000,26.88841,3.72446,1.72920,4.35804,0.00099,0.00368,0.00270,16.28634,22.31484,9.39125,31.70609
12 B RE A,48,0.00000,26.80988,3.79741,1.71495,4.41368,0.00101,0.00373,0.00272,16.28626,22.31469,9.39136,31.70605
12 B RE A,49,0.00000,26.73479,3.86619,1.70133,4.46871,0.00103,0.00377,0.00274,16.28618,22.31455,9.39146,31.70600
12 B RE A,50,0.00000,26.66304,3.93102,1.68831,4.52312,0.00105,0.00381,0.00276,16.28610,22.31440,9.39156,31.70596
12 B RE A,51,0.00000,26.59447,3.99207,1.67588,4.57692,0.00107,0.00385,0.00278,16.28602,22.31425,9.39166,31.70591
12 B RE A,52,0.00000,26.52897,4.04953,1.66399,4.63011,0.00109,0.00389,0.00280,16.28594,22.31411,9.39176,31.70586
12 B RE A,53,0.00000,26.46640,4.10358,1.65263,4.68269,0.00111,0.00393,0.00282,16.28586,22.31396,9.39186,31.70582
12 B RE A,54,0.00000,26.40663,4.15440,1.64176,4.73465,0.00112,0.00396,0.00284,16.28578,22.31381,9.39196,31.70577
12 B RE A,55,0.00000,26.34954,4.20216,1.63138,4.78600,0.00113,0.00400,0.00287,16.28570,22.31366,9.39206,31.70572
12 B RE A,56,6.25000,32.46156,4.30503,1.62144,4.83673,0.00115,0.00403,0.00289,16.28562,22.31352,9.39219,31.70570
12 B RE A,57,0.00000,32.32888,4.40196,1.61194,4.88686,0.00118,0.00409,0.00291,16.28554,22.31337,9.39231,31.70568
12 B RE A,58,0.00000,32.20133,4.49322,1.60284,4.93638,0.00121,0.00414,0.00293,16.28546,22.31322,9.39244,31.70566
12 B RE A,59,0.00000,32.07871,4.57903,1.59414,4.98529,0.00124,0.00419,0.00295,16.28538,22.31307,9.39256,31.70563
12 B RE A,60,0.00000,31.96084,4.65967,1.58582,5.03360,0.00127,0.00424,0.00297,16.28530,22.31292,9.39269,31.70561
12 B RE A,61,0.00000,31.84751,4.73536,1.57785,5.08130,0.00129,0.00428,0.00299,16.28522,22.31278,9.39281,31.70559
12 B RE A,62,0.00000,31.73855,4.80636,1.57023,5.12841,0.00132,0.00433,0.00301,16.28513,22.31263,9.39293,31.70556
12 B RE A,63,0.00000,31.63377,4.87289,1.56293,5.17492,0.00134,0.00437,0.00303,16.28505,22.31248,9.39306,31.70554
12 B RE A,64,0.00000,31.53297,4.93519,1.55594,5.22084,0.00136,0.00441,0.00305,16.28497,22.31233,9.39318,31.70551
12 B RE A,65,0.00000,31.43599,4.99349,1.54924,5.26617,0.00138,0.00445,0.00307,16.28489,22.31218,9.39330,31.70549
12 B RE A,66,0.00000,31.34264,5.04798,1.54284,5.31092,0.00139,0.00449,0.00309,16.28481,22.31203,9.39343,31.70546
12 B RE A,67,0.00000,31.25277,5.09888,1.53670,5.35508,0.00141,0.00452,0.00311,16.28473,22.31189,9.39355,31.70543
12 B RE A,68,0.00000,31.16620,5.14638,1.53082,5.39867,0.00142,0.00455,0.00313,16.28465,22.31174,9.39367,31.70541
12 B RE A,69,0.00000,31.08279,5.19068,1.52519,5.44168,0.00143,0.00459,0.00315,16.28457,22.31159,9.39379,31.70538
12 B RE A,70,6.25000,37.16734,5.29104,1.51980,5.48413,0.00144,0.00462,0.00317,16.28448,22.31144,9.39394,31.70538
12 B RE A,71,0.00000,37.00784,5.38515,1.51463,5.52601,0.00148,0.00467,0.00319,16.28440,22.31129,9.39409,31.70538
12 B RE A,72,0.00000,36.85405,5.47329,1.50968,5.56733,0.00151,0.00472,0.00321,16.28432,22.31114,9.39423,31.70537
12 B RE A,73,0.00000,36.70574,5.55576,1.50493,5.60810,0.00154,0.00477,0.00323,16.28424,22.31099,9.39438,31.70537
12 B RE A,74,0.00000,36.56266,5.63284,1.50039,5.64831,0.00156,0.00481,0.00325,16.28416,22.31084,9.39453,31.70537
12 B RE A,75,0.00000,36.42458,5.70482,1.49603,5.68799,0.00159,0.00485,0.00327,16.28408,22.31069,9.39467,31.70536
12 B RE A,76,0.00000,36.29127,5.77195,1.49185,5.72712,0.00161,0.00490,0.00329,16.28400,22.31054,9.39482,31.70536
12 B RE A,77,0.00000,36.16252,5.83451,1.48785,5.76571,0.00163,0.00493,0.00331,16.28391,22.31039,9.39496,31.70535
12 B RE A,78,0.00000,36.03811,5.89273,1.48401,5.80378,0.00165,0.00497,0.00332,16.28383,22.31024,9.39510,31.70535
