treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,2.90808,1.19424,0.74407,1.86248,0.00000,0.00145,0.00145,5.42907,6.83781,3.73216,10.56997
12 0 W B,40,0.00000,2.89576,1.20105,0.71685,1.87401,0.00000,0.00144,0.00144,5.42905,6.83777,3.73221,10.56998
12 0 W B,41,0.00000,2.88300,1.20722,0.69116,1.88537,0.00000,0.00144,0.00144,5.42902,6.83773,3.73226,10.56999
12 0 W B,42,0.00000,2.86987,1.21278,0.66691,1.89657,0.00000,0.00144,0.00144,5.42900,6.83769,3.73231,10.57000
12 0 W B,43,0.00000,2.85642,1.21775,0.64402,1.90762,0.00000,0.00143,0.00143,5.42898,6.83765,3.73236,10.57001
12 0 W B,44,0.00000,2.84273,1.22216,0.62240,1.91850,0.00000,0.00143,0.00143,5.42895,6.83761,3.73241,10.57002
12 0 W B,45,0.00000,2.82883,1.22601,0.60197,1.92923,0.00000,0.00143,0.00143,5.42893,6.83757,3.73246,10.57003
12 0 W B,46,0.00000,2.81478,1.22934,0.58268,1.93980,0.00000,0.00143,0.00143,5.42891,6.83753,3.73251,10.57004
12 0 W B,47,0.00000,2.80062,1.23217,0.56444,1.95022,0.00000,0.00143,0.00143,5.42888,6.83749,3.73256,10.57005
12 0 W B,48,0.00000,2.78638,1.23452,0.54720,1.96049,0.00000,0.00142,0.00142,5.42886,6.83745,3.73261,10.57005
12 0 W B,49,0.00000,2.77210,1.23641,0.53090,1.97061,0.00000,0.00142,0.00142,5.42884,6.83741,3.73266,10.57006
12 0 W B,50,0.00000,2.75781,1.23786,0.51548,1.98058,0.00000,0.00142,0.00142,5.42881,6.83737,3.73270,10.57007
12 0 W B,51,0.00000,2.74354,1.23890,0.50090,1.99040,0.00000,0.00142,0.00142,5.42879,6.83733,3.73275,10.57008
12 0 W B,52,0.00000,2.72930,1.23955,0.48709,2.00008,0.00000,0.00142,0.00142,5.42877,6.83729,3.73280,10.57008
12 0 W B,53,0.00000,2.71513,1.23983,0.47403,2.00962,0.00000,0.00142,0.00142,5.42874,6.83724,3.73284,10.57009
12 0 W B,54,0.00000,2.70103,1.23975,0.46166,2.01902,0.00000,0.00141,0.00141,5.42872,6.83720,3.73289,10.57010
12 0 W B,55,0.00000,2.68702,1.23934,0.44995,2.02827,0.00000,0.00141,0.00141,5.42870,6.83716,3.73294,10.57010
12 0 W B,56,0.00000,2.67313,1.23862,0.43885,2.03740,0.00000,0.00141,0.00141,5.42868,6.83712,3.73298,10.57011
12 0 W B,57,0.00000,2.65935,1.23761,0.42834,2.04638,0.00000,0.00141,0.00141,5.42865,6.83708,3.73303,10.57011
12 0 W B,58,0.00000,2.64571,1.23632,0.41837,2.05523,0.00000,0.00141,0.00141,5.42863,6.83704,3.73307,10.57012
12 0 W B,59,0.00000,2.63220,1.23477,0.40892,2.06395,0.00000,0.00141,0.00141,5.42861,6.83700,3.73312,10.57012
12 0 W B,60,0.00000,2.61885,1.23298,0.39996,2.07254,0.00000,0.00141,0.00141,5.42858,6.83696,3.73316,10.57013
12 0 W B,61,0.00000,2.60565,1.23096,0.39145,2.08100,0.00000,0.00141,0.00141,5.42856,6.83692,3.73321,10.57013
12 0 W B,62,0.00000,2.59262,1.22873,0.38338,2.08934,0.00000,0.00141,0.00141,5.42854,6.83688,3.73325,10.57014
12 0 W B,63,0.00000,2.57975,1.22631,0.37572,2.09755,0.00000,0.00141,0.00141,5.42851,6.83684,3.73330,10.57014
12 0 W B,64,0.00000,2.56706,1.22370,0.36845,2.10563,0.00000,0.00141,0.00141,5.42849,6.83680,3.73334,10.57014
12 0 W B,65,0.00000,2.55453,1.22093,0.36154,2.11360,0.00000,0.00140,0.00140,5.42847,6.83676,3.73338,10.57015
12 0 W B,66,0.00000,2.54219,1.21800,0.35498,2.12144,0.00000,0.00140,0.00140,5.42845,6.83672,3.73343,10.57015
12 0 W B,67,0.00000,2.53002,1.21493,0.34874,2.12916,0.00000,0.00140,0.00140,5.42842,6.83668,3.73347,10.57015
12 0 W B,68,0.00000,2.51804,1.21173,0.34282,2.13677,0.00000,0.00140,0.00140,5.42840,6.83664,3.73351,10.57016
12 0 W B,69,0.00000,2.50624,1.20841,0.33718,2.14426,0.00000,0.00140,0.00140,5.42838,6.83660,3.73355,10.57016
12 0 W B,70,0.00000,2.49462,1.20498,0.33182,2.15164,0.00000,0.00140,0.00140,5.42835,6.83656,3.73360,10.57016
12 0 W B,71,0.00000,2.48318,1.20145,0.32672,2.15890,0.00000,0.00140,0.00140,5.42833,6.83652,3.73364,10.57016
12 0 W B,72,0.00000,2.47193,1.19784,0.32186,2.16606,0.00000,0.00140,0.00140,5.42831,6.83648,3.73368,10.57017
12 0 W B,73,0.00000,2.46086,1.19414,0.31724,2.17311,0.00000,0.00140,0.00140,5.42829,6.83644,3.73372,10.57017
12 0 W B,74,0.00000,2.44997,1.19037,0.31285,2.18004,0.00000,0.00140,0.00140,5.42826,6.83640,3.73376,10.57017
12 0 W B,75,0.00000,2.43927,1.18654,0.30866,2.18687,0.00000,0.00140,0.00140,5.42824,6.83637,3.73380,10.57017
12 0 W B,76,0.00000,2.42874,1.18265,0.30467,2.19360,0.00000,0.00140,0.00140,5.42822,6.83633,3.73384,10.57017
12 0 W B,77,0.00000,2.41839,1.17871,0.30086,2.20022,0.00000,0.00140,0.00140,5.42819,6.83629,3.73389,10.57017
12 0 W B,78,0.00000,2.40822,1.17473,0.29724,2.20675,0.00000,0.00140,0.00140,5.42817,6.83625,3.73393,10.57017
12 0 W B,79,0.00000,2.39822,1.17072,0.29379,2.21317,0.00000,0.00140,0.00140,5.42815,6.83621,3.73397,10.57017
12 0 W B,80,0.00000,2.38840,1.16667,0.29049,2.21949,0.00000,0.00140,0.00140,5.42813,6.83617,3.73401,10.57017
12 0 W B,81,0.00000,2.37875,1.16261,0.28735,2.22571,0.00000,0.00140,0.00140,5.42810,6.83613,3.73404,10.57017
12 0 W B,82,0.00000,2.36928,1.15852,0.28435,2.23184,0.00000,0.00140,0.00140,5.42808,6.83609,3.73408,10.57017
12 0 W B,83,0.00000,2.35997,1.15443,0.28150,2.23788,0.00000,0.00140,0.00140,5.42806,6.83605,3.73412,10.57017
12 0 W B,84,0.00000,2.35082,1.15032,0.27877,2.24382,0.00000,0.00140,0.00140,5.42803,6.83601,3.73416,10.57017
12 0 W B,85,0.00000,2.34184,1.14621,0.27616,2.24967,0.00000,0.00140,0.00140,5.42801,6.83597,3.73420,10.57017
12 0 W B,86,0.00000,2.33303,1.14211,0.27368,2.25542,0.00000,0.00139,0.00139,5.42799,6.83593,3.73424,10.57017
12 0 W B,87,0.00000,2.32437,1.13800,0.27130,2.26109,0.00000,0.00139,0.00139,5.42797,6.83589,3.73428,10.57017
12 0 W B,88,0.00000,2.31588,1.13391,0.26904,2.26667,0.00000,0.00139,0.00139,5.42794,6.83585,3.73432,10.57017
12 0 W B,89,0.00000,2.30753,1.12982,0.26687,2.27216,0.00000,0.00139,0.00139,5.42792,6.83581,3.73435,10.57016
12 0 W B,90,0.00000,2.29935,1.12576,0.26480,2.27757,0.00000,0.00139,0.00139,5.42790,6.83577,3.73439,10.57016
12 0 W B,91,0.00000,2.29131,1.12170,0.26282,2.28290,0.00000,0.00139,0.00139,5.42788,6.83573,3.73443,10.57016
12 0 W B,92,0.00000,2.28343,1.11767,0.26093,2.28814,0.00000,0.00139,0.00139,5.42785,6.83569,3.73447,10.57016
12 0 W B,93,0.00000,2.27569,1.11367,0.25913,2.29329,0.00000,0.00139,0.00139,5.42783,6.83565,3.73450,10.57016
12 0 W B,94,0.00000,2.26810,1.10968,0.25740,2.29837,0.00000,0.00139,0.00139,5.42781,6.83561,3.73454,10.57015
12 0 W B,95,0.00000,2.26065,1.10573,0.25575,2.30337,0.00000,0.00139,0.00139,5.42778,6.83557,3.73458,10.57015
12 0 W B,96,0.00000,2.25334,1.10180,0.25417,2.30829,0.00000,0.00139,0.00139,5.42776,6.83553,3.73462,10.57015
12 0 W B,97,0.00000,2.24617,1.09791,0.25266,2.31313,0.00000,0.00139,0.00139,5.42774,6.83549,3.73465,10.57015
12 0 W B,98,0.00000,2.23913,1.09405,0.25121,2.31790,0.00000,0.00139,0.00139,5.42772,6.83545,3.73469,10.57014
12 0 W B,99,0.00000,2.23223,1.09022,0.24983,2.32259,0.00000,0.00139,0.00139,5.42769,6.83541,3.73472,10.57014
12 0 W B,100,0.00000,2.22546,1.08643,0.24851,2.32721,0.00000,0.00139,0.00139,5.42767,6.83537,3.73476,10.57014
12 0 W B,101,0.00000,2.21883,1.08267,0.24724,2.33176,0.00000,0.00139,0.00139,5.42765,6.83534,3.73480,10.57013
12 0 W B,102,0.00000,2.21232,1.07896,0.24603,2.33623,0.00000,0.00139,0.00139,5.42763,6.83530,3.73483,10.57013
12 0 W B,103,0.00000,2.20594,1.07528,0.24487,2.34063,0.00000,0.00139,0.00139,5.42760,6.83526,3.73487,10.57012
12 0 W B,104,0.00000,2.19968,1.07165,0.24376,2.34497,0.00000,0.00139,0.00139,5.42758,6.83522,3.73490,10.57012
12 0 W B,105,0.00000,2.19354,1.06805,0.24269,2.34923,0.00000,0.00139,0.00139,5.42756,6.83518,3.73494,10.57012
12 0 W B,106,0.00000,2.18752,1.06450,0.24168,2.35343,0.00000,0.00139,0.00139,5.42753,6.83514,3.73497,10.57011
12 0 W B,107,0.00000,2.18162,1.06099,0.24070,2.35756,0.00000,0.00139,0.00139,5.42751,6.83510,3.73501,10.57011
12 0 W B,108,0.00000,2.17584,1.05752,0.23977,2.36163,0.00000,0.00139,0.00139,5.42749,6.83506,3.73504,10.57010
12 0 W B,109,0.00000,2.17017,1.05410,0.23887,2.36563,0.00000,0.00139,0.00139,5.42747,6.83502,3.73508,10.57010
12 0 W B,110,0.00000,2.16461,1.05072,0.23802,2.36957,0.00000,0.00139,0.00139,5.42744,6.83498,3.73511,10.57009
12 0 W B,111,0.00000,2.15917,1.04739,0.23719,2.37345,0.00000,0.00139,0.00139,5.42742,6.83494,3.73515,10.57009
12 0 W B,112,0.00000,2.15383,1.04410,0.23641,2.37726,0.00000,0.00139,0.00139,5.42740,6.83490,3.73518,10.57008
12 0 W B,113,0.00000,2.14860,1.04086,0.23565,2.38102,0.00000,0.00139,0.00139,5.42738,6.83486,3.73522,10.57008
12 0 W B,114,0.00000,2.14347,1.03766,0.23493,2.38471,0.00000,0.00139,0.00139,5.42735,6.83482,3.73525,10.57007
12 0 W B,115,0.00000,2.13845,1.03450,0.23424,2.38835,0.00000,0.00139,0.00139,5.42733,6.83478,3.73529,10.57007
12 0 W B,116,0.00000,2.13352,1.03140,0.23358,2.39193,0.00000,0.00139,0.00139,5.42731,6.83474,3.73532,10.57006
12 0 W B,117,0.00000,2.12870,1.02834,0.23294,2.39545,0.00000,0.00139,0.00139,5.42728,6.83470,3.73535,10.57006
12 0 W B,118,0.00000,2.12397,1.02532,0.23233,2.39892,0.00000,0.00139,0.00139,5.42726,6.83466,3.73539,10.57005
12 0 W B,119,0.00000,2.11935,1.02235,0.23175,2.40233,0.00000,0.00139,0.00139,5.42724,6.83462,3.73542,10.57005
12 0 W B,120,0.00000,2.11481,1.01942,0.23119,2.40568,0.00000,0.00139,0.00139,5.42722,6.83459,3.73545,10.57004
12 0 W B,121,0.00000,2.11037,1.01654,0.23065,2.40899,0.00000,0.00139,0.00139,5.42719,6.83455,3.73549,10.57003
12 0 W B,122,0.00000,2.10601,1.01371,0.23013,2.41224,0.00000,0.00139,0.00139,5.42717,6.83451,3.73552,10.57003
12 0 W B,123,0.00000,2.10175,1.01092,0.22964,2.41544,0.00000,0.00139,0.00139,5.42715,6.83447,3.73555,10.57002
12 0 W B,124,0.00000,2.09758,1.00817,0.22917,2.41858,0.00000,0.00139,0.00139,5.42713,6.83443,3.73559,10.57001
12 0 W B,125,0.00000,2.09349,1.00547,0.22871,2.42168,0.00000,0.00139,0.00139,5.42710,6.83439,3.73562,10.57001
12 0 W B,126,0.00000,2.08949,1.00281,0.22828,2.42473,0.00000,0.00139,0.00139,5.42708,6.83435,3.73565,10.57000
12 0 W B,127,0.00000,2.08557,1.00020,0.22786,2.42773,0.00000,0.00139,0.00139,5.42706,6.83431,3.73569,10.56999
12 0 W B,128,0.00000,2.08173,0.99763,0.22746,2.43068,0.00000,0.00139,0.00139,5.42704,6.83427,3.73572,10.56999
12 0 W B,129,0.00000,2.07797,0.99510,0.22708,2.43358,0.00000,0.00139,0.00139,5.42701,6.83423,3.73575,10.56998
12 0 W B,130,0.00000,2.07429,0.99262,0.22671,2.43644,0.00000,0.00139,0.00139,5.42699,6.83419,3.73578,10.56997
12 0 W B,131,0.00000,2.07069,0.99018,0.22635,2.43925,0.00000,0.00139,0.00139,5.42697,6.83415,3.73582,10.56997
12 0 W B,132,0.00000,2.06716,0.98778,0.22601,2.44202,0.00000,0.00139,0.00139,5.42694,6.83411,3.73585,10.56996
12 0 W B,133,0.00000,2.06371,0.98542,0.22569,2.44474,0.00000,0.00139,0.00139,5.42692,6.83407,3.73588,10.56995
12 0 W B,134,0.00000,2.06033,0.98310,0.22538,2.44742,0.00000,0.00139,0.00139,5.42690,6.83403,3.73591,10.56995
12 0 W B,135,0.00000,2.05702,0.98083,0.22508,2.45005,0.00000,0.00139,0.00139,5.42688,6.83399,3.73594,10.56994
12 0 W B,136,0.00000,2.05378,0.97859,0.22479,2.45265,0.00000,0.00139,0.00139,5.42685,6.83395,3.73598,10.56993
12 0 W B,137,0.00000,2.05062,0.97640,0.22451,2.45520,0.00000,0.00139,0.00139,5.42683,6.83391,3.73601,10.56992
12 0 W B,138,0.00000,2.04752,0.97424,0.22425,2.45771,0.00000,0.00139,0.00139,5.42681,6.83388,3.73604,10.56992
12 0 W B,139,0.00000,2.04448,0.97213,0.22399,2.46018,0.00000,0.00139,0.00139,5.42679,6.83384,3.73607,10.56991
12 0 W B,140,0.00000,2.04152,0.97005,0.22375,2.46261,0.00000,0.00139,0.00139,5.42676,6.83380,3.73610,10.56990
12 0 W B,141,0.00000,2.03861,0.96801,0.22352,2.46500,0.00000,0.00139,0.00139,5.42674,6.83376,3.73614,10.56989
12 0 W B,142,0.00000,2.03577,0.96601,0.22329,2.46735,0.00000,0.00139,0.00139,5.42672,6.83372,3.73617,10.56988
12 0 W B,143,0.00000,2.03299,0.96404,0.22308,2.46967,0.00000,0.00139,0.00139,5.42669,6.83368,3.73620,10.56988
12 0 W B,144,0.00000,2.03027,0.96211,0.22287,2.47195,0.00000,0.00139,0.00139,5.42667,6.83364,3.73623,10.56987
12 0 W B,145,0.00000,2.02762,0.96022,0.22267,2.47419,0.00000,0.00139,0.00139,5.42665,6.83360,3.73626,10.56986
12 0 W B,146,0.00000,2.02501,0.95836,0.22248,2.47639,0.00000,0.00139,0.00139,5.42663,6.83356,3.73629,10.56985
12 0 W B,147,0.00000,2.02247,0.95654,0.22230,2.47856,0.00000,0.00139,0.00139,5.42660,6.83352,3.73632,10.56984
12 0 W B,148,0.00000,2.01998,0.95476,0.22212,2.48070,0.00000,0.00139,0.00139,5.42658,6.83348,3.73635,10.56984
12 0 W B,149,0.00000,2.01755,0.95300,0.22195,2.48280,0.00000,0.00139,0.00139,5.42656,6.83344,3.73639,10.56983
12 0 W B,150,0.00000,2.01517,0.95129,0.22179,2.48486,0.00000,0.00139,0.00139,5.42654,6.83340,3.73642,10.56982
12 0 W B,151,0.00000,2.01285,0.94960,0.22164,2.48689,0.00000,0.00139,0.00139,5.42651,6.83336,3.73645,10.56981
12 0 W B,152,0.00000,2.01057,0.94795,0.22149,2.48889,0.00000,0.00139,0.00139,5.42649,6.83332,3.73648,10.56980
12 0 W B,153,0.00000,2.00835,0.94633,0.22134,2.49086,0.00000,0.00139,0.00139,5.42647,6.83328,3.73651,10.56979
12 0 W B,154,0.00000,2.00617,0.94474,0.22121,2.49280,0.00000,0.00139,0.00139,5.42644,6.83324,3.73654,10.56978
12 0 W B,155,0.00000,2.00405,0.94318,0.22108,2.49470,0.00000,0.00139,0.00139,5.42642,6.83320,3.73657,10.56978
12 0 W B,156,0.00000,2.00197,0.94166,0.22095,2.49658,0.00000,0.00139,0.00139,5.42640,6.83317,3.73660,10.56977
12 0 W B,157,0.00000,1.99994,0.94016,0.22083,2.49842,0.00000,0.00139,0.00139,5.42638,6.83313,3.73663,10.56976
12 0 W B,158,0.00000,1.99796,0.93870,0.22071,2.50023,0.00000,0.00139,0.00139,5.42635,6.83309,3.73666,10.56975
12 0 W B,159,0.00000,1.99602,0.93726,0.22060,2.50202,0.00000,0.00139,0.00139,5.42633,6.83305,3.73669,10.56974
12 0 W B,160,0.00000,1.99413,0.93585,0.22049,2.50377,0.00000,0.00139,0.00139,5.42631,6.83301,3.73672,10.56973
12 B RE A,0,6.25000,6.42064,0.93193,5.13524,1.30689,0.00000,0.00285,0.00285,16.28995,20.51820,11.19174,31.70994
12 B RE A,1,0.00000,6.57577,1.01517,4.88611,1.36456,0.00005,0.00280,0.00275,16.28990,20.51811,11.19176,31.70987
12 B RE A,2,0.00000,6.71671,1.09937,4.65155,1.42294,0.00010,0.00276,0.00266,16.28985,20.51802,11.19179,31.70981
12 B RE A,3,0.00000,6.84469,1.18408,4.43068,1.48196,0.00014,0.00272,0.00258,16.28980,20.51793,11.19181,31.70975
12 B RE A,4,0.00000,6.96086,1.26890,4.22270,1.54156,0.00018,0.00270,0.00251,16.28974,20.51784,11.19184,31.70968
12 B RE A,5,0.00000,7.06628,1.35344,4.02683,1.60166,0.00022,0.00267,0.00245,16.28969,20.51775,11.19186,31.70962
12 B RE A,6,0.00000,7.16193,1.43737,3.84236,1.66221,0.00026,0.00265,0.00240,16.28964,20.51766,11.19189,31.70955
12 B RE A,7,0.00000,7.24872,1.52041,3.66861,1.72315,0.00029,0.00264,0.00235,16.28958,20.51757,11.19191,31.70948
12 B RE A,8,0.00000,7.32750,1.60229,3.50493,1.78441,0.00032,0.00263,0.00231,16.28953,20.51748,11.19194,31.70942
12 B RE A,9,0.00000,7.39901,1.68280,3.35073,1.84595,0.00035,0.00262,0.00227,16.28947,20.51739,11.19197,31.70935
12 B RE A,10,0.00000,7.46397,1.76176,3.20545,1.90770,0.00037,0.00261,0.00224,16.28942,20.51729,11.19199,31.70928
12 B RE A,11,0.00000,7.52301,1.83901,3.06854,1.96961,0.00040,0.00261,0.00221,16.28936,20.51720,11.19202,31.70921
12 B RE A,12,0.00000,7.57671,1.91442,2.93952,2.03164,0.00042,0.00261,0.00219,16.28930,20.51710,11.19205,31.70915
12 B RE A,13,0.00000,7.62561,1.98790,2.81791,2.09374,0.00044,0.00262,0.00218,16.28925,20.51700,11.19207,31.70908
12 B RE A,14,6.25000,13.78217,2.16818,2.70326,2.15585,0.00046,0.00262,0.00216,16.28919,20.51691,11.19213,31.70904
12 B RE A,15,0.00000,13.68688,2.34386,2.59517,2.21795,0.00052,0.00267,0.00215,16.28913,20.51681,11.19219,31.70900
12 B RE A,16,0.00000,13.59102,2.51405,2.49325,2.27998,0.00058,0.00272,0.00214,16.28908,20.51671,11.19224,31.70895
12 B RE A,17,0.00000,13.49562,2.67809,2.39712,2.34192,0.00063,0.00277,0.00213,16.28902,20.51661,11.19230,31.70891
12 B RE A,18,0.00000,13.40146,2.83553,2.30644,2.40372,0.00069,0.00282,0.00213,16.28896,20.51651,11.19235,31.70887
12 B RE A,19,0.00000,13.30916,2.98608,2.22088,2.46535,0.00074,0.00287,0.00213,16.28890,20.51641,11.19241,31.70882
12 B RE A,20,0.00000,13.21919,3.12960,2.14015,2.52677,0.00078,0.00291,0.00213,16.28884,20.51631,11.19246,31.70878
12 B RE A,21,0.00000,13.13187,3.26606,2.06395,2.58797,0.00082,0.00296,0.00214,16.28878,20.51621,11.19252,31.70873
12 B RE A,22,0.00000,13.04745,3.39548,1.99202,2.64891,0.00086,0.00301,0.00214,16.28873,20.51611,11.19257,31.70868
12 B RE A,23,0.00000,12.96608,3.51800,1.92409,2.70955,0.00090,0.00305,0.00215,16.28867,20.51601,11.19263,31.70863
12 B RE A,24,0.00000,12.88787,3.63375,1.85994,2.76989,0.00093,0.00310,0.00216,16.28861,20.51591,11.19268,31.70859
12 B RE A,25,0.00000,12.81284,3.74294,1.79934,2.82989,0.00097,0.00314,0.00217,16.28855,20.51580,11.19273,31.70854
12 B RE A,26,0.00000,12.74102,3.84578,1.74208,2.88954,0.00099,0.00318,0.00219,16.28849,20.51570,11.19279,31.70849
12 B RE A,27,0.00000,12.67236,3.94253,1.68797,2.94881,0.00102,0.00322,0.00220,16.28843,20.51560,11.19284,31.70844
12 B RE A,28,6.25000,18.70235,4.15717,1.63681,3.00768,0.00104,0.00326,0.00221,16.28837,20.51549,11.19292,31.70842
12 B RE A,29,0.00000,18.49080,4.36026,1.58843,3.06614,0.00112,0.00334,0.00223,16.28831,20.51539,11.19300,31.70840
12 B RE A,30,0.00000,18.28792,4.55179,1.54268,3.12418,0.00118,0.00342,0.00224,16.28825,20.51529,11.19309,31.70837
12 B RE A,31,0.00000,18.09381,4.73190,1.49939,3.18177,0.00124,0.00350,0.00226,16.28819,20.51518,11.19317,31.70835
12 B RE A,32,0.00000,17.90839,4.90084,1.45843,3.23890,0.00130,0.00358,0.00227,16.28812,20.51508,11.19325,31.70832
12 B RE A,33,0.00000,17.73155,5.05894,1.41965,3.29557,0.00135,0.00365,0.00229,16.28806,20.51497,11.19332,31.70830
12 B RE A,34,0.00000,17.56306,5.20658,1.38294,3.35176,0.00140,0.00371,0.00231,16.28800,20.51487,11.19340,31.70827
12 B RE A,35,0.00000,17.40268,5.34418,1.34816,3.40745,0.00145,0.00378,0.00233,16.28794,20.51476,11.19348,31.70824
12 B RE A,36,0.00000,17.25012,5.47219,1.31522,3.46265,0.00149,0.00384,0.00235,16.28788,20.51466,11.19356,31.70822
12 B RE A,37,0.00000,17.10505,5.59108,1.28400,3.51734,0.00153,0.00389,0.00237,16.28782,20.51455,11.19363,31.70819
12 B RE A,38,0.00000,16.96716,5.70130,1.25441,3.57152,0.00156,0.00395,0.00239,16.28776,20.51445,11.19371,31.70816
12 B RE A,39,0.00000,16.83611,5.80333,1.22635,3.62517,0.00159,0.00400,0.00241,16.28769,20.51434,11.19378,31.70813
12 B RE A,40,0.00000,16.71156,5.89761,1.19973,3.67829,0.00162,0.00405,0.00243,16.28763,20.51424,11.19386,31.70809
12 B RE A,41,0.00000,16.59319,5.98461,1.17448,3.73089,0.00164,0.00409,0.00245,16.28757,20.51413,11.19393,31.70806
12 B RE A,42,6.25000,22.56620,6.19745,1.15052,3.78294,0.00166,0.00414,0.00247,16.28751,20.51402,11.19404,31.70806
12 B RE A,43,0.00000,22.30232,6.39574,1.12778,3.83445,0.00174,0.00423,0.00249,16.28745,20.51392,11.19414,31.70806
12 B RE A,44,0.00000,22.05115,6.58000,1.10618,3.88542,0.00180,0.00431,0.00251,16.28739,20.51381,11.19424,31.70805
12 B RE A,45,0.00000,21.81222,6.75085,1.08566,3.93584,0.00186,0.00440,0.00253,16.28732,20.51370,11.19435,31.70805
12 B RE A,46,0.00000,21.58504,6.90891,1.06617,3.98570,0.00192,0.00447,0.00255,16.28726,20.51360,11.19445,31.70804
12 B RE A,47,0.00000,21.36908,7.05482,1.04764,4.03502,0.00197,0.00454,0.00257,16.28720,20.51349,11.19455,31.70804
12 B RE A,48,0.00000,21.16380,7.18924,1.03004,4.08378,0.00202,0.00461,0.00259,16.28714,20.51338,11.19464,31.70803
12 B RE A,49,0.00000,20.96867,7.31281,1.01329,4.13199,0.00206,0.00467,0.00261,16.28707,20.51328,11.19474,31.70802
12 B RE A,50,0.00000,20.78315,7.42616,0.99737,4.17965,0.00210,0.00473,0.00263,16.28701,20.51317,11.19484,31.70801
12 B RE A,51,0.00000,20.60672,7.52992,0.98221,4.22675,0.00213,0.00479,0.00265,16.28695,20.51306,11.19493,31.70800
12 B RE A,52,0.00000,20.43886,7.62466,0.96779,4.27330,0.00216,0.00484,0.00268,16.28689,20.51295,11.19503,31.70798
12 B RE A,53,0.00000,20.27909,7.71098,0.95407,4.31930,0.00219,0.00489,0.00270,16.28682,20.51285,11.19512,31.70797
12 B RE A,54,0.00000,20.12694,7.78941,0.94100,4.36474,0.00221,0.00493,0.00272,16.28676,20.51274,11.19522,31.70795
12 B RE A,55,0.00000,19.98194,7.86047,0.92856,4.40964,0.00224,0.00497,0.00274,16.28670,20.51263,11.19531,31.70794
12 B RE A,56,6.25000,25.92366,8.06223,0.91670,4.45398,0.00225,0.00501,0.00276,16.28663,20.51252,11.19543,31.70796
12 B RE A,57,0.00000,25.63046,8.24831,0.90540,4.49778,0.00232,0.00510,0.00278,16.28657,20.51242,11.19556,31.70797
12 B RE A,58,0.00000,25.35165,8.41950,0.89464,4.54104,0.00239,0.00519,0.00280,16.28651,20.51231,11.19568,31.70799
12 B RE A,59,0.00000,25.08651,8.57662,0.88437,4.58375,0.00245,0.00526,0.00282,16.28645,20.51220,11.19580,31.70800
12 B RE A,60,0.00000,24.83434,8.72049,0.87459,4.62593,0.00250,0.00533,0.00283,16.28638,20.51209,11.19592,31.70801
12 B RE A,61,0.00000,24.59444,8.85187,0.86525,4.66756,0.00255,0.00540,0.00285,16.28632,20.51198,11.19603,31.70802
12 B RE A,62,0.00000,24.36611,8.97155,0.85635,4.70867,0.00259,0.00546,0.00287,16.28626,20.51188,11.19615,31.70803
12 B RE A,63,0.00000,24.14871,9.08026,0.84786,4.74925,0.00263,0.00552,0.00289,16.28619,20.51177,11.19627,31.70803
12 B RE A,64,0.00000,23.94158,9.17870,0.83975,4.78930,0.00266,0.00557,0.00291,16.28613,20.51166,11.19638,31.70804
12 B RE A,65,0.00000,23.74413,9.26757,0.83201,4.82882,0.00269,0.00562,0.00293,16.28607,20.51155,11.19649,31.70805
12 B RE A,66,0.00000,23.55575,9.34749,0.82462,4.86783,0.00272,0.00567,0.00295,16.28600,20.51144,11.19661,31.70805
12 B RE A,67,0.00000,23.37591,9.41909,0.81757,4.90632,0.00274,0.00571,0.00297,16.28594,20.51133,11.19672,31.70805
12 B RE A,68,0.00000,23.20407,9.48294,0.81083,4.94430,0.00276,0.00575,0.00299,16.28588,20.51123,11.19683,31.70805
12 B RE A,69,0.00000,23.03973,9.53959,0.80440,4.98178,0.00278,0.00579,0.00301,16.28581,20.51112,11.19694,31.70806
12 B RE A,70,6.25000,28.95910,9.72993,0.79825,5.01875,0.00280,0.00582,0.00303,16.28575,20.51101,11.19708,31.70809
12 B RE A,71,0.00000,28.64450,9.90411,0.79238,5.05522,0.00286,0.00591,0.00304,16.28569,20.51090,11.19722,31.70812
12 B RE A,72,0.00000,28.34510,10.06306,0.78676,5.09120,0.00292,0.00598,0.00306,16.28562,20.51079,11.19736,31.70815
12 B RE A,73,0.00000,28.06005,10.20772,0.78139,5.12669,0.00298,0.00605,0.00308,16.28556,20.51068,11.19750,31.70818
12 B RE A,74,0.00000,27.78853,10.33897,0.77626,5.16169,0.00303,0.00612,0.00309,16.28549,20.51057,11.19763,31.70821
12 B RE A,75,0.00000,27.52977,10.45768,0.77136,5.19622,0.00307,0.00618,0.00311,16.28543,20.51047,11.19777,31.70823
12 B RE A,76,0.00000,27.28301,10.56466,0.76666,5.23026,0.00311,0.00624,0.00313,16.28537,20.51036,11.19790,31.70826
12 B RE A,77,0.00000,27.04752,10.66070,0.76218,5.26384,0.00315,0.00629,0.00315,16.28530,20.51025,11.19803,31.70828
12 B RE A,78,0.00000,26.82261,10.74655,0.75788,5.29695,0.00318,0.00634,0.00316,16.28524,20.51014,11.19816,31.70830
