treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,3.06471,1.77943,0.78982,2.59127,0.00000,0.00195,0.00195,5.42842,7.64234,2.92619,10.56853
12 0 W B,40,0.00000,3.06373,1.79888,0.76180,2.61848,0.00000,0.00196,0.00196,5.42839,7.64228,2.92622,10.56850
12 0 W B,41,0.00000,3.06243,1.81734,0.73534,2.64534,0.00000,0.00197,0.00197,5.42836,7.64221,2.92626,10.56847
12 0 W B,42,0.00000,3.06084,1.83484,0.71036,2.67188,0.00000,0.00197,0.00197,5.42833,7.64215,2.92629,10.56844
12 0 W B,43,0.00000,3.05904,1.85141,0.68676,2.69807,0.00000,0.00198,0.00198,5.42829,7.64209,2.92632,10.56841
12 0 W B,44,0.00000,3.05705,1.86709,0.66447,2.72394,0.00000,0.00199,0.00199,5.42826,7.64203,2.92635,10.56837
12 0 W B,45,0.00000,3.05492,1.88191,0.64340,2.74948,0.00000,0.00200,0.00200,5.42823,7.64196,2.92638,10.56834
12 0 W B,46,0.00000,3.05267,1.89591,0.62349,2.77468,0.00000,0.00200,0.00200,5.42819,7.64190,2.92641,10.56831
12 0 W B,47,0.00000,3.05034,1.90912,0.60466,2.79957,0.00000,0.00201,0.00201,5.42816,7.64184,2.92644,10.56828
12 0 W B,48,0.00000,3.04795,1.92159,0.58686,2.82412,0.00000,0.00202,0.00202,5.42813,7.64177,2.92647,10.56825
12 0 W B,49,0.00000,3.04553,1.93334,0.57002,2.84836,0.00000,0.00203,0.00203,5.42809,7.64171,2.92650,10.56821
12 0 W B,50,0.00000,3.04308,1.94440,0.55408,2.87227,0.00000,0.00203,0.00203,5.42806,7.64165,2.92653,10.56818
12 0 W B,51,0.00000,3.04064,1.95482,0.53900,2.89587,0.00000,0.00204,0.00204,5.42803,7.64159,2.92656,10.56815
12 0 W B,52,0.00000,3.03821,1.96462,0.52472,2.91915,0.00000,0.00205,0.00205,5.42800,7.64152,2.92659,10.56812
12 0 W B,53,0.00000,3.03580,1.97383,0.51120,2.94212,0.00000,0.00205,0.00205,5.42796,7.64146,2.92662,10.56808
12 0 W B,54,0.00000,3.03343,1.98248,0.49839,2.96478,0.00000,0.00206,0.00206,5.42793,7.64140,2.92665,10.56805
12 0 W B,55,0.00000,3.03111,1.99061,0.48625,2.98713,0.00000,0.00207,0.00207,5.42790,7.64133,2.92668,10.56802
12 0 W B,56,0.00000,3.02883,1.99823,0.47475,3.00918,0.00000,0.00208,0.00208,5.42786,7.64127,2.92672,10.56799
12 0 W B,57,0.00000,3.02662,2.00538,0.46385,3.03092,0.00000,0.00208,0.00208,5.42783,7.64121,2.92675,10.56795
12 0 W B,58,0.00000,3.02447,2.01209,0.45350,3.05237,0.00000,0.00209,0.00209,5.42780,7.64114,2.92678,10.56792
12 0 W B,59,0.00000,3.02239,2.01837,0.44369,3.07352,0.00000,0.00210,0.00210,5.42776,7.64108,2.92681,10.56789
12 0 W B,60,0.00000,3.02038,2.02425,0.43439,3.09437,0.00000,0.00210,0.00210,5.42773,7.64102,2.92684,10.56786
12 0 W B,61,0.00000,3.01844,2.02976,0.42555,3.11494,0.00000,0.00211,0.00211,5.42770,7.64095,2.92687,10.56782
12 0 W B,62,0.00000,3.01658,2.03491,0.41716,3.13521,0.00000,0.00212,0.00212,5.42766,7.64089,2.92690,10.56779
12 0 W B,63,0.00000,3.01480,2.03973,0.40919,3.15521,0.00000,0.00212,0.00212,5.42763,7.64083,2.92693,10.56776
12 0 W B,64,0.00000,3.01310,2.04424,0.40163,3.17492,0.00000,0.00213,0.00213,5.42760,7.64076,2.92696,10.56772
12 0 W B,65,0.00000,3.01148,2.04845,0.39443,3.19435,0.00000,0.00213,0.00213,5.42756,7.64070,2.92699,10.56769
12 0 W B,66,0.00000,3.00993,2.05238,0.38760,3.21350,0.00000,0.00214,0.00214,5.42753,7.64064,2.92702,10.56766
12 0 W B,67,0.00000,3.00847,2.05606,0.38110,3.23238,0.00000,0.00215,0.00215,5.42750,7.64057,2.92705,10.56763
12 0 W B,68,0.00000,3.00709,2.05949,0.37492,3.25099,0.00000,0.00215,0.00215,5.42746,7.64051,2.92708,10.56759
12 0 W B,69,0.00000,3.00579,2.06269,0.36904,3.26934,0.00000,0.00216,0.00216,5.42743,7.64045,2.92711,10.56756
12 0 W B,70,0.00000,3.00456,2.06568,0.36344,3.28742,0.00000,0.00217,0.00217,5.42740,7.64038,2.92714,10.56753
12 0 W B,71,0.00000,3.00341,2.06847,0.35812,3.30524,0.00000,0.00217,0.00217,5.42736,7.64032,2.92717,10.56749
12 0 W B,72,0.00000,3.00234,2.07107,0.35305,3.32280,0.00000,0.00218,0.00218,5.42733,7.64026,2.92720,10.56746
12 0 W B,73,0.00000,3.00135,2.07350,0.34822,3.34011,0.00000,0.00218,0.00218,5.42730,7.64019,2.92723,10.56743
12 0 W B,74,0.00000,3.00043,2.07576,0.34362,3.35716,0.00000,0.00219,0.00219,5.42726,7.64013,2.92727,10.56739
12 0 W B,75,0.00000,2.99958,2.07788,0.33924,3.37397,0.00000,0.00219,0.00219,5.42723,7.64007,2.92730,10.56736
12 0 W B,76,0.00000,2.99880,2.07985,0.33506,3.39053,0.00000,0.00220,0.00220,5.42720,7.64000,2.92733,10.56733
12 0 W B,77,0.00000,2.99810,2.08169,0.33108,3.40685,0.00000,0.00221,0.00221,5.42716,7.63994,2.92736,10.56730
12 0 W B,78,0.00000,2.99746,2.08341,0.32729,3.42293,0.00000,0.00221,0.00221,5.42713,7.63987,2.92739,10.56726
12 0 W B,79,0.00000,2.99689,2.08502,0.32367,3.43877,0.00000,0.00222,0.00222,5.42710,7.63981,2.92742,10.56723
12 0 W B,80,0.00000,2.99639,2.08653,0.32021,3.45437,0.00000,0.00222,0.00222,5.42707,7.63975,2.92745,10.56720
12 0 W B,81,0.00000,2.99595,2.08793,0.31692,3.46975,0.00000,0.00223,0.00223,5.42703,7.63968,2.92748,10.56716
12 0 W B,82,0.00000,2.99558,2.08925,0.31377,3.48490,0.00000,0.00223,0.00223,5.42700,7.63962,2.92751,10.56713
12 0 W B,83,0.00000,2.99526,2.09049,0.31077,3.49982,0.00000,0.00224,0.00224,5.42697,7.63956,2.92754,10.56710
12 0 W B,84,0.00000,2.99501,2.09164,0.30791,3.51452,0.00000,0.00224,0.00224,5.42693,7.63949,2.92757,10.56706
12 0 W B,85,0.00000,2.99482,2.09273,0.30517,3.52900,0.00000,0.00225,0.00225,5.42690,7.63943,2.92760,10.56703
12 0 W B,86,0.00000,2.99468,2.09376,0.30256,3.54327,0.00000,0.00225,0.00225,5.42687,7.63937,2.92763,10.56700
12 0 W B,87,0.00000,2.99460,2.09473,0.30006,3.55732,0.00000,0.00226,0.00226,5.42683,7.63930,2.92766,10.56696
12 0 W B,88,0.00000,2.99457,2.09564,0.29768,3.57116,0.00000,0.00226,0.00226,5.42680,7.63924,2.92769,10.56693
12 0 W B,89,0.00000,2.99460,2.09651,0.29540,3.58479,0.00000,0.00227,0.00227,5.42677,7.63917,2.92772,10.56690
12 0 W B,90,0.00000,2.99468,2.09733,0.29322,3.59821,0.00000,0.00227,0.00227,5.42673,7.63911,2.92775,10.56686
12 0 W B,91,0.00000,2.99481,2.09811,0.29114,3.61144,0.00000,0.00227,0.00227,5.42670,7.63905,2.92778,10.56683
12 0 W B,92,0.00000,2.99499,2.09886,0.28915,3.62446,0.00000,0.00228,0.00228,5.42666,7.63898,2.92781,10.56680
12 0 W B,93,0.00000,2.99522,2.09957,0.28725,3.63729,0.00000,0.00228,0.00228,5.42663,7.63892,2.92784,10.56676
12 0 W B,94,0.00000,2.99550,2.10026,0.28543,3.64992,0.00000,0.00229,0.00229,5.42660,7.63886,2.92788,10.56673
12 0 W B,95,0.00000,2.99582,2.10092,0.28369,3.66236,0.00000,0.00229,0.00229,5.42656,7.63879,2.92791,10.56670
12 0 W B,96,0.00000,2.99619,2.10155,0.28202,3.67461,0.00000,0.00230,0.00230,5.42653,7.63873,2.92794,10.56666
12 0 W B,97,0.00000,2.99659,2.10217,0.28043,3.68667,0.00000,0.00230,0.00230,5.42650,7.63866,2.92797,10.56663
12 0 W B,98,0.00000,2.99705,2.10277,0.27890,3.69855,0.00000,0.00231,0.00231,5.42646,7.63860,2.92800,10.56660
12 0 W B,99,0.00000,2.99754,2.10335,0.27744,3.71025,0.00000,0.00231,0.00231,5.42643,7.63854,2.92803,10.56656
12 0 W B,100,0.00000,2.99807,2.10393,0.27605,3.72177,0.00000,0.00231,0.00231,5.42640,7.63847,2.92806,10.56653
12 0 W B,101,0.00000,2.99865,2.10449,0.27471,3.73311,0.00000,0.00232,0.00232,5.42636,7.63841,2.92809,10.56650
12 0 W B,102,0.00000,2.99926,2.10504,0.27343,3.74428,0.00000,0.00232,0.00232,5.42633,7.63834,2.92812,10.56646
12 0 W B,103,0.00000,2.99990,2.10559,0.27220,3.75528,0.00000,0.00233,0.00233,5.42630,7.63828,2.92815,10.56643
12 0 W B,104,0.00000,3.00059,2.10614,0.27103,3.76611,0.00000,0.00233,0.00233,5.42626,7.63822,2.92818,10.56640
12 0 W B,105,0.00000,3.00130,2.10668,0.26990,3.77677,0.00000,0.00233,0.00233,5.42623,7.63815,2.92821,10.56636
12 0 W B,106,0.00000,3.00206,2.10721,0.26883,3.78727,0.00000,0.00234,0.00234,5.42620,7.63809,2.92824,10.56633
12 0 W B,107,0.00000,3.00284,2.10775,0.26780,3.79760,0.00000,0.00234,0.00234,5.42616,7.63802,2.92827,10.56630
12 0 W B,108,0.00000,3.00366,2.10829,0.26681,3.80778,0.00000,0.00234,0.00234,5.42613,7.63796,2.92830,10.56626
12 0 W B,109,0.00000,3.00451,2.10883,0.26586,3.81780,0.00000,0.00235,0.00235,5.42610,7.63790,2.92833,10.56623
12 0 W B,110,0.00000,3.00538,2.10937,0.26495,3.82766,0.00000,0.00235,0.00235,5.42606,7.63783,2.92837,10.56620
12 0 W B,111,0.00000,3.00629,2.10992,0.26408,3.83737,0.00000,0.00236,0.00236,5.42603,7.63777,2.92840,10.56616
12 0 W B,112,0.00000,3.00723,2.11047,0.26325,3.84693,0.00000,0.00236,0.00236,5.42600,7.63770,2.92843,10.56613
12 0 W B,113,0.00000,3.00819,2.11103,0.26245,3.85634,0.00000,0.00236,0.00236,5.42596,7.63764,2.92846,10.56610
12 0 W B,114,0.00000,3.00918,2.11160,0.26169,3.86560,0.00000,0.00237,0.00237,5.42593,7.63758,2.92849,10.56606
12 0 W B,115,0.00000,3.01020,2.11217,0.26095,3.87472,0.00000,0.00237,0.00237,5.42590,7.63751,2.92852,10.56603
12 0 W B,116,0.00000,3.01124,2.11275,0.26025,3.88370,0.00000,0.00237,0.00237,5.42586,7.63745,2.92855,10.56600
12 0 W B,117,0.00000,3.01231,2.11333,0.25957,3.89254,0.00000,0.00238,0.00238,5.42583,7.63738,2.92858,10.56596
12 0 W B,118,0.00000,3.01340,2.11393,0.25893,3.90124,0.00000,0.00238,0.00238,5.42580,7.63732,2.92861,10.56593
12 0 W B,119,0.00000,3.01451,2.11453,0.25831,3.90980,0.00000,0.00238,0.00238,5.42576,7.63725,2.92864,10.56590
12 0 W B,120,0.00000,3.01565,2.11515,0.25771,3.91823,0.00000,0.00239,0.00239,5.42573,7.63719,2.92867,10.56586
12 0 W B,121,0.00000,3.01681,2.11577,0.25714,3.92653,0.00000,0.00239,0.00239,5.42569,7.63713,2.92870,10.56583
12 0 W B,122,0.00000,3.01798,2.11641,0.25660,3.93470,0.00000,0.00239,0.00239,5.42566,7.63706,2.92873,10.56580
12 0 W B,123,0.00000,3.01918,2.11705,0.25607,3.94274,0.00000,0.00240,0.00240,5.42563,7.63700,2.92877,10.56576
12 0 W B,124,0.00000,3.02040,2.11771,0.25557,3.95065,0.00000,0.00240,0.00240,5.42559,7.63693,2.92880,10.56573
12 0 W B,125,0.00000,3.02164,2.11837,0.25508,3.95844,0.00000,0.00240,0.00240,5.42556,7.63687,2.92883,10.56570
12 0 W B,126,0.00000,3.02289,2.11905,0.25462,3.96611,0.00000,0.00241,0.00241,5.42553,7.63681,2.92886,10.56566
12 0 W B,127,0.00000,3.02416,2.11973,0.25418,3.97365,0.00000,0.00241,0.00241,5.42549,7.63674,2.92889,10.56563
12 0 W B,128,0.00000,3.02545,2.12043,0.25375,3.98108,0.00000,0.00241,0.00241,5.42546,7.63668,2.92892,10.56560
12 0 W B,129,0.00000,3.02675,2.12114,0.25334,3.98839,0.00000,0.00241,0.00241,5.42543,7.63661,2.92895,10.56556
12 0 W B,130,0.00000,3.02807,2.12186,0.25295,3.99559,0.00000,0.00242,0.00242,5.42539,7.63655,2.92898,10.56553
12 0 W B,131,0.00000,3.02941,2.12259,0.25257,4.00267,0.00000,0.00242,0.00242,5.42536,7.63648,2.92901,10.56550
12 0 W B,132,0.00000,3.03076,2.12333,0.25221,4.00964,0.00000,0.00242,0.00242,5.42533,7.63642,2.92904,10.56546
12 0 W B,133,0.00000,3.03212,2.12409,0.25187,4.01650,0.00000,0.00243,0.00243,5.42529,7.63635,2.92908,10.56543
12 0 W B,134,0.00000,3.03350,2.12485,0.25153,4.02325,0.00000,0.00243,0.00243,5.42526,7.63629,2.92911,10.56540
12 0 W B,135,0.00000,3.03489,2.12562,0.25121,4.02989,0.00000,0.00243,0.00243,5.42523,7.63623,2.92914,10.56536
12 0 W B,136,0.00000,3.03629,2.12641,0.25091,4.03643,0.00000,0.00243,0.00243,5.42519,7.63616,2.92917,10.56533
12 0 W B,137,0.00000,3.03770,2.12721,0.25061,4.04287,0.00000,0.00244,0.00244,5.42516,7.63610,2.92920,10.56530
12 0 W B,138,0.00000,3.03912,2.12801,0.25033,4.04920,0.00000,0.00244,0.00244,5.42512,7.63603,2.92923,10.56526
12 0 W B,139,0.00000,3.04056,2.12883,0.25006,4.05543,0.00000,0.00244,0.00244,5.42509,7.63597,2.92926,10.56523
12 0 W B,140,0.00000,3.04200,2.12965,0.24980,4.06157,0.00000,0.00244,0.00244,5.42506,7.63590,2.92929,10.56520
12 0 W B,141,0.00000,3.04346,2.13049,0.24955,4.06760,0.00000,0.00245,0.00245,5.42502,7.63584,2.92932,10.56516
12 0 W B,142,0.00000,3.04492,2.13134,0.24931,4.07355,0.00000,0.00245,0.00245,5.42499,7.63578,2.92936,10.56513
12 0 W B,143,0.00000,3.04639,2.13219,0.24908,4.07939,0.00000,0.00245,0.00245,5.42496,7.63571,2.92939,10.56510
12 0 W B,144,0.00000,3.04787,2.13306,0.24886,4.08514,0.00000,0.00245,0.00245,5.42492,7.63565,2.92942,10.56507
12 0 W B,145,0.00000,3.04936,2.13393,0.24865,4.09081,0.00000,0.00246,0.00246,5.42489,7.63558,2.92945,10.56503
12 0 W B,146,0.00000,3.05085,2.13482,0.24844,4.09638,0.00000,0.00246,0.00246,5.42486,7.63552,2.92948,10.56500
12 0 W B,147,0.00000,3.05235,2.13571,0.24825,4.10186,0.00000,0.00246,0.00246,5.42482,7.63545,2.92951,10.56497
12 0 W B,148,0.00000,3.05386,2.13661,0.24806,4.10725,0.00000,0.00246,0.00246,5.42479,7.63539,2.92954,10.56493
12 0 W B,149,0.00000,3.05538,2.13752,0.24788,4.11256,0.00000,0.00247,0.00247,5.42475,7.63532,2.92958,10.56490
12 0 W B,150,0.00000,3.05690,2.13844,0.24771,4.11779,0.00000,0.00247,0.00247,5.42472,7.63526,2.92961,10.56487
12 0 W B,151,0.00000,3.05842,2.13937,0.24754,4.12293,0.00000,0.00247,0.00247,5.42469,7.63520,2.92964,10.56483
12 0 W B,152,0.00000,3.05995,2.14030,0.24738,4.12799,0.00000,0.00247,0.00247,5.42465,7.63513,2.92967,10.56480
12 0 W B,153,0.00000,3.06148,2.14124,0.24723,4.13296,0.00000,0.00247,0.00247,5.42462,7.63507,2.92970,10.56477
12 0 W B,154,0.00000,3.06302,2.14219,0.24708,4.13786,0.00000,0.00248,0.00248,5.42459,7.63500,2.92973,10.56473
12 0 W B,155,0.00000,3.06456,2.14315,0.24694,4.14268,0.00000,0.00248,0.00248,5.42455,7.63494,2.92976,10.56470
12 0 W B,156,0.00000,3.06610,2.14411,0.24680,4.14742,0.00000,0.00248,0.00248,5.42452,7.63487,2.92980,10.56467
12 0 W B,157,0.00000,3.06765,2.14508,0.24667,4.15209,0.00000,0.00248,0.00248,5.42449,7.63481,2.92983,10.56464
12 0 W B,158,0.00000,3.06920,2.14605,0.24655,4.15668,0.00000,0.00249,0.00249,5.42445,7.63474,2.92986,10.56460
12 0 W B,159,0.00000,3.07075,2.14704,0.24643,4.16120,0.00000,0.00249,0.00249,5.42442,7.63468,2.92989,10.56457
12 0 W B,160,0.00000,3.07230,2.14802,0.24631,4.16564,0.00000,0.00249,0.00249,5.42438,7.63461,2.92992,10.56454
12 B RE A,0,5.71250,5.87551,0.79870,5.29448,1.32664,0.00000,0.00285,0.00285,16.28994,22.93409,8.77582,31.70991
12 B RE A,1,0.00000,6.01859,0.91572,5.04227,1.40570,0.00006,0.00282,0.00276,16.28988,22.93398,8.77583,31.70981
12 B RE A,2,0.00000,6.14377,1.03748,4.80479,1.48711,0.00011,0.00280,0.00268,16.28982,22.93388,8.77584,31.70972
12 B RE A,3,0.00000,6.25303,1.16274,4.58114,1.57075,0.00017,0.00278,0.00262,16.28976,22.93377,8.77585,31.70962
12 B RE A,4,0.00000,6.34824,1.29036,4.37050,1.65653,0.00022,0.00278,0.00256,16.28970,22.93365,8.77586,31.70951
12 B RE A,5,0.00000,6.43113,1.41929,4.17211,1.74433,0.00026,0.00278,0.00251,16.28963,22.93354,8.77587,31.70941
12 B RE A,6,0.00000,6.50326,1.54858,3.98522,1.83405,0.00031,0.00279,0.00248,16.28956,22.93342,8.77589,31.70931
12 B RE A,7,0.00000,6.56606,1.67744,3.80916,1.92556,0.00035,0.00280,0.00245,16.28950,22.93330,8.77590,31.70920
12 B RE A,8,0.00000,6.62080,1.80517,3.64328,2.01876,0.00039,0.00282,0.00242,16.28943,22.93318,8.77591,31.70909
12 B RE A,9,0.00000,6.66863,1.93117,3.48697,2.11351,0.00043,0.00284,0.00241,16.28936,22.93306,8.77592,31.70898
12 B RE A,10,0.00000,6.71054,2.05497,3.33966,2.20972,0.00046,0.00286,0.00240,16.28929,22.93293,8.77593,31.70887
12 B RE A,11,0.00000,6.74743,2.17618,3.20082,2.30724,0.00049,0.00289,0.00239,16.28922,22.93280,8.77595,31.70875
12 B RE A,12,0.00000,6.78008,2.29448,3.06993,2.40598,0.00052,0.00292,0.00240,16.28915,22.93268,8.77596,31.70863
12 B RE A,13,0.00000,6.80916,2.40963,2.94653,2.50582,0.00055,0.00295,0.00240,16.28908,22.93254,8.77597,31.70851
12 B RE A,14,5.71250,12.39081,2.66488,2.83017,2.60664,0.00057,0.00299,0.00241,16.28900,22.93241,8.77600,31.70841
12 B RE A,15,0.00000,12.25829,2.91493,2.72043,2.70834,0.00066,0.00308,0.00242,16.28893,22.93228,8.77602,31.70830
12 B RE A,16,0.00000,12.12637,3.15791,2.61691,2.81081,0.00074,0.00317,0.00243,16.28885,22.93214,8.77605,31.70819
12 B RE A,17,0.00000,11.99684,3.39239,2.51925,2.91395,0.00081,0.00326,0.00245,16.28878,22.93200,8.77607,31.70808
12 B RE A,18,0.00000,11.87103,3.61743,2.42709,3.01765,0.00088,0.00335,0.00247,16.28870,22.93186,8.77610,31.70796
12 B RE A,19,0.00000,11.74994,3.83240,2.34012,3.12182,0.00095,0.00344,0.00249,16.28862,22.93172,8.77612,31.70785
12 B RE A,20,0.00000,11.63424,4.03696,2.25801,3.22638,0.00101,0.00353,0.00252,16.28854,22.93158,8.77615,31.70773
12 B RE A,21,0.00000,11.52439,4.23098,2.18048,3.33123,0.00106,0.00362,0.00255,16.28846,22.93144,8.77617,31.70761
12 B RE A,22,0.00000,11.42067,4.41451,2.10726,3.43629,0.00112,0.00370,0.00258,16.28838,22.93129,8.77619,31.70749
12 B RE A,23,0.00000,11.32321,4.58772,2.03810,3.54148,0.00116,0.00378,0.00262,16.28830,22.93115,8.77622,31.70736
12 B RE A,24,0.00000,11.23201,4.75089,1.97275,3.64672,0.00121,0.00386,0.00265,16.28822,22.93100,8.77624,31.70724
12 B RE A,25,0.00000,11.14700,4.90435,1.91099,3.75193,0.00125,0.00394,0.00269,16.28814,22.93085,8.77627,31.70712
12 B RE A,26,0.00000,11.06806,5.04850,1.85260,3.85706,0.00128,0.00401,0.00273,16.28806,22.93070,8.77629,31.70699
12 B RE A,27,0.00000,10.99500,5.18375,1.79740,3.96204,0.00132,0.00409,0.00277,16.28798,22.93055,8.77631,31.70686
12 B RE A,28,5.71250,16.45288,5.48338,1.74519,4.06680,0.00135,0.00416,0.00281,16.28790,22.93040,8.77635,31.70675
12 B RE A,29,0.00000,16.21176,5.76578,1.69579,4.17128,0.00144,0.00429,0.00285,16.28781,22.93025,8.77639,31.70663
12 B RE A,30,0.00000,15.98439,6.03098,1.64905,4.27544,0.00153,0.00442,0.00289,16.28773,22.93009,8.77642,31.70651
12 B RE A,31,0.00000,15.77076,6.27924,1.60480,4.37922,0.00161,0.00454,0.00293,16.28764,22.92994,8.77646,31.70639
12 B RE A,32,0.00000,15.57064,6.51103,1.56291,4.48257,0.00169,0.00466,0.00297,16.28756,22.92978,8.77649,31.70627
12 B RE A,33,0.00000,15.38369,6.72695,1.52324,4.58544,0.00176,0.00477,0.00301,16.28748,22.92963,8.77653,31.70615
12 B RE A,34,0.00000,15.20942,6.92768,1.48565,4.68781,0.00182,0.00488,0.00305,16.28739,22.92947,8.77656,31.70603
12 B RE A,35,0.00000,15.04732,7.11398,1.45003,4.78961,0.00188,0.00498,0.00310,16.28730,22.92931,8.77659,31.70590
12 B RE A,36,0.00000,14.89679,7.28661,1.41627,4.89082,0.00193,0.00507,0.00314,16.28722,22.92915,8.77663,31.70578
12 B RE A,37,0.00000,14.75723,7.44638,1.38426,4.99141,0.00198,0.00516,0.00319,16.28713,22.92899,8.77666,31.70565
12 B RE A,38,0.00000,14.62803,7.59407,1.35389,5.09134,0.00202,0.00525,0.00323,16.28705,22.92883,8.77669,31.70552
12 B RE A,39,0.00000,14.50857,7.73045,1.32509,5.19058,0.00206,0.00533,0.00328,16.28696,22.92867,8.77673,31.70540
12 B RE A,40,0.00000,14.39827,7.85628,1.29775,5.28911,0.00209,0.00541,0.00332,16.28687,22.92851,8.77676,31.70527
12 B RE A,41,0.00000,14.29652,7.97229,1.27181,5.38689,0.00212,0.00549,0.00337,16.28678,22.92835,8.77679,31.70514
12 B RE A,42,5.71250,19.71342,8.26614,1.24717,5.48391,0.00214,0.00556,0.00341,16.28670,22.92818,8.77684,31.70502
12 B RE A,43,0.00000,19.43703,8.53855,1.22377,5.58015,0.00224,0.00570,0.00345,16.28661,22.92802,8.77688,31.70490
12 B RE A,44,0.00000,19.17910,8.79047,1.20153,5.67558,0.00233,0.00583,0.00350,16.28652,22.92786,8.77693,31.70478
12 B RE A,45,0.00000,18.93877,9.02295,1.18040,5.77019,0.00241,0.00595,0.00354,16.28643,22.92769,8.77697,31.70466
12 B RE A,46,0.00000,18.71513,9.23710,1.16032,5.86396,0.00248,0.00607,0.00358,16.28634,22.92753,8.77701,31.70454
12 B RE A,47,0.00000,18.50727,9.43399,1.14122,5.95688,0.00255,0.00618,0.00363,16.28625,22.92736,8.77706,31.70442
12 B RE A,48,0.00000,18.31425,9.61474,1.12305,6.04893,0.00261,0.00628,0.00367,16.28617,22.92720,8.77710,31.70430
12 B RE A,49,0.00000,18.13514,9.78042,1.10577,6.14010,0.00266,0.00638,0.00371,16.28608,22.92703,8.77714,31.70417
12 B RE A,50,0.00000,17.96904,9.93206,1.08932,6.23039,0.00271,0.00647,0.00376,16.28599,22.92686,8.77718,31.70405
12 B RE A,51,0.00000,17.81509,10.07067,1.07367,6.31978,0.00275,0.00655,0.00380,16.28590,22.92670,8.77723,31.70392
12 B RE A,52,0.00000,17.67247,10.19719,1.05876,6.40826,0.00279,0.00663,0.00384,16.28581,22.92653,8.77727,31.70379
12 B RE A,53,0.00000,17.54036,10.31252,1.04457,6.49583,0.00282,0.00671,0.00389,16.28572,22.92636,8.77731,31.70367
12 B RE A,54,0.00000,17.41804,10.41753,1.03104,6.58248,0.00285,0.00678,0.00393,16.28563,22.92619,8.77735,31.70354
12 B RE A,55,0.00000,17.30479,10.51301,1.01816,6.66820,0.00287,0.00685,0.00397,16.28554,22.92602,8.77739,31.70341
12 B RE A,56,5.71250,22.70332,10.79365,1.00588,6.75300,0.00290,0.00691,0.00402,16.28545,22.92585,8.77744,31.70329
12 B RE A,57,0.00000,22.41070,11.05140,0.99417,6.83687,0.00299,0.00705,0.00406,16.28536,22.92568,8.77750,31.70318
12 B RE A,58,0.00000,22.13824,11.28763,0.98300,6.91980,0.00308,0.00717,0.00410,16.28527,22.92551,8.77755,31.70306
12 B RE A,59,0.00000,21.88472,11.50371,0.97236,7.00180,0.00315,0.00729,0.00414,16.28517,22.92534,8.77760,31.70294
12 B RE A,60,0.00000,21.64896,11.70099,0.96220,7.08286,0.00322,0.00740,0.00418,16.28508,22.92517,8.77765,31.70283
12 B RE A,61,0.00000,21.42978,11.88079,0.95251,7.16299,0.00328,0.00750,0.00422,16.28499,22.92500,8.77771,31.70271
12 B RE A,62,0.00000,21.22608,12.04435,0.94326,7.24218,0.00334,0.00760,0.00426,16.28490,22.92483,8.77776,31.70258
12 B RE A,63,0.00000,21.03678,12.19286,0.93444,7.32044,0.00339,0.00768,0.00430,16.28481,22.92466,8.77781,31.70246
12 B RE A,64,0.00000,20.86085,12.32748,0.92601,7.39777,0.00343,0.00777,0.00434,16.28472,22.92448,8.77786,31.70234
12 B RE A,65,0.00000,20.69735,12.44925,0.91796,7.47416,0.00347,0.00784,0.00438,16.28463,22.92431,8.77791,31.70222
12 B RE A,66,0.00000,20.54534,12.55919,0.91027,7.54963,0.00350,0.00792,0.00442,16.28453,22.92414,8.77795,31.70209
12 B RE A,67,0.00000,20.40400,12.65824,0.90293,7.62417,0.00353,0.00798,0.00446,16.28444,22.92397,8.77800,31.70197
12 B RE A,68,0.00000,20.27250,12.74728,0.89591,7.69779,0.00355,0.00805,0.00450,16.28435,22.92379,8.77805,31.70184
12 B RE A,69,0.00000,20.15013,12.82712,0.88921,7.77050,0.00357,0.00811,0.00454,16.28426,22.92362,8.77810,31.70172
12 B RE A,70,5.71250,25.53547,13.09633,0.88280,7.84229,0.00359,0.00816,0.00457,16.28417,22.92345,8.77816,31.70161
12 B RE A,71,0.00000,25.23066,13.34197,0.87668,7.91318,0.00368,0.00829,0.00461,16.28407,22.92327,8.77822,31.70150
12 B RE A,72,0.00000,24.94677,13.56564,0.87082,7.98316,0.00376,0.00841,0.00465,16.28398,22.92310,8.77828,31.70138
12 B RE A,73,0.00000,24.68242,13.76886,0.86522,8.05224,0.00383,0.00852,0.00468,16.28389,22.92292,8.77835,31.70127
12 B RE A,74,0.00000,24.43627,13.95312,0.85986,8.12044,0.00390,0.00862,0.00472,16.28379,22.92275,8.77840,31.70115
12 B RE A,75,0.00000,24.20705,14.11982,0.85474,8.18775,0.00396,0.00871,0.00476,16.28370,22.92257,8.77846,31.70104
12 B RE A,76,0.00000,23.99354,14.27030,0.84984,8.25417,0.00401,0.00880,0.00479,16.28361,22.92240,8.77852,31.70092
12 B RE A,77,0.00000,23.79461,14.40580,0.84515,8.31973,0.00405,0.00888,0.00483,16.28352,22.92222,8.77858,31.70080
12 B RE A,78,0.00000,23.60918,14.52752,0.84066,8.38442,0.00409,0.00895,0.00486,16.28342,22.92205,8.77864,31.70068
