treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,4.74714,0.80283,0.95079,1.69792,0.00000,0.00132,0.00132,5.42899,7.52572,3.04291,10.56863
12 0 W B,40,0.00000,4.77541,0.80887,0.92545,1.70620,0.00000,0.00131,0.00131,5.42896,7.52567,3.04294,10.56861
12 0 W B,41,0.00000,4.80228,0.81489,0.90145,1.71437,0.00000,0.00131,0.00131,5.42894,7.52563,3.04296,10.56858
12 0 W B,42,0.00000,4.82783,0.82086,0.87872,1.72241,0.00000,0.00130,0.00130,5.42891,7.52558,3.04298,10.56856
12 0 W B,43,0.00000,4.85215,0.82678,0.85719,1.73033,0.00000,0.00130,0.00130,5.42889,7.52553,3.04300,10.56854
12 0 W B,44,0.00000,4.87531,0.83264,0.83678,1.73814,0.00000,0.00130,0.00130,5.42886,7.52549,3.04303,10.56852
12 0 W B,45,0.00000,4.89738,0.83844,0.81743,1.74583,0.00000,0.00129,0.00129,5.42884,7.52544,3.04305,10.56849
12 0 W B,46,0.00000,4.91842,0.84415,0.79909,1.75341,0.00000,0.00129,0.00129,5.42881,7.52539,3.04308,10.56847
12 0 W B,47,0.00000,4.93849,0.84979,0.78168,1.76088,0.00000,0.00129,0.00129,5.42879,7.52535,3.04310,10.56845
12 0 W B,48,0.00000,4.95766,0.85534,0.76517,1.76823,0.00000,0.00129,0.00129,5.42876,7.52530,3.04312,10.56843
12 0 W B,49,0.00000,4.97598,0.86079,0.74950,1.77548,0.00000,0.00129,0.00129,5.42874,7.52526,3.04315,10.56840
12 0 W B,50,0.00000,4.99349,0.86615,0.73463,1.78261,0.00000,0.00129,0.00129,5.42872,7.52521,3.04317,10.56838
12 0 W B,51,0.00000,5.01025,0.87141,0.72050,1.78964,0.00000,0.00129,0.00129,5.42869,7.52516,3.04320,10.56836
12 0 W B,52,0.00000,5.02630,0.87657,0.70708,1.79656,0.00000,0.00128,0.00128,5.42867,7.52512,3.04322,10.56834
12 0 W B,53,0.00000,5.04167,0.88162,0.69433,1.80338,0.00000,0.00128,0.00128,5.42864,7.52507,3.04325,10.56832
12 0 W B,54,0.00000,5.05641,0.88657,0.68221,1.81010,0.00000,0.00128,0.00128,5.42862,7.52503,3.04327,10.56830
12 0 W B,55,0.00000,5.07055,0.89142,0.67069,1.81672,0.00000,0.00128,0.00128,5.42859,7.52498,3.04330,10.56828
12 0 W B,56,0.00000,5.08413,0.89615,0.65973,1.82323,0.00000,0.00128,0.00128,5.42857,7.52493,3.04332,10.56826
12 0 W B,57,0.00000,5.09718,0.90078,0.64931,1.82965,0.00000,0.00128,0.00128,5.42855,7.52489,3.04335,10.56824
12 0 W B,58,0.00000,5.10973,0.90531,0.63939,1.83597,0.00000,0.00128,0.00128,5.42852,7.52484,3.04337,10.56822
12 0 W B,59,0.00000,5.12180,0.90972,0.62995,1.84219,0.00000,0.00128,0.00128,5.42850,7.52480,3.04340,10.56820
12 0 W B,60,0.00000,5.13342,0.91404,0.62097,1.84832,0.00000,0.00128,0.00128,5.42847,7.52475,3.04342,10.56818
12 0 W B,61,0.00000,5.14462,0.91824,0.61241,1.85435,0.00000,0.00129,0.00129,5.42845,7.52471,3.04345,10.56816
12 0 W B,62,0.00000,5.15542,0.92234,0.60426,1.86030,0.00000,0.00129,0.00129,5.42842,7.52466,3.04348,10.56814
12 0 W B,63,0.00000,5.16584,0.92634,0.59650,1.86615,0.00000,0.00129,0.00129,5.42840,7.52462,3.04350,10.56812
12 0 W B,64,0.00000,5.17590,0.93024,0.58910,1.87191,0.00000,0.00129,0.00129,5.42838,7.52457,3.04353,10.56810
12 0 W B,65,0.00000,5.18562,0.93404,0.58205,1.87758,0.00000,0.00129,0.00129,5.42835,7.52453,3.04355,10.56808
12 0 W B,66,0.00000,5.19501,0.93774,0.57533,1.88317,0.00000,0.00129,0.00129,5.42833,7.52448,3.04358,10.56806
12 0 W B,67,0.00000,5.20410,0.94135,0.56891,1.88867,0.00000,0.00129,0.00129,5.42830,7.52444,3.04361,10.56804
12 0 W B,68,0.00000,5.21290,0.94486,0.56280,1.89409,0.00000,0.00129,0.00129,5.42828,7.52439,3.04363,10.56802
12 0 W B,69,0.00000,5.22142,0.94828,0.55697,1.89942,0.00000,0.00129,0.00129,5.42826,7.52435,3.04366,10.56801
12 0 W B,70,0.00000,5.22968,0.95161,0.55140,1.90468,0.00000,0.00129,0.00129,5.42823,7.52430,3.04369,10.56799
12 0 W B,71,0.00000,5.23770,0.95484,0.54608,1.90985,0.00000,0.00129,0.00129,5.42821,7.52426,3.04371,10.56797
12 0 W B,72,0.00000,5.24547,0.95800,0.54101,1.91494,0.00000,0.00130,0.00130,5.42818,7.52421,3.04374,10.56795
12 0 W B,73,0.00000,5.25302,0.96107,0.53617,1.91995,0.00000,0.00130,0.00130,5.42816,7.52417,3.04377,10.56793
12 0 W B,74,0.00000,5.26036,0.96405,0.53154,1.92488,0.00000,0.00130,0.00130,5.42814,7.52412,3.04379,10.56791
12 0 W B,75,0.00000,5.26749,0.96696,0.52713,1.92974,0.00000,0.00130,0.00130,5.42811,7.52408,3.04382,10.56790
12 0 W B,76,0.00000,5.27443,0.96978,0.52290,1.93452,0.00000,0.00130,0.00130,5.42809,7.52403,3.04385,10.56788
12 0 W B,77,0.00000,5.28119,0.97253,0.51887,1.93923,0.00000,0.00130,0.00130,5.42807,7.52399,3.04387,10.56786
12 0 W B,78,0.00000,5.28776,0.97521,0.51502,1.94386,0.00000,0.00130,0.00130,5.42804,7.52394,3.04390,10.56784
12 0 W B,79,0.00000,5.29417,0.97781,0.51133,1.94843,0.00000,0.00130,0.00130,5.42802,7.52390,3.04393,10.56783
12 0 W B,80,0.00000,5.30042,0.98035,0.50781,1.95292,0.00000,0.00131,0.00131,5.42799,7.52385,3.04396,10.56781
12 0 W B,81,0.00000,5.30651,0.98281,0.50444,1.95734,0.00000,0.00131,0.00131,5.42797,7.52381,3.04398,10.56779
12 0 W B,82,0.00000,5.31246,0.98521,0.50122,1.96169,0.00000,0.00131,0.00131,5.42795,7.52376,3.04401,10.56777
12 0 W B,83,0.00000,5.31827,0.98755,0.49814,1.96598,0.00000,0.00131,0.00131,5.42792,7.52372,3.04404,10.56776
12 0 W B,84,0.00000,5.32394,0.98982,0.49519,1.97019,0.00000,0.00131,0.00131,5.42790,7.52367,3.04407,10.56774
12 0 W B,85,0.00000,5.32949,0.99204,0.49238,1.97435,0.00000,0.00131,0.00131,5.42788,7.52363,3.04409,10.56772
12 0 W B,86,0.00000,5.33491,0.99419,0.48968,1.97843,0.00000,0.00131,0.00131,5.42785,7.52359,3.04412,10.56771
12 0 W B,87,0.00000,5.34022,0.99629,0.48710,1.98245,0.00000,0.00132,0.00132,5.42783,7.52354,3.04415,10.56769
12 0 W B,88,0.00000,5.34541,0.99833,0.48462,1.98641,0.00000,0.00132,0.00132,5.42780,7.52350,3.04418,10.56767
12 0 W B,89,0.00000,5.35049,1.00032,0.48226,1.99031,0.00000,0.00132,0.00132,5.42778,7.52345,3.04420,10.56766
12 0 W B,90,0.00000,5.35547,1.00225,0.48000,1.99415,0.00000,0.00132,0.00132,5.42776,7.52341,3.04423,10.56764
12 0 W B,91,0.00000,5.36035,1.00414,0.47783,1.99792,0.00000,0.00132,0.00132,5.42773,7.52336,3.04426,10.56762
12 0 W B,92,0.00000,5.36513,1.00598,0.47575,2.00164,0.00000,0.00132,0.00132,5.42771,7.52332,3.04429,10.56761
12 0 W B,93,0.00000,5.36982,1.00777,0.47376,2.00530,0.00000,0.00132,0.00132,5.42769,7.52327,3.04432,10.56759
12 0 W B,94,0.00000,5.37443,1.00951,0.47186,2.00890,0.00000,0.00132,0.00132,5.42766,7.52323,3.04435,10.56758
12 0 W B,95,0.00000,5.37894,1.01121,0.47003,2.01244,0.00000,0.00133,0.00133,5.42764,7.52319,3.04437,10.56756
12 0 W B,96,0.00000,5.38338,1.01287,0.46829,2.01593,0.00000,0.00133,0.00133,5.42762,7.52314,3.04440,10.56754
12 0 W B,97,0.00000,5.38774,1.01449,0.46661,2.01936,0.00000,0.00133,0.00133,5.42759,7.52310,3.04443,10.56753
12 0 W B,98,0.00000,5.39201,1.01606,0.46501,2.02274,0.00000,0.00133,0.00133,5.42757,7.52305,3.04446,10.56751
12 0 W B,99,0.00000,5.39622,1.01760,0.46347,2.02606,0.00000,0.00133,0.00133,5.42754,7.52301,3.04449,10.56750
12 0 W B,100,0.00000,5.40036,1.01910,0.46200,2.02934,0.00000,0.00133,0.00133,5.42752,7.52296,3.04452,10.56748
12 0 W B,101,0.00000,5.40442,1.02057,0.46059,2.03256,0.00000,0.00133,0.00133,5.42750,7.52292,3.04454,10.56746
12 0 W B,102,0.00000,5.40842,1.02200,0.45924,2.03573,0.00000,0.00133,0.00133,5.42747,7.52288,3.04457,10.56745
12 0 W B,103,0.00000,5.41236,1.02339,0.45794,2.03884,0.00000,0.00134,0.00134,5.42745,7.52283,3.04460,10.56743
12 0 W B,104,0.00000,5.41624,1.02476,0.45669,2.04191,0.00000,0.00134,0.00134,5.42743,7.52279,3.04463,10.56742
12 0 W B,105,0.00000,5.42005,1.02609,0.45550,2.04493,0.00000,0.00134,0.00134,5.42740,7.52274,3.04466,10.56740
12 0 W B,106,0.00000,5.42381,1.02739,0.45436,2.04791,0.00000,0.00134,0.00134,5.42738,7.52270,3.04469,10.56739
12 0 W B,107,0.00000,5.42751,1.02866,0.45326,2.05083,0.00000,0.00134,0.00134,5.42736,7.52266,3.04472,10.56737
12 0 W B,108,0.00000,5.43116,1.02990,0.45221,2.05371,0.00000,0.00134,0.00134,5.42733,7.52261,3.04474,10.56736
12 0 W B,109,0.00000,5.43475,1.03111,0.45121,2.05655,0.00000,0.00134,0.00134,5.42731,7.52257,3.04477,10.56734
12 0 W B,110,0.00000,5.43829,1.03230,0.45024,2.05933,0.00000,0.00134,0.00134,5.42728,7.52252,3.04480,10.56733
12 0 W B,111,0.00000,5.44179,1.03346,0.44931,2.06208,0.00000,0.00135,0.00135,5.42726,7.52248,3.04483,10.56731
12 0 W B,112,0.00000,5.44523,1.03460,0.44843,2.06478,0.00000,0.00135,0.00135,5.42724,7.52243,3.04486,10.56729
12 0 W B,113,0.00000,5.44863,1.03571,0.44757,2.06744,0.00000,0.00135,0.00135,5.42721,7.52239,3.04489,10.56728
12 0 W B,114,0.00000,5.45198,1.03680,0.44676,2.07005,0.00000,0.00135,0.00135,5.42719,7.52235,3.04492,10.56726
12 0 W B,115,0.00000,5.45529,1.03787,0.44597,2.07262,0.00000,0.00135,0.00135,5.42717,7.52230,3.04495,10.56725
12 0 W B,116,0.00000,5.45856,1.03891,0.44522,2.07516,0.00000,0.00135,0.00135,5.42714,7.52226,3.04498,10.56723
12 0 W B,117,0.00000,5.46178,1.03993,0.44450,2.07765,0.00000,0.00135,0.00135,5.42712,7.52221,3.04501,10.56722
12 0 W B,118,0.00000,5.46496,1.04093,0.44380,2.08010,0.00000,0.00135,0.00135,5.42710,7.52217,3.04504,10.56721
12 0 W B,119,0.00000,5.46811,1.04192,0.44314,2.08251,0.00000,0.00135,0.00135,5.42707,7.52213,3.04506,10.56719
12 0 W B,120,0.00000,5.47121,1.04288,0.44250,2.08489,0.00000,0.00136,0.00136,5.42705,7.52208,3.04509,10.56718
12 0 W B,121,0.00000,5.47428,1.04382,0.44189,2.08722,0.00000,0.00136,0.00136,5.42703,7.52204,3.04512,10.56716
12 0 W B,122,0.00000,5.47731,1.04475,0.44130,2.08952,0.00000,0.00136,0.00136,5.42700,7.52199,3.04515,10.56715
12 0 W B,123,0.00000,5.48030,1.04565,0.44074,2.09178,0.00000,0.00136,0.00136,5.42698,7.52195,3.04518,10.56713
12 0 W B,124,0.00000,5.48326,1.04655,0.44020,2.09401,0.00000,0.00136,0.00136,5.42695,7.52191,3.04521,10.56712
12 0 W B,125,0.00000,5.48618,1.04742,0.43968,2.09620,0.00000,0.00136,0.00136,5.42693,7.52186,3.04524,10.56710
12 0 W B,126,0.00000,5.48907,1.04828,0.43918,2.09835,0.00000,0.00136,0.00136,5.42691,7.52182,3.04527,10.56709
12 0 W B,127,0.00000,5.49193,1.04912,0.43871,2.10047,0.00000,0.00136,0.00136,5.42688,7.52177,3.04530,10.56707
12 0 W B,128,0.00000,5.49475,1.04995,0.43825,2.10256,0.00000,0.00136,0.00136,5.42686,7.52173,3.04533,10.56706
12 0 W B,129,0.00000,5.49755,1.05076,0.43781,2.10461,0.00000,0.00136,0.00136,5.42684,7.52168,3.04536,10.56704
12 0 W B,130,0.00000,5.50031,1.05156,0.43738,2.10663,0.00000,0.00136,0.00136,5.42681,7.52164,3.04539,10.56703
12 0 W B,131,0.00000,5.50304,1.05235,0.43698,2.10862,0.00000,0.00137,0.00137,5.42679,7.52160,3.04542,10.56702
12 0 W B,132,0.00000,5.50575,1.05312,0.43659,2.11057,0.00000,0.00137,0.00137,5.42677,7.52155,3.04545,10.56700
12 0 W B,133,0.00000,5.50842,1.05388,0.43621,2.11250,0.00000,0.00137,0.00137,5.42674,7.52151,3.04548,10.56699
12 0 W B,134,0.00000,5.51106,1.05463,0.43586,2.11439,0.00000,0.00137,0.00137,5.42672,7.52146,3.04551,10.56697
12 0 W B,135,0.00000,5.51368,1.05536,0.43551,2.11625,0.00000,0.00137,0.00137,5.42670,7.52142,3.04554,10.56696
12 0 W B,136,0.00000,5.51627,1.05608,0.43518,2.11808,0.00000,0.00137,0.00137,5.42667,7.52138,3.04557,10.56694
12 0 W B,137,0.00000,5.51883,1.05680,0.43486,2.11989,0.00000,0.00137,0.00137,5.42665,7.52133,3.04560,10.56693
12 0 W B,138,0.00000,5.52137,1.05750,0.43456,2.12166,0.00000,0.00137,0.00137,5.42663,7.52129,3.04563,10.56692
12 0 W B,139,0.00000,5.52388,1.05819,0.43427,2.12341,0.00000,0.00137,0.00137,5.42660,7.52124,3.04566,10.56690
12 0 W B,140,0.00000,5.52636,1.05886,0.43398,2.12512,0.00000,0.00137,0.00137,5.42658,7.52120,3.04569,10.56689
12 0 W B,141,0.00000,5.52882,1.05953,0.43371,2.12681,0.00000,0.00137,0.00137,5.42655,7.52116,3.04572,10.56687
12 0 W B,142,0.00000,5.53126,1.06019,0.43346,2.12847,0.00000,0.00138,0.00138,5.42653,7.52111,3.04575,10.56686
12 0 W B,143,0.00000,5.53367,1.06084,0.43321,2.13011,0.00000,0.00138,0.00138,5.42651,7.52107,3.04578,10.56685
12 0 W B,144,0.00000,5.53605,1.06148,0.43297,2.13172,0.00000,0.00138,0.00138,5.42648,7.52102,3.04581,10.56683
12 0 W B,145,0.00000,5.53842,1.06211,0.43274,2.13330,0.00000,0.00138,0.00138,5.42646,7.52098,3.04584,10.56682
12 0 W B,146,0.00000,5.54076,1.06273,0.43252,2.13486,0.00000,0.00138,0.00138,5.42644,7.52094,3.04587,10.56680
12 0 W B,147,0.00000,5.54307,1.06334,0.43231,2.13639,0.00000,0.00138,0.00138,5.42641,7.52089,3.04590,10.56679
12 0 W B,148,0.00000,5.54536,1.06395,0.43210,2.13790,0.00000,0.00138,0.00138,5.42639,7.52085,3.04593,10.56678
12 0 W B,149,0.00000,5.54764,1.06454,0.43191,2.13938,0.00000,0.00138,0.00138,5.42637,7.52080,3.04596,10.56676
12 0 W B,150,0.00000,5.54989,1.06513,0.43172,2.14084,0.00000,0.00138,0.00138,5.42634,7.52076,3.04599,10.56675
12 0 W B,151,0.00000,5.55211,1.06571,0.43154,2.14227,0.00000,0.00138,0.00138,5.42632,7.52072,3.04602,10.56674
12 0 W B,152,0.00000,5.55432,1.06628,0.43137,2.14369,0.00000,0.00138,0.00138,5.42630,7.52067,3.04605,10.56672
12 0 W B,153,0.00000,5.55650,1.06685,0.43120,2.14508,0.00000,0.00138,0.00138,5.42627,7.52063,3.04608,10.56671
12 0 W B,154,0.00000,5.55867,1.06741,0.43104,2.14644,0.00000,0.00138,0.00138,5.42625,7.52058,3.04611,10.56670
12 0 W B,155,0.00000,5.56081,1.06796,0.43089,2.14779,0.00000,0.00138,0.00138,5.42623,7.52054,3.04614,10.56668
12 0 W B,156,0.00000,5.56293,1.06850,0.43074,2.14911,0.00000,0.00139,0.00139,5.42620,7.52050,3.04617,10.56667
12 0 W B,157,0.00000,5.56504,1.06904,0.43060,2.15041,0.00000,0.00139,0.00139,5.42618,7.52045,3.04620,10.56665
12 0 W B,158,0.00000,5.56712,1.06956,0.43046,2.15169,0.00000,0.00139,0.00139,5.42615,7.52041,3.04623,10.56664
12 0 W B,159,0.00000,5.56918,1.07009,0.43033,2.15295,0.00000,0.00139,0.00139,5.42613,7.52036,3.04626,10.56663
12 0 W B,160,0.00000,5.57123,1.07060,0.43021,2.15419,0.00000,0.00139,0.00139,5.42611,7.52032,3.04629,10.56661
12 B RE A,0,6.25000,6.49700,1.17570,4.87737,1.30059,0.00000,0.00285,0.00285,16.28994,22.58285,9.12704,31.70989
12 B RE A,1,0.00000,6.73187,1.18005,4.68975,1.35164,0.00003,0.00279,0.00277,16.28988,22.58274,9.12705,31.70979
12 B RE A,2,0.00000,6.95543,1.18652,4.51276,1.40308,0.00005,0.00274,0.00269,16.28981,22.58262,9.12706,31.70968
12 B RE A,3,0.00000,7.16846,1.19485,4.34576,1.45486,0.00008,0.00270,0.00262,16.28975,22.58251,9.12706,31.70957
12 B RE A,4,0.00000,7.37165,1.20485,4.18817,1.50694,0.00010,0.00266,0.00256,16.28969,22.58239,9.12707,31.70946
12 B RE A,5,0.00000,7.56567,1.21632,4.03942,1.55926,0.00012,0.00262,0.00250,16.28962,22.58227,9.12708,31.70935
12 B RE A,6,0.00000,7.75112,1.22910,3.89899,1.61179,0.00013,0.00259,0.00245,16.28956,22.58216,9.12709,31.70924
12 B RE A,7,0.00000,7.92857,1.24303,3.76638,1.66447,0.00015,0.00256,0.00241,16.28950,22.58204,9.12710,31.70913
12 B RE A,8,0.00000,8.09854,1.25798,3.64113,1.71725,0.00017,0.00253,0.00237,16.28943,22.58192,9.12710,31.70902
12 B RE A,9,0.00000,8.26154,1.27383,3.52280,1.77012,0.00018,0.00251,0.00233,16.28937,22.58180,9.12711,31.70891
12 B RE A,10,0.00000,8.41801,1.29045,3.41099,1.82301,0.00020,0.00249,0.00230,16.28931,22.58168,9.12712,31.70880
12 B RE A,11,0.00000,8.56839,1.30776,3.30531,1.87590,0.00021,0.00248,0.00227,16.28924,22.58156,9.12713,31.70870
12 B RE A,12,0.00000,8.71307,1.32566,3.20540,1.92875,0.00022,0.00246,0.00225,16.28918,22.58144,9.12714,31.70859
12 B RE A,13,0.00000,8.85242,1.34406,3.11092,1.98152,0.00023,0.00245,0.00222,16.28911,22.58132,9.12715,31.70848
12 B RE A,14,6.25000,15.17295,1.41669,3.02155,2.03420,0.00024,0.00244,0.00221,16.28905,22.58120,9.12717,31.70837
12 B RE A,15,0.00000,15.24070,1.48736,2.93699,2.08674,0.00027,0.00246,0.00219,16.28898,22.58108,9.12719,31.70827
12 B RE A,16,0.00000,15.30601,1.55601,2.85697,2.13912,0.00030,0.00247,0.00217,16.28892,22.58096,9.12721,31.70817
12 B RE A,17,0.00000,15.36916,1.62260,2.78121,2.19131,0.00033,0.00249,0.00216,16.28885,22.58084,9.12723,31.70807
12 B RE A,18,0.00000,15.43039,1.68711,2.70948,2.24329,0.00035,0.00251,0.00215,16.28878,22.58072,9.12725,31.70797
12 B RE A,19,0.00000,15.48993,1.74954,2.64153,2.29503,0.00038,0.00252,0.00215,16.28872,22.58060,9.12727,31.70787
12 B RE A,20,0.00000,15.54798,1.80991,2.57715,2.34652,0.00040,0.00254,0.00214,16.28865,22.58048,9.12729,31.70777
12 B RE A,21,0.00000,15.60470,1.86823,2.51614,2.39774,0.00042,0.00256,0.00214,16.28859,22.58036,9.12731,31.70767
12 B RE A,22,0.00000,15.66024,1.92455,2.45830,2.44866,0.00044,0.00258,0.00214,16.28852,22.58024,9.12733,31.70757
12 B RE A,23,0.00000,15.71474,1.97890,2.40346,2.49926,0.00046,0.00259,0.00214,16.28846,22.58011,9.12736,31.70747
12 B RE A,24,0.00000,15.76833,2.03133,2.35143,2.54954,0.00048,0.00261,0.00214,16.28839,22.57999,9.12738,31.70737
12 B RE A,25,0.00000,15.82110,2.08189,2.30207,2.59948,0.00049,0.00263,0.00214,16.28832,22.57987,9.12740,31.70727
12 B RE A,26,0.00000,15.87315,2.13064,2.25522,2.64905,0.00051,0.00265,0.00214,16.28826,22.57975,9.12742,31.70717
12 B RE A,27,0.00000,15.92456,2.17763,2.21074,2.69826,0.00052,0.00267,0.00215,16.28819,22.57962,9.12744,31.70706
12 B RE A,28,6.25000,22.16053,2.27700,2.16850,2.74708,0.00054,0.00269,0.00216,16.28813,22.57950,9.12747,31.70697
12 B RE A,29,0.00000,22.14783,2.37248,2.12838,2.79551,0.00057,0.00273,0.00216,16.28806,22.57938,9.12750,31.70688
12 B RE A,30,0.00000,22.13655,2.46408,2.09026,2.84354,0.00060,0.00277,0.00217,16.28799,22.57926,9.12754,31.70679
12 B RE A,31,0.00000,22.12679,2.55185,2.05402,2.89116,0.00063,0.00281,0.00218,16.28793,22.57913,9.12757,31.70670
12 B RE A,32,0.00000,22.11859,2.63586,2.01958,2.93835,0.00066,0.00285,0.00219,16.28786,22.57901,9.12760,31.70661
12 B RE A,33,0.00000,22.11199,2.71622,1.98682,2.98512,0.00069,0.00288,0.00220,16.28779,22.57889,9.12763,31.70652
12 B RE A,34,0.00000,22.10700,2.79302,1.95566,3.03145,0.00071,0.00292,0.00221,16.28773,22.57876,9.12767,31.70643
12 B RE A,35,0.00000,22.10360,2.86637,1.92601,3.07734,0.00074,0.00296,0.00222,16.28766,22.57864,9.12770,31.70634
12 B RE A,36,0.00000,22.10180,2.93639,1.89779,3.12279,0.00076,0.00299,0.00223,16.28759,22.57852,9.12773,31.70625
12 B RE A,37,0.00000,22.10155,3.00320,1.87093,3.16779,0.00078,0.00302,0.00224,16.28753,22.57840,9.12777,31.70616
12 B RE A,38,0.00000,22.10283,3.06694,1.84535,3.21233,0.00080,0.00305,0.00225,16.28746,22.57827,9.12780,31.70607
12 B RE A,39,0.00000,22.10560,3.12773,1.82099,3.25641,0.00082,0.00309,0.00227,16.28739,22.57815,9.12783,31.70598
12 B RE A,40,0.00000,22.10981,3.18568,1.79778,3.30003,0.00083,0.00312,0.00228,16.28733,22.57802,9.12786,31.70589
12 B RE A,41,0.00000,22.11543,3.24093,1.77566,3.34318,0.00085,0.00315,0.00230,16.28726,22.57790,9.12790,31.70580
12 B RE A,42,6.25000,28.30480,3.34992,1.75458,3.38587,0.00086,0.00318,0.00231,16.28719,22.57778,9.12794,31.70572
12 B RE A,43,0.00000,28.24771,3.45375,1.73448,3.42810,0.00090,0.00322,0.00232,16.28713,22.57765,9.12798,31.70564
12 B RE A,44,0.00000,28.19411,3.55256,1.71531,3.46985,0.00094,0.00327,0.00234,16.28706,22.57753,9.12803,31.70556
12 B RE A,45,0.00000,28.14393,3.64653,1.69703,3.51113,0.00097,0.00332,0.00235,16.28699,22.57741,9.12807,31.70548
12 B RE A,46,0.00000,28.09706,3.73583,1.67959,3.55194,0.00100,0.00336,0.00237,16.28693,22.57728,9.12812,31.70540
12 B RE A,47,0.00000,28.05341,3.82064,1.66295,3.59229,0.00102,0.00341,0.00238,16.28686,22.57716,9.12816,31.70532
12 B RE A,48,0.00000,28.01287,3.90114,1.64707,3.63216,0.00105,0.00345,0.00240,16.28679,22.57703,9.12821,31.70524
12 B RE A,49,0.00000,27.97532,3.97751,1.63190,3.67156,0.00108,0.00349,0.00241,16.28673,22.57691,9.12825,31.70516
12 B RE A,50,0.00000,27.94067,4.04995,1.61743,3.71049,0.00110,0.00353,0.00243,16.28666,22.57679,9.12829,31.70508
12 B RE A,51,0.00000,27.90877,4.11863,1.60360,3.74896,0.00112,0.00356,0.00244,16.28659,22.57666,9.12834,31.70500
12 B RE A,52,0.00000,27.87953,4.18372,1.59040,3.78696,0.00114,0.00360,0.00246,16.28652,22.57654,9.12838,31.70492
12 B RE A,53,0.00000,27.85283,4.24540,1.57779,3.82449,0.00116,0.00363,0.00247,16.28646,22.57641,9.12843,31.70484
12 B RE A,54,0.00000,27.82854,4.30385,1.56573,3.86156,0.00117,0.00366,0.00249,16.28639,22.57629,9.12847,31.70476
12 B RE A,55,0.00000,27.80657,4.35922,1.55421,3.89817,0.00119,0.00370,0.00251,16.28632,22.57617,9.12851,31.70468
12 B RE A,56,6.25000,33.96712,4.46968,1.54320,3.93432,0.00120,0.00373,0.00252,16.28626,22.57604,9.12857,31.70461
12 B RE A,57,0.00000,33.88235,4.57434,1.53268,3.97002,0.00124,0.00378,0.00254,16.28619,22.57592,9.12863,31.70454
12 B RE A,58,0.00000,33.80209,4.67342,1.52262,4.00525,0.00127,0.00383,0.00255,16.28612,22.57579,9.12868,31.70448
12 B RE A,59,0.00000,33.72617,4.76717,1.51299,4.04004,0.00131,0.00387,0.00257,16.28605,22.57567,9.12874,31.70441
12 B RE A,60,0.00000,33.65443,4.85582,1.50379,4.07438,0.00134,0.00392,0.00258,16.28599,22.57554,9.12879,31.70434
12 B RE A,61,0.00000,33.58668,4.93960,1.49498,4.10828,0.00136,0.00396,0.00260,16.28592,22.57542,9.12885,31.70427
12 B RE A,62,0.00000,33.52275,5.01875,1.48656,4.14173,0.00139,0.00400,0.00261,16.28585,22.57530,9.12890,31.70420
12 B RE A,63,0.00000,33.46248,5.09349,1.47850,4.17474,0.00141,0.00404,0.00263,16.28579,22.57517,9.12896,31.70413
12 B RE A,64,0.00000,33.40569,5.16404,1.47079,4.20731,0.00144,0.00408,0.00265,16.28572,22.57505,9.12901,31.70406
12 B RE A,65,0.00000,33.35222,5.23062,1.46341,4.23946,0.00146,0.00412,0.00266,16.28565,22.57492,9.12907,31.70399
12 B RE A,66,0.00000,33.30191,5.29343,1.45635,4.27117,0.00148,0.00415,0.00268,16.28558,22.57480,9.12912,31.70392
12 B RE A,67,0.00000,33.25461,5.35267,1.44958,4.30246,0.00149,0.00419,0.00269,16.28552,22.57467,9.12918,31.70385
12 B RE A,68,0.00000,33.21016,5.40852,1.44311,4.33332,0.00151,0.00422,0.00271,16.28545,22.57455,9.12923,31.70378
12 B RE A,69,0.00000,33.16844,5.46117,1.43691,4.36377,0.00152,0.00425,0.00272,16.28538,22.57442,9.12929,31.70371
12 B RE A,70,6.25000,39.30819,5.56997,1.43097,4.39381,0.00154,0.00428,0.00274,16.28531,22.57430,9.12936,31.70365
12 B RE A,71,0.00000,39.20321,5.67264,1.42529,4.42343,0.00157,0.00433,0.00275,16.28525,22.57417,9.12942,31.70360
12 B RE A,72,0.00000,39.10325,5.76946,1.41984,4.45265,0.00161,0.00438,0.00277,16.28518,22.57405,9.12949,31.70354
12 B RE A,73,0.00000,39.00810,5.86072,1.41463,4.48146,0.00164,0.00442,0.00278,16.28511,22.57392,9.12956,31.70348
12 B RE A,74,0.00000,38.91755,5.94669,1.40963,4.50987,0.00167,0.00447,0.00280,16.28505,22.57380,9.12962,31.70342
12 B RE A,75,0.00000,38.83137,6.02764,1.40484,4.53789,0.00170,0.00451,0.00281,16.28498,22.57367,9.12969,31.70336
12 B RE A,76,0.00000,38.74936,6.10381,1.40025,4.56552,0.00172,0.00455,0.00283,16.28491,22.57355,9.12976,31.70330
12 B RE A,77,0.00000,38.67132,6.17547,1.39586,4.59277,0.00174,0.00458,0.00284,16.28484,22.57342,9.12982,31.70324
12 B RE A,78,0.00000,38.59705,6.24285,1.39165,4.61963,0.00177,0.00462,0.00286,16.28478,22.57330,9.12989,31.70318
