treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,2.41815,1.89669,0.86385,1.65257,0.00000,0.00168,0.00168,5.42903,6.74901,3.82071,10.56972
12 0 W B,40,0.00000,2.40721,1.91016,0.83619,1.65998,0.00000,0.00168,0.00168,5.42901,6.74897,3.82075,10.56972
12 0 W B,41,0.00000,2.39622,1.92245,0.81005,1.66727,0.00000,0.00167,0.00167,5.42899,6.74893,3.82079,10.56972
12 0 W B,42,0.00000,2.38521,1.93362,0.78534,1.67445,0.00000,0.00167,0.00167,5.42897,6.74889,3.82083,10.56972
12 0 W B,43,0.00000,2.37422,1.94372,0.76198,1.68152,0.00000,0.00167,0.00167,5.42894,6.74885,3.82087,10.56972
12 0 W B,44,0.00000,2.36326,1.95281,0.73988,1.68849,0.00000,0.00167,0.00167,5.42892,6.74881,3.82090,10.56972
12 0 W B,45,0.00000,2.35236,1.96093,0.71897,1.69536,0.00000,0.00166,0.00166,5.42890,6.74877,3.82094,10.56972
12 0 W B,46,0.00000,2.34153,1.96813,0.69919,1.70212,0.00000,0.00166,0.00166,5.42888,6.74873,3.82098,10.56972
12 0 W B,47,0.00000,2.33080,1.97447,0.68046,1.70878,0.00000,0.00166,0.00166,5.42885,6.74870,3.82102,10.56972
12 0 W B,48,0.00000,2.32016,1.97999,0.66274,1.71534,0.00000,0.00166,0.00166,5.42883,6.74866,3.82106,10.56971
12 0 W B,49,0.00000,2.30964,1.98474,0.64594,1.72180,0.00000,0.00166,0.00166,5.42881,6.74862,3.82110,10.56971
12 0 W B,50,0.00000,2.29924,1.98876,0.63004,1.72816,0.00000,0.00165,0.00165,5.42878,6.74858,3.82113,10.56971
12 0 W B,51,0.00000,2.28897,1.99208,0.61496,1.73443,0.00000,0.00165,0.00165,5.42876,6.74854,3.82117,10.56971
12 0 W B,52,0.00000,2.27882,1.99476,0.60068,1.74060,0.00000,0.00165,0.00165,5.42874,6.74850,3.82121,10.56971
12 0 W B,53,0.00000,2.26882,1.99683,0.58713,1.74668,0.00000,0.00165,0.00165,5.42872,6.74846,3.82125,10.56971
12 0 W B,54,0.00000,2.25894,1.99833,0.57428,1.75267,0.00000,0.00164,0.00164,5.42870,6.74842,3.82128,10.56971
12 0 W B,55,0.00000,2.24921,1.99929,0.56209,1.75856,0.00000,0.00164,0.00164,5.42867,6.74838,3.82132,10.56970
12 0 W B,56,0.00000,2.23962,1.99975,0.55053,1.76437,0.00000,0.00164,0.00164,5.42865,6.74835,3.82136,10.56970
12 0 W B,57,0.00000,2.23017,1.99974,0.53955,1.77008,0.00000,0.00164,0.00164,5.42863,6.74831,3.82139,10.56970
12 0 W B,58,0.00000,2.22086,1.99929,0.52912,1.77571,0.00000,0.00164,0.00164,5.42861,6.74827,3.82143,10.56970
12 0 W B,59,0.00000,2.21169,1.99843,0.51922,1.78125,0.00000,0.00163,0.00163,5.42858,6.74823,3.82146,10.56969
12 0 W B,60,0.00000,2.20266,1.99719,0.50981,1.78671,0.00000,0.00163,0.00163,5.42856,6.74819,3.82150,10.56969
12 0 W B,61,0.00000,2.19377,1.99558,0.50087,1.79208,0.00000,0.00163,0.00163,5.42854,6.74815,3.82154,10.56969
12 0 W B,62,0.00000,2.18501,1.99365,0.49237,1.79737,0.00000,0.00163,0.00163,5.42852,6.74812,3.82157,10.56969
12 0 W B,63,0.00000,2.17639,1.99141,0.48429,1.80258,0.00000,0.00163,0.00163,5.42849,6.74808,3.82161,10.56968
12 0 W B,64,0.00000,2.16790,1.98888,0.47660,1.80771,0.00000,0.00163,0.00163,5.42847,6.74804,3.82164,10.56968
12 0 W B,65,0.00000,2.15955,1.98609,0.46929,1.81276,0.00000,0.00162,0.00162,5.42845,6.74800,3.82168,10.56968
12 0 W B,66,0.00000,2.15132,1.98305,0.46233,1.81773,0.00000,0.00162,0.00162,5.42843,6.74796,3.82171,10.56967
12 0 W B,67,0.00000,2.14322,1.97978,0.45571,1.82263,0.00000,0.00162,0.00162,5.42841,6.74792,3.82174,10.56967
12 0 W B,68,0.00000,2.13524,1.97631,0.44940,1.82745,0.00000,0.00162,0.00162,5.42838,6.74789,3.82178,10.56967
12 0 W B,69,0.00000,2.12739,1.97265,0.44340,1.83219,0.00000,0.00162,0.00162,5.42836,6.74785,3.82181,10.56966
12 0 W B,70,0.00000,2.11966,1.96880,0.43768,1.83686,0.00000,0.00161,0.00161,5.42834,6.74781,3.82185,10.56966
12 0 W B,71,0.00000,2.11205,1.96480,0.43223,1.84146,0.00000,0.00161,0.00161,5.42832,6.74777,3.82188,10.56965
12 0 W B,72,0.00000,2.10455,1.96065,0.42703,1.84599,0.00000,0.00161,0.00161,5.42830,6.74773,3.82191,10.56965
12 0 W B,73,0.00000,2.09717,1.95637,0.42208,1.85044,0.00000,0.00161,0.00161,5.42827,6.74770,3.82195,10.56964
12 0 W B,74,0.00000,2.08990,1.95196,0.41736,1.85483,0.00000,0.00161,0.00161,5.42825,6.74766,3.82198,10.56964
12 0 W B,75,0.00000,2.08274,1.94745,0.41285,1.85915,0.00000,0.00160,0.00160,5.42823,6.74762,3.82201,10.56964
12 0 W B,76,0.00000,2.07570,1.94283,0.40856,1.86340,0.00000,0.00160,0.00160,5.42821,6.74758,3.82205,10.56963
12 0 W B,77,0.00000,2.06876,1.93813,0.40446,1.86758,0.00000,0.00160,0.00160,5.42819,6.74755,3.82208,10.56963
12 0 W B,78,0.00000,2.06192,1.93335,0.40055,1.87170,0.00000,0.00160,0.00160,5.42816,6.74751,3.82211,10.56962
12 0 W B,79,0.00000,2.05519,1.92850,0.39681,1.87576,0.00000,0.00160,0.00160,5.42814,6.74747,3.82215,10.56962
12 0 W B,80,0.00000,2.04856,1.92358,0.39325,1.87975,0.00000,0.00160,0.00160,5.42812,6.74743,3.82218,10.56961
12 0 W B,81,0.00000,2.04203,1.91862,0.38985,1.88368,0.00000,0.00159,0.00159,5.42810,6.74739,3.82221,10.56960
12 0 W B,82,0.00000,2.03560,1.91361,0.38659,1.88754,0.00000,0.00159,0.00159,5.42808,6.74736,3.82224,10.56960
12 0 W B,83,0.00000,2.02926,1.90856,0.38349,1.89135,0.00000,0.00159,0.00159,5.42805,6.74732,3.82227,10.56959
12 0 W B,84,0.00000,2.02302,1.90347,0.38052,1.89509,0.00000,0.00159,0.00159,5.42803,6.74728,3.82231,10.56959
12 0 W B,85,0.00000,2.01687,1.89837,0.37769,1.89878,0.00000,0.00159,0.00159,5.42801,6.74724,3.82234,10.56958
12 0 W B,86,0.00000,2.01082,1.89324,0.37498,1.90241,0.00000,0.00159,0.00159,5.42799,6.74721,3.82237,10.56958
12 0 W B,87,0.00000,2.00486,1.88810,0.37239,1.90598,0.00000,0.00158,0.00158,5.42797,6.74717,3.82240,10.56957
12 0 W B,88,0.00000,1.99898,1.88294,0.36991,1.90950,0.00000,0.00158,0.00158,5.42795,6.74713,3.82243,10.56956
12 0 W B,89,0.00000,1.99320,1.87779,0.36754,1.91296,0.00000,0.00158,0.00158,5.42792,6.74709,3.82246,10.56956
12 0 W B,90,0.00000,1.98750,1.87263,0.36528,1.91636,0.00000,0.00158,0.00158,5.42790,6.74706,3.82249,10.56955
12 0 W B,91,0.00000,1.98188,1.86747,0.36311,1.91972,0.00000,0.00158,0.00158,5.42788,6.74702,3.82253,10.56954
12 0 W B,92,0.00000,1.97635,1.86233,0.36104,1.92301,0.00000,0.00158,0.00158,5.42786,6.74698,3.82256,10.56954
12 0 W B,93,0.00000,1.97090,1.85719,0.35906,1.92626,0.00000,0.00157,0.00157,5.42784,6.74694,3.82259,10.56953
12 0 W B,94,0.00000,1.96554,1.85207,0.35716,1.92946,0.00000,0.00157,0.00157,5.42781,6.74691,3.82262,10.56952
12 0 W B,95,0.00000,1.96025,1.84696,0.35535,1.93260,0.00000,0.00157,0.00157,5.42779,6.74687,3.82265,10.56952
12 0 W B,96,0.00000,1.95504,1.84188,0.35361,1.93569,0.00000,0.00157,0.00157,5.42777,6.74683,3.82268,10.56951
12 0 W B,97,0.00000,1.94991,1.83682,0.35195,1.93874,0.00000,0.00157,0.00157,5.42775,6.74679,3.82271,10.56950
12 0 W B,98,0.00000,1.94486,1.83178,0.35035,1.94174,0.00000,0.00157,0.00157,5.42773,6.74676,3.82274,10.56950
12 0 W B,99,0.00000,1.93988,1.82677,0.34883,1.94469,0.00000,0.00157,0.00157,5.42771,6.74672,3.82277,10.56949
12 0 W B,100,0.00000,1.93498,1.82179,0.34737,1.94759,0.00000,0.00157,0.00157,5.42768,6.74668,3.82280,10.56948
12 0 W B,101,0.00000,1.93015,1.81685,0.34597,1.95045,0.00000,0.00156,0.00156,5.42766,6.74665,3.82283,10.56947
12 0 W B,102,0.00000,1.92540,1.81193,0.34463,1.95326,0.00000,0.00156,0.00156,5.42764,6.74661,3.82286,10.56947
12 0 W B,103,0.00000,1.92071,1.80706,0.34335,1.95602,0.00000,0.00156,0.00156,5.42762,6.74657,3.82289,10.56946
12 0 W B,104,0.00000,1.91610,1.80221,0.34212,1.95875,0.00000,0.00156,0.00156,5.42760,6.74653,3.82292,10.56945
12 0 W B,105,0.00000,1.91156,1.79741,0.34095,1.96143,0.00000,0.00156,0.00156,5.42758,6.74650,3.82295,10.56944
12 0 W B,106,0.00000,1.90708,1.79265,0.33982,1.96406,0.00000,0.00156,0.00156,5.42755,6.74646,3.82298,10.56944
12 0 W B,107,0.00000,1.90267,1.78792,0.33874,1.96666,0.00000,0.00156,0.00156,5.42753,6.74642,3.82301,10.56943
12 0 W B,108,0.00000,1.89833,1.78324,0.33770,1.96921,0.00000,0.00155,0.00155,5.42751,6.74638,3.82303,10.56942
12 0 W B,109,0.00000,1.89405,1.77860,0.33671,1.97172,0.00000,0.00155,0.00155,5.42749,6.74635,3.82306,10.56941
12 0 W B,110,0.00000,1.88984,1.77401,0.33576,1.97419,0.00000,0.00155,0.00155,5.42747,6.74631,3.82309,10.56940
12 0 W B,111,0.00000,1.88569,1.76945,0.33485,1.97662,0.00000,0.00155,0.00155,5.42745,6.74627,3.82312,10.56939
12 0 W B,112,0.00000,1.88161,1.76495,0.33398,1.97902,0.00000,0.00155,0.00155,5.42742,6.74624,3.82315,10.56939
12 0 W B,113,0.00000,1.87759,1.76048,0.33314,1.98137,0.00000,0.00155,0.00155,5.42740,6.74620,3.82318,10.56938
12 0 W B,114,0.00000,1.87362,1.75607,0.33233,1.98369,0.00000,0.00155,0.00155,5.42738,6.74616,3.82321,10.56937
12 0 W B,115,0.00000,1.86972,1.75170,0.33156,1.98597,0.00000,0.00155,0.00155,5.42736,6.74612,3.82324,10.56936
12 0 W B,116,0.00000,1.86588,1.74737,0.33083,1.98821,0.00000,0.00155,0.00155,5.42734,6.74609,3.82326,10.56935
12 0 W B,117,0.00000,1.86210,1.74310,0.33012,1.99042,0.00000,0.00154,0.00154,5.42732,6.74605,3.82329,10.56934
12 0 W B,118,0.00000,1.85837,1.73887,0.32944,1.99259,0.00000,0.00154,0.00154,5.42729,6.74601,3.82332,10.56933
12 0 W B,119,0.00000,1.85470,1.73469,0.32879,1.99473,0.00000,0.00154,0.00154,5.42727,6.74598,3.82335,10.56932
12 0 W B,120,0.00000,1.85109,1.73055,0.32817,1.99684,0.00000,0.00154,0.00154,5.42725,6.74594,3.82338,10.56932
12 0 W B,121,0.00000,1.84754,1.72647,0.32757,1.99891,0.00000,0.00154,0.00154,5.42723,6.74590,3.82341,10.56931
12 0 W B,122,0.00000,1.84403,1.72243,0.32699,2.00094,0.00000,0.00154,0.00154,5.42721,6.74586,3.82343,10.56930
12 0 W B,123,0.00000,1.84058,1.71844,0.32644,2.00295,0.00000,0.00154,0.00154,5.42718,6.74583,3.82346,10.56929
12 0 W B,124,0.00000,1.83719,1.71450,0.32591,2.00492,0.00000,0.00154,0.00154,5.42716,6.74579,3.82349,10.56928
12 0 W B,125,0.00000,1.83385,1.71060,0.32541,2.00686,0.00000,0.00154,0.00154,5.42714,6.74575,3.82352,10.56927
12 0 W B,126,0.00000,1.83056,1.70676,0.32492,2.00876,0.00000,0.00154,0.00154,5.42712,6.74572,3.82354,10.56926
12 0 W B,127,0.00000,1.82731,1.70296,0.32445,2.01064,0.00000,0.00153,0.00153,5.42710,6.74568,3.82357,10.56925
12 0 W B,128,0.00000,1.82412,1.69921,0.32401,2.01249,0.00000,0.00153,0.00153,5.42708,6.74564,3.82360,10.56924
12 0 W B,129,0.00000,1.82098,1.69551,0.32358,2.01431,0.00000,0.00153,0.00153,5.42706,6.74560,3.82363,10.56923
12 0 W B,130,0.00000,1.81789,1.69185,0.32316,2.01610,0.00000,0.00153,0.00153,5.42703,6.74557,3.82365,10.56922
12 0 W B,131,0.00000,1.81485,1.68824,0.32277,2.01786,0.00000,0.00153,0.00153,5.42701,6.74553,3.82368,10.56921
12 0 W B,132,0.00000,1.81185,1.68468,0.32239,2.01959,0.00000,0.00153,0.00153,5.42699,6.74549,3.82371,10.56920
12 0 W B,133,0.00000,1.80890,1.68117,0.32203,2.02129,0.00000,0.00153,0.00153,5.42697,6.74546,3.82374,10.56919
12 0 W B,134,0.00000,1.80599,1.67770,0.32168,2.02297,0.00000,0.00153,0.00153,5.42695,6.74542,3.82376,10.56918
12 0 W B,135,0.00000,1.80313,1.67427,0.32134,2.02461,0.00000,0.00153,0.00153,5.42693,6.74538,3.82379,10.56917
12 0 W B,136,0.00000,1.80032,1.67090,0.32102,2.02624,0.00000,0.00153,0.00153,5.42690,6.74534,3.82382,10.56916
12 0 W B,137,0.00000,1.79755,1.66757,0.32071,2.02783,0.00000,0.00153,0.00153,5.42688,6.74531,3.82384,10.56915
12 0 W B,138,0.00000,1.79482,1.66428,0.32041,2.02940,0.00000,0.00153,0.00153,5.42686,6.74527,3.82387,10.56914
12 0 W B,139,0.00000,1.79213,1.66104,0.32013,2.03095,0.00000,0.00152,0.00152,5.42684,6.74523,3.82390,10.56913
12 0 W B,140,0.00000,1.78949,1.65784,0.31986,2.03247,0.00000,0.00152,0.00152,5.42682,6.74520,3.82393,10.56912
12 0 W B,141,0.00000,1.78689,1.65469,0.31959,2.03396,0.00000,0.00152,0.00152,5.42680,6.74516,3.82395,10.56911
12 0 W B,142,0.00000,1.78433,1.65158,0.31934,2.03543,0.00000,0.00152,0.00152,5.42677,6.74512,3.82398,10.56910
12 0 W B,143,0.00000,1.78180,1.64851,0.31910,2.03688,0.00000,0.00152,0.00152,5.42675,6.74508,3.82401,10.56909
12 0 W B,144,0.00000,1.77932,1.64549,0.31887,2.03830,0.00000,0.00152,0.00152,5.42673,6.74505,3.82403,10.56908
12 0 W B,145,0.00000,1.77688,1.64251,0.31865,2.03970,0.00000,0.00152,0.00152,5.42671,6.74501,3.82406,10.56907
12 0 W B,146,0.00000,1.77448,1.63957,0.31843,2.04108,0.00000,0.00152,0.00152,5.42669,6.74497,3.82408,10.56906
12 0 W B,147,0.00000,1.77211,1.63667,0.31823,2.04244,0.00000,0.00152,0.00152,5.42667,6.74494,3.82411,10.56905
12 0 W B,148,0.00000,1.76978,1.63381,0.31803,2.04377,0.00000,0.00152,0.00152,5.42664,6.74490,3.82414,10.56904
12 0 W B,149,0.00000,1.76749,1.63100,0.31784,2.04508,0.00000,0.00152,0.00152,5.42662,6.74486,3.82416,10.56903
12 0 W B,150,0.00000,1.76523,1.62822,0.31766,2.04637,0.00000,0.00152,0.00152,5.42660,6.74482,3.82419,10.56901
12 0 W B,151,0.00000,1.76301,1.62549,0.31749,2.04764,0.00000,0.00152,0.00152,5.42658,6.74479,3.82422,10.56900
12 0 W B,152,0.00000,1.76082,1.62279,0.31732,2.04889,0.00000,0.00152,0.00152,5.42656,6.74475,3.82424,10.56899
12 0 W B,153,0.00000,1.75867,1.62014,0.31716,2.05012,0.00000,0.00152,0.00152,5.42654,6.74471,3.82427,10.56898
12 0 W B,154,0.00000,1.75655,1.61752,0.31700,2.05133,0.00000,0.00151,0.00151,5.42651,6.74468,3.82429,10.56897
12 0 W B,155,0.00000,1.75447,1.61494,0.31686,2.05252,0.00000,0.00151,0.00151,5.42649,6.74464,3.82432,10.56896
12 0 W B,156,0.00000,1.75242,1.61240,0.31671,2.05369,0.00000,0.00151,0.00151,5.42647,6.74460,3.82435,10.56895
12 0 W B,157,0.00000,1.75040,1.60989,0.31658,2.05484,0.00000,0.00151,0.00151,5.42645,6.74456,3.82437,10.56894
12 0 W B,158,0.00000,1.74841,1.60743,0.31645,2.05597,0.00000,0.00151,0.00151,5.42643,6.74453,3.82440,10.56893
12 0 W B,159,0.00000,1.74645,1.60499,0.31632,2.05708,0.00000,0.00151,0.00151,5.42641,6.74449,3.82442,10.56892
12 0 W B,160,0.00000,1.74453,1.60260,0.31620,2.05818,0.00000,0.00151,0.00151,5.42638,6.74445,3.82445,10.56890
12 B RE A,0,5.71250,5.84044,0.87532,5.26025,1.29890,0.00000,0.00285,0.00285,16.28994,20.25180,11.45813,31.70992
12 B RE A,1,0.00000,5.94619,1.01843,5.02573,1.34817,0.00007,0.00282,0.00276,16.28989,20.25170,11.45815,31.70985
12 B RE A,2,0.00000,6.03240,1.16822,4.80479,1.39775,0.00013,0.00281,0.00267,16.28983,20.25161,11.45816,31.70977
12 B RE A,3,0.00000,6.10165,1.32277,4.59662,1.44761,0.00020,0.00280,0.00260,16.28978,20.25151,11.45818,31.70970
12 B RE A,4,0.00000,6.15636,1.48032,4.40045,1.49769,0.00026,0.00280,0.00254,16.28972,20.25142,11.45820,31.70962
12 B RE A,5,0.00000,6.19877,1.63925,4.21558,1.54795,0.00032,0.00280,0.00249,16.28966,20.25132,11.45822,31.70954
12 B RE A,6,0.00000,6.23088,1.79816,4.04133,1.59835,0.00037,0.00281,0.00244,16.28961,20.25122,11.45824,31.70947
12 B RE A,7,0.00000,6.25445,1.95584,3.87706,1.64884,0.00042,0.00283,0.00241,16.28955,20.25112,11.45827,31.70939
12 B RE A,8,0.00000,6.27102,2.11129,3.72218,1.69939,0.00047,0.00284,0.00238,16.28949,20.25102,11.45829,31.70931
12 B RE A,9,0.00000,6.28191,2.26370,3.57613,1.74997,0.00051,0.00286,0.00235,16.28943,20.25093,11.45831,31.70923
12 B RE A,10,0.00000,6.28827,2.41243,3.43839,1.80053,0.00055,0.00288,0.00233,16.28937,20.25083,11.45833,31.70915
12 B RE A,11,0.00000,6.29105,2.55696,3.30845,1.85104,0.00059,0.00291,0.00232,16.28932,20.25073,11.45835,31.70907
12 B RE A,12,0.00000,6.29105,2.69695,3.18586,1.90147,0.00062,0.00293,0.00231,16.28926,20.25063,11.45837,31.70899
12 B RE A,13,0.00000,6.28897,2.83211,3.07018,1.95180,0.00065,0.00296,0.00231,16.28920,20.25053,11.45839,31.70891
12 B RE A,14,5.71250,11.79406,3.14212,2.96099,2.00199,0.00068,0.00298,0.00231,16.28914,20.25042,11.45843,31.70886
12 B RE A,15,0.00000,11.58752,3.44421,2.85791,2.05202,0.00078,0.00308,0.00230,16.28908,20.25032,11.45848,31.70880
12 B RE A,16,0.00000,11.38488,3.73572,2.76058,2.10186,0.00087,0.00317,0.00230,16.28902,20.25022,11.45852,31.70874
12 B RE A,17,0.00000,11.18839,4.01477,2.66865,2.15149,0.00096,0.00327,0.00230,16.28896,20.25012,11.45856,31.70868
12 B RE A,18,0.00000,10.99965,4.28014,2.58181,2.20089,0.00105,0.00336,0.00231,16.28890,20.25002,11.45860,31.70862
12 B RE A,19,0.00000,10.81975,4.53108,2.49976,2.25004,0.00112,0.00344,0.00232,16.28884,20.24992,11.45864,31.70856
12 B RE A,20,0.00000,10.64934,4.76730,2.42221,2.29891,0.00119,0.00353,0.00233,16.28878,20.24982,11.45869,31.70850
12 B RE A,21,0.00000,10.48874,4.98879,2.34890,2.34750,0.00126,0.00360,0.00235,16.28872,20.24971,11.45872,31.70844
12 B RE A,22,0.00000,10.33804,5.19578,2.27958,2.39578,0.00132,0.00368,0.00236,16.28866,20.24961,11.45876,31.70837
12 B RE A,23,0.00000,10.19712,5.38868,2.21401,2.44374,0.00137,0.00375,0.00238,16.28860,20.24951,11.45880,31.70831
12 B RE A,24,0.00000,10.06573,5.56802,2.15198,2.49137,0.00142,0.00382,0.00240,16.28854,20.24941,11.45884,31.70825
12 B RE A,25,0.00000,9.94353,5.73440,2.09327,2.53865,0.00146,0.00388,0.00242,16.28848,20.24930,11.45888,31.70818
12 B RE A,26,0.00000,9.83012,5.88849,2.03770,2.58557,0.00150,0.00394,0.00244,16.28842,20.24920,11.45891,31.70811
12 B RE A,27,0.00000,9.72504,6.03097,1.98508,2.63211,0.00153,0.00399,0.00246,16.28836,20.24910,11.45895,31.70805
12 B RE A,28,5.71250,15.09510,6.38240,1.93525,2.67828,0.00156,0.00404,0.00248,16.28830,20.24899,11.45901,31.70801
12 B RE A,29,0.00000,14.77272,6.70984,1.88804,2.72406,0.00167,0.00418,0.00250,16.28824,20.24889,11.45907,31.70796
12 B RE A,30,0.00000,14.47050,7.01349,1.84329,2.76944,0.00178,0.00430,0.00252,16.28818,20.24879,11.45913,31.70792
12 B RE A,31,0.00000,14.18812,7.29392,1.80088,2.81441,0.00188,0.00442,0.00254,16.28812,20.24868,11.45919,31.70787
12 B RE A,32,0.00000,13.92501,7.55196,1.76067,2.85897,0.00196,0.00452,0.00256,16.28806,20.24858,11.45925,31.70782
12 B RE A,33,0.00000,13.68039,7.78864,1.72252,2.90312,0.00204,0.00462,0.00258,16.28800,20.24848,11.45930,31.70778
12 B RE A,34,0.00000,13.45335,8.00510,1.68634,2.94683,0.00211,0.00472,0.00261,16.28793,20.24837,11.45936,31.70773
12 B RE A,35,0.00000,13.24291,8.20253,1.65199,2.99012,0.00217,0.00480,0.00263,16.28787,20.24827,11.45941,31.70768
12 B RE A,36,0.00000,13.04805,8.38214,1.61939,3.03297,0.00223,0.00488,0.00265,16.28781,20.24816,11.45946,31.70763
12 B RE A,37,0.00000,12.86776,8.54515,1.58843,3.07539,0.00227,0.00495,0.00268,16.28775,20.24806,11.45951,31.70757
12 B RE A,38,0.00000,12.70101,8.69275,1.55903,3.11736,0.00232,0.00502,0.00270,16.28769,20.24796,11.45956,31.70752
12 B RE A,39,0.00000,12.54682,8.82609,1.53109,3.15889,0.00235,0.00508,0.00272,16.28763,20.24785,11.45962,31.70747
12 B RE A,40,0.00000,12.40425,8.94625,1.50454,3.19997,0.00239,0.00513,0.00275,16.28757,20.24775,11.45966,31.70741
12 B RE A,41,0.00000,12.27240,9.05428,1.47930,3.24061,0.00241,0.00518,0.00277,16.28751,20.24764,11.45971,31.70736
12 B RE A,42,5.71250,17.59864,9.38925,1.45530,3.28080,0.00244,0.00523,0.00280,16.28745,20.24754,11.45979,31.70733
12 B RE A,43,0.00000,17.23933,9.69498,1.43248,3.32054,0.00255,0.00537,0.00282,16.28739,20.24744,11.45986,31.70730
12 B RE A,44,0.00000,16.90567,9.97302,1.41076,3.35982,0.00265,0.00549,0.00284,16.28732,20.24733,11.45993,31.70726
12 B RE A,45,0.00000,16.59624,10.22500,1.39009,3.39866,0.00274,0.00560,0.00286,16.28726,20.24723,11.46000,31.70723
12 B RE A,46,0.00000,16.30953,10.45260,1.37042,3.43704,0.00283,0.00570,0.00288,16.28720,20.24712,11.46007,31.70720
12 B RE A,47,0.00000,16.04404,10.65752,1.35169,3.47497,0.00290,0.00580,0.00290,16.28714,20.24702,11.46014,31.70716
12 B RE A,48,0.00000,15.79829,10.84141,1.33385,3.51245,0.00296,0.00588,0.00292,16.28708,20.24691,11.46021,31.70712
12 B RE A,49,0.00000,15.57082,11.00587,1.31686,3.54949,0.00302,0.00596,0.00294,16.28702,20.24681,11.46027,31.70708
12 B RE A,50,0.00000,15.36025,11.15244,1.30066,3.58607,0.00306,0.00603,0.00296,16.28696,20.24671,11.46034,31.70704
12 B RE A,51,0.00000,15.16524,11.28256,1.28523,3.62221,0.00311,0.00609,0.00299,16.28690,20.24660,11.46040,31.70700
12 B RE A,52,0.00000,14.98456,11.39763,1.27052,3.65790,0.00314,0.00615,0.00301,16.28683,20.24650,11.46046,31.70696
12 B RE A,53,0.00000,14.81703,11.49890,1.25649,3.69315,0.00317,0.00620,0.00303,16.28677,20.24639,11.46052,31.70692
12 B RE A,54,0.00000,14.66155,11.58759,1.24311,3.72796,0.00320,0.00625,0.00305,16.28671,20.24629,11.46059,31.70687
12 B RE A,55,0.00000,14.51711,11.66480,1.23035,3.76233,0.00322,0.00629,0.00307,16.28665,20.24618,11.46065,31.70683
12 B RE A,56,5.71250,19.82171,11.97835,1.21818,3.79627,0.00323,0.00633,0.00310,16.28659,20.24608,11.46073,31.70681
12 B RE A,57,0.00000,19.44343,12.26089,1.20656,3.82976,0.00334,0.00645,0.00311,16.28653,20.24598,11.46082,31.70679
12 B RE A,58,0.00000,19.09287,12.51452,1.19546,3.86283,0.00344,0.00657,0.00313,16.28647,20.24587,11.46090,31.70677
12 B RE A,59,0.00000,18.76812,12.74133,1.18488,3.89547,0.00353,0.00667,0.00315,16.28641,20.24577,11.46098,31.70675
12 B RE A,60,0.00000,18.46730,12.94334,1.17476,3.92768,0.00360,0.00677,0.00317,16.28634,20.24566,11.46106,31.70672
12 B RE A,61,0.00000,18.18862,13.12251,1.16511,3.95947,0.00367,0.00685,0.00319,16.28628,20.24556,11.46114,31.70670
12 B RE A,62,0.00000,17.93035,13.28070,1.15588,3.99084,0.00372,0.00693,0.00321,16.28622,20.24545,11.46122,31.70667
12 B RE A,63,0.00000,17.69086,13.41967,1.14707,4.02179,0.00377,0.00700,0.00323,16.28616,20.24535,11.46129,31.70664
12 B RE A,64,0.00000,17.46862,13.54106,1.13865,4.05233,0.00381,0.00706,0.00325,16.28610,20.24524,11.46137,31.70661
12 B RE A,65,0.00000,17.26220,13.64640,1.13060,4.08246,0.00385,0.00711,0.00327,16.28604,20.24514,11.46144,31.70658
12 B RE A,66,0.00000,17.07026,13.73713,1.12291,4.11219,0.00388,0.00716,0.00328,16.28597,20.24504,11.46152,31.70655
12 B RE A,67,0.00000,16.89157,13.81457,1.11555,4.14151,0.00390,0.00721,0.00330,16.28591,20.24493,11.46159,31.70652
12 B RE A,68,0.00000,16.72498,13.87994,1.10852,4.17043,0.00392,0.00724,0.00332,16.28585,20.24483,11.46166,31.70649
12 B RE A,69,0.00000,16.56946,13.93436,1.10179,4.19895,0.00393,0.00728,0.00334,16.28579,20.24472,11.46173,31.70645
12 B RE A,70,5.71250,21.85778,14.23042,1.09536,4.22709,0.00394,0.00731,0.00336,16.28573,20.24462,11.46183,31.70645
12 B RE A,71,0.00000,21.46459,14.49462,1.08921,4.25484,0.00405,0.00743,0.00338,16.28567,20.24451,11.46192,31.70644
12 B RE A,72,0.00000,21.10016,14.72935,1.08332,4.28220,0.00414,0.00754,0.00339,16.28561,20.24441,11.46202,31.70643
12 B RE A,73,0.00000,20.76233,14.93695,1.07769,4.30918,0.00422,0.00763,0.00341,16.28554,20.24430,11.46211,31.70641
12 B RE A,74,0.00000,20.44905,15.11960,1.07230,4.33579,0.00430,0.00772,0.00342,16.28548,20.24420,11.46220,31.70640
12 B RE A,75,0.00000,20.15836,15.27941,1.06714,4.36202,0.00436,0.00780,0.00344,16.28542,20.24410,11.46229,31.70638
12 B RE A,76,0.00000,19.88842,15.41832,1.06220,4.38788,0.00441,0.00787,0.00346,16.28536,20.24399,11.46238,31.70637
12 B RE A,77,0.00000,19.63750,15.53819,1.05747,4.41338,0.00445,0.00793,0.00348,16.28530,20.24389,11.46246,31.70635
12 B RE A,78,0.00000,19.40401,15.64069,1.05295,4.43852,0.00449,0.00798,0.00349,16.28524,20.24378,11.46255,31.70633
