treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W B,39,0.00000,2.89690,1.04914,0.74440,1.69022,0.00000,0.00133,0.00133,5.42914,6.45854,4.11174,10.57029
12 0 W B,40,0.00000,2.88294,1.05525,0.71640,1.69834,0.00000,0.00132,0.00132,5.42912,6.45851,4.11179,10.57030
12 0 W B,41,0.00000,2.86851,1.06075,0.68999,1.70635,0.00000,0.00132,0.00132,5.42910,6.45847,4.11185,10.57032
12 0 W B,42,0.00000,2.85368,1.06568,0.66506,1.71424,0.00000,0.00131,0.00131,5.42908,6.45844,4.11190,10.57034
12 0 W B,43,0.00000,2.83851,1.07005,0.64153,1.72201,0.00000,0.00131,0.00131,5.42906,6.45840,4.11195,10.57035
12 0 W B,44,0.00000,2.82307,1.07389,0.61931,1.72966,0.00000,0.00130,0.00130,5.42903,6.45837,4.11200,10.57037
12 0 W B,45,0.00000,2.80741,1.07720,0.59833,1.73720,0.00000,0.00130,0.00130,5.42901,6.45833,4.11205,10.57038
12 0 W B,46,0.00000,2.79158,1.08003,0.57852,1.74463,0.00000,0.00130,0.00130,5.42899,6.45830,4.11210,10.57040
12 0 W B,47,0.00000,2.77562,1.08237,0.55980,1.75195,0.00000,0.00129,0.00129,5.42897,6.45826,4.11215,10.57041
12 0 W B,48,0.00000,2.75957,1.08426,0.54211,1.75916,0.00000,0.00129,0.00129,5.42895,6.45823,4.11220,10.57043
12 0 W B,49,0.00000,2.74347,1.08572,0.52539,1.76626,0.00000,0.00129,0.00129,5.42893,6.45819,4.11225,10.57044
12 0 W B,50,0.00000,2.72736,1.08677,0.50959,1.77325,0.00000,0.00128,0.00128,5.42891,6.45816,4.11230,10.57046
12 0 W B,51,0.00000,2.71125,1.08742,0.49464,1.78014,0.00000,0.00128,0.00128,5.42889,6.45812,4.11235,10.57047
12 0 W B,52,0.00000,2.69517,1.08771,0.48050,1.78692,0.00000,0.00128,0.00128,5.42887,6.45809,4.11240,10.57048
12 0 W B,53,0.00000,2.67916,1.08763,0.46712,1.79361,0.00000,0.00127,0.00127,5.42885,6.45805,4.11244,10.57050
12 0 W B,54,0.00000,2.66321,1.08723,0.45446,1.80019,0.00000,0.00127,0.00127,5.42882,6.45802,4.11249,10.57051
12 0 W B,55,0.00000,2.64737,1.08651,0.44247,1.80667,0.00000,0.00127,0.00127,5.42880,6.45798,4.11254,10.57052
12 0 W B,56,0.00000,2.63163,1.08550,0.43112,1.81305,0.00000,0.00127,0.00127,5.42878,6.45795,4.11259,10.57054
12 0 W B,57,0.00000,2.61602,1.08420,0.42037,1.81934,0.00000,0.00126,0.00126,5.42876,6.45791,4.11263,10.57055
12 0 W B,58,0.00000,2.60055,1.08264,0.41019,1.82552,0.00000,0.00126,0.00126,5.42874,6.45788,4.11268,10.57056
12 0 W B,59,0.00000,2.58522,1.08084,0.40053,1.83162,0.00000,0.00126,0.00126,5.42872,6.45784,4.11273,10.57057
12 0 W B,60,0.00000,2.57005,1.07881,0.39138,1.83762,0.00000,0.00126,0.00126,5.42870,6.45781,4.11277,10.57058
12 0 W B,61,0.00000,2.55504,1.07656,0.38270,1.84353,0.00000,0.00126,0.00126,5.42868,6.45778,4.11282,10.57059
12 0 W B,62,0.00000,2.54020,1.07411,0.37447,1.84935,0.00000,0.00125,0.00125,5.42866,6.45774,4.11286,10.57060
12 0 W B,63,0.00000,2.52555,1.07147,0.36666,1.85508,0.00000,0.00125,0.00125,5.42864,6.45771,4.11291,10.57061
12 0 W B,64,0.00000,2.51107,1.06867,0.35925,1.86073,0.00000,0.00125,0.00125,5.42862,6.45767,4.11295,10.57062
12 0 W B,65,0.00000,2.49678,1.06570,0.35221,1.86628,0.00000,0.00125,0.00125,5.42860,6.45764,4.11299,10.57063
12 0 W B,66,0.00000,2.48268,1.06258,0.34553,1.87175,0.00000,0.00125,0.00125,5.42858,6.45760,4.11304,10.57064
12 0 W B,67,0.00000,2.46877,1.05933,0.33918,1.87714,0.00000,0.00125,0.00125,5.42855,6.45757,4.11308,10.57065
12 0 W B,68,0.00000,2.45506,1.05596,0.33314,1.88244,0.00000,0.00124,0.00124,5.42853,6.45753,4.11312,10.57066
12 0 W B,69,0.00000,2.44154,1.05247,0.32741,1.88766,0.00000,0.00124,0.00124,5.42851,6.45750,4.11317,10.57067
12 0 W B,70,0.00000,2.42822,1.04887,0.32196,1.89280,0.00000,0.00124,0.00124,5.42849,6.45747,4.11321,10.57067
12 0 W B,71,0.00000,2.41509,1.04519,0.31677,1.89786,0.00000,0.00124,0.00124,5.42847,6.45743,4.11325,10.57068
12 0 W B,72,0.00000,2.40217,1.04141,0.31184,1.90284,0.00000,0.00124,0.00124,5.42845,6.45740,4.11329,10.57069
12 0 W B,73,0.00000,2.38944,1.03756,0.30715,1.90775,0.00000,0.00124,0.00124,5.42843,6.45736,4.11333,10.57070
12 0 W B,74,0.00000,2.37691,1.03365,0.30269,1.91258,0.00000,0.00124,0.00124,5.42841,6.45733,4.11338,10.57070
12 0 W B,75,0.00000,2.36457,1.02967,0.29843,1.91733,0.00000,0.00123,0.00123,5.42839,6.45729,4.11342,10.57071
12 0 W B,76,0.00000,2.35243,1.02564,0.29439,1.92201,0.00000,0.00123,0.00123,5.42837,6.45726,4.11346,10.57072
12 0 W B,77,0.00000,2.34049,1.02156,0.29053,1.92662,0.00000,0.00123,0.00123,5.42835,6.45723,4.11350,10.57072
12 0 W B,78,0.00000,2.32874,1.01745,0.28686,1.93115,0.00000,0.00123,0.00123,5.42833,6.45719,4.11354,10.57073
12 0 W B,79,0.00000,2.31718,1.01330,0.28336,1.93561,0.00000,0.00123,0.00123,5.42831,6.45716,4.11358,10.57074
12 0 W B,80,0.00000,2.30581,1.00912,0.28002,1.94001,0.00000,0.00123,0.00123,5.42829,6.45712,4.11362,10.57074
12 0 W B,81,0.00000,2.29463,1.00492,0.27684,1.94433,0.00000,0.00123,0.00123,5.42827,6.45709,4.11366,10.57075
12 0 W B,82,0.00000,2.28364,1.00071,0.27381,1.94859,0.00000,0.00123,0.00123,5.42825,6.45706,4.11370,10.57075
12 0 W B,83,0.00000,2.27283,0.99648,0.27092,1.95278,0.00000,0.00122,0.00122,5.42823,6.45702,4.11373,10.57076
12 0 W B,84,0.00000,2.26221,0.99225,0.26816,1.95691,0.00000,0.00122,0.00122,5.42821,6.45699,4.11377,10.57076
12 0 W B,85,0.00000,2.25176,0.98801,0.26552,1.96097,0.00000,0.00122,0.00122,5.42818,6.45695,4.11381,10.57076
12 0 W B,86,0.00000,2.24150,0.98378,0.26301,1.96497,0.00000,0.00122,0.00122,5.42816,6.45692,4.11385,10.57077
12 0 W B,87,0.00000,2.23141,0.97955,0.26061,1.96890,0.00000,0.00122,0.00122,5.42814,6.45689,4.11389,10.57077
12 0 W B,88,0.00000,2.22150,0.97533,0.25832,1.97277,0.00000,0.00122,0.00122,5.42812,6.45685,4.11393,10.57078
12 0 W B,89,0.00000,2.21176,0.97112,0.25613,1.97658,0.00000,0.00122,0.00122,5.42810,6.45682,4.11396,10.57078
12 0 W B,90,0.00000,2.20219,0.96692,0.25404,1.98033,0.00000,0.00122,0.00122,5.42808,6.45678,4.11400,10.57078
12 0 W B,91,0.00000,2.19278,0.96275,0.25204,1.98403,0.00000,0.00122,0.00122,5.42806,6.45675,4.11404,10.57079
12 0 W B,92,0.00000,2.18354,0.95859,0.25014,1.98766,0.00000,0.00122,0.00122,5.42804,6.45672,4.11407,10.57079
12 0 W B,93,0.00000,2.17447,0.95446,0.24832,1.99124,0.00000,0.00121,0.00121,5.42802,6.45668,4.11411,10.57079
12 0 W B,94,0.00000,2.16556,0.95035,0.24657,1.99476,0.00000,0.00121,0.00121,5.42800,6.45665,4.11415,10.57080
12 0 W B,95,0.00000,2.15680,0.94627,0.24491,1.99822,0.00000,0.00121,0.00121,5.42798,6.45661,4.11418,10.57080
12 0 W B,96,0.00000,2.14820,0.94222,0.24332,2.00163,0.00000,0.00121,0.00121,5.42796,6.45658,4.11422,10.57080
12 0 W B,97,0.00000,2.13976,0.93819,0.24179,2.00498,0.00000,0.00121,0.00121,5.42794,6.45655,4.11426,10.57080
12 0 W B,98,0.00000,2.13146,0.93421,0.24034,2.00829,0.00000,0.00121,0.00121,5.42792,6.45651,4.11429,10.57080
12 0 W B,99,0.00000,2.12332,0.93025,0.23894,2.01154,0.00000,0.00121,0.00121,5.42790,6.45648,4.11433,10.57081
12 0 W B,100,0.00000,2.11532,0.92633,0.23761,2.01473,0.00000,0.00121,0.00121,5.42788,6.45644,4.11436,10.57081
12 0 W B,101,0.00000,2.10747,0.92245,0.23634,2.01788,0.00000,0.00121,0.00121,5.42786,6.45641,4.11440,10.57081
12 0 W B,102,0.00000,2.09976,0.91861,0.23512,2.02098,0.00000,0.00121,0.00121,5.42784,6.45638,4.11443,10.57081
12 0 W B,103,0.00000,2.09219,0.91480,0.23395,2.02403,0.00000,0.00121,0.00121,5.42782,6.45634,4.11447,10.57081
12 0 W B,104,0.00000,2.08476,0.91104,0.23283,2.02703,0.00000,0.00121,0.00121,5.42780,6.45631,4.11450,10.57081
12 0 W B,105,0.00000,2.07747,0.90731,0.23176,2.02998,0.00000,0.00120,0.00120,5.42778,6.45627,4.11454,10.57081
12 0 W B,106,0.00000,2.07031,0.90363,0.23074,2.03288,0.00000,0.00120,0.00120,5.42776,6.45624,4.11457,10.57081
12 0 W B,107,0.00000,2.06328,0.89999,0.22976,2.03574,0.00000,0.00120,0.00120,5.42774,6.45621,4.11460,10.57081
12 0 W B,108,0.00000,2.05638,0.89639,0.22882,2.03856,0.00000,0.00120,0.00120,5.42772,6.45617,4.11464,10.57081
12 0 W B,109,0.00000,2.04961,0.89284,0.22792,2.04133,0.00000,0.00120,0.00120,5.42769,6.45614,4.11467,10.57081
12 0 W B,110,0.00000,2.04297,0.88933,0.22706,2.04405,0.00000,0.00120,0.00120,5.42767,6.45611,4.11471,10.57081
12 0 W B,111,0.00000,2.03645,0.88586,0.22623,2.04673,0.00000,0.00120,0.00120,5.42765,6.45607,4.11474,10.57081
12 0 W B,112,0.00000,2.03005,0.88244,0.22544,2.04937,0.00000,0.00120,0.00120,5.42763,6.45604,4.11477,10.57081
12 0 W B,113,0.00000,2.02377,0.87906,0.22468,2.05196,0.00000,0.00120,0.00120,5.42761,6.45600,4.11481,10.57081
12 0 W B,114,0.00000,2.01761,0.87573,0.22396,2.05452,0.00000,0.00120,0.00120,5.42759,6.45597,4.11484,10.57081
12 0 W B,115,0.00000,2.01156,0.87244,0.22326,2.05703,0.00000,0.00120,0.00120,5.42757,6.45594,4.11487,10.57081
12 0 W B,116,0.00000,2.00563,0.86920,0.22260,2.05951,0.00000,0.00120,0.00120,5.42755,6.45590,4.11490,10.57081
12 0 W B,117,0.00000,1.99981,0.86600,0.22196,2.06194,0.00000,0.00120,0.00120,5.42753,6.45587,4.11494,10.57081
12 0 W B,118,0.00000,1.99410,0.86285,0.22135,2.06433,0.00000,0.00120,0.00120,5.42751,6.45584,4.11497,10.57081
12 0 W B,119,0.00000,1.98850,0.85974,0.22076,2.06669,0.00000,0.00120,0.00120,5.42749,6.45580,4.11500,10.57080
12 0 W B,120,0.00000,1.98300,0.85668,0.22020,2.06901,0.00000,0.00120,0.00120,5.42747,6.45577,4.11503,10.57080
12 0 W B,121,0.00000,1.97761,0.85366,0.21966,2.07129,0.00000,0.00119,0.00119,5.42745,6.45573,4.11507,10.57080
12 0 W B,122,0.00000,1.97232,0.85069,0.21914,2.07353,0.00000,0.00119,0.00119,5.42743,6.45570,4.11510,10.57080
12 0 W B,123,0.00000,1.96714,0.84776,0.21865,2.07574,0.00000,0.00119,0.00119,5.42741,6.45567,4.11513,10.57080
12 0 W B,124,0.00000,1.96205,0.84487,0.21817,2.07792,0.00000,0.00119,0.00119,5.42739,6.45563,4.11516,10.57080
12 0 W B,125,0.00000,1.95706,0.84203,0.21772,2.08005,0.00000,0.00119,0.00119,5.42737,6.45560,4.11519,10.57079
12 0 W B,126,0.00000,1.95217,0.83924,0.21728,2.08216,0.00000,0.00119,0.00119,5.42735,6.45557,4.11522,10.57079
12 0 W B,127,0.00000,1.94737,0.83649,0.21686,2.08423,0.00000,0.00119,0.00119,5.42733,6.45553,4.11526,10.57079
12 0 W B,128,0.00000,1.94266,0.83378,0.21646,2.08627,0.00000,0.00119,0.00119,5.42731,6.45550,4.11529,10.57079
12 0 W B,129,0.00000,1.93805,0.83111,0.21608,2.08827,0.00000,0.00119,0.00119,5.42729,6.45546,4.11532,10.57078
12 0 W B,130,0.00000,1.93352,0.82849,0.21571,2.09024,0.00000,0.00119,0.00119,5.42727,6.45543,4.11535,10.57078
12 0 W B,131,0.00000,1.92909,0.82590,0.21535,2.09218,0.00000,0.00119,0.00119,5.42725,6.45540,4.11538,10.57078
12 0 W B,132,0.00000,1.92474,0.82336,0.21501,2.09409,0.00000,0.00119,0.00119,5.42723,6.45536,4.11541,10.57077
12 0 W B,133,0.00000,1.92047,0.82087,0.21469,2.09597,0.00000,0.00119,0.00119,5.42721,6.45533,4.11544,10.57077
12 0 W B,134,0.00000,1.91629,0.81841,0.21437,2.09782,0.00000,0.00119,0.00119,5.42719,6.45530,4.11547,10.57077
12 0 W B,135,0.00000,1.91219,0.81599,0.21407,2.09963,0.00000,0.00119,0.00119,5.42717,6.45526,4.11550,10.57077
12 0 W B,136,0.00000,1.90817,0.81362,0.21378,2.10142,0.00000,0.00119,0.00119,5.42715,6.45523,4.11553,10.57076
12 0 W B,137,0.00000,1.90423,0.81128,0.21351,2.10318,0.00000,0.00119,0.00119,5.42712,6.45519,4.11556,10.57076
12 0 W B,138,0.00000,1.90037,0.80898,0.21324,2.10491,0.00000,0.00119,0.00119,5.42710,6.45516,4.11559,10.57076
12 0 W B,139,0.00000,1.89659,0.80673,0.21299,2.10662,0.00000,0.00119,0.00119,5.42708,6.45513,4.11562,10.57075
12 0 W B,140,0.00000,1.89288,0.80451,0.21274,2.10829,0.00000,0.00119,0.00119,5.42706,6.45509,4.11565,10.57075
12 0 W B,141,0.00000,1.88924,0.80233,0.21251,2.10994,0.00000,0.00119,0.00119,5.42704,6.45506,4.11568,10.57074
12 0 W B,142,0.00000,1.88567,0.80018,0.21229,2.11156,0.00000,0.00119,0.00119,5.42702,6.45503,4.11571,10.57074
12 0 W B,143,0.00000,1.88218,0.79808,0.21207,2.11316,0.00000,0.00119,0.00119,5.42700,6.45499,4.11574,10.57074
12 0 W B,144,0.00000,1.87876,0.79601,0.21186,2.11473,0.00000,0.00119,0.00119,5.42698,6.45496,4.11577,10.57073
12 0 W B,145,0.00000,1.87540,0.79398,0.21166,2.11627,0.00000,0.00119,0.00119,5.42696,6.45492,4.11580,10.57073
12 0 W B,146,0.00000,1.87212,0.79198,0.21147,2.11779,0.00000,0.00119,0.00119,5.42694,6.45489,4.11583,10.57072
12 0 W B,147,0.00000,1.86890,0.79002,0.21129,2.11929,0.00000,0.00119,0.00119,5.42692,6.45486,4.11586,10.57072
12 0 W B,148,0.00000,1.86574,0.78809,0.21112,2.12076,0.00000,0.00119,0.00119,5.42690,6.45482,4.11589,10.57072
12 0 W B,149,0.00000,1.86265,0.78620,0.21095,2.12221,0.00000,0.00119,0.00119,5.42688,6.45479,4.11592,10.57071
12 0 W B,150,0.00000,1.85962,0.78434,0.21079,2.12363,0.00000,0.00118,0.00118,5.42686,6.45476,4.11595,10.57071
12 0 W B,151,0.00000,1.85665,0.78252,0.21063,2.12503,0.00000,0.00118,0.00118,5.42684,6.45472,4.11598,10.57070
12 0 W B,152,0.00000,1.85374,0.78073,0.21048,2.12641,0.00000,0.00118,0.00118,5.42682,6.45469,4.11601,10.57070
12 0 W B,153,0.00000,1.85090,0.77897,0.21034,2.12776,0.00000,0.00118,0.00118,5.42680,6.45465,4.11604,10.57069
12 0 W B,154,0.00000,1.84811,0.77724,0.21020,2.12910,0.00000,0.00118,0.00118,5.42678,6.45462,4.11607,10.57069
12 0 W B,155,0.00000,1.84537,0.77555,0.21007,2.13041,0.00000,0.00118,0.00118,5.42676,6.45459,4.11610,10.57068
12 0 W B,156,0.00000,1.84269,0.77389,0.20994,2.13170,0.00000,0.00118,0.00118,5.42674,6.45455,4.11612,10.57068
12 0 W B,157,0.00000,1.84007,0.77225,0.20982,2.13297,0.00000,0.00118,0.00118,5.42672,6.45452,4.11615,10.57067
12 0 W B,158,0.00000,1.83750,0.77065,0.20970,2.13422,0.00000,0.00118,0.00118,5.42670,6.45449,4.11618,10.57067
12 0 W B,159,0.00000,1.83499,0.76908,0.20959,2.13545,0.00000,0.00118,0.00118,5.42668,6.45445,4.11621,10.57066
12 0 W B,160,0.00000,1.83253,0.76753,0.20948,2.13665,0.00000,0.00118,0.00118,5.42666,6.45442,4.11624,10.57066
12 B RE A,0,6.25000,6.43714,0.77194,5.27464,1.30048,0.00000,0.00285,0.00285,16.28995,19.37981,12.33014,31.70995
12 B RE A,1,0.00000,6.60786,0.84641,5.01468,1.35139,0.00004,0.00279,0.00275,16.28990,19.37973,12.33016,31.70989
12 B RE A,2,0.00000,6.76349,0.92213,4.76994,1.40269,0.00008,0.00274,0.00266,16.28985,19.37965,12.33019,31.70984
12 B RE A,3,0.00000,6.90529,0.99868,4.53951,1.45432,0.00012,0.00269,0.00257,16.28981,19.37957,12.33021,31.70978
12 B RE A,4,0.00000,7.03441,1.07565,4.32256,1.50623,0.00016,0.00266,0.00250,16.28976,19.37949,12.33024,31.70973
12 B RE A,5,0.00000,7.15194,1.15268,4.11826,1.55837,0.00019,0.00262,0.00243,16.28971,19.37940,12.33027,31.70967
12 B RE A,6,0.00000,7.25891,1.22942,3.92588,1.61070,0.00022,0.00259,0.00237,16.28966,19.37932,12.33029,31.70961
12 B RE A,7,0.00000,7.35623,1.30560,3.74471,1.66318,0.00025,0.00257,0.00232,16.28960,19.37924,12.33032,31.70956
12 B RE A,8,0.00000,7.44478,1.38094,3.57406,1.71575,0.00028,0.00255,0.00227,16.28955,19.37915,12.33035,31.70950
12 B RE A,9,0.00000,7.52534,1.45523,3.41333,1.76838,0.00030,0.00253,0.00223,16.28950,19.37907,12.33038,31.70945
12 B RE A,10,0.00000,7.59864,1.52827,3.26191,1.82104,0.00033,0.00252,0.00219,16.28945,19.37898,12.33041,31.70939
12 B RE A,11,0.00000,7.66535,1.59990,3.11925,1.87367,0.00035,0.00251,0.00216,16.28940,19.37890,12.33044,31.70933
12 B RE A,12,0.00000,7.72608,1.66997,2.98484,1.92626,0.00037,0.00250,0.00213,16.28935,19.37881,12.33047,31.70928
12 B RE A,13,0.00000,7.78139,1.73838,2.85817,1.97877,0.00039,0.00250,0.00211,16.28929,19.37873,12.33049,31.70922
12 B RE A,14,6.25000,13.95686,1.90001,2.73879,2.03116,0.00041,0.00250,0.00209,16.28924,19.37864,12.33055,31.70919
12 B RE A,15,0.00000,13.87924,2.05803,2.62626,2.08341,0.00046,0.00253,0.00207,16.28919,19.37855,12.33061,31.70917
12 B RE A,16,0.00000,13.79977,2.21157,2.52017,2.13549,0.00051,0.00257,0.00206,16.28913,19.37846,12.33067,31.70914
12 B RE A,17,0.00000,13.71947,2.36000,2.42015,2.18737,0.00056,0.00261,0.00204,16.28908,19.37838,12.33073,31.70911
12 B RE A,18,0.00000,13.63914,2.50287,2.32582,2.23904,0.00061,0.00265,0.00204,16.28903,19.37829,12.33079,31.70908
12 B RE A,19,0.00000,13.55942,2.63988,2.23685,2.29046,0.00066,0.00268,0.00203,16.28897,19.37820,12.33085,31.70905
12 B RE A,20,0.00000,13.48079,2.77085,2.15292,2.34162,0.00070,0.00272,0.00203,16.28892,19.37811,12.33091,31.70902
12 B RE A,21,0.00000,13.40365,2.89571,2.07372,2.39249,0.00074,0.00276,0.00202,16.28887,19.37802,12.33097,31.70899
12 B RE A,22,0.00000,13.32829,3.01444,1.99899,2.44306,0.00077,0.00280,0.00202,16.28881,19.37793,12.33102,31.70895
12 B RE A,23,0.00000,13.25492,3.12712,1.92845,2.49332,0.00081,0.00283,0.00203,16.28876,19.37784,12.33108,31.70892
12 B RE A,24,0.00000,13.18369,3.23385,1.86185,2.54324,0.00084,0.00287,0.00203,16.28870,19.37775,12.33114,31.70889
12 B RE A,25,0.00000,13.11471,3.33476,1.79895,2.59281,0.00086,0.00290,0.00204,16.28865,19.37766,12.33119,31.70885
12 B RE A,26,0.00000,13.04803,3.43004,1.73955,2.64201,0.00089,0.00293,0.00204,16.28859,19.37757,12.33125,31.70882
12 B RE A,27,0.00000,12.98368,3.51986,1.68343,2.69085,0.00092,0.00297,0.00205,16.28854,19.37748,12.33131,31.70879
12 B RE A,28,6.25000,19.03115,3.71339,1.63040,2.73929,0.00094,0.00300,0.00206,16.28848,19.37739,12.33140,31.70878
12 B RE A,29,0.00000,18.83538,3.89692,1.58028,2.78734,0.00100,0.00307,0.00207,16.28843,19.37730,12.33148,31.70878
12 B RE A,30,0.00000,18.64663,4.07040,1.53289,2.83498,0.00106,0.00314,0.00208,16.28837,19.37721,12.33157,31.70877
12 B RE A,31,0.00000,18.46504,4.23393,1.48808,2.88221,0.00112,0.00321,0.00209,16.28832,19.37711,12.33165,31.70877
12 B RE A,32,0.00000,18.29063,4.38768,1.44569,2.92901,0.00117,0.00327,0.00210,16.28826,19.37702,12.33174,31.70876
12 B RE A,33,0.00000,18.12334,4.53190,1.40558,2.97538,0.00122,0.00333,0.00211,16.28820,19.37693,12.33182,31.70875
12 B RE A,34,0.00000,17.96304,4.66689,1.36762,3.02131,0.00126,0.00339,0.00212,16.28815,19.37684,12.33191,31.70875
12 B RE A,35,0.00000,17.80958,4.79301,1.33168,3.06680,0.00130,0.00344,0.00214,16.28809,19.37675,12.33199,31.70874
12 B RE A,36,0.00000,17.66273,4.91061,1.29765,3.11185,0.00134,0.00349,0.00215,16.28804,19.37666,12.33207,31.70873
12 B RE A,37,0.00000,17.52228,5.02007,1.26542,3.15644,0.00137,0.00354,0.00217,16.28798,19.37656,12.33215,31.70872
12 B RE A,38,0.00000,17.38797,5.12179,1.23488,3.20057,0.00141,0.00359,0.00218,16.28792,19.37647,12.33224,31.70871
12 B RE A,39,0.00000,17.25955,5.21616,1.20594,3.24425,0.00143,0.00363,0.00220,16.28787,19.37638,12.33232,31.70869
12 B RE A,40,0.00000,17.13675,5.30356,1.17850,3.28746,0.00146,0.00367,0.00221,16.28781,19.37629,12.33240,31.70868
12 B RE A,41,0.00000,17.01932,5.38437,1.15248,3.33020,0.00148,0.00371,0.00223,16.28776,19.37619,12.33248,31.70867
12 B RE A,42,6.25000,23.00702,5.57611,1.12780,3.37248,0.00150,0.00375,0.00224,16.28770,19.37610,12.33259,31.70869
12 B RE A,43,0.00000,22.75596,5.75510,1.10438,3.41430,0.00157,0.00383,0.00226,16.28764,19.37601,12.33270,31.70871
12 B RE A,44,0.00000,22.51582,5.92178,1.08216,3.45564,0.00163,0.00390,0.00227,16.28759,19.37592,12.33281,31.70872
12 B RE A,45,0.00000,22.28627,6.07665,1.06106,3.49651,0.00169,0.00397,0.00229,16.28753,19.37582,12.33292,31.70874
12 B RE A,46,0.00000,22.06690,6.22023,1.04102,3.53691,0.00174,0.00404,0.00230,16.28747,19.37573,12.33302,31.70875
12 B RE A,47,0.00000,21.85730,6.35306,1.02198,3.57684,0.00178,0.00410,0.00232,16.28742,19.37564,12.33313,31.70877
12 B RE A,48,0.00000,21.65703,6.47569,1.00390,3.61631,0.00183,0.00416,0.00233,16.28736,19.37554,12.33324,31.70878
12 B RE A,49,0.00000,21.46567,6.58867,0.98671,3.65530,0.00186,0.00421,0.00235,16.28730,19.37545,12.33334,31.70879
12 B RE A,50,0.00000,21.28277,6.69252,0.97036,3.69383,0.00190,0.00427,0.00237,16.28725,19.37536,12.33345,31.70880
12 B RE A,51,0.00000,21.10791,6.78777,0.95482,3.73188,0.00193,0.00431,0.00238,16.28719,19.37527,12.33355,31.70881
12 B RE A,52,0.00000,20.94065,6.87494,0.94004,3.76948,0.00196,0.00436,0.00240,16.28713,19.37517,12.33365,31.70882
12 B RE A,53,0.00000,20.78060,6.95450,0.92598,3.80661,0.00199,0.00440,0.00242,16.28708,19.37508,12.33375,31.70883
12 B RE A,54,0.00000,20.62735,7.02694,0.91259,3.84327,0.00201,0.00444,0.00243,16.28702,19.37499,12.33385,31.70884
12 B RE A,55,0.00000,20.48053,7.09269,0.89985,3.87948,0.00203,0.00448,0.00245,16.28696,19.37489,12.33396,31.70885
12 B RE A,56,6.25000,26.43450,7.27376,0.88771,3.91523,0.00205,0.00451,0.00246,16.28691,19.37480,12.33409,31.70889
12 B RE A,57,0.00000,26.15163,7.44105,0.87616,3.95053,0.00211,0.00459,0.00248,16.28685,19.37471,12.33422,31.70893
12 B RE A,58,0.00000,25.88136,7.59526,0.86515,3.98537,0.00217,0.00466,0.00249,16.28679,19.37461,12.33435,31.70896
12 B RE A,59,0.00000,25.62310,7.73705,0.85466,4.01977,0.00222,0.00473,0.00251,16.28674,19.37452,12.33448,31.70900
12 B RE A,60,0.00000,25.37627,7.86713,0.84466,4.05371,0.00227,0.00479,0.00252,16.28668,19.37443,12.33461,31.70903
12 B RE A,61,0.00000,25.14029,7.98614,0.83512,4.08722,0.00231,0.00485,0.00254,16.28662,19.37433,12.33473,31.70907
12 B RE A,62,0.00000,24.91459,8.09475,0.82603,4.12028,0.00235,0.00490,0.00255,16.28657,19.37424,12.33486,31.70910
12 B RE A,63,0.00000,24.69861,8.19358,0.81736,4.15291,0.00239,0.00495,0.00257,16.28651,19.37415,12.33498,31.70913
12 B RE A,64,0.00000,24.49181,8.28324,0.80909,4.18510,0.00242,0.00500,0.00258,16.28645,19.37405,12.33511,31.70916
12 B RE A,65,0.00000,24.29369,8.36431,0.80120,4.21686,0.00244,0.00504,0.00260,16.28640,19.37396,12.33523,31.70919
12 B RE A,66,0.00000,24.10375,8.43734,0.79367,4.24820,0.00247,0.00508,0.00261,16.28634,19.37387,12.33535,31.70922
12 B RE A,67,0.00000,23.92151,8.50287,0.78648,4.27911,0.00249,0.00512,0.00263,16.28628,19.37377,12.33547,31.70925
12 B RE A,68,0.00000,23.74652,8.56139,0.77962,4.30960,0.00251,0.00515,0.00264,16.28622,19.37368,12.33559,31.70927
12 B RE A,69,0.00000,23.57836,8.61338,0.77306,4.33968,0.00253,0.00518,0.00266,16.28617,19.37359,12.33571,31.70930
12 B RE A,70,6.25000,29.50816,8.78338,0.76680,4.36935,0.00254,0.00521,0.00267,16.28611,19.37349,12.33586,31.70936
12 B RE A,71,0.00000,29.20207,8.93921,0.76082,4.39861,0.00260,0.00529,0.00269,16.28605,19.37340,12.33601,31.70941
12 B RE A,72,0.00000,28.90939,9.08164,0.75511,4.42746,0.00266,0.00536,0.00270,16.28599,19.37331,12.33616,31.70947
12 B RE A,73,0.00000,28.62941,9.21147,0.74965,4.45592,0.00271,0.00542,0.00271,16.28594,19.37321,12.33631,31.70952
12 B RE A,74,0.00000,28.36145,9.32945,0.74443,4.48397,0.00275,0.00548,0.00273,16.28588,19.37312,12.33646,31.70958
12 B RE A,75,0.00000,28.10487,9.43631,0.73944,4.51164,0.00279,0.00553,0.00274,16.28582,19.37303,12.33660,31.70963
12 B RE A,76,0.00000,27.85901,9.53276,0.73467,4.53892,0.00283,0.00558,0.00275,16.28577,19.37293,12.33674,31.70968
12 B RE A,77,0.00000,27.62326,9.61946,0.73011,4.56582,0.00286,0.00562,0.00277,16.28571,19.37284,12.33689,31.70973
12 B RE A,78,0.00000,27.39705,9.69706,0.72575,4.59233,0.00289,0.00567,0.00278,16.28565,19.37275,12.33703,31.70978
