treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.28430,0.00000,0.28430,0.21561,0.06868,0.00000,0.29739,0.00000,15.79396,0.00000,31.46999,0.00000,3.82806,14.99563,156.39041,0.00000,60.07521,0.00000,216.46562,52.60941,163.85620,60.07521,156.39041,0.38414,8.81904,22.65095,0.03858,0.00326,-0.00017,-0.27351,-0.00817,-0.46227,-0.03378,191.90609,350.27986,1,1
control,70,0.00000,0.28522,0.00000,0.28522,0.21590,0.06932,0.00000,0.30006,0.00000,15.78663,0.00000,31.46710,0.00000,3.82262,14.99545,156.99871,0.00000,60.16238,0.00000,217.16109,53.09684,164.06425,60.16238,156.99871,0.38320,8.81993,22.64717,0.03947,0.00339,-0.00017,-0.27742,-0.00817,-0.46959,-0.03378,194.48206,356.12416,1,1
control,71,0.00000,0.28613,0.00000,0.28613,0.21617,0.06996,0.00000,0.30272,0.00000,15.77930,0.00000,31.46422,0.00000,3.81713,14.99526,157.60494,0.00000,60.24649,0.00000,217.85143,53.58793,164.26350,60.24649,157.60494,0.38226,8.82082,22.64340,0.04036,0.00352,-0.00017,-0.28133,-0.00817,-0.47692,-0.03378,197.08190,361.97589,1,1
control,72,0.00000,0.28704,0.00000,0.28704,0.21644,0.07061,0.00000,0.30535,0.00000,15.77197,0.00000,31.46135,0.00000,3.81160,14.99507,158.20889,0.00000,60.32765,0.00000,218.53654,54.08227,164.45427,60.32765,158.20889,0.38132,8.82172,22.63963,0.04127,0.00366,-0.00017,-0.28524,-0.00817,-0.48425,-0.03378,199.70579,367.83471,1,1
control,73,0.00000,0.28795,0.00000,0.28795,0.21669,0.07126,0.00000,0.30795,0.00000,15.76463,0.00000,31.45849,0.00000,3.80603,14.99488,158.81037,0.00000,60.40595,0.00000,219.21632,54.57947,164.63685,60.40595,158.81037,0.38037,8.82263,22.63586,0.04217,0.00380,-0.00017,-0.28914,-0.00817,-0.49159,-0.03378,202.35387,373.70035,1,1
control,74,0.00000,0.28884,0.00000,0.28884,0.21693,0.07191,0.00000,0.31054,0.00000,15.75729,0.00000,31.45564,0.00000,3.80041,14.99468,159.40920,0.00000,60.48148,0.00000,219.89067,55.07915,164.81152,60.48148,159.40920,0.37941,8.82355,22.63209,0.04309,0.00394,-0.00017,-0.29305,-0.00817,-0.49894,-0.03378,205.02631,379.57249,1,1
control,75,0.00000,0.28973,0.00000,0.28973,0.21716,0.07257,0.00000,0.31310,0.00000,15.74994,0.00000,31.45280,0.00000,3.79475,14.99447,160.00520,0.00000,60.55433,0.00000,220.55953,55.58097,164.97856,60.55433,160.00520,0.37845,8.82447,22.62833,0.04401,0.00409,-0.00017,-0.29696,-0.00817,-0.50628,-0.03378,207.72321,385.45087,1,1
control,76,0.00000,0.29061,0.00000,0.29061,0.21738,0.07323,0.00000,0.31564,0.00000,15.74259,0.00000,31.44998,0.00000,3.78906,14.99426,160.59823,0.00000,60.62458,0.00000,221.22282,56.08458,165.13824,60.62458,160.59823,0.37749,8.82540,22.62458,0.04494,0.00424,-0.00017,-0.30086,-0.00817,-0.51364,-0.03378,210.44468,391.33520,1,1
control,77,0.00000,0.29149,0.00000,0.29149,0.21759,0.07390,0.00000,0.31816,0.00000,15.73523,0.00000,31.44716,0.00000,3.78332,14.99404,161.18813,0.00000,60.69233,0.00000,221.88047,56.58966,165.29081,60.69233,161.18813,0.37653,8.82633,22.62083,0.04588,0.00439,-0.00017,-0.30477,-0.00817,-0.52099,-0.03378,213.19081,397.22523,1,1
control,78,0.00000,0.29235,0.00000,0.29235,0.21779,0.07456,0.00000,0.32066,0.00000,15.72787,0.00000,31.44435,0.00000,3.77754,14.99382,161.77478,0.00000,60.75765,0.00000,222.53243,57.09592,165.43652,60.75765,161.77478,0.37557,8.82728,22.61708,0.04682,0.00455,-0.00017,-0.30867,-0.00817,-0.52835,-0.03378,215.96167,403.12070,1,1
control,79,0.00000,0.29321,0.00000,0.29321,0.21798,0.07523,0.00000,0.32314,0.00000,15.72051,0.00000,31.44156,0.00000,3.77173,14.99359,162.35804,0.00000,60.82062,0.00000,223.17866,57.60306,165.57560,60.82062,162.35804,0.37461,8.82823,22.61333,0.04777,0.00471,-0.00017,-0.31258,-0.00817,-0.53572,-0.03378,218.75732,409.02136,1,1
control,80,0.00000,0.29406,0.00000,0.29406,0.21817,0.07590,0.00000,0.32559,0.00000,15.71314,0.00000,31.43877,0.00000,3.76589,14.99336,162.93779,0.00000,60.88132,0.00000,223.81911,58.11082,165.70830,60.88132,162.93779,0.37365,8.82918,22.60959,0.04872,0.00487,-0.00017,-0.31648,-0.00817,-0.54308,-0.03378,221.57780,414.92699,1,1
control,81,0.00000,0.29491,0.00000,0.29491,0.21834,0.07657,0.00000,0.32802,0.00000,15.70577,0.00000,31.43600,0.00000,3.76001,14.99312,163.51393,0.00000,60.93982,0.00000,224.45375,58.61893,165.83482,60.93982,163.51393,0.37269,8.83014,22.60586,0.04969,0.00504,-0.00017,-0.32038,-0.00817,-0.55045,-0.03378,224.42314,420.83735,1,1
control,82,0.00000,0.29574,0.00000,0.29574,0.21851,0.07724,0.00000,0.33043,0.00000,15.69840,0.00000,31.43324,0.00000,3.75411,14.99288,164.08637,0.00000,60.99618,0.00000,225.08255,59.12716,165.95540,60.99618,164.08637,0.37173,8.83111,22.60212,0.05065,0.00521,-0.00017,-0.32429,-0.00817,-0.55783,-0.03378,227.29336,426.75223,1,1
control,83,0.00000,0.29657,0.00000,0.29657,0.21867,0.07791,0.00000,0.33282,0.00000,15.69102,0.00000,31.43048,0.00000,3.74818,14.99263,164.65500,0.00000,61.05049,0.00000,225.70549,59.63526,166.07023,61.05049,164.65500,0.37078,8.83209,22.59840,0.05163,0.00538,-0.00017,-0.32819,-0.00817,-0.56520,-0.03378,230.18847,432.67140,1,1
control,84,0.00000,0.29739,0.00000,0.29739,0.21882,0.07858,0.00000,0.33519,0.00000,15.68364,0.00000,31.42774,0.00000,3.74221,14.99237,165.21975,0.00000,61.10280,0.00000,226.32255,60.14303,166.17951,61.10280,165.21975,0.36983,8.83307,22.59467,0.05261,0.00556,-0.00017,-0.33209,-0.00817,-0.57258,-0.03378,233.10845,438.59467,1,1
control,85,0.00000,0.29821,0.00000,0.29821,0.21896,0.07925,0.00000,0.33754,0.00000,15.67626,0.00000,31.42501,0.00000,3.73623,14.99211,165.78053,0.00000,61.15318,0.00000,226.93371,60.65026,166.28345,61.15318,165.78053,0.36888,8.83405,22.59095,0.05360,0.00574,-0.00017,-0.33599,-0.00817,-0.57996,-0.03378,236.05330,444.52184,1,1
control,86,0.00000,0.29901,0.00000,0.29901,0.21910,0.07991,0.00000,0.33986,0.00000,15.66888,0.00000,31.42228,0.00000,3.73022,14.99184,166.33728,0.00000,61.20169,0.00000,227.53897,61.15674,166.38223,61.20169,166.33728,0.36794,8.83505,22.58724,0.05459,0.00593,-0.00017,-0.33989,-0.00817,-0.58735,-0.03378,239.02298,450.45271,1,1
control,87,0.00000,0.29981,0.00000,0.29981,0.21923,0.08058,0.00000,0.34217,0.00000,15.66149,0.00000,31.41957,0.00000,3.72419,14.99157,166.88993,0.00000,61.24839,0.00000,228.13831,61.66229,166.47602,61.24839,166.88993,0.36700,8.83605,22.58352,0.05559,0.00612,-0.00017,-0.34379,-0.00817,-0.59473,-0.03378,242.01747,456.38711,1,1
control,88,0.00000,0.30060,0.00000,0.30060,0.21935,0.08125,0.00000,0.34445,0.00000,15.65411,0.00000,31.41687,0.00000,3.71814,14.99129,167.43842,0.00000,61.29334,0.00000,228.73175,62.16675,166.56501,61.29334,167.43842,0.36606,8.83705,22.57982,0.05659,0.00631,-0.00017,-0.34769,-0.00817,-0.60212,-0.03378,245.03670,462.32485,1,1
control,89,0.00000,0.30138,0.00000,0.30138,0.21947,0.08191,0.00000,0.34671,0.00000,15.64672,0.00000,31.41417,0.00000,3.71207,14.99101,167.98269,0.00000,61.33659,0.00000,229.31928,62.66993,166.64935,61.33659,167.98269,0.36514,8.83806,22.57611,0.05760,0.00650,-0.00017,-0.35159,-0.00817,-0.60951,-0.03378,248.08064,468.26577,1,1
control,90,0.00000,0.30215,0.00000,0.30215,0.21958,0.08257,0.00000,0.34895,0.00000,15.63932,0.00000,31.41149,0.00000,3.70599,14.99072,168.52271,0.00000,61.37821,0.00000,229.90091,63.17169,166.72922,61.37821,168.52271,0.36421,8.83908,22.57241,0.05862,0.00671,-0.00017,-0.35549,-0.00817,-0.61690,-0.03378,251.14922,474.20969,1,1
control,91,0.00000,0.30292,0.00000,0.30292,0.21969,0.08324,0.00000,0.35117,0.00000,15.63193,0.00000,31.40882,0.00000,3.69989,14.99042,169.05842,0.00000,61.41823,0.00000,230.47665,63.67187,166.80478,61.41823,169.05842,0.36330,8.84010,22.56872,0.05964,0.00691,-0.00017,-0.35939,-0.00817,-0.62429,-0.03378,254.24236,480.15647,1,1
control,92,0.00000,0.30368,0.00000,0.30368,0.21978,0.08390,0.00000,0.35337,0.00000,15.62454,0.00000,31.40615,0.00000,3.69378,14.99011,169.58979,0.00000,61.45672,0.00000,231.04651,64.17034,166.87616,61.45672,169.58979,0.36238,8.84112,22.56503,0.06067,0.00712,-0.00017,-0.36329,-0.00817,-0.63169,-0.03378,257.35999,486.10594,1,1
control,93,0.00000,0.30443,0.00000,0.30443,0.21988,0.08455,0.00000,0.35555,0.00000,15.61714,0.00000,31.40350,0.00000,3.68766,14.98980,170.11678,0.00000,61.49372,0.00000,231.61050,64.66697,166.94353,61.49372,170.11678,0.36148,8.84216,22.56134,0.06170,0.00733,-0.00017,-0.36719,-0.00817,-0.63908,-0.03378,260.50204,492.05795,1,1
control,94,0.00000,0.30517,0.00000,0.30517,0.21997,0.08521,0.00000,0.35771,0.00000,15.60975,0.00000,31.40086,0.00000,3.68152,14.98949,170.63936,0.00000,61.52928,0.00000,232.16864,65.16163,167.00701,61.52928,170.63936,0.36058,8.84319,22.55766,0.06274,0.00754,-0.00017,-0.37108,-0.00817,-0.64648,-0.03378,263.66839,498.01237,1,1
control,95,0.00000,0.30591,0.00000,0.30591,0.22005,0.08586,0.00000,0.35985,0.00000,15.60235,0.00000,31.39822,0.00000,3.67538,14.98916,171.15751,0.00000,61.56344,0.00000,232.72096,65.65420,167.06676,61.56344,171.15751,0.35969,8.84424,22.55399,0.06378,0.00776,-0.00017,-0.37498,-0.00817,-0.65388,-0.03378,266.85897,503.96905,1,1
control,96,0.00000,0.30664,0.00000,0.30664,0.22013,0.08651,0.00000,0.36196,0.00000,15.59495,0.00000,31.39560,0.00000,3.66924,14.98884,171.67121,0.00000,61.59626,0.00000,233.26746,66.14457,167.12289,61.59626,171.67121,0.35880,8.84528,22.55031,0.06483,0.00799,-0.00017,-0.37888,-0.00817,-0.66128,-0.03378,270.07367,509.92787,1,1
control,97,0.00000,0.30736,0.00000,0.30736,0.22020,0.08715,0.00000,0.36406,0.00000,15.58755,0.00000,31.39298,0.00000,3.66309,14.98850,172.18042,0.00000,61.62776,0.00000,233.80819,66.63264,167.17554,61.62776,172.18042,0.35793,8.84634,22.54665,0.06588,0.00822,-0.00017,-0.38277,-0.00817,-0.66867,-0.03378,273.31238,515.88868,1,1
control,98,0.00000,0.30807,0.00000,0.30807,0.22027,0.08780,0.00000,0.36614,0.00000,15.58015,0.00000,31.39038,0.00000,3.65693,14.98816,172.68515,0.00000,61.65800,0.00000,234.34315,67.11832,167.22483,61.65800,172.68515,0.35705,8.84739,22.54298,0.06694,0.00845,-0.00017,-0.38667,-0.00817,-0.67607,-0.03378,276.57498,521.85137,1,1
control,99,0.00000,0.30877,0.00000,0.30877,0.22034,0.08844,0.00000,0.36819,0.00000,15.57275,0.00000,31.38778,0.00000,3.65078,14.98781,173.18537,0.00000,61.68702,0.00000,234.87239,67.60150,167.27088,61.68702,173.18537,0.35619,8.84846,22.53932,0.06800,0.00868,-0.00017,-0.39056,-0.00817,-0.68347,-0.03378,279.86137,527.81582,1,1
control,100,0.00000,0.30947,0.00000,0.30947,0.22040,0.08907,0.00000,0.37023,0.00000,15.56535,0.00000,31.38519,0.00000,3.64462,14.98745,173.68108,0.00000,61.71484,0.00000,235.39592,68.08212,167.31381,61.71484,173.68108,0.35533,8.84952,22.53567,0.06907,0.00892,-0.00017,-0.39446,-0.00817,-0.69088,-0.03378,283.17142,533.78192,1,1
control,101,0.00000,0.31016,0.00000,0.31016,0.22046,0.08971,0.00000,0.37225,0.00000,15.55795,0.00000,31.38261,0.00000,3.63846,14.98709,174.17226,0.00000,61.74152,0.00000,235.91378,68.56007,167.35371,61.74152,174.17226,0.35449,8.85060,22.53202,0.07014,0.00916,-0.00017,-0.39835,-0.00817,-0.69828,-0.03378,286.50499,539.74954,1,1
control,102,0.00000,0.31084,0.00000,0.31084,0.22051,0.09034,0.00000,0.37425,0.00000,15.55055,0.00000,31.38005,0.00000,3.63231,14.98672,174.65892,0.00000,61.76708,0.00000,236.42601,69.03530,167.39071,61.76708,174.65892,0.35364,8.85167,22.52837,0.07122,0.00941,-0.00017,-0.40224,-0.00817,-0.70568,-0.03378,289.86197,545.71859,1,1
control,103,0.00000,0.31152,0.00000,0.31152,0.22056,0.09096,0.00000,0.37622,0.00000,15.54314,0.00000,31.37749,0.00000,3.62616,14.98634,175.14105,0.00000,61.79157,0.00000,236.93262,69.50772,167.42490,61.79157,175.14105,0.35281,8.85276,22.52473,0.07230,0.00966,-0.00017,-0.40613,-0.00817,-0.71308,-0.03378,293.24222,551.68896,1,1
control,104,0.00000,0.31219,0.00000,0.31219,0.22060,0.09158,0.00000,0.37818,0.00000,15.53574,0.00000,31.37494,0.00000,3.62002,14.98596,175.61865,0.00000,61.81501,0.00000,237.43366,69.97728,167.45638,61.81501,175.61865,0.35198,8.85384,22.52110,0.07338,0.00992,-0.00017,-0.41003,-0.00817,-0.72048,-0.03378,296.64560,557.66054,1,1
control,105,0.00000,0.31285,0.00000,0.31285,0.22064,0.09220,0.00000,0.38012,0.00000,15.52834,0.00000,31.37240,0.00000,3.61388,14.98557,176.09172,0.00000,61.83744,0.00000,237.92917,70.44391,167.48526,61.83744,176.09172,0.35117,8.85493,22.51746,0.07447,0.01018,-0.00017,-0.41392,-0.00817,-0.72788,-0.03378,300.07198,563.63325,1,1
control,106,0.00000,0.31350,0.00000,0.31350,0.22068,0.09282,0.00000,0.38204,0.00000,15.52094,0.00000,31.36986,0.00000,3.60775,14.98517,176.56027,0.00000,61.85890,0.00000,238.41917,70.90755,167.51162,61.85890,176.56027,0.35036,8.85603,22.51384,0.07557,0.01044,-0.00017,-0.41781,-0.00817,-0.73529,-0.03378,303.52120,569.60699,1,1
control,107,0.00000,0.31414,0.00000,0.31414,0.22072,0.09343,0.00000,0.38394,0.00000,15.51354,0.00000,31.36734,0.00000,3.60163,14.98477,177.02431,0.00000,61.87940,0.00000,238.90371,71.36816,167.53555,61.87940,177.02431,0.34955,8.85713,22.51021,0.07667,0.01071,-0.00017,-0.42170,-0.00817,-0.74269,-0.03378,306.99312,575.58167,1,1
control,108,0.00000,0.31478,0.00000,0.31478,0.22075,0.09404,0.00000,0.38582,0.00000,15.50614,0.00000,31.36483,0.00000,3.59551,14.98435,177.48383,0.00000,61.89898,0.00000,239.38281,71.82568,167.55713,61.89898,177.48383,0.34876,8.85823,22.50660,0.07777,0.01098,-0.00017,-0.42559,-0.00817,-0.75009,-0.03378,310.48760,581.55721,1,1
control,109,0.00000,0.31541,0.00000,0.31541,0.22078,0.09464,0.00000,0.38769,0.00000,15.49874,0.00000,31.36232,0.00000,3.58941,14.98393,177.93886,0.00000,61.91768,0.00000,239.85653,72.28007,167.57647,61.91768,177.93886,0.34797,8.85934,22.50298,0.07888,0.01126,-0.00017,-0.42948,-0.00817,-0.75749,-0.03378,314.00447,587.53351,1,1
control,110,0.00000,0.31604,0.00000,0.31604,0.22080,0.09524,0.00000,0.38953,0.00000,15.49133,0.00000,31.35982,0.00000,3.58332,14.98351,178.38939,0.00000,61.93551,0.00000,240.32490,72.73128,167.59362,61.93551,178.38939,0.34719,8.86045,22.49938,0.07999,0.01154,-0.00017,-0.43337,-0.00817,-0.76489,-0.03378,317.54360,593.51050,1,1
control,111,0.00000,0.31666,0.00000,0.31666,0.22082,0.09583,0.00000,0.39136,0.00000,15.48393,0.00000,31.35734,0.00000,3.57725,14.98307,178.83545,0.00000,61.95251,0.00000,240.78796,73.17928,167.60868,61.95251,178.83545,0.34642,8.86156,22.49577,0.08111,0.01183,-0.00017,-0.43726,-0.00817,-0.77229,-0.03378,321.10482,599.48811,1,1
control,112,0.00000,0.31727,0.00000,0.31727,0.22084,0.09642,0.00000,0.39316,0.00000,15.47653,0.00000,31.35486,0.00000,3.57119,14.98263,179.27705,0.00000,61.96870,0.00000,241.24574,73.62403,167.62171,61.96870,179.27705,0.34566,8.86268,22.49217,0.08223,0.01211,-0.00017,-0.44114,-0.00817,-0.77969,-0.03378,324.68798,605.46625,1,1
control,113,0.00000,0.31787,0.00000,0.31787,0.22086,0.09701,0.00000,0.39495,0.00000,15.46914,0.00000,31.35238,0.00000,3.56514,14.98218,179.71420,0.00000,61.98410,0.00000,241.69830,74.06551,167.63279,61.98410,179.71420,0.34490,8.86381,22.48858,0.08335,0.01241,-0.00017,-0.44503,-0.00817,-0.78709,-0.03378,328.29291,611.44486,1,1
control,114,0.00000,0.31847,0.00000,0.31847,0.22088,0.09759,0.00000,0.39672,0.00000,15.46174,0.00000,31.34992,0.00000,3.55911,14.98173,180.14691,0.00000,61.99874,0.00000,242.14566,74.50367,167.64199,61.99874,180.14691,0.34416,8.86493,22.48499,0.08448,0.01271,-0.00017,-0.44892,-0.00817,-0.79449,-0.03378,331.91946,617.42386,1,1
control,115,0.00000,0.31905,0.00000,0.31905,0.22089,0.09817,0.00000,0.39847,0.00000,15.45434,0.00000,31.34747,0.00000,3.55309,14.98126,180.57522,0.00000,62.01265,0.00000,242.58787,74.93849,167.64938,62.01265,180.57522,0.34342,8.86606,22.48140,0.08561,0.01301,-0.00017,-0.45281,-0.00817,-0.80189,-0.03378,335.56746,623.40319,1,1
control,116,0.00000,0.31964,0.00000,0.31964,0.22090,0.09874,0.00000,0.40021,0.00000,15.44694,0.00000,31.34502,0.00000,3.54710,14.98079,180.99913,0.00000,62.02585,0.00000,243.02498,75.36995,167.65502,62.02585,180.99913,0.34269,8.86720,22.47782,0.08674,0.01331,-0.00017,-0.45669,-0.00817,-0.80928,-0.03378,339.23676,629.38278,1,1
control,117,0.00000,0.32021,0.00000,0.32021,0.22090,0.09931,0.00000,0.40192,0.00000,15.43955,0.00000,31.34259,0.00000,3.54112,14.98031,181.41866,0.00000,62.03835,0.00000,243.45701,75.79803,167.65898,62.03835,181.41866,0.34196,8.86834,22.47425,0.08788,0.01362,-0.00017,-0.46058,-0.00817,-0.81668,-0.03378,342.92718,635.36258,1,1
control,118,0.00000,0.32078,0.00000,0.32078,0.22091,0.09987,0.00000,0.40362,0.00000,15.43215,0.00000,31.34016,0.00000,3.53516,14.97983,181.83384,0.00000,62.05019,0.00000,243.88402,76.22271,167.66131,62.05019,181.83384,0.34125,8.86948,22.47068,0.08902,0.01394,-0.00017,-0.46446,-0.00817,-0.82407,-0.03378,346.63856,641.34251,1,1
control,119,0.00000,0.32135,0.00000,0.32135,0.22091,0.10043,0.00000,0.40530,0.00000,15.42476,0.00000,31.33774,0.00000,3.52922,14.97933,182.24468,0.00000,62.06137,0.00000,244.30605,76.64397,167.66208,62.06137,182.24468,0.34054,8.87062,22.46711,0.09017,0.01426,-0.00017,-0.46835,-0.00817,-0.83147,-0.03378,350.37073,647.32253,1,1
control,120,0.00000,0.32190,0.00000,0.32190,0.22091,0.10099,0.00000,0.40697,0.00000,15.41736,0.00000,31.33532,0.00000,3.52331,14.97883,182.65121,0.00000,62.07193,0.00000,244.72314,77.06179,167.66135,62.07193,182.65121,0.33984,8.87177,22.46355,0.09131,0.01458,-0.00017,-0.47223,-0.00817,-0.83886,-0.03378,354.12353,653.30258,1,1
control,121,0.00000,0.32245,0.00000,0.32245,0.22091,0.10154,0.00000,0.40861,0.00000,15.40997,0.00000,31.33292,0.00000,3.51741,14.97832,183.05345,0.00000,62.08188,0.00000,245.13533,77.47617,167.65916,62.08188,183.05345,0.33915,8.87292,22.46000,0.09247,0.01491,-0.00017,-0.47611,-0.00817,-0.84625,-0.03378,357.89679,659.28260,1,1
control,122,0.00000,0.32299,0.00000,0.32299,0.22091,0.10208,0.00000,0.41024,0.00000,15.40258,0.00000,31.33052,0.00000,3.51154,14.97780,183.45142,0.00000,62.09123,0.00000,245.54265,77.88709,167.65557,62.09123,183.45142,0.33846,8.87408,22.45645,0.09362,0.01524,-0.00017,-0.48000,-0.00817,-0.85364,-0.03378,361.69034,665.26254,1,1
control,123,0.00000,0.32353,0.00000,0.32353,0.22091,0.10263,0.00000,0.41185,0.00000,15.39519,0.00000,31.32814,0.00000,3.50569,14.97728,183.84515,0.00000,62.10002,0.00000,245.94517,78.29454,167.65063,62.10002,183.84515,0.33778,8.87524,22.45290,0.09478,0.01558,-0.00017,-0.48388,-0.00817,-0.86103,-0.03378,365.50401,671.24236,1,1
control,124,0.00000,0.32406,0.00000,0.32406,0.22090,0.10316,0.00000,0.41344,0.00000,15.38780,0.00000,31.32576,0.00000,3.49987,14.97675,184.23466,0.00000,62.10824,0.00000,246.34291,78.69852,167.64439,62.10824,184.23466,0.33711,8.87640,22.44936,0.09594,0.01592,-0.00017,-0.48776,-0.00817,-0.86842,-0.03378,369.33763,677.22199,1,1
control,125,0.00000,0.32459,0.00000,0.32459,0.22089,0.10369,0.00000,0.41502,0.00000,15.38041,0.00000,31.32338,0.00000,3.49406,14.97620,184.61998,0.00000,62.11593,0.00000,246.73592,79.09901,167.63690,62.11593,184.61998,0.33645,8.87756,22.44582,0.09710,0.01626,-0.00017,-0.49164,-0.00817,-0.87581,-0.03378,373.19103,683.20141,1,1
control,126,0.00000,0.32510,0.00000,0.32510,0.22088,0.10422,0.00000,0.41658,0.00000,15.37303,0.00000,31.32102,0.00000,3.48829,14.97565,185.00114,0.00000,62.12310,0.00000,247.12423,79.49603,167.62821,62.12310,185.00114,0.33580,8.87873,22.44229,0.09827,0.01661,-0.00017,-0.49552,-0.00817,-0.88320,-0.03378,377.06404,689.18056,1,1
control,127,0.00000,0.32561,0.00000,0.32561,0.22087,0.10475,0.00000,0.41812,0.00000,15.36564,0.00000,31.31866,0.00000,3.48254,14.97510,185.37815,0.00000,62.12976,0.00000,247.50791,79.88955,167.61836,62.12976,185.37815,0.33515,8.87990,22.43876,0.09944,0.01697,-0.00017,-0.49940,-0.00817,-0.89058,-0.03378,380.95649,695.15940,1,1
control,128,0.00000,0.32612,0.00000,0.32612,0.22086,0.10526,0.00000,0.41965,0.00000,15.35826,0.00000,31.31631,0.00000,3.47681,14.97453,185.75104,0.00000,62.13593,0.00000,247.88697,80.27959,167.60738,62.13593,185.75104,0.33451,8.88107,22.43524,0.10061,0.01732,-0.00017,-0.50328,-0.00817,-0.89797,-0.03378,384.86821,701.13788,1,1
control,129,0.00000,0.32662,0.00000,0.32662,0.22084,0.10578,0.00000,0.42116,0.00000,15.35088,0.00000,31.31397,0.00000,3.47112,14.97396,186.11985,0.00000,62.14162,0.00000,248.26147,80.66614,167.59534,62.14162,186.11985,0.33388,8.88225,22.43173,0.10179,0.01769,-0.00017,-0.50716,-0.00817,-0.90535,-0.03378,388.79902,707.11598,1,1
control,130,0.00000,0.32711,0.00000,0.32711,0.22083,0.10629,0.00000,0.42266,0.00000,15.34349,0.00000,31.31164,0.00000,3.46545,14.97337,186.48460,0.00000,62.14686,0.00000,248.63145,81.04920,167.58225,62.14686,186.48460,0.33325,8.88343,22.42821,0.10297,0.01805,-0.00017,-0.51104,-0.00817,-0.91273,-0.03378,392.74877,713.09364,1,1
control,131,0.00000,0.32760,0.00000,0.32760,0.22081,0.10679,0.00000,0.42413,0.00000,15.33612,0.00000,31.30931,0.00000,3.45980,14.97278,186.84531,0.00000,62.15164,0.00000,248.99695,81.42878,167.56817,62.15164,186.84531,0.33264,8.88461,22.42471,0.10415,0.01842,-0.00017,-0.51492,-0.00817,-0.92011,-0.03378,396.71726,719.07084,1,1
control,132,0.00000,0.32808,0.00000,0.32808,0.22079,0.10729,0.00000,0.42559,0.00000,15.32874,0.00000,31.30700,0.00000,3.45419,14.97219,187.20202,0.00000,62.15599,0.00000,249.35801,81.80488,167.55313,62.15599,187.20202,0.33203,8.88579,22.42120,0.10533,0.01880,-0.00017,-0.51880,-0.00817,-0.92749,-0.03378,400.70435,725.04754,1,1
control,133,0.00000,0.32856,0.00000,0.32856,0.22077,0.10779,0.00000,0.42704,0.00000,15.32136,0.00000,31.30468,0.00000,3.44860,14.97158,187.55475,0.00000,62.15992,0.00000,249.71467,82.17750,167.53717,62.15992,187.55475,0.33142,8.88698,22.41771,0.10652,0.01918,-0.00017,-0.52268,-0.00817,-0.93486,-0.03378,404.70985,731.02370,1,1
control,134,0.00000,0.32903,0.00000,0.32903,0.22075,0.10828,0.00000,0.42847,0.00000,15.31398,0.00000,31.30238,0.00000,3.44305,14.97096,187.90353,0.00000,62.16344,0.00000,250.06697,82.54666,167.52031,62.16344,187.90353,0.33083,8.88817,22.41421,0.10771,0.01957,-0.00017,-0.52655,-0.00817,-0.94224,-0.03378,408.73360,736.99929,1,1
control,135,0.00000,0.32949,0.00000,0.32949,0.22073,0.10876,0.00000,0.42988,0.00000,15.30661,0.00000,31.30008,0.00000,3.43752,14.97034,188.24839,0.00000,62.16657,0.00000,250.41495,82.91235,167.50260,62.16657,188.24839,0.33024,8.88936,22.41073,0.10890,0.01996,-0.00017,-0.53043,-0.00817,-0.94961,-0.03378,412.77542,742.97428,1,1
control,136,0.00000,0.32995,0.00000,0.32995,0.22070,0.10925,0.00000,0.43128,0.00000,15.29924,0.00000,31.29780,0.00000,3.43202,14.96971,188.58935,0.00000,62.16931,0.00000,250.75866,83.27459,167.48407,62.16931,188.58935,0.32965,8.89055,22.40724,0.11009,0.02035,-0.00017,-0.53431,-0.00817,-0.95699,-0.03378,416.83514,748.94864,1,1
