treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,102,0.00000,0.23625,0.00000,0.23625,0.21636,0.01989,0.00000,0.05424,0.00000,15.70842,0.00000,31.65686,0.00000,3.12618,14.99839,114.41781,0.00000,57.22973,0.00000,171.64754,34.78350,136.86403,57.22973,114.41781,0.50018,1,1
control,103,0.00000,0.23636,0.00000,0.23636,0.21644,0.01992,0.00000,0.05440,0.00000,15.70286,0.00000,31.65650,0.00000,3.11656,14.99834,114.49231,0.00000,57.25154,0.00000,171.74385,34.83274,136.91111,57.25154,114.49231,0.50005,1,1
control,104,0.00000,0.23646,0.00000,0.23646,0.21651,0.01995,0.00000,0.05455,0.00000,15.69729,0.00000,31.65614,0.00000,3.10706,14.99830,114.56714,0.00000,57.27320,0.00000,171.84034,34.88262,136.95772,57.27320,114.56714,0.49991,1,1
control,105,0.00000,0.23656,0.00000,0.23656,0.21659,0.01998,0.00000,0.05471,0.00000,15.69172,0.00000,31.65578,0.00000,3.09769,14.99825,114.64228,0.00000,57.29472,0.00000,171.93700,34.93311,137.00389,57.29472,114.64228,0.49977,1,1
control,106,0.00000,0.23666,0.00000,0.23666,0.21666,0.02000,0.00000,0.05486,0.00000,15.68616,0.00000,31.65542,0.00000,3.08845,14.99820,114.71771,0.00000,57.31609,0.00000,172.03380,34.98420,137.04960,57.31609,114.71771,0.49963,1,1
control,107,0.00000,0.23676,0.00000,0.23676,0.21673,0.02003,0.00000,0.05500,0.00000,15.68059,0.00000,31.65506,0.00000,3.07932,14.99816,114.79342,0.00000,57.33731,0.00000,172.13073,35.03586,137.09487,57.33731,114.79342,0.49948,1,1
control,108,0.00000,0.23686,0.00000,0.23686,0.21680,0.02006,0.00000,0.05515,0.00000,15.67502,0.00000,31.65470,0.00000,3.07030,14.99811,114.86939,0.00000,57.35839,0.00000,172.22778,35.08808,137.13970,57.35839,114.86939,0.49934,1,1
control,109,0.00000,0.23697,0.00000,0.23697,0.21687,0.02009,0.00000,0.05530,0.00000,15.66944,0.00000,31.65435,0.00000,3.06140,14.99806,114.94560,0.00000,57.37931,0.00000,172.32492,35.14083,137.18409,57.37931,114.94560,0.49919,1,1
control,110,0.00000,0.23707,0.00000,0.23707,0.21694,0.02012,0.00000,0.05544,0.00000,15.66387,0.00000,31.65399,0.00000,3.05261,14.99801,115.02205,0.00000,57.40010,0.00000,172.42214,35.19410,137.22804,57.40010,115.02205,0.49904,1,1
control,111,0.00000,0.23717,0.00000,0.23717,0.21701,0.02015,0.00000,0.05558,0.00000,15.65829,0.00000,31.65364,0.00000,3.04393,14.99796,115.09870,0.00000,57.42073,0.00000,172.51943,35.24788,137.27155,57.42073,115.09870,0.49888,1,1
control,112,0.00000,0.23727,0.00000,0.23727,0.21708,0.02018,0.00000,0.05572,0.00000,15.65271,0.00000,31.65328,0.00000,3.03534,14.99791,115.17555,0.00000,57.44122,0.00000,172.61677,35.30213,137.31464,57.44122,115.17555,0.49873,1,1
control,113,0.00000,0.23736,0.00000,0.23736,0.21715,0.02022,0.00000,0.05585,0.00000,15.64713,0.00000,31.65293,0.00000,3.02687,14.99786,115.25258,0.00000,57.46156,0.00000,172.71414,35.35684,137.35730,57.46156,115.25258,0.49857,1,1
control,114,0.00000,0.23746,0.00000,0.23746,0.21722,0.02025,0.00000,0.05599,0.00000,15.64155,0.00000,31.65258,0.00000,3.01849,14.99781,115.32978,0.00000,57.48176,0.00000,172.81153,35.41200,137.39953,57.48176,115.32978,0.49841,1,1
control,115,0.00000,0.23756,0.00000,0.23756,0.21728,0.02028,0.00000,0.05612,0.00000,15.63597,0.00000,31.65223,0.00000,3.01020,14.99775,115.40713,0.00000,57.50181,0.00000,172.90893,35.46759,137.44135,57.50181,115.40713,0.49825,1,1
control,116,0.00000,0.23766,0.00000,0.23766,0.21735,0.02031,0.00000,0.05625,0.00000,15.63039,0.00000,31.65188,0.00000,3.00202,14.99770,115.48461,0.00000,57.52171,0.00000,173.00633,35.52358,137.48274,57.52171,115.48461,0.49809,1,1
control,117,0.00000,0.23776,0.00000,0.23776,0.21742,0.02034,0.00000,0.05638,0.00000,15.62480,0.00000,31.65153,0.00000,2.99392,14.99764,115.56222,0.00000,57.54147,0.00000,173.10369,35.57997,137.52372,57.54147,115.56222,0.49793,1,1
control,118,0.00000,0.23785,0.00000,0.23785,0.21748,0.02037,0.00000,0.05651,0.00000,15.61922,0.00000,31.65119,0.00000,2.98591,14.99759,115.63994,0.00000,57.56109,0.00000,173.20103,35.63674,137.56429,57.56109,115.63994,0.49776,1,1
control,119,0.00000,0.23795,0.00000,0.23795,0.21754,0.02041,0.00000,0.05664,0.00000,15.61363,0.00000,31.65084,0.00000,2.97800,14.99753,115.71775,0.00000,57.58056,0.00000,173.29831,35.69386,137.60445,57.58056,115.71775,0.49759,1,1
control,120,0.00000,0.23805,0.00000,0.23805,0.21761,0.02044,0.00000,0.05676,0.00000,15.60804,0.00000,31.65049,0.00000,2.97017,14.99747,115.79565,0.00000,57.59988,0.00000,173.39553,35.75133,137.64420,57.59988,115.79565,0.49743,1,1
control,121,0.00000,0.23814,0.00000,0.23814,0.21767,0.02047,0.00000,0.05689,0.00000,15.60245,0.00000,31.65015,0.00000,2.96242,14.99741,115.87361,0.00000,57.61907,0.00000,173.49268,35.80913,137.68355,57.61907,115.87361,0.49726,1,1
control,122,0.00000,0.23824,0.00000,0.23824,0.21773,0.02051,0.00000,0.05701,0.00000,15.59686,0.00000,31.64981,0.00000,2.95475,14.99736,115.95164,0.00000,57.63810,0.00000,173.58974,35.86724,137.72250,57.63810,115.95164,0.49709,1,1
control,123,0.00000,0.23833,0.00000,0.23833,0.21779,0.02054,0.00000,0.05713,0.00000,15.59126,0.00000,31.64946,0.00000,2.94717,14.99730,116.02970,0.00000,57.65700,0.00000,173.68670,35.92565,137.76105,57.65700,116.02970,0.49692,1,1
control,124,0.00000,0.23843,0.00000,0.23843,0.21786,0.02057,0.00000,0.05724,0.00000,15.58567,0.00000,31.64912,0.00000,2.93967,14.99724,116.10780,0.00000,57.67575,0.00000,173.78355,35.98435,137.79920,57.67575,116.10780,0.49674,1,1
control,125,0.00000,0.23852,0.00000,0.23852,0.21792,0.02061,0.00000,0.05736,0.00000,15.58007,0.00000,31.64878,0.00000,2.93224,14.99717,116.18591,0.00000,57.69436,0.00000,173.88027,36.04331,137.83696,57.69436,116.18591,0.49657,1,1
control,126,0.00000,0.23862,0.00000,0.23862,0.21798,0.02064,0.00000,0.05747,0.00000,15.57448,0.00000,31.64844,0.00000,2.92489,14.99711,116.26403,0.00000,57.71282,0.00000,173.97685,36.10252,137.87433,57.71282,116.26403,0.49639,1,1
control,127,0.00000,0.23871,0.00000,0.23871,0.21803,0.02067,0.00000,0.05759,0.00000,15.56888,0.00000,31.64810,0.00000,2.91761,14.99705,116.34215,0.00000,57.73114,0.00000,174.07329,36.16198,137.91132,57.73114,116.34215,0.49622,1,1
control,128,0.00000,0.23880,0.00000,0.23880,0.21809,0.02071,0.00000,0.05770,0.00000,15.56328,0.00000,31.64776,0.00000,2.91040,14.99698,116.42025,0.00000,57.74932,0.00000,174.16958,36.22166,137.94792,57.74932,116.42025,0.49604,1,1
control,129,0.00000,0.23889,0.00000,0.23889,0.21815,0.02074,0.00000,0.05781,0.00000,15.55768,0.00000,31.64742,0.00000,2.90327,14.99692,116.49833,0.00000,57.76736,0.00000,174.26569,36.28155,137.98414,57.76736,116.49833,0.49586,1,1
control,130,0.00000,0.23898,0.00000,0.23898,0.21821,0.02078,0.00000,0.05791,0.00000,15.55207,0.00000,31.64709,0.00000,2.89621,14.99685,116.57636,0.00000,57.78526,0.00000,174.36162,36.34164,138.01998,57.78526,116.57636,0.49569,1,1
control,131,0.00000,0.23908,0.00000,0.23908,0.21827,0.02081,0.00000,0.05802,0.00000,15.54647,0.00000,31.64675,0.00000,2.88921,14.99679,116.65435,0.00000,57.80302,0.00000,174.45736,36.40192,138.05544,57.80302,116.65435,0.49551,1,1
control,132,0.00000,0.23917,0.00000,0.23917,0.21832,0.02085,0.00000,0.05813,0.00000,15.54087,0.00000,31.64641,0.00000,2.88228,14.99672,116.73227,0.00000,57.82063,0.00000,174.55290,36.46237,138.09054,57.82063,116.73227,0.49533,1,1
control,133,0.00000,0.23926,0.00000,0.23926,0.21838,0.02088,0.00000,0.05823,0.00000,15.53526,0.00000,31.64608,0.00000,2.87542,14.99665,116.81013,0.00000,57.83811,0.00000,174.64824,36.52298,138.12526,57.83811,116.81013,0.49515,1,1
control,134,0.00000,0.23935,0.00000,0.23935,0.21843,0.02091,0.00000,0.05833,0.00000,15.52965,0.00000,31.64575,0.00000,2.86862,14.99658,116.88791,0.00000,57.85544,0.00000,174.74335,36.58374,138.15961,57.85544,116.88791,0.49497,1,1
control,135,0.00000,0.23944,0.00000,0.23944,0.21849,0.02095,0.00000,0.05843,0.00000,15.52405,0.00000,31.64541,0.00000,2.86189,14.99651,116.96559,0.00000,57.87264,0.00000,174.83823,36.64463,138.19360,57.87264,116.96559,0.49478,1,1
control,136,0.00000,0.23952,0.00000,0.23952,0.21854,0.02098,0.00000,0.05853,0.00000,15.51844,0.00000,31.64508,0.00000,2.85521,14.99644,117.04318,0.00000,57.88969,0.00000,174.93287,36.70564,138.22722,57.88969,117.04318,0.49460,1,1
control,137,0.00000,0.23961,0.00000,0.23961,0.21859,0.02102,0.00000,0.05863,0.00000,15.51283,0.00000,31.64475,0.00000,2.84860,14.99637,117.12065,0.00000,57.90661,0.00000,175.02726,36.76677,138.26049,57.90661,117.12065,0.49442,1,1
control,138,0.00000,0.23970,0.00000,0.23970,0.21865,0.02105,0.00000,0.05872,0.00000,15.50721,0.00000,31.64442,0.00000,2.84205,14.99630,117.19801,0.00000,57.92339,0.00000,175.12140,36.82800,138.29340,57.92339,117.19801,0.49424,1,1
control,139,0.00000,0.23979,0.00000,0.23979,0.21870,0.02109,0.00000,0.05882,0.00000,15.50160,0.00000,31.64409,0.00000,2.83556,14.99622,117.27524,0.00000,57.94002,0.00000,175.21526,36.88931,138.32595,57.94002,117.27524,0.49405,1,1
control,140,0.00000,0.23987,0.00000,0.23987,0.21875,0.02112,0.00000,0.05891,0.00000,15.49599,0.00000,31.64376,0.00000,2.82912,14.99615,117.35233,0.00000,57.95653,0.00000,175.30886,36.95071,138.35815,57.95653,117.35233,0.49387,1,1
control,141,0.00000,0.23996,0.00000,0.23996,0.21880,0.02116,0.00000,0.05900,0.00000,15.49037,0.00000,31.64343,0.00000,2.82274,14.99608,117.42928,0.00000,57.97289,0.00000,175.40217,37.01217,138.39000,57.97289,117.42928,0.49368,1,1
control,142,0.00000,0.24004,0.00000,0.24004,0.21885,0.02119,0.00000,0.05909,0.00000,15.48476,0.00000,31.64310,0.00000,2.81642,14.99600,117.50607,0.00000,57.98912,0.00000,175.49519,37.07368,138.42150,57.98912,117.50607,0.49350,1,1
control,143,0.00000,0.24013,0.00000,0.24013,0.21890,0.02123,0.00000,0.05918,0.00000,15.47914,0.00000,31.64277,0.00000,2.81016,14.99592,117.58270,0.00000,58.00521,0.00000,175.58790,37.13525,138.45266,58.00521,117.58270,0.49331,1,1
control,144,0.00000,0.24021,0.00000,0.24021,0.21895,0.02126,0.00000,0.05927,0.00000,15.47352,0.00000,31.64245,0.00000,2.80394,14.99584,117.65915,0.00000,58.02116,0.00000,175.68032,37.19684,138.48347,58.02116,117.65915,0.49313,1,1
control,145,0.00000,0.24030,0.00000,0.24030,0.21900,0.02130,0.00000,0.05935,0.00000,15.46790,0.00000,31.64212,0.00000,2.79778,14.99577,117.73543,0.00000,58.03698,0.00000,175.77241,37.25847,138.51395,58.03698,117.73543,0.49294,1,1
control,146,0.00000,0.24038,0.00000,0.24038,0.21905,0.02134,0.00000,0.05944,0.00000,15.46228,0.00000,31.64180,0.00000,2.79168,14.99569,117.81152,0.00000,58.05266,0.00000,175.86419,37.32010,138.54408,58.05266,117.81152,0.49276,1,1
control,147,0.00000,0.24046,0.00000,0.24046,0.21909,0.02137,0.00000,0.05952,0.00000,15.45666,0.00000,31.64147,0.00000,2.78562,14.99561,117.88742,0.00000,58.06821,0.00000,175.95563,37.38175,138.57389,58.06821,117.88742,0.49257,1,1
control,148,0.00000,0.24055,0.00000,0.24055,0.21914,0.02141,0.00000,0.05960,0.00000,15.45104,0.00000,31.64115,0.00000,2.77962,14.99552,117.96311,0.00000,58.08362,0.00000,176.04674,37.44338,138.60335,58.08362,117.96311,0.49239,1,1
control,149,0.00000,0.24063,0.00000,0.24063,0.21919,0.02144,0.00000,0.05968,0.00000,15.44541,0.00000,31.64082,0.00000,2.77366,14.99544,118.03860,0.00000,58.09890,0.00000,176.13750,37.50501,138.63249,58.09890,118.03860,0.49220,1,1
control,150,0.00000,0.24071,0.00000,0.24071,0.21923,0.02148,0.00000,0.05976,0.00000,15.43979,0.00000,31.64050,0.00000,2.76776,14.99536,118.11387,0.00000,58.11405,0.00000,176.22791,37.56661,138.66130,58.11405,118.11387,0.49202,1,1
control,151,0.00000,0.24079,0.00000,0.24079,0.21928,0.02151,0.00000,0.05984,0.00000,15.43416,0.00000,31.64018,0.00000,2.76190,14.99527,118.18891,0.00000,58.12906,0.00000,176.31797,37.62818,138.68979,58.12906,118.18891,0.49183,1,1
control,152,0.00000,0.24087,0.00000,0.24087,0.21932,0.02155,0.00000,0.05992,0.00000,15.42854,0.00000,31.63986,0.00000,2.75609,14.99519,118.26372,0.00000,58.14394,0.00000,176.40766,37.68972,138.71795,58.14394,118.26372,0.49165,1,1
control,153,0.00000,0.24095,0.00000,0.24095,0.21937,0.02158,0.00000,0.05999,0.00000,15.42291,0.00000,31.63954,0.00000,2.75033,14.99510,118.33830,0.00000,58.15869,0.00000,176.49698,37.75120,138.74579,58.15869,118.33830,0.49146,1,1
control,154,0.00000,0.24103,0.00000,0.24103,0.21941,0.02162,0.00000,0.06007,0.00000,15.41728,0.00000,31.63922,0.00000,2.74461,14.99502,118.41263,0.00000,58.17330,0.00000,176.58593,37.81263,138.77331,58.17330,118.41263,0.49128,1,1
leachates,0,12.20000,0.31203,0.01002,0.32205,0.20374,0.02242,0.09588,0.02376,0.01188,16.28304,0.00000,31.70884,0.00005,24.24343,15.00000,113.67455,0.03131,54.27915,0.00000,167.98501,39.03158,128.95343,54.27915,113.70586,0.47736,2,1
leachates,1,0.00000,0.31000,0.00957,0.31957,0.20393,0.02235,0.09329,0.02442,0.01157,16.27611,0.00000,31.70770,0.00010,21.15850,15.00000,113.59433,0.06347,54.31882,0.00000,167.97663,38.90735,129.06928,54.31882,113.65781,0.47792,2,1
leachates,2,0.00000,0.30804,0.00915,0.31719,0.20411,0.02228,0.09080,0.02507,0.01127,16.26923,0.00000,31.70658,0.00014,18.82855,15.00000,113.51639,0.09629,54.35831,0.00000,167.97099,38.78684,129.18415,54.35831,113.61268,0.47845,2,1
leachates,3,0.00000,0.30614,0.00876,0.31490,0.20429,0.02221,0.08839,0.02571,0.01098,16.26238,0.00000,31.70547,0.00019,17.00632,15.00000,113.44081,0.12960,54.39762,0.00000,167.96803,38.66999,129.29805,54.39762,113.57042,0.47898,2,1
leachates,4,0.00000,0.30429,0.00838,0.31267,0.20447,0.02214,0.08605,0.02633,0.01070,16.25558,0.00000,31.70439,0.00024,15.54193,15.00000,113.36767,0.16329,54.43673,0.00000,167.96769,38.55671,129.41098,54.43673,113.53096,0.47949,2,1
leachates,5,0.00000,0.30248,0.00803,0.31051,0.20465,0.02208,0.08378,0.02693,0.01042,16.24881,0.00000,31.70333,0.00028,14.33925,15.00000,113.29702,0.19722,54.47566,0.00000,167.96990,38.44696,129.52294,54.47566,113.49424,0.47999,2,1
leachates,6,0.00000,0.30071,0.00770,0.30840,0.20483,0.02202,0.08156,0.02753,0.01016,16.24207,0.00000,31.70228,0.00033,13.33375,15.00000,113.22891,0.23129,54.51440,0.00000,167.97460,38.34064,129.63396,54.51440,113.46020,0.48047,2,1
leachates,7,0.00000,0.29897,0.00738,0.30635,0.20500,0.02196,0.07939,0.02811,0.00990,16.23537,0.00000,31.70125,0.00037,12.48053,15.00000,113.16338,0.26541,54.55296,0.00000,167.98174,38.23772,129.74403,54.55296,113.42879,0.48094,2,1
leachates,8,0.00000,0.29726,0.00708,0.30434,0.20518,0.02190,0.07726,0.02868,0.00966,16.22870,0.00000,31.70024,0.00042,11.74736,15.00000,113.10045,0.29950,54.59132,0.00000,167.99127,38.13811,129.85316,54.59132,113.39995,0.48141,2,1
leachates,9,0.00000,0.29558,0.00679,0.30237,0.20535,0.02184,0.07518,0.02924,0.00942,16.22206,0.00000,31.69925,0.00046,11.11053,15.00000,113.04015,0.33348,54.62950,0.00000,168.00313,38.04176,129.96137,54.62950,113.37363,0.48185,2,1
leachates,10,0.00000,0.29392,0.00652,0.30044,0.20552,0.02178,0.07314,0.02979,0.00918,16.21546,0.00000,31.69827,0.00050,10.55217,15.00000,112.98248,0.36730,54.66749,0.00000,168.01727,37.94861,130.06865,54.66749,113.34978,0.48229,2,1
leachates,11,0.00000,0.29228,0.00626,0.29855,0.20569,0.02173,0.07113,0.03033,0.00896,16.20889,0.00000,31.69730,0.00055,10.05858,15.00000,112.92746,0.40089,54.70528,0.00000,168.03363,37.85861,130.17502,54.70529,113.32835,0.48271,2,1
leachates,12,0.00000,0.29067,0.00602,0.29669,0.20586,0.02168,0.06915,0.03085,0.00874,16.20235,0.00000,31.69636,0.00059,9.61909,15.00000,112.87508,0.43420,54.74289,0.00000,168.05218,37.77170,130.28048,54.74289,113.30928,0.48313,2,1
leachates,13,0.00000,0.28908,0.00579,0.29486,0.20603,0.02163,0.06721,0.03137,0.00853,16.19584,0.00000,31.69542,0.00063,9.22523,15.00000,112.82535,0.46719,54.78031,0.00000,168.07286,37.68781,130.38505,54.78031,113.29255,0.48353,2,1
leachates,14,12.20000,0.31620,0.01129,0.32750,0.20619,0.02158,0.09973,0.03197,0.02028,16.18875,0.00000,31.69429,0.00072,10.81693,15.00000,112.81601,0.54391,54.82249,0.00000,168.18240,37.69370,130.48870,54.82249,113.35992,0.48361,2,1
leachates,15,0.00000,0.31436,0.01096,0.32531,0.20636,0.02158,0.09737,0.03255,0.01985,16.18170,0.00000,31.69317,0.00082,10.41846,15.00000,112.80790,0.61984,54.86436,0.00000,168.29210,37.70065,130.59145,54.86436,113.42774,0.48369,2,1
leachates,16,0.00000,0.31253,0.01063,0.32316,0.20652,0.02159,0.09505,0.03313,0.01943,16.17469,0.00000,31.69207,0.00091,10.05269,14.99999,112.80107,0.69492,54.90592,0.00000,168.40192,37.70862,130.69330,54.90593,113.49600,0.48377,2,1
leachates,17,0.00000,0.31071,0.01032,0.32103,0.20668,0.02159,0.09276,0.03369,0.01901,16.16772,0.00000,31.69099,0.00100,9.71574,14.99999,112.79555,0.76912,54.94719,0.00000,168.51186,37.71759,130.79427,54.94719,113.56467,0.48384,2,1
leachates,18,0.00000,0.30891,0.01002,0.31893,0.20684,0.02160,0.09049,0.03424,0.01861,16.16078,0.00000,31.68993,0.00109,9.40433,14.99999,112.79135,0.84238,54.98816,0.00000,168.62189,37.72754,130.89436,54.98816,113.63374,0.48391,2,1
leachates,19,0.00000,0.30713,0.00973,0.31686,0.20700,0.02160,0.08826,0.03478,0.01822,16.15388,0.00000,31.68888,0.00118,9.11565,14.99999,112.78851,0.91467,55.02882,0.00000,168.73201,37.73844,130.99357,55.02883,113.70318,0.48397,2,1
leachates,20,0.00000,0.30536,0.00945,0.31481,0.20715,0.02161,0.08604,0.03531,0.01783,16.14701,0.00000,31.68785,0.00127,8.84729,14.99999,112.78704,0.98595,55.06920,0.00000,168.84218,37.75027,131.09192,55.06920,113.77298,0.48403,2,1
leachates,21,0.00000,0.30361,0.00917,0.31278,0.20731,0.02162,0.08385,0.03583,0.01746,16.14018,0.00000,31.68684,0.00135,8.59717,14.99998,112.78695,1.05618,55.10927,0.00000,168.95241,37.76301,131.18940,55.10928,113.84313,0.48408,2,1
leachates,22,0.00000,0.30187,0.00891,0.31078,0.20746,0.02162,0.08169,0.03633,0.01709,16.13338,0.00000,31.68585,0.00143,8.36349,14.99998,112.78825,1.12536,55.14906,0.00001,169.06267,37.77663,131.28604,55.14906,113.91361,0.48413,2,1
leachates,23,0.00000,0.30014,0.00866,0.30880,0.20762,0.02163,0.07955,0.03683,0.01673,16.12662,0.00000,31.68487,0.00152,8.14467,14.99998,112.79096,1.19343,55.18855,0.00001,169.17295,37.79112,131.38183,55.18855,113.98439,0.48418,2,1
leachates,24,0.00000,0.29843,0.00841,0.30684,0.20777,0.02164,0.07743,0.03732,0.01638,16.11989,0.00000,31.68390,0.00160,7.93934,14.99998,112.79507,1.26040,55.22775,0.00001,169.28323,37.80644,131.47678,55.22776,114.05547,0.48422,2,1
leachates,25,0.00000,0.29673,0.00817,0.30490,0.20792,0.02165,0.07533,0.03779,0.01604,16.11320,0.00000,31.68296,0.00168,7.74628,14.99997,112.80060,1.32623,55.26666,0.00001,169.39350,37.82260,131.57091,55.26667,114.12683,0.48426,2,1
leachates,26,0.00000,0.29504,0.00794,0.30298,0.20807,0.02166,0.07326,0.03826,0.01571,16.10654,0.00000,31.68203,0.00175,7.56442,14.99997,112.80754,1.39092,55.30529,0.00001,169.50376,37.83955,131.66421,55.30530,114.19846,0.48429,2,1
leachates,27,0.00000,0.29336,0.00772,0.30109,0.20821,0.02167,0.07120,0.03871,0.01538,16.09991,0.00000,31.68111,0.00183,7.39281,14.99996,112.81588,1.45445,55.34363,0.00001,169.61397,37.85728,131.75669,55.34364,114.27033,0.48432,2,1
leachates,28,12.20000,0.32110,0.01194,0.33304,0.20836,0.02168,0.10300,0.03923,0.02705,16.09272,0.00000,31.68000,0.00196,8.49905,14.99996,112.85901,1.56517,55.38663,0.00001,169.81082,37.96248,131.84834,55.38664,114.42418,0.48405,2,1
leachates,29,0.00000,0.31912,0.01167,0.33079,0.20851,0.02174,0.10055,0.03973,0.02653,16.08557,0.00000,31.67890,0.00210,8.31034,14.99996,112.90242,1.67404,55.42923,0.00001,170.00570,38.06653,131.93918,55.42924,114.57646,0.48378,2,1
leachates,30,0.00000,0.31716,0.01141,0.32857,0.20865,0.02180,0.09812,0.04022,0.02602,16.07845,0.00000,31.67782,0.00223,8.13069,14.99995,112.94614,1.78105,55.47144,0.00001,170.19864,38.16945,132.02920,55.47145,114.72719,0.48351,2,1
leachates,31,0.00000,0.31521,0.01115,0.32636,0.20879,0.02186,0.09571,0.04071,0.02552,16.07138,0.00000,31.67676,0.00235,7.95945,14.99994,112.99018,1.88620,55.51326,0.00002,170.38965,38.27125,132.11841,55.51327,114.87638,0.48324,2,1
leachates,32,0.00000,0.31327,0.01090,0.32417,0.20893,0.02192,0.09332,0.04118,0.02503,16.06435,0.00000,31.67572,0.00248,7.79606,14.99994,113.03456,1.98948,55.55469,0.00002,170.57875,38.37193,132.20682,55.55471,115.02404,0.48298,2,1
leachates,33,0.00000,0.31134,0.01065,0.32199,0.20907,0.02197,0.09095,0.04164,0.02455,16.05735,0.00000,31.67469,0.00260,7.63999,14.99993,113.07931,2.09088,55.59574,0.00002,170.76595,38.47151,132.29444,55.59576,115.17019,0.48273,2,1
leachates,34,0.00000,0.30943,0.01041,0.31984,0.20921,0.02203,0.08860,0.04209,0.02408,16.05040,0.00000,31.67369,0.00272,7.49076,14.99993,113.12442,2.19041,55.63641,0.00002,170.95126,38.56999,132.38127,55.63643,115.31483,0.48247,2,1
leachates,35,0.00000,0.30752,0.01018,0.31770,0.20935,0.02209,0.08627,0.04253,0.02362,16.04348,0.00000,31.67270,0.00284,7.34794,14.99992,113.16993,2.28806,55.67670,0.00002,171.13471,38.66739,132.46732,55.67672,115.45799,0.48222,2,1
leachates,36,0.00000,0.30564,0.00995,0.31559,0.20948,0.02214,0.08396,0.04296,0.02317,16.03660,0.00000,31.67172,0.00296,7.21113,14.99991,113.21584,2.38383,55.71662,0.00003,171.31631,38.76370,132.55260,55.71664,115.59966,0.48198,2,1
leachates,37,0.00000,0.30376,0.00973,0.31349,0.20962,0.02220,0.08167,0.04339,0.02272,16.02975,0.00000,31.67077,0.00307,7.07996,14.99990,113.26215,2.47772,55.75616,0.00003,171.49607,38.85895,132.63711,55.75619,115.73987,0.48174,2,1
leachates,38,0.00000,0.30189,0.00951,0.31140,0.20975,0.02225,0.07940,0.04380,0.02229,16.02295,0.00000,31.66983,0.00319,6.95408,14.99989,113.30888,2.56975,55.79534,0.00003,171.67401,38.95314,132.72087,55.79538,115.87863,0.48150,2,1
leachates,39,0.00000,0.30004,0.00930,0.30934,0.20989,0.02231,0.07715,0.04421,0.02187,16.01618,0.00000,31.66891,0.00330,6.83320,14.99988,113.35603,2.65992,55.83416,0.00003,171.85014,39.04628,132.80387,55.83419,116.01595,0.48126,2,1
