treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.36612,0.00000,0.36612,0.26708,0.09903,0.00000,0.20788,0.00000,15.76201,0.00000,31.43973,0.00000,3.69818,14.99766,189.23410,0.00000,90.30213,0.00000,279.53624,76.23916,203.29707,90.30213,189.23410,0.47720,12.59923,18.84050,0.02792,0.00158,-0.00000,-0.29973,-0.00004,-0.52782,-0.00017,199.56412,336.23305,1,1
control,70,0.00000,0.36832,0.00000,0.36832,0.26787,0.10045,0.00000,0.21014,0.00000,15.75276,0.00000,31.43623,0.00000,3.69257,14.99756,190.62474,0.00000,90.56247,0.00000,281.18721,77.31609,203.87112,90.56247,190.62474,0.47508,12.59997,18.83625,0.02866,0.00165,-0.00000,-0.30404,-0.00004,-0.53707,-0.00017,203.35714,342.80476,1,1
control,71,0.00000,0.37050,0.00000,0.37050,0.26862,0.10187,0.00000,0.21237,0.00000,15.74350,0.00000,31.43273,0.00000,3.68672,14.99745,192.00267,0.00000,90.81368,0.00000,282.81635,78.39182,204.42453,90.81368,192.00267,0.47298,12.60073,18.83201,0.02942,0.00172,-0.00000,-0.30836,-0.00004,-0.54633,-0.00017,207.20373,349.39503,1,1
control,72,0.00000,0.37264,0.00000,0.37264,0.26935,0.10329,0.00000,0.21458,0.00000,15.73422,0.00000,31.42925,0.00000,3.68065,14.99735,193.36774,0.00000,91.05605,0.00000,284.42379,79.46584,204.95795,91.05605,193.36774,0.47090,12.60149,18.82776,0.03018,0.00179,-0.00000,-0.31268,-0.00004,-0.55561,-0.00017,211.10384,356.00319,1,1
control,73,0.00000,0.37476,0.00000,0.37476,0.27006,0.10471,0.00000,0.21677,0.00000,15.72493,0.00000,31.42578,0.00000,3.67437,14.99724,194.71980,0.00000,91.28985,0.00000,286.00965,80.53764,205.47202,91.28985,194.71980,0.46883,12.60226,18.82352,0.03095,0.00186,-0.00000,-0.31699,-0.00004,-0.56490,-0.00017,215.05739,362.62859,1,1
control,74,0.00000,0.37685,0.00000,0.37685,0.27073,0.10612,0.00000,0.21893,0.00000,15.71562,0.00000,31.42232,0.00000,3.66789,14.99713,196.05872,0.00000,91.51535,0.00000,287.57407,81.60675,205.96732,91.51535,196.05872,0.46678,12.60304,18.81928,0.03173,0.00194,-0.00000,-0.32130,-0.00004,-0.57421,-0.00017,219.06426,369.27061,1,1
control,75,0.00000,0.37891,0.00000,0.37891,0.27139,0.10753,0.00000,0.22107,0.00000,15.70630,0.00000,31.41887,0.00000,3.66123,14.99701,197.38438,0.00000,91.73280,0.00000,289.11718,82.67272,206.44446,91.73280,197.38438,0.46474,12.60382,18.81504,0.03251,0.00201,-0.00000,-0.32562,-0.00004,-0.58353,-0.00017,223.12432,375.92864,1,1
control,76,0.00000,0.38095,0.00000,0.38095,0.27201,0.10893,0.00000,0.22318,0.00000,15.69696,0.00000,31.41542,0.00000,3.65441,14.99690,198.69669,0.00000,91.94245,0.00000,290.63914,83.73514,206.90400,91.94245,198.69669,0.46273,12.60462,18.81081,0.03331,0.00209,-0.00000,-0.32993,-0.00004,-0.59287,-0.00017,227.23741,382.60209,1,1
control,77,0.00000,0.38295,0.00000,0.38295,0.27262,0.11033,0.00000,0.22527,0.00000,15.68761,0.00000,31.41199,0.00000,3.64742,14.99678,199.99554,0.00000,92.14454,0.00000,292.14009,84.79360,207.34649,92.14454,199.99554,0.46073,12.60541,18.80658,0.03411,0.00217,-0.00000,-0.33424,-0.00004,-0.60222,-0.00017,231.40336,389.29040,1,1
control,78,0.00000,0.38493,0.00000,0.38493,0.27320,0.11173,0.00000,0.22733,0.00000,15.67825,0.00000,31.40857,0.00000,3.64029,14.99665,201.28087,0.00000,92.33931,0.00000,293.62019,85.84772,207.77247,92.33931,201.28087,0.45876,12.60622,18.80235,0.03491,0.00225,-0.00000,-0.33856,-0.00004,-0.61158,-0.00017,235.62197,395.99301,1,1
control,79,0.00000,0.38688,0.00000,0.38688,0.27376,0.11311,0.00000,0.22937,0.00000,15.66888,0.00000,31.40516,0.00000,3.63303,14.99653,202.55260,0.00000,92.52699,0.00000,295.07959,86.89713,208.18246,92.52699,202.55260,0.45680,12.60704,18.79812,0.03573,0.00234,-0.00000,-0.34287,-0.00004,-0.62095,-0.00017,239.89302,402.70940,1,1
control,80,0.00000,0.38880,0.00000,0.38880,0.27430,0.11450,0.00000,0.23139,0.00000,15.65950,0.00000,31.40175,0.00000,3.62564,14.99640,203.81068,0.00000,92.70779,0.00000,296.51846,87.94152,208.57695,92.70779,203.81068,0.45487,12.60786,18.79390,0.03655,0.00242,-0.00000,-0.34718,-0.00004,-0.63033,-0.00017,244.21629,409.43903,1,1
control,81,0.00000,0.39070,0.00000,0.39070,0.27482,0.11587,0.00000,0.23338,0.00000,15.65010,0.00000,31.39836,0.00000,3.61814,14.99626,205.05505,0.00000,92.88192,0.00000,297.93698,88.98054,208.95644,92.88192,205.05505,0.45296,12.60869,18.78968,0.03738,0.00251,-0.00000,-0.35149,-0.00004,-0.63973,-0.00017,248.59151,416.18142,1,1
control,82,0.00000,0.39257,0.00000,0.39257,0.27532,0.11724,0.00000,0.23535,0.00000,15.64070,0.00000,31.39498,0.00000,3.61054,14.99613,206.28569,0.00000,93.04960,0.00000,299.33529,90.01390,209.32139,93.04960,206.28569,0.45107,12.60952,18.78546,0.03821,0.00260,-0.00000,-0.35580,-0.00004,-0.64913,-0.00017,253.01843,422.93607,1,1
control,83,0.00000,0.39441,0.00000,0.39441,0.27581,0.11860,0.00000,0.23729,0.00000,15.63128,0.00000,31.39160,0.00000,3.60285,14.99598,207.50256,0.00000,93.21102,0.00000,300.71359,91.04131,209.67227,93.21102,207.50256,0.44920,12.61036,18.78124,0.03905,0.00270,-0.00000,-0.36010,-0.00004,-0.65855,-0.00017,257.49676,429.70253,1,1
control,84,0.00000,0.39622,0.00000,0.39622,0.27627,0.11996,0.00000,0.23922,0.00000,15.62186,0.00000,31.38824,0.00000,3.59507,14.99584,208.70565,0.00000,93.36638,0.00000,302.07203,92.06251,210.00952,93.36638,208.70565,0.44736,12.61121,18.77703,0.03990,0.00279,-0.00000,-0.36441,-0.00004,-0.66797,-0.00017,262.02620,436.48032,1,1
control,85,0.00000,0.39801,0.00000,0.39801,0.27671,0.12130,0.00000,0.24111,0.00000,15.61243,0.00000,31.38488,0.00000,3.58721,14.99569,209.89494,0.00000,93.51586,0.00000,303.41081,93.07725,210.33356,93.51586,209.89494,0.44554,12.61206,18.77282,0.04076,0.00289,-0.00000,-0.36872,-0.00004,-0.67740,-0.00017,266.60645,443.26902,1,1
control,86,0.00000,0.39978,0.00000,0.39978,0.27714,0.12264,0.00000,0.24299,0.00000,15.60299,0.00000,31.38153,0.00000,3.57929,14.99554,211.07044,0.00000,93.65965,0.00000,304.73009,94.08528,210.64481,93.65965,211.07044,0.44374,12.61293,18.76861,0.04162,0.00298,-0.00000,-0.37303,-0.00004,-0.68684,-0.00017,271.23718,450.06819,1,1
control,87,0.00000,0.40152,0.00000,0.40152,0.27755,0.12397,0.00000,0.24484,0.00000,15.59354,0.00000,31.37820,0.00000,3.57130,14.99539,212.23213,0.00000,93.79793,0.00000,306.03006,95.08639,210.94367,93.79793,212.23213,0.44196,12.61379,18.76440,0.04248,0.00308,-0.00000,-0.37733,-0.00004,-0.69629,-0.00017,275.91807,456.87742,1,1
control,88,0.00000,0.40323,0.00000,0.40323,0.27794,0.12529,0.00000,0.24667,0.00000,15.58408,0.00000,31.37487,0.00000,3.56327,14.99523,213.38005,0.00000,93.93086,0.00000,307.31091,96.08037,211.23054,93.93086,213.38005,0.44020,12.61467,18.76020,0.04336,0.00319,-0.00000,-0.38164,-0.00004,-0.70575,-0.00017,280.64876,463.69632,1,1
control,89,0.00000,0.40492,0.00000,0.40492,0.27832,0.12660,0.00000,0.24847,0.00000,15.57462,0.00000,31.37155,0.00000,3.55519,14.99507,214.51420,0.00000,94.05861,0.00000,308.57281,97.06702,211.50579,94.05861,214.51420,0.43847,12.61555,18.75600,0.04424,0.00329,-0.00000,-0.38594,-0.00004,-0.71521,-0.00017,285.42891,470.52448,1,1
control,90,0.00000,0.40658,0.00000,0.40658,0.27868,0.12790,0.00000,0.25025,0.00000,15.56514,0.00000,31.36824,0.00000,3.54707,14.99490,215.63461,0.00000,94.18134,0.00000,309.81595,98.04616,211.76978,94.18134,215.63461,0.43676,12.61643,18.75180,0.04512,0.00340,-0.00000,-0.39024,-0.00004,-0.72469,-0.00017,290.25814,477.36155,1,1
control,91,0.00000,0.40822,0.00000,0.40822,0.27903,0.12919,0.00000,0.25201,0.00000,15.55567,0.00000,31.36493,0.00000,3.53892,14.99473,216.74130,0.00000,94.29921,0.00000,311.04051,99.01763,212.02288,94.29921,216.74130,0.43508,12.61732,18.74761,0.04602,0.00351,-0.00000,-0.39455,-0.00004,-0.73416,-0.00017,295.13608,484.20715,1,1
control,92,0.00000,0.40983,0.00000,0.40983,0.27936,0.13047,0.00000,0.25375,0.00000,15.54618,0.00000,31.36164,0.00000,3.53074,14.99456,217.83433,0.00000,94.41237,0.00000,312.24669,99.98126,212.26543,94.41237,217.83433,0.43341,12.61822,18.74342,0.04691,0.00362,-0.00000,-0.39885,-0.00004,-0.74365,-0.00017,300.06236,491.06093,1,1
control,93,0.00000,0.41142,0.00000,0.41142,0.27968,0.13174,0.00000,0.25546,0.00000,15.53669,0.00000,31.35836,0.00000,3.52254,14.99438,218.91372,0.00000,94.52096,0.00000,313.43467,100.93692,212.49776,94.52096,218.91372,0.43177,12.61912,18.73923,0.04782,0.00373,-0.00000,-0.40315,-0.00004,-0.75314,-0.00017,305.03658,497.92255,1,1
control,94,0.00000,0.41299,0.00000,0.41299,0.27999,0.13300,0.00000,0.25715,0.00000,15.52719,0.00000,31.35508,0.00000,3.51433,14.99420,219.97952,0.00000,94.62513,0.00000,314.60464,101.88446,212.72018,94.62513,219.97952,0.43015,12.62003,18.73505,0.04872,0.00384,-0.00000,-0.40745,-0.00004,-0.76264,-0.00017,310.05834,504.79168,1,1
control,95,0.00000,0.41453,0.00000,0.41453,0.28028,0.13424,0.00000,0.25882,0.00000,15.51769,0.00000,31.35181,0.00000,3.50611,14.99402,221.03179,0.00000,94.72501,0.00000,315.75679,102.82376,212.93303,94.72501,221.03179,0.42856,12.62095,18.73086,0.04964,0.00396,-0.00000,-0.41175,-0.00004,-0.77214,-0.00017,315.12725,511.66800,1,1
control,96,0.00000,0.41605,0.00000,0.41605,0.28056,0.13548,0.00000,0.26047,0.00000,15.50819,0.00000,31.34855,0.00000,3.49789,14.99383,222.07057,0.00000,94.82074,0.00000,316.89131,103.75472,213.13659,94.82074,222.07057,0.42698,12.62187,18.72668,0.05056,0.00408,-0.00000,-0.41605,-0.00004,-0.78164,-0.00017,320.24289,518.55120,1,1
control,97,0.00000,0.41754,0.00000,0.41754,0.28083,0.13671,0.00000,0.26209,0.00000,15.49868,0.00000,31.34530,0.00000,3.48967,14.99364,223.09594,0.00000,94.91244,0.00000,318.00838,104.67721,213.33117,94.91244,223.09594,0.42543,12.62279,18.72251,0.05148,0.00420,-0.00000,-0.42034,-0.00004,-0.79115,-0.00017,325.40484,525.44098,1,1
control,98,0.00000,0.41901,0.00000,0.41901,0.28109,0.13792,0.00000,0.26369,0.00000,15.48916,0.00000,31.34206,0.00000,3.48145,14.99344,224.10795,0.00000,95.00025,0.00000,319.10820,105.59116,213.51704,95.00025,224.10795,0.42390,12.62372,18.71833,0.05241,0.00433,-0.00000,-0.42464,-0.00004,-0.80067,-0.00017,330.61269,532.33705,1,1
control,99,0.00000,0.42046,0.00000,0.42046,0.28133,0.13913,0.00000,0.26527,0.00000,15.47964,0.00000,31.33882,0.00000,3.47324,14.99324,225.10667,0.00000,95.08428,0.00000,320.19095,106.49647,213.69448,95.08428,225.10667,0.42240,12.62466,18.71416,0.05335,0.00445,-0.00000,-0.42894,-0.00004,-0.81019,-0.00017,335.86601,539.23913,1,1
control,100,0.00000,0.42189,0.00000,0.42189,0.28157,0.14032,0.00000,0.26683,0.00000,15.47012,0.00000,31.33560,0.00000,3.46505,14.99304,226.09217,0.00000,95.16464,0.00000,321.25682,107.39306,213.86376,95.16464,226.09217,0.42091,12.62560,18.71000,0.05429,0.00458,-0.00000,-0.43323,-0.00004,-0.81971,-0.00017,341.16438,546.14695,1,1
control,101,0.00000,0.42329,0.00000,0.42329,0.28179,0.14150,0.00000,0.26837,0.00000,15.46059,0.00000,31.33238,0.00000,3.45687,14.99283,227.06454,0.00000,95.24146,0.00000,322.30600,108.28087,214.02514,95.24146,227.06454,0.41945,12.62655,18.70583,0.05524,0.00471,-0.00000,-0.43753,-0.00004,-0.82924,-0.00017,346.50734,553.06023,1,1
control,102,0.00000,0.42468,0.00000,0.42468,0.28200,0.14267,0.00000,0.26989,0.00000,15.45106,0.00000,31.32917,0.00000,3.44871,14.99262,228.02383,0.00000,95.31485,0.00000,323.33868,109.15982,214.17886,95.31485,228.02383,0.41800,12.62750,18.70167,0.05619,0.00484,-0.00000,-0.44182,-0.00004,-0.83877,-0.00017,351.89448,559.97874,1,1
control,103,0.00000,0.42604,0.00000,0.42604,0.28221,0.14383,0.00000,0.27138,0.00000,15.44153,0.00000,31.32596,0.00000,3.44058,14.99240,228.97015,0.00000,95.38491,0.00000,324.35505,110.02987,214.32518,95.38491,228.97015,0.41658,12.62845,18.69751,0.05714,0.00498,-0.00000,-0.44612,-0.00004,-0.84830,-0.00017,357.32535,566.90221,1,1
control,104,0.00000,0.42738,0.00000,0.42738,0.28240,0.14498,0.00000,0.27286,0.00000,15.43199,0.00000,31.32277,0.00000,3.43248,14.99218,229.90356,0.00000,95.45173,0.00000,325.35529,110.89097,214.46432,95.45173,229.90356,0.41518,12.62941,18.69335,0.05810,0.00511,-0.00000,-0.45041,-0.00004,-0.85784,-0.00017,362.79950,573.83041,1,1
control,105,0.00000,0.42869,0.00000,0.42869,0.28258,0.14611,0.00000,0.27431,0.00000,15.42245,0.00000,31.31958,0.00000,3.42440,14.99195,230.82415,0.00000,95.51544,0.00000,326.33959,111.74308,214.59651,95.51544,230.82415,0.41380,12.63038,18.68920,0.05907,0.00525,-0.00000,-0.45470,-0.00004,-0.86738,-0.00017,368.31649,580.76312,1,1
control,106,0.00000,0.42999,0.00000,0.42999,0.28276,0.14723,0.00000,0.27575,0.00000,15.41291,0.00000,31.31640,0.00000,3.41636,14.99172,231.73202,0.00000,95.57611,0.00000,327.30814,112.58616,214.72198,95.57611,231.73202,0.41244,12.63135,18.68505,0.06004,0.00539,-0.00000,-0.45899,-0.00004,-0.87692,-0.00017,373.87588,587.70009,1,1
control,107,0.00000,0.43127,0.00000,0.43127,0.28292,0.14835,0.00000,0.27716,0.00000,15.40336,0.00000,31.31323,0.00000,3.40835,14.99149,232.62726,0.00000,95.63386,0.00000,328.26111,113.42018,214.84093,95.63386,232.62726,0.41110,12.63232,18.68090,0.06101,0.00553,-0.00000,-0.46328,-0.00004,-0.88647,-0.00017,379.47721,594.64112,1,1
control,108,0.00000,0.43252,0.00000,0.43252,0.28308,0.14944,0.00000,0.27855,0.00000,15.39382,0.00000,31.31006,0.00000,3.40039,14.99125,233.50995,0.00000,95.68876,0.00000,329.19870,114.24512,214.95358,95.68876,233.50995,0.40978,12.63330,18.67676,0.06199,0.00568,-0.00000,-0.46757,-0.00004,-0.89601,-0.00017,385.12004,601.58599,1,1
control,109,0.00000,0.43376,0.00000,0.43376,0.28323,0.15053,0.00000,0.27993,0.00000,15.38427,0.00000,31.30690,0.00000,3.39246,14.99101,234.38019,0.00000,95.74090,0.00000,330.12109,115.06096,215.06012,95.74090,234.38019,0.40849,12.63428,18.67262,0.06297,0.00583,-0.00000,-0.47186,-0.00004,-0.90556,-0.00017,390.80391,608.53451,1,1
control,110,0.00000,0.43497,0.00000,0.43497,0.28337,0.15161,0.00000,0.28128,0.00000,15.37472,0.00000,31.30375,0.00000,3.38458,14.99076,235.23807,0.00000,95.79038,0.00000,331.02845,115.86770,215.16076,95.79038,235.23807,0.40721,12.63527,18.66848,0.06396,0.00598,-0.00000,-0.47615,-0.00004,-0.91511,-0.00017,396.52837,615.48647,1,1
control,111,0.00000,0.43617,0.00000,0.43617,0.28350,0.15267,0.00000,0.28261,0.00000,15.36517,0.00000,31.30061,0.00000,3.37674,14.99051,236.08371,0.00000,95.83727,0.00000,331.92097,116.66531,215.25567,95.83727,236.08371,0.40595,12.63626,18.66435,0.06495,0.00613,-0.00000,-0.48043,-0.00004,-0.92466,-0.00017,402.29296,622.44169,1,1
control,112,0.00000,0.43734,0.00000,0.43734,0.28362,0.15372,0.00000,0.28393,0.00000,15.35562,0.00000,31.29747,0.00000,3.36895,14.99026,236.91718,0.00000,95.88166,0.00000,332.79884,117.45380,215.34503,95.88166,236.91718,0.40471,12.63726,18.66022,0.06595,0.00628,-0.00000,-0.48472,-0.00004,-0.93421,-0.00017,408.09724,629.39997,1,1
control,113,0.00000,0.43850,0.00000,0.43850,0.28374,0.15476,0.00000,0.28522,0.00000,15.34607,0.00000,31.29434,0.00000,3.36120,14.99000,237.73860,0.00000,95.92362,0.00000,333.66222,118.23318,215.42904,95.92362,237.73860,0.40348,12.63826,18.65609,0.06695,0.00644,-0.00000,-0.48900,-0.00004,-0.94376,-0.00017,413.94074,636.36114,1,1
control,114,0.00000,0.43964,0.00000,0.43964,0.28385,0.15579,0.00000,0.28650,0.00000,15.33651,0.00000,31.29122,0.00000,3.35351,14.98973,238.54807,0.00000,95.96323,0.00000,334.51130,119.00344,215.50785,95.96323,238.54807,0.40228,12.63926,18.65196,0.06795,0.00660,-0.00000,-0.49329,-0.00004,-0.95332,-0.00017,419.82302,643.32502,1,1
control,115,0.00000,0.44076,0.00000,0.44076,0.28396,0.15680,0.00000,0.28776,0.00000,15.32696,0.00000,31.28810,0.00000,3.34587,14.98946,239.34569,0.00000,96.00056,0.00000,335.34625,119.76461,215.58164,96.00056,239.34569,0.40110,12.64027,18.64784,0.06896,0.00676,-0.00000,-0.49757,-0.00004,-0.96287,-0.00017,425.74362,650.29146,1,1
control,116,0.00000,0.44186,0.00000,0.44186,0.28405,0.15780,0.00000,0.28899,0.00000,15.31740,0.00000,31.28499,0.00000,3.33828,14.98919,240.13156,0.00000,96.03568,0.00000,336.16725,120.51669,215.65056,96.03568,240.13156,0.39993,12.64128,18.64372,0.06997,0.00692,-0.00000,-0.50185,-0.00004,-0.97243,-0.00017,431.70209,657.26028,1,1
control,117,0.00000,0.44294,0.00000,0.44294,0.28414,0.15879,0.00000,0.29021,0.00000,15.30785,0.00000,31.28189,0.00000,3.33075,14.98891,240.90580,0.00000,96.06867,0.00000,336.97447,121.25970,215.71477,96.06867,240.90580,0.39878,12.64229,18.63960,0.07098,0.00709,-0.00000,-0.50614,-0.00004,-0.98198,-0.00017,437.69798,664.23132,1,1
control,118,0.00000,0.44400,0.00000,0.44400,0.28423,0.15977,0.00000,0.29142,0.00000,15.29829,0.00000,31.27880,0.00000,3.32328,14.98863,241.66850,0.00000,96.09958,0.00000,337.76808,121.99366,215.77442,96.09958,241.66850,0.39765,12.64331,18.63549,0.07200,0.00726,-0.00000,-0.51042,-0.00004,-0.99154,-0.00017,443.73084,671.20445,1,1
control,119,0.00000,0.44505,0.00000,0.44505,0.28431,0.16074,0.00000,0.29260,0.00000,15.28873,0.00000,31.27571,0.00000,3.31586,14.98834,242.41977,0.00000,96.12849,0.00000,338.54826,122.71861,215.82965,96.12849,242.41977,0.39654,12.64433,18.63138,0.07302,0.00743,-0.00000,-0.51470,-0.00004,-1.00110,-0.00017,449.80021,678.17950,1,1
control,120,0.00000,0.44608,0.00000,0.44608,0.28438,0.16170,0.00000,0.29377,0.00000,15.27918,0.00000,31.27263,0.00000,3.30850,14.98805,243.15972,0.00000,96.15546,0.00000,339.31518,123.43456,215.88061,96.15546,243.15972,0.39544,12.64536,18.62727,0.07405,0.00760,-0.00000,-0.51898,-0.00004,-1.01065,-0.00017,455.90564,685.15633,1,1
control,121,0.00000,0.44709,0.00000,0.44709,0.28445,0.16264,0.00000,0.29491,0.00000,15.26962,0.00000,31.26955,0.00000,3.30119,14.98775,243.88846,0.00000,96.18054,0.00000,340.06900,124.14156,215.92744,96.18054,243.88846,0.39436,12.64638,18.62317,0.07508,0.00777,-0.00000,-0.52326,-0.00004,-1.02021,-0.00017,462.04670,692.13482,1,1
control,122,0.00000,0.44808,0.00000,0.44808,0.28451,0.16357,0.00000,0.29604,0.00000,15.26006,0.00000,31.26648,0.00000,3.29395,14.98745,244.60609,0.00000,96.20380,0.00000,340.80989,124.83963,215.97026,96.20380,244.60609,0.39330,12.64742,18.61906,0.07611,0.00795,-0.00000,-0.52753,-0.00004,-1.02976,-0.00017,468.22293,699.11482,1,1
control,123,0.00000,0.44906,0.00000,0.44906,0.28457,0.16449,0.00000,0.29716,0.00000,15.25051,0.00000,31.26342,0.00000,3.28677,14.98714,245.31273,0.00000,96.22529,0.00000,341.53802,125.52881,216.00921,96.22529,245.31273,0.39226,12.64845,18.61497,0.07714,0.00813,-0.00000,-0.53181,-0.00004,-1.03932,-0.00017,474.43389,706.09620,1,1
control,124,0.00000,0.45002,0.00000,0.45002,0.28462,0.16540,0.00000,0.29825,0.00000,15.24095,0.00000,31.26036,0.00000,3.27965,14.98683,246.00849,0.00000,96.24507,0.00000,342.25355,126.20915,216.04441,96.24507,246.00849,0.39123,12.64949,18.61087,0.07818,0.00831,-0.00000,-0.53609,-0.00004,-1.04887,-0.00017,480.67914,713.07884,1,1
control,125,0.00000,0.45096,0.00000,0.45096,0.28466,0.16630,0.00000,0.29933,0.00000,15.23140,0.00000,31.25731,0.00000,3.27259,14.98651,246.69346,0.00000,96.26319,0.00000,342.95665,126.88068,216.07597,96.26319,246.69346,0.39021,12.65053,18.60678,0.07922,0.00849,-0.00000,-0.54036,-0.00004,-1.05843,-0.00017,486.95824,720.06262,1,1
control,126,0.00000,0.45189,0.00000,0.45189,0.28471,0.16718,0.00000,0.30039,0.00000,15.22185,0.00000,31.25427,0.00000,3.26560,14.98619,247.36777,0.00000,96.27970,0.00000,343.64747,127.54345,216.10403,96.27970,247.36777,0.38922,12.65158,18.60269,0.08027,0.00868,-0.00000,-0.54464,-0.00004,-1.06798,-0.00017,493.27074,727.04741,1,1
control,127,0.00000,0.45280,0.00000,0.45280,0.28474,0.16805,0.00000,0.30144,0.00000,15.21229,0.00000,31.25123,0.00000,3.25867,14.98587,248.03153,0.00000,96.29466,0.00000,344.32618,128.19750,216.12868,96.29466,248.03153,0.38824,12.65262,18.59860,0.08131,0.00887,-0.00000,-0.54891,-0.00004,-1.07754,-0.00017,499.61622,734.03312,1,1
control,128,0.00000,0.45369,0.00000,0.45369,0.28477,0.16892,0.00000,0.30247,0.00000,15.20274,0.00000,31.24820,0.00000,3.25180,14.98554,248.68483,0.00000,96.30811,0.00000,344.99294,128.84290,216.15004,96.30811,248.68483,0.38727,12.65367,18.59452,0.08236,0.00906,-0.00000,-0.55318,-0.00004,-1.08709,-0.00017,505.99424,741.01962,1,1
control,129,0.00000,0.45457,0.00000,0.45457,0.28480,0.16977,0.00000,0.30348,0.00000,15.19319,0.00000,31.24517,0.00000,3.24500,14.98520,249.32780,0.00000,96.32009,0.00000,345.64790,129.47967,216.16822,96.32009,249.32780,0.38632,12.65473,18.59044,0.08342,0.00925,-0.00000,-0.55746,-0.00004,-1.09664,-0.00017,512.40437,748.00682,1,1
control,130,0.00000,0.45543,0.00000,0.45543,0.28483,0.17060,0.00000,0.30448,0.00000,15.18364,0.00000,31.24215,0.00000,3.23826,14.98486,249.96054,0.00000,96.33067,0.00000,346.29121,130.10789,216.18332,96.33067,249.96054,0.38538,12.65578,18.58637,0.08447,0.00944,-0.00000,-0.56173,-0.00004,-1.10619,-0.00017,518.84618,754.99460,1,1
control,131,0.00000,0.45628,0.00000,0.45628,0.28485,0.17143,0.00000,0.30546,0.00000,15.17409,0.00000,31.23913,0.00000,3.23158,14.98452,250.58317,0.00000,96.33987,0.00000,346.92304,130.72760,216.19544,96.33987,250.58317,0.38446,12.65684,18.58229,0.08553,0.00964,-0.00000,-0.56600,-0.00004,-1.11574,-0.00017,525.31925,761.98287,1,1
control,132,0.00000,0.45711,0.00000,0.45711,0.28486,0.17225,0.00000,0.30642,0.00000,15.16455,0.00000,31.23612,0.00000,3.22497,14.98417,251.19578,0.00000,96.34775,0.00000,347.54353,131.33886,216.20467,96.34775,251.19578,0.38356,12.65790,18.57822,0.08659,0.00984,-0.00000,-0.57027,-0.00004,-1.12528,-0.00017,531.82315,768.97153,1,1
control,133,0.00000,0.45793,0.00000,0.45793,0.28487,0.17305,0.00000,0.30737,0.00000,15.15500,0.00000,31.23312,0.00000,3.21843,14.98382,251.79850,0.00000,96.35434,0.00000,348.15283,131.94173,216.21110,96.35434,251.79850,0.38266,12.65897,18.57415,0.08766,0.01004,-0.00000,-0.57454,-0.00004,-1.13483,-0.00017,538.35745,775.96048,1,1
control,134,0.00000,0.45873,0.00000,0.45873,0.28488,0.17385,0.00000,0.30830,0.00000,15.14546,0.00000,31.23012,0.00000,3.21195,14.98346,252.39142,0.00000,96.35968,0.00000,348.75111,132.53626,216.21484,96.35968,252.39142,0.38179,12.66003,18.57009,0.08872,0.01025,-0.00000,-0.57881,-0.00004,-1.14437,-0.00017,544.92175,782.94965,1,1
control,135,0.00000,0.45952,0.00000,0.45952,0.28489,0.17463,0.00000,0.30922,0.00000,15.13592,0.00000,31.22713,0.00000,3.20554,14.98309,252.97467,0.00000,96.36382,0.00000,349.33849,133.12252,216.21596,96.36382,252.97467,0.38092,12.66110,18.56603,0.08979,0.01045,-0.00000,-0.58307,-0.00004,-1.15391,-0.00017,551.51564,789.93894,1,1
