treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.37924,0.00000,0.37924,0.28091,0.09833,0.00000,0.22602,0.00000,15.73157,0.00000,31.43104,0.00000,3.77955,14.99793,192.08356,0.00000,97.48377,0.00000,289.56733,75.72647,213.84086,97.48377,192.08356,0.50751,13.65466,17.77638,0.02486,0.00142,-0.00000,-0.30521,-0.00003,-0.55829,-0.00014,202.10385,346.46505,1,1
control,70,0.00000,0.38154,0.00000,0.38154,0.28176,0.09978,0.00000,0.22860,0.00000,15.72177,0.00000,31.42738,0.00000,3.77491,14.99784,193.51792,0.00000,97.77344,0.00000,291.29136,76.82907,214.46230,97.77344,193.51792,0.50524,13.65533,17.77205,0.02553,0.00148,-0.00000,-0.30960,-0.00003,-0.56810,-0.00014,205.86826,353.27965,1,1
control,71,0.00000,0.38381,0.00000,0.38381,0.28258,0.10123,0.00000,0.23116,0.00000,15.71195,0.00000,31.42373,0.00000,3.76998,14.99775,194.94052,0.00000,98.05307,0.00000,292.99358,77.93204,215.06154,98.05307,194.94052,0.50299,13.65601,17.76772,0.02621,0.00155,-0.00000,-0.31399,-0.00003,-0.57792,-0.00014,209.68749,360.11406,1,1
control,72,0.00000,0.38605,0.00000,0.38605,0.28337,0.10268,0.00000,0.23369,0.00000,15.70211,0.00000,31.42009,0.00000,3.76480,14.99766,196.35117,0.00000,98.32294,0.00000,294.67411,79.03481,215.63929,98.32294,196.35117,0.50075,13.65670,17.76339,0.02690,0.00161,-0.00000,-0.31839,-0.00003,-0.58776,-0.00014,213.56155,366.96756,1,1
control,73,0.00000,0.38827,0.00000,0.38827,0.28413,0.10414,0.00000,0.23620,0.00000,15.69225,0.00000,31.41646,0.00000,3.75936,14.99757,197.74970,0.00000,98.58336,0.00000,296.33306,80.13686,216.19620,98.58336,197.74970,0.49853,13.65740,17.75907,0.02760,0.00168,-0.00000,-0.32278,-0.00003,-0.59761,-0.00014,217.49042,373.83947,1,1
control,74,0.00000,0.39045,0.00000,0.39045,0.28486,0.10559,0.00000,0.23868,0.00000,15.68238,0.00000,31.41284,0.00000,3.75370,14.99747,199.13596,0.00000,98.83462,0.00000,297.97058,81.23766,216.73292,98.83462,199.13596,0.49632,13.65810,17.75474,0.02830,0.00174,-0.00000,-0.32717,-0.00003,-0.60749,-0.00014,221.47408,380.72913,1,1
control,75,0.00000,0.39261,0.00000,0.39261,0.28557,0.10704,0.00000,0.24114,0.00000,15.67249,0.00000,31.40923,0.00000,3.74781,14.99737,200.50979,0.00000,99.07700,0.00000,299.58679,82.33673,217.25007,99.07700,200.50979,0.49413,13.65881,17.75042,0.02902,0.00181,-0.00000,-0.33156,-0.00003,-0.61737,-0.00014,225.51246,387.63589,1,1
control,76,0.00000,0.39474,0.00000,0.39474,0.28625,0.10849,0.00000,0.24357,0.00000,15.66259,0.00000,31.40563,0.00000,3.74172,14.99726,201.87108,0.00000,99.31076,0.00000,301.18185,83.43360,217.74825,99.31076,201.87108,0.49195,13.65953,17.74610,0.02973,0.00188,-0.00000,-0.33595,-0.00003,-0.62728,-0.00014,229.60548,394.55914,1,1
control,77,0.00000,0.39684,0.00000,0.39684,0.28691,0.10993,0.00000,0.24598,0.00000,15.65267,0.00000,31.40204,0.00000,3.73544,14.99716,203.21971,0.00000,99.53617,0.00000,302.75588,84.52784,218.22804,99.53617,203.21971,0.48980,13.66026,17.74179,0.03046,0.00196,-0.00000,-0.34034,-0.00003,-0.63719,-0.00014,233.75302,401.49825,1,1
control,78,0.00000,0.39892,0.00000,0.39892,0.28754,0.11138,0.00000,0.24837,0.00000,15.64274,0.00000,31.39846,0.00000,3.72898,14.99705,204.55557,0.00000,99.75349,0.00000,304.30906,85.61903,218.69003,99.75349,204.55557,0.48766,13.66099,17.73747,0.03119,0.00203,-0.00000,-0.34473,-0.00003,-0.64712,-0.00014,237.95496,408.45266,1,1
control,79,0.00000,0.40096,0.00000,0.40096,0.28815,0.11281,0.00000,0.25072,0.00000,15.63280,0.00000,31.39489,0.00000,3.72235,14.99694,205.87856,0.00000,99.96295,0.00000,305.84151,86.70676,219.13476,99.96295,205.87856,0.48554,13.66173,17.73316,0.03193,0.00211,-0.00000,-0.34911,-0.00003,-0.65706,-0.00014,242.21114,415.42180,1,1
control,80,0.00000,0.40298,0.00000,0.40298,0.28874,0.11425,0.00000,0.25306,0.00000,15.62285,0.00000,31.39133,0.00000,3.71557,14.99682,207.18861,0.00000,100.16481,0.00000,307.35342,87.79067,219.56275,100.16481,207.18861,0.48345,13.66247,17.72886,0.03268,0.00219,-0.00000,-0.35350,-0.00003,-0.66702,-0.00014,246.52139,422.40510,1,1
control,81,0.00000,0.40497,0.00000,0.40497,0.28930,0.11567,0.00000,0.25537,0.00000,15.61288,0.00000,31.38778,0.00000,3.70864,14.99671,208.48565,0.00000,100.35929,0.00000,308.84493,88.87039,219.97454,100.35929,208.48565,0.48137,13.66323,17.72455,0.03343,0.00227,-0.00000,-0.35788,-0.00003,-0.67698,-0.00014,250.88553,429.40204,1,1
control,82,0.00000,0.40694,0.00000,0.40694,0.28984,0.11710,0.00000,0.25765,0.00000,15.60290,0.00000,31.38423,0.00000,3.70157,14.99659,209.76960,0.00000,100.54661,0.00000,310.31621,89.94559,220.37062,100.54661,209.76960,0.47932,13.66398,17.72025,0.03419,0.00235,-0.00000,-0.36227,-0.00003,-0.68696,-0.00014,255.30334,436.41211,1,1
control,83,0.00000,0.40888,0.00000,0.40888,0.29036,0.11851,0.00000,0.25991,0.00000,15.59292,0.00000,31.38070,0.00000,3.69438,14.99646,211.04043,0.00000,100.72700,0.00000,311.76743,91.01595,220.75148,100.72700,211.04043,0.47729,13.66475,17.71595,0.03495,0.00243,-0.00000,-0.36665,-0.00003,-0.69695,-0.00014,259.77459,443.43480,1,1
control,84,0.00000,0.41079,0.00000,0.41079,0.29087,0.11992,0.00000,0.26214,0.00000,15.58292,0.00000,31.37717,0.00000,3.68707,14.99634,212.29809,0.00000,100.90066,0.00000,313.19875,92.08116,221.11759,100.90066,212.29809,0.47528,13.66552,17.71165,0.03572,0.00252,-0.00000,-0.37104,-0.00003,-0.70695,-0.00014,264.29906,450.46962,1,1
control,85,0.00000,0.41268,0.00000,0.41268,0.29135,0.12133,0.00000,0.26435,0.00000,15.57291,0.00000,31.37366,0.00000,3.67966,14.99621,213.54254,0.00000,101.06781,0.00000,314.61035,93.14094,221.46941,101.06781,213.54254,0.47329,13.66630,17.70735,0.03650,0.00261,-0.00000,-0.37542,-0.00003,-0.71696,-0.00014,268.87648,457.51612,1,1
control,86,0.00000,0.41454,0.00000,0.41454,0.29181,0.12272,0.00000,0.26654,0.00000,15.56289,0.00000,31.37015,0.00000,3.67216,14.99607,214.77375,0.00000,101.22864,0.00000,316.00239,94.19501,221.80738,101.22864,214.77375,0.47133,13.66709,17.70306,0.03729,0.00270,-0.00000,-0.37980,-0.00003,-0.72697,-0.00014,273.50658,464.57382,1,1
control,87,0.00000,0.41637,0.00000,0.41637,0.29226,0.12411,0.00000,0.26869,0.00000,15.55286,0.00000,31.36665,0.00000,3.66456,14.99594,215.99172,0.00000,101.38334,0.00000,317.37506,95.24313,222.13193,101.38334,215.99172,0.46939,13.66788,17.69877,0.03808,0.00279,-0.00000,-0.38418,-0.00003,-0.73700,-0.00014,278.18908,471.64230,1,1
control,88,0.00000,0.41818,0.00000,0.41818,0.29268,0.12549,0.00000,0.27083,0.00000,15.54283,0.00000,31.36316,0.00000,3.65688,14.99580,217.19642,0.00000,101.53211,0.00000,318.72853,96.28504,222.44348,101.53211,217.19642,0.46747,13.66867,17.69449,0.03888,0.00288,-0.00000,-0.38856,-0.00003,-0.74703,-0.00014,282.92368,478.72111,1,1
control,89,0.00000,0.41996,0.00000,0.41996,0.29310,0.12687,0.00000,0.27294,0.00000,15.53279,0.00000,31.35968,0.00000,3.64913,14.99566,218.38786,0.00000,101.67511,0.00000,320.06297,97.32054,222.74244,101.67511,218.38786,0.46557,13.66948,17.69020,0.03968,0.00298,-0.00000,-0.39294,-0.00003,-0.75708,-0.00014,287.71008,485.80986,1,1
control,90,0.00000,0.42172,0.00000,0.42172,0.29349,0.12823,0.00000,0.27503,0.00000,15.52274,0.00000,31.35621,0.00000,3.64132,14.99551,219.56603,0.00000,101.81254,0.00000,321.37857,98.34939,223.02918,101.81254,219.56603,0.46370,13.67028,17.68592,0.04049,0.00307,-0.00000,-0.39732,-0.00003,-0.76713,-0.00014,292.54795,492.90813,1,1
control,91,0.00000,0.42345,0.00000,0.42345,0.29387,0.12959,0.00000,0.27709,0.00000,15.51268,0.00000,31.35274,0.00000,3.63345,14.99536,220.73094,0.00000,101.94455,0.00000,322.67550,99.37140,223.30410,101.94455,220.73094,0.46185,13.67110,17.68164,0.04130,0.00317,-0.00000,-0.40170,-0.00003,-0.77719,-0.00014,297.43696,500.01554,1,1
control,92,0.00000,0.42516,0.00000,0.42516,0.29423,0.13093,0.00000,0.27913,0.00000,15.50261,0.00000,31.34929,0.00000,3.62553,14.99521,221.88261,0.00000,102.07132,0.00000,323.95394,100.38638,223.56756,102.07132,221.88261,0.46002,13.67192,17.67737,0.04212,0.00327,-0.00000,-0.40607,-0.00003,-0.78725,-0.00014,302.37679,507.13171,1,1
control,93,0.00000,0.42685,0.00000,0.42685,0.29458,0.13227,0.00000,0.28114,0.00000,15.49254,0.00000,31.34584,0.00000,3.61756,14.99506,223.02107,0.00000,102.19301,0.00000,325.21407,101.39416,223.81991,102.19301,223.02107,0.45822,13.67275,17.67309,0.04295,0.00338,-0.00000,-0.41045,-0.00003,-0.79732,-0.00014,307.36706,514.25628,1,1
control,94,0.00000,0.42851,0.00000,0.42851,0.29491,0.13360,0.00000,0.28313,0.00000,15.48247,0.00000,31.34240,0.00000,3.60956,14.99490,224.14632,0.00000,102.30976,0.00000,326.45608,102.39458,224.06151,102.30976,224.14632,0.45644,13.67358,17.66882,0.04378,0.00348,-0.00000,-0.41482,-0.00003,-0.80740,-0.00014,312.40744,521.38889,1,1
control,95,0.00000,0.43014,0.00000,0.43014,0.29523,0.13492,0.00000,0.28509,0.00000,15.47238,0.00000,31.33897,0.00000,3.60152,14.99474,225.25842,0.00000,102.42174,0.00000,327.68015,103.38747,224.29268,102.42174,225.25842,0.45469,13.67441,17.66456,0.04462,0.00359,-0.00000,-0.41920,-0.00003,-0.81748,-0.00014,317.49754,528.52920,1,1
control,96,0.00000,0.43176,0.00000,0.43176,0.29553,0.13622,0.00000,0.28704,0.00000,15.46230,0.00000,31.33555,0.00000,3.59346,14.99457,226.35738,0.00000,102.52908,0.00000,328.88646,104.37270,224.51376,102.52908,226.35738,0.45295,13.67526,17.66029,0.04546,0.00370,-0.00000,-0.42357,-0.00003,-0.82757,-0.00014,322.63701,535.67687,1,1
control,97,0.00000,0.43335,0.00000,0.43335,0.29582,0.13752,0.00000,0.28895,0.00000,15.45220,0.00000,31.33213,0.00000,3.58537,14.99440,227.44325,0.00000,102.63193,0.00000,330.07518,105.35013,224.72505,102.63193,227.44325,0.45124,13.67611,17.65603,0.04631,0.00381,-0.00000,-0.42794,-0.00003,-0.83766,-0.00014,327.82545,542.83159,1,1
control,98,0.00000,0.43491,0.00000,0.43491,0.29610,0.13881,0.00000,0.29085,0.00000,15.44210,0.00000,31.32873,0.00000,3.57727,14.99423,228.51608,0.00000,102.73043,0.00000,331.24651,106.31964,224.92687,102.73043,228.51608,0.44955,13.67696,17.65177,0.04716,0.00392,-0.00000,-0.43232,-0.00003,-0.84776,-0.00014,333.06247,549.99305,1,1
control,99,0.00000,0.43646,0.00000,0.43646,0.29637,0.14009,0.00000,0.29272,0.00000,15.43200,0.00000,31.32533,0.00000,3.56916,14.99405,229.57592,0.00000,102.82470,0.00000,332.40062,107.28112,225.11950,102.82470,229.57592,0.44789,13.67782,17.64751,0.04802,0.00403,-0.00000,-0.43669,-0.00003,-0.85786,-0.00014,338.34770,557.16093,1,1
control,100,0.00000,0.43798,0.00000,0.43798,0.29662,0.14136,0.00000,0.29457,0.00000,15.42189,0.00000,31.32194,0.00000,3.56104,14.99387,230.62281,0.00000,102.91489,0.00000,333.53769,108.23446,225.30324,102.91489,230.62281,0.44625,13.67868,17.64326,0.04888,0.00415,-0.00000,-0.44106,-0.00003,-0.86797,-0.00014,343.68072,564.33496,1,1
control,101,0.00000,0.43947,0.00000,0.43947,0.29686,0.14261,0.00000,0.29639,0.00000,15.41178,0.00000,31.31856,0.00000,3.55292,14.99369,231.65681,0.00000,103.00111,0.00000,334.65792,109.17956,225.47836,103.00111,231.65681,0.44463,13.67955,17.63901,0.04975,0.00427,-0.00000,-0.44542,-0.00003,-0.87808,-0.00014,349.06113,571.51483,1,1
control,102,0.00000,0.44095,0.00000,0.44095,0.29709,0.14386,0.00000,0.29819,0.00000,15.40167,0.00000,31.31519,0.00000,3.54480,14.99350,232.67798,0.00000,103.08348,0.00000,335.76146,110.11634,225.64513,103.08348,232.67798,0.44303,13.68042,17.63476,0.05063,0.00439,-0.00000,-0.44979,-0.00003,-0.88820,-0.00014,354.48852,578.70029,1,1
control,103,0.00000,0.44240,0.00000,0.44240,0.29731,0.14509,0.00000,0.29997,0.00000,15.39155,0.00000,31.31182,0.00000,3.53669,14.99331,233.68639,0.00000,103.16212,0.00000,336.84852,111.04471,225.80381,103.16212,233.68639,0.44146,13.68130,17.63052,0.05150,0.00451,-0.00000,-0.45416,-0.00003,-0.89831,-0.00014,359.96248,585.89107,1,1
control,104,0.00000,0.44384,0.00000,0.44384,0.29752,0.14631,0.00000,0.30173,0.00000,15.38143,0.00000,31.30846,0.00000,3.52859,14.99312,234.68210,0.00000,103.23716,0.00000,337.91926,111.96461,225.95465,103.23716,234.68210,0.43990,13.68218,17.62628,0.05239,0.00464,-0.00000,-0.45853,-0.00003,-0.90844,-0.00014,365.48259,593.08690,1,1
control,105,0.00000,0.44525,0.00000,0.44525,0.29772,0.14753,0.00000,0.30346,0.00000,15.37130,0.00000,31.30511,0.00000,3.52049,14.99292,235.66518,0.00000,103.30869,0.00000,338.97387,112.87596,226.09791,103.30869,235.66518,0.43837,13.68307,17.62204,0.05328,0.00476,-0.00000,-0.46289,-0.00003,-0.91856,-0.00014,371.04843,600.28754,1,1
control,106,0.00000,0.44664,0.00000,0.44664,0.29791,0.14873,0.00000,0.30518,0.00000,15.36118,0.00000,31.30177,0.00000,3.51242,14.99271,236.63570,0.00000,103.37682,0.00000,340.01252,113.77871,226.23381,103.37682,236.63570,0.43686,13.68397,17.61780,0.05417,0.00489,-0.00000,-0.46725,-0.00003,-0.92869,-0.00014,376.65957,607.49274,1,1
control,107,0.00000,0.44801,0.00000,0.44801,0.29809,0.14992,0.00000,0.30686,0.00000,15.35105,0.00000,31.29843,0.00000,3.50437,14.99251,237.59373,0.00000,103.44167,0.00000,341.03539,114.67280,226.36259,103.44167,237.59373,0.43537,13.68486,17.61357,0.05507,0.00502,-0.00000,-0.47162,-0.00003,-0.93882,-0.00014,382.31559,614.70228,1,1
control,108,0.00000,0.44935,0.00000,0.44935,0.29826,0.15109,0.00000,0.30853,0.00000,15.34092,0.00000,31.29511,0.00000,3.49633,14.99230,238.53935,0.00000,103.50332,0.00000,342.04267,115.55820,226.48447,103.50332,238.53935,0.43390,13.68576,17.60934,0.05597,0.00516,-0.00000,-0.47598,-0.00003,-0.94895,-0.00014,388.01605,621.91591,1,1
control,109,0.00000,0.45068,0.00000,0.45068,0.29842,0.15226,0.00000,0.31018,0.00000,15.33079,0.00000,31.29179,0.00000,3.48833,14.99208,239.47264,0.00000,103.56188,0.00000,343.03452,116.43485,226.59967,103.56188,239.47264,0.43246,13.68667,17.60511,0.05687,0.00529,-0.00000,-0.48034,-0.00003,-0.95908,-0.00014,393.76053,629.13344,1,1
control,110,0.00000,0.45199,0.00000,0.45199,0.29857,0.15342,0.00000,0.31180,0.00000,15.32065,0.00000,31.28847,0.00000,3.48035,14.99187,240.39367,0.00000,103.61744,0.00000,344.01112,117.30272,226.70839,103.61744,240.39367,0.43103,13.68758,17.60089,0.05778,0.00543,-0.00000,-0.48470,-0.00003,-0.96921,-0.00014,399.54859,636.35463,1,1
control,111,0.00000,0.45327,0.00000,0.45327,0.29871,0.15456,0.00000,0.31340,0.00000,15.31051,0.00000,31.28517,0.00000,3.47240,14.99164,241.30254,0.00000,103.67010,0.00000,344.97264,118.16179,226.81085,103.67010,241.30254,0.42963,13.68850,17.59667,0.05870,0.00557,-0.00000,-0.48906,-0.00003,-0.97935,-0.00014,405.37979,643.57929,1,1
control,112,0.00000,0.45454,0.00000,0.45454,0.29885,0.15569,0.00000,0.31498,0.00000,15.30038,0.00000,31.28187,0.00000,3.46448,14.99142,242.19932,0.00000,103.71994,0.00000,345.91926,119.01204,226.90722,103.71994,242.19932,0.42824,13.68942,17.59245,0.05962,0.00571,-0.00000,-0.49342,-0.00003,-0.98949,-0.00014,411.25369,650.80721,1,1
control,113,0.00000,0.45579,0.00000,0.45579,0.29898,0.15681,0.00000,0.31654,0.00000,15.29024,0.00000,31.27858,0.00000,3.45660,14.99119,243.08410,0.00000,103.76705,0.00000,346.85115,119.85343,226.99772,103.76705,243.08410,0.42688,13.69034,17.58824,0.06054,0.00585,-0.00000,-0.49778,-0.00003,-0.99963,-0.00014,417.16986,658.03820,1,1
control,114,0.00000,0.45702,0.00000,0.45702,0.29910,0.15792,0.00000,0.31808,0.00000,15.28010,0.00000,31.27529,0.00000,3.44876,14.99096,243.95697,0.00000,103.81151,0.00000,347.76848,120.68596,227.08252,103.81151,243.95697,0.42553,13.69127,17.58403,0.06147,0.00600,-0.00000,-0.50214,-0.00003,-1.00977,-0.00014,423.12786,665.27208,1,1
control,115,0.00000,0.45823,0.00000,0.45823,0.29921,0.15902,0.00000,0.31960,0.00000,15.26996,0.00000,31.27201,0.00000,3.44096,14.99072,244.81802,0.00000,103.85340,0.00000,348.67142,121.50963,227.16180,103.85340,244.81802,0.42421,13.69220,17.57982,0.06240,0.00614,-0.00000,-0.50649,-0.00003,-1.01991,-0.00014,429.12724,672.50866,1,1
control,116,0.00000,0.45941,0.00000,0.45941,0.29931,0.16010,0.00000,0.32110,0.00000,15.25982,0.00000,31.26874,0.00000,3.43319,14.99048,245.66733,0.00000,103.89281,0.00000,349.56015,122.32441,227.23573,103.89281,245.66733,0.42290,13.69313,17.57561,0.06333,0.00629,-0.00000,-0.51085,-0.00003,-1.03005,-0.00014,435.16757,679.74777,1,1
control,117,0.00000,0.46059,0.00000,0.46059,0.29941,0.16118,0.00000,0.32257,0.00000,15.24967,0.00000,31.26548,0.00000,3.42547,14.99023,246.50501,0.00000,103.92981,0.00000,350.43481,123.13032,227.30449,103.92981,246.50501,0.42161,13.69407,17.57141,0.06427,0.00644,-0.00000,-0.51520,-0.00003,-1.04019,-0.00014,441.24840,686.98923,1,1
control,118,0.00000,0.46174,0.00000,0.46174,0.29950,0.16224,0.00000,0.32403,0.00000,15.23953,0.00000,31.26222,0.00000,3.41780,14.98998,247.33113,0.00000,103.96447,0.00000,351.29560,123.92736,227.36823,103.96447,247.33113,0.42035,13.69501,17.56721,0.06522,0.00660,-0.00000,-0.51956,-0.00003,-1.05033,-0.00014,447.36930,694.23289,1,1
control,119,0.00000,0.46287,0.00000,0.46287,0.29958,0.16329,0.00000,0.32547,0.00000,15.22939,0.00000,31.25897,0.00000,3.41017,14.98973,248.14579,0.00000,103.99686,0.00000,352.14266,124.71553,227.42712,103.99686,248.14579,0.41910,13.69596,17.56301,0.06616,0.00675,-0.00000,-0.52391,-0.00003,-1.06047,-0.00014,453.52981,701.47857,1,1
control,120,0.00000,0.46399,0.00000,0.46399,0.29966,0.16433,0.00000,0.32688,0.00000,15.21925,0.00000,31.25573,0.00000,3.40259,14.98947,248.94909,0.00000,104.02706,0.00000,352.97616,125.49485,227.48131,104.02706,248.94909,0.41786,13.69691,17.55882,0.06711,0.00691,-0.00000,-0.52826,-0.00003,-1.07062,-0.00014,459.72951,708.72614,1,1
control,121,0.00000,0.46509,0.00000,0.46509,0.29973,0.16535,0.00000,0.32828,0.00000,15.20911,0.00000,31.25249,0.00000,3.39505,14.98921,249.74113,0.00000,104.05513,0.00000,353.79627,126.26533,227.53094,104.05513,249.74113,0.41665,13.69786,17.55463,0.06807,0.00707,-0.00000,-0.53261,-0.00003,-1.08076,-0.00014,465.96794,715.97543,1,1
control,122,0.00000,0.46617,0.00000,0.46617,0.29980,0.16637,0.00000,0.32966,0.00000,15.19897,0.00000,31.24926,0.00000,3.38757,14.98894,250.52200,0.00000,104.08114,0.00000,354.60314,127.02698,227.57616,104.08114,250.52200,0.41546,13.69882,17.55044,0.06902,0.00723,-0.00000,-0.53696,-0.00003,-1.09090,-0.00014,472.24468,723.22630,1,1
control,123,0.00000,0.46723,0.00000,0.46723,0.29986,0.16737,0.00000,0.33102,0.00000,15.18882,0.00000,31.24604,0.00000,3.38014,14.98867,251.29179,0.00000,104.10515,0.00000,355.39694,127.77983,227.61711,104.10515,251.29179,0.41428,13.69978,17.54625,0.06999,0.00740,-0.00000,-0.54131,-0.00003,-1.10104,-0.00014,478.55928,730.47861,1,1
control,124,0.00000,0.46828,0.00000,0.46828,0.29991,0.16836,0.00000,0.33235,0.00000,15.17868,0.00000,31.24282,0.00000,3.37276,14.98839,252.05060,0.00000,104.12722,0.00000,356.17782,128.52390,227.65393,104.12722,252.05060,0.41312,13.70075,17.54207,0.07095,0.00756,-0.00000,-0.54566,-0.00003,-1.11118,-0.00014,484.91131,737.73222,1,1
control,125,0.00000,0.46931,0.00000,0.46931,0.29996,0.16935,0.00000,0.33367,0.00000,15.16854,0.00000,31.23961,0.00000,3.36543,14.98811,252.79854,0.00000,104.14741,0.00000,356.94595,129.25921,227.68674,104.14741,252.79854,0.41198,13.70171,17.53789,0.07192,0.00773,-0.00000,-0.55001,-0.00003,-1.12132,-0.00014,491.30032,744.98701,1,1
control,126,0.00000,0.47032,0.00000,0.47032,0.30000,0.17031,0.00000,0.33497,0.00000,15.15841,0.00000,31.23640,0.00000,3.35816,14.98783,253.53569,0.00000,104.16578,0.00000,357.70148,129.98580,227.71567,104.16578,253.53569,0.41085,13.70268,17.53372,0.07289,0.00790,-0.00000,-0.55435,-0.00003,-1.13146,-0.00014,497.72588,752.24285,1,1
control,127,0.00000,0.47131,0.00000,0.47131,0.30004,0.17127,0.00000,0.33626,0.00000,15.14827,0.00000,31.23320,0.00000,3.35094,14.98754,254.26216,0.00000,104.18239,0.00000,358.44455,130.70370,227.74085,104.18239,254.26216,0.40974,13.70366,17.52954,0.07386,0.00808,-0.00000,-0.55870,-0.00003,-1.14160,-0.00014,504.18757,759.49961,1,1
control,128,0.00000,0.47229,0.00000,0.47229,0.30007,0.17222,0.00000,0.33752,0.00000,15.13813,0.00000,31.23001,0.00000,3.34378,14.98725,254.97805,0.00000,104.19729,0.00000,359.17534,131.41295,227.76239,104.19729,254.97805,0.40865,13.70464,17.52538,0.07484,0.00825,-0.00000,-0.56304,-0.00003,-1.15173,-0.00014,510.68494,766.75717,1,1
control,129,0.00000,0.47326,0.00000,0.47326,0.30010,0.17315,0.00000,0.33876,0.00000,15.12800,0.00000,31.22682,0.00000,3.33667,14.98695,255.68346,0.00000,104.21052,0.00000,359.89398,132.11356,227.78042,104.21052,255.68346,0.40758,13.70562,17.52121,0.07582,0.00843,-0.00000,-0.56739,-0.00003,-1.16187,-0.00014,517.21757,774.01541,1,1
control,130,0.00000,0.47420,0.00000,0.47420,0.30013,0.17407,0.00000,0.33999,0.00000,15.11786,0.00000,31.22364,0.00000,3.32963,14.98665,256.37848,0.00000,104.22215,0.00000,360.60063,132.80560,227.79503,104.22215,256.37848,0.40652,13.70660,17.51704,0.07680,0.00861,-0.00000,-0.57173,-0.00003,-1.17200,-0.00014,523.78503,781.27424,1,1
control,131,0.00000,0.47513,0.00000,0.47513,0.30015,0.17499,0.00000,0.34120,0.00000,15.10773,0.00000,31.22047,0.00000,3.32263,14.98634,257.06321,0.00000,104.23223,0.00000,361.29544,133.48909,227.80635,104.23223,257.06321,0.40547,13.70758,17.51288,0.07779,0.00879,-0.00000,-0.57607,-0.00003,-1.18213,-0.00014,530.38688,788.53352,1,1
control,132,0.00000,0.47605,0.00000,0.47605,0.30016,0.17589,0.00000,0.34239,0.00000,15.09760,0.00000,31.21730,0.00000,3.31570,14.98603,257.73776,0.00000,104.24079,0.00000,361.97855,134.16408,227.81447,104.24079,257.73776,0.40445,13.70857,17.50873,0.07878,0.00897,-0.00000,-0.58041,-0.00003,-1.19226,-0.00014,537.02272,795.79317,1,1
control,133,0.00000,0.47695,0.00000,0.47695,0.30017,0.17678,0.00000,0.34356,0.00000,15.08747,0.00000,31.21414,0.00000,3.30883,14.98572,258.40223,0.00000,104.24789,0.00000,362.65012,134.83062,227.81950,104.24789,258.40223,0.40343,13.70957,17.50457,0.07977,0.00916,-0.00000,-0.58475,-0.00003,-1.20239,-0.00014,543.69211,803.05308,1,1
control,134,0.00000,0.47783,0.00000,0.47783,0.30018,0.17765,0.00000,0.34472,0.00000,15.07734,0.00000,31.21098,0.00000,3.30201,14.98540,259.05671,0.00000,104.25357,0.00000,363.31028,135.48875,227.82153,104.25357,259.05671,0.40244,13.71056,17.50042,0.08076,0.00934,-0.00000,-0.58909,-0.00003,-1.21252,-0.00014,550.39463,810.31314,1,1
control,135,0.00000,0.47870,0.00000,0.47870,0.30018,0.17852,0.00000,0.34586,0.00000,15.06722,0.00000,31.20783,0.00000,3.29526,14.98508,259.70130,0.00000,104.25788,0.00000,363.95918,136.13851,227.82067,104.25788,259.70130,0.40145,13.71156,17.49627,0.08176,0.00953,-0.00000,-0.59343,-0.00003,-1.22265,-0.00014,557.12987,817.57327,1,1
