treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.18886,0.00000,0.18886,0.14156,0.04730,0.00000,0.20687,0.00000,15.91845,0.00000,31.57953,0.00000,3.70260,14.99643,105.20383,0.00000,38.48301,0.00000,143.68684,36.14396,107.54288,38.48301,105.20383,0.36579,14.23199,17.34753,0.03972,0.00264,-0.00079,-0.16070,-0.01134,-0.32878,-0.04277,145.00669,240.42040,1,1
control,70,0.00000,0.18932,0.00000,0.18932,0.14170,0.04762,0.00000,0.20837,0.00000,15.91341,0.00000,31.57817,0.00000,3.69504,14.99629,105.51845,0.00000,38.51930,0.00000,144.03775,36.39514,107.64261,38.51930,105.51845,0.36505,14.23284,17.34534,0.04056,0.00274,-0.00079,-0.16300,-0.01134,-0.33382,-0.04277,146.80989,244.26222,1,1
control,71,0.00000,0.18979,0.00000,0.18979,0.14183,0.04795,0.00000,0.20986,0.00000,15.90836,0.00000,31.57683,0.00000,3.68752,14.99615,105.83269,0.00000,38.55408,0.00000,144.38677,36.64867,107.73811,38.55408,105.83269,0.36429,14.23369,17.34314,0.04141,0.00284,-0.00079,-0.16529,-0.01134,-0.33886,-0.04277,148.62562,248.10760,1,1
control,72,0.00000,0.19025,0.00000,0.19025,0.14196,0.04829,0.00000,0.21133,0.00000,15.90332,0.00000,31.57550,0.00000,3.68002,14.99600,106.14638,0.00000,38.58741,0.00000,144.73379,36.90429,107.82951,38.58741,106.14638,0.36353,14.23455,17.34095,0.04227,0.00294,-0.00079,-0.16758,-0.01134,-0.34391,-0.04277,150.45400,251.95640,1,1
control,73,0.00000,0.19070,0.00000,0.19070,0.14208,0.04863,0.00000,0.21278,0.00000,15.89827,0.00000,31.57417,0.00000,3.67256,14.99585,106.45936,0.00000,38.61934,0.00000,145.07870,37.16174,107.91696,38.61934,106.45936,0.36276,14.23541,17.33876,0.04314,0.00304,-0.00079,-0.16988,-0.01134,-0.34896,-0.04277,152.29513,255.80846,1,1
control,74,0.00000,0.19116,0.00000,0.19116,0.14219,0.04896,0.00000,0.21422,0.00000,15.89322,0.00000,31.57285,0.00000,3.66513,14.99569,106.77149,0.00000,38.64990,0.00000,145.42139,37.42079,108.00060,38.64990,106.77149,0.36199,14.23628,17.33657,0.04400,0.00315,-0.00079,-0.17217,-0.01134,-0.35401,-0.04277,154.14911,259.66365,1,1
control,75,0.00000,0.19161,0.00000,0.19161,0.14230,0.04931,0.00000,0.21565,0.00000,15.88816,0.00000,31.57154,0.00000,3.65774,14.99553,107.08261,0.00000,38.67916,0.00000,145.76177,37.68121,108.08056,38.67916,107.08261,0.36121,14.23716,17.33439,0.04488,0.00326,-0.00079,-0.17446,-0.01134,-0.35907,-0.04277,156.01601,263.52182,1,1
control,76,0.00000,0.19206,0.00000,0.19206,0.14241,0.04965,0.00000,0.21706,0.00000,15.88311,0.00000,31.57024,0.00000,3.65037,14.99537,107.39260,0.00000,38.70716,0.00000,146.09976,37.94279,108.15697,38.70716,107.39260,0.36043,14.23804,17.33220,0.04576,0.00337,-0.00079,-0.17676,-0.01134,-0.36412,-0.04277,157.89590,267.38285,1,1
control,77,0.00000,0.19250,0.00000,0.19250,0.14251,0.04999,0.00000,0.21845,0.00000,15.87805,0.00000,31.56894,0.00000,3.64302,14.99521,107.70135,0.00000,38.73393,0.00000,146.43528,38.20533,108.22995,38.73393,107.70135,0.35964,14.23892,17.33002,0.04664,0.00348,-0.00079,-0.17905,-0.01134,-0.36918,-0.04277,159.78885,271.24661,1,1
control,78,0.00000,0.19295,0.00000,0.19295,0.14261,0.05034,0.00000,0.21984,0.00000,15.87299,0.00000,31.56765,0.00000,3.63571,14.99504,108.00873,0.00000,38.75953,0.00000,146.76825,38.46862,108.29963,38.75953,108.00873,0.35886,14.23981,17.32784,0.04754,0.00359,-0.00079,-0.18134,-0.01134,-0.37424,-0.04277,161.69489,275.11298,1,1
control,79,0.00000,0.19338,0.00000,0.19338,0.14270,0.05069,0.00000,0.22121,0.00000,15.86793,0.00000,31.56638,0.00000,3.62842,14.99486,108.31463,0.00000,38.78399,0.00000,147.09862,38.73251,108.36612,38.78399,108.31463,0.35807,14.24071,17.32567,0.04843,0.00371,-0.00079,-0.18363,-0.01134,-0.37930,-0.04277,163.61406,278.98183,1,1
control,80,0.00000,0.19382,0.00000,0.19382,0.14278,0.05103,0.00000,0.22256,0.00000,15.86286,0.00000,31.56510,0.00000,3.62116,14.99468,108.61898,0.00000,38.80735,0.00000,147.42633,38.99680,108.42953,38.80735,108.61898,0.35728,14.24161,17.32349,0.04933,0.00383,-0.00079,-0.18593,-0.01134,-0.38436,-0.04277,165.54640,282.85306,1,1
control,81,0.00000,0.19425,0.00000,0.19425,0.14287,0.05138,0.00000,0.22390,0.00000,15.85780,0.00000,31.56384,0.00000,3.61392,14.99450,108.92166,0.00000,38.82965,0.00000,147.75131,39.26135,108.48996,38.82965,108.92166,0.35649,14.24251,17.32132,0.05024,0.00395,-0.00079,-0.18822,-0.01134,-0.38943,-0.04277,167.49193,286.72656,1,1
control,82,0.00000,0.19468,0.00000,0.19468,0.14295,0.05173,0.00000,0.22523,0.00000,15.85274,0.00000,31.56258,0.00000,3.60671,14.99432,109.22260,0.00000,38.85093,0.00000,148.07353,39.52600,108.54754,38.85093,109.22260,0.35570,14.24343,17.31916,0.05115,0.00407,-0.00079,-0.19051,-0.01134,-0.39449,-0.04277,169.45065,290.60221,1,1
control,83,0.00000,0.19510,0.00000,0.19510,0.14302,0.05208,0.00000,0.22655,0.00000,15.84767,0.00000,31.56133,0.00000,3.59953,14.99413,109.52172,0.00000,38.87122,0.00000,148.39295,39.79061,108.60234,38.87122,109.52172,0.35492,14.24434,17.31699,0.05207,0.00420,-0.00079,-0.19280,-0.01134,-0.39956,-0.04277,171.42258,294.47993,1,1
control,84,0.00000,0.19552,0.00000,0.19552,0.14310,0.05243,0.00000,0.22785,0.00000,15.84260,0.00000,31.56009,0.00000,3.59237,14.99393,109.81895,0.00000,38.89056,0.00000,148.70952,40.05504,108.65448,38.89056,109.81895,0.35413,14.24526,17.31483,0.05299,0.00433,-0.00079,-0.19509,-0.01134,-0.40463,-0.04277,173.40771,298.35960,1,1
control,85,0.00000,0.19594,0.00000,0.19594,0.14316,0.05278,0.00000,0.22914,0.00000,15.83753,0.00000,31.55886,0.00000,3.58524,14.99374,110.11422,0.00000,38.90898,0.00000,149.02321,40.31917,108.70404,38.90898,110.11422,0.35335,14.24619,17.31267,0.05391,0.00446,-0.00079,-0.19738,-0.01134,-0.40970,-0.04277,175.40603,302.24113,1,1
control,86,0.00000,0.19636,0.00000,0.19636,0.14323,0.05313,0.00000,0.23041,0.00000,15.83246,0.00000,31.55763,0.00000,3.57813,14.99354,110.40747,0.00000,38.92651,0.00000,149.33399,40.58287,108.75111,38.92651,110.40747,0.35257,14.24712,17.31051,0.05484,0.00459,-0.00079,-0.19968,-0.01134,-0.41477,-0.04277,177.41753,306.12443,1,1
control,87,0.00000,0.19676,0.00000,0.19676,0.14329,0.05347,0.00000,0.23167,0.00000,15.82739,0.00000,31.55641,0.00000,3.57105,14.99333,110.69865,0.00000,38.94319,0.00000,149.64183,40.84604,108.79579,38.94319,110.69865,0.35179,14.24806,17.30835,0.05578,0.00473,-0.00079,-0.20197,-0.01134,-0.41984,-0.04277,179.44218,310.00942,1,1
control,88,0.00000,0.19717,0.00000,0.19717,0.14335,0.05382,0.00000,0.23292,0.00000,15.82232,0.00000,31.55520,0.00000,3.56399,14.99312,110.98769,0.00000,38.95903,0.00000,149.94673,41.10857,108.83815,38.95903,110.98769,0.35102,14.24900,17.30620,0.05672,0.00486,-0.00079,-0.20426,-0.01134,-0.42491,-0.04277,181.47997,313.89600,1,1
control,89,0.00000,0.19757,0.00000,0.19757,0.14341,0.05417,0.00000,0.23415,0.00000,15.81724,0.00000,31.55399,0.00000,3.55696,14.99291,111.27456,0.00000,38.97408,0.00000,150.24864,41.37036,108.87829,38.97408,111.27456,0.35025,14.24994,17.30405,0.05766,0.00500,-0.00079,-0.20655,-0.01134,-0.42998,-0.04277,183.53085,317.78409,1,1
control,90,0.00000,0.19797,0.00000,0.19797,0.14346,0.05451,0.00000,0.23537,0.00000,15.81217,0.00000,31.55279,0.00000,3.54996,14.99269,111.55922,0.00000,38.98836,0.00000,150.54757,41.63131,108.91626,38.98836,111.55922,0.34949,14.25089,17.30190,0.05861,0.00515,-0.00079,-0.20884,-0.01134,-0.43506,-0.04277,185.59479,321.67362,1,1
control,91,0.00000,0.19836,0.00000,0.19836,0.14351,0.05485,0.00000,0.23658,0.00000,15.80710,0.00000,31.55160,0.00000,3.54298,14.99246,111.84161,0.00000,39.00189,0.00000,150.84350,41.89133,108.95217,39.00189,111.84161,0.34872,14.25184,17.29976,0.05957,0.00529,-0.00079,-0.21113,-0.01134,-0.44013,-0.04277,187.67175,325.56450,1,1
control,92,0.00000,0.19875,0.00000,0.19875,0.14356,0.05520,0.00000,0.23778,0.00000,15.80202,0.00000,31.55042,0.00000,3.53603,14.99224,112.12171,0.00000,39.01471,0.00000,151.13642,42.15035,108.98606,39.01471,112.12171,0.34797,14.25280,17.29762,0.06052,0.00544,-0.00079,-0.21342,-0.01134,-0.44521,-0.04277,189.76168,329.45667,1,1
control,93,0.00000,0.19914,0.00000,0.19914,0.14360,0.05554,0.00000,0.23896,0.00000,15.79695,0.00000,31.54924,0.00000,3.52911,14.99201,112.39949,0.00000,39.02683,0.00000,151.42631,42.40828,109.01803,39.02683,112.39949,0.34722,14.25376,17.29548,0.06149,0.00559,-0.00079,-0.21571,-0.01134,-0.45028,-0.04277,191.86454,333.35005,1,1
control,94,0.00000,0.19952,0.00000,0.19952,0.14364,0.05588,0.00000,0.24013,0.00000,15.79187,0.00000,31.54807,0.00000,3.52221,14.99177,112.67491,0.00000,39.03828,0.00000,151.71319,42.66506,109.04813,39.03828,112.67491,0.34647,14.25473,17.29334,0.06245,0.00574,-0.00079,-0.21799,-0.01134,-0.45536,-0.04277,193.98026,337.24457,1,1
control,95,0.00000,0.19990,0.00000,0.19990,0.14368,0.05622,0.00000,0.24129,0.00000,15.78679,0.00000,31.54691,0.00000,3.51534,14.99153,112.94795,0.00000,39.04909,0.00000,151.99703,42.92061,109.07643,39.04909,112.94795,0.34573,14.25570,17.29121,0.06342,0.00590,-0.00079,-0.22028,-0.01134,-0.46043,-0.04277,196.10879,341.14016,1,1
control,96,0.00000,0.20027,0.00000,0.20027,0.14372,0.05655,0.00000,0.24244,0.00000,15.78172,0.00000,31.54575,0.00000,3.50851,14.99129,113.21858,0.00000,39.05927,0.00000,152.27785,43.17487,109.10299,39.05927,113.21858,0.34499,14.25667,17.28907,0.06440,0.00605,-0.00079,-0.22257,-0.01134,-0.46551,-0.04277,198.25007,345.03677,1,1
control,97,0.00000,0.20064,0.00000,0.20064,0.14376,0.05689,0.00000,0.24357,0.00000,15.77664,0.00000,31.54460,0.00000,3.50169,14.99104,113.48680,0.00000,39.06885,0.00000,152.55565,43.42777,109.12788,39.06885,113.48680,0.34426,14.25765,17.28694,0.06538,0.00621,-0.00079,-0.22486,-0.01134,-0.47059,-0.04277,200.40404,348.93432,1,1
control,98,0.00000,0.20101,0.00000,0.20101,0.14379,0.05722,0.00000,0.24469,0.00000,15.77156,0.00000,31.54346,0.00000,3.49491,14.99079,113.75257,0.00000,39.07786,0.00000,152.83043,43.67927,109.15115,39.07786,113.75257,0.34353,14.25864,17.28482,0.06636,0.00638,-0.00079,-0.22715,-0.01134,-0.47566,-0.04277,202.57063,352.83277,1,1
control,99,0.00000,0.20137,0.00000,0.20137,0.14382,0.05755,0.00000,0.24580,0.00000,15.76649,0.00000,31.54232,0.00000,3.48816,14.99053,114.01589,0.00000,39.08630,0.00000,153.10218,43.92932,109.17287,39.08630,114.01589,0.34281,14.25962,17.28270,0.06735,0.00654,-0.00079,-0.22944,-0.01134,-0.48074,-0.04277,204.74976,356.73204,1,1
control,100,0.00000,0.20173,0.00000,0.20173,0.14385,0.05788,0.00000,0.24690,0.00000,15.76141,0.00000,31.54119,0.00000,3.48143,14.99027,114.27673,0.00000,39.09420,0.00000,153.37093,44.17785,109.19308,39.09420,114.27673,0.34210,14.26061,17.28057,0.06834,0.00671,-0.00079,-0.23173,-0.01134,-0.48582,-0.04277,206.94136,360.63209,1,1
control,101,0.00000,0.20208,0.00000,0.20208,0.14387,0.05821,0.00000,0.24798,0.00000,15.75633,0.00000,31.54007,0.00000,3.47474,14.99000,114.53510,0.00000,39.10158,0.00000,153.63668,44.42483,109.21185,39.10158,114.53510,0.34139,14.26161,17.27846,0.06933,0.00688,-0.00079,-0.23401,-0.01134,-0.49090,-0.04277,209.14537,364.53287,1,1
control,102,0.00000,0.20243,0.00000,0.20243,0.14390,0.05853,0.00000,0.24906,0.00000,15.75125,0.00000,31.53895,0.00000,3.46808,14.98973,114.79098,0.00000,39.10846,0.00000,153.89943,44.67022,109.22922,39.10846,114.79098,0.34069,14.26261,17.27634,0.07033,0.00705,-0.00079,-0.23630,-0.01134,-0.49597,-0.04277,211.36170,368.43431,1,1
control,103,0.00000,0.20278,0.00000,0.20278,0.14392,0.05886,0.00000,0.25012,0.00000,15.74618,0.00000,31.53784,0.00000,3.46144,14.98945,115.04436,0.00000,39.11485,0.00000,154.15921,44.91397,109.24524,39.11485,115.04436,0.34000,14.26361,17.27423,0.07133,0.00722,-0.00079,-0.23859,-0.01134,-0.50105,-0.04277,213.59027,372.33637,1,1
control,104,0.00000,0.20312,0.00000,0.20312,0.14394,0.05918,0.00000,0.25117,0.00000,15.74110,0.00000,31.53674,0.00000,3.45484,14.98917,115.29524,0.00000,39.12077,0.00000,154.41601,45.15605,109.25996,39.12077,115.29524,0.33931,14.26462,17.27212,0.07234,0.00740,-0.00079,-0.24087,-0.01134,-0.50613,-0.04277,215.83100,376.23901,1,1
control,105,0.00000,0.20346,0.00000,0.20346,0.14396,0.05950,0.00000,0.25221,0.00000,15.73602,0.00000,31.53564,0.00000,3.44827,14.98888,115.54361,0.00000,39.12624,0.00000,154.66986,45.39643,109.27342,39.12624,115.54361,0.33863,14.26563,17.27001,0.07335,0.00758,-0.00079,-0.24316,-0.01134,-0.51121,-0.04277,218.08380,380.14217,1,1
control,106,0.00000,0.20380,0.00000,0.20380,0.14398,0.05982,0.00000,0.25323,0.00000,15.73094,0.00000,31.53455,0.00000,3.44173,14.98859,115.78948,0.00000,39.13128,0.00000,154.92076,45.63508,109.28568,39.13128,115.78948,0.33795,14.26664,17.26791,0.07436,0.00776,-0.00079,-0.24545,-0.01134,-0.51628,-0.04277,220.34860,384.04581,1,1
control,107,0.00000,0.20413,0.00000,0.20413,0.14400,0.06013,0.00000,0.25425,0.00000,15.72587,0.00000,31.53346,0.00000,3.43523,14.98830,116.03284,0.00000,39.13589,0.00000,155.16873,45.87196,109.29677,39.13589,116.03284,0.33728,14.26766,17.26581,0.07538,0.00795,-0.00079,-0.24773,-0.01134,-0.52136,-0.04277,222.62531,387.94990,1,1
control,108,0.00000,0.20445,0.00000,0.20445,0.14401,0.06044,0.00000,0.25525,0.00000,15.72079,0.00000,31.53238,0.00000,3.42875,14.98800,116.27369,0.00000,39.14010,0.00000,155.41379,46.10705,109.30674,39.14010,116.27369,0.33662,14.26868,17.26371,0.07640,0.00814,-0.00079,-0.25002,-0.01134,-0.52644,-0.04277,224.91383,391.85437,1,1
control,109,0.00000,0.20478,0.00000,0.20478,0.14402,0.06075,0.00000,0.25624,0.00000,15.71571,0.00000,31.53131,0.00000,3.42231,14.98769,116.51204,0.00000,39.14392,0.00000,155.65596,46.34033,109.31563,39.14392,116.51204,0.33596,14.26970,17.26161,0.07742,0.00833,-0.00079,-0.25231,-0.01134,-0.53152,-0.04277,227.21408,395.75921,1,1
control,110,0.00000,0.20509,0.00000,0.20509,0.14404,0.06106,0.00000,0.25722,0.00000,15.71064,0.00000,31.53024,0.00000,3.41590,14.98738,116.74789,0.00000,39.14735,0.00000,155.89524,46.57178,109.32347,39.14735,116.74789,0.33532,14.27073,17.25952,0.07845,0.00852,-0.00079,-0.25459,-0.01134,-0.53659,-0.04277,229.52597,399.66436,1,1
control,111,0.00000,0.20541,0.00000,0.20541,0.14405,0.06136,0.00000,0.25819,0.00000,15.70556,0.00000,31.52918,0.00000,3.40952,14.98707,116.98123,0.00000,39.15043,0.00000,156.13166,46.80136,109.33030,39.15043,116.98123,0.33467,14.27176,17.25743,0.07948,0.00871,-0.00079,-0.25688,-0.01134,-0.54167,-0.04277,231.84941,403.56979,1,1
control,112,0.00000,0.20572,0.00000,0.20572,0.14406,0.06167,0.00000,0.25915,0.00000,15.70048,0.00000,31.52813,0.00000,3.40318,14.98675,117.21209,0.00000,39.15315,0.00000,156.36524,47.02908,109.33616,39.15315,117.21209,0.33404,14.27279,17.25534,0.08051,0.00891,-0.00079,-0.25916,-0.01134,-0.54674,-0.04277,234.18430,407.47546,1,1
control,113,0.00000,0.20603,0.00000,0.20603,0.14406,0.06197,0.00000,0.26010,0.00000,15.69541,0.00000,31.52708,0.00000,3.39687,14.98643,117.44046,0.00000,39.15553,0.00000,156.59600,47.25491,109.34109,39.15553,117.44046,0.33341,14.27383,17.25326,0.08155,0.00911,-0.00079,-0.26145,-0.01134,-0.55182,-0.04277,236.53055,411.38135,1,1
control,114,0.00000,0.20633,0.00000,0.20633,0.14407,0.06226,0.00000,0.26104,0.00000,15.69033,0.00000,31.52604,0.00000,3.39060,14.98610,117.66636,0.00000,39.15759,0.00000,156.82395,47.47883,109.34511,39.15759,117.66636,0.33278,14.27487,17.25117,0.08259,0.00931,-0.00079,-0.26373,-0.01134,-0.55689,-0.04277,238.88807,415.28741,1,1
control,115,0.00000,0.20663,0.00000,0.20663,0.14407,0.06256,0.00000,0.26197,0.00000,15.68526,0.00000,31.52500,0.00000,3.38436,14.98576,117.88978,0.00000,39.15933,0.00000,157.04911,47.70084,109.34827,39.15933,117.88978,0.33217,14.27591,17.24910,0.08363,0.00952,-0.00079,-0.26602,-0.01134,-0.56197,-0.04277,241.25676,419.19361,1,1
control,116,0.00000,0.20693,0.00000,0.20693,0.14408,0.06285,0.00000,0.26288,0.00000,15.68018,0.00000,31.52397,0.00000,3.37815,14.98542,118.11074,0.00000,39.16076,0.00000,157.27151,47.92093,109.35058,39.16076,118.11074,0.33156,14.27696,17.24702,0.08468,0.00973,-0.00079,-0.26830,-0.01134,-0.56704,-0.04277,243.63653,423.09993,1,1
control,117,0.00000,0.20722,0.00000,0.20722,0.14408,0.06314,0.00000,0.26379,0.00000,15.67511,0.00000,31.52295,0.00000,3.37198,14.98508,118.32926,0.00000,39.16191,0.00000,157.49116,48.13907,109.35209,39.16191,118.32926,0.33096,14.27800,17.24495,0.08573,0.00994,-0.00079,-0.27059,-0.01134,-0.57212,-0.04277,246.02727,427.00633,1,1
control,118,0.00000,0.20751,0.00000,0.20751,0.14408,0.06343,0.00000,0.26468,0.00000,15.67004,0.00000,31.52193,0.00000,3.36585,14.98473,118.54533,0.00000,39.16276,0.00000,157.70809,48.35527,109.35282,39.16276,118.54533,0.33036,14.27906,17.24288,0.08678,0.01015,-0.00079,-0.27287,-0.01134,-0.57719,-0.04277,248.42890,430.91278,1,1
control,119,0.00000,0.20780,0.00000,0.20780,0.14408,0.06371,0.00000,0.26557,0.00000,15.66496,0.00000,31.52092,0.00000,3.35975,14.98438,118.75897,0.00000,39.16335,0.00000,157.92232,48.56952,109.35280,39.16335,118.75897,0.32977,14.28011,17.24081,0.08783,0.01037,-0.00079,-0.27515,-0.01134,-0.58226,-0.04277,250.84131,434.81926,1,1
control,120,0.00000,0.20808,0.00000,0.20808,0.14408,0.06400,0.00000,0.26644,0.00000,15.65989,0.00000,31.51991,0.00000,3.35369,14.98402,118.97019,0.00000,39.16367,0.00000,158.13386,48.78180,109.35206,39.16367,118.97019,0.32919,14.28117,17.23874,0.08889,0.01059,-0.00079,-0.27744,-0.01134,-0.58734,-0.04277,253.26442,438.72574,1,1
control,121,0.00000,0.20836,0.00000,0.20836,0.14408,0.06428,0.00000,0.26730,0.00000,15.65482,0.00000,31.51891,0.00000,3.34766,14.98365,119.17901,0.00000,39.16374,0.00000,158.34275,48.99213,109.35062,39.16374,119.17901,0.32861,14.28223,17.23668,0.08995,0.01081,-0.00079,-0.27972,-0.01134,-0.59241,-0.04277,255.69811,442.63219,1,1
control,122,0.00000,0.20863,0.00000,0.20863,0.14408,0.06455,0.00000,0.26816,0.00000,15.64975,0.00000,31.51791,0.00000,3.34167,14.98328,119.38544,0.00000,39.16356,0.00000,158.54900,49.20049,109.34851,39.16356,119.38544,0.32804,14.28329,17.23462,0.09102,0.01103,-0.00079,-0.28200,-0.01134,-0.59748,-0.04277,258.14230,446.53860,1,1
control,123,0.00000,0.20891,0.00000,0.20891,0.14408,0.06483,0.00000,0.26900,0.00000,15.64468,0.00000,31.51692,0.00000,3.33571,14.98291,119.58948,0.00000,39.16315,0.00000,158.75263,49.40688,109.34576,39.16315,119.58948,0.32748,14.28436,17.23256,0.09208,0.01126,-0.00079,-0.28429,-0.01134,-0.60255,-0.04277,260.59688,450.44492,1,1
control,124,0.00000,0.20917,0.00000,0.20917,0.14408,0.06510,0.00000,0.26984,0.00000,15.63961,0.00000,31.51594,0.00000,3.32979,14.98253,119.79116,0.00000,39.16251,0.00000,158.95367,49.61129,109.34238,39.16251,119.79116,0.32692,14.28543,17.23051,0.09315,0.01149,-0.00079,-0.28657,-0.01134,-0.60762,-0.04277,263.06176,454.35115,1,1
control,125,0.00000,0.20944,0.00000,0.20944,0.14407,0.06537,0.00000,0.27066,0.00000,15.63454,0.00000,31.51496,0.00000,3.32391,14.98214,119.99049,0.00000,39.16165,0.00000,159.15214,49.81374,109.33840,39.16165,119.99049,0.32637,14.28650,17.22846,0.09422,0.01172,-0.00079,-0.28885,-0.01134,-0.61269,-0.04277,265.53683,458.25725,1,1
control,126,0.00000,0.20970,0.00000,0.20970,0.14407,0.06564,0.00000,0.27147,0.00000,15.62947,0.00000,31.51398,0.00000,3.31806,14.98175,120.18748,0.00000,39.16058,0.00000,159.34806,50.01421,109.33384,39.16058,120.18748,0.32583,14.28757,17.22641,0.09529,0.01195,-0.00079,-0.29113,-0.01134,-0.61776,-0.04277,268.02201,462.16322,1,1
control,127,0.00000,0.20996,0.00000,0.20996,0.14406,0.06590,0.00000,0.27228,0.00000,15.62440,0.00000,31.51302,0.00000,3.31225,14.98136,120.38214,0.00000,39.15930,0.00000,159.54145,50.21271,109.32873,39.15930,120.38214,0.32529,14.28865,17.22437,0.09637,0.01219,-0.00079,-0.29342,-0.01134,-0.62283,-0.04277,270.51719,466.06902,1,1
control,128,0.00000,0.21021,0.00000,0.21021,0.14405,0.06616,0.00000,0.27307,0.00000,15.61934,0.00000,31.51205,0.00000,3.30648,14.98095,120.57450,0.00000,39.15783,0.00000,159.73234,50.40925,109.32309,39.15783,120.57450,0.32476,14.28973,17.22233,0.09745,0.01243,-0.00079,-0.29570,-0.01134,-0.62789,-0.04277,273.02227,469.97464,1,1
control,129,0.00000,0.21047,0.00000,0.21047,0.14405,0.06642,0.00000,0.27386,0.00000,15.61427,0.00000,31.51109,0.00000,3.30074,14.98055,120.76457,0.00000,39.15617,0.00000,159.92074,50.60382,109.31692,39.15617,120.76457,0.32424,14.29081,17.22029,0.09853,0.01267,-0.00079,-0.29798,-0.01134,-0.63296,-0.04277,275.53716,473.88006,1,1
control,130,0.00000,0.21071,0.00000,0.21071,0.14404,0.06668,0.00000,0.27463,0.00000,15.60920,0.00000,31.51014,0.00000,3.29504,14.98014,120.95236,0.00000,39.15433,0.00000,160.10669,50.79642,109.31027,39.15433,120.95236,0.32372,14.29189,17.21825,0.09961,0.01292,-0.00079,-0.30026,-0.01134,-0.63803,-0.04277,278.06175,477.78525,1,1
control,131,0.00000,0.21096,0.00000,0.21096,0.14403,0.06693,0.00000,0.27540,0.00000,15.60414,0.00000,31.50919,0.00000,3.28938,14.97972,121.13789,0.00000,39.15231,0.00000,160.29020,50.98707,109.30313,39.15231,121.13789,0.32320,14.29298,17.21622,0.10070,0.01317,-0.00079,-0.30254,-0.01134,-0.64309,-0.04277,280.59595,481.69021,1,1
control,132,0.00000,0.21120,0.00000,0.21120,0.14402,0.06718,0.00000,0.27616,0.00000,15.59907,0.00000,31.50825,0.00000,3.28376,14.97930,121.32118,0.00000,39.15012,0.00000,160.47130,51.17576,109.29553,39.15012,121.32118,0.32270,14.29406,17.21419,0.10179,0.01342,-0.00079,-0.30482,-0.01134,-0.64815,-0.04277,283.13966,485.59492,1,1
control,133,0.00000,0.21144,0.00000,0.21144,0.14401,0.06743,0.00000,0.27690,0.00000,15.59401,0.00000,31.50731,0.00000,3.27817,14.97887,121.50224,0.00000,39.14777,0.00000,160.65000,51.36251,109.28749,39.14777,121.50224,0.32220,14.29516,17.21216,0.10288,0.01367,-0.00079,-0.30710,-0.01134,-0.65322,-0.04277,285.69279,489.49935,1,1
control,134,0.00000,0.21167,0.00000,0.21167,0.14400,0.06768,0.00000,0.27764,0.00000,15.58895,0.00000,31.50638,0.00000,3.27262,14.97843,121.68108,0.00000,39.14526,0.00000,160.82634,51.54731,109.27903,39.14526,121.68108,0.32170,14.29625,17.21013,0.10397,0.01393,-0.00079,-0.30939,-0.01134,-0.65828,-0.04277,288.25523,493.40350,1,1
control,135,0.00000,0.21191,0.00000,0.21191,0.14399,0.06792,0.00000,0.27837,0.00000,15.58389,0.00000,31.50545,0.00000,3.26711,14.97800,121.85773,0.00000,39.14259,0.00000,161.00033,51.73017,109.27016,39.14259,121.85773,0.32122,14.29734,17.20811,0.10507,0.01418,-0.00079,-0.31167,-0.01134,-0.66334,-0.04277,290.82690,497.30734,1,1
control,136,0.00000,0.21214,0.00000,0.21214,0.14398,0.06816,0.00000,0.27909,0.00000,15.57882,0.00000,31.50453,0.00000,3.26163,14.97755,122.03221,0.00000,39.13979,0.00000,161.17199,51.91111,109.26089,39.13979,122.03221,0.32073,14.29844,17.20609,0.10616,0.01445,-0.00079,-0.31395,-0.01134,-0.66840,-0.04277,293.40768,501.21087,1,1
