treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.28931,0.00000,0.28931,0.26412,0.02519,0.00000,0.05247,0.00000,15.82679,0.00000,31.63362,0.00000,3.64433,14.99916,112.93152,0.00000,74.45891,0.00000,187.39043,33.01745,154.37298,74.45891,112.93152,0.65933,10.41312,21.22050,0.01599,0.00068,-0.00019,-0.08464,-0.00821,-0.44102,-0.02219,20.58208,92.18373,1,1
control,70,0.00000,0.29008,0.00000,0.29008,0.26475,0.02533,0.00000,0.05280,0.00000,15.81981,0.00000,31.63277,0.00000,3.62712,14.99913,113.28513,0.00000,74.64696,0.00000,187.93208,33.19407,154.73801,74.64696,113.28513,0.65893,10.41346,21.21932,0.01632,0.00070,-0.00019,-0.08585,-0.00821,-0.44800,-0.02219,20.91741,93.66178,1,1
control,71,0.00000,0.29084,0.00000,0.29084,0.26537,0.02546,0.00000,0.05312,0.00000,15.81281,0.00000,31.63192,0.00000,3.61023,14.99909,113.63792,0.00000,74.83344,0.00000,188.47136,33.37212,155.09924,74.83344,113.63792,0.65853,10.41379,21.21813,0.01666,0.00073,-0.00019,-0.08706,-0.00821,-0.45500,-0.02219,21.25455,95.14332,1,1
control,72,0.00000,0.29159,0.00000,0.29159,0.26599,0.02560,0.00000,0.05344,0.00000,15.80580,0.00000,31.63108,0.00000,3.59365,14.99905,113.98987,0.00000,75.01837,0.00000,189.00824,33.55153,155.45671,75.01837,113.98987,0.65811,10.41413,21.21695,0.01700,0.00075,-0.00019,-0.08827,-0.00821,-0.46201,-0.02219,21.59348,96.62832,1,1
control,73,0.00000,0.29234,0.00000,0.29234,0.26661,0.02574,0.00000,0.05376,0.00000,15.79877,0.00000,31.63024,0.00000,3.57736,14.99901,114.34095,0.00000,75.20176,0.00000,189.54271,33.73226,155.81045,75.20176,114.34095,0.65770,10.41447,21.21577,0.01734,0.00078,-0.00019,-0.08948,-0.00821,-0.46903,-0.02219,21.93425,98.11675,1,1
control,74,0.00000,0.29309,0.00000,0.29309,0.26721,0.02588,0.00000,0.05408,0.00000,15.79173,0.00000,31.62940,0.00000,3.56136,14.99897,114.69114,0.00000,75.38361,0.00000,190.07475,33.91426,156.16049,75.38361,114.69114,0.65727,10.41481,21.21459,0.01768,0.00080,-0.00019,-0.09069,-0.00821,-0.47607,-0.02219,22.27684,99.60856,1,1
control,75,0.00000,0.29383,0.00000,0.29383,0.26781,0.02602,0.00000,0.05439,0.00000,15.78468,0.00000,31.62856,0.00000,3.54563,14.99893,115.04040,0.00000,75.56394,0.00000,190.60434,34.09747,156.50688,75.56394,115.04040,0.65685,10.41516,21.21340,0.01803,0.00083,-0.00019,-0.09189,-0.00821,-0.48313,-0.02219,22.62129,101.10372,1,1
control,76,0.00000,0.29456,0.00000,0.29456,0.26841,0.02616,0.00000,0.05469,0.00000,15.77761,0.00000,31.62773,0.00000,3.53015,14.99889,115.38871,0.00000,75.74276,0.00000,191.13148,34.28184,156.84963,75.74276,115.38871,0.65641,10.41550,21.21222,0.01837,0.00086,-0.00019,-0.09310,-0.00821,-0.49020,-0.02219,22.96759,102.60220,1,1
control,77,0.00000,0.29529,0.00000,0.29529,0.26900,0.02630,0.00000,0.05499,0.00000,15.77053,0.00000,31.62689,0.00000,3.51494,14.99885,115.73605,0.00000,75.92008,0.00000,191.65613,34.46733,157.18880,75.92008,115.73605,0.65598,10.41585,21.21104,0.01872,0.00088,-0.00019,-0.09431,-0.00821,-0.49728,-0.02219,23.31577,104.10396,1,1
control,78,0.00000,0.29602,0.00000,0.29602,0.26958,0.02644,0.00000,0.05529,0.00000,15.76343,0.00000,31.62606,0.00000,3.49996,14.99880,116.08239,0.00000,76.09590,0.00000,192.17829,34.65389,157.52441,76.09590,116.08239,0.65553,10.41620,21.20986,0.01907,0.00091,-0.00019,-0.09552,-0.00821,-0.50437,-0.02219,23.66583,105.60897,1,1
control,79,0.00000,0.29674,0.00000,0.29674,0.27015,0.02658,0.00000,0.05559,0.00000,15.75632,0.00000,31.62524,0.00000,3.48521,14.99876,116.42771,0.00000,76.27024,0.00000,192.69795,34.84146,157.85649,76.27024,116.42771,0.65509,10.41655,21.20868,0.01942,0.00094,-0.00019,-0.09673,-0.00821,-0.51148,-0.02219,24.01779,107.11719,1,1
control,80,0.00000,0.29745,0.00000,0.29745,0.27072,0.02673,0.00000,0.05588,0.00000,15.74920,0.00000,31.62441,0.00000,3.47069,14.99871,116.77198,0.00000,76.44310,0.00000,193.21508,35.03001,158.18507,76.44310,116.77198,0.65464,10.41691,21.20750,0.01978,0.00097,-0.00019,-0.09793,-0.00821,-0.51861,-0.02219,24.37165,108.62860,1,1
control,81,0.00000,0.29816,0.00000,0.29816,0.27129,0.02687,0.00000,0.05617,0.00000,15.74206,0.00000,31.62359,0.00000,3.45638,14.99866,117.11519,0.00000,76.61449,0.00000,193.72968,35.21948,158.51020,76.61449,117.11519,0.65418,10.41726,21.20633,0.02013,0.00100,-0.00019,-0.09914,-0.00821,-0.52574,-0.02219,24.72743,110.14314,1,1
control,82,0.00000,0.29886,0.00000,0.29886,0.27184,0.02702,0.00000,0.05645,0.00000,15.73492,0.00000,31.62277,0.00000,3.44228,14.99862,117.45730,0.00000,76.78443,0.00000,194.24173,35.40982,158.83190,76.78443,117.45730,0.65372,10.41762,21.20515,0.02049,0.00103,-0.00019,-0.10035,-0.00821,-0.53289,-0.02219,25.08513,111.66080,1,1
control,83,0.00000,0.29956,0.00000,0.29956,0.27240,0.02716,0.00000,0.05673,0.00000,15.72775,0.00000,31.62195,0.00000,3.42839,14.99857,117.79829,0.00000,76.95292,0.00000,194.75121,35.60100,159.15021,76.95292,117.79829,0.65326,10.41798,21.20397,0.02085,0.00106,-0.00019,-0.10156,-0.00821,-0.54005,-0.02219,25.44476,113.18154,1,1
control,84,0.00000,0.30025,0.00000,0.30025,0.27294,0.02731,0.00000,0.05701,0.00000,15.72058,0.00000,31.62114,0.00000,3.41468,14.99851,118.13815,0.00000,77.11996,0.00000,195.25812,35.79297,159.46514,77.11996,118.13815,0.65279,10.41834,21.20280,0.02121,0.00109,-0.00019,-0.10277,-0.00821,-0.54723,-0.02219,25.80634,114.70533,1,1
control,85,0.00000,0.30094,0.00000,0.30094,0.27348,0.02746,0.00000,0.05728,0.00000,15.71339,0.00000,31.62033,0.00000,3.40116,14.99846,118.47685,0.00000,77.28558,0.00000,195.76243,35.98568,159.77675,77.28558,118.47685,0.65233,10.41871,21.20162,0.02158,0.00112,-0.00019,-0.10397,-0.00821,-0.55441,-0.02219,26.16987,116.23214,1,1
control,86,0.00000,0.30162,0.00000,0.30162,0.27402,0.02760,0.00000,0.05755,0.00000,15.70619,0.00000,31.61952,0.00000,3.38783,14.99841,118.81437,0.00000,77.44978,0.00000,196.26415,36.17910,160.08506,77.44978,118.81437,0.65186,10.41907,21.20044,0.02194,0.00116,-0.00019,-0.10518,-0.00821,-0.56161,-0.02219,26.53535,117.76192,1,1
control,87,0.00000,0.30230,0.00000,0.30230,0.27454,0.02775,0.00000,0.05781,0.00000,15.69898,0.00000,31.61871,0.00000,3.37467,14.99835,119.15069,0.00000,77.61256,0.00000,196.76325,36.37317,160.39009,77.61256,119.15069,0.65138,10.41944,21.19927,0.02231,0.00119,-0.00019,-0.10639,-0.00821,-0.56883,-0.02219,26.90280,119.29466,1,1
control,88,0.00000,0.30297,0.00000,0.30297,0.27507,0.02790,0.00000,0.05808,0.00000,15.69176,0.00000,31.61790,0.00000,3.36167,14.99830,119.48579,0.00000,77.77394,0.00000,197.25973,36.56785,160.69188,77.77394,119.48579,0.65091,10.41981,21.19810,0.02268,0.00122,-0.00019,-0.10760,-0.00821,-0.57605,-0.02219,27.27221,120.83032,1,1
control,89,0.00000,0.30364,0.00000,0.30364,0.27558,0.02805,0.00000,0.05833,0.00000,15.68452,0.00000,31.61710,0.00000,3.34884,14.99824,119.81965,0.00000,77.93392,0.00000,197.75357,36.76311,160.99046,77.93392,119.81965,0.65043,10.42018,21.19692,0.02305,0.00126,-0.00019,-0.10880,-0.00821,-0.58329,-0.02219,27.64361,122.36887,1,1
control,90,0.00000,0.30430,0.00000,0.30430,0.27610,0.02820,0.00000,0.05859,0.00000,15.67727,0.00000,31.61630,0.00000,3.33617,14.99818,120.15225,0.00000,78.09252,0.00000,198.24477,36.95891,161.28586,78.09252,120.15225,0.64995,10.42055,21.19575,0.02342,0.00129,-0.00019,-0.11001,-0.00821,-0.59053,-0.02219,28.01699,123.91028,1,1
control,91,0.00000,0.30495,0.00000,0.30495,0.27660,0.02835,0.00000,0.05884,0.00000,15.67001,0.00000,31.61550,0.00000,3.32366,14.99812,120.48357,0.00000,78.24974,0.00000,198.73331,37.15519,161.57812,78.24974,120.48357,0.64946,10.42092,21.19458,0.02379,0.00133,-0.00019,-0.11122,-0.00821,-0.59779,-0.02219,28.39236,125.45451,1,1
control,92,0.00000,0.30561,0.00000,0.30561,0.27710,0.02850,0.00000,0.05909,0.00000,15.66274,0.00000,31.61470,0.00000,3.31129,14.99806,120.81359,0.00000,78.40559,0.00000,199.21918,37.35194,161.86725,78.40559,120.81359,0.64898,10.42130,21.19341,0.02417,0.00136,-0.00019,-0.11243,-0.00821,-0.60507,-0.02219,28.76972,127.00155,1,1
control,93,0.00000,0.30625,0.00000,0.30625,0.27760,0.02865,0.00000,0.05933,0.00000,15.65546,0.00000,31.61391,0.00000,3.29907,14.99800,121.14230,0.00000,78.56008,0.00000,199.70238,37.54909,162.15328,78.56008,121.14230,0.64849,10.42167,21.19224,0.02454,0.00140,-0.00019,-0.11364,-0.00821,-0.61235,-0.02219,29.14908,128.55135,1,1
control,94,0.00000,0.30689,0.00000,0.30689,0.27809,0.02880,0.00000,0.05957,0.00000,15.64816,0.00000,31.61312,0.00000,3.28698,14.99794,121.46967,0.00000,78.71322,0.00000,200.18289,37.74663,162.43626,78.71322,121.46967,0.64801,10.42205,21.19107,0.02492,0.00144,-0.00019,-0.11484,-0.00821,-0.61964,-0.02219,29.53044,130.10389,1,1
control,95,0.00000,0.30753,0.00000,0.30753,0.27858,0.02895,0.00000,0.05981,0.00000,15.64086,0.00000,31.61233,0.00000,3.27504,14.99787,121.79569,0.00000,78.86501,0.00000,200.66070,37.94451,162.71620,78.86501,121.79569,0.64752,10.42243,21.18990,0.02530,0.00148,-0.00019,-0.11605,-0.00821,-0.62695,-0.02219,29.91381,131.65914,1,1
control,96,0.00000,0.30816,0.00000,0.30816,0.27906,0.02911,0.00000,0.06005,0.00000,15.63354,0.00000,31.61154,0.00000,3.26322,14.99781,122.12035,0.00000,79.01547,0.00000,201.13582,38.14268,162.99313,79.01547,122.12035,0.64703,10.42281,21.18873,0.02568,0.00151,-0.00019,-0.11726,-0.00821,-0.63427,-0.02219,30.29918,133.21707,1,1
control,97,0.00000,0.30879,0.00000,0.30879,0.27953,0.02926,0.00000,0.06028,0.00000,15.62621,0.00000,31.61075,0.00000,3.25154,14.99774,122.44361,0.00000,79.16460,0.00000,201.60822,38.34113,163.26709,79.16460,122.44361,0.64654,10.42320,21.18756,0.02607,0.00155,-0.00019,-0.11846,-0.00821,-0.64160,-0.02219,30.68657,134.77765,1,1
control,98,0.00000,0.30941,0.00000,0.30941,0.28000,0.02941,0.00000,0.06050,0.00000,15.61887,0.00000,31.60997,0.00000,3.23998,14.99767,122.76548,0.00000,79.31242,0.00000,202.07790,38.53981,163.53809,79.31242,122.76548,0.64605,10.42358,21.18639,0.02645,0.00159,-0.00019,-0.11967,-0.00821,-0.64894,-0.02219,31.07598,136.34086,1,1
control,99,0.00000,0.31003,0.00000,0.31003,0.28047,0.02956,0.00000,0.06073,0.00000,15.61152,0.00000,31.60919,0.00000,3.22854,14.99760,123.08593,0.00000,79.45892,0.00000,202.54486,38.73868,163.80618,79.45892,123.08593,0.64556,10.42397,21.18522,0.02683,0.00163,-0.00019,-0.12088,-0.00821,-0.65629,-0.02219,31.46740,137.90666,1,1
control,100,0.00000,0.31064,0.00000,0.31064,0.28093,0.02972,0.00000,0.06095,0.00000,15.60416,0.00000,31.60841,0.00000,3.21722,14.99753,123.40495,0.00000,79.60413,0.00000,203.00908,38.93771,164.07137,79.60413,123.40495,0.64506,10.42435,21.18406,0.02722,0.00167,-0.00019,-0.12209,-0.00821,-0.66365,-0.02219,31.86085,139.47503,1,1
control,101,0.00000,0.31125,0.00000,0.31125,0.28138,0.02987,0.00000,0.06117,0.00000,15.59679,0.00000,31.60763,0.00000,3.20602,14.99746,123.72252,0.00000,79.74804,0.00000,203.47056,39.13688,164.33369,79.74804,123.72252,0.64457,10.42474,21.18289,0.02761,0.00171,-0.00019,-0.12329,-0.00821,-0.67102,-0.02219,32.25631,141.04593,1,1
control,102,0.00000,0.31185,0.00000,0.31185,0.28183,0.03002,0.00000,0.06138,0.00000,15.58940,0.00000,31.60686,0.00000,3.19493,14.99739,124.03864,0.00000,79.89066,0.00000,203.92930,39.33613,164.59316,79.89066,124.03864,0.64408,10.42513,21.18173,0.02800,0.00176,-0.00019,-0.12450,-0.00821,-0.67840,-0.02219,32.65380,142.61935,1,1
control,103,0.00000,0.31245,0.00000,0.31245,0.28228,0.03017,0.00000,0.06159,0.00000,15.58201,0.00000,31.60608,0.00000,3.18395,14.99731,124.35327,0.00000,80.03201,0.00000,204.38528,39.53545,164.84983,80.03201,124.35327,0.64359,10.42552,21.18056,0.02839,0.00180,-0.00019,-0.12571,-0.00821,-0.68579,-0.02219,33.05331,144.19525,1,1
control,104,0.00000,0.31304,0.00000,0.31304,0.28272,0.03033,0.00000,0.06180,0.00000,15.57461,0.00000,31.60531,0.00000,3.17308,14.99723,124.66642,0.00000,80.17209,0.00000,204.83850,39.73480,165.10370,80.17209,124.66642,0.64309,10.42591,21.17940,0.02878,0.00184,-0.00019,-0.12691,-0.00821,-0.69320,-0.02219,33.45485,145.77361,1,1
control,105,0.00000,0.31363,0.00000,0.31363,0.28315,0.03048,0.00000,0.06201,0.00000,15.56720,0.00000,31.60454,0.00000,3.16231,14.99716,124.97806,0.00000,80.31091,0.00000,205.28897,39.93415,165.35482,80.31091,124.97806,0.64260,10.42631,21.17823,0.02918,0.00189,-0.00019,-0.12812,-0.00821,-0.70061,-0.02219,33.85841,147.35440,1,1
control,106,0.00000,0.31421,0.00000,0.31421,0.28358,0.03063,0.00000,0.06221,0.00000,15.55977,0.00000,31.60377,0.00000,3.15165,14.99708,125.28819,0.00000,80.44847,0.00000,205.73666,40.13347,165.60319,80.44847,125.28819,0.64211,10.42670,21.17707,0.02957,0.00193,-0.00019,-0.12933,-0.00821,-0.70803,-0.02219,34.26399,148.93760,1,1
control,107,0.00000,0.31479,0.00000,0.31479,0.28401,0.03079,0.00000,0.06241,0.00000,15.55234,0.00000,31.60301,0.00000,3.14109,14.99700,125.59679,0.00000,80.58479,0.00000,206.18158,40.33272,165.84886,80.58479,125.59679,0.64162,10.42710,21.17591,0.02997,0.00197,-0.00019,-0.13054,-0.00821,-0.71547,-0.02219,34.67160,150.52317,1,1
control,108,0.00000,0.31537,0.00000,0.31537,0.28443,0.03094,0.00000,0.06261,0.00000,15.54490,0.00000,31.60224,0.00000,3.13062,14.99691,125.90384,0.00000,80.71988,0.00000,206.62372,40.53188,166.09184,80.71988,125.90384,0.64112,10.42749,21.17475,0.03036,0.00202,-0.00019,-0.13174,-0.00821,-0.72291,-0.02219,35.08123,152.11109,1,1
control,109,0.00000,0.31594,0.00000,0.31594,0.28485,0.03109,0.00000,0.06280,0.00000,15.53745,0.00000,31.60148,0.00000,3.12025,14.99683,126.20935,0.00000,80.85374,0.00000,207.06308,40.73092,166.33216,80.85374,126.20935,0.64063,10.42789,21.17359,0.03076,0.00207,-0.00019,-0.13295,-0.00821,-0.73036,-0.02219,35.49289,153.70134,1,1
control,110,0.00000,0.31650,0.00000,0.31650,0.28526,0.03124,0.00000,0.06299,0.00000,15.52998,0.00000,31.60072,0.00000,3.10998,14.99674,126.51329,0.00000,80.98637,0.00000,207.49966,40.92981,166.56985,80.98637,126.51329,0.64014,10.42829,21.17243,0.03116,0.00211,-0.00019,-0.13416,-0.00821,-0.73782,-0.02219,35.90657,155.29390,1,1
control,111,0.00000,0.31706,0.00000,0.31706,0.28567,0.03140,0.00000,0.06317,0.00000,15.52251,0.00000,31.59996,0.00000,3.09979,14.99666,126.81565,0.00000,81.11779,0.00000,207.93345,41.12852,166.80492,81.11779,126.81565,0.63965,10.42869,21.17127,0.03156,0.00216,-0.00019,-0.13536,-0.00821,-0.74529,-0.02219,36.32227,156.88872,1,1
control,112,0.00000,0.31762,0.00000,0.31762,0.28607,0.03155,0.00000,0.06336,0.00000,15.51503,0.00000,31.59920,0.00000,3.08970,14.99657,127.11643,0.00000,81.24801,0.00000,208.36444,41.32703,167.03741,81.24801,127.11643,0.63916,10.42909,21.17011,0.03196,0.00221,-0.00019,-0.13657,-0.00821,-0.75277,-0.02219,36.73998,158.48580,1,1
control,113,0.00000,0.31817,0.00000,0.31817,0.28647,0.03170,0.00000,0.06354,0.00000,15.50754,0.00000,31.59845,0.00000,3.07970,14.99648,127.41561,0.00000,81.37703,0.00000,208.79265,41.52531,167.26734,81.37703,127.41561,0.63867,10.42950,21.16895,0.03237,0.00226,-0.00019,-0.13778,-0.00821,-0.76026,-0.02219,37.15971,160.08511,1,1
control,114,0.00000,0.31872,0.00000,0.31872,0.28686,0.03185,0.00000,0.06372,0.00000,15.50004,0.00000,31.59769,0.00000,3.06978,14.99639,127.71319,0.00000,81.50486,0.00000,209.21805,41.72332,167.49473,81.50486,127.71319,0.63819,10.42990,21.16779,0.03277,0.00230,-0.00019,-0.13898,-0.00821,-0.76776,-0.02219,37.58146,161.68661,1,1
control,115,0.00000,0.31926,0.00000,0.31926,0.28725,0.03201,0.00000,0.06389,0.00000,15.49254,0.00000,31.59694,0.00000,3.05995,14.99630,128.00915,0.00000,81.63151,0.00000,209.64066,41.92105,167.71961,81.63151,128.00915,0.63770,10.43031,21.16663,0.03318,0.00235,-0.00019,-0.14019,-0.00821,-0.77527,-0.02219,38.00521,163.29030,1,1
control,116,0.00000,0.31979,0.00000,0.31979,0.28764,0.03216,0.00000,0.06407,0.00000,15.48502,0.00000,31.59619,0.00000,3.05020,14.99620,128.30348,0.00000,81.75699,0.00000,210.06047,42.11847,167.94199,81.75699,128.30348,0.63722,10.43071,21.16548,0.03358,0.00240,-0.00019,-0.14140,-0.00821,-0.78279,-0.02219,38.43098,164.89613,1,1
control,117,0.00000,0.32033,0.00000,0.32033,0.28802,0.03231,0.00000,0.06424,0.00000,15.47749,0.00000,31.59544,0.00000,3.04053,14.99611,128.59618,0.00000,81.88129,0.00000,210.47747,42.31556,168.16191,81.88129,128.59618,0.63673,10.43112,21.16432,0.03399,0.00245,-0.00019,-0.14260,-0.00821,-0.79031,-0.02219,38.85875,166.50410,1,1
control,118,0.00000,0.32086,0.00000,0.32086,0.28840,0.03246,0.00000,0.06440,0.00000,15.46996,0.00000,31.59469,0.00000,3.03095,14.99601,128.88723,0.00000,82.00444,0.00000,210.89167,42.51229,168.37939,82.00444,128.88723,0.63625,10.43153,21.16317,0.03440,0.00251,-0.00019,-0.14381,-0.00821,-0.79785,-0.02219,39.28852,168.11417,1,1
control,119,0.00000,0.32138,0.00000,0.32138,0.28877,0.03261,0.00000,0.06457,0.00000,15.46241,0.00000,31.59395,0.00000,3.02144,14.99591,129.17663,0.00000,82.12644,0.00000,211.30307,42.70863,168.59444,82.12644,129.17663,0.63577,10.43194,21.16201,0.03481,0.00256,-0.00019,-0.14502,-0.00821,-0.80539,-0.02219,39.72029,169.72632,1,1
control,120,0.00000,0.32190,0.00000,0.32190,0.28914,0.03276,0.00000,0.06473,0.00000,15.45486,0.00000,31.59321,0.00000,3.01201,14.99581,129.46437,0.00000,82.24730,0.00000,211.71167,42.90457,168.80710,82.24730,129.46437,0.63529,10.43235,21.16086,0.03522,0.00261,-0.00019,-0.14622,-0.00821,-0.81294,-0.02219,40.15405,171.34053,1,1
control,121,0.00000,0.32241,0.00000,0.32241,0.28950,0.03291,0.00000,0.06489,0.00000,15.44730,0.00000,31.59246,0.00000,3.00266,14.99571,129.75044,0.00000,82.36702,0.00000,212.11746,43.10008,169.01738,82.36702,129.75044,0.63481,10.43276,21.15970,0.03563,0.00266,-0.00019,-0.14743,-0.00821,-0.82050,-0.02219,40.58981,172.95678,1,1
control,122,0.00000,0.32292,0.00000,0.32292,0.28986,0.03306,0.00000,0.06504,0.00000,15.43973,0.00000,31.59172,0.00000,2.99339,14.99561,130.03484,0.00000,82.48561,0.00000,212.52044,43.29514,169.22531,82.48561,130.03484,0.63433,10.43317,21.15855,0.03604,0.00272,-0.00019,-0.14863,-0.00821,-0.82807,-0.02219,41.02755,174.57504,1,1
control,123,0.00000,0.32343,0.00000,0.32343,0.29022,0.03321,0.00000,0.06520,0.00000,15.43216,0.00000,31.59098,0.00000,2.98419,14.99550,130.31755,0.00000,82.60308,0.00000,212.92063,43.48972,169.43091,82.60308,130.31755,0.63386,10.43358,21.15740,0.03645,0.00277,-0.00019,-0.14984,-0.00821,-0.83565,-0.02219,41.46727,176.19530,1,1
control,124,0.00000,0.32393,0.00000,0.32393,0.29057,0.03336,0.00000,0.06535,0.00000,15.42457,0.00000,31.59025,0.00000,2.97506,14.99540,130.59858,0.00000,82.71943,0.00000,213.31801,43.68381,169.63419,82.71943,130.59858,0.63339,10.43400,21.15625,0.03687,0.00283,-0.00019,-0.15105,-0.00821,-0.84323,-0.02219,41.90896,177.81752,1,1
control,125,0.00000,0.32443,0.00000,0.32443,0.29092,0.03351,0.00000,0.06550,0.00000,15.41698,0.00000,31.58951,0.00000,2.96600,14.99529,130.87790,0.00000,82.83468,0.00000,213.71258,43.87739,169.83519,82.83468,130.87790,0.63292,10.43441,21.15510,0.03728,0.00288,-0.00019,-0.15225,-0.00821,-0.85083,-0.02219,42.35263,179.44168,1,1
control,126,0.00000,0.32492,0.00000,0.32492,0.29127,0.03366,0.00000,0.06564,0.00000,15.40938,0.00000,31.58878,0.00000,2.95702,14.99518,131.15553,0.00000,82.94883,0.00000,214.10436,44.07043,170.03393,82.94883,131.15553,0.63245,10.43483,21.15395,0.03770,0.00294,-0.00019,-0.15346,-0.00821,-0.85843,-0.02219,42.79827,181.06778,1,1
control,127,0.00000,0.32541,0.00000,0.32541,0.29161,0.03381,0.00000,0.06578,0.00000,15.40177,0.00000,31.58804,0.00000,2.94810,14.99507,131.43145,0.00000,83.06189,0.00000,214.49333,44.26291,170.23042,83.06189,131.43145,0.63198,10.43524,21.15280,0.03811,0.00300,-0.00019,-0.15467,-0.00821,-0.86604,-0.02219,43.24586,182.69577,1,1
control,128,0.00000,0.32590,0.00000,0.32590,0.29194,0.03395,0.00000,0.06592,0.00000,15.39415,0.00000,31.58731,0.00000,2.93925,14.99496,131.70565,0.00000,83.17386,0.00000,214.87951,44.45482,170.42469,83.17386,131.70565,0.63151,10.43566,21.15165,0.03853,0.00305,-0.00019,-0.15587,-0.00821,-0.87365,-0.02219,43.69541,184.32565,1,1
control,129,0.00000,0.32638,0.00000,0.32638,0.29228,0.03410,0.00000,0.06606,0.00000,15.38653,0.00000,31.58658,0.00000,2.93048,14.99484,131.97813,0.00000,83.28476,0.00000,215.26289,44.64614,170.61675,83.28476,131.97813,0.63105,10.43608,21.15050,0.03895,0.00311,-0.00019,-0.15708,-0.00821,-0.88128,-0.02219,44.14691,185.95738,1,1
control,130,0.00000,0.32685,0.00000,0.32685,0.29261,0.03425,0.00000,0.06620,0.00000,15.37890,0.00000,31.58585,0.00000,2.92177,14.99473,132.24889,0.00000,83.39458,0.00000,215.64348,44.83684,170.80664,83.39458,132.24889,0.63059,10.43650,21.14936,0.03937,0.00317,-0.00019,-0.15828,-0.00821,-0.88891,-0.02219,44.60035,187.59096,1,1
control,131,0.00000,0.32733,0.00000,0.32733,0.29293,0.03439,0.00000,0.06633,0.00000,15.37126,0.00000,31.58513,0.00000,2.91312,14.99461,132.51793,0.00000,83.50335,0.00000,216.02127,45.02692,170.99436,83.50335,132.51793,0.63013,10.43692,21.14821,0.03979,0.00323,-0.00019,-0.15949,-0.00821,-0.89655,-0.02219,45.05573,189.22635,1,1
control,132,0.00000,0.32779,0.00000,0.32779,0.29325,0.03454,0.00000,0.06646,0.00000,15.36361,0.00000,31.58440,0.00000,2.90454,14.99449,132.78523,0.00000,83.61105,0.00000,216.39628,45.21634,171.17994,83.61105,132.78523,0.62967,10.43734,21.14706,0.04021,0.00329,-0.00019,-0.16069,-0.00821,-0.90420,-0.02219,45.51304,190.86354,1,1
control,133,0.00000,0.32826,0.00000,0.32826,0.29357,0.03468,0.00000,0.06659,0.00000,15.35596,0.00000,31.58367,0.00000,2.89603,14.99437,133.05079,0.00000,83.71771,0.00000,216.76850,45.40510,171.36340,83.71771,133.05079,0.62922,10.43776,21.14592,0.04063,0.00335,-0.00019,-0.16190,-0.00821,-0.91185,-0.02219,45.97227,192.50251,1,1
control,134,0.00000,0.32872,0.00000,0.32872,0.29389,0.03483,0.00000,0.06672,0.00000,15.34829,0.00000,31.58295,0.00000,2.88758,14.99425,133.31461,0.00000,83.82333,0.00000,217.13794,45.59318,171.54476,83.82333,133.31461,0.62876,10.43818,21.14477,0.04105,0.00341,-0.00019,-0.16311,-0.00821,-0.91951,-0.02219,46.43342,194.14323,1,1
control,135,0.00000,0.32917,0.00000,0.32917,0.29420,0.03497,0.00000,0.06684,0.00000,15.34063,0.00000,31.58223,0.00000,2.87919,14.99412,133.57669,0.00000,83.92791,0.00000,217.50460,45.78056,171.72404,83.92791,133.57669,0.62831,10.43860,21.14363,0.04147,0.00347,-0.00019,-0.16431,-0.00821,-0.92718,-0.02219,46.89648,195.78569,1,1
control,136,0.00000,0.32962,0.00000,0.32962,0.29450,0.03512,0.00000,0.06696,0.00000,15.33295,0.00000,31.58151,0.00000,2.87087,14.99400,133.83701,0.00000,84.03147,0.00000,217.86848,45.96723,171.90126,84.03147,133.83701,0.62786,10.43902,21.14248,0.04189,0.00353,-0.00019,-0.16552,-0.00821,-0.93486,-0.02219,47.36144,197.42987,1,1
